player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share
00-0032156,2023,16,NYJ,QB,0,0,ridge_blend_renorm,1.0,0.0
00-0032156,2023,17,NYJ,QB,0,0,ridge_blend_renorm,1.0,0.5
00-0032156,2023,18,NYJ,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0032245,2023,6,MIN,QB,1,0,ridge_blend_renorm,0.0,0.0
00-0032245,2023,7,MIN,QB,1,0,ridge_blend_renorm,0.0,0.0
00-0032245,2023,8,MIN,QB,1,0,ridge_blend_renorm,0.0,0.0
00-0032245,2023,9,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032245,2023,10,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032245,2023,11,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032245,2023,12,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032245,2023,14,SEA,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032245,2023,15,SEA,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032245,2023,16,SEA,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032245,2023,17,SEA,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032245,2023,18,SEA,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032268,2023,1,PHI,QB,1,0,ridge_blend_renorm,0.0,0.5
00-0032268,2023,2,PHI,QB,1,0,ridge_blend_renorm,0.0,0.5
00-0032268,2023,3,PHI,QB,1,0,ridge_blend_renorm,0.0,0.5
00-0032268,2023,4,PHI,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032268,2023,5,PHI,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032268,2023,6,PHI,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032268,2023,7,PHI,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032268,2023,8,PHI,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032268,2023,9,PHI,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032268,2023,11,PHI,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032268,2023,12,PHI,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032268,2023,13,PHI,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032268,2023,14,PHI,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032268,2023,15,PHI,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032268,2023,16,PHI,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032268,2023,17,PHI,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032268,2023,18,PHI,QB,0,0,ridge_blend_renorm,1.0,0.0
00-0032434,2023,1,SF,QB,1,0,ridge_blend_renorm,0.0,0.0
00-0032434,2023,2,SF,QB,1,0,ridge_blend_renorm,0.0,0.0
00-0032434,2023,3,SF,QB,1,0,ridge_blend_renorm,0.0,0.0
00-0032434,2023,4,SF,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032434,2023,5,SF,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032434,2023,6,SF,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032434,2023,7,SF,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032434,2023,8,SF,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032434,2023,10,SF,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032434,2023,11,SF,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032434,2023,12,SF,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032434,2023,13,SF,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032434,2023,14,SF,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032434,2023,15,SF,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032434,2023,16,SF,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032434,2023,17,SF,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032434,2023,18,SF,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032436,2023,1,ARI,QB,1,0,ridge_blend_renorm,0.0,0.08333333333333334
00-0032436,2023,2,ARI,QB,1,0,ridge_blend_renorm,0.0,0.09090909090909093
00-0032436,2023,3,ARI,QB,1,0,ridge_blend_renorm,0.0,0.09090909090909093
00-0032436,2023,4,ARI,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032436,2023,5,ARI,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032436,2023,6,ARI,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032436,2023,7,ARI,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032436,2023,9,ARI,QB,0,0,ridge_blend_renorm,0.0,0.3333333333333333
00-0032436,2023,10,ARI,QB,0,0,ridge_blend_renorm,0.0,0.3333333333333333
00-0032436,2023,11,ARI,QB,0,0,ridge_blend_renorm,0.0,0.3333333333333333
00-0032436,2023,12,ARI,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032436,2023,13,ARI,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032436,2023,15,ARI,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032436,2023,16,ARI,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032436,2023,17,ARI,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032436,2023,18,CLE,QB,0,0,ridge_blend_renorm,1.0,0.0
00-0032792,2023,1,DET,QB,1,0,ridge_blend_renorm,0.0,0.0
00-0032792,2023,2,DET,QB,1,0,ridge_blend_renorm,0.0,0.0
00-0032792,2023,3,DET,QB,1,0,ridge_blend_renorm,0.0,0.0
00-0032792,2023,4,DET,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032792,2023,5,DET,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032792,2023,6,DET,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032792,2023,7,DET,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032792,2023,8,DET,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032792,2023,10,DET,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032792,2023,11,DET,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032792,2023,12,DET,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032792,2023,13,DET,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032792,2023,14,DET,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032792,2023,15,DET,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032792,2023,16,DET,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032792,2023,17,DET,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032792,2023,18,DET,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032950,2023,11,LA,QB,1,0,ridge_blend_renorm,0.0,0.2765957446808511
00-0032950,2023,12,LA,QB,1,0,ridge_blend_renorm,0.0,0.2765957446808511
00-0032950,2023,13,LA,QB,1,0,ridge_blend_renorm,0.0,0.2765957446808511
00-0032950,2023,14,LA,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032950,2023,15,LA,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032950,2023,16,LA,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032950,2023,17,LA,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032950,2023,18,LA,QB,0,0,ridge_blend_renorm,1.0,0.0
00-0033077,2023,1,DAL,QB,1,0,ridge_blend_renorm,0.0,0.7333333333333334
00-0033077,2023,2,DAL,QB,1,0,ridge_blend_renorm,1.0,0.7333333333333334
00-0033077,2023,3,DAL,QB,1,0,ridge_blend_renorm,1.0,0.7333333333333334
00-0033077,2023,4,DAL,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0033077,2023,5,DAL,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0033077,2023,6,DAL,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0033077,2023,8,DAL,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0033077,2023,9,DAL,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0033077,2023,10,DAL,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0033077,2023,11,DAL,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0033077,2023,12,DAL,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0033077,2023,13,DAL,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0033077,2023,14,DAL,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0033077,2023,15,DAL,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0033077,2023,16,DAL,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0033077,2023,17,DAL,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0033077,2023,18,DAL,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0033106,2023,1,DET,QB,1,0,ridge_blend_renorm,1.0,0.7428571428571429
00-0033106,2023,2,DET,QB,1,0,ridge_blend_renorm,1.0,0.7428571428571429
00-0033106,2023,3,DET,QB,1,0,ridge_blend_renorm,1.0,0.7428571428571429
00-0033106,2023,4,DET,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0033106,2023,5,DET,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0033106,2023,6,DET,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0033106,2023,7,DET,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0033106,2023,8,DET,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0033106,2023,10,DET,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0033106,2023,11,DET,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0033106,2023,12,DET,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0033106,2023,13,DET,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0033106,2023,14,DET,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0033106,2023,15,DET,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0033106,2023,16,DET,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0033106,2023,17,DET,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0033106,2023,18,DET,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0033119,2023,1,WAS,QB,1,0,ridge_blend_renorm,0.0,0.9
00-0033119,2023,2,WAS,QB,1,0,ridge_blend_renorm,0.0,0.9
00-0033119,2023,3,WAS,QB,1,0,ridge_blend_renorm,0.0,0.9
00-0033119,2023,4,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033119,2023,5,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033119,2023,6,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033119,2023,7,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033119,2023,8,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033119,2023,9,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033119,2023,10,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033119,2023,11,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033119,2023,12,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033119,2023,13,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033119,2023,15,WAS,QB,0,0,ridge_blend_renorm,0.6666666666666666,0.0
00-0033119,2023,16,WAS,QB,0,0,ridge_blend_renorm,1.0,0.6666666666666666
00-0033119,2023,17,WAS,QB,0,0,ridge_blend_renorm,0.0,0.8333333333333334
00-0033119,2023,18,WAS,QB,0,0,ridge_blend_renorm,0.0,0.5555555555555556
00-0033275,2023,1,CLE,QB,1,0,ridge_blend_renorm,0.0,0.33333333333333337
00-0033275,2023,2,CLE,QB,1,0,ridge_blend_renorm,0.0,0.33333333333333337
00-0033275,2023,3,CLE,QB,1,0,ridge_blend_renorm,0.0,0.33333333333333337
00-0033275,2023,4,CLE,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033275,2023,6,CLE,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033275,2023,7,CLE,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033275,2023,8,CLE,QB,0,0,ridge_blend_renorm,1.0,0.3333333333333333
00-0033275,2023,9,CLE,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0033275,2023,10,CLE,QB,0,0,ridge_blend_renorm,0.0,0.5
00-0033275,2023,11,CLE,QB,0,0,ridge_blend_renorm,0.0,0.33333333333333337
00-0033275,2023,12,CLE,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033275,2023,13,CLE,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033275,2023,14,CLE,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033275,2023,15,CLE,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033275,2023,16,CLE,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033275,2023,17,CLE,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033275,2023,18,CLE,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033319,2023,1,MIN,QB,1,0,ridge_blend_renorm,0.0,0.03125
00-0033319,2023,2,MIN,QB,1,0,ridge_blend_renorm,0.0,0.03125
00-0033319,2023,3,MIN,QB,1,0,ridge_blend_renorm,0.0,0.03125
00-0033319,2023,4,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033319,2023,5,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033319,2023,6,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033319,2023,7,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033319,2023,8,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033319,2023,9,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033319,2023,10,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033319,2023,11,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033319,2023,12,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033319,2023,14,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033319,2023,15,MIN,QB,0,0,ridge_blend_renorm,1.0,0.0
00-0033319,2023,16,MIN,QB,0,0,ridge_blend_renorm,1.0,0.5
00-0033319,2023,17,MIN,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0033319,2023,18,MIN,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0033357,2023,1,NO,QB,1,0,ridge_blend_renorm,0.0,0.05263157894736841
00-0033357,2023,2,NO,QB,1,0,ridge_blend_renorm,0.0,0.05263157894736841
00-0033357,2023,3,NO,QB,1,0,ridge_blend_renorm,0.0,0.05263157894736841
00-0033357,2023,4,NO,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033357,2023,5,NO,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033357,2023,6,NO,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033357,2023,7,NO,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033357,2023,8,NO,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033357,2023,9,NO,QB,0,0,ridge_blend_renorm,0.3333333333333333,0.0
00-0033357,2023,10,NO,QB,0,0,ridge_blend_renorm,0.0,0.1111111111111111
00-0033357,2023,12,NO,QB,0,0,ridge_blend_renorm,0.0,0.11111111111111112
00-0033357,2023,13,NO,QB,0,0,ridge_blend_renorm,0.0,0.16666666666666666
00-0033357,2023,14,NO,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033357,2023,15,NO,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033357,2023,16,NO,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033357,2023,17,NO,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033357,2023,18,NO,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033537,2023,1,CLE,QB,1,0,ridge_blend_renorm,1.0,0.6666666666666667
00-0033537,2023,2,CLE,QB,1,0,ridge_blend_renorm,1.0,0.6666666666666667
00-0033537,2023,3,CLE,QB,1,0,ridge_blend_renorm,1.0,0.6666666666666667
00-0033537,2023,4,CLE,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0033537,2023,6,CLE,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0033537,2023,7,CLE,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0033537,2023,8,CLE,QB,0,0,ridge_blend_renorm,0.0,0.3333333333333333
00-0033537,2023,9,CLE,QB,0,0,ridge_blend_renorm,1.0,0.0
00-0033537,2023,10,CLE,QB,0,0,ridge_blend_renorm,1.0,0.5
00-0033537,2023,11,CLE,QB,0,0,ridge_blend_renorm,0.0,0.6666666666666667
00-0033537,2023,12,CLE,QB,0,0,ridge_blend_renorm,0.0,0.85
00-0033537,2023,13,CLE,QB,0,0,ridge_blend_renorm,0.0,0.425
00-0033537,2023,14,CLE,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033537,2023,15,CLE,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033537,2023,16,CLE,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033537,2023,17,CLE,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033537,2023,18,CLE,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033662,2023,1,DAL,QB,1,0,ridge_blend_renorm,0.0,0.26666666666666666
00-0033662,2023,2,DAL,QB,1,0,ridge_blend_renorm,0.0,0.26666666666666666
00-0033662,2023,3,DAL,QB,1,0,ridge_blend_renorm,0.0,0.26666666666666666
00-0033662,2023,4,DAL,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033662,2023,5,DAL,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033662,2023,6,DAL,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033662,2023,8,DAL,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033662,2023,9,DAL,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033662,2023,10,DAL,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033662,2023,11,DAL,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033662,2023,12,DAL,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033662,2023,13,DAL,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033662,2023,14,DAL,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033662,2023,15,DAL,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033662,2023,16,DAL,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033662,2023,17,DAL,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033662,2023,18,DAL,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033869,2023,1,PIT,QB,1,0,ridge_blend_renorm,0.0,0.35000000000000003
00-0033869,2023,2,PIT,QB,1,0,ridge_blend_renorm,0.0,0.35000000000000003
00-0033869,2023,3,PIT,QB,1,0,ridge_blend_renorm,0.0,0.35000000000000003
00-0033869,2023,4,PIT,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033869,2023,5,PIT,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033869,2023,7,PIT,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033869,2023,8,PIT,QB,0,0,ridge_blend_renorm,1.0,0.0
00-0033869,2023,9,PIT,QB,0,0,ridge_blend_renorm,0.0,0.5
00-0033869,2023,10,PIT,QB,0,0,ridge_blend_renorm,0.0,0.5
00-0033869,2023,11,PIT,QB,0,0,ridge_blend_renorm,0.0,0.5
00-0033869,2023,12,PIT,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033869,2023,13,PIT,QB,0,0,ridge_blend_renorm,1.0,0.3333333333333333
00-0033869,2023,14,PIT,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0033869,2023,15,PIT,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0033869,2023,16,PIT,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0033869,2023,17,PIT,QB,0,0,ridge_blend_renorm,0.0,0.6666666666666666
00-0033869,2023,18,PIT,QB,0,0,ridge_blend_renorm,0.0,0.5
00-0033873,2023,1,KC,QB,1,0,ridge_blend_renorm,1.0,0.9714285714285715
00-0033873,2023,2,KC,QB,1,0,ridge_blend_renorm,1.0,0.9714285714285715
00-0033873,2023,3,KC,QB,1,0,ridge_blend_renorm,1.0,0.9714285714285715
00-0033873,2023,4,KC,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0033873,2023,5,KC,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0033873,2023,6,KC,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0033873,2023,7,KC,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0033873,2023,8,KC,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0033873,2023,9,KC,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0033873,2023,11,KC,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0033873,2023,12,KC,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0033873,2023,13,KC,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0033873,2023,14,KC,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0033873,2023,15,KC,QB,0,0,ridge_blend_renorm,0.6666666666666666,1.0
00-0033873,2023,16,KC,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0033873,2023,17,KC,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0033873,2023,18,KC,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0033936,2023,1,JAX,QB,1,0,ridge_blend_renorm,0.0,0.0
00-0033936,2023,2,JAX,QB,1,0,ridge_blend_renorm,0.0,0.0
00-0033936,2023,3,JAX,QB,1,0,ridge_blend_renorm,0.0,0.0
00-0033936,2023,4,JAX,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033936,2023,5,JAX,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033936,2023,6,JAX,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033936,2023,7,JAX,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033936,2023,8,JAX,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033936,2023,10,JAX,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033936,2023,11,JAX,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033936,2023,12,JAX,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033936,2023,13,JAX,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033936,2023,14,JAX,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033936,2023,15,JAX,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033936,2023,16,JAX,QB,0,0,ridge_blend_renorm,0.5,0.0
00-0033936,2023,17,JAX,QB,0,0,ridge_blend_renorm,0.0,0.16666666666666666
00-0033936,2023,18,JAX,QB,0,0,ridge_blend_renorm,0.0,0.25
00-0033949,2023,1,ARI,QB,1,0,ridge_blend_renorm,0.0,0.16666666666666669
00-0033949,2023,2,ARI,QB,1,0,ridge_blend_renorm,1.0,0.18181818181818185
00-0033949,2023,3,ARI,QB,1,0,ridge_blend_renorm,1.0,0.18181818181818185
00-0033949,2023,4,ARI,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0033949,2023,5,ARI,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0033949,2023,6,ARI,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0033949,2023,7,ARI,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0033949,2023,8,ARI,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0033949,2023,9,MIN,QB,0,0,ridge_blend_renorm,1.0,0.25
00-0033949,2023,10,MIN,QB,0,0,ridge_blend_renorm,1.0,0.5
00-0033949,2023,11,MIN,QB,0,0,ridge_blend_renorm,1.0,0.75
00-0033949,2023,12,MIN,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0033949,2023,14,MIN,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0033949,2023,15,MIN,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0033949,2023,16,MIN,QB,0,0,ridge_blend_renorm,0.0,0.5
00-0033949,2023,17,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033949,2023,18,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033958,2023,1,CHI,QB,1,0,ridge_blend_renorm,0.0,0.08333333333333333
00-0033958,2023,2,CHI,QB,1,0,ridge_blend_renorm,0.0,0.08333333333333333
00-0033958,2023,3,CHI,QB,1,0,ridge_blend_renorm,0.0,0.08333333333333333
00-0033958,2023,4,CHI,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033958,2023,5,CHI,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033958,2023,6,CHI,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033958,2023,7,CHI,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033958,2023,8,CHI,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033958,2023,9,CHI,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033958,2023,10,CHI,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033958,2023,11,CHI,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033958,2023,12,CHI,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033958,2023,14,CHI,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033958,2023,15,CHI,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033958,2023,16,CHI,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033958,2023,17,CHI,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0033958,2023,18,CHI,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0034177,2023,1,NYJ,QB,1,0,ridge_blend_renorm,0.0,0.0
00-0034177,2023,2,NYJ,QB,1,0,ridge_blend_renorm,0.0,0.0
00-0034177,2023,3,NYJ,QB,1,0,ridge_blend_renorm,0.0,0.0
00-0034177,2023,4,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0034177,2023,5,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0034177,2023,6,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0034177,2023,8,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0034177,2023,9,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0034177,2023,10,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0034177,2023,11,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0034177,2023,12,NYJ,QB,0,0,ridge_blend_renorm,1.0,0.0
00-0034177,2023,13,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.5
00-0034177,2023,14,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.5
00-0034177,2023,16,HOU,QB,0,0,ridge_blend_renorm,0.0,0.3333333333333333
00-0034177,2023,17,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0034177,2023,18,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0034401,2023,1,MIA,QB,1,0,ridge_blend_renorm,0.0,0.07407407407407407
00-0034401,2023,2,MIA,QB,1,0,ridge_blend_renorm,0.0,0.07407407407407407
00-0034401,2023,3,MIA,QB,1,0,ridge_blend_renorm,0.2,0.07407407407407407
00-0034401,2023,4,MIA,QB,0,0,ridge_blend_renorm,0.0,0.06666666666666668
00-0034401,2023,5,MIA,QB,0,0,ridge_blend_renorm,0.0,0.06666666666666668
00-0034401,2023,6,MIA,QB,0,0,ridge_blend_renorm,0.0,0.06666666666666668
00-0034401,2023,7,MIA,QB,0,0,ridge_blend_renorm,0.0,0.0
