player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other,predicted_other_mass
00-0027691,2020,14,BUF,WR,WR5,2019,0,0,0.00098619329388560206,0.0099187638964194132,0.037416565031107206
00-0027691,2020,15,BUF,WR,WR5,2019,0,0,0.00098619329388560206,0.010680801498397539,0.017407813060069166
00-0027691,2020,16,BUF,WR,WR5,2019,0.036253776435045321,0,0.00098619329388560206,0.010650773226214126,0.045858931736455069
00-0027691,2020,17,BUF,WR,WR5,2019,0,0.012084592145015104,0.012903937026642109,0.026118476530142362,0.045288326049366126
00-0027696,2020,1,CHI,TE,TE1,2019,0.10330578512396695,0.10825890269477273,0.099164431191693145,0.10368654492441652,0.011971474848878651
00-0027696,2020,2,CHI,TE,TE1,2019,0.096774193548387094,0.10825890269477273,0.097785633670324321,0.12859215436325111,0.011218026630353673
00-0027696,2020,3,CHI,TE,TE1,2019,0.189873417721519,0.10825890269477273,0.093555540973774817,0.11450761845918246,0.0107675896944062
00-0027696,2020,4,CHI,TE,TE1,2019,0.13253012048192772,0.12998446546462436,0.12917600144440275,0.12905055651717479,0.04150795218592726
00-0027696,2020,5,CHI,TE,TE1,2019,0.13580246913580246,0.1397259105839446,0.13878294929383098,0.12747330605199489,0.045528163406195477
00-0027696,2020,6,CHI,TE,TE1,2019,0.17171717171717171,0.15273533577974974,0.15161275717924039,0.13773789521257529,0.05347542954769275
00-0027696,2020,7,CHI,TE,TE1,2019,0.11877394636015326,0.14668325377830063,0.14564423449536545,0.13756287630625111,0.045253459372795568
00-0027696,2020,8,CHI,TE,TE1,2019,0.04779411764705882,0.14209786240437583,0.14112215227256,0.13898222702772423,0.037518626847249922
00-0027696,2020,9,CHI,TE,TE1,2019,0.16417910447761194,0.11276174524146125,0.11219107025785134,0.12552657293640637,0.056645778185430588
00-0027696,2020,10,CHI,TE,TE1,2019,0,0.110249056161608,0.10971307313768051,0.11708429418559956,0.053899040637238889
00-0027696,2020,12,CHI,TE,TE1,2019,0.13223140495867769,0.070657740708223588,0.070668383341443361,0.099751376911383152,0.045483374187829835
00-0027696,2020,13,CHI,TE,TE1,2019,0,0.098803503145429891,0.098425545508313519,0.10884330461775892,0.055594356903884333
00-0027696,2020,14,CHI,TE,TE1,2019,0.086142322097378279,0.044077134986225897,0.044454768230992002,0.080822127187699253,0.053030558579089837
00-0027696,2020,15,CHI,TE,TE1,2019,0.12376237623762376,0.072791242352018656,0.072772428355047991,0.097113013472894846,0.054208261276354044
00-0027696,2020,16,CHI,TE,TE1,2019,0.26037735849056604,0.069968232778334014,0.069988395244905341,0.095076180902852955,0.041617210123736217
00-0027696,2020,17,CHI,TE,TE1,2019,0.01984126984126984,0.15676068560852269,0.15558253018591983,0.12965212866896586,0.017362553297123298
00-0027793,2020,9,TB,WR,WR6,2019,0.14832535885167464,0.013257575757575758,0.014060725599187144,0.047601495153349591,0.077865754873334594
00-0027793,2020,10,TB,WR,WR4,2019,0.20234604105571846,0.013257575757575758,0.014060725599187146,0.086521167872941188,0.096791914822157446
00-0027793,2020,11,TB,WR,WR4,2019,0.2638888888888889,0.1168904666357977,0.11626278760926795,0.11748089642999973,0.083685858688062095
00-0027793,2020,12,TB,WR,WR3,2019,0.031884057971014491,0.20485342959876066,0.20301127179364958,0.15109556614552425,0.017040209482709286
00-0027793,2020,14,TB,WR,WR3,2019,0.25,0.16603966263854061,0.16473339510704202,0.1425860863303676,0.017397915774030791
00-0027793,2020,15,TB,WR,WR3,2019,0.23846153846153847,0.1819243156199678,0.18039873335302545,0.1427110026642425,0.030089051218283095
00-0027793,2020,16,TB,WR,WR4,2019,0.07128309572301425,0.17344853214418432,0.17203997252878137,0.13642418318918254,0.050783014624939102
00-0027793,2020,17,TB,WR,WR4,2019,0.34586466165413532,0.18658154472818422,0.18499166146763732,0.14020248064924742,0.060323193677640136
00-0027874,2020,1,NYJ,WR,WR6,2019,0,0.13797233489171565,0.13705358470583398,0.098613027067129586,0.066647962971426611
00-0027891,2020,1,NYG,WR,WR1,2019,0,0.1735080743521682,0.17209869265499819,0.1672962124290587,0.064681823331597083
00-0027891,2020,2,NYG,WR,WR3,2019,0.19421487603305784,0.1735080743521682,0.17209869265499825,0.11894472737787805,0.044650951616677162
00-0027891,2020,3,NYG,WR,WR2,2019,0.2011173184357542,0.1735080743521682,0.17209869265499819,0.15008804502584969,0.03485816760982266
00-0027891,2020,4,NYG,WR,WR2,2019,0.10526315789473684,0.13177739815627068,0.13094417964129262,0.14397890271661237,0.015683797318000594
00-0027891,2020,5,NYG,WR,WR2,2019,0.1891891891891892,0.16686511745451629,0.16554745311096281,0.15779029377511086,0.059366950740942247
00-0027891,2020,6,NYG,WR,WR2,2019,0.094827586206896547,0.16518988850656005,0.16389535355676538,0.15912708716515495,0.051214088824574129
00-0027891,2020,7,NYG,WR,WR2,2019,0.20855614973262032,0.12975997776360751,0.12895461317910012,0.14186767167996037,0.055053961195477938
00-0027891,2020,8,NYG,WR,WR2,2019,0.11313868613138686,0.164190975042902,0.1629102317977337,0.15105878286584853,0.048983998883710557
00-0027891,2020,9,NYG,WR,WR2,2019,0,0.13884080735696791,0.13791006642699,0.14108622711453711,0.070929564287266961
00-0027891,2020,10,NYG,WR,WR3,2019,0.18032786885245902,0.10723161195466906,0.10673728989612336,0.11613083668832376,0.071089107181106947
00-0027891,2020,12,NYG,WR,WR3,2019,0.145748987854251,0.097822184994615299,0.097457776128811915,0.10663767080105263,0.042467735232774112
00-0027891,2020,13,NYG,WR,WR3,2019,0.28037383177570091,0.10869228556890335,0.10817779641903684,0.11302753945136156,0.031249831552668868
00-0027891,2020,14,NYG,WR,WR3,2019,0.26896551724137929,0.20215022949413697,0.20034539397843884,0.14246300796413261,0.043894965713828941
00-0027891,2020,15,NYG,WR,WR3,2019,0.058823529411764705,0.23169611229044373,0.22948334545408652,0.1541128155462799,0.044829424110685724
00-0027891,2020,16,NYG,WR,WR3,2019,0,0.20272095947628163,0.20090824405944938,0.14225171695596214,0.051619194850848829
00-0027891,2020,17,NYG,WR,WR3,2019,0,0.109263015551048,0.10874064650004735,0.11170273552627817,0.064337537194987984
00-0027942,2020,1,CIN,WR,WR1,2019,0.26424870466321243,0,0.00098619329388560163,0.023204214768761,0.063252085315456896
00-0027942,2020,2,CIN,WR,WR3,2019,0.091772151898734181,0,0.00098619329388560163,0.022194256424937477,0.05901861698485189
00-0027942,2020,3,CIN,WR,WR2,2019,0.11538461538461539,0,0.00098619329388560163,0.024201452729305281,0.050615478655209795
00-0027942,2020,4,CIN,WR,WR2,2019,0.01,0.15713515731552066,0.1559518316721111,0.15532618661449596,0.064701125045706256
00-0027942,2020,5,CIN,WR,WR2,2019,0,0.072385589094449851,0.072372375832790783,0.11729370903172007,0.05832860981378267
00-0027942,2020,6,CIN,WR,WR2,2019,0.30670926517571884,0.041794871794871791,0.042204015576796636,0.093196040583498826,0.049782927092137844
00-0027942,2020,7,CIN,WR,WR2,2019,0.19431279620853081,0.10556975505857295,0.10509837776979583,0.13445737214181985,0.055427247894549787
00-0027942,2020,8,CIN,WR,WR2,2019,0.076305220883534142,0.16700735379474987,0.16568772563584802,0.16336966863917099,0.046673982038077315
00-0027942,2020,10,CIN,WR,WR2,2019,0,0.19244242742259457,0.19077162467711498,0.17461121387441941,0.061965492770867422
00-0027942,2020,11,CIN,WR,WR2,2019,0.17596566523605151,0.090206005697354985,0.089946751180823459,0.13711671143715526,0.059390377057627224
00-0027942,2020,12,CIN,WR,WR2,2019,0,0.08409029537319522,0.083915478671790139,0.13610550754497322,0.018043189243412937
00-0027942,2020,13,CIN,WR,WR3,2019,0,0.058655221745350504,0.058831579630523184,0.10304232465051537,0.057636846382014779
00-0027942,2020,14,CIN,WR,WR3,2019,0.27927927927927926,0.058655221745350504,0.058831579630523191,0.10300286195317535,0.033404874546204034
00-0027942,2020,15,CIN,WR,WR3,2019,0.449438202247191,0.093093093093093091,0.092793977409362016,0.12303539997125515,0.017107065963243868
00-0027942,2020,16,CIN,WR,WR2,2019,0.1725067385444744,0.24290582717549011,0.24053829110008887,0.19732086819389286,0.017205500210227986
00-0027942,2020,17,CIN,WR,WR2,2019,0,0.30040807335698155,0.29724662066763474,0.21682312325537861,0.030095488522245844
00-0027944,2020,1,ATL,WR,WR1,2019,0.34888888888888892,0.29177606114649851,0.28873378811291761,0.22326189955194203,0.053939356466532952
00-0027944,2020,2,ATL,WR,WR2,2019,0.088235294117647065,0.29177606114649851,0.28873378811291761,0.24999789841969,0.05571148989695289
00-0027944,2020,3,ATL,WR,WR2,2019,0,0.29177606114649851,0.28873378811291761,0.24753577744471505,0.055744962524646245
00-0027944,2020,4,ATL,WR,WR2,2019,0.11387900355871886,0.14570806100217867,0.14468250591930834,0.16263876622317919,0.021938061879318002
00-0027944,2020,5,ATL,WR,WR2,2019,0,0.067371432558788635,0.067427448282829039,0.10813078391927683,0.0493548340912532
00-0027944,2020,6,ATL,WR,WR2,2019,0.37228260869565216,0.037959667852906283,0.038421763168546633,0.08458738920124817,0.048410515648989245
00-0027944,2020,7,ATL,WR,WR2,2019,0.28698224852071008,0.16205387075145702,0.16080263387717655,0.15101017422443089,0.054843798799678184
00-0027944,2020,8,ATL,WR,WR2,2019,0.48754448398576511,0.21975495240545406,0.21770705365429399,0.17861912344287292,0.040673856317142203
00-0027944,2020,9,ATL,WR,WR2,2019,0.19014084507042253,0.38226978040070914,0.37797808718018649,0.24416616547908979,0.043090376989913012
00-0027944,2020,11,ATL,WR,WR1,2019,0.17105263157894737,0.32155585919229923,0.31810242523895388,0.23466337851766264,0.017234950859435955
00-0027944,2020,12,ATL,WR,WR2,2019,0,0.28291265354504497,0.2799927549753895,0.21129539666596581,0.017486053283544221
00-0027944,2020,13,ATL,WR,WR2,2019,0.3418181818181818,0.12039782554978995,0.11972172144949697,0.15282072969978522,0.017379153962627118
00-0027944,2020,14,ATL,WR,WR2,2019,0,0.17095693779904306,0.16958277889451975,0.17777970402307761,0.0172478902473409
00-0027944,2020,15,ATL,WR,WR2,2019,0,0.11393939393939394,0.11335245950630567,0.14749742594728962,0.051255669553345533
00-0027944,2020,16,ATL,WR,WR2,2019,0,0.11393939393939394,0.11335245950630571,0.15155835067631462,0.056018673157928724
00-0027944,2020,17,ATL,WR,WR2,2019,0,0,0.00098619329388560184,0.030118983552796959,0.067344320677403591
00-0027966,2020,1,BAL,RB,RB1,2019,0,0.076906509420700347,0.076830877140730142,0.085644515273408134,0.07359515416852426
00-0027966,2020,2,BAL,RB,RB1,2019,0.10837438423645321,0.076906509420700347,0.076830877140730128,0.070192170855288824,0.065914659593216476
00-0027966,2020,3,BAL,RB,RB1,2019,0,0.076906509420700347,0.076830877140730128,0.074141079486696446,0.06627103233212997
00-0027966,2020,4,BAL,RB,RB1,2019,0.014423076923076924,0.036124794745484405,0.036612223614876128,0.05282382883104636,0.088656464882209504
00-0027966,2020,5,BAL,RB,RB1,2019,0,0.04093248705317671,0.04135353752778767,0.053285790862678345,0.088281927255063272
00-0027966,2020,6,BAL,RB,RB1,2019,0,0.004807692307692308,0.0057275072067971425,0.026810436302342908,0.074038650337478334
00-0027966,2020,8,BAL,RB,RB2,2019,0,0.004807692307692308,0.005727507206797146,0.021052844660659164,0.069336364739076006
00-0027966,2020,9,BAL,RB,RB2,2019,0,0,0.00098619329388560228,0.011241297371181415,0.064289027344306554
00-0027966,2020,11,BAL,RB,RB1,2019,0,0.032388663967611336,0.032927676496658134,0.046094227152702553,0.072690412473561478
00-0027966,2020,12,BAL,RB,RB1,2019,0,0.032388663967611336,0.032927676496658127,0.044525245014478937,0.080549869615199776
00-0027966,2020,13,BAL,RB,RB2,2019,0.010416666666666666,0.032388663967611336,0.032927676496658113,0.037279876134510379,0.072956878443190182
00-0027966,2020,14,BAL,RB,RB1,2019,0,0.003472222222222222,0.0044104755643217149,0.02205289594785146,0.083516726077497161
00-0027966,2020,15,BAL,RB,RB1,2019,0,0.003472222222222222,0.0044104755643217149,0.02305359195190863,0.083108013654910898
00-0027966,2020,16,BAL,RB,RB2,2019,0,0.003472222222222222,0.0044104755643217166,0.019421846728770193,0.11287502511391906
00-0027966,2020,17,BAL,RB,RB2,2019,0,0,0.00098619329388560119,0.011563953777219395,0.08518051967816298
00-0027981,2020,1,MIN,TE,TE1,2019,0.10727969348659004,0.093052297195100275,0.092753744768343457,0.11538192131767626,0.088769662609518019
00-0027981,2020,2,MIN,TE,TE1,2019,0,0.093052297195100275,0.092753744768343457,0.1079029667840232,0.063258064926504112
00-0027981,2020,3,MIN,TE,TE1,2019,0.04583333333333333,0.093052297195100275,0.092753744768343457,0.10618018994497823,0.04071370038665216
00-0027981,2020,4,MIN,TE,TE1,2019,0.10384615384615385,0.051037675606641124,0.051319206712663816,0.084858516489664845,0.016887033033703272
00-0027981,2020,5,MIN,TE,TE1,2019,0.040160642570281124,0.049893162393162403,0.050190495456767646,0.088014801467301465,0.017265046737852351
00-0027981,2020,6,MIN,TE,TE1,2019,0.13702623906705538,0.063280043249922771,0.063392547583750264,0.092284867235952195,0.016654418311071721
00-0027981,2020,8,MIN,TE,TE1,2019,0.074999999999999997,0.093677678494496777,0.093370491611929743,0.10381462437566355,0.02976097272331573
00-0027981,2020,9,MIN,TE,TE1,2019,0.18181818181818182,0.084062293879112168,0.083887863786106645,0.10159495070791295,0.030053298741629018
00-0027981,2020,10,MIN,TE,TE1,2019,0.22183098591549297,0.13128147362841239,0.13045510219764536,0.12484141857591731,0.031124917301194106
00-0027981,2020,11,MIN,TE,TE1,2019,0.089171974522292988,0.1595497225778916,0.15833305974151043,0.13748892009001787,0.017034674680621944
00-0027981,2020,12,MIN,TE,TE1,2019,0.22149837133550487,0.1642737140853226,0.16299182848651145,0.13573394622208634,0.016681354171856184
00-0027981,2020,13,MIN,TE,TE1,2019,0,0.17750044392443029,0.17603594075387602,0.13837037939783095,0.03085403233960906
00-0027981,2020,14,MIN,TE,TE1,2019,0,0.10355678195259928,0.10311319719191249,0.11408554441725074,0.049079432294998955
00-0027981,2020,15,MIN,TE,TE1,2019,0,0.073832790445168286,0.073799596099771492,0.10158297077986637,0.074880321587300944
00-0027981,2020,16,MIN,TE,TE1,2019,0,0,0.00098619329388560163,0.023824698523174315,0.033750583228889922
00-0027981,2020,17,MIN,TE,TE1,2019,0,0,0.00098619329388560228,0.023493837243265713,0.033484798895058003
00-0027985,2020,1,LAC,TE,TE3,2019,0,0.01036753144654088,0.011210583280612306,0.03097666570939166,0.062061034079758028
00-0028002,2020,1,HOU,WR,WR4,2019,0.090909090909090912,0.16634045556156379,0.15761898846622679,0.13058623236032507,0.012003311179578991
00-0028002,2020,2,HOU,WR,WR4,2019,0.21454545454545454,0.16634045556156379,0.156799526698505,0.15055311727499712,0.010630391932433458
00-0028002,2020,3,HOU,WR,WR5,2019,0.36821705426356588,0.16634045556156379,0.15807162159022575,0.12984878389179222,0.011025646066555086
00-0028002,2020,4,HOU,WR,WR5,2019,0.12,0.22455719990603709,0.22244299793494782,0.14941215379865078,0.03631031827634041
00-0028002,2020,5,HOU,WR,WR5,2019,0.1309192200557103,0.2342541696030068,0.2320060844211112,0.15323003640655677,0.039143288335627496
00-0028002,2020,6,HOU,WR,WR5,2019,0.050746268656716415,0.20637875810642539,0.20451554053888105,0.14119244368287584,0.01678864907419389
00-0028002,2020,7,HOU,WR,WR5,2019,0.30744336569579289,0.10055516290414224,0.10015302061552486,0.10410102115286494,0.016468773772293027
00-0028002,2020,9,HOU,WR,WR5,2019,0.074733096085409248,0.16303628480273988,0.16177148402637065,0.12950034426610085,0.058562348896753977
00-0028002,2020,10,HOU,WR,WR5,2019,0.24848484848484848,0.1443075768126395,0.14330135780339204,0.11762396897977961,0.051943029849603597
00-0028002,2020,11,HOU,WR,WR5,2019,0.020348837209302327,0.21022043675535018,0.2083041782597142,0.13404628630090257,0.056785769926217838
00-0028002,2020,12,HOU,WR,WR3,2019,0,0.11452226059318667,0.11392727869150558,0.11771035956517495,0.034779143791383478
00-0028002,2020,13,HOU,WR,WR3,2019,0,0.089611228564716927,0.089360185961259275,0.10753912269038415,0.053646719783040066
00-0028002,2020,14,HOU,WR,WR3,2019,0,0.0067829457364341093,0.0076754888919468535,0.045921923539549409,0.07302509310533066
00-0028002,2020,15,HOU,WR,WR3,2019,0,0,0.00098619329388560228,0.023424229656780215,0.094867325192881907
00-0028002,2020,16,HOU,WR,WR3,2019,0,0,0.00098619329388560141,0.025459427792037685,0.11628299308832452
00-0028002,2020,17,HOU,WR,WR3,2019,0,0,0.00098619329388560141,0.022138871355691248,0.074287865754061808
00-0028042,2020,2,ATL,TE,TE3,2019,0,0.010620780304491288,0.011460335606007187,0.022945870093321611,0.05571148989695289
00-0028042,2020,3,ATL,TE,TE3,2019,0.02553191489361702,0.010620780304491288,0.011460335606007187,0.023542290752181897,0.055744962524646245
00-0028042,2020,4,ATL,TE,TE3,2019,0,0.0085106382978723406,0.0093793277099332717,0.022028235924773917,0.021938061879318002
00-0028042,2020,5,ATL,TE,TE3,2019,0.0088495575221238937,0.0085106382978723406,0.0093793277099332752,0.022933400887074525,0.0493548340912532
00-0028042,2020,6,ATL,TE,TE3,2019,0,0.01146049080524697,0.012288452470657758,0.02450724675160227,0.048410515648989245
00-0028042,2020,7,ATL,TE,TE3,2019,0,0.0029498525073746312,0.0038953180546100921,0.016184143322231469,0.054843798799678184
00-0028042,2020,8,ATL,TE,TE3,2019,0,0.0029498525073746312,0.003895318054610093,0.016627016764808735,0.040673856317142203
00-0028042,2020,9,ATL,TE,TE3,2019,0.042253521126760563,0,0.00098619329388560206,0.010952369879884813,0.043090376989913012
00-0028042,2020,11,ATL,TE,TE3,2019,0,0.014084507042253521,0.01487623968664056,0.027939433011714143,0.017234950859435955
00-0028042,2020,12,ATL,TE,TE3,2019,0,0.014084507042253521,0.014876239686640555,0.02792867844691482,0.017486053283544221
00-0028042,2020,13,ATL,TE,TE3,2019,0,0.014084507042253521,0.014876239686640556,0.027785434226288982,0.017379153962627118
00-0028042,2020,14,ATL,TE,TE3,2019,0,0,0.00098619329388560184,0.010586763956849649,0.0172478902473409
00-0028042,2020,15,ATL,TE,TE3,2019,0.064615384615384616,0,0.00098619329388560228,0.010385679355512814,0.051255669553345533
00-0028042,2020,16,ATL,TE,TE3,2019,0.031468531468531472,0.021538461538461538,0.022227279623729335,0.032578105079532495,0.056018673157928724
00-0028042,2020,17,ATL,TE,TE3,2019,0.049056603773584909,0.032027972027972029,0.032571964524627232,0.040047914903258049,0.067344320677403591
00-0028063,2020,1,BUF,RB,RB4,2019,0,0.0025000000000000001,0.00292949767810834,0.017968163317373574,0.011995479180495781
00-0028063,2020,2,BUF,RB,RB3,2019,0,0.0025000000000000001,0.0027339002987262565,0.015495239643315306,0.0089545527081801943
00-0028063,2020,3,BUF,RB,RB3,2019,0,0.0025000000000000001,0.002831287817469171,0.016116322762533174,0.0093134707794858274
