player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other,predicted_other_mass
00-0025418,2020,16,SEA,TE,TE1,2019,0,0,0.00098425196850393743,0.0017513256305496426,0.10226253781724225
00-0025430,2020,1,CLE,QB,QB2,2019,0,0,0.00098425196850393786,0.0055344885287129083,0.032160838480287939
00-0025708,2020,1,KC,QB,QB2,2019,0,0.012154005796247175,0.012946856098668483,0.025755537461229289,0.12869667474304547
00-0025708,2020,2,KC,QB,QB2,2019,0,0.012154005796247175,0.0098201030232801193,0.014506210096334399,0.0073953707341253465
00-0025708,2020,3,KC,QB,QB2,2019,0,0.012154005796247175,0.01096968478368192,0.015954722901061206,0.0081338330294418431
00-0025708,2020,4,KC,QB,QB2,2019,0,0,0.00098425196850393743,0.0048807407836968467,0.10160941938516863
00-0025708,2020,5,KC,QB,QB2,2019,0,0,0.00098425196850393699,0.0050332507482618791,0.10478443925134727
00-0025708,2020,6,KC,QB,QB2,2019,0,0,0.00098425196850393721,0.0051613756786733815,0.065492961742553243
00-0025708,2020,7,KC,QB,QB2,2019,0,0,0.00098425196850393721,0.0052620415257340625,0.067032296025518814
00-0026035,2020,1,DET,WR,WR1,2019,0,0,0.00082906539586792636,0.0023115302540770524,0.0083726536221522107
00-0026035,2020,2,DET,WR,WR3,2019,0,0,0.00098425196850393721,0.0035322298235818984,0.088141646127679718
00-0026035,2020,3,DET,WR,WR2,2019,0,0,0.00082906539586792636,0.002844265711614702,0.008685804220096004
00-0026035,2020,4,DET,WR,WR3,2019,0,0,0.00098425196850393764,0.0035911068554789092,0.13200550482148798
00-0026035,2020,6,DET,WR,WR3,2019,0,0,0.00098425196850393656,0.003669271427975033,0.14519764507671909
00-0026035,2020,7,DET,WR,WR3,2019,0,0,0.00098425196850393743,0.0037638737373373817,0.1690105064890696
00-0026035,2020,8,DET,WR,WR3,2019,0,0,0.0009842519685039383,0.0039418950459896157,0.21824699962765343
00-0026035,2020,9,DET,WR,WR3,2019,0.037037037037037035,0,0.00098425196850393764,0.0033754228151564735,0.048194078047490721
00-0026035,2020,10,DET,WR,WR2,2019,0,0.012345679012345678,0.013135510838922899,0.011915560768628083,0.069716408207243785
00-0026035,2020,11,DET,WR,WR2,2019,0,0.012345679012345678,0.013135510838922908,0.012640765370313634,0.10515877595159381
00-0026035,2020,13,DET,WR,WR6,2019,0,0,0.00098425196850393699,0.0024919258689033125,0.17420576611165386
00-0026035,2020,14,DET,WR,WR2,2019,0,0,0.00098425196850393743,0.0035074424377816893,0.058684626591923493
00-0026035,2020,15,DET,WR,WR3,2019,0,0,0.00098425196850393764,0.0034783627640828721,0.16380407334372024
00-0026035,2020,16,DET,WR,WR3,2019,0,0,0.00098425196850393764,0.0034402570533889785,0.11592249701361905
00-0026035,2020,17,DET,WR,WR3,2019,0,0,0.00098425196850393743,0.0033936693807225696,0.068030235255280569
00-0026143,2020,1,ATL,QB,QB1,2019,0.050000000000000003,0.097984996888703046,0.069354420715121032,0.066793290400672917,0.0080333481827723884
00-0026143,2020,2,ATL,QB,QB1,2019,0.12121212121212122,0.097984996888703046,0.097426178040062067,0.097479490600565891,0.039843763284156564
00-0026143,2020,3,ATL,QB,QB1,2019,0.040000000000000001,0.097984996888703046,0.097426178040062067,0.096296841673017067,0.039265018923863734
00-0026143,2020,4,ATL,QB,QB1,2019,0.080000000000000002,0.070404040404040399,0.070279567326811412,0.081110532438066263,0.097576917461299484
00-0026143,2020,5,ATL,QB,QB1,2019,0.043478260869565216,0.080404040404040408,0.080122087011850779,0.086301946543120706,0.10214012915475749
00-0026143,2020,6,ATL,QB,QB1,2019,0.10810810810810811,0.054492753623188415,0.054618851991327176,0.071124866692990313,0.090768412544132357
00-0026143,2020,7,ATL,QB,QB1,2019,0,0.077195456325891101,0.076964031816821918,0.084644334420835299,0.10039557237729352
00-0026143,2020,8,ATL,QB,QB1,2019,0.16666666666666666,0.05052878965922445,0.050717312656716966,0.06802360504622465,0.084789487922852
00-0026143,2020,9,ATL,QB,QB1,2019,0.096774193548387094,0.091591591591591581,0.09113345629093654,0.091587006657746883,0.059285567800571558
00-0026143,2020,11,ATL,QB,QB1,2019,0,0.087813620071684584,0.087414980385516317,0.092347179502978882,0.048264099694761427
00-0026143,2020,12,ATL,QB,QB1,2019,0.03125,0.087813620071684584,0.087414980385516317,0.089849444682298482,0.047140421855530128
00-0026143,2020,13,ATL,QB,QB1,2019,0,0.042674731182795696,0.042986940140546957,0.06078171248920014,0.071010798286230109
00-0026143,2020,14,ATL,QB,QB1,2019,0.052631578947368418,0.010416666666666666,0.011236876640419944,0.031683856850400122,0.073374155416469383
00-0026143,2020,15,ATL,QB,QB1,2019,0.076923076923076927,0.027960526315789474,0.028504455035225865,0.059352964042744379,0.23778686648980107
00-0026143,2020,16,ATL,QB,QB1,2019,0.043478260869565216,0.043184885290148446,0.043489060324949265,0.073846891055319136,0.2380376346728787
00-0026143,2020,17,ATL,QB,QB1,2019,0.11538461538461539,0.057677638913336854,0.057753581607615019,0.086948055803194299,0.24617077133659457
00-0026158,2020,5,NYJ,QB,QB2,2019,0.14285714285714285,0,0.00098425196850393808,0.0048215246843152449,0.095880643440636515
00-0026158,2020,6,NYJ,QB,QB1,2019,0.045454545454545456,0.047619047619047616,0.04785339332583427,0.059219192933946785,0.18526308656429383
00-0026158,2020,7,NYJ,QB,QB1,2019,0,0.062770562770562768,0.062766301939530256,0.074064231011610027,0.18664575184966861
00-0026158,2020,8,NYJ,QB,QB2,2019,0,0.062770562770562768,0.062766301939530283,0.047256426154586445,0.14223598367543189
00-0026158,2020,9,NYJ,QB,QB2,2019,0,0.015151515151515152,0.015897160582199955,0.023378602505032757,0.020331476180469429
00-0026158,2020,11,NYJ,QB,QB1,2019,0.041666666666666664,0,0.00098425196850393786,0.0088899037498364267,0.021196074677287277
00-0026158,2020,12,NYJ,QB,QB1,2019,0,0.013888888888888888,0.014654418197725297,0.034836186530237699,0.020650823948082406
00-0026158,2020,13,NYJ,QB,QB2,2019,0,0.013888888888888888,0.014654418197725292,0.023272722295518113,0.020110763035133612
00-0026158,2020,14,NYJ,QB,QB2,2019,0,0.013888888888888888,0.01465441819772529,0.022089062231582003,0.019104526763203691
00-0026158,2020,15,NYJ,QB,QB2,2019,0,0,0.00098425196850393634,0.0062155973203230491,0.021221422692263483
00-0026158,2020,16,NYJ,QB,QB2,2019,0,0,0.00098425196850393721,0.006169195085691059,0.02107628315981093
00-0026158,2020,17,NYJ,QB,QB2,2019,0,0,0.00098425196850393721,0.0055923451753772252,0.019115993159741006
00-0026189,2020,1,PHI,WR,WR1,2019,0,0,0.00098425196850393743,0.0031830507195836463,0.096882644890693898
00-0026189,2020,2,PHI,WR,WR2,2019,0,0,0.00098425196850393743,0.0035799749388953413,0.089259921183661481
00-0026189,2020,3,PHI,WR,WR2,2019,0,0,0.00098425196850393721,0.0035901745236176009,0.089255684572561958
00-0026189,2020,4,PHI,WR,WR2,2019,0,0,0.00098425196850393678,0.0029263135245744731,0.018433827490734522
00-0026189,2020,5,PHI,WR,WR3,2019,0,0,0.00098425196850393699,0.0031845804580401611,0.019203999375516548
00-0026189,2020,6,PHI,WR,WR4,2019,0,0,0.00098425196850393743,0.0025649899899942269,0.087196722573031488
00-0026189,2020,7,PHI,WR,WR5,2019,0.038461538461538464,0,0.00098425196850393743,0.0023043250742500131,0.019904008322481348
00-0026189,2020,8,PHI,WR,WR3,2019,0,0.012820512820512822,0.013602866949323637,0.012202341692873384,0.067423619234875568
00-0026189,2020,10,PHI,WR,WR3,2019,0,0.012820512820512822,0.01360286694932364,0.0124566384745024,0.019846077542447316
00-0026189,2020,11,PHI,WR,WR3,2019,0,0.012820512820512822,0.01360286694932364,0.012168901352422413,0.019392820704707235
00-0026189,2020,12,PHI,WR,WR4,2019,0,0,0.0009339352721426991,0.0024460697157948951,0.018596884998478516
00-0026189,2020,13,PHI,WR,WR4,2019,0,0,0.00098425196850393656,0.0026200366862226027,0.080092941847175025
00-0026189,2020,14,PHI,WR,WR4,2019,0,0,0.00098425196850393721,0.0025273505041217702,0.064907841295957044
00-0026189,2020,15,PHI,WR,WR4,2019,0,0,0.00098425196850393721,0.0026723241426293864,0.068639524382001271
00-0026189,2020,16,PHI,WR,WR4,2019,0,0,0.00098425196850393699,0.0028647423468016065,0.021791901897520054
00-0026189,2020,17,PHI,WR,WR3,2019,0,0,0.00098425196850393721,0.0036492080436570195,0.02254585793130609
00-0026197,2020,8,KC,QB,QB2,2019,0.050000000000000003,0.060606060606060608,0.059042251143097718,0.038119763102181972,0.020264961617394252
00-0026197,2020,9,KC,QB,QB2,2019,0,0.077272727272727271,0.077040085898353608,0.043009386787555323,0.15874573561890479
00-0026197,2020,11,KC,QB,QB2,2019,0,0.077272727272727271,0.077040085898353622,0.043511007936400566,0.14160540167838401
00-0026197,2020,12,KC,QB,QB2,2019,0,0.016666666666666666,0.017388451443569548,0.020083168566091027,0.12320282406170605
00-0026197,2020,13,KC,QB,QB2,2019,0,0,0.00098425196850393699,0.0049030843757673732,0.021269684486795466
00-0026197,2020,14,KC,QB,QB2,2019,0,0,0.00098425196850393764,0.0047344432705735675,0.1140247680244653
00-0026197,2020,15,KC,QB,QB2,2019,0,0,0.00098425196850393699,0.0046815028534272409,0.11283339978140804
00-0026197,2020,16,KC,QB,QB2,2019,0,0,0.00098425196850393721,0.0047326582867722681,0.12478766752779236
00-0026197,2020,17,KC,QB,QB2,2019,0.11764705882352941,0,0.00098425196850393699,0.004773443973270384,0.14988283453759363
00-0026293,2020,1,NE,WR,WR1,2019,0,0,0.00098425196850393721,0.0031123006924355452,0.082905953718658054
00-0026293,2020,2,NE,WR,WR4,2019,0,0,0.00098425196850393721,0.0024625603684512256,0.083412943332096007
00-0026498,2020,1,DET,QB,QB1,2019,0.17241379310344829,0.049299224624060153,0.041701346574796183,0.048165988399524087,0.0083726536221522107
00-0026498,2020,2,DET,QB,QB1,2019,0.047619047619047616,0.049299224624060153,0.049507110850452903,0.072488388317810667,0.088141646127679718
00-0026498,2020,3,DET,QB,QB1,2019,0.037037037037037035,0.049299224624060153,0.041701346574796183,0.060878979181491356,0.008685804220096004
00-0026498,2020,4,DET,QB,QB1,2019,0.13636363636363635,0.085689959253177642,0.085324763044466193,0.10030089002044909,0.13200550482148798
00-0026498,2020,6,DET,QB,QB1,2019,0.12820512820512819,0.073673240339907006,0.07349728379912103,0.09522601830459558,0.14519764507671909
00-0026498,2020,7,DET,QB,QB1,2019,0.047619047619047616,0.10053526720193386,0.099936286616076647,0.1161073903533858,0.1690105064890696
00-0026498,2020,8,DET,QB,QB1,2019,0.076923076923076927,0.10406260406260405,0.10340807486476783,0.12275269074456296,0.21824699962765343
00-0026498,2020,9,DET,QB,QB1,2019,0,0.084249084249084241,0.083906578985319141,0.093503807472366252,0.048194078047490721
00-0026498,2020,10,DET,QB,QB1,2019,0,0.041514041514041512,0.041844529049253433,0.063388042472604142,0.069716408207243785
00-0026498,2020,11,DET,QB,QB1,2019,0.23529411764705882,0.025641025641025644,0.02622148193014336,0.053203824050311058,0.10515877595159381
00-0026498,2020,12,DET,QB,QB1,2019,0.035714285714285712,0.078431372549019607,0.078180484792342131,0.092427501160733297,0.15682149634546824
00-0026498,2020,13,DET,QB,QB1,2019,0.090909090909090912,0.090336134453781511,0.089897770131674701,0.09813547298568133,0.17420576611165386
00-0026498,2020,14,DET,QB,QB1,2019,0.066666666666666666,0.12063916475681181,0.1197235873590668,0.12039363541888498,0.058684626591923493
00-0026498,2020,15,DET,QB,QB1,2019,0.076923076923076927,0.064430014430014435,0.064399620501982752,0.083172419521300694,0.16380407334372024
00-0026498,2020,16,DET,QB,QB1,2019,0,0.078166278166278177,0.077919565124289561,0.090627298640064205,0.11592249701361905
00-0026498,2020,17,DET,QB,QB1,2019,0.090909090909090912,0.04786324786324786,0.0480937478968975,0.068026987252443286,0.068030235255280569
00-0026544,2020,9,DET,QB,QB2,2019,0.037037037037037035,0,0.00098425196850393764,0.0052565510608946365,0.048194078047490721
00-0026544,2020,10,DET,QB,QB2,2019,0,0.012345679012345678,0.013135510838922899,0.017217160147486189,0.069716408207243785
00-0026544,2020,11,DET,QB,QB2,2019,0,0.012345679012345678,0.013135510838922908,0.018382802591069912,0.10515877595159381
00-0026544,2020,12,DET,QB,QB2,2019,0,0.012345679012345678,0.013135510838922908,0.018162093106892017,0.15682149634546824
00-0026544,2020,13,DET,QB,QB2,2019,0,0,0.00098425196850393699,0.0048212504301580385,0.17420576611165386
00-0026544,2020,14,DET,QB,QB2,2019,0,0,0.00098425196850393743,0.005108025804042641,0.058684626591923493
00-0026544,2020,15,DET,QB,QB2,2019,0.038461538461538464,0,0.00098425196850393764,0.0047621589848249662,0.16380407334372024
00-0026544,2020,16,DET,QB,QB2,2019,0,0.012820512820512822,0.01360286694932364,0.017941425734912933,0.11592249701361905
00-0026544,2020,17,DET,QB,QB2,2019,0,0.012820512820512822,0.013602866949323642,0.018523417818678251,0.068030235255280569
00-0026625,2020,1,NE,QB,QB2,2019,0,0.015896320812807882,0.016630237020480193,0.025159711407807948,0.082905953718658054
00-0026625,2020,2,NE,QB,QB2,2019,0,0.015896320812807882,0.016630237020480193,0.024876823986715889,0.083412943332096007
00-0026625,2020,3,NE,QB,QB2,2019,0,0.015896320812807882,0.016630237020480193,0.025044808978094288,0.083976203440137606
00-0026625,2020,4,NE,QB,QB2,2019,0.028571428571428571,0,0.00098425196850393764,0.0057013345616572083,0.16491677866668214
00-0026625,2020,6,NE,QB,QB2,2019,0,0.0095238095238095229,0.010358080239969999,0.017887243588949317,0.14626356154214168
00-0026625,2020,7,NE,QB,QB2,2019,0,0.0095238095238095229,0.010358080239969999,0.018309916878417789,0.17018015196234537
00-0027029,2020,1,TB,RB,RB4,2019,0,0.2802489137618448,0.27681979700968973,0.28508808765743759,0.077427466967823391
00-0027029,2020,2,TB,RB,RB4,2019,0.045454545454545456,0.2802489137618448,0.27681979700968973,0.25556313522403945,0.073110035251044633
00-0027029,2020,3,TB,RB,RB4,2019,0,0.2802489137618448,0.27681979700968973,0.25177888129009102,0.074541423885789312
00-0027029,2020,4,TB,RB,RB4,2019,0.037037037037037035,0.015151515151515152,0.015897160582199959,0.053465342544891527,0.21219959599181884
00-0027029,2020,5,TB,RB,RB4,2019,0,0.02749719416386083,0.028048419452618923,0.06739178555992581,0.19687503437575121
00-0027029,2020,6,TB,RB,RB4,2019,0.11428571428571428,0.012345679012345678,0.013135510838922906,0.043641362251529689,0.13514779699120527
00-0027029,2020,7,TB,RB,RB4,2019,0,0.05044091710758377,0.050630823924787162,0.085152250875822191,0.11113553308340694
00-0027029,2020,8,TB,RB,RB4,2019,0,0.038095238095238092,0.038479565054368212,0.075833510453670344,0.15586132276055112
00-0027029,2020,9,TB,RB,RB4,2019,0,0.038095238095238092,0.038479565054368198,0.08172587261386606,0.22116409576637547
00-0027029,2020,10,TB,RB,RB4,2019,0,0,0.00098425196850393678,0.01353116498763284,0.24042306737886318
00-0027029,2020,11,TB,RB,RB4,2019,0,0,0.00098425196850393656,0.013113202551954601,0.21954153717845845
00-0027061,2020,1,NO,TE,TE1,2019,0,0,0.00098425196850393743,0.0017692438304603888,0.060214620183686347
00-0027061,2020,2,NO,TE,TE1,2019,0,0,0.00098425196850393743,0.0016407863781095185,0.024113758081676043
00-0027061,2020,3,NO,TE,TE1,2019,0,0,0.00098425196850393743,0.0016425668025594311,0.024126151796032339
00-0027061,2020,4,NO,TE,TE1,2019,0,0,0.00098425196850393699,0.0016427640136577209,0.020508068230533017
00-0027061,2020,5,NO,TE,TE1,2019,0,0,0.00098425196850393721,0.0016644067898016852,0.020778254043083345
00-0027061,2020,7,NO,TE,TE1,2019,0,0,0.00098425196850393656,0.0016650493294281001,0.020801674488956583
00-0027061,2020,8,NO,TE,TE1,2019,0,0,0.00098425196850393699,0.001622663521816726,0.020365950531452955
00-0027061,2020,9,NO,TE,TE1,2019,0,0,0.00098425196850393699,0.0016363971758320257,0.020528707423420677
00-0027061,2020,10,NO,TE,TE1,2019,0,0,0.00098425196850393678,0.0015220074629939179,0.068885114685162813
00-0027061,2020,11,NO,TE,TE1,2019,0,0,0.00098425196850393743,0.0015536806793570129,0.16878070507107343
00-0027061,2020,12,NO,TE,TE1,2019,0,0,0.00098425196850393743,0.0015740979966058341,0.10276794516332149
00-0027061,2020,13,NO,TE,TE1,2019,0,0,0.00098425196850393678,0.0016094264536613563,0.088312617384916303
00-0027061,2020,14,NO,TE,TE1,2019,0,0,0.00098425196850393764,0.0016727424914189171,0.052403193591090677
00-0027061,2020,15,NO,TE,TE1,2019,0,0,0.00098425196850393699,0.0016641709278142755,0.05193005867960767
00-0027061,2020,16,NO,TE,TE1,2019,0,0,0.00098425196850393764,0.0017518486875324514,0.022539955586700414
00-0027061,2020,17,NO,TE,TE1,2019,0,0,0.00098425196850393678,0.0016579013924618877,0.021293387755597696
00-0027150,2020,1,NE,WR,WR2,2019,0.023809523809523808,0.01687471400960245,0.017593222450396108,0.015717348092703514,0.082905953718658054
00-0027150,2020,2,NE,WR,WR3,2019,0,0.01687471400960245,0.017593222450396108,0.01679205243706082,0.083412943332096007
00-0027150,2020,3,NE,WR,WR3,2019,0.026315789473684209,0.01687471400960245,0.017593222450396108,0.01738477826297442,0.083976203440137606
00-0027150,2020,4,NE,WR,WR3,2019,0,0.016708437761069339,0.017429564725461952,0.017051789009261055,0.16491677866668214
00-0027150,2020,6,NE,WR,WR2,2019,0,0.008771929824561403,0.0096180411659068984,0.010540465038502068,0.14626356154214168
00-0027150,2020,7,NE,WR,WR2,2019,0,0.008771929824561403,0.0096180411659068984,0.010845060527058834,0.17018015196234537
00-0027150,2020,8,NE,WR,WR2,2019,0,0,0.00098425196850393743,0.0040461009574007641,0.23602845248787624
00-0027150,2020,9,NE,WR,WR2,2019,0,0,0.00098425196850393656,0.0039666171346772585,0.17143426405832479
00-0027150,2020,10,NE,WR,WR3,2019,0,0,0.00098425196850393678,0.004292580679791296,0.18827297206925059
00-0027150,2020,11,NE,WR,WR3,2019,0,0,0.00098425196850393721,0.0041273117332499415,0.17811190917963096
00-0027150,2020,12,NE,WR,WR3,2019,0,0,0.00098425196850393721,0.0040888969416261953,0.17545048185894646
00-0027150,2020,13,NE,WR,WR2,2019,0,0,0.00098425196850393721,0.0036441085989664204,0.12798144521063806
00-0027150,2020,14,NE,WR,WR2,2019,0,0,0.00098425196850393678,0.0036181447606565141,0.14099937258548911
00-0027150,2020,15,NE,WR,WR2,2019,0,0,0.00098425196850393678,0.0036856244044847909,0.15000371617406041
00-0027150,2020,16,NE,WR,WR2,2019,0,0,0.00098425196850393743,0.0039585060148401114,0.21144424023433658
00-0027150,2020,17,NE,WR,WR2,2019,0,0,0.00098425196850393743,0.0035032121608449605,0.11940333865720903
00-0027656,2020,1,TB,TE,TE1,2019,0,0,0.00098425196850393678,0.0018065799092612416,0.077427466967823391
00-0027656,2020,2,TB,TE,TE1,2019,0,0,0.00098425196850393678,0.0019019417620266023,0.073110035251044633
00-0027656,2020,3,TB,TE,TE1,2019,0,0,0.00098425196850393678,0.001908235049785832,0.074541423885789312
00-0027656,2020,4,TB,TE,TE1,2019,0,0,0.00098425196850393743,0.0020548045643683072,0.21219959599181884
00-0027656,2020,5,TB,TE,TE1,2019,0,0,0.00098425196850393743,0.0019786899000270846,0.19687503437575121
00-0027656,2020,6,TB,TE,TE1,2019,0,0,0.00098425196850393721,0.0018868139419050628,0.13514779699120527
00-0027656,2020,7,TB,TE,TE1,2019,0,0,0.00098425196850393743,0.0018286975425314447,0.11113553308340694
00-0027656,2020,8,TB,TE,TE1,2019,0,0,0.00098425196850393699,0.0018713930694987406,0.15586132276055112
00-0027656,2020,9,TB,TE,TE1,2019,0,0,0.00098425196850393678,0.002011233235057515,0.22116409576637547
