player,position,season,week,actual_ppr,prediction,model,fold,training_window,weighting_strategy,p25,p50,p75,p90
00-0032950,QB,2020,6,25.4,15.4,baseline_recent_game,2020,7y,none,,,,
00-0032950,QB,2020,7,27.8,25.4,baseline_recent_game,2020,7y,none,,,,
00-0032950,QB,2020,8,6.6,27.8,baseline_recent_game,2020,7y,none,,,,
00-0032950,QB,2020,10,8.7,6.6,baseline_recent_game,2020,7y,none,,,,
00-0032950,QB,2020,11,14.4,8.7,baseline_recent_game,2020,7y,none,,,,
00-0032950,QB,2020,12,18.8,14.4,baseline_recent_game,2020,7y,none,,,,
00-0032950,QB,2020,13,5.0,18.8,baseline_recent_game,2020,7y,none,,,,
00-0033077,QB,2020,1,17.6,29.6,baseline_recent_game,2020,7y,none,,,,
00-0033077,QB,2020,2,39.8,17.6,baseline_recent_game,2020,7y,none,,,,
00-0033077,QB,2020,3,27.5,39.8,baseline_recent_game,2020,7y,none,,,,
00-0033077,QB,2020,4,33.3,27.5,baseline_recent_game,2020,7y,none,,,,
00-0033077,QB,2020,5,13.4,33.3,baseline_recent_game,2020,7y,none,,,,
00-0033106,QB,2020,1,10.5,25.2,baseline_recent_game,2020,7y,none,,,,
00-0033106,QB,2020,2,24.0,10.5,baseline_recent_game,2020,7y,none,,,,
00-0033106,QB,2020,3,25.2,24.0,baseline_recent_game,2020,7y,none,,,,
00-0033106,QB,2020,4,11.7,25.2,baseline_recent_game,2020,7y,none,,,,
00-0033106,QB,2020,5,24.4,11.7,baseline_recent_game,2020,7y,none,,,,
00-0033106,QB,2020,6,14.9,24.4,baseline_recent_game,2020,7y,none,,,,
00-0033106,QB,2020,7,16.9,14.9,baseline_recent_game,2020,7y,none,,,,
00-0033106,QB,2020,8,10.2,16.9,baseline_recent_game,2020,7y,none,,,,
00-0033106,QB,2020,10,10.5,10.2,baseline_recent_game,2020,7y,none,,,,
00-0033106,QB,2020,11,23.0,10.5,baseline_recent_game,2020,7y,none,,,,
00-0033106,QB,2020,12,3.0,23.0,baseline_recent_game,2020,7y,none,,,,
00-0033106,QB,2020,13,24.1,3.0,baseline_recent_game,2020,7y,none,,,,
00-0033106,QB,2020,14,14.6,24.1,baseline_recent_game,2020,7y,none,,,,
00-0033106,QB,2020,15,15.3,14.6,baseline_recent_game,2020,7y,none,,,,
00-0033106,QB,2020,16,9.7,15.3,baseline_recent_game,2020,7y,none,,,,
00-0033106,QB,2020,18,10.6,9.7,baseline_recent_game,2020,7y,none,,,,
00-0033106,QB,2020,19,11.6,10.6,baseline_recent_game,2020,7y,none,,,,
00-0033119,QB,2020,1,0.0,4.2,baseline_recent_game,2020,7y,none,,,,
00-0033119,QB,2020,3,0.7,0.0,baseline_recent_game,2020,7y,none,,,,
00-0033119,QB,2020,9,0.0,0.7,baseline_recent_game,2020,7y,none,,,,
00-0033119,QB,2020,10,6.2,0.0,baseline_recent_game,2020,7y,none,,,,
00-0033119,QB,2020,11,0.9,6.2,baseline_recent_game,2020,7y,none,,,,
00-0033119,QB,2020,12,12.3,0.9,baseline_recent_game,2020,7y,none,,,,
00-0033119,QB,2020,13,0.1,12.3,baseline_recent_game,2020,7y,none,,,,
00-0033119,QB,2020,14,-0.2,0.1,baseline_recent_game,2020,7y,none,,,,
00-0033119,QB,2020,15,0.2,-0.2,baseline_recent_game,2020,7y,none,,,,
00-0033119,QB,2020,16,0.1,0.2,baseline_recent_game,2020,7y,none,,,,
00-0033119,QB,2020,17,0.3,0.1,baseline_recent_game,2020,7y,none,,,,
00-0033119,QB,2020,18,0.0,0.3,baseline_recent_game,2020,7y,none,,,,
00-0033275,QB,2020,8,0.1,,baseline_recent_game,2020,7y,none,,,,
00-0033275,QB,2020,10,0.5,0.1,baseline_recent_game,2020,7y,none,,,,
00-0033275,QB,2020,11,10.1,0.5,baseline_recent_game,2020,7y,none,,,,
00-0033275,QB,2020,17,-2.2,10.1,baseline_recent_game,2020,7y,none,,,,
00-0033319,QB,2020,2,0.6,-0.3,baseline_recent_game,2020,7y,none,,,,
00-0033319,QB,2020,3,17.7,0.6,baseline_recent_game,2020,7y,none,,,,
00-0033319,QB,2020,4,6.0,17.7,baseline_recent_game,2020,7y,none,,,,
00-0033319,QB,2020,8,17.5,6.0,baseline_recent_game,2020,7y,none,,,,
00-0033319,QB,2020,9,11.6,17.5,baseline_recent_game,2020,7y,none,,,,
00-0033319,QB,2020,10,10.2,11.6,baseline_recent_game,2020,7y,none,,,,
00-0033319,QB,2020,12,8.1,10.2,baseline_recent_game,2020,7y,none,,,,
00-0033319,QB,2020,13,20.6,8.1,baseline_recent_game,2020,7y,none,,,,
00-0033319,QB,2020,14,10.4,20.6,baseline_recent_game,2020,7y,none,,,,
00-0033319,QB,2020,15,11.5,10.4,baseline_recent_game,2020,7y,none,,,,
00-0033357,QB,2020,1,5.2,17.5,baseline_recent_game,2020,7y,none,,,,
00-0033357,QB,2020,2,0.8,5.2,baseline_recent_game,2020,7y,none,,,,
00-0033357,QB,2020,3,-0.3,0.8,baseline_recent_game,2020,7y,none,,,,
00-0033357,QB,2020,4,2.4,-0.3,baseline_recent_game,2020,7y,none,,,,
00-0033357,QB,2020,5,7.3,2.4,baseline_recent_game,2020,7y,none,,,,
00-0033357,QB,2020,7,0.6,7.3,baseline_recent_game,2020,7y,none,,,,
00-0033357,QB,2020,8,14.5,0.6,baseline_recent_game,2020,7y,none,,,,
00-0033357,QB,2020,9,10.4,14.5,baseline_recent_game,2020,7y,none,,,,
00-0033357,QB,2020,10,2.5,10.4,baseline_recent_game,2020,7y,none,,,,
00-0033357,QB,2020,11,24.2,2.5,baseline_recent_game,2020,7y,none,,,,
00-0033357,QB,2020,12,17.5,24.2,baseline_recent_game,2020,7y,none,,,,
00-0033357,QB,2020,13,23.6,17.5,baseline_recent_game,2020,7y,none,,,,
00-0033357,QB,2020,14,18.9,23.6,baseline_recent_game,2020,7y,none,,,,
00-0033357,QB,2020,15,6.3,18.9,baseline_recent_game,2020,7y,none,,,,
00-0033357,QB,2020,16,11.0,6.3,baseline_recent_game,2020,7y,none,,,,
00-0033357,QB,2020,17,11.6,11.0,baseline_recent_game,2020,7y,none,,,,
00-0033357,QB,2020,18,2.0,11.6,baseline_recent_game,2020,7y,none,,,,
00-0033537,QB,2020,1,20.8,33.2,baseline_recent_game,2020,7y,none,,,,
00-0033537,QB,2020,2,14.7,20.8,baseline_recent_game,2020,7y,none,,,,
00-0033537,QB,2020,3,17.1,14.7,baseline_recent_game,2020,7y,none,,,,
00-0033537,QB,2020,4,20.9,17.1,baseline_recent_game,2020,7y,none,,,,
00-0033537,QB,2020,5,24.9,20.9,baseline_recent_game,2020,7y,none,,,,
00-0033537,QB,2020,6,32.0,24.9,baseline_recent_game,2020,7y,none,,,,
00-0033537,QB,2020,7,24.2,32.0,baseline_recent_game,2020,7y,none,,,,
00-0033537,QB,2020,9,24.2,24.2,baseline_recent_game,2020,7y,none,,,,
00-0033537,QB,2020,10,14.1,24.2,baseline_recent_game,2020,7y,none,,,,
00-0033537,QB,2020,11,31.4,14.1,baseline_recent_game,2020,7y,none,,,,
00-0033537,QB,2020,12,31.1,31.4,baseline_recent_game,2020,7y,none,,,,
00-0033537,QB,2020,13,19.4,31.1,baseline_recent_game,2020,7y,none,,,,
00-0033537,QB,2020,14,16.6,19.4,baseline_recent_game,2020,7y,none,,,,
00-0033537,QB,2020,15,23.4,16.6,baseline_recent_game,2020,7y,none,,,,
00-0033537,QB,2020,16,26.8,23.4,baseline_recent_game,2020,7y,none,,,,
00-0033537,QB,2020,17,25.8,26.8,baseline_recent_game,2020,7y,none,,,,
00-0033869,QB,2020,1,24.3,6.4,baseline_recent_game,2020,7y,none,,,,
00-0033869,QB,2020,2,13.2,24.3,baseline_recent_game,2020,7y,none,,,,
00-0033869,QB,2020,3,11.6,13.2,baseline_recent_game,2020,7y,none,,,,
00-0033869,QB,2020,8,0.3,11.6,baseline_recent_game,2020,7y,none,,,,
00-0033869,QB,2020,12,16.7,0.3,baseline_recent_game,2020,7y,none,,,,
00-0033869,QB,2020,13,13.3,16.7,baseline_recent_game,2020,7y,none,,,,
00-0033869,QB,2020,14,25.0,13.3,baseline_recent_game,2020,7y,none,,,,
00-0033869,QB,2020,15,13.5,25.0,baseline_recent_game,2020,7y,none,,,,
00-0033869,QB,2020,16,23.6,13.5,baseline_recent_game,2020,7y,none,,,,
00-0033869,QB,2020,17,10.3,23.6,baseline_recent_game,2020,7y,none,,,,
00-0033869,QB,2020,18,13.0,10.3,baseline_recent_game,2020,7y,none,,,,
00-0033873,QB,2020,1,20.4,24.3,baseline_recent_game,2020,7y,none,,,,
00-0033873,QB,2020,2,25.5,20.4,baseline_recent_game,2020,7y,none,,,,
00-0033873,QB,2020,3,40.0,25.5,baseline_recent_game,2020,7y,none,,,,
00-0033873,QB,2020,4,20.2,40.0,baseline_recent_game,2020,7y,none,,,,
00-0033873,QB,2020,5,27.7,20.2,baseline_recent_game,2020,7y,none,,,,
00-0033873,QB,2020,6,20.6,27.7,baseline_recent_game,2020,7y,none,,,,
00-0033873,QB,2020,7,12.0,20.6,baseline_recent_game,2020,7y,none,,,,
00-0033873,QB,2020,8,36.6,12.0,baseline_recent_game,2020,7y,none,,,,
00-0033873,QB,2020,9,31.5,36.6,baseline_recent_game,2020,7y,none,,,,
00-0033873,QB,2020,11,21.5,31.5,baseline_recent_game,2020,7y,none,,,,
00-0033873,QB,2020,12,31.3,21.5,baseline_recent_game,2020,7y,none,,,,
00-0033873,QB,2020,13,19.3,31.3,baseline_recent_game,2020,7y,none,,,,
00-0033873,QB,2020,14,18.6,19.3,baseline_recent_game,2020,7y,none,,,,
00-0033873,QB,2020,15,23.9,18.6,baseline_recent_game,2020,7y,none,,,,
00-0033873,QB,2020,16,19.2,23.9,baseline_recent_game,2020,7y,none,,,,
00-0033873,QB,2020,19,21.6,19.2,baseline_recent_game,2020,7y,none,,,,
00-0033873,QB,2020,20,25.5,21.6,baseline_recent_game,2020,7y,none,,,,
00-0033873,QB,2020,21,10.1,25.5,baseline_recent_game,2020,7y,none,,,,
00-0033936,QB,2020,4,5.5,12.5,baseline_recent_game,2020,7y,none,,,,
00-0033936,QB,2020,5,5.8,5.5,baseline_recent_game,2020,7y,none,,,,
00-0033936,QB,2020,10,0.0,5.8,baseline_recent_game,2020,7y,none,,,,
00-0033936,QB,2020,15,8.0,0.0,baseline_recent_game,2020,7y,none,,,,
00-0033936,QB,2020,16,19.1,8.0,baseline_recent_game,2020,7y,none,,,,
00-0033936,QB,2020,17,13.9,19.1,baseline_recent_game,2020,7y,none,,,,
00-0033949,QB,2020,17,2.1,0.5,baseline_recent_game,2020,7y,none,,,,
00-0033958,QB,2020,12,1.9,12.2,baseline_recent_game,2020,7y,none,,,,
00-0034177,QB,2020,1,-0.2,-0.4,baseline_recent_game,2020,7y,none,,,,
00-0034177,QB,2020,2,-0.1,-0.2,baseline_recent_game,2020,7y,none,,,,
00-0034177,QB,2020,4,-0.1,-0.1,baseline_recent_game,2020,7y,none,,,,
00-0034177,QB,2020,6,0.0,-0.1,baseline_recent_game,2020,7y,none,,,,
00-0034177,QB,2020,7,-0.1,0.0,baseline_recent_game,2020,7y,none,,,,
00-0034177,QB,2020,9,-0.1,-0.1,baseline_recent_game,2020,7y,none,,,,
00-0034177,QB,2020,12,0.0,-0.1,baseline_recent_game,2020,7y,none,,,,
00-0034177,QB,2020,16,-0.3,0.0,baseline_recent_game,2020,7y,none,,,,
00-0034438,QB,2020,10,0.0,,baseline_recent_game,2020,7y,none,,,,
00-0034438,QB,2020,11,0.3,0.0,baseline_recent_game,2020,7y,none,,,,
00-0034438,QB,2020,12,-0.5,0.3,baseline_recent_game,2020,7y,none,,,,
00-0034438,QB,2020,14,1.8,-0.5,baseline_recent_game,2020,7y,none,,,,
00-0034438,QB,2020,15,-0.3,1.8,baseline_recent_game,2020,7y,none,,,,
00-0034438,QB,2020,16,0.0,-0.3,baseline_recent_game,2020,7y,none,,,,
00-0034577,QB,2020,5,9.7,10.3,baseline_recent_game,2020,7y,none,,,,
00-0034577,QB,2020,6,16.0,9.7,baseline_recent_game,2020,7y,none,,,,
00-0034577,QB,2020,7,16.9,16.0,baseline_recent_game,2020,7y,none,,,,
00-0034577,QB,2020,9,2.5,16.9,baseline_recent_game,2020,7y,none,,,,
00-0034771,QB,2020,6,-0.1,9.2,baseline_recent_game,2020,7y,none,,,,
00-0034771,QB,2020,9,0.1,-0.1,baseline_recent_game,2020,7y,none,,,,
00-0034771,QB,2020,10,0.0,0.1,baseline_recent_game,2020,7y,none,,,,
00-0034771,QB,2020,11,-0.4,0.0,baseline_recent_game,2020,7y,none,,,,
00-0034771,QB,2020,17,18.7,-0.4,baseline_recent_game,2020,7y,none,,,,
00-0034796,QB,2020,1,27.5,26.9,baseline_recent_game,2020,7y,none,,,,
00-0034796,QB,2020,2,17.6,27.5,baseline_recent_game,2020,7y,none,,,,
00-0034796,QB,2020,3,14.2,17.6,baseline_recent_game,2020,7y,none,,,,
00-0034796,QB,2020,4,25.0,14.2,baseline_recent_game,2020,7y,none,,,,
00-0034796,QB,2020,5,13.5,25.0,baseline_recent_game,2020,7y,none,,,,
00-0034796,QB,2020,6,28.2,13.5,baseline_recent_game,2020,7y,none,,,,
00-0034796,QB,2020,8,14.8,28.2,baseline_recent_game,2020,7y,none,,,,
00-0034796,QB,2020,9,18.6,14.8,baseline_recent_game,2020,7y,none,,,,
00-0034796,QB,2020,10,21.5,18.6,baseline_recent_game,2020,7y,none,,,,
00-0034796,QB,2020,11,14.5,21.5,baseline_recent_game,2020,7y,none,,,,
00-0034796,QB,2020,13,25.7,14.5,baseline_recent_game,2020,7y,none,,,,
00-0034796,QB,2020,14,34.9,25.7,baseline_recent_game,2020,7y,none,,,,
00-0034796,QB,2020,15,29.2,34.9,baseline_recent_game,2020,7y,none,,,,
00-0034796,QB,2020,16,21.3,29.2,baseline_recent_game,2020,7y,none,,,,
00-0034796,QB,2020,17,24.2,21.3,baseline_recent_game,2020,7y,none,,,,
00-0034796,QB,2020,18,24.8,24.2,baseline_recent_game,2020,7y,none,,,,
00-0034796,QB,2020,19,7.9,24.8,baseline_recent_game,2020,7y,none,,,,
00-0034855,QB,2020,1,9.9,20.1,baseline_recent_game,2020,7y,none,,,,
00-0034855,QB,2020,2,15.3,9.9,baseline_recent_game,2020,7y,none,,,,
00-0034855,QB,2020,3,14.3,15.3,baseline_recent_game,2020,7y,none,,,,
00-0034855,QB,2020,4,15.2,14.3,baseline_recent_game,2020,7y,none,,,,
00-0034855,QB,2020,5,15.6,15.2,baseline_recent_game,2020,7y,none,,,,
00-0034855,QB,2020,6,5.3,15.6,baseline_recent_game,2020,7y,none,,,,
00-0034855,QB,2020,7,29.8,5.3,baseline_recent_game,2020,7y,none,,,,
00-0034855,QB,2020,8,7.8,29.8,baseline_recent_game,2020,7y,none,,,,
00-0034855,QB,2020,10,5.4,7.8,baseline_recent_game,2020,7y,none,,,,
00-0034855,QB,2020,11,7.1,5.4,baseline_recent_game,2020,7y,none,,,,
00-0034855,QB,2020,12,18.4,7.1,baseline_recent_game,2020,7y,none,,,,
00-0034855,QB,2020,13,29.5,18.4,baseline_recent_game,2020,7y,none,,,,
00-0034855,QB,2020,14,28.0,29.5,baseline_recent_game,2020,7y,none,,,,
00-0034855,QB,2020,15,21.0,28.0,baseline_recent_game,2020,7y,none,,,,
00-0034855,QB,2020,16,8.0,21.0,baseline_recent_game,2020,7y,none,,,,
00-0034855,QB,2020,17,16.2,8.0,baseline_recent_game,2020,7y,none,,,,
00-0034855,QB,2020,18,22.8,16.2,baseline_recent_game,2020,7y,none,,,,
00-0034855,QB,2020,19,11.5,22.8,baseline_recent_game,2020,7y,none,,,,
00-0034857,QB,2020,1,28.2,26.4,baseline_recent_game,2020,7y,none,,,,
00-0034857,QB,2020,2,34.5,28.2,baseline_recent_game,2020,7y,none,,,,
00-0034857,QB,2020,3,31.2,34.5,baseline_recent_game,2020,7y,none,,,,
00-0034857,QB,2020,4,25.4,31.2,baseline_recent_game,2020,7y,none,,,,
00-0034857,QB,2020,5,16.3,25.4,baseline_recent_game,2020,7y,none,,,,
00-0034857,QB,2020,6,15.1,16.3,baseline_recent_game,2020,7y,none,,,,
00-0034857,QB,2020,7,16.4,15.1,baseline_recent_game,2020,7y,none,,,,
00-0034857,QB,2020,8,12.5,16.4,baseline_recent_game,2020,7y,none,,,,
00-0034857,QB,2020,9,36.0,12.5,baseline_recent_game,2020,7y,none,,,,
00-0034857,QB,2020,10,27.4,36.0,baseline_recent_game,2020,7y,none,,,,
00-0034857,QB,2020,12,15.5,27.4,baseline_recent_game,2020,7y,none,,,,
00-0034857,QB,2020,13,30.1,15.5,baseline_recent_game,2020,7y,none,,,,
00-0034857,QB,2020,14,18.3,30.1,baseline_recent_game,2020,7y,none,,,,
00-0034857,QB,2020,15,37.7,18.3,baseline_recent_game,2020,7y,none,,,,
00-0034857,QB,2020,16,32.3,37.7,baseline_recent_game,2020,7y,none,,,,
00-0034857,QB,2020,17,19.3,32.3,baseline_recent_game,2020,7y,none,,,,
00-0034857,QB,2020,18,32.4,19.3,baseline_recent_game,2020,7y,none,,,,
00-0034857,QB,2020,19,12.5,32.4,baseline_recent_game,2020,7y,none,,,,
00-0034857,QB,2020,20,26.3,12.5,baseline_recent_game,2020,7y,none,,,,
00-0034869,QB,2020,1,11.2,9.8,baseline_recent_game,2020,7y,none,,,,
00-0034869,QB,2020,2,11.9,11.2,baseline_recent_game,2020,7y,none,,,,
00-0034869,QB,2020,3,6.7,11.9,baseline_recent_game,2020,7y,none,,,,
00-0034869,QB,2020,4,23.6,6.7,baseline_recent_game,2020,7y,none,,,,
00-0034869,QB,2020,7,0.8,23.6,baseline_recent_game,2020,7y,none,,,,
00-0034869,QB,2020,8,7.4,0.8,baseline_recent_game,2020,7y,none,,,,
00-0034869,QB,2020,12,4.8,7.4,baseline_recent_game,2020,7y,none,,,,
00-0034869,QB,2020,13,18.0,4.8,baseline_recent_game,2020,7y,none,,,,
00-0034869,QB,2020,14,5.6,18.0,baseline_recent_game,2020,7y,none,,,,
00-0034869,QB,2020,15,14.1,5.6,baseline_recent_game,2020,7y,none,,,,
00-0034869,QB,2020,16,17.0,14.1,baseline_recent_game,2020,7y,none,,,,
00-0034869,QB,2020,17,10.9,17.0,baseline_recent_game,2020,7y,none,,,,
00-0034899,QB,2020,17,12.8,,baseline_recent_game,2020,7y,none,,,,
00-0034899,QB,2020,18,1.4,12.8,baseline_recent_game,2020,7y,none,,,,
00-0034955,QB,2020,3,0.1,,baseline_recent_game,2020,7y,none,,,,
00-0034955,QB,2020,4,11.2,0.1,baseline_recent_game,2020,7y,none,,,,
00-0034955,QB,2020,7,0.0,11.2,baseline_recent_game,2020,7y,none,,,,
00-0035040,QB,2020,16,1.8,12.9,baseline_recent_game,2020,7y,none,,,,
00-0035146,QB,2020,12,8.7,0.1,baseline_recent_game,2020,7y,none,,,,
00-0035146,QB,2020,14,0.6,8.7,baseline_recent_game,2020,7y,none,,,,
00-0035228,QB,2020,1,26.3,13.0,baseline_recent_game,2020,7y,none,,,,
00-0035228,QB,2020,2,32.1,26.3,baseline_recent_game,2020,7y,none,,,,
00-0035228,QB,2020,3,21.7,32.1,baseline_recent_game,2020,7y,none,,,,
00-0035228,QB,2020,4,23.1,21.7,baseline_recent_game,2020,7y,none,,,,
00-0035228,QB,2020,5,26.3,23.1,baseline_recent_game,2020,7y,none,,,,
00-0035228,QB,2020,6,28.9,26.3,baseline_recent_game,2020,7y,none,,,,
00-0035228,QB,2020,7,37.1,28.9,baseline_recent_game,2020,7y,none,,,,
00-0035228,QB,2020,9,37.9,37.1,baseline_recent_game,2020,7y,none,,,,
00-0035228,QB,2020,10,29.9,37.9,baseline_recent_game,2020,7y,none,,,,
00-0035228,QB,2020,11,20.3,29.9,baseline_recent_game,2020,7y,none,,,,
00-0035228,QB,2020,12,7.9,20.3,baseline_recent_game,2020,7y,none,,,,
00-0035228,QB,2020,13,16.4,7.9,baseline_recent_game,2020,7y,none,,,,
00-0035228,QB,2020,14,18.5,16.4,baseline_recent_game,2020,7y,none,,,,
00-0035228,QB,2020,15,33.1,18.5,baseline_recent_game,2020,7y,none,,,,
00-0035228,QB,2020,16,15.4,33.1,baseline_recent_game,2020,7y,none,,,,
00-0035228,QB,2020,17,3.8,15.4,baseline_recent_game,2020,7y,none,,,,
00-0035232,QB,2020,1,12.8,13.3,baseline_recent_game,2020,7y,none,,,,
00-0035232,QB,2020,2,11.7,12.8,baseline_recent_game,2020,7y,none,,,,
00-0035232,QB,2020,3,9.2,11.7,baseline_recent_game,2020,7y,none,,,,
00-0035232,QB,2020,4,18.9,9.2,baseline_recent_game,2020,7y,none,,,,
00-0035232,QB,2020,14,0.8,18.9,baseline_recent_game,2020,7y,none,,,,
00-0035232,QB,2020,15,14.6,0.8,baseline_recent_game,2020,7y,none,,,,
00-0035232,QB,2020,16,0.2,14.6,baseline_recent_game,2020,7y,none,,,,
00-0035264,QB,2020,4,2.7,-0.2,baseline_recent_game,2020,7y,none,,,,
00-0035264,QB,2020,7,0.9,2.7,baseline_recent_game,2020,7y,none,,,,
00-0035264,QB,2020,13,6.2,0.9,baseline_recent_game,2020,7y,none,,,,
00-0035264,QB,2020,14,1.4,6.2,baseline_recent_game,2020,7y,none,,,,
00-0035264,QB,2020,16,1.8,1.4,baseline_recent_game,2020,7y,none,,,,
00-0035282,QB,2020,7,0.0,,baseline_recent_game,2020,7y,none,,,,
00-0035289,QB,2020,1,20.8,22.5,baseline_recent_game,2020,7y,none,,,,
00-0035289,QB,2020,2,23.5,20.8,baseline_recent_game,2020,7y,none,,,,
00-0035289,QB,2020,3,9.2,23.5,baseline_recent_game,2020,7y,none,,,,
00-0035289,QB,2020,4,20.9,9.2,baseline_recent_game,2020,7y,none,,,,
00-0035289,QB,2020,5,19.8,20.9,baseline_recent_game,2020,7y,none,,,,
00-0035289,QB,2020,6,18.1,19.8,baseline_recent_game,2020,7y,none,,,,
00-0035289,QB,2020,7,17.0,18.1,baseline_recent_game,2020,7y,none,,,,
00-0035289,QB,2020,14,13.3,17.0,baseline_recent_game,2020,7y,none,,,,
00-0035289,QB,2020,15,15.9,13.3,baseline_recent_game,2020,7y,none,,,,
00-0035652,QB,2020,3,0.0,10.5,baseline_recent_game,2020,7y,none,,,,
00-0035652,QB,2020,11,1.1,0.0,baseline_recent_game,2020,7y,none,,,,
00-0035652,QB,2020,13,-0.4,1.1,baseline_recent_game,2020,7y,none,,,,
00-0035652,QB,2020,14,0.2,-0.4,baseline_recent_game,2020,7y,none,,,,
00-0035652,QB,2020,15,18.3,0.2,baseline_recent_game,2020,7y,none,,,,
00-0035704,QB,2020,1,13.1,12.0,baseline_recent_game,2020,7y,none,,,,
00-0035704,QB,2020,2,-1.2,13.1,baseline_recent_game,2020,7y,none,,,,
00-0035704,QB,2020,6,3.5,-1.2,baseline_recent_game,2020,7y,none,,,,
00-0035704,QB,2020,7,13.0,3.5,baseline_recent_game,2020,7y,none,,,,
00-0035704,QB,2020,8,19.8,13.0,baseline_recent_game,2020,7y,none,,,,
00-0035704,QB,2020,9,29.2,19.8,baseline_recent_game,2020,7y,none,,,,
00-0035704,QB,2020,10,7.0,29.2,baseline_recent_game,2020,7y,none,,,,
00-0035704,QB,2020,11,11.1,7.0,baseline_recent_game,2020,7y,none,,,,
00-0035704,QB,2020,13,10.9,11.1,baseline_recent_game,2020,7y,none,,,,
00-0035704,QB,2020,14,25.6,10.9,baseline_recent_game,2020,7y,none,,,,
00-0035704,QB,2020,15,11.0,25.6,baseline_recent_game,2020,7y,none,,,,
00-0035704,QB,2020,16,14.1,11.0,baseline_recent_game,2020,7y,none,,,,
00-0035704,QB,2020,17,22.3,14.1,baseline_recent_game,2020,7y,none,,,,
00-0035710,QB,2020,1,17.4,16.6,baseline_recent_game,2020,7y,none,,,,
00-0035710,QB,2020,2,7.7,17.4,baseline_recent_game,2020,7y,none,,,,
00-0035710,QB,2020,3,8.1,7.7,baseline_recent_game,2020,7y,none,,,,
00-0035710,QB,2020,4,10.1,8.1,baseline_recent_game,2020,7y,none,,,,
00-0035710,QB,2020,5,6.2,10.1,baseline_recent_game,2020,7y,none,,,,
00-0035710,QB,2020,6,13.9,6.2,baseline_recent_game,2020,7y,none,,,,
00-0035710,QB,2020,7,20.7,13.9,baseline_recent_game,2020,7y,none,,,,
00-0035710,QB,2020,8,16.2,20.7,baseline_recent_game,2020,7y,none,,,,
00-0035710,QB,2020,9,12.9,16.2,baseline_recent_game,2020,7y,none,,,,
00-0035710,QB,2020,10,22.2,12.9,baseline_recent_game,2020,7y,none,,,,
00-0035710,QB,2020,12,10.4,22.2,baseline_recent_game,2020,7y,none,,,,
00-0035710,QB,2020,14,3.1,10.4,baseline_recent_game,2020,7y,none,,,,
00-0035710,QB,2020,16,14.4,3.1,baseline_recent_game,2020,7y,none,,,,
00-0035710,QB,2020,17,14.9,14.4,baseline_recent_game,2020,7y,none,,,,
00-0035752,QB,2020,1,0.3,,baseline_recent_game,2020,7y,none,,,,
00-0035752,QB,2020,2,0.0,0.3,baseline_recent_game,2020,7y,none,,,,
00-0035752,QB,2020,17,7.4,0.0,baseline_recent_game,2020,7y,none,,,,
00-0035993,QB,2020,15,2.1,,baseline_recent_game,2020,7y,none,,,,
00-0035993,QB,2020,17,0.8,2.1,baseline_recent_game,2020,7y,none,,,,
00-0035993,QB,2020,19,5.6,0.8,baseline_recent_game,2020,7y,none,,,,
00-0036212,QB,2020,6,0.4,,baseline_recent_game,2020,7y,none,,,,
00-0036212,QB,2020,8,5.7,0.4,baseline_recent_game,2020,7y,none,,,,
00-0036212,QB,2020,9,21.4,5.7,baseline_recent_game,2020,7y,none,,,,
00-0036212,QB,2020,10,14.7,21.4,baseline_recent_game,2020,7y,none,,,,
00-0036212,QB,2020,11,7.3,14.7,baseline_recent_game,2020,7y,none,,,,
00-0036212,QB,2020,13,16.1,7.3,baseline_recent_game,2020,7y,none,,,,
00-0036212,QB,2020,14,27.0,16.1,baseline_recent_game,2020,7y,none,,,,
00-0036212,QB,2020,15,16.7,27.0,baseline_recent_game,2020,7y,none,,,,
00-0036212,QB,2020,16,8.9,16.7,baseline_recent_game,2020,7y,none,,,,
00-0036212,QB,2020,17,15.2,8.9,baseline_recent_game,2020,7y,none,,,,
00-0036355,QB,2020,2,22.2,,baseline_recent_game,2020,7y,none,,,,
00-0036355,QB,2020,3,14.7,22.2,baseline_recent_game,2020,7y,none,,,,
00-0036355,QB,2020,4,23.0,14.7,baseline_recent_game,2020,7y,none,,,,
00-0036355,QB,2020,5,27.4,23.0,baseline_recent_game,2020,7y,none,,,,
00-0036355,QB,2020,7,38.5,27.4,baseline_recent_game,2020,7y,none,,,,
00-0036355,QB,2020,8,21.2,38.5,baseline_recent_game,2020,7y,none,,,,
00-0036355,QB,2020,9,23.4,21.2,baseline_recent_game,2020,7y,none,,,,
00-0036355,QB,2020,10,20.5,23.4,baseline_recent_game,2020,7y,none,,,,
00-0036355,QB,2020,11,27.7,20.5,baseline_recent_game,2020,7y,none,,,,
00-0036355,QB,2020,12,14.4,27.7,baseline_recent_game,2020,7y,none,,,,
00-0036355,QB,2020,13,4.4,14.4,baseline_recent_game,2020,7y,none,,,,
00-0036355,QB,2020,14,15.7,4.4,baseline_recent_game,2020,7y,none,,,,
00-0036355,QB,2020,15,28.0,15.7,baseline_recent_game,2020,7y,none,,,,
00-0036355,QB,2020,16,16.7,28.0,baseline_recent_game,2020,7y,none,,,,
00-0036355,QB,2020,17,31.0,16.7,baseline_recent_game,2020,7y,none,,,,
00-0036389,QB,2020,2,0.0,,baseline_recent_game,2020,7y,none,,,,
