season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2017,1,00-0030061,Z.Ertz,TE,PHI,12.429858772055493,17.3,1,2026-08-19T15:16:33.114373,B
2017,1,00-0030089,L.Willson,TE,SEA,3.395970152674239,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0030108,R.Griffin,TE,HOU,5.970472799415598,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0030155,D.Harris,TE,KC,4.255481674626321,9.5,1,2026-08-19T15:16:33.114373,B
2017,1,00-0030181,J.Doyle,TE,IND,7.519921582023715,6.1,1,2026-08-19T15:16:33.114373,B
2017,1,00-0030216,J.Hill,TE,NO,4.394299582819308,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0030422,D.Sims,TE,CHI,5.336068374091519,5.1,1,2026-08-19T15:16:33.114373,B
2017,1,00-0030443,L.Toilolo,TE,ATL,5.728848113525124,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0030470,V.McDonald,TE,PIT,6.374647611182683,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0030472,J.Reed,TE,WAS,9.32078324219579,8.6,1,2026-08-19T15:16:33.114373,B
2017,1,00-0030506,T.Kelce,TE,KC,14.206649051843971,9.4,1,2026-08-19T15:16:33.114373,B
2017,1,00-0030549,T.Eifert,TE,CIN,9.71284428864634,1.4,1,2026-08-19T15:16:33.114373,B
2017,1,00-0030710,T.Burton,TE,PHI,4.351007457390839,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0030780,R.Hewitt,TE,CIN,1.2929300649693483,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031035,X.Grimble,TE,PIT,1.2853164234546037,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031044,T.Niklas,TE,ARI,1.3344207116123703,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031260,L.Thomas,TE,BUF,1.3674573600808186,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031299,J.Matthews,TE,BUF,11.633263583572186,8.1,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031302,C.Fiedorowicz,TE,HOU,7.785831817607424,8.6,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031384,R.Rodgers,TE,GB,3.945268582493499,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031387,E.Ebron,TE,DET,11.384061307325519,2.9,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031484,C.Manhertz,TE,CAR,1.3204500194101945,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031533,R.Telfer,TE,CLE,0.7982784356156878,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031558,M.Williams,TE,BAL,1.1649601043024045,1.5,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031598,N.Boyle,TE,BAL,2.210559277771813,2.4,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031609,A.Derby,TE,DEN,3.077708428872059,6.4,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031690,E.Tomlinson,TE,NYJ,1.6003928904593732,4.5,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031951,J.O'Shaughnessy,TE,JAX,0.024242551253350175,2.8,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032004,W.Tye,TE,NYJ,7.632542331097219,6.4,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032055,D.Funchess,TE,CAR,7.509563685719438,4.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032062,B.Bell,TE,MIN,2.407606879289462,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032117,N.O'Leary,TE,BUF,1.470976620687614,3.2,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032135,J.James,TE,PIT,8.570424012112367,22.1,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032139,B.Koyack,TE,JAX,3.1321483393578022,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032141,G.Swaim,TE,DAL,1.391281322751618,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032214,T.Kroft,TE,CIN,1.5955008018648498,1.5,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032227,J.Heuerman,TE,DEN,6.681646887403972,3.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032256,C.Walford,TE,LV,3.8411377980830386,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032319,R.Travis,TE,KC,1.2414582147761044,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032392,A.Hooper,TE,ATL,8.290351355689033,20.8,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032394,N.Vannett,TE,SEA,2.2289837901269967,2.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032429,J.Adams,TE,NYG,3.0961866659815183,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032725,S.Anderson,TE,HOU,0.6964593314971526,3.4,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033080,S.DeValve,TE,CLE,1.973987085917015,8.2,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033090,H.Henry,TE,LAC,6.563584705551939,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033110,T.Higbee,TE,LA,2.6769523169748184,3.7,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033258,D.Daniels,TE,IND,4.238766521809734,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033288,G.Kittle,TE,SF,4.774792293323507,7.7,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033559,M.Roberts,TE,DET,3.3168983684744706,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033576,E.Saubert,TE,ATL,4.273604377687772,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033696,S.Culkin,TE,LAC,3.5233690840115184,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033858,J.Smith,TE,TEN,5.302461312485895,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033881,E.Engram,TE,NYG,5.770057240791294,8.4,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033885,D.Njoku,TE,CLE,4.988065856086154,4.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033895,G.Everett,TE,LA,5.641989199498353,4.9,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033896,A.Shaheen,TE,CHI,4.700035659763543,0.0,1,2026-08-19T15:16:33.114373,B
2017,2,00-0023500,F.Gore,RB,IND,8.645569924583741,10.6,1,2026-08-19T15:16:33.114373,B
2017,2,00-0023564,D.Sproles,RB,PHI,9.810979987477848,9.8,1,2026-08-19T15:16:33.114373,B
2017,2,00-0025394,A.Peterson,RB,NO,6.50045827269584,2.6,1,2026-08-19T15:16:33.114373,B
2017,2,00-0025399,M.Lynch,RB,LV,10.16286223735114,11.9,1,2026-08-19T15:16:33.114373,B
2017,2,00-0026153,J.Stewart,RB,CAR,12.869778173982022,4.0,1,2026-08-19T15:16:33.114373,B
2017,2,00-0026164,C.Johnson,RB,ARI,6.2024328152349515,4.4,1,2026-08-19T15:16:33.114373,B
2017,2,00-0026184,M.Forte,RB,NYJ,7.683188656409392,12.1,1,2026-08-19T15:16:33.114373,B
2017,2,00-0026213,J.Charles,RB,DEN,6.542885242934618,6.2,1,2026-08-19T15:16:33.114373,B
2017,2,00-0027029,L.McCoy,RB,BUF,14.981706331214824,10.3,1,2026-08-19T15:16:33.114373,B
2017,2,00-0027325,L.Blount,RB,PHI,9.513420318739897,1.0,1,2026-08-19T15:16:33.114373,B
2017,2,00-0027531,C.Ivory,RB,JAX,10.46965507955596,7.8,1,2026-08-19T15:16:33.114373,B
2017,2,00-0027966,M.Ingram,RB,NO,14.022801999171211,11.6,1,2026-08-19T15:16:33.114373,B
2017,2,00-0027994,S.Vereen,RB,NYG,9.456599880283932,8.5,1,2026-08-19T15:16:33.114373,B
2017,2,00-0028009,D.Murray,RB,TEN,13.391196475057374,3.8,1,2026-08-19T15:16:33.114373,B
2017,2,00-0028064,B.Powell,RB,NYJ,10.602641614698166,1.3,1,2026-08-19T15:16:33.114373,B
2017,2,00-0028083,J.Rodgers,RB,TB,11.534009807045521,12.7,1,2026-08-19T15:16:33.114373,B
2017,2,00-0028087,D.Lewis,RB,NE,7.213764331973835,3.5,1,2026-08-19T15:16:33.114373,B
2017,2,00-0029141,A.Morris,RB,DAL,4.4715524382085095,0.0,1,2026-08-19T15:16:33.114373,B
2017,2,00-0029273,R.Turbin,RB,IND,6.233742670106263,2.9,1,2026-08-19T15:16:33.114373,B
2017,2,00-0029615,L.Miller,RB,HOU,14.09130997034355,11.7,1,2026-08-19T15:16:33.114373,B
2017,2,00-0029731,F.Whittaker,RB,CAR,5.009209087249519,0.0,1,2026-08-19T15:16:33.114373,B
2017,2,00-0029854,C.Anderson,RB,DEN,11.964920077969996,30.4,1,2026-08-19T15:16:33.114373,B
2017,2,00-0030107,T.Riddick,RB,DET,7.852717013607976,6.7,1,2026-08-19T15:16:33.114373,B
2017,2,00-0030117,K.Williams,RB,ARI,6.003610260869507,2.2,1,2026-08-19T15:16:33.114373,B
2017,2,00-0030287,A.Ellington,RB,ARI,6.263416080443552,5.3,1,2026-08-19T15:16:33.114373,B
2017,2,00-0030288,R.Burkhead,RB,NE,9.675120665574973,13.4,1,2026-08-19T15:16:33.114373,B
2017,2,00-0030404,C.Thompson,RB,WAS,6.736344062571765,25.6,1,2026-08-19T15:16:33.114373,B
2017,2,00-0030433,M.Gillislee,RB,NE,9.545912711801238,12.9,1,2026-08-19T15:16:33.114373,B
2017,2,00-0030456,G.Bernard,RB,CIN,10.36016218089657,3.8,1,2026-08-19T15:16:33.114373,B
2017,2,00-0030496,L.Bell,RB,PIT,13.858188344819881,13.1,1,2026-08-19T15:16:33.114373,B
2017,2,00-0030513,L.Murray,RB,MIN,5.246725272202466,0.6,1,2026-08-19T15:16:33.114373,B
2017,2,00-0030578,C.Patterson,RB,LV,6.038563796531184,13.3,1,2026-08-19T15:16:33.114373,B
2017,2,00-0030656,I.Crowell,RB,CLE,14.124456830980433,3.7,1,2026-08-19T15:16:33.114373,B
2017,2,00-0030668,C.West,RB,KC,8.317818808769113,0.0,1,2026-08-19T15:16:33.114373,B
2017,2,00-0030711,D.Fluellen,RB,TEN,3.7949194079964506,1.8,1,2026-08-19T15:16:33.114373,B
2017,2,00-0030860,O.Darkwa,RB,NYG,5.391315917610943,3.0,1,2026-08-19T15:16:33.114373,B
2017,2,00-0030874,D.Williams,RB,MIA,5.4671371166402665,0.0,1,2026-08-19T15:16:33.114373,B
2017,2,00-0031045,C.Hyde,RB,SF,13.181734902557611,17.3,1,2026-08-19T15:16:33.114373,B
2017,2,00-0031062,J.White,RB,NE,13.260066749299014,17.6,1,2026-08-19T15:16:33.114373,B
2017,2,00-0031277,B.Oliver,RB,LAC,6.666070757243862,3.1,1,2026-08-19T15:16:33.114373,B
2017,2,00-0031285,D.Freeman,RB,ATL,12.29609793315445,24.0,1,2026-08-19T15:16:33.114373,B
2017,2,00-0031301,J.Hill,RB,CIN,7.439253752430339,2.9,1,2026-08-19T15:16:33.114373,B
2017,2,00-0031375,T.West,RB,BAL,9.52467778207995,12.5,1,2026-08-19T15:16:33.114373,B
2017,2,00-0031376,J.McKinnon,RB,MIN,7.947398464887026,5.5,1,2026-08-19T15:16:33.114373,B
2017,2,00-0031390,C.Sims,RB,TB,10.365563511400154,0.9,1,2026-08-19T15:16:33.114373,B
2017,2,00-0031577,J.Allen,RB,BAL,7.50699867357849,21.1,1,2026-08-19T15:16:33.114373,B
2017,2,00-0031590,J.Ajayi,RB,MIA,12.866991067733123,14.6,1,2026-08-19T15:16:33.114373,B
2017,2,00-0031731,C.Grant,RB,JAX,9.18166030321119,1.3,1,2026-08-19T15:16:33.114373,B
2017,2,00-0031793,T.Watson,RB,PIT,4.7276511958828715,0.1,1,2026-08-19T15:16:33.114373,B
2017,2,00-0031806,M.Brown,RB,LA,5.810416146197394,0.6,1,2026-08-19T15:16:33.114373,B
2017,2,00-0031897,T.Rawls,RB,SEA,10.830660512178587,0.4,1,2026-08-19T15:16:33.114373,B
2017,2,00-0031900,R.Smith,RB,DAL,3.1224866239745666,0.8,1,2026-08-19T15:16:33.114373,B
2017,2,00-0032058,T.Coleman,RB,ATL,11.287691357626636,12.5,1,2026-08-19T15:16:33.114373,B
2017,2,00-0032104,A.Abdullah,RB,DET,10.453790028825603,8.6,1,2026-08-19T15:16:33.114373,B
2017,2,00-0032144,M.Gordon,RB,LAC,13.454481337510911,20.8,1,2026-08-19T15:16:33.114373,B
2017,2,00-0032241,T.Gurley,RB,LA,15.742658642401723,26.6,1,2026-08-19T15:16:33.114373,B
2017,2,00-0032257,D.Johnson,RB,CLE,9.794437386103386,11.0,1,2026-08-19T15:16:33.114373,B
2017,2,00-0032371,R.Kelley,RB,WAS,9.715843482654648,7.8,1,2026-08-19T15:16:33.114373,B
2017,2,00-0032393,C.Prosise,RB,SEA,10.022434269270162,5.2,1,2026-08-19T15:16:33.114373,B
2017,2,00-0032404,T.Ervin,RB,HOU,8.797789757643269,4.6,1,2026-08-19T15:16:33.114373,B
2017,2,00-0032417,P.Perkins,RB,NYG,9.529783520328298,4.2,1,2026-08-19T15:16:33.114373,B
2017,2,00-0032426,A.Collins,RB,BAL,6.337661439682719,2.2,1,2026-08-19T15:16:33.114373,B
2017,2,00-0032450,D.Washington,RB,DET,5.963411576036914,0.9,1,2026-08-19T15:16:33.114373,B
2017,2,00-0032741,P.Barber,RB,TB,5.333879075053375,4.7,1,2026-08-19T15:16:33.114373,B
2017,2,00-0032780,J.Howard,RB,CHI,7.27562456258642,0.7,1,2026-08-19T15:16:33.114373,B
2017,2,00-0032782,W.Smallwood,RB,PHI,6.231119469656604,1.1,1,2026-08-19T15:16:33.114373,B
2017,2,00-0032813,E.Penny,RB,ARI,2.551148438255248,0.0,1,2026-08-19T15:16:33.114373,B
2017,2,00-0032940,D.Washington,RB,LV,8.743506364277476,6.5,1,2026-08-19T15:16:33.114373,B
2017,2,00-0033025,J.Richard,RB,LV,8.172364398947831,18.9,1,2026-08-19T15:16:33.114373,B
2017,2,00-0033045,E.Elliott,RB,DAL,14.772280701051743,6.2,1,2026-08-19T15:16:33.114373,B
2017,2,00-0033118,K.Drake,RB,MIA,4.081609107751272,-0.3,1,2026-08-19T15:16:33.114373,B
2017,2,00-0033295,E.McGuire,RB,NYJ,3.4205501944783467,4.6,1,2026-08-19T15:16:33.114373,B
2017,2,00-0033308,M.Breida,RB,SF,4.4209204758007,4.8,1,2026-08-19T15:16:33.114373,B
2017,2,00-0033526,S.Perine,RB,WAS,5.3702588976634,7.7,1,2026-08-19T15:16:33.114373,B
2017,2,00-0033553,J.Conner,RB,PIT,5.3420484474612895,0.9,1,2026-08-19T15:16:33.114373,B
2017,2,00-0033556,T.Cohen,RB,CHI,12.25453065800156,14.8,1,2026-08-19T15:16:33.114373,B
2017,2,00-0033594,C.Carson,RB,SEA,8.986232319526787,11.0,1,2026-08-19T15:16:33.114373,B
2017,2,00-0033596,M.Dayes,RB,CLE,5.971077451864327,0.0,1,2026-08-19T15:16:33.114373,B
2017,2,00-0033725,C.Clement,RB,PHI,4.912973388758146,0.0,1,2026-08-19T15:16:33.114373,B
2017,2,00-0033856,L.Fournette,RB,JAX,14.080857485174036,14.1,1,2026-08-19T15:16:33.114373,B
2017,2,00-0033893,D.Cook,RB,MIN,11.926625255926112,8.4,1,2026-08-19T15:16:33.114373,B
2017,2,00-0033897,J.Mixon,RB,CIN,8.902564115806417,5.1,1,2026-08-19T15:16:33.114373,B
2017,2,00-0033906,A.Kamara,RB,NO,11.780283525838993,8.4,1,2026-08-19T15:16:33.114373,B
2017,2,00-0033923,K.Hunt,RB,KC,14.365125983293657,25.9,1,2026-08-19T15:16:33.114373,B
2017,2,00-0033925,D.Foreman,RB,HOU,4.2753610675351625,4.0,1,2026-08-19T15:16:33.114373,B
2017,2,00-0033948,J.Williams,RB,GB,4.731563216089551,2.1,1,2026-08-19T15:16:33.114373,B
2017,2,00-0033951,M.Mack,RB,IND,8.001006822799303,1.8,1,2026-08-19T15:16:33.114373,B
2017,2,00-0022921,L.Fitzgerald,WR,ARI,12.545220090202545,5.1,1,2026-08-19T15:16:33.114373,B
2017,2,00-0024334,B.Marshall,WR,NYG,8.532703393156307,2.7,1,2026-08-19T15:16:33.114373,B
2017,2,00-0024535,E.Weems,WR,TEN,0.09109699790477421,0.0,1,2026-08-19T15:16:33.114373,B
2017,2,00-0025396,T.Ginn,WR,NO,10.055349790868739,5.4,1,2026-08-19T15:16:33.114373,B
2017,2,00-0026176,J.Nelson,WR,GB,12.393808898294532,0.0,1,2026-08-19T15:16:33.114373,B
2017,2,00-0026189,D.Jackson,WR,TB,9.541462361467632,6.9,1,2026-08-19T15:16:33.114373,B
2017,2,00-0026345,P.Garcon,WR,SF,11.397015617033018,5.6,1,2026-08-19T15:16:33.114373,B
2017,2,00-0026901,M.Wallace,WR,BAL,9.005534614849509,1.7,1,2026-08-19T15:16:33.114373,B
2017,2,00-0026983,D.Heyward-Bey,WR,PIT,4.629477196001197,0.0,1,2026-08-19T15:16:33.114373,B
2017,2,00-0026986,M.Crabtree,WR,LV,11.215739530406859,32.0,1,2026-08-19T15:16:33.114373,B
2017,2,00-0026995,J.Maclin,WR,BAL,11.014742028925124,13.1,1,2026-08-19T15:16:33.114373,B
2017,2,00-0027006,K.Britt,WR,CLE,9.757563181834524,1.2,1,2026-08-19T15:16:33.114373,B
2017,2,00-0027654,A.Benn,WR,JAX,1.466896328609061,0.0,1,2026-08-19T15:16:33.114373,B
2017,2,00-0027681,B.LaFell,WR,CIN,11.401267278849005,7.0,1,2026-08-19T15:16:33.114373,B
2017,2,00-0027685,E.Sanders,WR,DEN,9.487408278397702,24.2,1,2026-08-19T15:16:33.114373,B
2017,2,00-0027690,E.Decker,WR,TEN,9.420406183332076,6.2,1,2026-08-19T15:16:33.114373,B
2017,2,00-0027691,A.Roberts,WR,ATL,4.780220993693873,0.0,1,2026-08-19T15:16:33.114373,B
2017,2,00-0027793,A.Brown,WR,PIT,14.281904177169455,11.2,1,2026-08-19T15:16:33.114373,B
2017,2,00-0027874,D.Thomas,WR,DEN,11.823225286645176,13.1,1,2026-08-19T15:16:33.114373,B
2017,2,00-0027891,G.Tate,WR,DET,8.549218093421743,6.5,1,2026-08-19T15:16:33.114373,B
2017,2,00-0027902,D.Bryant,WR,DAL,11.85743244994403,18.9,1,2026-08-19T15:16:33.114373,B
2017,2,00-0027942,A.Green,WR,CIN,11.965798029212518,11.7,1,2026-08-19T15:16:33.114373,B
2017,2,00-0027944,J.Jones,WR,ATL,13.617111455835063,15.8,1,2026-08-19T15:16:33.114373,B
2017,2,00-0027996,T.Smith,WR,PHI,8.013340677218336,10.6,1,2026-08-19T15:16:33.114373,B
2017,2,00-0028002,R.Cobb,WR,GB,13.84022683249621,13.0,1,2026-08-19T15:16:33.114373,B
2017,2,00-0028091,J.Kerley,WR,NYJ,9.68834437829018,4.4,1,2026-08-19T15:16:33.114373,B
2017,2,00-0028116,A.Robinson,WR,SF,4.586715366556978,0.0,1,2026-08-19T15:16:33.114373,B
2017,2,00-0028237,C.Hogan,WR,NE,12.402302737058507,18.8,1,2026-08-19T15:16:33.114373,B
2017,2,00-0028263,A.Holmes,WR,BUF,6.59243360914809,3.8,1,2026-08-19T15:16:33.114373,B
2017,2,00-0028411,D.Inman,WR,LAC,7.25646068891817,0.0,1,2026-08-19T15:16:33.114373,B
2017,2,00-0028434,D.Baldwin,WR,SEA,13.96722123983896,10.4,1,2026-08-19T15:16:33.114373,B
2017,2,00-0028497,K.Aiken,WR,IND,5.474411598873826,6.1,1,2026-08-19T15:16:33.114373,B
2017,2,00-0028702,C.Matthews,WR,BAL,3.24562539348479,0.0,1,2026-08-19T15:16:33.114373,B
2017,2,00-0028825,T.Pryor,WR,WAS,10.370101932677798,5.1,1,2026-08-19T15:16:33.114373,B
2017,2,00-0029000,C.Beasley,WR,DAL,8.382119355082716,7.3,1,2026-08-19T15:16:33.114373,B
2017,2,00-0029137,A.Jeffery,WR,PHI,10.301299843493773,22.2,1,2026-08-19T15:16:33.114373,B
2017,2,00-0029159,J.Kearse,WR,NYJ,11.213250986104688,22.4,1,2026-08-19T15:16:33.114373,B
2017,2,00-0029269,T.Benjamin,WR,LAC,8.855490563672342,2.1,1,2026-08-19T15:16:33.114373,B
2017,2,00-0029293,M.Jones,WR,DET,10.213240281809396,9.7,1,2026-08-19T15:16:33.114373,B
2017,2,00-0029319,J.Bellamy,WR,CHI,3.788017037671299,9.1,1,2026-08-19T15:16:33.114373,B
2017,2,00-0029336,B.Golden,WR,ARI,4.195700912130364,3.9,1,2026-08-19T15:16:33.114373,B
2017,2,00-0029388,D.Thompson,WR,CHI,5.6179524456447805,15.7,1,2026-08-19T15:16:33.114373,B
2017,2,00-0029572,J.Wright,WR,MIN,6.67800012519745,1.9,1,2026-08-19T15:16:33.114373,B
2017,2,00-0029580,R.Matthews,WR,TEN,10.828534790405794,7.3,1,2026-08-19T15:16:33.114373,B
2017,2,00-0029608,T.Hilton,WR,IND,13.14217532979114,8.9,1,2026-08-19T15:16:33.114373,B
2017,2,00-0029632,M.Sanu,WR,ATL,11.679850070318828,13.5,1,2026-08-19T15:16:33.114373,B
2017,2,00-0029708,K.Wright,WR,CHI,7.013235041457252,13.9,1,2026-08-19T15:16:33.114373,B
2017,2,00-0030035,A.Thielen,WR,MIN,14.312234411257156,7.4,1,2026-08-19T15:16:33.114373,B
2017,2,00-0030068,M.Goodwin,WR,SF,8.805336806767354,5.6,1,2026-08-19T15:16:33.114373,B
2017,2,00-0030085,K.Stills,WR,MIA,9.980146628773262,11.7,1,2026-08-19T15:16:33.114373,B
2017,2,00-0030147,R.Shepard,WR,CAR,7.233975539497768,1.6,1,2026-08-19T15:16:33.114373,B
2017,2,00-0030279,K.Allen,WR,LAC,11.787186182768608,19.0,1,2026-08-19T15:16:33.114373,B
2017,2,00-0030300,J.Brown,WR,ARI,7.036829307612041,11.3,1,2026-08-19T15:16:33.114373,B
2017,2,00-0030431,R.Woods,WR,LA,10.08512295836054,1.8,1,2026-08-19T15:16:33.114373,B
2017,2,00-0030516,B.Butler,WR,DAL,6.502835529999168,2.8,1,2026-08-19T15:16:33.114373,B
2017,2,00-0030525,T.Austin,WR,LA,6.335549514424144,0.8,1,2026-08-19T15:16:33.114373,B
2017,2,00-0030542,T.Williams,WR,DAL,8.861500290121612,5.7,1,2026-08-19T15:16:33.114373,B
2017,2,00-0030564,D.Hopkins,WR,HOU,14.265463938678202,14.3,1,2026-08-19T15:16:33.114373,B
2017,2,00-0030669,A.Wilson,WR,KC,8.458628555384717,4.6,1,2026-08-19T15:16:33.114373,B
2017,2,00-0030670,B.Fowler,WR,DEN,7.173400672199856,1.8,1,2026-08-19T15:16:33.114373,B
2017,2,00-0030743,B.Reedy,WR,TB,4.174046224164295,0.0,1,2026-08-19T15:16:33.114373,B
2017,2,00-0030801,B.Coleman,WR,NO,7.488000455565057,18.2,1,2026-08-19T15:16:33.114373,B
2017,2,00-0030821,A.Hurns,WR,JAX,8.282026525676738,20.2,1,2026-08-19T15:16:33.114373,B
2017,2,00-0031001,J.Janis,WR,GB,4.304266775151029,0.0,1,2026-08-19T15:16:33.114373,B
2017,2,00-0031025,M.Campanaro,WR,BAL,2.522562057710328,0.5,1,2026-08-19T15:16:33.114373,B
2017,2,00-0031060,D.Thomas,WR,KC,4.3193565627088955,0.0,1,2026-08-19T15:16:33.114373,B
2017,2,00-0031068,R.Grant,WR,WAS,7.717006967240347,8.1,1,2026-08-19T15:16:33.114373,B
2017,2,00-0031166,S.Roberts,WR,LV,8.41025323236132,0.0,1,2026-08-19T15:16:33.114373,B
2017,2,00-0031189,T.Jones,WR,DET,3.2079700951500216,0.0,1,2026-08-19T15:16:33.114373,B
2017,2,00-0031228,T.Gabriel,WR,ATL,9.416881991073996,4.1,1,2026-08-19T15:16:33.114373,B
2017,2,00-0031235,O.Beckham,WR,NYG,14.556946611268451,7.6,1,2026-08-19T15:16:33.114373,B
2017,2,00-0031236,B.Cooks,WR,NE,12.448649429475315,6.3,1,2026-08-19T15:16:33.114373,B
2017,2,00-0031257,P.Richardson,WR,SEA,9.69951033393923,9.9,1,2026-08-19T15:16:33.114373,B
2017,2,00-0031325,S.Watkins,WR,LA,12.427804055185465,5.0,1,2026-08-19T15:16:33.114373,B
2017,2,00-0031339,D.Moncrief,WR,IND,9.235167330916152,3.8,1,2026-08-19T15:16:33.114373,B
2017,2,00-0031344,C.Latimer,WR,DEN,5.140853551176376,4.2,1,2026-08-19T15:16:33.114373,B
2017,2,00-0031359,K.Benjamin,WR,CAR,10.677707211981968,13.7,1,2026-08-19T15:16:33.114373,B
2017,2,00-0031373,M.Bryant,WR,PIT,13.558501204016588,18.8,1,2026-08-19T15:16:33.114373,B
2017,2,00-0031381,D.Adams,WR,GB,10.854845281281435,23.9,1,2026-08-19T15:16:33.114373,B
2017,2,00-0031382,J.Landry,WR,MIA,14.644694747489014,20.1,1,2026-08-19T15:16:33.114373,B
2017,2,00-0031408,M.Evans,WR,TB,16.1045662016086,22.3,1,2026-08-19T15:16:33.114373,B
2017,2,00-0031431,M.Lee,WR,JAX,9.336400714278614,14.6,1,2026-08-19T15:16:33.114373,B
2017,2,00-0031514,Q.Bray,WR,IND,2.916812643253411,0.0,1,2026-08-19T15:16:33.114373,B
2017,2,00-0031544,A.Cooper,WR,LV,12.930078106274545,7.3,1,2026-08-19T15:16:33.114373,B
2017,2,00-0031547,D.Parker,WR,MIA,10.239789765026163,12.5,1,2026-08-19T15:16:33.114373,B
2017,2,00-0031549,N.Agholor,WR,PHI,10.32911815971594,7.9,1,2026-08-19T15:16:33.114373,B
2017,2,00-0031560,J.Strong,WR,HOU,1.572166567255926,0.0,1,2026-08-19T15:16:33.114373,B
2017,2,00-0031570,J.Hardy,WR,ATL,6.940063530277021,2.9,1,2026-08-19T15:16:33.114373,B
2017,2,00-0031588,S.Diggs,WR,MIN,11.349061638833813,5.1,1,2026-08-19T15:16:33.114373,B
2017,2,00-0031782,E.Rogers,WR,PIT,10.853012028476236,8.3,1,2026-08-19T15:16:33.114373,B
2017,2,00-0031868,D.Byrd,WR,CAR,4.254986626571936,0.0,1,2026-08-19T15:16:33.114373,B
2017,2,00-0031941,J.Crowder,WR,WAS,7.998755129593961,8.7,1,2026-08-19T15:16:33.114373,B
2017,2,00-0032009,A.Humphries,WR,TB,10.479557169154582,3.8,1,2026-08-19T15:16:33.114373,B
2017,2,00-0032054,B.Perriman,WR,BAL,9.730527946044838,0.0,1,2026-08-19T15:16:33.114373,B
2017,2,00-0032112,J.Nelson,WR,ARI,8.551483907565213,23.0,1,2026-08-19T15:16:33.114373,B
2017,2,00-0032115,K.Clay,WR,BUF,0.0,0.0,1,2026-08-19T15:16:33.114373,B
2017,2,00-0032123,T.McBride,WR,CHI,0.8324400119765334,0.0,1,2026-08-19T15:16:33.114373,B
2017,2,00-0032128,C.Conley,WR,KC,10.540353080732473,9.5,1,2026-08-19T15:16:33.114373,B
2017,2,00-0032160,T.Williams,WR,LAC,11.085145134187549,9.4,1,2026-08-19T15:16:33.114373,B
2017,2,00-0032166,S.Coates,WR,CLE,2.8288063264775962,0.0,1,2026-08-19T15:16:33.114373,B
2017,2,00-0032200,T.Montgomery,WR,GB,6.6496392825606465,29.0,1,2026-08-19T15:16:33.114373,B
2017,2,00-0032208,P.Dorsett,WR,NE,6.0382892800691454,10.5,1,2026-08-19T15:16:33.114373,B
2017,2,00-0032211,T.Lockett,WR,SEA,9.753372208915952,12.4,1,2026-08-19T15:16:33.114373,B
