player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0025418,2020,12,SEA,TE,TE1,2019,0,0,0.00098425196850393699,0.00081744219479663763,0.49655958565630093
00-0025418,2020,13,SEA,TE,TE1,2019,0,0,0.00098425196850393699,0.00080491617303668495,0.47804755144872085
00-0025418,2020,14,SEA,TE,TE1,2019,0,0,0.00098425196850393678,0.00077229417678684729,0.0044249286135967557
00-0025418,2020,15,SEA,TE,TE1,2019,0,0,0.00098425196850393764,0.00080550187494815616,0.019363336103931324
00-0025418,2020,16,SEA,TE,TE1,2019,0,0,0.00098425196850393743,0.00078712099320744997,0.03549705341811716
00-0025430,2020,1,CLE,QB,QB2,2019,0,0,0.00098425196850393786,6.710376699530208e-05,1.6279542897776459e-05
00-0025708,2020,1,KC,QB,QB2,2019,0,0.012154005796247175,0.012946856098668483,0.00089378848477688212,0.00099184696154191077
00-0025708,2020,2,KC,QB,QB2,2019,0,0.012154005796247175,0.0098201030232801193,0.00039556015492590044,2.8095258761989884e-07
00-0025708,2020,3,KC,QB,QB2,2019,0,0.012154005796247175,0.01096968478368192,0.00042848917339049624,3.0434092143007388e-07
00-0025708,2020,4,KC,QB,QB2,2019,0,0,0.00098425196850393743,5.6847681663543726e-05,0.048790703047712547
00-0025708,2020,5,KC,QB,QB2,2019,0,0,0.00098425196850393699,5.7159007454138062e-05,0.049057904871172731
00-0025708,2020,6,KC,QB,QB2,2019,0,0,0.00098425196850393721,5.6829055189106405e-05,0.0098954534813500607
00-0025708,2020,7,KC,QB,QB2,2019,0,0,0.00098425196850393721,5.6812975223106111e-05,0.01001825506102259
00-0026035,2020,1,DET,WR,WR1,2019,0,0,0.00082906539586792636,0.00034273361224613965,3.3231378843150581e-07
00-0026035,2020,2,DET,WR,WR3,2019,0,0,0.00098425196850393721,0.00010410746920351407,0.00046562090448342688
00-0026035,2020,3,DET,WR,WR2,2019,0,0,0.00082906539586792636,0.00079695121825080117,3.4902313075378082e-07
00-0026035,2020,4,DET,WR,WR3,2019,0,0,0.00098425196850393764,9.6693551919930281e-05,0.084922446704805393
00-0026035,2020,6,DET,WR,WR3,2019,0,0,0.00098425196850393656,9.9605356666694056e-05,0.1118469640321937
00-0026035,2020,7,DET,WR,WR3,2019,0,0,0.00098425196850393743,0.00010056827907523498,0.1649425928708248
00-0026035,2020,8,DET,WR,WR3,2019,0,0,0.0009842519685039383,9.7353154368228067e-05,0.31563069422017037
00-0026035,2020,9,DET,WR,WR3,2019,0.037037037037037035,0,0.00098425196850393764,7.9191385865078843e-05,0.0033252297638308127
00-0026035,2020,10,DET,WR,WR2,2019,0,0.012345679012345678,0.013135510838922899,0.0077529348151871343,0.011694867891853764
00-0026035,2020,11,DET,WR,WR2,2019,0,0.012345679012345678,0.013135510838922908,0.0081044244229207772,0.03745169715716308
00-0026035,2020,13,DET,WR,WR6,2019,0,0,0.00098425196850393699,1.9221959071220015e-05,0.19696864636139422
00-0026035,2020,14,DET,WR,WR2,2019,0,0,0.00098425196850393743,0.00088621366048024239,0.0052712200845513868
00-0026035,2020,15,DET,WR,WR3,2019,0,0,0.00098425196850393764,8.4599426713708064e-05,0.16611131511362753
00-0026035,2020,16,DET,WR,WR3,2019,0,0,0.00098425196850393764,8.3767550814595865e-05,0.055536463872584138
00-0026035,2020,17,DET,WR,WR3,2019,0,0,0.00098425196850393743,8.0823788244757547e-05,0.010098643884166911
00-0026143,2020,1,ATL,QB,QB1,2019,0.050000000000000003,0.097984996888703046,0.069354420715121032,0.068555970236868088,2.9332273814994306e-07
00-0026143,2020,2,ATL,QB,QB1,2019,0.12121212121212122,0.097984996888703046,0.097426178040062067,0.10922456185158999,3.5914919818222127e-05
00-0026143,2020,3,ATL,QB,QB1,2019,0.040000000000000001,0.097984996888703046,0.097426178040062067,0.10739060236311461,3.5214120518853454e-05
00-0026143,2020,4,ATL,QB,QB1,2019,0.080000000000000002,0.070404040404040399,0.070279567326811412,0.082740143855064133,0.037878728257106885
00-0026143,2020,5,ATL,QB,QB1,2019,0.043478260869565216,0.080404040404040408,0.080122087011850779,0.09277206125658867,0.044819581444404649
00-0026143,2020,6,ATL,QB,QB1,2019,0.10810810810810811,0.054492753623188415,0.054618851991327176,0.066176413629354072,0.030016533549375619
00-0026143,2020,7,ATL,QB,QB1,2019,0,0.077195456325891101,0.076964031816821918,0.088616834292874563,0.041916189198016575
00-0026143,2020,8,ATL,QB,QB1,2019,0.16666666666666666,0.05052878965922445,0.050717312656716966,0.06206561313828813,0.024483043664235375
00-0026143,2020,9,ATL,QB,QB1,2019,0.096774193548387094,0.091591591591591581,0.09113345629093654,0.10065179507858561,0.0077452912933326703
00-0026143,2020,11,ATL,QB,QB1,2019,0,0.087813620071684584,0.087414980385516317,0.097225306756803187,0.0036538071536280194
00-0026143,2020,12,ATL,QB,QB1,2019,0.03125,0.087813620071684584,0.087414980385516317,0.097536667936556284,0.0036546118443911853
00-0026143,2020,13,ATL,QB,QB1,2019,0,0.042674731182795696,0.042986940140546957,0.055863613294896225,0.015741871381945115
00-0026143,2020,14,ATL,QB,QB1,2019,0.052631578947368418,0.010416666666666666,0.011236876640419944,0.017311884125544352,0.015589632500234383
00-0026143,2020,15,ATL,QB,QB1,2019,0.076923076923076927,0.027960526315789474,0.028504455035225865,0.038368162521519221,0.41320244075189488
00-0026143,2020,16,ATL,QB,QB1,2019,0.043478260869565216,0.043184885290148446,0.043489060324949265,0.053623894469054613,0.39784357234379492
00-0026143,2020,17,ATL,QB,QB1,2019,0.11538461538461539,0.057677638913336854,0.057753581607615019,0.068678151315031383,0.4165009409133924
00-0026158,2020,5,NYJ,QB,QB2,2019,0.14285714285714285,0,0.00098425196850393808,4.9770057888069385e-05,0.025861006015837209
00-0026158,2020,6,NYJ,QB,QB1,2019,0.045454545454545456,0.047619047619047616,0.04785339332583427,0.049603976954389575,0.231437311097454
00-0026158,2020,7,NYJ,QB,QB1,2019,0,0.062770562770562768,0.062766301939530256,0.067759811093262498,0.22168312865648207
00-0026158,2020,8,NYJ,QB,QB2,2019,0,0.062770562770562768,0.062766301939530283,0.0022469329124627088,0.11441811740456581
00-0026158,2020,9,NYJ,QB,QB2,2019,0,0.015151515151515152,0.015897160582199955,0.00060692328972335651,0.00019544381073195442
00-0026158,2020,11,NYJ,QB,QB1,2019,0.041666666666666664,0,0.00098425196850393786,0.0017894991111669872,0.00020898151563928727
00-0026158,2020,12,NYJ,QB,QB1,2019,0,0.013888888888888888,0.014654418197725297,0.019655766405033893,0.00021591017348203517
00-0026158,2020,13,NYJ,QB,QB2,2019,0,0.013888888888888888,0.014654418197725292,0.00064286549712110172,0.00020985013626337662
00-0026158,2020,14,NYJ,QB,QB2,2019,0,0.013888888888888888,0.01465441819772529,0.00062783198205485706,0.00020481013487028918
00-0026158,2020,15,NYJ,QB,QB2,2019,0,0,0.00098425196850393634,6.0928035790786821e-05,0.00020695859921710135
00-0026158,2020,16,NYJ,QB,QB2,2019,0,0,0.00098425196850393721,6.0746554643444173e-05,0.00020624529682501758
00-0026158,2020,17,NYJ,QB,QB2,2019,0,0,0.00098425196850393721,5.8995618272739795e-05,0.00020021907451361461
00-0026189,2020,1,PHI,WR,WR1,2019,0,0,0.00098425196850393743,0.00050662005106044575,0.00046738729432371898
00-0026189,2020,2,PHI,WR,WR2,2019,0,0,0.00098425196850393743,0.001029449608239915,0.00038746429422025484
00-0026189,2020,3,PHI,WR,WR2,2019,0,0,0.00098425196850393721,0.0010155523938721229,0.00041558919658606428
00-0026189,2020,4,PHI,WR,WR2,2019,0,0,0.00098425196850393678,0.00073360399180642094,0.00018992786328822167
00-0026189,2020,5,PHI,WR,WR3,2019,0,0,0.00098425196850393699,7.3808409757275225e-05,0.00019562754767622962
00-0026189,2020,6,PHI,WR,WR4,2019,0,0,0.00098425196850393743,4.384523207488793e-05,0.026369701083478064
00-0026189,2020,7,PHI,WR,WR5,2019,0.038461538461538464,0,0.00098425196850393743,3.1400599001587803e-05,0.00020887954358386664
00-0026189,2020,8,PHI,WR,WR3,2019,0,0.012820512820512822,0.013602866949323637,0.00076949829048538702,0.01159288253083289
00-0026189,2020,10,PHI,WR,WR3,2019,0,0.012820512820512822,0.01360286694932364,0.00080415092567621071,0.00022010299445574197
00-0026189,2020,11,PHI,WR,WR3,2019,0,0.012820512820512822,0.01360286694932364,0.00078576284232829768,0.0002150273370538205
00-0026189,2020,12,PHI,WR,WR4,2019,0,0,0.0009339352721426991,3.9697293384350163e-05,0.00019068064249697574
00-0026189,2020,13,PHI,WR,WR4,2019,0,0,0.00098425196850393656,4.2587437718021982e-05,0.018094231728310935
00-0026189,2020,14,PHI,WR,WR4,2019,0,0,0.00098425196850393721,4.3772901129780489e-05,0.010603856963960098
00-0026189,2020,15,PHI,WR,WR4,2019,0,0,0.00098425196850393721,5.1458174521664936e-05,0.012464450074242602
00-0026189,2020,16,PHI,WR,WR4,2019,0,0,0.00098425196850393699,4.7699026012126452e-05,0.00022902236919721756
00-0026189,2020,17,PHI,WR,WR3,2019,0,0,0.00098425196850393721,8.0843614352238771e-05,0.00022082784510966258
00-0026197,2020,8,KC,QB,QB2,2019,0.050000000000000003,0.060606060606060608,0.059042251143097718,0.0018112468645748248,0.00022683462218697588
00-0026197,2020,9,KC,QB,QB2,2019,0,0.077272727272727271,0.077040085898353608,0.0023457354044363363,0.18173300843403267
00-0026197,2020,11,KC,QB,QB2,2019,0,0.077272727272727271,0.077040085898353622,0.0024642953797231752,0.12646759118658377
00-0026197,2020,12,KC,QB,QB2,2019,0,0.016666666666666666,0.017388451443569548,0.00063483340089999344,0.07948979484862051
00-0026197,2020,13,KC,QB,QB2,2019,0,0,0.00098425196850393699,4.9752552144754689e-05,0.00022291757340083083
00-0026197,2020,14,KC,QB,QB2,2019,0,0,0.00098425196850393764,5.1469585200867973e-05,0.057522644099685105
00-0026197,2020,15,KC,QB,QB2,2019,0,0,0.00098425196850393699,5.0438482578017064e-05,0.056339164629424197
00-0026197,2020,16,KC,QB,QB2,2019,0,0,0.00098425196850393721,5.219435964619381e-05,0.077673808846147205
00-0026197,2020,17,KC,QB,QB2,2019,0.11764705882352941,0,0.00098425196850393699,5.1991819553346605e-05,0.13552696848802159
00-0026293,2020,1,NE,WR,WR1,2019,0,0,0.00098425196850393721,0.00057932078338588365,0.00034783571419574996
00-0026293,2020,2,NE,WR,WR4,2019,0,0,0.00098425196850393721,4.8078665019272265e-05,0.00032242734724555682
00-0026498,2020,1,DET,QB,QB1,2019,0.17241379310344829,0.049299224624060153,0.041701346574796183,0.043950824706407481,3.3231378843150581e-07
00-0026498,2020,2,DET,QB,QB1,2019,0.047619047619047616,0.049299224624060153,0.049507110850452903,0.077507950757484456,0.00046562090448342688
00-0026498,2020,3,DET,QB,QB1,2019,0.037037037037037035,0.049299224624060153,0.041701346574796183,0.057852817328043163,3.4902313075378082e-07
00-0026498,2020,4,DET,QB,QB1,2019,0.13636363636363635,0.085689959253177642,0.085324763044466193,0.11566717556669283,0.084922446704805393
00-0026498,2020,6,DET,QB,QB1,2019,0.12820512820512819,0.073673240339907006,0.07349728379912103,0.10371808450880443,0.1118469640321937
00-0026498,2020,7,DET,QB,QB1,2019,0.047619047619047616,0.10053526720193386,0.099936286616076647,0.13856902423868597,0.1649425928708248
00-0026498,2020,8,DET,QB,QB1,2019,0.076923076923076927,0.10406260406260405,0.10340807486476783,0.13815455557689021,0.31563069422017037
00-0026498,2020,9,DET,QB,QB1,2019,0,0.084249084249084241,0.083906578985319141,0.092812436410015978,0.0033252297638308127
00-0026498,2020,10,DET,QB,QB1,2019,0,0.041514041514041512,0.041844529049253433,0.050633909137884493,0.011694867891853764
00-0026498,2020,11,DET,QB,QB1,2019,0.23529411764705882,0.025641025641025644,0.02622148193014336,0.035697967573582227,0.03745169715716308
00-0026498,2020,12,DET,QB,QB1,2019,0.035714285714285712,0.078431372549019607,0.078180484792342131,0.089371492261389199,0.13750576633861369
00-0026498,2020,13,DET,QB,QB1,2019,0.090909090909090912,0.090336134453781511,0.089897770131674701,0.10018814954568596,0.19696864636139422
00-0026498,2020,14,DET,QB,QB1,2019,0.066666666666666666,0.12063916475681181,0.1197235873590668,0.13803543250930383,0.0052712200845513868
00-0026498,2020,15,DET,QB,QB1,2019,0.076923076923076927,0.064430014430014435,0.064399620501982752,0.078595132626359532,0.16611131511362753
00-0026498,2020,16,DET,QB,QB1,2019,0,0.078166278166278177,0.077919565124289561,0.091836764587888822,0.055536463872584138
00-0026498,2020,17,DET,QB,QB1,2019,0.090909090909090912,0.04786324786324786,0.0480937478968975,0.056740582512471202,0.010098643884166911
00-0026544,2020,9,DET,QB,QB2,2019,0.037037037037037035,0,0.00098425196850393764,5.4409724069394205e-05,0.0033252297638308127
00-0026544,2020,10,DET,QB,QB2,2019,0,0.012345679012345678,0.013135510838922899,0.00045438273873824899,0.011694867891853764
00-0026544,2020,11,DET,QB,QB2,2019,0,0.012345679012345678,0.013135510838922908,0.00047848520574352759,0.03745169715716308
00-0026544,2020,12,DET,QB,QB2,2019,0,0.012345679012345678,0.013135510838922908,0.00046664438236129155,0.13750576633861369
00-0026544,2020,13,DET,QB,QB2,2019,0,0,0.00098425196850393699,4.8792042477454567e-05,0.19696864636139422
00-0026544,2020,14,DET,QB,QB2,2019,0,0,0.00098425196850393743,5.2408080022579434e-05,0.0052712200845513868
00-0026544,2020,15,DET,QB,QB2,2019,0.038461538461538464,0,0.00098425196850393764,5.0167102768982515e-05,0.16611131511362753
00-0026544,2020,16,DET,QB,QB2,2019,0,0.012820512820512822,0.01360286694932364,0.00048548302978573289,0.055536463872584138
00-0026544,2020,17,DET,QB,QB2,2019,0,0.012820512820512822,0.013602866949323642,0.00049354688805132571,0.010098643884166911
00-0026625,2020,1,NE,QB,QB2,2019,0,0.015896320812807882,0.016630237020480193,0.00098139674506237187,0.00034783571419574996
00-0026625,2020,2,NE,QB,QB2,2019,0,0.015896320812807882,0.016630237020480193,0.00086010234101152009,0.00032242734724555682
00-0026625,2020,3,NE,QB,QB2,2019,0,0.015896320812807882,0.016630237020480193,0.00087012124811598323,0.00032618314406874924
00-0026625,2020,4,NE,QB,QB2,2019,0.028571428571428571,0,0.00098425196850393764,6.1034389003726474e-05,0.15115000841331713
00-0026625,2020,6,NE,QB,QB2,2019,0,0.0095238095238095229,0.010358080239969999,0.00046967883953164967,0.14191122003429071
00-0026625,2020,7,NE,QB,QB2,2019,0,0.0095238095238095229,0.010358080239969999,0.00047477646116042771,0.21612630702126034
00-0027029,2020,1,TB,RB,RB4,2019,0,0.2802489137618448,0.27681979700968973,0.3242343933255416,0.00024740039800158855
00-0027029,2020,2,TB,RB,RB4,2019,0.045454545454545456,0.2802489137618448,0.27681979700968973,0.28281357922636807,0.00022899827231922902
00-0027029,2020,3,TB,RB,RB4,2019,0,0.2802489137618448,0.27681979700968973,0.27952921421496973,0.00023539123271702975
00-0027029,2020,4,TB,RB,RB4,2019,0.037037037037037035,0.015151515151515152,0.015897160582199959,0.021300167194778882,0.28424947349185414
00-0027029,2020,5,TB,RB,RB4,2019,0,0.02749719416386083,0.028048419452618923,0.033793626869307522,0.25418600305011529
00-0027029,2020,6,TB,RB,RB4,2019,0.11428571428571428,0.012345679012345678,0.013135510838922906,0.017351073128521376,0.087134521774349313
00-0027029,2020,7,TB,RB,RB4,2019,0,0.05044091710758377,0.050630823924787162,0.057240691404939821,0.052704437859867101
00-0027029,2020,8,TB,RB,RB4,2019,0,0.038095238095238092,0.038479565054368212,0.045751499568461459,0.14595750461272836
00-0027029,2020,9,TB,RB,RB4,2019,0,0.038095238095238092,0.038479565054368198,0.044880792587839322,0.3449851199800047
00-0027029,2020,10,TB,RB,RB4,2019,0,0,0.00098425196850393678,0.0018463614725666526,0.36124901107742918
00-0027029,2020,11,TB,RB,RB4,2019,0,0,0.00098425196850393656,0.0020714346852357289,0.3254168427953163
00-0027061,2020,1,NO,TE,TE1,2019,0,0,0.00098425196850393743,0.00083944851555396043,0.00010270572957067585
00-0027061,2020,2,NO,TE,TE1,2019,0,0,0.00098425196850393743,0.00075689167904045894,7.019216698039303e-06
00-0027061,2020,3,NO,TE,TE1,2019,0,0,0.00098425196850393743,0.0007590467031936578,7.0346115116594892e-06
00-0027061,2020,4,NO,TE,TE1,2019,0,0,0.00098425196850393699,0.00075342467381270771,0.00022087760476067315
00-0027061,2020,5,NO,TE,TE1,2019,0,0,0.00098425196850393721,0.00074813421940495657,0.00021932662967544505
00-0027061,2020,7,NO,TE,TE1,2019,0,0,0.00098425196850393656,0.00074607024552220537,0.00021890677075135829
00-0027061,2020,8,NO,TE,TE1,2019,0,0,0.00098425196850393699,0.0007175731344887089,0.00021165937171226644
00-0027061,2020,9,NO,TE,TE1,2019,0,0,0.00098425196850393699,0.00073377684326590101,0.00021632311027284013
00-0027061,2020,10,NO,TE,TE1,2019,0,0,0.00098425196850393678,0.00074969906384588121,0.013515417541880258
00-0027061,2020,11,NO,TE,TE1,2019,0,0,0.00098425196850393743,0.00068953541801550537,0.20554668405893359
00-0027061,2020,12,NO,TE,TE1,2019,0,0,0.00098425196850393743,0.00085284604228410871,0.048777031144648722
00-0027061,2020,13,NO,TE,TE1,2019,0,0,0.00098425196850393678,0.00085950940388268158,0.02767711288115909
00-0027061,2020,14,NO,TE,TE1,2019,0,0,0.00098425196850393764,0.00088390399917366764,0.0046432286113241563
00-0027061,2020,15,NO,TE,TE1,2019,0,0,0.00098425196850393699,0.00086221335844230418,0.0045089728145098163
00-0027061,2020,16,NO,TE,TE1,2019,0,0,0.00098425196850393764,0.00082316703730602196,0.00024979386980021509
00-0027061,2020,17,NO,TE,TE1,2019,0,0,0.00098425196850393678,0.00074193494281093943,0.00022468755583796674
00-0027150,2020,1,NE,WR,WR2,2019,0.023809523809523808,0.01687471400960245,0.017593222450396108,0.015123781744090837,0.00034783571419574996
00-0027150,2020,2,NE,WR,WR3,2019,0,0.01687471400960245,0.017593222450396108,0.0013457019998125866,0.00032242734724555682
00-0027150,2020,3,NE,WR,WR3,2019,0.026315789473684209,0.01687471400960245,0.017593222450396108,0.0014055886485118297,0.00032618314406874924
00-0027150,2020,4,NE,WR,WR3,2019,0,0.016708437761069339,0.017429564725461952,0.0011577688479367282,0.15115000841331713
00-0027150,2020,6,NE,WR,WR2,2019,0,0.008771929824561403,0.0096180411659068984,0.006494962030942443,0.14191122003429071
00-0027150,2020,7,NE,WR,WR2,2019,0,0.008771929824561403,0.0096180411659068984,0.0066107979627717042,0.21612630702126034
00-0027150,2020,8,NE,WR,WR2,2019,0,0,0.00098425196850393743,0.0009417257536838558,0.36027100599855877
00-0027150,2020,9,NE,WR,WR2,2019,0,0,0.00098425196850393656,0.00099863002852416298,0.14502290597485112
00-0027150,2020,10,NE,WR,WR3,2019,0,0,0.00098425196850393678,0.00010171458984995193,0.18218318976315576
00-0027150,2020,11,NE,WR,WR3,2019,0,0,0.00098425196850393721,9.19877460524038e-05,0.15615732649166791
00-0027150,2020,12,NE,WR,WR3,2019,0,0,0.00098425196850393721,9.440765792687328e-05,0.15717351074727356
00-0027150,2020,13,NE,WR,WR2,2019,0,0,0.00098425196850393721,0.00089951195814337722,0.06659504891330624
00-0027150,2020,14,NE,WR,WR2,2019,0,0,0.00098425196850393678,0.00092110181445096946,0.09527193102548015
00-0027150,2020,15,NE,WR,WR2,2019,0,0,0.00098425196850393678,0.00094777230820184452,0.1126803600405783
00-0027150,2020,16,NE,WR,WR2,2019,0,0,0.00098425196850393743,0.00095555133105057857,0.27263200338323273
00-0027150,2020,17,NE,WR,WR2,2019,0,0,0.00098425196850393743,0.00089960895259460572,0.060331174199881481
00-0027656,2020,1,TB,TE,TE1,2019,0,0,0.00098425196850393678,0.00096209195289368658,0.00024740039800158855
00-0027656,2020,2,TB,TE,TE1,2019,0,0,0.00098425196850393678,0.0010084798442756544,0.00022899827231922902
00-0027656,2020,3,TB,TE,TE1,2019,0,0,0.00098425196850393678,0.001017747026678537,0.00023539123271702975
