team,season,week,fold,actual,rolling3,ridge,xgb,blend
DEN,2025,10,2,150.0,233.0,190.89638937519612,216.0980682373047,199.71697697693412
DEN,2025,11,2,295.0,190.0,261.974500094181,257.2342834472656,260.3154242677606
DEN,2025,13,2,321.0,206.0,292.1747064912416,297.4360046386719,294.01616084284217
DEN,2025,14,2,212.0,255.33333333333334,281.76421834419835,287.9831237792969,283.94083524648283
DEN,2025,15,2,302.0,276.0,254.08993439745825,269.5932312011719,259.51608827875805
DEN,2025,16,2,352.0,278.3333333333333,323.47872336040774,316.88653564453125,321.17145765985094
DEN,2025,17,2,182.0,288.6666666666667,251.2708491576277,252.80007934570312,251.8060797234541
DEN,2025,18,2,141.0,278.6666666666667,155.71375701836007,189.8466796875,167.66027995255905
DET,2025,1,2,225.0,,237.6682959250213,233.2859344482422,236.13446940814862
DET,2025,2,2,334.0,225.0,250.47320629162903,249.31472778320312,250.06773881367997
DET,2025,3,2,202.0,279.5,206.51333798360923,211.1154022216797,208.12406046693388
DET,2025,4,2,168.0,253.66666666666666,201.78164144950938,231.0275421142578,212.01770668217134
DET,2025,5,2,261.0,234.66666666666666,234.67430579566542,205.39077758789062,224.42507092294426
DET,2025,6,2,203.0,210.33333333333334,196.30017353703465,198.41883850097656,197.0417062744143
DET,2025,7,2,241.0,210.66666666666666,209.46560462737878,219.83802795410156,213.09595279173175
DET,2025,9,2,284.0,235.0,273.0076306330396,275.9436950683594,274.03525318540153
DET,2025,10,2,320.0,242.66666666666666,254.81921425209464,254.3460235595703,254.65359750971112
DET,2025,11,2,255.0,281.6666666666667,272.385456052669,267.4836120605469,270.66981065542626
DET,2025,12,2,279.0,286.3333333333333,282.26898046735823,296.83038330078125,287.36547145905627
DET,2025,13,2,256.0,284.6666666666667,233.10941203263255,247.09254455566406,238.00350841569357
DET,2025,14,2,309.0,263.3333333333333,271.3172771759779,269.43701171875,270.6591842659481
DET,2025,15,2,338.0,281.3333333333333,298.5836974112319,304.2998352050781,300.5843456390781
DET,2025,16,2,364.0,301.0,355.0829164078838,350.43072509765625,353.45464944930416
DET,2025,17,2,197.0,337.0,214.22067553379134,229.3975067138672,219.5325664468179
DET,2025,18,2,331.0,299.6666666666667,278.89935442995886,285.97064208984375,281.37430511091856
GB,2025,1,2,188.0,,212.92087037162824,214.68795776367188,213.53935095884353
GB,2025,2,2,292.0,188.0,260.88616298245574,256.06243896484375,259.19785957629153
GB,2025,3,2,183.0,240.0,154.65467566060676,192.14076232910156,167.77480599457994
GB,2025,4,2,337.0,221.0,298.3604784694121,281.44049072265625,292.43848275804754
GB,2025,6,2,259.0,270.6666666666667,193.2529920253524,206.0472412109375,197.7309792403072
GB,2025,7,2,179.0,259.6666666666667,239.88827591500038,237.75155639648438,239.14042408351978
GB,2025,8,2,360.0,258.3333333333333,277.2409452349939,272.55169677734375,275.59970827481635
GB,2025,9,2,273.0,266.0,279.431101843468,290.6980285644531,283.3745261958128
GB,2025,10,2,176.0,270.6666666666667,231.7849668278615,241.0943603515625,235.04325456115686
GB,2025,11,2,180.0,269.6666666666667,227.94098543738585,228.45245361328125,228.11999929894924
GB,2025,12,2,146.0,209.66666666666666,194.28682976373304,182.2373809814453,190.06952268993234
GB,2025,13,2,234.0,167.33333333333334,257.4301379330919,260.11553955078125,258.3700284992832
GB,2025,14,2,234.0,186.66666666666666,199.01796433410482,192.80010986328125,196.84171526931658
GB,2025,15,2,276.0,204.66666666666666,299.9022481897082,302.9153747558594,300.9568424878611
GB,2025,16,2,198.0,248.0,213.48271055168323,198.5252227783203,208.24758983100622
GB,2025,17,2,296.0,236.0,229.18800963388705,198.86793518066406,218.575983575259
GB,2025,18,2,34.0,256.6666666666667,110.75231674993509,104.55010986328125,108.58154433960624
HOU,2025,1,2,188.0,,197.54192229368516,190.66220092773438,195.13401981560241
HOU,2025,2,2,207.0,188.0,200.22270691068604,217.82688903808594,206.38417065527602
HOU,2025,3,2,204.0,197.5,231.96453405730801,236.03201293945312,233.38815166605877
HOU,2025,4,2,233.0,199.66666666666666,172.02289146010332,188.58485412597656,177.81957839315896
HOU,2025,5,2,267.0,214.66666666666666,252.18011213705984,263.3469543457031,256.088506910085
HOU,2025,7,2,229.0,234.66666666666666,354.9437519912424,344.84381103515625,351.40877265661226
HOU,2025,8,2,318.0,243.0,270.34823732810025,254.32130432128906,264.73881077571633
HOU,2025,9,2,216.0,271.3333333333333,277.0836622771796,267.7682189941406,273.823257128116
HOU,2025,10,2,292.0,254.33333333333334,359.3980500803723,321.811767578125,346.24285120458575
HOU,2025,11,2,274.0,275.3333333333333,311.22968545175263,317.6641540527344,313.4817494620962
HOU,2025,12,2,153.0,260.6666666666667,236.7282417976777,239.76947021484375,237.79267174368582
HOU,2025,13,2,276.0,239.66666666666666,280.2806824956999,285.7161560058594,282.18309822425573
HOU,2025,14,2,203.0,234.33333333333334,224.33686564495645,240.1539306640625,229.87283840164355
HOU,2025,15,2,260.0,210.66666666666666,211.0079206461666,212.24049377441406,211.43932124105322
HOU,2025,16,2,187.0,246.33333333333334,201.0564404158907,228.68348693847656,210.72590669879577
HOU,2025,17,2,244.0,216.66666666666666,174.76085791279257,172.13247680664062,173.8409245256394
HOU,2025,18,2,205.0,230.33333333333334,195.5958253370137,201.38922119140625,197.62351388605111
IND,2025,1,2,272.0,,229.74991092029745,226.07611083984375,228.46408089213867
IND,2025,2,2,316.0,272.0,270.4164622320108,294.95709228515625,279.0056827506117
IND,2025,3,2,228.0,294.0,222.92126476211303,220.4641876220703,222.06128776309808
IND,2025,4,2,262.0,272.0,265.76195406499454,262.4379577636719,264.5985553595316
IND,2025,5,2,221.0,268.6666666666667,296.1091237214955,285.9145202636719,292.54101251125724
IND,2025,6,2,212.0,237.0,254.77454765723857,245.23326110839844,251.43509736514451
IND,2025,7,2,288.0,231.66666666666666,258.80530190294184,270.3904724121094,262.8601115811505
IND,2025,8,2,272.0,240.33333333333334,241.56575315545248,242.28623962402344,241.8179234194523
IND,2025,9,2,342.0,257.3333333333333,346.6604848013019,358.8603210449219,350.9304274865689
IND,2025,10,2,255.0,300.6666666666667,236.79849131809024,231.85479736328125,235.0681984339071
IND,2025,12,2,181.0,289.6666666666667,221.31873345877577,226.76544189453125,223.2250814112902
IND,2025,13,2,201.0,259.3333333333333,216.09909519269604,217.6398468017578,216.63835825586767
IND,2025,14,2,205.0,212.33333333333334,265.9591655622609,272.7661437988281,268.3416079450594
IND,2025,15,2,120.0,195.66666666666666,137.9588375204142,158.07574462890625,144.99975500838642
IND,2025,16,2,277.0,175.33333333333334,280.9072579408756,279.8656311035156,280.54268854779957
IND,2025,17,2,147.0,200.66666666666666,239.80921329472648,224.90322875976562,234.59211870749016
IND,2025,18,2,270.0,181.33333333333334,248.4634374478663,249.28904724121094,248.75240087553692
JAX,2025,1,2,178.0,,209.708414559139,220.8000946044922,213.5905025750126
JAX,2025,2,2,271.0,178.0,310.1202214927461,286.7130126953125,301.92769841364435
JAX,2025,3,2,222.0,224.5,262.5185349082402,277.59027099609375,267.79364253898893
JAX,2025,4,2,174.0,223.66666666666666,186.0590739282677,203.43658447265625,192.1412026188037
JAX,2025,5,2,221.0,222.33333333333334,227.70747466867707,231.4828338623047,229.02885038644672
JAX,2025,6,2,258.0,205.66666666666666,282.21240829347283,269.9389953613281,277.9167137672222
JAX,2025,7,2,296.0,217.66666666666666,333.7648551127793,289.6349182128906,318.31937719781826
JAX,2025,9,2,220.0,258.3333333333333,292.46291717504033,271.5052795410156,285.1277440031317
JAX,2025,10,2,158.0,258.0,190.50691800161363,209.48794555664062,197.15027764587308
JAX,2025,11,2,153.0,224.66666666666666,218.18954213987055,188.93844604492188,207.95165850663852
JAX,2025,12,2,256.0,177.0,244.76693028228595,243.2012176513672,244.2189308614644
JAX,2025,13,2,229.0,189.0,207.5762479628293,219.55474853515625,211.76872316314373
JAX,2025,14,2,247.0,212.66666666666666,245.4346560573316,266.7517395019531,252.89563526294913
JAX,2025,15,2,330.0,244.0,275.5399134999048,277.3921813964844,276.1882072637076
JAX,2025,16,2,279.0,268.6666666666667,300.3840053441179,304.06610107421875,301.67273884965323
JAX,2025,17,2,263.0,285.3333333333333,285.2761555935821,291.7763977050781,287.5512403326057
JAX,2025,18,2,271.0,290.6666666666667,264.7413929793014,264.923583984375,264.80515983107716
KC,2025,1,2,258.0,,250.8731097440463,251.2539825439453,251.00641522401096
KC,2025,2,2,187.0,258.0,222.1764647790963,228.50112915039062,224.3900973090493
KC,2025,3,2,224.0,222.5,252.93080777520294,264.2069091796875,256.8774432667725
KC,2025,4,2,270.0,223.0,293.5123556080677,286.0046691894531,290.8846653615526
KC,2025,5,2,318.0,227.0,344.57745713363374,338.06378173828125,342.29767074526035
KC,2025,6,2,257.0,270.6666666666667,243.15575101991266,246.22003173828125,244.22824927134167
KC,2025,7,2,286.0,281.6666666666667,289.86384734965054,295.94232177734375,291.9913133993432
KC,2025,8,2,299.0,287.0,273.7030412589776,275.9766845703125,274.4988164179448
KC,2025,9,2,250.0,280.6666666666667,279.9598066877757,293.7789611816406,284.79651076062845
KC,2025,11,2,276.0,278.3333333333333,329.41345186209736,329.5802917480469,329.4718458221797
KC,2025,12,2,352.0,275.0,362.23025768815614,356.933837890625,360.3765107590202
KC,2025,13,2,261.0,292.6666666666667,259.54817600741893,265.8938293457031,261.7691546758184
KC,2025,14,2,160.0,296.3333333333333,229.94228819382974,243.08587646484375,234.54254408868465
KC,2025,15,2,211.0,257.6666666666667,226.01416846652955,221.64926147460938,224.4864510193575
KC,2025,16,2,126.0,210.66666666666666,167.82631344411885,178.5616912841797,171.58369568814015
KC,2025,17,2,66.0,165.66666666666666,110.15548169007732,130.26768493652344,117.19475282633346
KC,2025,18,2,146.0,134.33333333333334,208.64192276803942,209.9591827392578,209.10296375796585
LA,2025,1,2,245.0,,226.30001955506185,222.497802734375,224.96924366782144
LA,2025,2,2,298.0,245.0,257.07114850665585,264.3073425292969,259.6038164145802
LA,2025,3,2,196.0,271.5,244.0490302489682,251.55564880371094,246.67634674312816
LA,2025,4,2,375.0,246.33333333333334,286.717330632412,282.8186950683594,285.3528081849936
LA,2025,5,2,389.0,289.6666666666667,373.02189814498286,383.84881591796875,376.8113193655279
LA,2025,6,2,181.0,320.0,250.20023910040004,238.70738220214844,246.17773918601196
LA,2025,7,2,182.0,315.0,301.27113258175154,302.8075866699219,301.8088915126112
LA,2025,9,2,281.0,250.66666666666666,291.7136690474083,296.3262023925781,293.32805571821774
LA,2025,10,2,280.0,214.66666666666666,292.439782907141,309.1305847167969,298.28156354052055
LA,2025,11,2,130.0,247.66666666666666,214.34105804684987,211.198486328125,213.24115794529615
LA,2025,12,2,273.0,230.33333333333334,261.0804326630864,255.74842834472656,259.21423115166044
LA,2025,13,2,243.0,227.66666666666666,269.7007209390552,257.2350769042969,265.3377455268898
LA,2025,14,2,281.0,215.33333333333334,267.1790338198853,273.4263916015625,269.3656090434723
LA,2025,15,2,368.0,265.6666666666667,362.736442778109,367.458251953125,364.38907598936464
LA,2025,16,2,457.0,297.3333333333333,319.8259980368236,345.08917236328125,328.6681090510838
LA,2025,17,2,269.0,368.6666666666667,299.67277566719895,312.5115966796875,304.16636302156996
LA,2025,18,2,259.0,364.6666666666667,305.8181923561581,307.802734375,306.51278206275276
LAC,2025,1,2,318.0,,264.8169608186355,276.4495849609375,268.8883792684412
LAC,2025,2,2,242.0,318.0,251.8088017178109,249.67074584960938,251.06048216394035
LAC,2025,3,2,300.0,280.0,353.92712516992333,341.8929138183594,349.7151511968759
LAC,2025,4,2,203.0,286.6666666666667,244.36903789679747,266.71405029296875,252.18979223545742
LAC,2025,5,2,210.0,248.33333333333334,193.87801419758654,235.00674438476562,208.27306976309922
LAC,2025,6,2,264.0,237.66666666666666,269.62624686844356,266.1243591308594,268.4005861602891
LAC,2025,7,2,420.0,225.66666666666666,375.71726392116886,356.36566162109375,368.94420311614255
LAC,2025,8,2,227.0,298.0,217.02031633795838,217.4145050048828,217.15828237138192
LAC,2025,9,2,250.0,303.6666666666667,258.95925428282055,266.5715026855469,261.62354122377474
LAC,2025,10,2,220.0,299.0,250.03029037262093,268.8631286621094,256.6217837739419
LAC,2025,11,2,118.0,232.33333333333334,157.06204978169234,157.72259521484375,157.29324068329532
LAC,2025,13,2,160.0,196.0,157.643893622346,178.01976013183594,164.77544690066748
LAC,2025,14,2,139.0,166.0,216.11323490891795,202.41432189941406,211.3186153555916
LAC,2025,15,2,210.0,139.0,194.23389370542057,201.43975830078125,196.7559463137968
LAC,2025,16,2,300.0,169.66666666666666,248.56397081372893,227.1097869873047,241.05500647448045
LAC,2025,17,2,236.0,216.33333333333334,238.28626662979488,246.75247192382812,241.24943848270652
LAC,2025,18,2,136.0,248.66666666666666,227.17074056137187,249.39393615722656,234.948859019921
LV,2025,1,2,362.0,,267.59277177821025,253.0808868408203,262.51361205012375
LV,2025,2,2,180.0,362.0,279.0502169755566,294.6750793457031,284.5189188051079
LV,2025,3,2,289.0,271.0,225.3801759047598,243.388427734375,231.6830640451251
LV,2025,4,2,117.0,277.0,135.53232869422322,136.05906677246094,135.71668702160642
LV,2025,5,2,228.0,195.33333333333334,257.3107966834335,245.8006134033203,253.28223253539392
LV,2025,6,2,174.0,211.33333333333334,143.32930990932795,158.60198974609375,148.674747852196
LV,2025,7,2,75.0,173.0,117.58607201885238,89.97183990478516,107.92109077892886
LV,2025,9,2,284.0,159.0,274.36807640462905,284.5686950683594,277.93829293693466
LV,2025,10,2,143.0,177.66666666666666,177.77820837023,187.0142364501953,181.01081819821786
LV,2025,11,2,238.0,167.33333333333334,257.8077944537177,258.0304260253906,257.8857155038032
LV,2025,12,2,285.0,221.66666666666666,304.8783302454237,281.1241455078125,296.5643655872598
LV,2025,13,2,165.0,222.0,174.0700792764746,180.140869140625,176.19485572892722
LV,2025,14,2,213.0,229.33333333333334,225.87133269933014,223.72055053710938,225.11855894255288
LV,2025,15,2,64.0,221.0,152.04084520455905,121.9631118774414,141.51363854006786
LV,2025,16,2,201.0,147.33333333333334,127.4968784122033,152.6792449951172,136.31070671622317
LV,2025,17,2,192.0,159.33333333333334,202.99626590873586,210.3885040283203,205.5835492505904
LV,2025,18,2,105.0,152.33333333333334,172.40614430401735,199.54066467285156,181.9032264331093
MIA,2025,1,2,146.0,,225.115984587768,206.02963256835938,218.435761380975
MIA,2025,2,2,315.0,146.0,208.04275457083037,204.39389038085938,206.76565210434052
MIA,2025,3,2,146.0,230.5,229.62222517068065,229.65878295898438,229.63502039658698
MIA,2025,4,2,177.0,202.33333333333334,183.07232307996173,186.55462646484375,184.29112926467042
MIA,2025,5,2,256.0,212.66666666666666,252.3658706898923,265.8363342285156,257.08053292841043
MIA,2025,6,2,213.0,193.0,231.24979625022547,238.87384033203125,233.9182116788575
MIA,2025,7,2,153.0,215.33333333333334,213.60844199344146,191.96331787109375,206.03264855061974
MIA,2025,8,2,205.0,207.33333333333334,226.99549853404653,225.2169189453125,226.37299567798962
MIA,2025,9,2,261.0,190.33333333333334,256.5071496366553,258.0223388671875,257.03746586734155
MIA,2025,10,2,173.0,206.33333333333334,167.54605655419334,174.529541015625,169.99027611569443
MIA,2025,11,2,171.0,213.0,233.28052963523618,192.5094757080078,219.01066076070626
MIA,2025,13,2,157.0,201.66666666666666,182.96342553100595,209.71951293945312,192.32805612396248
MIA,2025,14,2,127.0,167.0,185.8012160656458,168.28395080566406,179.6701732246522
MIA,2025,15,2,253.0,151.66666666666666,209.53314813324346,200.98980712890625,206.54297878172542
MIA,2025,16,2,260.0,179.0,200.1383761477676,208.46487426757812,203.05265048970125
MIA,2025,17,2,172.0,213.33333333333334,208.97444338597816,208.16445922851562,208.69094893086628
MIA,2025,18,2,137.0,228.33333333333334,191.88556973549524,203.453369140625,195.93429952729065
MIN,2025,1,2,143.0,,173.4161177869923,176.96713256835938,174.65897296047075
MIN,2025,2,2,158.0,143.0,178.02535366740057,197.06076049804688,184.68774605812678
MIN,2025,3,2,202.0,150.5,204.59760552252283,204.69825744628906,204.63283369584101
MIN,2025,4,2,350.0,167.66666666666666,338.36403469330844,339.09808349609375,338.6209517742833
MIN,2025,5,2,268.0,236.66666666666666,277.6188448577531,271.6976318359375,275.5464203001177
MIN,2025,7,2,313.0,273.3333333333333,326.9643755015255,332.5906677246094,328.9335777796049
MIN,2025,8,2,157.0,310.3333333333333,189.30075818292391,177.05856323242188,185.01598995024818
MIN,2025,9,2,143.0,246.0,207.58833730297388,218.0576934814453,211.25261196543886
MIN,2025,10,2,248.0,204.33333333333334,307.4388158395556,294.5789489746094,302.93786243682445
MIN,2025,11,2,150.0,182.66666666666666,217.91413891449713,193.21987915039062,209.27114799705987
MIN,2025,12,2,87.0,180.33333333333334,131.63160952833448,117.5810546875,126.71391533404241
MIN,2025,13,2,126.0,161.66666666666666,210.04502649883312,182.60328674316406,200.44041758434895
MIN,2025,14,2,163.0,121.0,185.88132812860442,207.7158203125,193.52340039296786
MIN,2025,15,2,250.0,125.33333333333333,218.94652614347152,212.55157470703125,216.70829314071742
MIN,2025,16,2,160.0,179.66666666666666,164.44001988136176,172.97056579589844,167.4257109514496
MIN,2025,17,2,51.0,191.0,148.9814980195723,137.1193084716797,144.8297316778099
MIN,2025,18,2,239.0,153.66666666666666,220.5443632580463,238.30616760253906,226.7609947786188
NE,2025,1,2,287.0,,336.5961598928687,332.27020263671875,335.0820748532162
NE,2025,2,2,230.0,287.0,155.96592828378272,178.88739013671875,163.98843993231034
NE,2025,3,2,268.0,258.5,249.1525289418061,278.64697265625,259.4755842418615
NE,2025,4,2,203.0,261.6666666666667,193.60577147330966,172.62738037109375,186.26333458753408
NE,2025,5,2,273.0,233.66666666666666,257.27317224452696,244.83615112304688,252.92021485200894
NE,2025,6,2,261.0,248.0,196.78980567961457,211.710205078125,202.01194546909323
NE,2025,7,2,234.0,245.66666666666666,208.69103643554615,219.44821166992188,212.45604776757767
NE,2025,8,2,282.0,256.0,236.47445584750326,248.4534912109375,240.66711822470523
NE,2025,9,2,259.0,259.0,247.93966693961724,261.9827880859375,252.85475934082933
NE,2025,10,2,270.0,258.3333333333333,258.0334164524554,257.47711181640625,257.8387098298382
NE,2025,11,2,281.0,270.3333333333333,279.68614871107974,257.9309997558594,272.0718465767526
NE,2025,12,2,294.0,270.0,281.46312139553663,295.0058288574219,286.20306900719646
NE,2025,13,2,282.0,281.6666666666667,256.824113101446,253.55970764160156,255.68157119050045
NE,2025,15,2,155.0,285.6666666666667,194.37645379818514,196.55030822753906,195.137302848459
NE,2025,16,2,380.0,243.66666666666666,338.93987573330367,322.7508239746094,333.2737076177607
NE,2025,17,2,286.0,272.3333333333333,231.86592920861463,256.6505432128906,240.54054411011123
NE,2025,18,2,214.0,273.6666666666667,182.56335380670487,195.2272186279297,186.99570649413357
NO,2025,1,2,214.0,,275.18491717790494,291.5202331542969,280.9022777696421
NO,2025,2,2,207.0,214.0,247.54878091964605,255.21646118164062,250.23246901134414
NO,2025,3,2,218.0,210.5,263.0310309305474,249.48635864257812,258.29039562975817
NO,2025,4,2,126.0,213.0,177.24193187674481,187.47921752929688,180.82498185513805
NO,2025,5,2,244.0,183.66666666666666,202.79884122005384,211.4399871826172,205.82324230695102
NO,2025,6,2,227.0,196.0,204.13290384978197,205.45077514648438,204.5941588036278
NO,2025,7,2,233.0,199.0,240.57779586223845,218.91232299804688,232.9948803597714
NO,2025,8,2,264.0,234.66666666666666,309.24858608826366,294.5986328125,304.1211024417464
NO,2025,9,2,176.0,241.33333333333334,166.86807583843262,152.34902954101562,161.78640963433668
NO,2025,10,2,282.0,224.33333333333334,207.90048968730565,208.4580535888672,208.09563705285217
NO,2025,12,2,243.0,240.66666666666666,319.8606730740437,314.4544372558594,317.96849053767914
NO,2025,13,2,239.0,233.66666666666666,254.57418914829915,248.6604461669922,252.50437910484172
NO,2025,14,2,144.0,254.66666666666666,134.57585121332687,132.587890625,133.88006500741247
NO,2025,15,2,272.0,208.66666666666666,234.1188133599367,239.26202392578125,235.91893705798228
NO,2025,16,2,346.0,218.33333333333334,346.5984747661158,309.7658996582031,333.7070734783464
NO,2025,17,2,333.0,254.0,211.8710723889127,201.67010498046875,208.3007337959573
NO,2025,18,2,259.0,317.0,254.95857187506354,260.2591552734375,256.81377606449445
NYG,2025,1,2,168.0,,231.75967358997553,249.0376739501953,237.80697371605248
NYG,2025,2,2,450.0,168.0,304.35514129010784,303.70538330078125,304.12772599384357
NYG,2025,3,2,160.0,309.0,240.90480260672152,239.0976104736328,240.27228536014047
NYG,2025,4,2,119.0,259.3333333333333,198.31594716849358,165.32028198242188,186.7674643533685
NYG,2025,5,2,202.0,243.0,266.32933417245647,274.786865234375,269.28947004412794
NYG,2025,6,2,195.0,160.33333333333334,189.10871150413803,204.7620849609375,194.58739221401783
NYG,2025,7,2,283.0,172.0,239.06842508936165,259.36419677734375,246.17194518015538
NYG,2025,8,2,193.0,226.66666666666666,193.35968214622727,194.14210510253906,193.6335301809364
NYG,2025,9,2,191.0,223.66666666666666,209.181504098707,207.01744079589844,208.424081942724
NYG,2025,10,2,287.0,222.33333333333334,266.4943138701568,268.3423156738281,267.14111450144173
NYG,2025,11,2,201.0,223.66666666666666,198.04273553835358,205.71014404296875,200.72632851496888
NYG,2025,12,2,399.0,226.33333333333334,280.1693010601439,277.43310546875,279.21163260315603
NYG,2025,13,2,139.0,295.6666666666667,187.60228333368542,162.5947265625,178.84963846377053
NYG,2025,15,2,246.0,246.33333333333334,297.119056933381,289.0881652832031,294.30824485581877
NYG,2025,16,2,33.0,261.3333333333333,93.07371365122,94.6087875366211,93.61098951111038
NYG,2025,17,2,207.0,139.33333333333334,211.04074597793175,220.56614685058594,214.3746362833607
NYG,2025,18,2,230.0,162.0,245.2373122895072,245.38043212890625,245.28740423329685
NYJ,2025,1,2,218.0,,176.68473960630882,143.53659057617188,165.0828874457609
NYJ,2025,2,2,83.0,218.0,172.38621804040878,155.79759216308594,166.58019898334578
NYJ,2025,3,2,197.0,150.5,229.06814781277387,257.9786682128906,239.18682995281475
NYJ,2025,4,2,226.0,166.0,185.12068440449235,187.34483337402344,185.89913654382823
NYJ,2025,5,2,283.0,168.66666666666666,312.9224276700235,332.2403869628906,319.68371342252703
NYJ,2025,6,2,45.0,235.33333333333334,129.7692316127708,136.85484313964844,132.24919564717797
NYJ,2025,7,2,172.0,184.66666666666666,225.45038016755808,231.3011932373047,227.4981647419694
NYJ,2025,8,2,248.0,166.66666666666666,237.56796170293845,242.6761932373047,239.35584273996662
NYJ,2025,10,2,54.0,155.0,114.71651928727886,94.98785400390625,107.81148643809846
NYJ,2025,11,2,116.0,158.0,173.82838850419995,195.543212890625,181.42857703944873
NYJ,2025,12,2,222.0,139.33333333333334,204.52386405443255,211.1536865234375,206.84430191858428
NYJ,2025,13,2,172.0,130.66666666666666,217.03261639210928,231.07884216308594,221.9487954119511
NYJ,2025,14,2,169.0,170.0,211.23616428248562,213.26388549804688,211.94586670793205
NYJ,2025,15,2,176.0,187.66666666666666,218.8660585644387,217.07789611816406,218.24020170824258
NYJ,2025,16,2,188.0,172.33333333333334,229.3248684838442,249.7471466064453,236.47266582675456
NYJ,2025,17,2,152.0,177.66666666666666,208.98997191503207,217.0492706298828,211.81072646522983
NYJ,2025,18,2,60.0,172.0,122.3812374932863,138.43714904785156,128.00080653738414
PHI,2025,1,2,152.0,,156.7748568796667,138.93028259277344,150.52925587925404
PHI,2025,2,2,101.0,152.0,167.2323759929977,183.5043487548828,172.9275664596575
PHI,2025,3,2,226.0,126.5,250.03142825901148,269.1212158203125,256.71285390546683
PHI,2025,4,2,130.0,159.66666666666666,188.37761139685946,190.5249481201172,189.12917924999965
PHI,2025,5,2,280.0,152.33333333333334,283.37039914634505,314.24188232421875,294.17541825860087
PHI,2025,6,2,283.0,212.0,262.6623563312127,283.6943054199219,270.0235385122609
PHI,2025,7,2,326.0,231.0,176.25939019615294,187.7427978515625,180.2785828755463
PHI,2025,8,2,179.0,296.3333333333333,182.1971809268106,182.5966033935547,182.33697879017103
PHI,2025,10,2,183.0,262.6666666666667,168.7673088136591,167.25796508789062,168.23903850964012
PHI,2025,11,2,135.0,229.33333333333334,235.85107474471937,239.67620849609375,237.1898715577004
PHI,2025,12,2,289.0,165.66666666666666,265.3072568452044,274.0591735839844,268.3704277037774
PHI,2025,13,2,230.0,202.33333333333334,202.28940408418006,217.18968200683594,207.50450135710963
PHI,2025,14,2,240.0,218.0,265.29013113127434,268.0132751464844,266.2432315365979
PHI,2025,15,2,208.0,253.0,205.97250870474758,179.3127899169922,196.64160712903322
PHI,2025,16,2,185.0,226.0,239.45298121591387,239.78353881835938,239.56867637676982
PHI,2025,17,2,110.0,211.0,220.10704931431027,230.53219604492188,223.75585067002436
PHI,2025,18,2,241.0,167.66666666666666,277.31786694625663,271.8160705566406,275.39223820989105
PIT,2025,1,2,244.0,,212.52768882040223,214.86026000976562,213.34408873667942
PIT,2025,2,2,215.0,244.0,226.2023636905705,247.59860229492188,233.69104720209347
PIT,2025,3,2,139.0,229.5,152.76885837904263,166.1058349609375,157.43680018270584
PIT,2025,4,2,200.0,199.33333333333334,194.37157435300207,173.3189239501953,187.0031467120197
PIT,2025,6,2,235.0,184.66666666666666,197.05102549567874,195.3033905029297,196.43935324821655
PIT,2025,7,2,249.0,191.33333333333334,247.8229140083949,243.7249298095703,246.38861953880627
PIT,2025,8,2,219.0,228.0,232.8625193588737,247.84986877441406,238.10809165431283
PIT,2025,9,2,203.0,234.33333333333334,266.35524917340376,277.9588928222656,270.4165244505054
PIT,2025,10,2,161.0,223.66666666666666,202.0595752564939,193.097900390625,198.92298905343978
PIT,2025,11,2,243.0,194.33333333333334,197.41884562248217,211.8446502685547,202.46787724860755
PIT,2025,12,2,171.0,202.33333333333334,198.66364458167055,208.4491424560547,202.088568837705
PIT,2025,13,2,117.0,191.66666666666666,182.48269963388262,186.0454864501953,183.72967501959207
PIT,2025,14,2,284.0,177.0,254.9349184779409,248.5935821533203,252.7154507643237
PIT,2025,15,2,224.0,190.66666666666666,183.91132160525586,199.8333282470703,189.4840239298909
PIT,2025,16,2,266.0,208.33333333333334,285.1195471406556,271.9369812011719,280.50564906183627
PIT,2025,17,2,168.0,258.0,243.9651521819995,250.58444213867188,246.28190366683484
PIT,2025,18,2,294.0,219.33333333333334,337.50437839321415,305.4842529296875,326.2973344809798
SEA,2025,1,2,150.0,,178.43211763421795,177.92678833007812,178.255252377769
SEA,2025,2,2,295.0,150.0,230.3648666347363,234.2904815673828,231.73883186116257
SEA,2025,3,2,233.0,222.5,192.70341505584437,183.83883666992188,189.6008126207715
SEA,2025,4,2,242.0,226.0,186.09325522982638,204.2192840576172,192.43736531955318
SEA,2025,5,2,341.0,256.6666666666667,238.64729400631293,258.7027893066406,245.66671736142763
SEA,2025,6,2,295.0,272.0,222.45368559253876,237.6207733154297,227.7621662955506
SEA,2025,7,2,213.0,292.6666666666667,266.29429144912433,280.72784423828125,271.34603492532926
SEA,2025,9,2,330.0,283.0,215.41871791421272,218.3604736328125,216.44833241572263
SEA,2025,10,2,178.0,279.3333333333333,189.98786180937634,147.7681884765625,175.2109761428915
SEA,2025,11,2,279.0,240.33333333333334,302.5433710149143,305.71014404296875,303.65174157473336
SEA,2025,12,2,244.0,262.3333333333333,224.94982738089402,248.0847625732422,233.0470546982159
SEA,2025,13,2,128.0,233.66666666666666,178.05151167732697,205.26246643066406,187.57534584099494
SEA,2025,14,2,249.0,217.0,249.16842809896764,268.1543884277344,255.813514214036
SEA,2025,15,2,271.0,207.0,223.1297768922489,220.78497314453125,222.3090955805477
SEA,2025,16,2,270.0,216.0,264.08529547335274,275.9551696777344,268.23975144488634
