team,season,week,fold,actual,rolling3,ridge,xgb,blend
DEN,2025,8,2,181.0,118.0,121.68225540306119,120.65978240966797,121.42663715471289
DEN,2025,9,2,104.0,135.0,89.42795864536988,83.80789947509766,88.02294385280183
DEN,2025,10,2,86.0,142.33333333333334,108.43074016341764,104.53572845458984,107.4569872362107
DEN,2025,11,2,60.0,123.66666666666667,72.04844306378807,69.62194061279297,71.4418174510393
DEN,2025,13,2,87.0,83.33333333333333,87.74233802327105,86.3818588256836,87.40221822387419
DEN,2025,14,2,152.0,77.66666666666667,129.6174886548067,127.34249877929688,129.04874118592923
DEN,2025,15,2,92.0,99.66666666666667,124.59020225040294,117.3404312133789,122.77775949114692
DEN,2025,16,2,101.0,110.33333333333333,55.306551105342244,60.51020431518555,56.60746440780307
DEN,2025,17,2,129.0,115.0,121.04709891437764,117.30103302001953,120.11058244078811
DEN,2025,18,2,120.0,107.33333333333333,124.01483225153977,117.91448211669922,122.48974471782964
DET,2025,1,2,47.0,,87.52664086834311,84.90612030029297,86.87151072633057
DET,2025,2,2,177.0,47.0,126.60238627166598,134.1497344970703,128.48922332801706
DET,2025,3,2,225.0,112.0,166.1617160738205,174.45700073242188,168.23553723847084
DET,2025,4,2,114.0,149.66666666666666,118.13661143036614,120.46680450439453,118.71915969887324
DET,2025,5,2,120.0,172.0,161.58341615160924,156.76646423339844,160.37917817205653
DET,2025,6,2,98.0,153.0,114.14240617943207,118.50352478027344,115.2326858296424
DET,2025,7,2,164.0,110.66666666666667,151.18937923393736,153.7991943359375,151.84183300943738
DET,2025,9,2,65.0,127.33333333333333,77.47336124276626,79.10013580322266,77.88005488288036
DET,2025,10,2,227.0,109.0,153.9233134404908,157.71286010742188,154.87070010722357
DET,2025,11,2,75.0,152.0,66.75236857584551,77.58230590820312,69.45985290893492
DET,2025,12,2,237.0,122.33333333333333,87.73976052935782,89.1009521484375,88.08005843412775
DET,2025,13,2,124.0,179.66666666666666,155.21014914207964,154.4444580078125,155.01872635851285
DET,2025,14,2,111.0,145.33333333333334,89.87073834876698,97.06937408447266,91.6703972826934
DET,2025,15,2,70.0,157.33333333333334,92.05472186159483,82.1712875366211,89.5838632803514
DET,2025,16,2,16.0,101.66666666666667,45.51798865520573,49.86231231689453,46.60406957062793
DET,2025,17,2,68.0,65.66666666666667,143.77487794110962,136.41989135742188,141.9361312951877
DET,2025,18,2,122.0,51.333333333333336,113.71951650985056,109.98039245605469,112.7847354964016
GB,2025,1,2,79.0,,105.84917306437033,113.51461029052734,107.76553237090958
GB,2025,2,2,137.0,79.0,131.53654184117846,123.96186065673828,129.64287154506843
GB,2025,3,2,83.0,108.0,129.75375537776756,123.89423370361328,128.288874959229
GB,2025,4,2,165.0,99.66666666666667,154.1914266861566,143.12791442871094,151.4255486217952
GB,2025,6,2,153.0,128.33333333333334,146.0689312614657,150.26113891601562,147.1169831751032
GB,2025,7,2,95.0,133.66666666666666,89.59429017544855,96.94559478759766,91.43211632848582
GB,2025,8,2,95.0,137.66666666666666,109.45040276443035,100.8415298461914,107.29818453487061
GB,2025,9,2,104.0,114.33333333333333,110.16796734129986,103.60157012939453,108.52636803832353
GB,2025,10,2,104.0,98.0,130.4810041962728,125.31547546386719,129.1896220131714
GB,2025,11,2,128.0,101.0,103.39993253669797,105.37693786621094,103.89418386907622
GB,2025,12,2,148.0,112.0,187.6876459822807,207.28880310058594,192.587935261857
GB,2025,13,2,128.0,126.66666666666667,115.60882545887128,121.76555633544922,117.14800817801577
GB,2025,14,2,118.0,134.66666666666666,106.94640626344288,112.6287612915039,108.36699502045813
GB,2025,15,2,115.0,131.33333333333334,88.25910821033688,84.80843353271484,87.39643954093137
GB,2025,16,2,194.0,120.33333333333333,203.21449221063205,214.82037353515625,206.1159625417631
GB,2025,17,2,80.0,142.33333333333334,82.03456875341931,77.61217498779297,80.92897031201272
GB,2025,18,2,129.0,129.66666666666666,177.59973496423098,185.56307983398438,179.59057118166933
HOU,2025,1,2,114.0,,128.55242971682978,128.5885467529297,128.56145897585475
HOU,2025,2,2,84.0,114.0,72.65636925073444,64.05183410644531,70.50523546466216
HOU,2025,3,2,88.0,99.0,68.90742007877239,69.55526733398438,69.0693818925754
HOU,2025,4,2,129.0,95.33333333333333,146.37290476305049,147.8321533203125,146.737716902366
HOU,2025,5,2,169.0,100.33333333333333,137.83162069655495,138.22055053710938,137.92885315669355
HOU,2025,7,2,56.0,128.66666666666666,62.98530456001583,68.28311920166016,64.30975822042691
HOU,2025,8,2,157.0,118.0,144.98018537684734,147.56460571289062,145.62629046085817
HOU,2025,9,2,80.0,127.33333333333333,106.74351320259454,107.27101135253906,106.87538774008067
HOU,2025,10,2,130.0,97.66666666666667,95.29859687871775,88.71133422851562,93.65178121616722
HOU,2025,11,2,75.0,122.33333333333333,90.93644545631065,83.66783142089844,89.1192919474576
HOU,2025,12,2,109.0,95.0,110.07573401863002,107.21111297607422,109.35957875799107
HOU,2025,13,2,108.0,104.66666666666667,156.60013571488622,153.75254821777344,155.88823884060804
HOU,2025,14,2,82.0,97.33333333333333,128.55316755799683,130.63949584960938,129.07474963089996
HOU,2025,15,2,143.0,99.66666666666667,138.620143111399,146.91433715820312,140.69369162310002
HOU,2025,16,2,88.0,111.0,84.72345917388895,86.25028228759766,85.10516495231613
HOU,2025,17,2,120.0,104.33333333333333,132.5251046028816,135.09524536132812,133.16763979249325
HOU,2025,18,2,134.0,117.0,150.44181804185732,158.37509155273438,152.42513641957657
IND,2025,1,2,156.0,,171.35408544030594,170.82835388183594,171.22265255068845
IND,2025,2,2,167.0,156.0,147.996800196482,147.2556915283203,147.8115230294416
IND,2025,3,2,140.0,161.5,114.30098796977707,112.44783020019531,113.83769852738163
IND,2025,4,2,86.0,154.33333333333334,85.7579436319128,80.27960968017578,84.38836014397855
IND,2025,5,2,96.0,131.0,129.08898837638483,117.30420684814453,126.14279299432476
IND,2025,6,2,152.0,107.33333333333333,127.97062947482198,122.89065551757812,126.70063598551101
IND,2025,7,2,120.0,111.33333333333333,110.87807241588513,99.0557632446289,107.92249512307107
IND,2025,8,2,164.0,122.66666666666667,96.24932907219434,94.91259765625,95.91514621820826
IND,2025,9,2,52.0,145.33333333333334,69.32806865673608,73.51493072509766,70.37478417382647
IND,2025,10,2,323.0,112.0,208.73613053186796,216.02830505371094,210.5591741623287
IND,2025,12,2,75.0,179.66666666666666,69.36399401936296,81.72346496582031,72.4538617559773
IND,2025,13,2,86.0,150.0,105.11402699675175,110.84266662597656,106.54618690405795
IND,2025,14,2,90.0,161.33333333333334,114.63206443566939,109.76690673828125,113.41577501132235
IND,2025,15,2,102.0,83.66666666666667,134.61787960393212,131.96832275390625,133.95549039142566
IND,2025,16,2,58.0,92.66666666666667,85.67819209717644,87.30339050292969,86.08449169861476
IND,2025,17,2,70.0,83.33333333333333,95.50757519124424,98.66348266601562,96.29655205993708
IND,2025,18,2,81.0,76.66666666666667,123.87077910184665,118.31949615478516,122.48295836508127
JAX,2025,1,2,202.0,,135.3082012912982,131.01486206054688,134.23486648361035
JAX,2025,2,2,139.0,202.0,117.6048233686679,111.6643295288086,116.11969990870307
JAX,2025,3,2,87.0,170.5,84.12539434565097,87.12446594238281,84.87516224483393
JAX,2025,4,2,157.0,142.66666666666666,124.98305172840232,125.77528381347656,125.18110974967088
JAX,2025,5,2,109.0,127.66666666666667,128.77336183070744,119.19747161865234,126.37938927769366
JAX,2025,6,2,60.0,117.66666666666667,57.29925955313251,74.71017456054688,61.6519883049861
JAX,2025,7,2,94.0,108.66666666666667,61.83102365431616,74.84451293945312,65.0843959756004
JAX,2025,9,2,151.0,87.66666666666667,187.23452872013235,179.5686492919922,185.3180588630973
JAX,2025,10,2,98.0,101.66666666666667,121.9107590484154,121.12508392333984,121.71434026714651
JAX,2025,11,2,192.0,114.33333333333333,218.73436792422106,239.97503662109375,224.04453509843924
JAX,2025,12,2,135.0,147.0,133.12106108876011,123.4235610961914,130.69668609061793
JAX,2025,13,2,73.0,141.66666666666666,109.77771041505787,117.22386169433594,111.63924823487739
JAX,2025,14,2,104.0,133.33333333333334,135.5389481815136,134.36859130859375,135.24635896328363
JAX,2025,15,2,110.0,104.0,135.91425452025072,130.60992431640625,134.5881719692896
JAX,2025,16,2,81.0,95.66666666666667,129.22716738829106,118.06755828857422,126.43726511336186
JAX,2025,17,2,126.0,98.33333333333333,128.95219866377343,123.54127502441406,127.5994677539336
JAX,2025,18,2,66.0,105.66666666666667,98.46551067501134,100.97434997558594,99.092720500155
KC,2025,1,2,98.0,,63.040532256332526,62.7990837097168,62.98017011967859
KC,2025,2,2,121.0,98.0,115.57526489394402,113.0308837890625,114.93916961772365
KC,2025,3,2,108.0,109.5,96.76628811529662,101.30137634277344,97.90006017216582
KC,2025,4,2,121.0,109.0,140.13964366376229,139.900390625,140.0798304040717
KC,2025,5,2,158.0,116.66666666666667,91.69029580951303,92.30865478515625,91.84488555342384
KC,2025,6,2,115.0,129.0,125.78186527969056,117.31985473632812,123.66636264384995
KC,2025,7,2,155.0,131.33333333333334,193.5268765749243,180.24142456054688,190.20551357132996
KC,2025,8,2,149.0,142.66666666666666,133.71037086736408,130.95701599121094,133.0220321483258
KC,2025,9,2,79.0,139.66666666666666,85.13115115649151,83.73662567138672,84.78251978521531
KC,2025,11,2,62.0,127.66666666666667,40.722159004702576,48.011329650878906,42.54445166624666
KC,2025,12,2,148.0,96.66666666666667,194.13876709173337,207.33631896972656,197.43815506123167
KC,2025,13,2,119.0,96.33333333333333,98.78348627867187,104.50100708007812,100.21286647902343
KC,2025,14,2,126.0,109.66666666666667,131.3315729079409,125.9411849975586,129.98397593034534
KC,2025,15,2,49.0,131.0,91.6300819975254,90.09061431884766,91.24521507785596
KC,2025,16,2,51.0,98.0,70.85778318811285,70.1842041015625,70.68938841647525
KC,2025,17,2,82.0,75.33333333333333,77.89448876930607,88.65731048583984,80.58519419843951
KC,2025,18,2,84.0,60.666666666666664,99.14122336654995,91.33924102783203,97.19072778187046
LA,2025,1,2,74.0,,94.40228008272108,95.00305938720703,94.55247490884257
LA,2025,2,2,155.0,74.0,92.70278636939753,87.80084228515625,91.47730034833721
LA,2025,3,2,160.0,114.5,154.4798107150743,147.91891479492188,152.8395867350362
LA,2025,4,2,104.0,129.66666666666666,103.6992608827507,98.29608917236328,102.34846795515385
LA,2025,5,2,78.0,139.66666666666666,77.4722197845357,73.6763687133789,76.5232570167465
LA,2025,6,2,76.0,114.0,89.6500672438736,91.95147705078125,90.22541969560051
LA,2025,7,2,93.0,86.0,113.56733433125292,106.68067169189453,111.84566867141332
LA,2025,9,2,175.0,82.33333333333333,192.3504229639788,188.92311096191406,191.4935949634626
LA,2025,10,2,129.0,114.66666666666667,134.1983997438278,123.43195343017578,131.50678816541478
LA,2025,11,2,119.0,132.33333333333334,93.29084868122179,97.53466796875,94.35180350310384
LA,2025,12,2,70.0,141.0,84.22343368807535,87.51001739501953,85.04507961481139
LA,2025,13,2,153.0,106.0,102.25875349814793,98.00196075439453,101.19455531220957
LA,2025,14,2,253.0,114.0,161.19850252649832,165.90066528320312,162.37404321567453
LA,2025,15,2,159.0,158.66666666666666,137.4646138457316,139.6264190673828,138.0050651511444
LA,2025,16,2,124.0,188.33333333333334,159.0997143773492,177.7655487060547,163.76617295952556
LA,2025,17,2,115.0,178.66666666666666,85.02986862569054,80.61752319335938,83.92678226760775
LA,2025,18,2,146.0,132.66666666666666,111.93346936498683,116.1805419921875,112.995237521787
LAC,2025,1,2,94.0,,82.53409066597051,86.33065032958984,83.48323058187535
LAC,2025,2,2,85.0,94.0,100.99696704534688,107.53838348388672,102.63232115498184
LAC,2025,3,2,106.0,89.5,121.27337853780901,113.11795806884766,119.23452342056868
LAC,2025,4,2,152.0,95.0,58.70208867389747,51.933345794677734,57.00990295409254
LAC,2025,5,2,156.0,114.33333333333333,114.42325599211766,103.72727966308594,111.74926190985973
LAC,2025,6,2,140.0,138.0,99.92558285987742,83.89149475097656,95.91706083265221
LAC,2025,7,2,54.0,149.33333333333334,48.98970250568273,61.86086654663086,52.207493515919765
LAC,2025,8,2,209.0,116.66666666666667,194.96152220632928,190.68002319335938,193.8911474530868
LAC,2025,9,2,132.0,134.33333333333334,124.90808412799984,123.58335876464844,124.576902787162
LAC,2025,10,2,116.0,131.66666666666666,127.25548036508133,123.20380401611328,126.24256127783931
LAC,2025,11,2,43.0,152.33333333333334,61.12981964761521,60.65220642089844,61.01041634093602
LAC,2025,13,2,194.0,97.0,169.81798021115173,186.4493865966797,173.97583180753372
LAC,2025,14,2,169.0,117.66666666666667,182.47238247635494,183.16928100585938,182.64660710873105
LAC,2025,15,2,95.0,135.33333333333334,126.822657873313,122.50117492675781,125.74228713667421
LAC,2025,16,2,154.0,152.66666666666666,132.92288584788156,138.2966766357422,134.2663335448467
LAC,2025,17,2,74.0,139.33333333333334,99.04579169023847,84.29025268554688,95.35690693906557
LAC,2025,18,2,113.0,107.66666666666667,85.57036486273219,79.89234924316406,84.15086095784017
LV,2025,1,2,57.0,,88.60713296550126,83.59761810302734,87.35475424988279
LV,2025,2,2,70.0,57.0,58.65662572531501,76.56019592285156,63.13251827469915
LV,2025,3,2,93.0,63.5,115.05404128985357,116.27891540527344,115.36025981870854
LV,2025,4,2,240.0,73.33333333333333,141.1894041573663,148.1445770263672,142.92819737461653
LV,2025,5,2,106.0,134.33333333333334,102.86679907605964,100.16926574707031,102.1924157438123
LV,2025,6,2,75.0,146.33333333333334,116.24201526117733,123.19640350341797,117.98061232173748
LV,2025,7,2,25.0,140.33333333333334,38.986237389379056,38.72899627685547,38.92192711124816
LV,2025,9,2,57.0,68.66666666666667,77.14876577123606,70.96788024902344,75.6035443906829
LV,2025,10,2,78.0,52.333333333333336,113.64428163726669,106.57884979248047,111.87792367607014
LV,2025,11,2,28.0,53.333333333333336,37.35325991298454,37.853153228759766,37.47823324192835
LV,2025,12,2,60.0,54.333333333333336,90.47763695881298,82.76026153564453,88.54829310302087
LV,2025,13,2,37.0,55.333333333333336,78.44337228216565,70.271728515625,76.40046134053048
LV,2025,14,2,40.0,41.666666666666664,58.67840858973127,48.30738067626953,56.08565161136583
LV,2025,15,2,46.0,45.666666666666664,56.28752123897678,55.14200210571289,56.00114145566081
LV,2025,16,2,145.0,41.0,111.55164449818811,95.61577606201172,107.56767738914401
LV,2025,17,2,63.0,77.0,78.09323659757247,76.04682159423828,77.58163284673893
LV,2025,18,2,115.0,84.66666666666667,136.56550951215482,132.8560028076172,135.63813283602042
MIA,2025,1,2,78.0,,53.90374720296595,46.71393585205078,52.10629436523716
MIA,2025,2,2,61.0,78.0,80.36095622716624,53.47297668457031,73.63896134151726
MIA,2025,3,2,130.0,69.5,105.76194339402113,99.1090087890625,104.09870974278147
MIA,2025,4,2,123.0,89.66666666666667,137.74574599593635,128.3258056640625,135.3907609129679
MIA,2025,5,2,21.0,104.66666666666667,55.57982917692922,51.740020751953125,54.6198770706852
MIA,2025,6,2,137.0,91.33333333333333,97.04151892973498,97.41305541992188,97.1344030522817
MIA,2025,7,2,99.0,93.66666666666667,99.41227073977815,99.95904541015625,99.54896440737268
MIA,2025,8,2,141.0,85.66666666666667,188.16600493384237,186.7006072998047,187.79965552533295
MIA,2025,9,2,87.0,125.66666666666667,86.58552389760119,78.40239715576172,84.53974221214132
MIA,2025,10,2,201.0,109.0,145.55152650013503,148.34759521484375,146.25054367881222
MIA,2025,11,2,169.0,143.0,152.325050235887,161.84002685546875,154.70379439078243
MIA,2025,13,2,166.0,152.33333333333334,133.34366271625254,133.64614868164062,133.41928420759956
MIA,2025,14,2,241.0,178.66666666666666,192.6324892916463,205.77743530273438,195.91872579441832
MIA,2025,15,2,63.0,192.0,89.46392186864398,71.68057250976562,85.01808452892439
MIA,2025,16,2,130.0,156.66666666666666,130.41610383759712,121.49465942382812,128.18574273415487
MIA,2025,17,2,154.0,144.66666666666666,133.06435793926534,127.42000579833984,131.65326990403395
MIA,2025,18,2,63.0,115.66666666666667,106.70364099623994,109.54106903076172,107.41299800487039
MIN,2025,1,2,120.0,,124.2446629294137,117.92072296142578,122.66367793741672
MIN,2025,2,2,78.0,120.0,83.82351633333622,89.091552734375,85.14052543359591
MIN,2025,3,2,169.0,99.0,148.43401312699717,144.48516845703125,147.4468019595057
MIN,2025,4,2,70.0,122.33333333333333,105.04879030656328,94.82233428955078,102.49217630231016
MIN,2025,5,2,98.0,105.66666666666667,112.19288563163128,101.24890899658203,109.45689147286897
MIN,2025,7,2,89.0,112.33333333333333,108.58575386177968,99.86048889160156,106.40443761923515
MIN,2025,8,2,34.0,85.66666666666667,46.28914558927028,50.059967041015625,47.231850952206614
MIN,2025,9,2,147.0,73.66666666666667,119.11670949256643,121.76246643066406,119.77814872709084
MIN,2025,10,2,120.0,90.0,72.15821413003366,72.68010711669922,72.28868737670004
MIN,2025,11,2,115.0,100.33333333333333,96.1844006437329,94.675537109375,95.80718476014343
MIN,2025,12,2,93.0,127.33333333333333,95.99498956780447,94.16181182861328,95.53669513300667
MIN,2025,13,2,67.0,109.33333333333333,50.88221794056715,53.03789138793945,51.421136302410225
MIN,2025,14,2,166.0,91.66666666666667,135.0511600470646,129.70492553710938,133.71460141957579
MIN,2025,15,2,80.0,108.66666666666667,122.35479729811496,120.45630645751953,121.88017458796611
MIN,2025,16,2,117.0,104.33333333333333,123.31482192070203,114.10365295410156,121.01202967905192
MIN,2025,17,2,158.0,121.0,134.9107553280253,132.15243530273438,134.22117532170256
MIN,2025,18,2,137.0,118.33333333333333,140.2084493742107,142.6372528076172,140.81565023256232
NE,2025,1,2,60.0,,63.901365099408046,66.92436981201172,64.65711627755897
NE,2025,2,2,125.0,60.0,112.34089629275138,114.18397521972656,112.80166602449518
NE,2025,3,2,119.0,92.5,130.68383582745219,130.35374450683594,130.60131299729812
NE,2025,4,2,108.0,101.33333333333333,119.45805286013584,121.94129180908203,120.07886259737239
NE,2025,5,2,71.0,117.33333333333333,104.79681904575448,107.78250885009766,105.54324149684027
NE,2025,6,2,77.0,99.33333333333333,131.47219747161918,141.4794158935547,133.97400207710305
NE,2025,7,2,177.0,85.33333333333333,163.41362630199419,167.25494384765625,164.3739556884097
NE,2025,8,2,180.0,108.33333333333333,160.77485131957428,167.8477325439453,162.54307162566704
NE,2025,9,2,113.0,144.66666666666666,128.24265397287982,126.27508544921875,127.75076184196456
NE,2025,10,2,167.0,156.66666666666666,103.51932495637199,106.99090576171875,104.38722015770868
NE,2025,11,2,73.0,153.33333333333334,97.22653936754733,100.7468490600586,98.10661679067515
NE,2025,12,2,108.0,117.66666666666667,127.45280957173142,126.86705017089844,127.30636972152317
NE,2025,13,2,122.0,116.0,132.67694070570982,129.9048309326172,131.98391326243666
NE,2025,15,2,246.0,101.0,119.26758850380115,118.76298522949219,119.1414376852239
NE,2025,16,2,85.0,158.66666666666666,76.292438262957,83.09114837646484,77.99211579133396
NE,2025,17,2,156.0,151.0,175.60381859889793,180.73654174804688,176.88699938618515
NE,2025,18,2,245.0,162.33333333333334,161.97543836391392,171.0586700439453,164.24624628392178
NO,2025,1,2,107.0,,97.82669394120192,95.24330139160156,97.18084580380183
NO,2025,2,2,121.0,107.0,140.6129169860362,128.8153839111328,137.66353371731034
NO,2025,3,2,79.0,114.0,108.9278677316525,109.13825988769531,108.9804657706632
NO,2025,4,2,189.0,102.33333333333333,164.67972984453638,169.74647521972656,165.94641618833393
NO,2025,5,2,90.0,129.66666666666666,122.06494344350094,120.66878509521484,121.7159038564294
NO,2025,6,2,73.0,119.33333333333333,90.18477986250734,93.2456283569336,90.9499919861139
NO,2025,7,2,48.0,117.33333333333333,65.82104942192288,67.15507507324219,66.1545558347527
NO,2025,8,2,51.0,70.33333333333333,40.95976492156788,50.13029479980469,43.25239739112708
NO,2025,9,2,57.0,57.333333333333336,55.16872069067364,53.33815383911133,54.71107897778306
NO,2025,10,2,128.0,52.0,145.8330164837917,149.22085571289062,146.67997629106645
NO,2025,12,2,79.0,78.66666666666667,115.95251517980078,115.31053161621094,115.79201928890332
NO,2025,13,2,82.0,88.0,124.1774712964762,123.12725830078125,123.91491804755246
NO,2025,14,2,143.0,96.33333333333333,129.89328768910767,134.85203552246094,131.132974647446
NO,2025,15,2,86.0,101.33333333333333,106.92711600418276,109.55500030517578,107.58408707943101
NO,2025,16,2,84.0,103.66666666666667,92.42735149016374,96.87641143798828,93.53961647711988
NO,2025,17,2,104.0,104.33333333333333,89.79013424323932,90.22673797607422,89.89928517644805
NO,2025,18,2,108.0,91.33333333333333,95.43875930008376,101.09037780761719,96.85166392696712
NYG,2025,1,2,77.0,,87.4963471728051,82.89256286621094,86.34540109615656
NYG,2025,2,2,87.0,77.0,59.557344843461074,72.84618377685547,62.879554576809674
NYG,2025,3,2,130.0,82.0,127.20047027870206,127.26805114746094,127.21736549589178
NYG,2025,4,2,161.0,98.0,197.6633951718708,204.02903747558594,199.2548057477996
NYG,2025,5,2,136.0,126.0,134.0269490490154,130.96737670898438,133.26205596400763
NYG,2025,6,2,174.0,142.33333333333334,150.50565385755837,151.90638732910156,150.85583722544416
NYG,2025,7,2,119.0,157.0,127.23479466814506,135.680908203125,129.34632305189004
NYG,2025,8,2,69.0,143.0,81.75419218624597,82.52299499511719,81.94639288846378
NYG,2025,9,2,117.0,120.66666666666667,87.01296460313918,93.13311004638672,88.54300096395107
NYG,2025,10,2,169.0,101.66666666666667,134.30523295231683,134.51011657714844,134.35645385852473
NYG,2025,11,2,143.0,118.33333333333333,163.35059339555784,162.66835021972656,163.18003260160003
NYG,2025,12,2,123.0,143.0,170.25841509350275,163.08163452148438,168.46421995049815
NYG,2025,13,2,124.0,145.0,119.61974791650387,120.62740325927734,119.87166175219724
NYG,2025,15,2,146.0,130.0,142.0974455568668,135.15518188476562,140.36187963884151
NYG,2025,16,2,128.0,131.0,158.66433011561975,154.9352264404297,157.73205419682222
NYG,2025,17,2,157.0,132.66666666666666,131.22773909124265,118.6281967163086,128.07785349750912
NYG,2025,18,2,161.0,143.66666666666666,149.10014312875018,149.3371124267578,149.15938545325207
NYJ,2025,1,2,182.0,,192.82928441799146,199.16905212402344,194.41422634449947
NYJ,2025,2,2,110.0,182.0,111.73923882201463,100.62767028808594,108.96134668853246
NYJ,2025,3,2,100.0,146.0,100.02247809812572,103.2693862915039,100.83420514647027
NYJ,2025,4,2,197.0,130.66666666666666,150.3568224727793,153.50535583496094,151.1439558133247
NYJ,2025,5,2,145.0,135.66666666666666,93.54875298077424,92.79837036132812,93.36115732591271
NYJ,2025,6,2,92.0,147.33333333333334,154.38557808436386,157.7945098876953,155.23781103519673
NYJ,2025,7,2,81.0,144.66666666666666,84.6727984974507,81.90882110595703,83.98180414957729
NYJ,2025,8,2,255.0,106.0,184.64763577798942,187.56344604492188,185.37658834472253
NYJ,2025,10,2,136.0,142.66666666666666,161.19869611648207,160.2723846435547,160.96711824825022
NYJ,2025,11,2,140.0,157.33333333333334,129.1551874654737,113.59476470947266,125.26508177647344
NYJ,2025,12,2,78.0,177.0,134.31293855650557,123.72344207763672,131.66556443678837
NYJ,2025,13,2,113.0,118.0,112.9872376768748,108.73210906982422,111.92345552511216
NYJ,2025,14,2,65.0,110.33333333333333,77.56857877161536,75.8640365600586,77.14244321872617
NYJ,2025,15,2,134.0,85.33333333333333,142.31964710712174,138.73204040527344,141.42274543165968
NYJ,2025,16,2,64.0,104.0,93.04294405267419,88.97030639648438,92.02478463862673
NYJ,2025,17,2,164.0,87.66666666666667,121.14979321141607,119.37590789794922,120.70632188304936
NYJ,2025,18,2,69.0,120.66666666666667,98.05732457455125,96.69750213623047,97.71736896497106
PHI,2025,1,2,161.0,,167.5212540798593,167.91893005371094,167.6206730733222
PHI,2025,2,2,124.0,161.0,149.20025946758832,150.6041259765625,149.55122609483186
PHI,2025,3,2,87.0,142.5,126.04838943898066,114.80742645263672,123.23814869239467
PHI,2025,4,2,122.0,124.0,151.50524961285083,154.34974670410156,152.21637388566353
PHI,2025,5,2,46.0,111.0,38.84066879626276,46.942691802978516,40.8661745479417
PHI,2025,6,2,73.0,85.0,99.08426379081413,93.73133850097656,97.74603246835474
PHI,2025,7,2,55.0,80.33333333333333,105.18452117582105,104.17047119140625,104.93100867971735
PHI,2025,8,2,278.0,58.0,155.60937846133197,164.81065368652344,157.90969726762984
PHI,2025,10,2,111.0,135.33333333333334,161.24572383134637,171.09732055664062,163.70862301266993
PHI,2025,11,2,149.0,148.0,173.69588826094895,175.00375366210938,174.02285461123904
PHI,2025,12,2,63.0,179.33333333333334,69.2899403532314,62.396209716796875,67.56650769412278
PHI,2025,13,2,87.0,107.66666666666667,69.34998552532107,68.70767974853516,69.1894090811246
PHI,2025,14,2,135.0,99.66666666666667,95.4991299559689,98.20697021484375,96.17609002068761
PHI,2025,15,2,183.0,95.0,223.29811792343799,237.60186767578125,226.8740553615238
PHI,2025,16,2,209.0,135.0,150.11300006978627,161.55438232421875,152.9733456333944
PHI,2025,17,2,83.0,175.66666666666666,122.13207987609523,121.73338317871094,122.03240570174916
PHI,2025,18,2,80.0,158.33333333333334,84.0691930062506,85.68791198730469,84.47387275151412
PIT,2025,1,2,56.0,,86.30233718929118,86.09586334228516,86.25071872753968
PIT,2025,2,2,72.0,56.0,91.18972843964114,83.7701644897461,89.33483745216738
PIT,2025,3,2,66.0,64.0,92.65369897186886,91.52840423583984,92.37237528786162
PIT,2025,4,2,133.0,64.66666666666667,120.58598596068022,129.28982543945312,122.76194583037345
PIT,2025,6,2,100.0,90.33333333333333,93.04872013036731,88.49862670898438,91.91119677502158
PIT,2025,7,2,147.0,99.66666666666667,90.38500935390611,82.79520416259766,88.487558056079
PIT,2025,8,2,93.0,126.66666666666667,79.22144097375033,72.552490234375,77.5542032889065
PIT,2025,9,2,40.0,113.33333333333333,95.88482162932569,92.64591217041016,95.0750942645968
PIT,2025,10,2,73.0,93.33333333333333,64.57044448797188,64.09645080566406,64.45194606739493
PIT,2025,11,2,112.0,68.66666666666667,117.79049464978765,119.14202880859375,118.12837818948917
PIT,2025,12,2,186.0,75.0,158.11876263870806,155.66697692871094,157.50581621120878
PIT,2025,13,2,58.0,123.66666666666667,77.28509596436186,74.28968048095703,76.53624209351065
PIT,2025,14,2,35.0,118.66666666666667,40.831935984849025,44.91434097290039,41.85253723186187
PIT,2025,15,2,135.0,93.0,140.3649288167997,147.70071411132812,142.19887514043182
PIT,2025,16,2,230.0,76.0,114.87877100321585,115.86361694335938,115.12498248825173
PIT,2025,17,2,131.0,133.33333333333334,121.60610927688832,99.01451873779297,115.95821164211448
PIT,2025,18,2,100.0,165.33333333333334,93.63617842531967,91.97950744628906,93.22201068056202
SEA,2025,1,2,84.0,,115.41191017122843,115.38719177246094,115.40573057153655
SEA,2025,2,2,117.0,84.0,125.64306342924509,124.40341186523438,125.3331505382424
SEA,2025,3,2,88.0,100.5,154.81800257929785,175.6244659423828,160.0196184200691
SEA,2025,4,2,155.0,96.33333333333333,158.81032518999655,166.4903106689453,160.73032155973374
SEA,2025,5,2,122.0,120.0,92.32211578227933,90.53276824951172,91.87477889908743
SEA,2025,6,2,64.0,121.66666666666667,104.3624249358846,107.99678039550781,105.2710138007904
SEA,2025,7,2,120.0,113.66666666666667,148.45708526386372,153.07125854492188,149.61062858412825
SEA,2025,9,2,88.0,102.0,106.78839989927503,120.08432006835938,110.11237994154612
SEA,2025,10,2,204.0,90.66666666666667,196.8639881389808,229.8949432373047,205.12172691356176
SEA,2025,11,2,135.0,137.33333333333334,163.02408513708758,153.32745361328125,160.599927256136
SEA,2025,12,2,115.0,142.33333333333334,92.27930899600719,95.3927993774414,93.05768159136574
SEA,2025,13,2,125.0,151.33333333333334,155.78206447217292,167.53993225097656,158.72153141687383
