team,season,week,fold,actual,rolling3,ridge,xgb,blend
DEN,2025,9,2,175.0,233.66666666666666,237.74913241507534,250.1970977783203,242.72831856037334
DEN,2025,10,2,150.0,234.0,188.31113994590967,210.14938354492188,197.04643738551454
DEN,2025,11,2,300.0,190.66666666666666,256.71059049531954,251.86160278320312,254.77099541047298
DEN,2025,13,2,321.0,208.33333333333334,288.27405983638073,291.86273193359375,289.7095286752659
DEN,2025,14,2,212.0,257.0,275.17714243197133,276.3949279785156,275.66425665058904
DEN,2025,15,2,302.0,277.6666666666667,251.9722578016644,266.5495300292969,257.80316669271735
DEN,2025,16,2,352.0,278.3333333333333,322.0780490331155,312.741455078125,318.3434114511193
DEN,2025,17,2,182.0,288.6666666666667,249.63133862123107,257.30499267578125,252.70080024305113
DEN,2025,18,2,141.0,278.6666666666667,149.4970892579163,178.19772338867188,160.9773429102185
DET,2025,1,2,225.0,,230.9859642820975,234.33348083496094,232.3249709032429
DET,2025,2,2,334.0,225.0,255.86037858087548,249.00680541992188,253.11894931649402
DET,2025,3,2,202.0,279.5,207.8050781308823,214.84495544433594,210.62102905626375
DET,2025,4,2,168.0,253.66666666666666,201.96736697768495,234.91033935546875,215.14455592879847
DET,2025,5,2,261.0,234.66666666666666,229.41393352875428,204.2832794189453,219.36167188483068
DET,2025,6,2,203.0,210.33333333333334,194.70079213696383,194.50210571289062,194.62131756733453
DET,2025,7,2,241.0,210.66666666666666,205.36994064019348,208.94717407226562,206.80083401302232
DET,2025,9,2,284.0,235.0,267.1559277948372,270.8027648925781,268.61466263393356
DET,2025,10,2,320.0,242.66666666666666,253.32345884911058,252.58541870117188,253.02824278993512
DET,2025,11,2,255.0,281.6666666666667,270.82657774800373,264.2103271484375,268.18007750817725
DET,2025,12,2,279.0,286.3333333333333,275.74140838985517,298.2792053222656,284.75652716281934
DET,2025,13,2,256.0,284.6666666666667,227.91953127719498,235.41322326660156,230.9170080729576
DET,2025,14,2,309.0,263.3333333333333,265.2445605474407,266.27044677734375,265.6549150394019
DET,2025,15,2,330.0,281.3333333333333,293.6374675242535,301.0860595703125,296.6169043426771
DET,2025,16,2,364.0,298.3333333333333,347.5457253144939,336.7608947753906,343.23179309885256
DET,2025,17,2,197.0,334.3333333333333,208.60278648692235,228.91036987304688,216.72581984137219
DET,2025,18,2,331.0,297.0,266.1597673913178,279.66558837890625,271.5620957863532
GB,2025,1,2,188.0,,214.9740067952477,215.0823516845703,215.01734475097675
GB,2025,2,2,292.0,188.0,254.8871038605966,247.55479431152344,251.95418004096734
GB,2025,3,2,183.0,240.0,149.84615630708691,183.9138641357422,163.473239438549
GB,2025,4,2,337.0,221.0,287.8905252271635,277.8082275390625,283.85760615192305
GB,2025,6,2,263.0,270.6666666666667,196.19473242769925,203.63650512695312,199.1714415074008
GB,2025,7,2,181.0,261.0,240.91287457520292,231.570068359375,237.17575208887175
GB,2025,8,2,360.0,260.3333333333333,278.1838003345392,277.5346984863281,277.92415959525476
GB,2025,9,2,273.0,268.0,277.61065098241755,284.4237365722656,280.3358852183568
GB,2025,10,2,176.0,271.3333333333333,227.15215287141115,234.5347442626953,230.1051894279248
GB,2025,11,2,181.0,269.6666666666667,224.822579910512,225.43218994140625,225.06642392286972
GB,2025,12,2,146.0,210.0,192.28967041334118,177.2167510986328,186.26050268745783
GB,2025,13,2,234.0,167.66666666666666,257.6588694832992,266.115966796875,261.0417084087295
GB,2025,14,2,234.0,187.0,197.60321954310737,191.6400909423828,195.21796810281757
GB,2025,15,2,276.0,204.66666666666666,291.49519424302997,296.07110595703125,293.32555892863047
GB,2025,16,2,198.0,248.0,211.2800278359809,195.3152313232422,204.89410923088542
GB,2025,17,2,296.0,236.0,228.23062983400592,197.8013153076172,216.05890402345042
GB,2025,18,2,34.0,256.6666666666667,105.85541626583219,117.7093276977539,110.59698083860087
HOU,2025,1,2,188.0,,193.95352104745714,187.8216094970703,191.5007564273024
HOU,2025,2,2,207.0,188.0,191.273757504025,197.7827911376953,193.87737095749316
HOU,2025,3,2,204.0,197.5,228.00420263351847,230.50637817382812,229.00507284964235
HOU,2025,4,2,235.0,199.66666666666666,170.68890127321055,181.15768432617188,174.87641449439508
HOU,2025,5,2,267.0,215.33333333333334,249.0474611978451,252.2049102783203,250.3104408300352
HOU,2025,7,2,235.0,235.33333333333334,344.7332528111191,344.45684814453125,344.6226909444839
HOU,2025,8,2,318.0,245.66666666666666,269.6985053449721,255.1410369873047,263.8755180019051
HOU,2025,9,2,216.0,273.3333333333333,272.0811610157829,269.3472900390625,270.98761262509476
HOU,2025,10,2,292.0,256.3333333333333,354.98159466250917,329.25897216796875,344.692545664693
HOU,2025,11,2,274.0,275.3333333333333,303.2356714697745,308.0413513183594,305.1579434092084
HOU,2025,12,2,159.0,260.6666666666667,231.91218684860533,232.00341796875,231.9486792966632
HOU,2025,13,2,276.0,241.66666666666666,273.3439074559019,276.3458557128906,274.54468675869737
HOU,2025,14,2,203.0,236.33333333333334,213.11003801608052,232.34046936035156,220.80221055378894
HOU,2025,15,2,260.0,212.66666666666666,205.443039119559,200.95420837402344,203.6475068213448
HOU,2025,16,2,187.0,246.33333333333334,201.91793927082296,227.19544982910156,212.0289434941344
HOU,2025,17,2,244.0,216.66666666666666,172.64302664812755,181.97323608398438,176.3751104224703
HOU,2025,18,2,208.0,230.33333333333334,191.68085501494483,196.4688262939453,193.59604352654503
IND,2025,1,2,272.0,,230.44147988660623,231.4056396484375,230.82714379133876
IND,2025,2,2,316.0,272.0,270.6514690058873,287.51947021484375,277.39866948946985
IND,2025,3,2,228.0,294.0,226.21276039863187,235.4247589111328,229.89755980363225
IND,2025,4,2,262.0,272.0,263.4864626821335,266.0722961425781,264.52079606631133
IND,2025,5,2,221.0,268.6666666666667,294.88306783772947,280.2838134765625,289.04336609326265
IND,2025,6,2,212.0,237.0,255.56449696689407,241.41326904296875,249.90400579732395
IND,2025,7,2,288.0,231.66666666666666,257.3914520053501,275.2757568359375,264.54517393758505
IND,2025,8,2,280.0,240.33333333333334,234.04264644351306,231.43026733398438,232.9976947997016
IND,2025,9,2,335.0,260.0,338.675918711852,351.03387451171875,343.61910103179866
IND,2025,10,2,255.0,301.0,228.4178866169209,211.25244140625,221.55170853265253
IND,2025,12,2,181.0,290.0,223.505618360645,222.02902221679688,222.91497990310575
IND,2025,13,2,201.0,257.0,213.79738930220472,218.84654235839844,215.8170505246822
IND,2025,14,2,205.0,212.33333333333334,266.3980951872709,278.4490661621094,271.21848357720626
IND,2025,15,2,120.0,195.66666666666666,138.09520038616324,162.78599548339844,147.97151842505733
IND,2025,16,2,277.0,175.33333333333334,280.6040732709259,277.1004943847656,279.20264171646176
IND,2025,17,2,147.0,200.66666666666666,235.9360933284476,218.91114807128906,229.1261152255842
IND,2025,18,2,298.0,181.33333333333334,247.99961944715452,247.9645233154297,247.98558099446456
JAX,2025,1,2,178.0,,210.25804947862218,223.07960510253906,215.38667172818896
JAX,2025,2,2,271.0,178.0,309.7376519800029,279.3708190917969,297.59091882472046
JAX,2025,3,2,222.0,224.5,258.97012396737546,275.7798767089844,265.694025064019
JAX,2025,4,2,175.0,223.66666666666666,187.54781605299715,202.32530212402344,193.45881048140765
JAX,2025,5,2,221.0,222.66666666666666,224.84245411187823,230.4728546142578,227.09461431283006
JAX,2025,6,2,258.0,206.0,272.82972493848484,257.85321044921875,266.83911914277843
JAX,2025,7,2,296.0,218.0,322.5062716821617,289.8808898925781,309.4561189663283
JAX,2025,9,2,223.0,258.3333333333333,292.14984520347446,273.09759521484375,284.5289452080222
JAX,2025,10,2,158.0,259.0,184.0764686152428,205.39016723632812,192.60194806367693
JAX,2025,11,2,153.0,225.66666666666666,220.46953867232554,196.4837646484375,210.8752290627703
JAX,2025,12,2,256.0,178.0,241.74147610759,236.64996337890625,239.7048710161165
JAX,2025,13,2,229.0,189.0,201.43650477175026,214.4622039794922,206.64678445484702
JAX,2025,14,2,247.0,212.66666666666666,247.42672405097693,268.1062316894531,255.6985271063674
JAX,2025,15,2,330.0,244.0,269.9316969135539,269.8782043457031,269.91029988641355
JAX,2025,16,2,279.0,268.6666666666667,291.8244824538257,293.5438537597656,292.51223097620164
JAX,2025,17,2,263.0,285.3333333333333,284.7808365444686,287.8173828125,285.9954550516812
JAX,2025,18,2,271.0,290.6666666666667,262.00229213245024,265.7772521972656,263.5122761583764
KC,2025,1,2,258.0,,248.71457962730716,243.84588623046875,246.76710226857182
KC,2025,2,2,187.0,258.0,220.7001691536201,233.39932250976562,225.77983049607832
KC,2025,3,2,224.0,222.5,248.5820303912807,258.0241394042969,252.35887399648718
KC,2025,4,2,270.0,223.0,289.9620929436811,278.6631774902344,285.4425267623024
KC,2025,5,2,318.0,227.0,346.00279085465087,340.58489990234375,343.835634473728
KC,2025,6,2,257.0,270.6666666666667,237.39886439699475,234.71511840820312,236.32536600147813
KC,2025,7,2,289.0,281.6666666666667,289.19606625595884,302.9015808105469,294.6782720777941
KC,2025,8,2,299.0,288.0,268.6382712216793,265.81243896484375,267.5079383189451
KC,2025,9,2,250.0,281.6666666666667,270.68130239016574,269.93206787109375,270.38160858253696
KC,2025,11,2,276.0,279.3333333333333,324.4279057862556,322.2303771972656,323.5488943506596
KC,2025,12,2,352.0,275.0,353.55966695813214,351.72802734375,352.8270111123793
KC,2025,13,2,261.0,292.6666666666667,254.48697418173242,253.643798828125,254.14970404028944
KC,2025,14,2,170.0,296.3333333333333,226.15219174884854,240.83230590820312,232.02423741259037
KC,2025,15,2,211.0,261.0,217.90830197952778,211.49331665039062,215.34230784787292
KC,2025,16,2,126.0,214.0,161.43968464612084,164.53280639648438,162.67693334626625
KC,2025,17,2,66.0,169.0,110.17230546959709,125.69869995117188,116.382863262227
KC,2025,18,2,146.0,134.33333333333334,196.66720932477233,202.8087158203125,199.1238119229884
LA,2025,1,2,251.0,,221.76299968329687,217.07334899902344,219.88713940958752
LA,2025,2,2,298.0,251.0,257.0923877580979,262.106201171875,259.09791312360875
LA,2025,3,2,196.0,274.5,246.21705848177825,253.6566162109375,249.19288157344195
LA,2025,4,2,380.0,248.33333333333334,284.89818891554717,282.67034912109375,284.0070529977658
LA,2025,5,2,389.0,291.3333333333333,372.5698078701785,379.2578430175781,375.2450219291384
LA,2025,6,2,181.0,321.6666666666667,249.654870595081,237.03770446777344,244.60800414415797
LA,2025,7,2,182.0,316.6666666666667,302.4579494152638,302.3811950683594,302.427247676502
LA,2025,9,2,281.0,250.66666666666666,288.9681947054538,295.2275085449219,291.47192024124104
LA,2025,10,2,280.0,214.66666666666666,290.2564084944331,304.45001220703125,295.93384997947237
LA,2025,11,2,135.0,247.66666666666666,215.23008094258412,214.2606964111328,214.84232713000358
LA,2025,12,2,273.0,232.0,260.14650656639947,253.1136016845703,257.3333446136678
LA,2025,13,2,243.0,229.33333333333334,266.97775461004045,250.69064331054688,260.462910090243
LA,2025,14,2,281.0,217.0,270.36261625828143,277.81341552734375,273.34293596590635
LA,2025,15,2,368.0,265.6666666666667,362.3204851653837,369.1259460449219,365.042669517199
LA,2025,16,2,457.0,297.3333333333333,321.55507616562215,335.2577819824219,327.036158492342
LA,2025,17,2,269.0,368.6666666666667,294.21370081420247,300.8334045410156,296.8615823049277
LA,2025,18,2,259.0,364.6666666666667,303.4232544280313,307.1215515136719,304.90257326228755
LAC,2025,1,2,318.0,,259.3250471709393,268.2026062011719,262.87607078303233
LAC,2025,2,2,242.0,318.0,246.98797850143364,238.76812744140625,243.70003807742268
LAC,2025,3,2,300.0,280.0,342.09217211051725,336.2522277832031,339.75619437959165
LAC,2025,4,2,203.0,286.6666666666667,239.06161567432142,264.677001953125,249.30777018584286
LAC,2025,5,2,210.0,248.33333333333334,186.189137174293,226.49151611328125,202.31008874988828
LAC,2025,6,2,264.0,237.66666666666666,269.7589824085101,264.4832458496094,267.6486877849498
LAC,2025,7,2,420.0,225.66666666666666,369.0832025349632,348.3461608886719,360.7883858764467
LAC,2025,8,2,227.0,298.0,210.78308747698645,214.05897521972656,212.0934425740825
LAC,2025,9,2,250.0,303.6666666666667,249.7239754635698,256.4818115234375,252.42710988751688
LAC,2025,10,2,220.0,299.0,243.0403044148439,251.41262817382812,246.38923391843758
LAC,2025,11,2,119.0,232.33333333333334,151.79863884382564,154.5020751953125,152.8800133844204
LAC,2025,13,2,160.0,196.33333333333334,153.89244815480356,166.15126037597656,158.79597304327274
LAC,2025,14,2,139.0,166.33333333333334,201.06094589452428,193.10574340820312,197.87886489999582
LAC,2025,15,2,210.0,139.33333333333334,182.69577233627248,194.68789672851562,187.49262209316973
LAC,2025,16,2,300.0,169.66666666666666,245.66447224338933,220.12486267089844,235.44862841439294
LAC,2025,17,2,236.0,216.33333333333334,228.52994992199424,233.20333862304688,230.39930540241528
LAC,2025,18,2,138.0,248.66666666666666,218.18935060844387,240.729248046875,227.20530958381633
LV,2025,1,2,362.0,,263.6064400089117,250.20606994628906,258.24629198386265
LV,2025,2,2,180.0,362.0,276.7346059450182,291.59136962890625,282.6773114185734
LV,2025,3,2,289.0,271.0,216.54097223712495,242.05227661132812,226.7454939868062
LV,2025,4,2,117.0,277.0,139.09766651388048,137.93356323242188,138.63202520129704
LV,2025,5,2,228.0,195.33333333333334,253.55677811241884,247.3737030029297,251.0835480686232
LV,2025,6,2,174.0,211.33333333333334,140.83616879523152,164.61273193359375,150.34679405057642
LV,2025,7,2,75.0,173.0,116.70309319752315,93.46451568603516,107.40766219292794
LV,2025,9,2,284.0,159.0,271.9666913071924,285.47198486328125,277.3688087296279
LV,2025,10,2,143.0,177.66666666666666,168.5165885902452,184.0203857421875,174.71810745102212
LV,2025,11,2,238.0,167.33333333333334,250.11820749150115,252.7427520751953,251.16802532497883
LV,2025,12,2,285.0,221.66666666666666,289.31784739015967,275.17315673828125,283.6599711294083
LV,2025,13,2,165.0,222.0,168.96035802616518,160.7550506591797,165.678235079371
LV,2025,14,2,213.0,229.33333333333334,218.56084445935602,209.66519165039062,215.00258333576983
LV,2025,15,2,64.0,221.0,149.77136303424615,124.0990219116211,139.50242658519613
LV,2025,16,2,201.0,147.33333333333334,124.44483556656817,147.86569213867188,133.81317819540965
LV,2025,17,2,192.0,159.33333333333334,195.1663388065636,200.15399169921875,197.16139996362566
LV,2025,18,2,105.0,152.33333333333334,169.5629200171501,190.8400421142578,178.0737688559932
MIA,2025,1,2,147.0,,222.37406927939514,203.83065795898438,214.95670475123083
MIA,2025,2,2,315.0,147.0,203.27837213097314,191.1880340576172,198.44223690163074
MIA,2025,3,2,139.0,231.0,228.12401075957322,217.9090576171875,224.03802950261894
MIA,2025,4,2,177.0,200.33333333333334,180.9921209858014,189.5121612548828,184.40013709343395
MIA,2025,5,2,256.0,210.33333333333334,245.9357742075028,257.41845703125,250.52884733700168
MIA,2025,6,2,213.0,190.66666666666666,224.41304877887129,238.15638732910156,229.9103841989634
MIA,2025,7,2,153.0,215.33333333333334,206.24549281156118,187.68841552734375,198.8226618978742
MIA,2025,8,2,205.0,207.33333333333334,226.92858486842368,217.08306884765625,222.99037846011672
MIA,2025,9,2,261.0,190.33333333333334,250.034979185383,246.2019805908203,248.50177974755792
MIA,2025,10,2,173.0,206.33333333333334,168.8673087872166,174.74501037597656,171.21838942272058
MIA,2025,11,2,171.0,213.0,224.6644574505835,190.99424743652344,211.19637344495948
MIA,2025,13,2,157.0,201.66666666666666,172.36118149018426,192.41738891601562,180.3836644605168
MIA,2025,14,2,127.0,167.0,183.83693096908374,156.7642364501953,173.00785316152837
MIA,2025,15,2,253.0,151.66666666666666,202.5981089524513,181.95237731933594,194.33981629920515
MIA,2025,16,2,260.0,179.0,202.06682405333413,213.41543579101562,206.6062687484067
MIA,2025,17,2,178.0,213.33333333333334,203.77378029000374,197.361572265625,201.20889708025226
MIA,2025,18,2,137.0,230.33333333333334,185.3166700389795,193.475341796875,188.5801387421377
MIN,2025,1,2,143.0,,169.82110478004847,176.10263061523438,172.3337151141228
MIN,2025,2,2,158.0,143.0,170.77549040411554,196.78366088867188,181.17875859793807
MIN,2025,3,2,202.0,150.5,202.8107075693746,202.34820556640625,202.62570676818729
MIN,2025,4,2,350.0,167.66666666666666,326.0386932623235,330.5596618652344,327.8470807034878
MIN,2025,5,2,268.0,236.66666666666666,273.0817346948542,269.4522399902344,271.6299368130063
MIN,2025,7,2,313.0,273.3333333333333,323.2430859243997,326.0423278808594,324.3627827069836
MIN,2025,8,2,157.0,310.3333333333333,183.88644433208782,166.29469299316406,176.8497437965183
MIN,2025,9,2,143.0,246.0,199.32751667951612,208.11605834960938,202.8429333475534
MIN,2025,10,2,248.0,204.33333333333334,306.1946720695907,295.3438415527344,301.8543398628482
MIN,2025,11,2,153.0,182.66666666666666,219.4074584947792,200.12330627441406,211.69379760663315
MIN,2025,12,2,87.0,181.33333333333334,121.90573740016625,122.53712463378906,122.15829229361538
MIN,2025,13,2,126.0,162.66666666666666,201.65136997776474,181.96051025390625,193.77502608822135
MIN,2025,14,2,163.0,122.0,178.05255247690474,194.43714904785156,184.60639110528348
MIN,2025,15,2,250.0,125.33333333333333,221.15719292527297,220.15481567382812,220.756242024695
MIN,2025,16,2,160.0,179.66666666666666,160.47749379575322,170.47457885742188,164.4763278204207
MIN,2025,17,2,51.0,191.0,133.15305231430585,124.93806457519531,129.86705721866164
MIN,2025,18,2,239.0,153.66666666666666,219.34983165878458,237.0920867919922,226.4467337120676
NE,2025,1,2,289.0,,329.4745737818792,324.931884765625,327.65749817537755
NE,2025,2,2,230.0,289.0,153.6958467751936,171.49789428710938,160.81666577995992
NE,2025,3,2,268.0,259.5,241.7689814988156,269.2510681152344,252.76181614538314
NE,2025,4,2,203.0,262.3333333333333,191.11570036423365,178.13897705078125,185.9250110388527
NE,2025,5,2,273.0,233.66666666666666,248.63845094446606,237.55747985839844,244.206062510039
NE,2025,6,2,261.0,248.0,193.90672619661171,209.90249633789062,200.30503425312327
NE,2025,7,2,234.0,245.66666666666666,203.638069718579,211.33590698242188,206.71720462411616
NE,2025,8,2,282.0,256.0,226.2393806024484,238.78260803222656,231.25667157435967
NE,2025,9,2,259.0,259.0,236.49070406140405,252.80210876464844,243.01526594270183
NE,2025,10,2,270.0,258.3333333333333,255.5304682884603,258.1487121582031,256.57776583635746
NE,2025,11,2,281.0,270.3333333333333,275.94897141648846,248.97537231445312,265.1595317756743
NE,2025,12,2,294.0,270.0,276.28515233899026,283.5458679199219,279.18943857136287
NE,2025,13,2,282.0,281.6666666666667,250.21831667289985,246.1445770263672,248.58882081428678
NE,2025,15,2,155.0,285.6666666666667,188.0717063967819,195.27052307128906,190.95123306658476
NE,2025,16,2,380.0,243.66666666666666,329.5711978948656,313.1729431152344,323.0118959830131
NE,2025,17,2,286.0,272.3333333333333,227.86231250741963,252.07264709472656,237.5464463423424
NE,2025,18,2,214.0,273.6666666666667,180.36520196930616,193.49635314941406,185.61766244134932
NO,2025,1,2,214.0,,270.1235948326127,288.9640808105469,277.65978922378633
NO,2025,2,2,207.0,214.0,245.76184016822924,263.0182189941406,252.6643916985938
NO,2025,3,2,218.0,210.5,262.9936802357157,250.96934509277344,258.1839461785388
NO,2025,4,2,126.0,213.0,171.2541713119448,177.451416015625,173.73306919341687
NO,2025,5,2,244.0,183.66666666666666,205.50668163715383,217.52029418945312,210.31212665807357
NO,2025,6,2,227.0,196.0,204.04060155847566,206.02418518066406,204.83403500735102
NO,2025,7,2,233.0,199.0,235.82320857755212,210.59906005859375,225.7335491699688
NO,2025,8,2,264.0,234.66666666666666,305.12885040542693,305.14520263671875,305.13539129794367
NO,2025,9,2,176.0,241.33333333333334,168.36574252950342,153.52276611328125,162.42855196301457
NO,2025,10,2,282.0,224.33333333333334,204.24326104493355,198.0764617919922,201.776541343757
NO,2025,12,2,243.0,240.66666666666666,312.3119179598321,304.2745056152344,309.09695302199304
NO,2025,13,2,239.0,233.66666666666666,245.81013759529122,241.40798950195312,244.04927835795598
NO,2025,14,2,144.0,254.66666666666666,134.4880931820365,129.94239807128906,132.66981513773752
NO,2025,15,2,272.0,208.66666666666666,228.11322084027435,237.26805114746094,231.77515296314897
NO,2025,16,2,346.0,218.33333333333334,343.8081044523234,306.8492126464844,329.0245477299878
NO,2025,17,2,333.0,254.0,210.62853808933409,201.56031799316406,207.00125005086608
NO,2025,18,2,259.0,317.0,249.70845155737956,257.95233154296875,253.00600355161527
NYG,2025,1,2,168.0,,221.2094871272353,237.96426391601562,227.91139784274742
NYG,2025,2,2,454.0,168.0,299.36152027365495,301.8614501953125,300.361492242318
NYG,2025,3,2,160.0,311.0,237.2767850848321,240.0348663330078,238.38001758410238
NYG,2025,4,2,119.0,260.6666666666667,189.70829107233044,164.7711639404297,179.73344021957013
NYG,2025,5,2,202.0,244.33333333333334,267.8602389775439,269.0982971191406,268.3554622341826
NYG,2025,6,2,195.0,160.33333333333334,189.6506285619854,204.19558715820312,195.4686120004725
NYG,2025,7,2,283.0,172.0,236.31866752868117,264.63763427734375,247.6462542281462
NYG,2025,8,2,193.0,226.66666666666666,183.56152003115778,186.24037170410156,184.6330607003353
NYG,2025,9,2,191.0,223.66666666666666,206.9734191304889,209.30496215820312,207.90603634157458
NYG,2025,10,2,287.0,222.33333333333334,256.2085164423487,259.0262451171875,257.3356079122842
NYG,2025,11,2,201.0,223.66666666666666,197.43963544291603,204.90504455566406,200.42579908801525
NYG,2025,12,2,399.0,226.33333333333334,276.12980956870854,275.5578918457031,275.9010424795064
NYG,2025,13,2,142.0,295.6666666666667,188.04785204825316,172.91612243652344,181.99516020356128
NYG,2025,15,2,246.0,247.33333333333334,297.534025801319,289.3104553222656,294.2445976096976
NYG,2025,16,2,34.0,262.3333333333333,87.81837477396658,85.29261016845703,86.80806893176276
NYG,2025,17,2,212.0,140.66666666666666,208.8426558895797,224.59925842285156,215.14529690288845
NYG,2025,18,2,230.0,164.0,240.27775714209335,235.5055694580078,238.36888206845913
NYJ,2025,1,2,218.0,,175.7036181961504,139.60093688964844,161.26254567354962
NYJ,2025,2,2,83.0,218.0,167.17859602938773,158.73919677734375,163.80283632857015
NYJ,2025,3,2,197.0,150.5,223.46228764946645,252.8920440673828,235.234190216633
NYJ,2025,4,2,215.0,166.0,184.51428448244513,183.22341918945312,183.99793836524833
NYJ,2025,5,2,283.0,165.0,303.0440292535164,322.40228271484375,310.78733063804737
NYJ,2025,6,2,46.0,231.66666666666666,115.1432867281741,129.47096252441406,120.8743570466701
NYJ,2025,7,2,172.0,181.33333333333334,213.02869184975305,213.2612762451172,213.1217256078987
NYJ,2025,8,2,248.0,167.0,237.02036857468056,237.96287536621094,237.3973712912927
NYJ,2025,10,2,54.0,155.33333333333334,110.80722269406081,88.84500885009766,102.02233715647556
NYJ,2025,11,2,116.0,158.0,171.93433608272417,189.38014221191406,178.91265853440012
NYJ,2025,12,2,222.0,139.33333333333334,200.89044415596575,202.8955535888672,201.69248792912634
NYJ,2025,13,2,172.0,130.66666666666666,212.62867449949073,234.1708984375,221.24556407469444
NYJ,2025,14,2,169.0,170.0,200.79484155739937,200.92759704589844,200.84794375279898
NYJ,2025,15,2,176.0,187.66666666666666,214.34120327630913,216.60720825195312,215.24760526656672
NYJ,2025,16,2,188.0,172.33333333333334,216.3297063051304,239.540283203125,225.61393706432824
NYJ,2025,17,2,152.0,177.66666666666666,206.0651664905628,210.04391479492188,207.65666581230641
NYJ,2025,18,2,60.0,172.0,123.14830219300512,130.28842163085938,126.00434996814681
PHI,2025,1,2,152.0,,152.44925041976785,135.39227294921875,145.6264594315482
PHI,2025,2,2,101.0,152.0,166.6387560150242,187.01690673828125,174.79001630432703
PHI,2025,3,2,226.0,126.5,242.73686453799354,270.3406677246094,253.77838581263987
PHI,2025,4,2,130.0,159.66666666666666,189.16281594985443,180.98724365234375,185.89258703085017
PHI,2025,5,2,280.0,152.33333333333334,275.25404784489035,301.39312744140625,285.7096796834967
PHI,2025,6,2,283.0,212.0,258.4097393835504,275.9480285644531,265.42505505591146
PHI,2025,7,2,329.0,231.0,173.27869268726818,196.44862365722656,182.54666507525152
PHI,2025,8,2,179.0,297.3333333333333,177.41109954746653,186.67616271972656,181.11712481637056
PHI,2025,10,2,183.0,263.6666666666667,166.24566943467903,171.78395080566406,168.46098198307305
PHI,2025,11,2,135.0,230.33333333333334,235.39021828109654,230.9605712890625,233.61835948428293
PHI,2025,12,2,289.0,165.66666666666666,261.41525435005224,273.4366149902344,266.22379860612506
PHI,2025,13,2,230.0,202.33333333333334,202.45894389639298,215.00148010253906,207.47595837885143
PHI,2025,14,2,240.0,218.0,262.70336805881,263.53399658203125,263.0356194680985
PHI,2025,15,2,208.0,253.0,206.60298427313813,188.6868896484375,199.43654642325788
PHI,2025,16,2,185.0,226.0,237.281431041055,240.68727111816406,238.64376707189862
PHI,2025,17,2,110.0,211.0,213.18050328307436,229.20452880859375,219.5901134932821
PHI,2025,18,2,241.0,167.66666666666666,266.6174941116438,268.8919982910156,267.52729578339256
PIT,2025,1,2,244.0,,206.0488690770606,211.838134765625,208.36457535248636
PIT,2025,2,2,215.0,244.0,217.01223109536718,227.15896606445312,221.07092508300155
PIT,2025,3,2,139.0,229.5,152.0334793713032,162.1123046875,156.06500949778192
PIT,2025,4,2,200.0,199.33333333333334,190.15350687441105,174.13421630859375,183.74579064808415
PIT,2025,6,2,235.0,184.66666666666666,195.46086825667666,202.94642639160156,198.45509151064664
PIT,2025,7,2,249.0,191.33333333333334,246.5058475888307,244.8192901611328,245.83122461775156
PIT,2025,8,2,215.0,228.0,219.94177582871026,228.0260467529297,223.175484198398
PIT,2025,9,2,205.0,233.0,261.86688207027277,266.0889587402344,263.5557127382574
PIT,2025,10,2,161.0,223.0,194.0125910959954,183.20733642578125,189.69048922790972
PIT,2025,11,2,243.0,193.66666666666666,193.80896153881392,211.92440795898438,201.0551401068821
PIT,2025,12,2,171.0,203.0,196.68818125788852,207.57864379882812,201.04436627426435
PIT,2025,13,2,117.0,191.66666666666666,177.9470515389019,181.7718048095703,179.47695284716926
PIT,2025,14,2,293.0,177.0,252.38987509205845,244.09156799316406,249.07055225250068
PIT,2025,15,2,224.0,193.66666666666666,180.00247173658835,200.09176635742188,188.03818958492175
PIT,2025,16,2,266.0,211.33333333333334,278.66051379859294,267.5675048828125,274.22331023228077
PIT,2025,17,2,168.0,261.0,242.34858954173606,248.30831909179688,244.7324813617604
PIT,2025,18,2,294.0,219.33333333333334,329.96036325140284,304.5131530761719,319.7814791813105
SEA,2025,1,2,150.0,,175.79581527327616,172.12973022460938,174.32938125380946
SEA,2025,2,2,295.0,150.0,222.38952672151547,234.53958129882812,227.24954855244053
SEA,2025,3,2,233.0,222.5,190.56748487641542,180.03121948242188,186.352978718818
SEA,2025,4,2,242.0,226.0,180.46884689713085,200.9322967529297,188.65422683945036
SEA,2025,5,2,341.0,256.6666666666667,241.21357057524597,266.8154602050781,251.45432642717884
SEA,2025,6,2,295.0,272.0,217.57106450924053,231.87353515625,223.2920527680443
SEA,2025,7,2,213.0,292.6666666666667,258.31405092282984,271.4423828125,263.5653836786979
SEA,2025,9,2,330.0,283.0,210.17447546982976,201.3174285888672,206.63165671744474
SEA,2025,10,2,178.0,279.3333333333333,181.62735483779662,138.79063415527344,164.49266656478736
SEA,2025,11,2,279.0,240.33333333333334,299.7247402234101,292.31097412109375,296.75923378248353
SEA,2025,12,2,244.0,262.3333333333333,220.55040781352983,232.70407104492188,225.41187310608666
SEA,2025,13,2,128.0,233.66666666666666,166.40337528867093,184.6967315673828,173.72071780015568
SEA,2025,14,2,250.0,217.0,243.33266351596055,246.07823181152344,244.43089083418567
SEA,2025,15,2,271.0,207.33333333333334,221.61438500392597,219.88941955566406,220.92439882462122
SEA,2025,16,2,270.0,216.33333333333334,254.48617204403345,264.901123046875,258.65215244517003
