team,season,week,fold,actual,rolling3,ridge,xgb,blend
CAR,2025,12,2,0.0,1.0,0.2684211791640353,0.4073426127433777,0.3795583260275092
CAR,2025,13,2,0.0,0.3333333333333333,0.6245015392124748,0.6319310665130615,0.6304451610529442
CAR,2025,15,2,1.0,0.0,0.9817130966964525,1.225654125213623,1.176865919510189
CAR,2025,16,2,0.0,0.3333333333333333,0.4097704722386081,0.13467705249786377,0.18969573644601262
CAR,2025,17,2,1.0,0.3333333333333333,0.5219124722545493,0.2746492922306061,0.32410192823539474
CAR,2025,18,2,0.0,0.6666666666666666,0.3510252596375111,0.24476322531700134,0.2660156321811033
CHI,2025,1,2,1.0,,0.6127697647315714,0.47375917434692383,0.5015612924238534
CHI,2025,2,2,1.0,1.0,0.949539422327237,1.0171163082122803,1.0036009310352716
CHI,2025,3,2,0.0,1.0,0.5571292452150429,0.5358755588531494,0.5401262961255281
CHI,2025,4,2,1.0,0.6666666666666666,0.748416619120382,0.7183988094329834,0.7244023713704631
CHI,2025,6,2,1.0,0.6666666666666666,0.9338865748741463,1.106980562210083,1.0723617647428958
CHI,2025,7,2,2.0,0.6666666666666666,2.1916769627900745,2.1970033645629883,2.1959380842084055
CHI,2025,8,2,1.0,1.3333333333333333,1.9140509904316017,1.7455891370773315,1.7792815077481856
CHI,2025,9,2,2.0,1.3333333333333333,1.1929510644221404,1.2487244606018066,1.2375697813658735
CHI,2025,10,2,2.0,1.6666666666666667,0.7680979361579152,0.7779878377914429,0.7760098574647374
CHI,2025,11,2,1.0,1.6666666666666667,1.3270519853435125,1.3649556636810303,1.3573749280135268
CHI,2025,12,2,1.0,1.6666666666666667,1.048166299815458,0.9903612732887268,1.0019222785940731
CHI,2025,13,2,2.0,1.3333333333333333,1.5252274458306117,1.4755383729934692,1.4854761875608977
CHI,2025,14,2,0.0,1.3333333333333333,1.4249491118335817,1.3252296447753906,1.345173538187029
CHI,2025,15,2,2.0,1.0,1.4785820738240363,1.4333817958831787,1.4424218514713503
CHI,2025,16,2,0.0,1.3333333333333333,1.1097998032312422,1.2813787460327148,1.2470629574724206
CHI,2025,17,2,2.0,0.6666666666666666,0.8556663832097285,0.7978574633598328,0.8094192473298121
CHI,2025,18,2,0.0,1.3333333333333333,0.9261582968593028,0.9381906986236572,0.9357842182707864
CIN,2025,1,2,1.0,,0.6835223276279676,0.8502933979034424,0.8169391838483475
CIN,2025,2,2,1.0,1.0,1.0104152249118108,0.6941472291946411,0.7574008283380751
CIN,2025,3,2,0.0,1.0,0.6914709098481409,0.8464265465736389,0.8154354192285393
CIN,2025,4,2,0.0,0.6666666666666666,0.09366954534488581,0.20227095484733582,0.18055067294684582
CIN,2025,5,2,0.0,0.3333333333333333,0.04772319191485763,0.042894717305898666,0.043860412227690465
CIN,2025,6,2,0.0,0.0,0.11182913575359055,0.35039836168289185,0.3026845164970316
CIN,2025,7,2,0.0,0.0,0.3528825718381397,0.41283532977104187,0.40084477818446146
CIN,2025,8,2,3.0,0.0,1.2709131606800133,1.238079309463501,1.2446460797068035
CIN,2025,9,2,0.0,1.0,0.30864383646674565,0.5095899701118469,0.4694007433828267
CIN,2025,11,2,0.0,1.0,0.626326754679754,0.6775871515274048,0.6673350721578747
CIN,2025,12,2,0.0,1.0,0.2938915168128846,0.19843290746212006,0.21752462933227298
CIN,2025,13,2,0.0,0.0,0.43040886544392953,0.574080228805542,0.5453459561332196
CIN,2025,14,2,1.0,0.0,0.5502255072556905,0.7534319162368774,0.7127906344406401
CIN,2025,15,2,0.0,0.3333333333333333,0.6347938466182689,0.45834076404571533,0.49363138056022604
CIN,2025,16,2,2.0,0.3333333333333333,0.6553417735988094,0.7062133550643921,0.6960390387712756
CIN,2025,17,2,3.0,1.0,2.2209474399261184,1.994290828704834,2.039622150949091
CIN,2025,18,2,0.0,1.6666666666666667,0.1438344732918856,0.16967223584651947,0.1645046833355927
CLE,2025,1,2,1.0,,1.4585641568749752,1.226166009902954,1.2726456392973584
CLE,2025,2,2,0.0,1.0,0.12674859357948554,0.05995641276240349,0.07331484892581991
CLE,2025,3,2,1.0,0.5,0.9245223385972366,1.1728311777114868,1.123169409888637
CLE,2025,4,2,1.0,0.6666666666666666,1.4085889111457779,1.2464485168457031,1.2788765957057182
CLE,2025,5,2,0.0,0.6666666666666666,0.8734058212854513,0.9135425686836243,0.9055152192039897
CLE,2025,6,2,0.0,0.6666666666666666,0.0,0.11564172059297562,0.0925133764743805
CLE,2025,7,2,3.0,0.3333333333333333,1.4083643790376847,1.6011402606964111,1.5625850843646658
CLE,2025,8,2,0.0,1.0,0.0,0.036149654537439346,0.028919723629951478
CLE,2025,10,2,0.0,1.0,0.39134275020430104,0.2529163956642151,0.2806016665722323
CLE,2025,11,2,0.0,1.0,0.8152057249095124,1.0918318033218384,1.0365065876393733
CLE,2025,12,2,2.0,0.0,0.939426323218703,1.0062086582183838,0.9928521912184476
CLE,2025,13,2,0.0,0.6666666666666666,0.7384969020461463,0.8467532992362976,0.8251020197982674
CLE,2025,14,2,1.0,0.6666666666666666,1.0162092062722674,0.8622803092002869,0.8930660886146831
CLE,2025,15,2,0.0,1.0,0.10169418581333078,0.06122025102376938,0.06931503798168166
CLE,2025,16,2,1.0,0.3333333333333333,1.6506434519778201,1.5861718654632568,1.5990661827661696
CLE,2025,17,2,0.0,0.6666666666666666,0.4727421630717366,0.36234983801841736,0.3844283030290812
CLE,2025,18,2,0.0,0.3333333333333333,0.39897479858084495,0.43783506751060486,0.43006301372465294
DAL,2025,1,2,2.0,,0.8514235029456415,1.0111459493637085,0.9792014600800951
DAL,2025,2,2,2.0,2.0,0.9599231597836255,1.0260242223739624,1.012804009855895
DAL,2025,3,2,0.0,2.0,0.0,0.056450650095939636,0.04516052007675171
DAL,2025,4,2,2.0,1.3333333333333333,2.0637132867949664,1.538191795349121,1.6432960936382903
DAL,2025,5,2,1.0,1.3333333333333333,0.5653876611867914,0.5654862523078918,0.5654665340836718
DAL,2025,6,2,0.0,1.0,0.06299546897552133,0.23593710362911224,0.20134877669839407
DAL,2025,7,2,1.0,1.0,0.7901258626370706,0.8609670996665955,0.8467988522606905
DAL,2025,8,2,2.0,0.6666666666666666,2.312421479479588,2.1954989433288574,2.2188834505590034
DAL,2025,9,2,0.0,1.0,0.5603002030470532,0.6307485699653625,0.6166588965817007
DAL,2025,11,2,0.0,1.0,0.8198285966116329,0.9718840718269348,0.9414729767838745
DAL,2025,12,2,1.0,0.6666666666666666,0.8800835234323604,0.9885165095329285,0.9668299123128149
DAL,2025,13,2,1.0,0.3333333333333333,0.0,0.12691716849803925,0.1015337347984314
DAL,2025,14,2,1.0,0.6666666666666666,0.8049222742578176,0.7844597697257996,0.7885522706322032
DAL,2025,15,2,2.0,1.0,1.8735134688320265,1.4390369653701782,1.5259322660625478
DAL,2025,16,2,0.0,1.3333333333333333,0.27494808136932103,0.2692502737045288,0.2703898352374873
DAL,2025,17,2,1.0,1.0,1.4132084739057034,1.483567237854004,1.469495485064344
DAL,2025,18,2,2.0,1.0,1.2660559500288624,1.6004638671875,1.5335822837557727
DEN,2025,1,2,1.0,,0.5200047313044187,0.36576318740844727,0.3966114961876416
DEN,2025,2,2,1.0,1.0,1.2042236349108093,1.257761001586914,1.2470535282516932
DEN,2025,3,2,1.0,1.0,0.584741293301158,0.8083493709564209,0.7636277554253684
DEN,2025,4,2,2.0,1.0,1.0541105771893036,1.075880527496338,1.071526537434931
DEN,2025,5,2,1.0,1.3333333333333333,0.7857232903489206,0.9127612709999084,0.887353674869711
DEN,2025,6,2,0.0,1.3333333333333333,0.35973546302928733,0.416469544172287,0.4051227279436871
DEN,2025,7,2,2.0,1.0,0.0,0.33350929617881775,0.2668074369430542
DEN,2025,8,2,2.0,1.0,1.3488730745549145,1.3113138675689697,1.3188257089661588
DEN,2025,9,2,0.0,1.3333333333333333,0.22972728563003886,0.2503703534603119,0.2462417398942573
DEN,2025,10,2,0.0,1.3333333333333333,0.7126873308419291,0.7692445516586304,0.7579331074952902
DEN,2025,11,2,1.0,0.6666666666666666,0.6356350001214759,0.791637659072876,0.760437127282596
DEN,2025,13,2,2.0,0.3333333333333333,1.0902422786958479,0.9033961892127991,0.9407654071094089
DEN,2025,14,2,2.0,1.0,1.0150133350334731,1.1248643398284912,1.1028941388694877
DEN,2025,15,2,1.0,1.6666666666666667,1.0916345283776994,1.154409646987915,1.141854623265872
DEN,2025,16,2,1.0,1.6666666666666667,0.005783968520347349,0.0748894140124321,0.061068324914015155
DEN,2025,17,2,1.0,1.3333333333333333,0.976334048772765,0.9342817068099976,0.9426921752025511
DEN,2025,18,2,0.0,1.0,0.8855171129688445,1.1262385845184326,1.078094290208515
DET,2025,1,2,0.0,,0.2968560205259907,0.13342195749282837,0.16610877009946085
DET,2025,2,2,2.0,0.0,1.475961739225582,1.5977433919906616,1.5733870614376457
DET,2025,3,2,4.0,1.0,1.951095959343971,1.6442137956619263,1.7055902283983353
DET,2025,4,2,1.0,2.0,1.1997826955963615,1.3874640464782715,1.3499277763018895
DET,2025,5,2,1.0,2.3333333333333335,1.7636515678482376,2.042950391769409,1.987090626985175
DET,2025,6,2,0.0,2.0,1.1261475446694045,1.3925042152404785,1.3392328811262637
DET,2025,7,2,2.0,0.6666666666666666,1.0283912050708204,1.2007079124450684,1.166244570970219
DET,2025,9,2,1.0,1.0,0.8396749928373478,0.9736628532409668,0.9468652811602432
DET,2025,10,2,2.0,1.0,0.9298870055819687,0.9534401893615723,0.9487295526056516
DET,2025,11,2,0.0,1.6666666666666667,0.7663448498680658,0.9426215291023254,0.9073661932554735
DET,2025,12,2,2.0,1.0,0.7017542002742808,0.829796314239502,0.8041878914464579
DET,2025,13,2,1.0,1.3333333333333333,1.1129296637164523,1.154160499572754,1.1459143324014935
DET,2025,14,2,4.0,1.0,1.3627755653137363,1.4019510746002197,1.394115972742923
DET,2025,15,2,1.0,2.3333333333333335,0.6459028778450453,0.5896146297454834,0.6008722793653958
DET,2025,16,2,0.0,2.0,0.1566698958638868,0.6394650340080261,0.5429060063791983
DET,2025,17,2,0.0,1.6666666666666667,1.4326297485801027,1.4980393648147583,1.4849574415678273
DET,2025,18,2,0.0,0.3333333333333333,0.5036276243849179,0.3632549047470093,0.391329448674591
GB,2025,1,2,1.0,,1.1973321060280295,1.311736822128296,1.2888558789082427
GB,2025,2,2,1.0,1.0,1.1872267015999751,1.2620141506195068,1.2470566608156004
GB,2025,3,2,0.0,1.0,0.9339807828403576,1.0559855699539185,1.0315846125312063
GB,2025,4,2,2.0,0.6666666666666666,1.4892320978379439,1.1544404029846191,1.221398741955284
GB,2025,6,2,2.0,1.0,0.8421553953995464,1.1101528406143188,1.0565533515713645
GB,2025,7,2,2.0,1.3333333333333333,0.921623809531985,1.13461434841156,1.092016240635645
GB,2025,8,2,1.0,2.0,0.9560528699213581,0.9201874732971191,0.927360552621967
GB,2025,9,2,1.0,1.6666666666666667,1.2194551351139409,1.0831741094589233,1.110430314589927
GB,2025,10,2,1.0,1.3333333333333333,0.5215074910147047,0.4721201956272125,0.48199765470471095
GB,2025,11,2,1.0,1.0,0.9152292005965715,1.2683320045471191,1.1977114437570096
GB,2025,12,2,2.0,1.0,1.818474249554507,2.08945894241333,2.0352620038415656
GB,2025,13,2,0.0,1.3333333333333333,0.8600012897631887,0.8112558126449585,0.8210049080686046
GB,2025,14,2,1.0,1.0,1.1614080027817628,1.5763057470321655,1.4933261981820851
GB,2025,15,2,1.0,1.0,0.1677690929583493,0.09601906687021255,0.11036907208783991
GB,2025,16,2,0.0,0.6666666666666666,1.848140801960946,1.9530104398727417,1.9320365122903826
GB,2025,17,2,2.0,0.6666666666666666,0.7586268681346835,0.6757727265357971,0.6923435548555744
GB,2025,18,2,0.0,1.0,1.0239290200572095,0.9949432611465454,1.0007404129286783
HOU,2025,1,2,0.0,,0.527332913177266,0.3237181603908539,0.36444111094813636
HOU,2025,2,2,1.0,0.0,0.3333514721924512,0.5310375690460205,0.4915003496753067
HOU,2025,3,2,0.0,0.5,0.13554021459973076,0.04394760727882385,0.06226612874300524
HOU,2025,4,2,1.0,0.3333333333333333,0.3076382073966518,0.42099079489707947,0.398320277396994
HOU,2025,5,2,1.0,0.6666666666666666,1.2600602433120343,1.4520491361618042,1.4136513575918503
HOU,2025,7,2,0.0,0.6666666666666666,0.2423711763847326,0.5000982284545898,0.4485528180406184
HOU,2025,8,2,0.0,0.6666666666666666,0.5561623113800038,0.40755215287208557,0.43727418457366923
HOU,2025,9,2,0.0,0.3333333333333333,1.5633813208954475,1.4373645782470703,1.4625679267767457
HOU,2025,10,2,2.0,0.0,0.8723918031089963,0.9828874468803406,0.9607883181260717
HOU,2025,11,2,0.0,0.6666666666666666,0.528345847508831,0.7012509703636169,0.6666699457926598
HOU,2025,12,2,0.0,0.6666666666666666,0.9513207165600923,1.195786476135254,1.1468933242202217
HOU,2025,13,2,2.0,0.6666666666666666,1.0512946279815638,1.061863899230957,1.0597500449810784
HOU,2025,14,2,1.0,0.6666666666666666,0.856590124895464,1.1040263175964355,1.0545390790562412
HOU,2025,15,2,0.0,1.0,1.938930257658587,1.9176969528198242,1.921943613787577
HOU,2025,16,2,0.0,1.0,0.040801254983543145,0.2066078633069992,0.17344654164230802
HOU,2025,17,2,0.0,0.3333333333333333,0.5323266347029723,0.4398137629032135,0.4583163372631653
HOU,2025,18,2,1.0,0.0,0.6847112475223189,0.8888457417488098,0.8480188429035117
IND,2025,1,2,2.0,,2.475588676227018,2.3528640270233154,2.377408956864056
IND,2025,2,2,1.0,2.0,1.1952887385499111,1.3755073547363281,1.3394636314990447
IND,2025,3,2,3.0,1.5,1.9052584094242833,2.195345401763916,2.13732800329599
IND,2025,4,2,1.0,2.0,1.2021057012024399,1.3219890594482422,1.2980123877990817
IND,2025,5,2,4.0,1.6666666666666667,2.6198533661477295,2.0245087146759033,2.143577644970269
IND,2025,6,2,2.0,2.6666666666666665,1.7756587270036372,1.336631178855896,1.4244366884854442
IND,2025,7,2,3.0,2.3333333333333335,0.48049625542781665,0.454767644405365,0.4599133666098553
IND,2025,8,2,2.0,3.0,0.5393340807730528,0.2527752220630646,0.3100869938050622
IND,2025,9,2,1.0,2.3333333333333335,0.6175255038416351,0.7558154463768005,0.7281574578697675
IND,2025,10,2,3.0,2.0,1.7374283485501705,1.5529841184616089,1.5898729644793212
IND,2025,12,2,0.0,2.0,0.42050883796814625,0.48620298504829407,0.4730641556322645
IND,2025,13,2,0.0,1.3333333333333333,0.6484254036719492,0.5257208943367004,0.5502617962037503
IND,2025,14,2,2.0,1.0,1.225166299683243,0.965457558631897,1.0173993068421663
IND,2025,15,2,0.0,0.6666666666666666,0.3800146265264612,0.45758235454559326,0.44206880894176687
IND,2025,16,2,1.0,0.6666666666666666,0.8749475205097844,0.9287002086639404,0.9179496710331093
IND,2025,17,2,1.0,1.0,1.3042626193223232,1.285772442817688,1.289470478118615
IND,2025,18,2,1.0,0.6666666666666666,0.9640408196985782,0.9734436869621277,0.9715631135094178
JAX,2025,1,2,1.0,,0.7461435429853871,0.6111912131309509,0.6381816791018382
JAX,2025,2,2,0.0,1.0,0.48706423365961465,0.24436064064502716,0.2929013592479447
JAX,2025,3,2,2.0,0.5,0.7182095355976761,0.8553061485290527,0.8278868259427774
JAX,2025,4,2,1.0,1.0,0.1973612583118748,0.26694855093955994,0.25303109241402294
JAX,2025,5,2,2.0,1.0,1.7670134285199,1.7785911560058594,1.7762756105086677
JAX,2025,6,2,0.0,1.6666666666666667,0.5137015947685561,0.715035617351532,0.6747688128349368
JAX,2025,7,2,0.0,1.0,0.18649139639812073,0.15938077867031097,0.16480290221587293
JAX,2025,9,2,3.0,0.6666666666666666,3.7570990556640167,2.6326935291290283,2.857574634436026
JAX,2025,10,2,1.0,1.0,1.0146225318614601,1.1858609914779663,1.151613299554665
JAX,2025,11,2,4.0,1.3333333333333333,2.9194325534849477,3.4233033657073975,3.3225292032629077
JAX,2025,12,2,0.0,2.6666666666666665,0.37086561270358176,0.305416077375412,0.31850598444104594
JAX,2025,13,2,1.0,1.6666666666666667,1.4000614224926973,1.6534881591796875,1.6028028118422897
JAX,2025,14,2,2.0,1.6666666666666667,1.2857021020210984,1.272413969039917,1.2750715956361534
JAX,2025,15,2,1.0,1.0,0.9439896570654402,1.0067570209503174,0.994203548173342
JAX,2025,16,2,1.0,1.3333333333333333,1.3729032172547244,1.2803956270217896,1.2988971450683766
JAX,2025,17,2,2.0,1.3333333333333333,1.0337757211720104,1.161686897277832,1.1361046620566677
JAX,2025,18,2,1.0,1.3333333333333333,1.2959985467970347,1.247711420059204,1.2573688454067704
KC,2025,1,2,1.0,,0.02687419661685908,0.06496487557888031,0.057346739786476066
KC,2025,2,2,1.0,1.0,0.5485204485894286,0.46295759081840515,0.4800701623726099
KC,2025,3,2,1.0,1.0,0.4889419857247824,0.6010833978652954,0.5786551154371928
KC,2025,4,2,0.0,1.0,0.7590657657230006,0.8734897375106812,0.850604943153145
KC,2025,5,2,3.0,0.6666666666666666,1.5947273350727964,1.3107883930206299,1.3675761814310632
KC,2025,6,2,1.0,1.3333333333333333,0.902028754643514,1.0286853313446045,1.0033540160043866
KC,2025,7,2,1.0,1.3333333333333333,1.446602778654984,1.4621461629867554,1.4590374861204012
KC,2025,8,2,1.0,1.6666666666666667,0.9470990658606566,1.2007393836975098,1.1500113201301392
KC,2025,9,2,2.0,1.0,1.6181167182777825,1.6940025091171265,1.6788253509492577
KC,2025,11,2,1.0,1.3333333333333333,0.33982549530926964,0.5273669958114624,0.48985869571102386
KC,2025,12,2,1.0,1.3333333333333333,1.683604240520173,1.5849623680114746,1.6046907425132144
KC,2025,13,2,0.0,1.3333333333333333,0.7903194967218155,0.9994581341743469,0.9576304066838406
KC,2025,14,2,1.0,0.6666666666666666,0.9581031716958774,1.2404093742370605,1.183948133728824
KC,2025,15,2,1.0,0.6666666666666666,0.4968095527742609,0.5832343697547913,0.5659494063586852
KC,2025,16,2,0.0,0.6666666666666666,0.3711952509779394,0.4833146035671234,0.4608907330492866
KC,2025,17,2,0.0,0.6666666666666666,0.19994656545399125,0.4386380612850189,0.3908997621188134
KC,2025,18,2,0.0,0.3333333333333333,0.3135542765050029,0.26216205954551697,0.2724405029374142
LA,2025,1,2,1.0,,1.397727238543541,1.4975166320800781,1.4775587533727708
LA,2025,2,2,2.0,1.0,0.28487610551003706,0.3837968409061432,0.364012693826922
LA,2025,3,2,0.0,1.5,1.0590392668890614,1.1663386821746826,1.1448787991175584
LA,2025,4,2,0.0,1.0,0.323633608061456,0.200717493891716,0.225300716725664
LA,2025,5,2,0.0,0.6666666666666666,0.6653947362452723,0.768566906452179,0.7479324724107976
LA,2025,6,2,1.0,0.0,1.0200813115543994,1.1474908590316772,1.1220089495362218
LA,2025,7,2,0.0,0.3333333333333333,1.3287002657497877,1.3202946186065674,1.3219757480352117
LA,2025,9,2,1.0,0.3333333333333333,1.4387035237753087,1.6653653383255005,1.6200329754154623
LA,2025,10,2,2.0,0.6666666666666666,1.3271981120962832,1.43703031539917,1.4150638747385926
LA,2025,11,2,1.0,1.0,1.3822551060072308,1.3427073955535889,1.3506169376443173
LA,2025,12,2,0.0,1.3333333333333333,0.10301838048943401,0.2734568119049072,0.2393691256218126
LA,2025,13,2,2.0,1.0,0.9426991217254841,1.085311770439148,1.0567892406964152
LA,2025,14,2,3.0,1.0,1.8170416563547096,1.6670063734054565,1.6970134299953072
LA,2025,15,2,3.0,1.6666666666666667,1.6355777507150357,1.4884929656982422,1.517909922701601
LA,2025,16,2,1.0,2.6666666666666665,1.9132179176880029,2.345564126968384,2.2590948851123076
LA,2025,17,2,0.0,2.3333333333333335,0.2576934775990588,0.08945054560899734,0.12309913200700964
LA,2025,18,2,0.0,1.3333333333333333,0.8642595580909378,0.9033085703849792,0.895498767926171
LAC,2025,1,2,0.0,,0.2633287748462626,0.1430881917476654,0.16713630836738486
LAC,2025,2,2,0.0,0.0,1.7060834418562494,1.84287691116333,1.8155182173019142
LAC,2025,3,2,1.0,0.0,0.5247800630047377,0.6781405210494995,0.6474684294405472
LAC,2025,4,2,1.0,0.3333333333333333,0.42596755190125496,0.6958796381950378,0.6418972209362813
LAC,2025,5,2,0.0,0.6666666666666666,0.3860816100342541,0.6945830583572388,0.6328827686926418
LAC,2025,6,2,0.0,0.6666666666666666,0.19423826880422135,0.14214102923870087,0.15256047715180499
LAC,2025,7,2,0.0,0.3333333333333333,0.14213020146306088,0.43975669145584106,0.38023139345728507
LAC,2025,8,2,1.0,0.0,1.921377293166651,2.2932357788085938,2.218864081680205
LAC,2025,9,2,1.0,0.3333333333333333,1.2043014773563552,1.3229403495788574,1.299212575134357
LAC,2025,10,2,1.0,0.6666666666666666,0.7810349031397796,0.844586193561554,0.8318759354771991
LAC,2025,11,2,0.0,1.0,0.09836549646737536,0.0971997007727623,0.09743285991168492
LAC,2025,13,2,2.0,0.6666666666666666,1.5524736650819606,1.6982275247573853,1.6690767528223003
LAC,2025,14,2,0.0,1.0,0.7410982113175385,0.8747608065605164,0.8480282875119208
LAC,2025,15,2,0.0,0.6666666666666666,0.659203953594184,0.958225667476654,0.8984213247001601
LAC,2025,16,2,2.0,0.6666666666666666,1.5104379682654336,1.4257102012634277,1.442655754663829
LAC,2025,17,2,1.0,0.6666666666666666,0.7943272325880789,0.5451383590698242,0.5949761337734751
LAC,2025,18,2,0.0,1.0,0.18685656826076003,0.07595838606357574,0.09813802250301261
LV,2025,1,2,1.0,,0.7324821201279949,0.8082749247550964,0.7931163638296761
LV,2025,2,2,0.0,1.0,0.048581043679064684,0.10045943409204483,0.09008375600944882
LV,2025,3,2,0.0,0.5,0.5075387742972056,0.7652103900909424,0.7136760669321951
LV,2025,4,2,1.0,0.3333333333333333,0.7554767741856175,0.7077891230583191,0.7173266532837789
LV,2025,5,2,0.0,0.3333333333333333,0.4789404233816397,0.25137850642204285,0.2968908898139622
LV,2025,6,2,1.0,0.3333333333333333,1.1553362365622106,1.4069446325302124,1.356622953336612
LV,2025,7,2,0.0,0.6666666666666666,0.2464412768301547,0.11607322096824646,0.14214683214062812
LV,2025,9,2,0.0,0.3333333333333333,0.5725322957027776,0.6011523604393005,0.595428347491996
LV,2025,10,2,1.0,0.3333333333333333,0.7021189179116611,0.9001117944717407,0.8605132191597248
LV,2025,11,2,0.0,0.3333333333333333,0.08504862659367807,0.015548771247267723,0.029448742316549793
LV,2025,12,2,0.0,0.3333333333333333,0.24061371209664306,0.08875513821840286,0.1191268529940509
LV,2025,13,2,0.0,0.3333333333333333,1.2388687241635508,1.4766939878463745,1.4291289351098098
LV,2025,14,2,0.0,0.0,0.04703645810703083,0.049902599304914474,0.04932937106533775
LV,2025,15,2,0.0,0.0,0.3215934470489452,0.16882912814617157,0.19938199192672632
LV,2025,16,2,1.0,0.0,0.21255478758894364,0.23020854592323303,0.2266777942563752
LV,2025,17,2,0.0,0.3333333333333333,0.7191732796758827,0.7198435664176941,0.7197095090693318
LV,2025,18,2,0.0,0.3333333333333333,0.774389890090114,0.9786456227302551,0.937794476202227
MIA,2025,1,2,0.0,,0.2606603738387733,0.13089357316493988,0.15684693329970656
MIA,2025,2,2,0.0,0.0,0.35228332000438406,0.14580629765987396,0.18710170212877597
MIA,2025,3,2,1.0,0.0,0.9665203040867747,0.5547091960906982,0.6370714176899136
MIA,2025,4,2,1.0,0.3333333333333333,0.6950104616034428,0.8085640668869019,0.7858533458302102
MIA,2025,5,2,0.0,0.6666666666666666,0.18606923822278565,0.4713940918445587,0.41432912112020415
MIA,2025,6,2,2.0,0.6666666666666666,0.8096533621149606,0.8870514035224915,0.8715717952409854
MIA,2025,7,2,0.0,1.0,0.581324179561723,0.25277966260910034,0.3184885659996249
MIA,2025,8,2,0.0,0.6666666666666666,1.1602809307976583,1.1414016485214233,1.1451775049766704
MIA,2025,9,2,0.0,0.6666666666666666,0.4555068285803042,0.19832774996757507,0.24976356569012093
MIA,2025,10,2,2.0,0.0,0.9268626654120171,0.7095320820808411,0.7529981987470763
MIA,2025,11,2,1.0,0.6666666666666666,2.8614911913423806,2.7621216773986816,2.7819955801874214
MIA,2025,13,2,1.0,1.0,0.891277276990128,1.0037821531295776,0.9812811779016877
MIA,2025,14,2,3.0,1.3333333333333333,1.3764509447367272,1.0602360963821411,1.1234790660530583
MIA,2025,15,2,0.0,1.6666666666666667,0.1866436430385352,0.13544774055480957,0.1456869210515547
MIA,2025,16,2,3.0,1.3333333333333333,1.1000951829063057,1.0596580505371094,1.0677454770109487
MIA,2025,17,2,0.0,2.0,0.889064709628078,0.9126591682434082,0.9079402765203421
MIA,2025,18,2,0.0,1.0,1.3385754606497349,1.4907824993133545,1.4603410915806305
MIN,2025,1,2,1.0,,0.3086089645104504,0.4449940323829651,0.4177170188084622
MIN,2025,2,2,0.0,1.0,0.22270496088966185,0.12886755168437958,0.14763503352543603
MIN,2025,3,2,2.0,0.5,1.468535259515082,1.5062936544418335,1.4987419754564835
MIN,2025,4,2,0.0,1.0,0.2882852931394808,0.28900450468063354,0.28886066237240304
MIN,2025,5,2,1.0,0.6666666666666666,0.8472524943193196,0.8674482107162476,0.863409067436862
MIN,2025,7,2,1.0,1.0,0.9104439373068384,1.0316321849822998,1.0073945354472076
MIN,2025,8,2,0.0,0.6666666666666666,0.055716462589616156,0.13176517188549042,0.11655543002631558
MIN,2025,9,2,1.0,0.6666666666666666,0.6953972150126422,0.9235524535179138,0.8779214058168596
MIN,2025,10,2,1.0,0.6666666666666666,0.2669893145423855,0.4171122610569,0.3870876717539971
MIN,2025,11,2,1.0,0.6666666666666666,0.339561363129506,0.21498528122901917,0.23990049760911653
MIN,2025,12,2,0.0,1.0,0.35902787330602404,0.24747832119464874,0.26978823161692383
MIN,2025,13,2,0.0,0.6666666666666666,0.25573843234001514,0.06615671515464783,0.10407305859172129
MIN,2025,14,2,1.0,0.3333333333333333,0.614727820494794,0.7960614562034607,0.7597947290617274
MIN,2025,15,2,2.0,0.3333333333333333,1.32360876595643,1.3677505254745483,1.3589221735709247
MIN,2025,16,2,1.0,1.0,0.5467051907340601,0.5090408325195312,0.5165737041624371
MIN,2025,17,2,2.0,1.3333333333333333,1.240170155024272,1.3525426387786865,1.3300681420278035
MIN,2025,18,2,1.0,1.6666666666666667,1.0919882415568125,1.039374828338623,1.049897510982261
NE,2025,1,2,0.0,,0.3286148473242305,0.45100924372673035,0.42653036444623044
NE,2025,2,2,1.0,0.0,0.8660821059032803,1.0878702402114868,1.0435126133498456
NE,2025,3,2,0.0,0.5,0.3862410014452075,0.6438965797424316,0.5923654640829867
NE,2025,4,2,3.0,0.3333333333333333,2.1197606773418043,1.7254801988601685,1.8043362945564958
NE,2025,5,2,2.0,1.3333333333333333,1.078961172020763,1.1976579427719116,1.173918588621682
NE,2025,6,2,0.0,1.6666666666666667,1.4690301548740479,1.656437873840332,1.6189563300470753
NE,2025,7,2,1.0,1.6666666666666667,1.143664335959289,1.2134270668029785,1.1994745206342405
NE,2025,8,2,0.0,1.0,0.9502957846547857,1.1135534048080444,1.0809018807773927
NE,2025,9,2,1.0,0.3333333333333333,0.8709615814572554,0.9988692998886108,0.9732877562023399
NE,2025,10,2,2.0,0.6666666666666666,1.680235979876502,1.486311912536621,1.5250967260045973
NE,2025,11,2,2.0,1.0,0.9982162140023418,0.8772392868995667,0.9014346723201218
NE,2025,12,2,0.0,1.6666666666666667,1.7908413411412103,1.933691382408142,1.905121374154756
NE,2025,13,2,0.0,1.3333333333333333,0.6675021726657488,0.8293538093566895,0.7969834820185013
NE,2025,15,2,4.0,0.6666666666666666,0.8825275094158317,1.056190848350525,1.0214581805635863
NE,2025,16,2,1.0,1.3333333333333333,0.22284455107751666,0.23998767137527466,0.23655904731572305
