team,season,week,fold,actual,rolling3,ridge,xgb,blend
DEN,2025,4,2,29.0,20.333333333333332,29.017562164929483,27.960180282592773,29.017562164929483
DEN,2025,5,2,24.0,21.666666666666668,23.631814399622733,23.508577346801758,23.631814399622733
DEN,2025,6,2,19.0,22.333333333333332,17.825127449383974,17.64026641845703,17.825127449383974
DEN,2025,7,2,27.0,24.0,32.19664185184029,30.796476364135742,32.19664185184029
DEN,2025,8,2,19.0,23.333333333333332,18.24844291154523,18.906538009643555,18.24844291154523
DEN,2025,9,2,18.0,21.666666666666668,19.576012118808947,20.185497283935547,19.576012118808947
DEN,2025,10,2,16.0,21.333333333333332,17.493442385474527,17.629074096679688,17.493442385474527
DEN,2025,11,2,24.0,17.666666666666668,23.366784167708502,22.579620361328125,23.366784167708502
DEN,2025,13,2,29.0,19.333333333333332,30.996974685095026,30.274707794189453,30.996974685095026
DEN,2025,14,2,31.0,23.0,28.33975604980036,27.255949020385742,28.33975604980036
DEN,2025,15,2,23.0,28.0,20.8417327954255,21.665363311767578,20.8417327954255
DEN,2025,16,2,28.0,27.666666666666668,28.566177230841404,28.682846069335938,28.566177230841404
DEN,2025,17,2,26.0,27.333333333333332,25.79043905272875,25.746519088745117,25.79043905272875
DEN,2025,18,2,14.0,25.666666666666668,17.398384232950477,16.915876388549805,17.398384232950477
DET,2025,1,2,31.0,,26.44440705751763,25.622623443603516,26.44440705751763
DET,2025,2,2,23.0,31.0,20.62255784869979,19.16806983947754,20.62255784869979
DET,2025,3,2,20.0,27.0,18.463085740564264,18.36854362487793,18.463085740564264
DET,2025,4,2,16.0,24.666666666666668,15.191466939793646,16.55927848815918,15.191466939793646
DET,2025,5,2,20.0,19.666666666666668,20.369291436249085,18.163631439208984,20.369291436249085
DET,2025,6,2,23.0,18.666666666666668,20.785031798496632,19.7100772857666,20.785031798496632
DET,2025,7,2,20.0,19.666666666666668,21.02304866418457,20.06928825378418,21.02304866418457
DET,2025,9,2,25.0,21.0,25.7905965804689,24.820674896240234,25.7905965804689
DET,2025,10,2,25.0,22.666666666666668,24.704957410339695,24.489582061767578,24.704957410339695
DET,2025,11,2,14.0,23.333333333333332,25.37744077696448,24.350919723510742,25.37744077696448
DET,2025,12,2,28.0,21.333333333333332,27.511906390918583,27.153030395507812,27.511906390918583
DET,2025,13,2,20.0,22.333333333333332,19.961584129854298,20.234634399414062,19.961584129854298
DET,2025,14,2,25.0,20.666666666666668,22.769526630307407,22.53061866760254,22.769526630307407
DET,2025,15,2,25.0,24.333333333333332,24.932616244915934,24.709976196289062,24.932616244915934
DET,2025,16,2,34.0,23.333333333333332,35.701788694924126,36.003501892089844,35.701788694924126
DET,2025,17,2,18.0,28.0,20.076990167544157,20.611356735229492,20.076990167544157
DET,2025,18,2,27.0,25.666666666666668,27.449561153834164,27.916419982910156,27.449561153834164
GB,2025,1,2,16.0,,14.68781900321659,15.161615371704102,14.68781900321659
GB,2025,2,2,19.0,16.0,17.122604107774826,17.294408798217773,17.122604107774826
GB,2025,3,2,18.0,17.5,18.998747910320493,18.45486068725586,18.998747910320493
GB,2025,4,2,31.0,17.666666666666668,27.481786889631618,26.76298713684082,27.481786889631618
GB,2025,6,2,19.0,22.666666666666668,17.68752798534591,17.168306350708008,17.68752798534591
GB,2025,7,2,19.0,22.666666666666668,21.46013697998794,20.39017677307129,21.46013697998794
GB,2025,8,2,29.0,23.0,26.610408150054973,25.582895278930664,26.610408150054973
GB,2025,9,2,26.0,22.333333333333332,23.73185506960861,23.577526092529297,23.73185506960861
GB,2025,10,2,20.0,24.666666666666668,21.058061225642838,21.384563446044922,21.058061225642838
GB,2025,11,2,15.0,25.0,17.236040081404802,17.078777313232422,17.236040081404802
GB,2025,12,2,15.0,20.333333333333332,16.129793753471862,15.880535125732422,16.129793753471862
GB,2025,13,2,18.0,16.666666666666668,18.12440888544883,17.927310943603516,18.12440888544883
GB,2025,14,2,17.0,16.0,14.45651338725181,14.087136268615723,14.45651338725181
GB,2025,15,2,24.0,16.666666666666668,23.675318264422188,22.733356475830078,23.675318264422188
GB,2025,16,2,17.0,19.666666666666668,18.237993072859553,16.796171188354492,18.237993072859553
GB,2025,17,2,19.0,19.333333333333332,17.1561708965514,15.807343482971191,17.1561708965514
GB,2025,18,2,6.0,20.0,9.685102095797408,8.684761047363281,9.685102095797408
HOU,2025,1,2,19.0,,19.07241760943121,19.306163787841797,19.07241760943121
HOU,2025,2,2,13.0,19.0,16.505167735016748,17.100446701049805,16.505167735016748
HOU,2025,3,2,25.0,16.0,22.739007769904394,22.852008819580078,22.739007769904394
HOU,2025,4,2,22.0,19.0,19.41311601540998,20.19435691833496,19.41311601540998
HOU,2025,5,2,25.0,20.0,21.757874465032113,22.04886817932129,21.757874465032113
HOU,2025,7,2,23.0,24.0,30.646829527382693,30.652603149414062,30.646829527382693
HOU,2025,8,2,30.0,23.333333333333332,24.662701085620647,23.634801864624023,24.662701085620647
HOU,2025,9,2,23.0,26.0,25.544377926530125,24.836292266845703,25.544377926530125
HOU,2025,10,2,27.0,25.333333333333332,29.901484175673723,29.72304916381836,29.901484175673723
HOU,2025,11,2,26.0,26.666666666666668,26.88219161115593,28.42666244506836,26.88219161115593
HOU,2025,12,2,16.0,25.333333333333332,19.22684278361561,18.784215927124023,19.22684278361561
HOU,2025,13,2,22.0,23.0,21.350936073112635,21.67653465270996,21.350936073112635
HOU,2025,14,2,15.0,21.333333333333332,15.970773304604162,16.969615936279297,15.970773304604162
HOU,2025,15,2,22.0,17.666666666666668,20.32358419489248,19.78604507446289,20.32358419489248
HOU,2025,16,2,23.0,19.666666666666668,20.28259877917148,21.158571243286133,20.28259877917148
HOU,2025,17,2,16.0,20.0,15.827361226268643,15.440916061401367,15.827361226268643
HOU,2025,18,2,17.0,20.333333333333332,20.600445061761533,19.9722900390625,20.600445061761533
IND,2025,1,2,22.0,,20.834934616895296,20.080909729003906,20.834934616895296
IND,2025,2,2,23.0,22.0,21.527179423780897,22.477388381958008,21.527179423780897
IND,2025,3,2,18.0,22.5,18.759293315588874,19.132976531982422,18.759293315588874
IND,2025,4,2,24.0,21.0,21.300402847811082,21.491960525512695,21.300402847811082
IND,2025,5,2,21.0,21.666666666666668,24.15556472656291,23.61113929748535,24.15556472656291
IND,2025,6,2,22.0,21.0,22.67412124983969,22.18096351623535,22.67412124983969
IND,2025,7,2,23.0,22.333333333333332,21.501574250190092,21.898160934448242,21.501574250190092
IND,2025,8,2,21.0,22.0,19.301648629758116,18.42222785949707,19.301648629758116
IND,2025,9,2,31.0,22.0,31.207059004145684,31.784433364868164,31.207059004145684
IND,2025,10,2,19.0,25.0,20.826111903912317,19.317285537719727,20.826111903912317
IND,2025,12,2,19.0,23.666666666666668,22.72707115597599,22.946012496948242,22.72707115597599
IND,2025,13,2,14.0,23.0,17.976122158083292,17.664812088012695,17.976122158083292
IND,2025,14,2,23.0,17.333333333333332,25.52615100228329,25.992523193359375,25.52615100228329
IND,2025,15,2,18.0,18.666666666666668,16.391171807321086,17.445337295532227,16.391171807321086
IND,2025,16,2,23.0,18.333333333333332,23.5958789829934,22.982786178588867,23.5958789829934
IND,2025,17,2,17.0,21.333333333333332,20.337778888290817,19.574481964111328,20.337778888290817
IND,2025,18,2,22.0,19.333333333333332,21.185479585334168,21.89235496520996,21.185479585334168
JAX,2025,1,2,19.0,,19.23540299798025,19.4486141204834,19.23540299798025
JAX,2025,2,2,24.0,19.0,27.990864864900608,26.689210891723633,27.990864864900608
JAX,2025,3,2,20.0,21.5,24.40292358481135,24.362056732177734,24.40292358481135
JAX,2025,4,2,21.0,21.0,20.342763230346563,21.304458618164062,20.342763230346563
JAX,2025,5,2,18.0,21.666666666666668,18.22142100085308,18.545211791992188,18.22142100085308
JAX,2025,6,2,27.0,19.666666666666668,27.541666792554018,27.040279388427734,27.541666792554018
JAX,2025,7,2,23.0,22.0,27.469645094900912,25.53807830810547,27.469645094900912
JAX,2025,9,2,23.0,22.666666666666668,23.825370597272645,21.939542770385742,23.825370597272645
JAX,2025,10,2,13.0,24.333333333333332,17.01175969363907,17.217456817626953,17.01175969363907
JAX,2025,11,2,14.0,19.666666666666668,17.072711487265554,15.800637245178223,17.072711487265554
JAX,2025,12,2,18.0,16.666666666666668,20.760936895186155,20.276329040527344,20.760936895186155
JAX,2025,13,2,16.0,15.0,15.494569601538297,16.58403778076172,15.494569601538297
JAX,2025,14,2,18.0,16.0,19.408167075254557,20.127037048339844,19.408167075254557
JAX,2025,15,2,20.0,17.333333333333332,18.97401060772874,18.251861572265625,18.97401060772874
JAX,2025,16,2,23.0,18.0,25.834265729421823,25.87925910949707,25.834265729421823
JAX,2025,17,2,23.0,20.333333333333332,23.996490346560172,23.945085525512695,23.996490346560172
JAX,2025,18,2,24.0,22.0,20.794998877148604,21.024282455444336,20.794998877148604
KC,2025,1,2,24.0,,25.313287092922703,26.551294326782227,25.313287092922703
KC,2025,2,2,16.0,24.0,17.79524997440703,18.059066772460938,17.79524997440703
KC,2025,3,2,22.0,20.0,21.638914588421912,22.01764488220215,21.638914588421912
KC,2025,4,2,25.0,20.666666666666668,25.583931354945072,24.968475341796875,25.583931354945072
KC,2025,5,2,29.0,21.0,27.190950796173855,26.34816551208496,27.190950796173855
KC,2025,6,2,22.0,25.333333333333332,23.139867646331776,22.130733489990234,23.139867646331776
KC,2025,7,2,26.0,25.333333333333332,26.94011926463464,26.314191818237305,26.94011926463464
KC,2025,8,2,25.0,25.666666666666668,24.374317378588007,23.721275329589844,24.374317378588007
KC,2025,9,2,15.0,24.333333333333332,18.070790743257025,19.19579315185547,18.070790743257025
KC,2025,11,2,29.0,22.0,30.601444554952742,31.271570205688477,30.601444554952742
KC,2025,12,2,29.0,23.0,32.34430746928975,32.75691604614258,32.34430746928975
KC,2025,13,2,23.0,24.333333333333332,23.543053688770147,23.29724884033203,23.543053688770147
KC,2025,14,2,14.0,27.0,19.472030779098972,18.829511642456055,19.472030779098972
KC,2025,15,2,19.0,22.0,20.799345493483045,20.244964599609375,20.799345493483045
KC,2025,16,2,14.0,18.666666666666668,17.761696557626255,16.884641647338867,17.761696557626255
KC,2025,17,2,13.0,15.666666666666666,12.874105192914925,13.368367195129395,12.874105192914925
KC,2025,18,2,18.0,15.333333333333334,20.443060952113562,20.606061935424805,20.443060952113562
LA,2025,1,2,21.0,,19.0869942391272,18.94278335571289,19.0869942391272
LA,2025,2,2,23.0,21.0,22.362247166511036,21.768632888793945,22.362247166511036
LA,2025,3,2,19.0,22.0,25.01257250407382,24.050647735595703,25.01257250407382
LA,2025,4,2,29.0,21.0,26.097151672468826,25.415325164794922,26.097151672468826
LA,2025,5,2,30.0,23.666666666666668,28.532713048257463,28.82483673095703,28.532713048257463
LA,2025,6,2,17.0,26.0,18.62576865326392,17.568559646606445,18.62576865326392
LA,2025,7,2,21.0,25.333333333333332,21.47052745432844,21.741832733154297,21.47052745432844
LA,2025,9,2,24.0,22.666666666666668,21.86897991921534,21.892663955688477,21.86897991921534
LA,2025,10,2,24.0,20.666666666666668,24.29956918695654,24.430753707885742,24.29956918695654
LA,2025,11,2,15.0,23.0,20.917568044258427,20.114505767822266,20.917568044258427
LA,2025,12,2,25.0,21.0,23.542245977617725,23.189434051513672,23.542245977617725
LA,2025,13,2,18.0,21.333333333333332,20.797711714837124,19.81864356994629,20.797711714837124
LA,2025,14,2,22.0,19.333333333333332,23.815477190983874,23.686697006225586,23.815477190983874
LA,2025,15,2,24.0,21.666666666666668,25.241787071036338,24.474626541137695,25.241787071036338
LA,2025,16,2,29.0,21.333333333333332,28.600414819485223,27.034212112426758,28.600414819485223
LA,2025,17,2,22.0,25.0,21.366102836711313,22.188282012939453,21.366102836711313
LA,2025,18,2,25.0,25.0,25.8484541012296,25.774961471557617,25.8484541012296
LAC,2025,1,2,25.0,,21.771138579603935,21.47968864440918,21.771138579603935
LAC,2025,2,2,19.0,25.0,19.897115787329778,18.883913040161133,19.897115787329778
LAC,2025,3,2,28.0,22.0,30.516779236600975,29.72339630126953,30.516779236600975
LAC,2025,4,2,23.0,24.0,26.279786162938322,26.618824005126953,26.279786162938322
LAC,2025,5,2,25.0,23.333333333333332,22.552682453885584,23.413606643676758,22.552682453885584
LAC,2025,6,2,29.0,25.333333333333332,27.44984694991387,26.502267837524414,27.44984694991387
LAC,2025,7,2,37.0,25.666666666666668,34.83612192466159,34.046817779541016,34.83612192466159
LAC,2025,8,2,18.0,30.333333333333332,16.956385708338928,16.336206436157227,16.956385708338928
LAC,2025,9,2,19.0,28.0,19.413232792733776,19.619234085083008,19.413232792733776
LAC,2025,10,2,20.0,24.666666666666668,25.50126777282961,25.438020706176758,25.50126777282961
LAC,2025,11,2,13.0,19.0,15.165307746089702,14.829115867614746,15.165307746089702
LAC,2025,13,2,16.0,17.333333333333332,13.216076447668518,14.673755645751953,13.216076447668518
LAC,2025,14,2,12.0,16.333333333333332,15.410391538482443,15.611166954040527,15.410391538482443
LAC,2025,15,2,19.0,13.666666666666666,18.061292155617824,18.151329040527344,18.061292155617824
LAC,2025,16,2,23.0,15.666666666666666,19.4226520796271,17.99526023864746,19.4226520796271
LAC,2025,17,2,21.0,18.0,19.887085148572503,19.62540054321289,19.887085148572503
LAC,2025,18,2,20.0,21.0,22.284499759816885,23.25721549987793,22.284499759816885
LV,2025,1,2,24.0,,21.050103532113464,20.61429214477539,21.050103532113464
LV,2025,2,2,24.0,24.0,28.582742122179656,28.821870803833008,28.582742122179656
LV,2025,3,2,19.0,24.0,18.192260927896054,17.992755889892578,18.192260927896054
LV,2025,4,2,14.0,22.333333333333332,14.999117645304992,13.16960334777832,14.999117645304992
LV,2025,5,2,25.0,19.0,24.510393665069525,23.814369201660156,24.510393665069525
LV,2025,6,2,17.0,19.333333333333332,16.339015163519445,16.109594345092773,16.339015163519445
LV,2025,7,2,12.0,18.666666666666668,12.720503009558284,10.774864196777344,12.720503009558284
LV,2025,9,2,29.0,18.0,29.608004711772487,28.867448806762695,29.608004711772487
LV,2025,10,2,16.0,19.333333333333332,20.201873032856465,18.59586524963379,20.201873032856465
LV,2025,11,2,27.0,19.0,27.23662262469739,26.470165252685547,27.23662262469739
LV,2025,12,2,30.0,24.0,27.866644728508646,27.50838851928711,27.866644728508646
LV,2025,13,2,18.0,24.333333333333332,18.385766852811912,17.081693649291992,18.385766852811912
LV,2025,14,2,21.0,25.0,19.52438222358051,18.96570587158203,19.52438222358051
LV,2025,15,2,15.0,23.0,18.34415574105823,16.483591079711914,18.34415574105823
LV,2025,16,2,16.0,18.0,13.294078148153678,14.500575065612793,13.294078148153678
LV,2025,17,2,22.0,17.333333333333332,19.42977638764743,19.159189224243164,19.42977638764743
LV,2025,18,2,11.0,17.666666666666668,16.4078181532759,16.544750213623047,16.4078181532759
MIA,2025,1,2,19.0,,21.03585237089384,20.942434310913086,21.03585237089384
MIA,2025,2,2,26.0,19.0,20.892867799284176,19.712825775146484,20.892867799284176
MIA,2025,3,2,22.0,22.5,23.473683884727336,22.568096160888672,23.473683884727336
MIA,2025,4,2,17.0,22.333333333333332,17.98269247244979,17.516508102416992,17.98269247244979
MIA,2025,5,2,27.0,21.666666666666668,22.386335397546823,22.692005157470703,22.386335397546823
MIA,2025,6,2,22.0,22.0,21.947308036464992,21.76353645324707,21.947308036464992
MIA,2025,7,2,17.0,22.0,20.44074360129699,18.521806716918945,20.44074360129699
MIA,2025,8,2,21.0,22.0,22.8251581697153,21.091676712036133,22.8251581697153
MIA,2025,9,2,25.0,20.0,25.254376709563914,24.251386642456055,25.254376709563914
MIA,2025,10,2,15.0,21.0,14.18403718559878,13.430299758911133,14.18403718559878
MIA,2025,11,2,14.0,20.333333333333332,17.758339317825815,15.276524543762207,17.758339317825815
MIA,2025,13,2,12.0,18.0,13.730768372077574,13.572676658630371,13.730768372077574
MIA,2025,14,2,13.0,13.666666666666666,16.74313517684155,14.654862403869629,16.74313517684155
MIA,2025,15,2,22.0,13.0,20.494316629323503,19.060400009155273,20.494316629323503
MIA,2025,16,2,20.0,15.666666666666666,18.777875012899056,17.78481674194336,18.777875012899056
MIA,2025,17,2,14.0,18.333333333333332,15.441480680329903,15.30548095703125,15.441480680329903
MIA,2025,18,2,16.0,18.666666666666668,17.29505574973929,16.56224250793457,17.29505574973929
MIN,2025,1,2,13.0,,15.795953262052333,16.677881240844727,15.795953262052333
MIN,2025,2,2,11.0,13.0,13.205233400714352,14.969050407409668,13.205233400714352
MIN,2025,3,2,16.0,12.0,16.888379911680193,16.182775497436523,16.888379911680193
MIN,2025,4,2,30.0,13.333333333333334,29.871581817947543,29.522972106933594,29.871581817947543
MIN,2025,5,2,26.0,19.0,25.013857481289584,24.16687774658203,25.013857481289584
MIN,2025,7,2,26.0,24.0,26.51041597901941,26.3609561920166,26.51041597901941
MIN,2025,8,2,18.0,27.333333333333332,21.586577795935177,20.79365348815918,21.586577795935177
MIN,2025,9,2,14.0,23.333333333333332,15.459214365062792,16.072664260864258,15.459214365062792
MIN,2025,10,2,20.0,19.333333333333332,24.875970165855037,24.313735961914062,24.875970165855037
MIN,2025,11,2,16.0,17.333333333333332,19.747357090045025,18.55176544189453,19.747357090045025
MIN,2025,12,2,12.0,16.666666666666668,13.44323379137261,12.177231788635254,13.44323379137261
MIN,2025,13,2,19.0,16.0,19.88644788349441,18.776470184326172,19.88644788349441
MIN,2025,14,2,16.0,15.666666666666666,16.583292051334812,16.312833786010742,16.583292051334812
MIN,2025,15,2,15.0,15.666666666666666,16.88392328529865,16.173568725585938,16.88392328529865
MIN,2025,16,2,16.0,16.666666666666668,16.65959615438708,16.057153701782227,16.65959615438708
MIN,2025,17,2,9.0,15.666666666666666,12.756001591825981,11.274740219116211,12.756001591825981
MIN,2025,18,2,21.0,13.333333333333334,22.098197392004924,22.05338478088379,22.098197392004924
NE,2025,1,2,30.0,,30.621561930061386,31.8841552734375,30.621561930061386
NE,2025,2,2,19.0,30.0,16.457482419695925,16.58506202697754,16.457482419695925
NE,2025,3,2,28.0,24.5,26.707093882096245,26.605714797973633,26.707093882096245
NE,2025,4,2,14.0,25.666666666666668,13.44802184890906,12.316825866699219,13.44802184890906
NE,2025,5,2,22.0,20.333333333333332,21.12476718727124,19.460214614868164,21.12476718727124
NE,2025,6,2,18.0,21.333333333333332,15.650864821666044,15.746573448181152,15.650864821666044
NE,2025,7,2,22.0,18.0,17.43654416932085,16.837438583374023,17.43654416932085
NE,2025,8,2,18.0,20.666666666666668,16.63689357788492,16.990161895751953,16.63689357788492
NE,2025,9,2,19.0,19.333333333333332,18.89515513236094,18.168607711791992,18.89515513236094
NE,2025,10,2,16.0,19.666666666666668,19.257015019584035,18.809480667114258,19.257015019584035
NE,2025,11,2,25.0,17.666666666666668,20.758024700712724,19.603456497192383,20.758024700712724
NE,2025,12,2,22.0,20.0,23.120602867987465,23.043445587158203,23.120602867987465
NE,2025,13,2,24.0,21.0,22.076841075613512,20.871395111083984,22.076841075613512
NE,2025,15,2,14.0,23.666666666666668,14.580910236375757,14.394877433776855,14.580910236375757
NE,2025,16,2,31.0,20.0,26.32417568288183,25.078750610351562,26.32417568288183
NE,2025,17,2,22.0,23.0,17.944985981387546,17.99347496032715,17.944985981387546
NE,2025,18,2,17.0,22.333333333333332,14.055557007154846,13.926247596740723,14.055557007154846
NO,2025,1,2,27.0,,26.967068566118346,28.843353271484375,26.967068566118346
NO,2025,2,2,25.0,27.0,23.619754819073165,23.815248489379883,23.619754819073165
NO,2025,3,2,28.0,26.0,26.261993708297823,25.199256896972656,26.261993708297823
NO,2025,4,2,18.0,26.666666666666668,18.731824870648392,18.115745544433594,18.731824870648392
NO,2025,5,2,22.0,23.666666666666668,21.130744825294812,21.16990089416504,21.130744825294812
NO,2025,6,2,20.0,22.666666666666668,18.27193604500633,17.457763671875,18.27193604500633
NO,2025,7,2,20.0,20.0,19.635484324846722,19.10086441040039,19.635484324846722
NO,2025,8,2,32.0,20.666666666666668,31.632190965960067,30.461103439331055,31.632190965960067
NO,2025,9,2,15.0,24.0,15.43079453392891,14.298099517822266,15.43079453392891
NO,2025,10,2,19.0,22.333333333333332,16.968404894509874,16.86228370666504,16.968404894509874
NO,2025,12,2,30.0,22.0,31.159677226209098,30.994661331176758,31.159677226209098
NO,2025,13,2,26.0,21.333333333333332,25.374767992704186,24.497934341430664,25.374767992704186
NO,2025,14,2,13.0,25.0,13.52098904148393,13.190108299255371,13.52098904148393
NO,2025,15,2,24.0,23.0,21.616448636571214,21.27581214904785,21.616448636571214
NO,2025,16,2,33.0,21.0,32.00410351217887,29.734445571899414,32.00410351217887
NO,2025,17,2,22.0,23.333333333333332,17.808007833346043,16.700162887573242,17.808007833346043
NO,2025,18,2,23.0,26.333333333333332,23.614321078600476,22.978071212768555,23.614321078600476
NYG,2025,1,2,17.0,,21.98411643702781,23.10920524597168,21.98411643702781
NYG,2025,2,2,30.0,17.0,22.955570176537996,23.937612533569336,22.955570176537996
NYG,2025,3,2,18.0,23.5,20.25830817239736,19.732112884521484,20.25830817239736
NYG,2025,4,2,14.0,21.666666666666668,16.508639166139762,14.427420616149902,16.508639166139762
NYG,2025,5,2,26.0,20.666666666666668,25.583535074315225,25.1874942779541,25.583535074315225
NYG,2025,6,2,17.0,19.333333333333332,16.80746150723059,17.174217224121094,16.80746150723059
NYG,2025,7,2,15.0,19.0,20.864507227410243,21.359392166137695,20.864507227410243
NYG,2025,8,2,14.0,19.333333333333332,13.915586263734566,14.281388282775879,13.915586263734566
NYG,2025,9,2,24.0,15.333333333333334,21.80206484723185,21.508426666259766,21.80206484723185
NYG,2025,10,2,22.0,17.666666666666668,23.324398343355288,23.270008087158203,23.324398343355288
NYG,2025,11,2,19.0,20.0,19.211571052967354,19.35079574584961,19.211571052967354
NYG,2025,12,2,19.0,21.666666666666668,20.664965841185072,20.843061447143555,20.664965841185072
NYG,2025,13,2,17.0,20.0,17.578818662493692,15.918848037719727,17.578818662493692
NYG,2025,15,2,20.0,18.333333333333332,22.578095471922982,22.461111068725586,22.578095471922982
NYG,2025,16,2,7.0,18.666666666666668,8.852939608641663,8.637768745422363,8.852939608641663
NYG,2025,17,2,22.0,14.666666666666666,21.100380383827517,21.559593200683594,21.100380383827517
NYG,2025,18,2,22.0,16.333333333333332,23.807227307046023,23.543886184692383,23.807227307046023
NYJ,2025,1,2,16.0,,15.90758408626958,14.516935348510742,15.90758408626958
NYJ,2025,2,2,10.0,16.0,13.855384795268474,14.395585060119629,13.855384795268474
NYJ,2025,3,2,26.0,13.0,24.889246270396384,25.44740867614746,24.889246270396384
NYJ,2025,4,2,20.0,17.333333333333332,17.973504262381176,17.795936584472656,17.973504262381176
NYJ,2025,5,2,32.0,18.666666666666668,31.60929823056953,32.047813415527344,31.60929823056953
NYJ,2025,6,2,9.0,26.0,12.493351197089769,12.905733108520508,12.493351197089769
NYJ,2025,7,2,16.0,20.333333333333332,18.30556460875101,18.7252197265625,18.30556460875101
NYJ,2025,8,2,22.0,19.0,23.329980002221287,23.366724014282227,23.329980002221287
NYJ,2025,10,2,6.0,15.666666666666666,9.68925192809949,7.880521774291992,9.68925192809949
NYJ,2025,11,2,15.0,14.666666666666666,16.614784959997767,17.08255958557129,16.614784959997767
NYJ,2025,12,2,17.0,14.333333333333334,17.37614289811785,17.5195369720459,17.37614289811785
NYJ,2025,13,2,19.0,12.666666666666666,19.348896884170095,20.32432746887207,19.348896884170095
NYJ,2025,14,2,15.0,17.0,21.146181592788878,21.14911651611328,21.146181592788878
NYJ,2025,15,2,22.0,17.0,21.866087173948657,21.77498435974121,21.866087173948657
NYJ,2025,16,2,22.0,18.666666666666668,25.17570260919084,25.026687622070312,25.17570260919084
NYJ,2025,17,2,19.0,19.666666666666668,22.261927349045056,21.711769104003906,22.261927349045056
NYJ,2025,18,2,11.0,21.0,15.745165748870487,15.360834121704102,15.745165748870487
PHI,2025,1,2,19.0,,15.295402298981685,14.767263412475586,15.295402298981685
PHI,2025,2,2,15.0,19.0,16.01238967984142,16.153173446655273,16.01238967984142
PHI,2025,3,2,21.0,17.0,22.009144991087258,22.605361938476562,22.009144991087258
PHI,2025,4,2,15.0,18.333333333333332,17.490929512927178,16.018354415893555,17.490929512927178
PHI,2025,5,2,23.0,17.0,23.87009760616822,23.989315032958984,23.87009760616822
PHI,2025,6,2,24.0,19.666666666666668,22.21843167915888,22.651830673217773,22.21843167915888
PHI,2025,7,2,19.0,20.666666666666668,13.710833171922085,14.171544075012207,13.710833171922085
PHI,2025,8,2,15.0,22.0,15.724793363138568,15.495988845825195,15.724793363138568
PHI,2025,10,2,15.0,19.333333333333332,14.953146976663698,15.040885925292969,14.953146976663698
PHI,2025,11,2,14.0,16.333333333333332,17.006749748517436,17.348466873168945,17.006749748517436
PHI,2025,12,2,27.0,14.666666666666666,23.79564893499584,24.257150650024414,23.79564893499584
PHI,2025,13,2,19.0,18.666666666666668,18.188237748310858,18.794071197509766,18.188237748310858
PHI,2025,14,2,21.0,20.0,22.849226369250086,22.68121910095215,22.849226369250086
PHI,2025,15,2,15.0,22.333333333333332,15.090949183671839,13.88552188873291,15.090949183671839
PHI,2025,16,2,22.0,18.333333333333332,22.278879141807437,21.723920822143555,22.278879141807437
PHI,2025,17,2,13.0,19.333333333333332,15.954586680512143,16.285411834716797,15.954586680512143
PHI,2025,18,2,21.0,16.666666666666668,22.90716715675609,22.477941513061523,22.90716715675609
PIT,2025,1,2,22.0,,21.12182287160071,20.850982666015625,21.12182287160071
PIT,2025,2,2,20.0,22.0,22.327077508102082,22.823640823364258,22.327077508102082
PIT,2025,3,2,16.0,21.0,16.098305804132824,15.457854270935059,16.098305804132824
PIT,2025,4,2,18.0,19.333333333333332,18.76897458296709,16.987064361572266,18.76897458296709
PIT,2025,6,2,21.0,18.0,18.881609799747253,18.397653579711914,18.881609799747253
PIT,2025,7,2,23.0,18.333333333333332,22.249730367379303,21.701805114746094,22.249730367379303
PIT,2025,8,2,23.0,20.666666666666668,21.798684260680975,22.208877563476562,21.798684260680975
PIT,2025,9,2,25.0,22.333333333333332,28.096146681718004,26.706439971923828,28.096146681718004
PIT,2025,10,2,16.0,23.666666666666668,17.77341494711675,17.340208053588867,17.77341494711675
PIT,2025,11,2,21.0,21.333333333333332,21.262548302781607,21.063756942749023,21.262548302781607
PIT,2025,12,2,24.0,20.666666666666668,20.961175256532762,21.51597023010254,20.961175256532762
PIT,2025,13,2,10.0,20.333333333333332,16.54336657362878,15.934527397155762,16.54336657362878
PIT,2025,14,2,23.0,18.333333333333332,22.741712085908368,22.242000579833984,22.741712085908368
PIT,2025,15,2,23.0,19.0,20.558017969655776,20.907548904418945,20.558017969655776
PIT,2025,16,2,27.0,18.666666666666668,25.777120594658093,25.090576171875,25.777120594658093
PIT,2025,17,2,21.0,24.333333333333332,25.287278816868916,24.62852668762207,25.287278816868916
PIT,2025,18,2,31.0,23.666666666666668,31.41531984311934,30.974029541015625,31.41531984311934
SEA,2025,1,2,16.0,,14.170903034913607,14.62283706665039,14.170903034913607
SEA,2025,2,2,22.0,16.0,20.88413776722273,19.984067916870117,20.88413776722273
SEA,2025,3,2,16.0,19.0,15.14595472130698,13.57548713684082,15.14595472130698
SEA,2025,4,2,18.0,18.0,15.604865776800581,15.762434005737305,15.604865776800581
SEA,2025,5,2,28.0,18.666666666666668,22.531947810986566,22.9599609375,22.531947810986566
SEA,2025,6,2,16.0,20.666666666666668,14.458515665435595,14.646553993225098,14.458515665435595
SEA,2025,7,2,17.0,20.666666666666668,20.59147739520161,20.602510452270508,20.59147739520161
SEA,2025,9,2,21.0,20.333333333333332,16.672264508008674,15.747852325439453,16.672264508008674
SEA,2025,10,2,10.0,18.0,11.386803700814937,9.085288047790527,11.386803700814937
SEA,2025,11,2,29.0,16.0,28.46454882957886,26.405670166015625,28.46454882957886
