team,season,week,fold,actual,rolling3,ridge,xgb,blend
CHI,2025,3,2,4.0,1.5,1.7510948360578977,1.9230355024337769,1.8284681359270434
CHI,2025,4,2,1.0,2.3333333333333335,1.6763820819143067,1.8546315431594849,1.7565943394746368
CHI,2025,6,2,1.0,2.3333333333333335,1.495895129679781,1.477639079093933,1.4876799069161495
CHI,2025,7,2,0.0,2.0,1.3574369120929801,1.6390098333358765,1.4841447266522834
CHI,2025,8,2,0.0,0.6666666666666666,1.532812800414617,1.3950514793395996,1.4708202059308593
CHI,2025,9,2,4.0,0.3333333333333333,2.1702720277193537,1.418809413909912,1.832113851505105
CHI,2025,10,2,1.0,1.3333333333333333,1.949353663133299,1.8065158128738403,1.8850766305165427
CHI,2025,11,2,0.0,1.6666666666666667,1.688063153321819,1.4379431009292603,1.5755091297451678
CHI,2025,12,2,3.0,1.6666666666666667,1.2808114170259886,1.3122615814208984,1.2949639910036979
CHI,2025,13,2,1.0,1.3333333333333333,1.4107210916855677,1.2836048603057861,1.3535187875646661
CHI,2025,14,2,2.0,1.3333333333333333,1.4266817363739415,1.7683618068695068,1.580437768096946
CHI,2025,15,2,2.0,2.0,1.798218626903864,1.9585102796554565,1.8703498706420807
CHI,2025,16,2,2.0,1.6666666666666667,1.1781390282426882,1.489017128944397,1.318034173558457
CHI,2025,17,2,2.0,2.0,1.6769997674461974,1.7615857124328613,1.7150634426901963
CHI,2025,18,2,2.0,2.0,1.4038715922513747,1.1275972127914429,1.2795481214944053
CIN,2025,1,2,1.0,,1.3660689824118233,1.32852041721344,1.3491721280725508
CIN,2025,2,2,3.0,1.0,1.6470474440330036,1.8535526990890503,1.7399748088082245
CIN,2025,3,2,1.0,2.0,1.1300454586067943,0.700842559337616,0.936904153935664
CIN,2025,4,2,0.0,1.6666666666666667,0.6994961777424766,0.8630790114402771,0.7731084529064869
CIN,2025,5,2,3.0,1.3333333333333333,1.7810610933726276,1.2460740804672241,1.540316937565196
CIN,2025,6,2,2.0,1.3333333333333333,1.1466228010381196,1.1190446615219116,1.134212638255826
CIN,2025,7,2,3.0,1.6666666666666667,1.9120732299623007,1.9191838502883911,1.9152730091090413
CIN,2025,8,2,2.0,2.6666666666666665,1.6227004123982378,1.903282880783081,1.7489625231714172
CIN,2025,9,2,4.0,2.3333333333333335,2.5102807051716547,2.4998092651367188,2.5055685571559336
CIN,2025,11,2,1.0,3.0,1.175614449316034,1.2929630279541016,1.2284213097031644
CIN,2025,12,2,1.0,2.3333333333333335,0.8330937534533935,0.7618229985237122,0.801021913735037
CIN,2025,13,2,2.0,2.0,2.6533523499202056,1.9367488622665405,2.3308807804760563
CIN,2025,14,2,4.0,1.3333333333333333,1.0061651381345222,1.3088990449905396,1.14239539621973
CIN,2025,15,2,0.0,2.3333333333333335,1.4180881679072583,1.8019658327102661,1.5908331170686116
CIN,2025,16,2,4.0,2.0,1.6544408774171642,1.722765564918518,1.6851869867927733
CIN,2025,17,2,2.0,2.6666666666666665,1.0961783913951806,1.480270504951477,1.269019842495514
CIN,2025,18,2,3.0,2.0,1.8158057454827923,1.896034598350525,1.8519087292732719
CLE,2025,1,2,1.0,,0.6964547830873635,1.118140459060669,0.8862133372753509
CLE,2025,2,2,2.0,1.0,1.1257176427491762,0.9533823728561401,1.04816677129731
CLE,2025,3,2,0.0,1.5,0.6163222128605884,0.9051914215087891,0.7463133567522787
CLE,2025,4,2,0.0,1.0,0.9337103563000442,1.313217043876648,1.104488365709516
CLE,2025,5,2,2.0,0.6666666666666666,1.025539017597029,0.9998824596405029,1.0139935665165922
CLE,2025,6,2,0.0,0.6666666666666666,1.067298107787955,1.3072887659072876,1.1752939039416548
CLE,2025,7,2,0.0,0.6666666666666666,0.4899852896962116,0.7187374234199524,0.5929237498718949
CLE,2025,8,2,2.0,0.6666666666666666,1.4058915692558627,1.5240978002548218,1.4590843732053944
CLE,2025,10,2,2.0,0.6666666666666666,0.8980243412838671,1.102762222290039,0.9901563877366445
CLE,2025,11,2,0.0,1.3333333333333333,0.6080334840844982,0.747176468372345,0.6706478270140293
CLE,2025,12,2,1.0,1.3333333333333333,0.7197571914129027,0.3892799913883209,0.571042451401841
CLE,2025,13,2,1.0,1.0,0.354793246630446,0.23133453726768494,0.29923682741720353
CLE,2025,14,2,3.0,0.6666666666666666,1.2249163211322898,1.3347200155258179,1.2743279836093775
CLE,2025,15,2,0.0,1.6666666666666667,1.3650676212444868,1.0579242706298828,1.226853113467915
CLE,2025,16,2,1.0,1.3333333333333333,0.7908094839608526,1.123942255973816,0.9407192313666861
CLE,2025,17,2,1.0,1.3333333333333333,1.0645066377186654,0.774638295173645,0.9340658835734064
CLE,2025,18,2,0.0,0.6666666666666666,0.6083942859835387,0.8322533965110779,0.7091308857209313
DAL,2025,1,2,0.0,,0.6647061180220581,0.960330069065094,0.7977368959914243
DAL,2025,2,2,2.0,0.0,1.357423633660362,1.307332158088684,1.334882469653107
DAL,2025,3,2,1.0,1.0,2.8068503604379202,1.9683117866516113,2.4295080022340816
DAL,2025,4,2,3.0,1.0,0.8510596818966615,1.4301539659500122,1.1116521097206693
DAL,2025,5,2,4.0,2.0,1.7190416542618638,1.7862567901611328,1.749288465416535
DAL,2025,6,2,3.0,2.6666666666666665,2.235386427619746,2.066453456878662,2.1593665907862585
DAL,2025,7,2,3.0,3.3333333333333335,2.0443273461578713,2.2284598350524902,2.12718696616045
DAL,2025,8,2,1.0,3.3333333333333335,1.4036646892658233,1.6351317167282104,1.5078248516238975
DAL,2025,9,2,1.0,2.3333333333333335,1.8995696796175865,1.9182902574539185,1.9079939396439358
DAL,2025,11,2,4.0,1.6666666666666667,2.6111959128645896,2.666985273361206,2.636301125088067
DAL,2025,12,2,2.0,2.0,2.3965010784320766,2.204881429672241,2.3102722364901505
DAL,2025,13,2,2.0,2.3333333333333335,1.3609844097064612,1.874908685684204,1.5922503338964455
DAL,2025,14,2,1.0,2.6666666666666665,2.3009087452829537,2.7503321170806885,2.5031492625919345
DAL,2025,15,2,0.0,1.6666666666666667,1.101793267892997,1.3338061571121216,1.206199068041603
DAL,2025,16,2,2.0,1.0,2.1279011634068716,2.216862678527832,2.1679338452113037
DAL,2025,17,2,2.0,1.0,1.3642477007432272,1.5326625108718872,1.4400343653011243
DAL,2025,18,2,0.0,1.3333333333333333,1.462422631278159,1.6703921556472778,1.5560089172442624
DEN,2025,1,2,1.0,,1.0757672275450942,1.1720670461654663,1.1191021459242616
DEN,2025,2,2,3.0,1.0,1.6168320151178321,1.283294677734375,1.4667402132952763
DEN,2025,3,2,1.0,2.0,0.6690309872820409,0.7534369826316833,0.70701368518938
DEN,2025,4,2,2.0,1.6666666666666667,2.0639622115088008,2.0885393619537354,2.0750219292090213
DEN,2025,5,2,1.0,2.0,1.5920080509462289,1.6053069829940796,1.5979925703677615
DEN,2025,6,2,1.0,1.3333333333333333,0.7773289896347548,1.0051076412200928,0.8798293828481569
DEN,2025,7,2,2.0,1.3333333333333333,3.457619561173205,2.4442386627197266,3.00159815686914
DEN,2025,8,2,4.0,1.3333333333333333,1.867835806424529,2.178633451461792,2.0076947466912975
DEN,2025,9,2,2.0,2.3333333333333335,1.3785138904160616,1.553558111190796,1.457283789764692
DEN,2025,10,2,1.0,2.6666666666666665,1.0709525440994248,1.4746994972229004,1.2526386730049888
DEN,2025,11,2,0.0,2.3333333333333335,1.2369792843426404,1.5320396423339844,1.3697564454387452
DEN,2025,13,2,1.0,1.0,1.0462745505525874,1.569002628326416,1.2815021855508104
DEN,2025,14,2,0.0,0.6666666666666666,1.8116958524017,1.7295743227005005,1.7747411640361603
DEN,2025,15,2,4.0,0.3333333333333333,1.5249570113642608,1.819926381111145,1.6576932277503587
DEN,2025,16,2,1.0,1.6666666666666667,2.0474400665627823,1.963047742843628,2.009463520889163
DEN,2025,17,2,1.0,1.6666666666666667,1.385837058025239,1.4955519437789917,1.4352087566144278
DEN,2025,18,2,0.0,2.0,1.1707680323996594,1.6601500511169434,1.390989940822437
DET,2025,1,2,1.0,,1.3494759995237415,1.1360136270523071,1.2534179319115961
DET,2025,2,2,5.0,1.0,1.877374051524215,1.536307692527771,1.7238941899758153
DET,2025,3,2,1.0,3.0,0.9395860906668904,1.3305672407150269,1.1155276081885517
DET,2025,4,2,2.0,2.3333333333333335,1.4884586276476401,1.7803350687026978,1.6198030261224161
DET,2025,5,2,4.0,2.6666666666666665,1.8846426625377584,1.900936245918274,1.8919747750589904
DET,2025,6,2,2.0,2.3333333333333335,1.150257823247587,1.1321179866790771,1.1420948967917577
DET,2025,7,2,1.0,2.6666666666666665,1.187884941306908,1.1603902578353882,1.1755123337447242
DET,2025,9,2,2.0,2.3333333333333335,1.3488135926111169,1.4848086833953857,1.4100113834640378
DET,2025,10,2,3.0,1.6666666666666667,2.2719742375445473,2.4731929302215576,2.362522649249202
DET,2025,11,2,1.0,2.0,1.5262924209022466,1.3101121187210083,1.4290112849206893
DET,2025,12,2,2.0,2.0,1.3354731906739021,1.7535440921783447,1.5236050963509014
DET,2025,13,2,2.0,2.0,2.00084707546787,2.0344765186309814,2.01598032489127
DET,2025,14,2,1.0,1.6666666666666667,1.598457683315025,1.7216646671295166,1.6539008260315462
DET,2025,15,2,3.0,1.6666666666666667,2.5213733678226555,2.213683605194092,2.382912974639802
DET,2025,16,2,3.0,2.0,2.520876476573369,2.213366746902466,2.382497098221463
DET,2025,17,2,1.0,2.3333333333333335,1.1934903046959182,1.423165202140808,1.2968440085461186
DET,2025,18,2,1.0,2.3333333333333335,1.7316557761024303,2.1041746139526367,1.8992892531350232
GB,2025,1,2,2.0,,1.9736183819014523,2.087125301361084,2.0246964956582865
GB,2025,2,2,2.0,2.0,1.982630936125986,2.127957344055176,2.0480278196941213
GB,2025,3,2,1.0,2.0,0.7485027256863203,0.9586103558540344,0.8430511592617916
GB,2025,4,2,3.0,1.6666666666666667,1.7276907774705743,1.8594824075698853,1.7869970110152642
GB,2025,6,2,1.0,2.0,1.3676091181343917,1.3266915082931519,1.3491961937058337
GB,2025,7,2,1.0,1.6666666666666667,1.5003168558387112,1.583638072013855,1.537811403117526
GB,2025,8,2,3.0,1.6666666666666667,1.9157696217586493,2.028036117553711,1.9662895448664268
GB,2025,9,2,0.0,1.6666666666666667,1.4497856206582336,1.6554334163665771,1.5423271287269882
GB,2025,10,2,0.0,1.3333333333333333,0.9119121866669052,1.016435980796814,0.9589478940253642
GB,2025,11,2,3.0,1.0,1.8012700098818162,1.6974313259124756,1.7545426020956127
GB,2025,12,2,0.0,1.0,1.339015083235496,1.130374550819397,1.2451268436482514
GB,2025,13,2,4.0,1.0,2.0027745600533065,1.7612379789352417,1.894083098550177
GB,2025,14,2,3.0,2.3333333333333335,1.0421701778934924,0.8853664994239807,0.9716085225822122
GB,2025,15,2,1.0,2.3333333333333335,1.9450958257757385,1.7529354095458984,1.8586236384723105
GB,2025,16,2,1.0,2.6666666666666665,1.7024882169981372,1.8448116779327393,1.7665337744187082
GB,2025,17,2,1.0,1.6666666666666667,1.6339648856336553,1.364701509475708,1.512796366362579
GB,2025,18,2,0.0,1.0,1.2162796287133293,1.293636679649353,1.25109030163454
HOU,2025,1,2,0.0,,0.8991217790671899,0.9077008366584778,0.9029823549832695
HOU,2025,2,2,1.0,0.0,1.4154817697696052,1.4491528272628784,1.430633745641578
HOU,2025,3,2,1.0,0.5,0.7499656179353568,0.854345977306366,0.7969367796523109
HOU,2025,4,2,2.0,0.6666666666666666,0.9386039291417293,1.0186758041381836,0.9746362728901337
HOU,2025,5,2,4.0,1.3333333333333333,2.055716676158903,2.0801455974578857,2.066709690743445
HOU,2025,7,2,1.0,2.3333333333333335,2.6214635989699486,2.4354145526885986,2.537741528143341
HOU,2025,8,2,2.0,2.3333333333333335,1.9376054825401638,2.0155646800994873,1.9726871214418593
HOU,2025,9,2,0.0,2.3333333333333335,0.6458574484514076,0.69427490234375,0.6676453027029616
HOU,2025,10,2,2.0,1.0,2.9866773810775746,1.932694911956787,2.5123852699732203
HOU,2025,11,2,1.0,1.3333333333333333,1.732854618620886,1.5345827341079712,1.6436322705900743
HOU,2025,12,2,2.0,1.0,1.9603600483049335,1.828670859336853,1.9010999132692974
HOU,2025,13,2,0.0,1.6666666666666667,2.1270703445015897,1.700742483139038,1.9352228068884414
HOU,2025,14,2,1.0,1.0,1.1866819507429869,1.383773922920227,1.275373338222745
HOU,2025,15,2,3.0,1.0,1.8969894562551792,2.1209239959716797,1.9977599991276045
HOU,2025,16,2,1.0,1.3333333333333333,1.0597262853645053,1.2738436460494995,1.1560790976727526
HOU,2025,17,2,2.0,1.6666666666666667,1.2978770954170298,1.0817915201187134,1.2006385865327873
HOU,2025,18,2,1.0,2.0,1.0856128542738417,0.9584972858428955,1.028410848479916
IND,2025,1,2,1.0,,1.1502965133638252,1.5907330513000488,1.348492955435126
IND,2025,2,2,1.0,1.0,1.6603195379873297,1.7388843297958374,1.695673694301158
IND,2025,3,2,1.0,1.0,1.122310578866904,1.6091595888137817,1.341392633342999
IND,2025,4,2,1.0,1.0,1.261926083467519,1.2743422985076904,1.267513380235596
IND,2025,5,2,2.0,1.0,1.922426469596414,2.237508535385132,2.064213399201337
IND,2025,6,2,2.0,1.3333333333333333,1.6775101426858645,1.970062255859375,1.8091585936139443
IND,2025,7,2,2.0,1.6666666666666667,2.3704257477825523,2.1100351810455322,2.2532499927508933
IND,2025,8,2,3.0,2.0,1.7966006616290988,1.576569676399231,1.6975867182756583
IND,2025,9,2,1.0,2.3333333333333335,2.1703749165614075,2.3458051681518555,2.249318529777109
IND,2025,10,2,1.0,2.0,1.248556300808894,1.2579550743103027,1.252785748884528
IND,2025,12,2,2.0,1.6666666666666667,2.305808945124278,1.963191032409668,2.1516308844027034
IND,2025,13,2,2.0,1.3333333333333333,1.5469598477055841,1.4763002395629883,1.515163024041416
IND,2025,14,2,0.0,1.6666666666666667,1.6929329393006296,2.1581549644470215,1.902282850616506
IND,2025,15,2,1.0,1.3333333333333333,0.535935519243133,0.8317453861236572,0.6690499593393688
IND,2025,16,2,2.0,1.0,1.62889994159407,1.671946406364441,1.6482708507407369
IND,2025,17,2,1.0,1.0,1.0760207605774803,1.2331395149230957,1.1467242000330073
IND,2025,18,2,2.0,1.3333333333333333,1.5529105920955548,1.7882241010665894,1.6588016711325202
JAX,2025,1,2,1.0,,1.329504824472987,1.6435996294021606,1.4708474866911152
JAX,2025,2,2,3.0,1.0,2.127272337937554,1.671034336090088,1.9219652371061944
JAX,2025,3,2,0.0,2.0,1.0230278759007623,0.9799553751945496,1.0036452505829665
JAX,2025,4,2,1.0,1.3333333333333333,1.5418596014619466,1.7582976818084717,1.6392567376178828
JAX,2025,5,2,1.0,1.3333333333333333,1.3431150869600477,1.7295572757720947,1.5170140719254688
JAX,2025,6,2,2.0,0.6666666666666666,0.7046584514694592,0.5379358530044556,0.6296332821602075
JAX,2025,7,2,1.0,1.3333333333333333,1.7506285713678351,1.012772560119629,1.4185933663061423
JAX,2025,9,2,0.0,1.3333333333333333,0.9904993225465127,1.2279645204544067,1.097358661605065
JAX,2025,10,2,1.0,1.0,1.4302212903788267,1.7622361183166504,1.5796279629508474
JAX,2025,11,2,1.0,0.6666666666666666,1.771390101242976,1.3964701890945435,1.6026761407761814
JAX,2025,12,2,3.0,0.6666666666666666,1.908204145814359,2.0536086559295654,1.973636175366202
JAX,2025,13,2,2.0,1.6666666666666667,1.0430482787080995,1.4111299514770508,1.2086850314541275
JAX,2025,14,2,2.0,2.0,1.9906358062905722,2.206620931625366,2.08782911269123
JAX,2025,15,2,5.0,2.3333333333333335,2.7068792818387384,2.879434585571289,2.784529168518386
JAX,2025,16,2,3.0,3.0,2.104231191711464,2.1378395557403564,2.1193549555244657
JAX,2025,17,2,0.0,3.3333333333333335,1.7233734708068467,1.770824670791626,1.7447265107999974
JAX,2025,18,2,3.0,2.6666666666666665,1.8849905374044365,1.8291492462158203,1.859861956369559
KC,2025,1,2,1.0,,1.496570209740457,1.4764379262924194,1.48751068218884
KC,2025,2,2,1.0,1.0,1.2746222336699202,1.2670032978057861,1.27119371253106
KC,2025,3,2,1.0,1.0,1.4740601240336366,1.5555410385131836,1.5107265355494328
KC,2025,4,2,4.0,1.0,2.8859830630888514,2.330876350402832,2.6361850423801427
KC,2025,5,2,1.0,2.0,2.42670547486862,2.1202993392944336,2.288822713860236
KC,2025,6,2,3.0,2.0,2.0297004974507966,2.1041924953460693,2.063221896503669
KC,2025,7,2,3.0,2.6666666666666665,2.939622230373945,2.787069320678711,2.8709734210110898
KC,2025,8,2,3.0,2.3333333333333335,2.3085799941560774,2.2769663333892822,2.2943538468110196
KC,2025,9,2,0.0,3.0,1.4498893948225888,1.6983511447906494,1.5616971823082162
KC,2025,11,2,1.0,2.0,1.820756903687299,1.9748164415359497,1.8900836957191918
KC,2025,12,2,0.0,1.3333333333333333,2.44778191754099,2.438161849975586,2.4434528871365577
KC,2025,13,2,4.0,0.3333333333333333,1.9162280730536414,1.8723011016845703,1.8964609359375593
KC,2025,14,2,0.0,1.6666666666666667,1.3010419486419937,1.2441869974136353,1.2754572205892325
KC,2025,15,2,0.0,1.3333333333333333,0.8809990029056392,1.0062341690063477,0.937354827650958
KC,2025,16,2,0.0,1.3333333333333333,0.9431217270181572,1.0829651355743408,1.0060512608684398
KC,2025,17,2,1.0,0.0,0.5936902945528975,0.9637289643287659,0.7602076959520382
KC,2025,18,2,0.0,0.3333333333333333,0.5783483793072297,0.6610075235366821,0.6155449942104833
LA,2025,1,2,1.0,,0.7854108958111141,0.9565949440002441,0.8624437174962226
LA,2025,2,2,2.0,1.0,2.7641962941364016,1.9890258312225342,2.4153695858251614
LA,2025,3,2,2.0,1.5,1.503664335265548,1.531848669052124,1.5163472854695073
LA,2025,4,2,3.0,1.6666666666666667,1.3923676741320161,1.163866400718689,1.289542101096019
LA,2025,5,2,3.0,2.3333333333333335,2.334922213219136,2.330007791519165,2.3327107234541486
LA,2025,6,2,1.0,2.6666666666666665,1.9579422634271633,1.8474589586257935,1.9082247762665467
LA,2025,7,2,5.0,2.3333333333333335,2.898190599959935,2.9071743488311768,2.9022332869519936
LA,2025,9,2,4.0,3.0,3.3798218338675667,2.904914617538452,3.166113586519465
LA,2025,10,2,4.0,3.3333333333333335,2.497826893111875,2.768890142440796,2.6198053553098894
LA,2025,11,2,2.0,4.333333333333333,1.8295337382594852,2.247737169265747,2.017725282212303
LA,2025,12,2,3.0,3.3333333333333335,2.8847992767460973,2.2907557487487793,2.617479689147304
LA,2025,13,2,2.0,3.0,2.459522932908431,2.7447509765625,2.587875552552762
LA,2025,14,2,3.0,2.3333333333333335,2.031887076249926,2.305260419845581,2.154905080867971
LA,2025,15,2,2.0,2.6666666666666665,2.7068243407504005,2.5069189071655273,2.6168668956372074
LA,2025,16,2,3.0,2.3333333333333335,1.256861688981688,1.3065907955169678,1.279239786922564
LA,2025,17,2,2.0,2.6666666666666665,2.1826083913287273,2.172855854034424,2.1782197495462907
LA,2025,18,2,4.0,2.3333333333333335,2.265598624241845,2.2464051246643066,2.256961549431953
LAC,2025,1,2,3.0,,1.7821012793173454,1.9613087177276611,1.8627446266019874
LAC,2025,2,2,2.0,3.0,1.8152551060489115,1.7571128606796265,1.7890910956327333
LAC,2025,3,2,1.0,2.5,2.3888762904731213,2.099562644958496,2.25868514999154
LAC,2025,4,2,1.0,2.0,0.7625423593481437,0.4385077655315399,0.616726792130672
LAC,2025,5,2,1.0,1.3333333333333333,1.35256683348166,1.3680413961410522,1.3595303866783865
LAC,2025,6,2,2.0,1.0,2.4271151515850278,2.0495448112487793,2.257208498433716
LAC,2025,7,2,3.0,1.3333333333333333,2.426841494431639,2.2620463371276855,2.35268367364486
LAC,2025,8,2,3.0,2.0,1.7777768628938602,1.4284343719482422,1.6205727419683322
LAC,2025,9,2,2.0,2.6666666666666665,1.853824250285515,1.7424895763397217,1.803723647009908
LAC,2025,10,2,1.0,2.6666666666666665,1.7208477927099803,1.9972087144851685,1.8452102075088148
LAC,2025,11,2,0.0,2.0,0.7689698938935386,0.8304055333137512,0.7966159316326343
LAC,2025,13,2,2.0,1.0,1.2462516862605417,1.5444508790969849,1.380441323036941
LAC,2025,14,2,1.0,1.0,1.3970904245385691,1.3343737125396729,1.3688679041390657
LAC,2025,15,2,1.0,1.0,0.6677166714366752,0.6903221011161804,0.6778891147924526
LAC,2025,16,2,2.0,1.3333333333333333,1.589306198122434,1.2915318012237549,1.4553077195180284
LAC,2025,17,2,1.0,1.3333333333333333,1.8006373228785084,1.711685061454773,1.7606088052378275
LAC,2025,18,2,0.0,1.3333333333333333,0.9012335280558587,0.516865611076355,0.728267965415082
LV,2025,1,2,1.0,,1.4921982053138687,1.1725373268127441,1.3483508099883625
LV,2025,2,2,0.0,1.0,1.3390413733764728,1.1659307479858398,1.2611415919506879
LV,2025,3,2,3.0,0.5,1.4737525316862579,1.5284591913223267,1.4983705285224889
LV,2025,4,2,2.0,1.3333333333333333,0.9915494230111599,1.1073720455169678,1.0436696031387733
LV,2025,5,2,0.0,1.6666666666666667,1.6363552389226383,1.7201728820800781,1.6740731783434861
LV,2025,6,2,1.0,1.6666666666666667,0.7044008211288191,0.8389179110527039,0.7649335115945672
LV,2025,7,2,0.0,1.0,0.7750807411524858,0.273527055978775,0.5493815828243159
LV,2025,9,2,4.0,0.3333333333333333,1.7453847071951623,1.6324800252914429,1.6945776003384885
LV,2025,10,2,0.0,1.6666666666666667,0.6116755560723389,0.6942381262779236,0.648828712664852
LV,2025,11,2,1.0,1.3333333333333333,1.0592853668409032,1.129165530204773,1.0907314403546446
LV,2025,12,2,1.0,1.6666666666666667,1.1816090633146166,0.955697774887085,1.0799489835222273
LV,2025,13,2,2.0,0.6666666666666666,0.6957425604559827,0.8924652934074402,0.7842677902841386
LV,2025,14,2,2.0,1.3333333333333333,1.6630189227107703,1.8023015260696411,1.7256960942222621
LV,2025,15,2,0.0,1.6666666666666667,0.6978318317480562,0.0961882546544075,0.4270922220559143
LV,2025,16,2,2.0,1.3333333333333333,0.5174064246571384,1.1230592727661133,0.7899502063061771
LV,2025,17,2,1.0,1.3333333333333333,1.2274780743670983,1.0072165727615356,1.1283603986445951
LV,2025,18,2,0.0,1.0,0.6222388803301135,0.9121180772781372,0.7526845189567242
MIA,2025,1,2,1.0,,1.491743855146553,1.2229604721069336,1.3707913327787242
MIA,2025,2,2,2.0,1.0,0.4370523306932199,0.4697436988353729,0.4517634463571888
MIA,2025,3,2,2.0,1.5,1.2333560681863722,1.1949199438095093,1.216059812216784
MIA,2025,4,2,2.0,1.6666666666666667,1.8952317690934202,2.072681427001953,1.97508411515226
MIA,2025,5,2,3.0,2.0,1.6190004639260016,1.5967530012130737,1.608989105705184
MIA,2025,6,2,1.0,2.3333333333333335,1.2376041008702976,1.56868314743042,1.3865896718223527
MIA,2025,7,2,0.0,2.0,1.1465334403706495,0.8464322090148926,1.011487886260559
MIA,2025,8,2,4.0,1.3333333333333333,2.154586972569596,2.3575544357299805,2.2459223309917693
MIA,2025,9,2,0.0,1.6666666666666667,1.128368326272716,0.9819921255111694,1.0624990359300202
MIA,2025,10,2,2.0,1.3333333333333333,1.2543492938322713,1.335482120513916,1.2908590658390113
MIA,2025,11,2,0.0,2.0,1.2109629982341101,1.1130183935165405,1.1668879261112037
MIA,2025,13,2,0.0,0.6666666666666666,1.3643107268666712,1.4846476316452026,1.4184623340170104
MIA,2025,14,2,1.0,0.6666666666666666,2.0943996128218467,1.7299696207046509,1.9304061163691086
MIA,2025,15,2,2.0,0.3333333333333333,1.532366929705798,1.5629850625991821,1.5461450895078208
MIA,2025,16,2,0.0,1.0,0.8800353032021028,0.6907650232315063,0.7948636772153344
MIA,2025,17,2,2.0,1.0,2.051327523285429,2.0072619915008545,2.0314980339823703
MIA,2025,18,2,1.0,1.3333333333333333,0.9436520438884428,1.0977803468704224,1.0130097802303335
MIN,2025,1,2,2.0,,1.7439298944834198,2.037480354309082,1.8760276014049677
MIN,2025,2,2,0.0,2.0,1.1780537152707427,1.2914998531341553,1.2291044773092783
MIN,2025,3,2,2.0,1.0,1.7077161152584233,1.6777626276016235,1.6942370458128635
MIN,2025,4,2,2.0,1.3333333333333333,2.3619125628045743,1.8354928493499756,2.125023691750005
MIN,2025,5,2,2.0,1.3333333333333333,1.1668201677320758,1.6045563220977783,1.363801437196642
MIN,2025,7,2,0.0,2.0,2.130812812318599,2.175271511077881,2.150819226760276
MIN,2025,8,2,1.0,1.3333333333333333,0.8504584715394535,0.9421560168266296,0.8917223669186828
MIN,2025,9,2,2.0,1.0,1.279370596672375,1.4098140001296997,1.338070128228171
MIN,2025,10,2,1.0,1.0,2.0978761497292333,1.8217357397079468,1.9736129652196546
MIN,2025,11,2,1.0,1.3333333333333333,1.349343804748946,1.0457111597061157,1.2127091144796724
MIN,2025,12,2,0.0,1.3333333333333333,0.5632160607637734,0.4426666796207428,0.5089688392494096
MIN,2025,13,2,0.0,0.6666666666666666,1.0095308459833694,0.851369321346283,0.9383581598966806
MIN,2025,14,2,3.0,0.3333333333333333,1.440881662846382,1.6851190328598022,1.5507884793524211
MIN,2025,15,2,2.0,1.0,1.7950349354601678,1.835023045539856,1.8130295849960274
MIN,2025,16,2,0.0,1.6666666666666667,0.887494483676015,1.2270644903182983,1.0403009866650426
MIN,2025,17,2,0.0,1.6666666666666667,0.8051332851882694,0.8987647891044617,0.8472674619505559
MIN,2025,18,2,0.0,0.6666666666666666,1.2746739331108017,1.6675233840942383,1.4514561860533481
NE,2025,1,2,1.0,,1.7865120238068921,1.6285979747772217,1.7154507017435403
NE,2025,2,2,2.0,1.0,0.7821662559157502,1.1101577281951904,0.9297624184414983
NE,2025,3,2,2.0,1.5,1.6918822910793978,1.3478442430496216,1.5370651694659985
NE,2025,4,2,2.0,1.6666666666666667,1.593015597751448,1.7538838386535645,1.6654063061574003
NE,2025,5,2,0.0,2.0,1.5055934328131881,1.480703592300415,1.4943930045824403
NE,2025,6,2,3.0,1.3333333333333333,0.8254250220693256,1.0902727842330933,0.944606515043021
NE,2025,7,2,2.0,1.6666666666666667,1.7138334169713085,1.7109850645065308,1.7125516583621585
NE,2025,8,2,3.0,1.6666666666666667,1.9606972077349698,2.160616397857666,2.050660843290183
NE,2025,9,2,2.0,2.6666666666666665,1.5439968598180598,1.7032945156097412,1.6156808049243163
NE,2025,10,2,2.0,2.3333333333333335,1.5282741295720228,1.7136869430541992,1.6117098956390024
NE,2025,11,2,1.0,2.3333333333333335,1.6894348491223836,1.527360200881958,1.6165012574141921
NE,2025,12,2,1.0,1.6666666666666667,1.93380027348828,1.9092503786087036,1.9227528207924707
NE,2025,13,2,2.0,1.3333333333333333,2.6522154740822854,2.4656312465667725,2.5682525717003046
NE,2025,15,2,0.0,1.3333333333333333,1.3767744230932824,1.4272234439849854,1.3994764824945487
NE,2025,16,2,2.0,1.0,1.9852100248242481,1.8890749216079712,1.9419492283769235
NE,2025,17,2,5.0,1.3333333333333333,2.1119857398555495,2.5059313774108887,2.289261276755452
NE,2025,18,2,1.0,2.3333333333333335,1.2030739389403398,1.7036969661712646,1.4283543011942559
NO,2025,1,2,0.0,,1.1641966755529987,1.3740904331207275,1.2586488664584765
NO,2025,2,2,3.0,0.0,1.7010798694908331,1.9057867527008057,1.7931979669353209
NO,2025,3,2,1.0,1.5,1.508929356620705,1.4053235054016113,1.4623067235721128
NO,2025,4,2,1.0,1.3333333333333333,1.3524440507749522,1.1111584901809692,1.2438655485076597
NO,2025,5,2,1.0,1.6666666666666667,1.2319093940295798,1.359764814376831,1.289444333185843
NO,2025,6,2,0.0,1.0,0.8836938413930469,1.0044894218444824,0.9380518525961928
NO,2025,7,2,2.0,0.6666666666666666,1.31272836077239,0.9977542757987976,1.1709900225342733
