player_id,season,week,team,position,slot,train_end_season,unseen_player,actual_share,rolling3,mixed_effects_raw,mixed_effects,fixed_ridge_raw,fixed_ridge
00-0029263,2023,16,DEN,QB,QB1,2022,False,0.18181818181818182,0.26494252873563223,0.23168301308449715,0.23168301308449715,0.22217930968538338,0.22217930968538338
00-0029263,2023,17,DEN,QB,QB1,2022,False,0,0.2106060606060606,0.1955285534961789,0.1955285534961789,0.18562610059260104,0.18562610059260104
00-0029263,2023,18,DEN,QB,QB2,2022,False,0,0.14393939393939395,0.12307992075859776,0.12307992075859776,0.11780525824740845,0.11780525824740845
00-0029293,2023,1,DET,WR,WR1,2022,False,0,0,0.0024149551060448195,0.0024149551060448195,0.0046218513130170946,0.0046218513130170946
00-0029293,2023,2,DET,WR,WR3,2022,False,0,0,0.0018667660366031642,0.0018667660366031642,0.0029530045244860886,0.0029530045244860886
00-0029293,2023,3,DET,WR,WR3,2022,False,0,0,0.0021797601779743234,0.0021797601779743234,0.0030604547798939036,0.0030604547798939036
00-0029293,2023,4,DET,WR,WR3,2022,False,0,0,-0.0012136658681570025,0,-0.0002112246727884598,0
00-0029293,2023,5,DET,WR,WR3,2022,False,0,0,-0.0017830488510370119,0,-0.00016693810845214152,0
00-0029293,2023,6,DET,WR,WR3,2022,False,0,0,-0.0016301222855005159,0,-0.00021139272716580448,0
00-0029293,2023,7,DET,WR,WR3,2022,False,0,0,-0.0014934536394558913,0,-0.00011031230946183246,0
00-0029293,2023,8,DET,WR,WR3,2022,False,0,0,-0.0011329756922512197,0,-6.4758907812392796e-05,0
00-0029604,2023,1,MIN,QB,QB1,2022,False,0.17647058823529413,0.081689208707653699,0.08514779481444637,0.08514779481444637,0.092092102056008859,0.092092102056008859
00-0029604,2023,2,MIN,QB,QB1,2022,False,0,0.081689208707653699,0.087790524870995534,0.087790524870995534,0.091208792827343718,0.091208792827343718
00-0029604,2023,3,MIN,QB,QB1,2022,False,0.041666666666666664,0.081689208707653699,0.088291740374390776,0.088291740374390776,0.091293376605123475,0.091293376605123475
00-0029604,2023,4,MIN,QB,QB1,2022,False,0.043478260869565216,0.0727124183006536,0.078755163600441658,0.078755163600441658,0.080919231653723597,0.080919231653723597
00-0029604,2023,5,MIN,QB,QB1,2022,False,0.16666666666666666,0.028381642512077292,0.049144477361129771,0.049144477361129771,0.050387357226180249,0.050387357226180249
00-0029604,2023,6,MIN,QB,QB1,2022,False,0.090909090909090912,0.083937198067632848,0.08575969256730806,0.08575969256730806,0.089742181735640719,0.089742181735640719
00-0029604,2023,7,MIN,QB,QB1,2022,False,0.095238095238095233,0.10035133948177426,0.096616577347524074,0.096616577347524074,0.1008339028206436,0.1008339028206436
00-0029604,2023,8,MIN,QB,QB1,2022,False,0.064516129032258063,0.1176046176046176,0.10806348645198771,0.10806348645198771,0.1125334496204935,0.1125334496204935
00-0029604,2023,9,MIN,QB,QB2,2022,False,0,0.083554438393148064,0.054828691167754857,0.054828691167754857,0.063751669463812041,0.063751669463812041
00-0029604,2023,10,MIN,QB,QB1,2022,False,0,0.053251408090117767,0.064949152895621698,0.064949152895621698,0.068067027188325344,0.068067027188325344
00-0029604,2023,11,MIN,QB,QB2,2022,False,0,0.02150537634408602,0.013447832765657346,0.013447832765657346,0.020327382660238029,0.020327382660238029
00-0029604,2023,12,MIN,QB,QB2,2022,False,0,0,-0.00091726774137175244,0,0.0052400037224554011,0.0052400037224554011
00-0029604,2023,14,MIN,QB,QB2,2022,False,0,0,-0.00070008183215827802,0,0.0047252478954016852,0.0047252478954016852
00-0029604,2023,15,MIN,QB,QB1,2022,False,0,0,0.029675436230868033,0.029675436230868033,0.029914274442708333,0.029914274442708333
00-0029604,2023,16,MIN,QB,QB1,2022,False,0,0,0.02971667360512515,0.02971667360512515,0.029523427278218502,0.029523427278218502
00-0029604,2023,17,MIN,QB,QB1,2022,False,0,0,0.029902985389747075,0.029902985389747075,0.02921220743202204,0.02921220743202204
00-0029604,2023,18,MIN,QB,QB1,2022,False,0,0,0.03005043879628657,0.03005043879628657,0.028931169448357746,0.028931169448357746
00-0029701,2023,1,TEN,QB,QB1,2022,False,0.13636363636363635,0.075213427994757928,0.087869154834616381,0.087869154834616381,0.087085804016133084,0.087085804016133084
00-0029701,2023,2,TEN,QB,QB1,2022,False,0.029411764705882353,0.075213427994757928,0.0898853655119215,0.0898853655119215,0.086096765065243247,0.086096765065243247
00-0029701,2023,3,TEN,QB,QB1,2022,False,0,0.075213427994757928,0.089133542256828638,0.089133542256828638,0.085969889398573612,0.085969889398573612
00-0029701,2023,4,TEN,QB,QB1,2022,False,0.18181818181818182,0.055258467023172907,0.073458021962032272,0.073458021962032272,0.067307020129465198,0.067307020129465198
00-0029701,2023,5,TEN,QB,QB1,2022,False,0.090909090909090912,0.070409982174688066,0.082634567798972922,0.082634567798972922,0.080644872207166846,0.080644872207166846
00-0029701,2023,6,TEN,QB,QB1,2022,False,0,0.090909090909090898,0.096417644702830332,0.096417644702830332,0.094495430803395619,0.094495430803395619
00-0029701,2023,8,TEN,QB,QB1,2022,False,0,0.090909090909090898,0.096660512739341564,0.096660512739341564,0.093140997419836766,0.093140997419836766
00-0029701,2023,9,TEN,QB,QB1,2022,False,0,0.030303030303030304,0.056276864022460432,0.056276864022460432,0.051366125349827041,0.051366125349827041
00-0029701,2023,10,TEN,QB,QB1,2022,False,0,0,0.036232863634843814,0.036232863634843814,0.03023208467736857,0.03023208467736857
00-0029701,2023,11,TEN,QB,QB1,2022,False,0,0,0.036487952989353145,0.036487952989353145,0.029634149436664321,0.029634149436664321
00-0029701,2023,12,TEN,QB,QB1,2022,False,0,0,0.036693803303284728,0.036693803303284728,0.029145931543789187,0.029145931543789187
00-0029701,2023,13,TEN,QB,QB1,2022,False,0,0,0.036776143590342661,0.036776143590342661,0.02873947726298022,0.02873947726298022
00-0029701,2023,14,TEN,QB,QB1,2022,False,0,0,0.03660864421114305,0.03660864421114305,0.028376056955361786,0.028376056955361786
00-0029701,2023,15,TEN,QB,QB2,2022,False,0,0,0.0062795546435643161,0.0062795546435643161,0.0024435654863747616,0.0024435654863747616
00-0029701,2023,16,TEN,QB,QB2,2022,False,0.064516129032258063,0,0.0062753399553584551,0.0062753399553584551,0.002192781368669551,0.002192781368669551
00-0029701,2023,17,TEN,QB,QB2,2022,False,0,0.02150537634408602,0.020582975800832255,0.020582975800832255,0.016824137348484605,0.016824137348484605
00-0029701,2023,18,TEN,QB,QB1,2022,False,0.12,0.02150537634408602,0.050942608611368061,0.050942608611368061,0.042306498244762306,0.042306498244762306
00-0029892,2023,1,SF,RB,RB4,2022,False,0,0,-0.012214984354580939,0,0.027335728910104169,0.027335728910104169
00-0029892,2023,2,SF,RB,RB4,2022,False,0,0,-0.013233036476043333,0,0.027163644628610067,0.027163644628610067
00-0029892,2023,3,SF,RB,RB3,2022,False,0,0,0.00066417792398447417,0.00066417792398447417,0.03776151428334075,0.03776151428334075
00-0029892,2023,4,SF,RB,RB4,2022,False,0,0,-0.016421199647152843,0,0.023820911291375195,0.023820911291375195
00-0029892,2023,5,SF,RB,RB4,2022,False,0,0,-0.016280702230761154,0,0.023843393856152938,0.023843393856152938
00-0030035,2023,1,CAR,WR,WR1,2022,False,0,0.0015479876160990711,0.0050807159175267095,0.0050807159175267095,0.0058185699345720404,0.0058185699345720404
00-0030035,2023,2,CAR,WR,WR1,2022,False,0,0.0015479876160990711,0.0054936255421720983,0.0054936255421720983,0.0048630891466494852,0.0048630891466494852
00-0030035,2023,3,CAR,WR,WR2,2022,False,0,0.0015479876160990711,0.0066882962264094761,0.0066882962264094761,0.0051412636655159549,0.0051412636655159549
00-0030035,2023,4,CAR,WR,WR1,2022,False,0.032258064516129031,0,0.0025400819824190147,0.0025400819824190147,0.00051094001932346089,0.00051094001932346089
00-0030035,2023,5,CAR,WR,WR1,2022,False,0,0.01075268817204301,0.0092856680186504722,0.0092856680186504722,0.008492394678977444,0.008492394678977444
00-0030035,2023,6,CAR,WR,WR1,2022,False,0,0.01075268817204301,0.0093770108890953111,0.0093770108890953111,0.0083008216489022582,0.0083008216489022582
00-0030035,2023,8,CAR,WR,WR1,2022,False,0,0.01075268817204301,0.0092961969619688341,0.0092961969619688341,0.0082238239096764434,0.0082238239096764434
00-0030035,2023,9,CAR,WR,WR1,2022,False,0,0,0.0021947187148107371,0.0021947187148107371,0.00090385936724755173,0.00090385936724755173
00-0030035,2023,10,CAR,WR,WR1,2022,False,0,0,0.0021699128430743035,0.0021699128430743035,0.00081036628749091982,0.00081036628749091982
00-0030035,2023,11,CAR,WR,WR1,2022,False,0,0,0.0023418260834018531,0.0023418260834018531,0.00076368255860096573,0.00076368255860096573
00-0030035,2023,12,CAR,WR,WR1,2022,False,0,0,0.0023500369591542684,0.0023500369591542684,0.00073384831392449973,0.00073384831392449973
00-0030035,2023,13,CAR,WR,WR1,2022,False,0,0,0.0022460687943727364,0.0022460687943727364,0.00069393416507807643,0.00069393416507807643
00-0030035,2023,14,CAR,WR,WR1,2022,False,0,0,0.0020993298199287916,0.0020993298199287916,0.00066111750174221995,0.00066111750174221995
00-0030035,2023,15,CAR,WR,WR1,2022,False,0,0,0.0019221351776690927,0.0019221351776690927,0.00063888031184108213,0.00063888031184108213
00-0030035,2023,16,CAR,WR,WR1,2022,False,0,0,0.0018414443430679805,0.0018414443430679805,0.00059952227522794277,0.00059952227522794277
00-0030035,2023,17,CAR,WR,WR1,2022,False,0,0,0.0018761427700949708,0.0018761427700949708,0.00058900967199183168,0.00058900967199183168
00-0030035,2023,18,CAR,WR,WR1,2022,False,0,0,0.0020296234720924506,0.0020296234720924506,0.00058362954548930174,0.00058362954548930174
00-0030061,2023,1,ARI,TE,TE1,2022,False,0,0,0.0020462788162451452,0.0020462788162451452,0.0033119701711743707,0.0033119701711743707
00-0030061,2023,2,ARI,TE,TE1,2022,False,0,0,0.0030099062654357039,0.0030099062654357039,0.002732842814898051,0.002732842814898051
00-0030061,2023,3,ARI,TE,TE1,2022,False,0,0,0.0026135538613080269,0.0026135538613080269,0.0027925031104893555,0.0027925031104893555
00-0030061,2023,4,ARI,TE,TE1,2022,False,0,0,-0.00091869402904213627,0,-0.00049086611529929047,0
00-0030061,2023,5,ARI,TE,TE1,2022,False,0,0,-0.00073878444447980456,0,-0.00051123062162594657,0
00-0030061,2023,6,ARI,TE,TE1,2022,False,0,0,-0.00057030060727346278,0,-0.00051366551850892672,0
00-0030061,2023,7,ARI,TE,TE1,2022,False,0,0,-0.00077362763757157478,0,-0.0004406534740632323,0
00-0030061,2023,8,ARI,TE,TE1,2022,False,0,0,-0.00080802056267526619,0,-0.00039352928066985204,0
00-0030061,2023,9,ARI,TE,TE1,2022,False,0,0,-0.00091676471135308801,0,-0.0004063322983573342,0
00-0030061,2023,10,ARI,TE,TE1,2022,False,0,0,-0.00081259539112029408,0,-0.00039363334325961952,0
00-0030061,2023,11,ARI,TE,TE1,2022,False,0,0,-0.00081010352483278656,0,-0.0003924179345932699,0
00-0030061,2023,12,ARI,TE,TE1,2022,False,0,0,-0.00077618625727250809,0,-0.00039133595392733256,0
00-0030061,2023,13,ARI,TE,TE1,2022,False,0,0,-0.00063735900367693874,0,-0.00037066550704163703,0
00-0030068,2023,1,CLE,WR,WR4,2022,False,0,0.0067592254293021552,0.010054064824764179,0.010054064824764179,0.010320688819011832,0.010320688819011832
00-0030068,2023,2,CLE,WR,WR5,2022,False,0,0.0067592254293021552,0.00598009168924206,0.00598009168924206,0.0083565772222538165,0.0083565772222538165
00-0030068,2023,3,CLE,WR,WR4,2022,False,0.032258064516129031,0.0067592254293021552,0.0075921910804146496,0.0075921910804146496,0.010777797953947815,0.010777797953947815
00-0030068,2023,4,CLE,WR,WR6,2022,False,0,0.01075268817204301,0.0053644196271000521,0.0053644196271000521,0.00724649843517048,0.00724649843517048
00-0030068,2023,6,CLE,WR,WR6,2022,False,0.029411764705882353,0.01075268817204301,0.0057105422335584312,0.0057105422335584312,0.007061085649229977,0.007061085649229977
00-0030068,2023,7,CLE,WR,WR6,2022,False,0.030303030303030304,0.020556609740670462,0.012187834636133646,0.012187834636133646,0.0140335767018646,0.0140335767018646
00-0030068,2023,8,CLE,WR,WR5,2022,False,0.025000000000000001,0.019904931669637551,0.012228679018946195,0.012228679018946195,0.014820610819810925,0.014820610819810925
00-0030068,2023,9,CLE,WR,WR6,2022,False,0,0.028238265002970886,0.017102075404036285,0.017102075404036285,0.019587007673949559,0.019587007673949559
00-0030068,2023,10,CLE,WR,WR5,2022,False,0,0.018434343434343435,0.010975561540094249,0.010975561540094249,0.013745669479878021,0.013745669479878021
00-0030068,2023,11,CLE,WR,WR4,2022,False,0,0.0083333333333333332,0.0054923374589325169,0.0054923374589325169,0.0092056382758128746,0.0092056382758128746
00-0030068,2023,12,CLE,WR,WR4,2022,False,0,0,6.1409583276080654e-05,6.1409583276080654e-05,0.0034902345916066752,0.0034902345916066752
00-0030068,2023,13,CLE,WR,WR5,2022,False,0,0,-0.0010071878642376592,0,0.00099103959362108196,0.00099103959362108196
00-0030068,2023,14,CLE,WR,WR5,2022,False,0,0,-0.00085300806578893023,0,0.00091647175708864381,0.00091647175708864381
00-0030068,2023,15,CLE,WR,WR5,2022,False,0,0,-0.00080104209461312101,0,0.0008517878147908664,0.0008517878147908664
00-0030068,2023,16,CLE,WR,WR5,2022,False,0,0,-0.00066357853484006911,0,0.00081402583125883554,0.00081402583125883554
00-0030068,2023,17,CLE,WR,WR5,2022,False,0,0,-0.0006618974715928642,0,0.00076019107606264957,0.00076019107606264957
00-0030068,2023,18,CLE,WR,WR5,2022,False,0,0,-0.00061689460138990662,0,0.00070575680692267634,0.00070575680692267634
00-0030279,2023,1,LAC,WR,WR1,2022,False,0.050000000000000003,0.0018975332068311196,0.0042166536690459123,0.0042166536690459123,0.0060887967200844509,0.0060887967200844509
00-0030279,2023,2,LAC,WR,WR1,2022,False,0,0.0018975332068311196,0.0037184214993735394,0.0037184214993735394,0.0049002891922276665,0.0049002891922276665
00-0030279,2023,3,LAC,WR,WR1,2022,False,0,0.0018975332068311196,0.0049501569632336984,0.0049501569632336984,0.0050722512103554551,0.0050722512103554551
00-0030279,2023,4,LAC,WR,WR1,2022,False,0,0.016666666666666666,0.011843887769687738,0.011843887769687738,0.013265765315787811,0.013265765315787811
00-0030279,2023,6,LAC,WR,WR1,2022,False,0,0,0.00036039541807964383,0.00036039541807964383,0.0016754070743431743,0.0016754070743431743
00-0030279,2023,7,LAC,WR,WR1,2022,False,0,0,0.00057782295833105804,0.00057782295833105804,0.0014092032316809222,0.0014092032316809222
00-0030279,2023,8,LAC,WR,WR1,2022,False,0,0,0.00062676308397771293,0.00062676308397771293,0.001230971599141692,0.001230971599141692
00-0030279,2023,9,LAC,WR,WR1,2022,False,0,0,0.00067269309368971151,0.00067269309368971151,0.0011437072561950729,0.0011437072561950729
00-0030279,2023,10,LAC,WR,WR1,2022,False,0,0,0.0007710495036740455,0.0007710495036740455,0.0010738752731265858,0.0010738752731265858
00-0030279,2023,11,LAC,WR,WR1,2022,False,0,0,0.00070945673318428468,0.00070945673318428468,0.0010295147427948209,0.0010295147427948209
00-0030279,2023,12,LAC,WR,WR1,2022,False,0,0,0.00077058136065970555,0.00077058136065970555,0.00096263779145751988,0.00096263779145751988
00-0030279,2023,13,LAC,WR,WR1,2022,False,0,0,0.00088969207995217116,0.00088969207995217116,0.00090873636527989687,0.00090873636527989687
00-0030279,2023,14,LAC,WR,WR1,2022,False,0,0,0.00092159727075233919,0.00092159727075233919,0.00087153577644860647,0.00087153577644860647
00-0030279,2023,15,LAC,WR,WR1,2022,False,0,0,0.0010143236516868418,0.0010143236516868418,0.00083668898827676808,0.00083668898827676808
00-0030279,2023,16,LAC,WR,WR1,2022,False,0,0,0.00096833799134835106,0.00096833799134835106,0.00080583492871651174,0.00080583492871651174
00-0030279,2023,17,LAC,WR,WR1,2022,False,0,0,0.00094932713501931769,0.00094932713501931769,0.00077938590662842561,0.00077938590662842561
00-0030279,2023,18,LAC,WR,WR1,2022,False,0,0,0.00095824886432862774,0.00095824886432862774,0.00076204622762492819,0.00076204622762492819
00-0030431,2023,1,HOU,WR,WR1,2022,False,0,0,0.0067687413992185662,0.0067687413992185662,0.0046218513130170946,0.0046218513130170946
00-0030431,2023,2,HOU,WR,WR1,2022,False,0,0,0.0079202055796458778,0.0079202055796458778,0.004128925811117512,0.004128925811117512
00-0030431,2023,3,HOU,WR,WR1,2022,False,0,0,0.0080132257724644194,0.0080132257724644194,0.0040094561244876301,0.0040094561244876301
00-0030431,2023,4,HOU,WR,WR1,2022,False,0,0,0.0045998103395912026,0.0045998103395912026,0.00066109370841212906,0.00066109370841212906
00-0030431,2023,5,HOU,WR,WR1,2022,False,0,0,0.0041030240290536851,0.0041030240290536851,0.00062901104451340561,0.00062901104451340561
00-0030431,2023,6,HOU,WR,WR1,2022,False,0,0,0.0041560717993935027,0.0041560717993935027,0.00069219814639016886,0.00069219814639016886
00-0030431,2023,8,HOU,WR,WR1,2022,False,0,0,0.0039931862250977349,0.0039931862250977349,0.0007251784777853737,0.0007251784777853737
00-0030431,2023,9,HOU,WR,WR1,2022,False,0,0,0.0040119694901738657,0.0040119694901738657,0.00072118427915314476,0.00072118427915314476
00-0030431,2023,10,HOU,WR,WR2,2022,False,0,0,0.0045879205047182044,0.0045879205047182044,0.00087211601660483473,0.00087211601660483473
00-0030431,2023,11,HOU,WR,WR2,2022,False,0,0,0.0044226637527190749,0.0044226637527190749,0.00089333909131857764,0.00089333909131857764
00-0030431,2023,12,HOU,WR,WR2,2022,False,0,0,0.0044825952555763403,0.0044825952555763403,0.00089034301681579359,0.00089034301681579359
00-0030431,2023,13,HOU,WR,WR3,2022,False,0,0,0.0042653759308398115,0.0042653759308398115,-0.00055986081400385967,0
00-0030431,2023,14,HOU,WR,WR2,2022,False,0,0,0.004431645362723809,0.004431645362723809,0.00097940665626691792,0.00097940665626691792
00-0030431,2023,15,HOU,WR,WR2,2022,False,0,0,0.0045209721197561606,0.0045209721197561606,0.00098377229980275288,0.00098377229980275288
00-0030431,2023,16,HOU,WR,WR1,2022,False,0.0625,0,0.0040567277173392813,0.0040567277173392813,0.00083244408983677159,0.00083244408983677159
00-0030431,2023,17,HOU,WR,WR1,2022,False,0,0.020833333333333332,0.018008562891368138,0.018008562891368138,0.015231932730490103,0.015231932730490103
00-0030431,2023,18,HOU,WR,WR1,2022,False,0,0.020833333333333332,0.017957936611495248,0.017957936611495248,0.015213536722142346,0.015213536722142346
00-0030506,2023,1,KC,TE,TE1,2022,False,0,0.0059417706476530005,0.0061003421266799607,0.0061003421266799607,0.00790543558724386,0.00790543558724386
00-0030506,2023,2,KC,TE,TE1,2022,False,0,0.0059417706476530005,0.0064606326395544667,0.0064606326395544667,0.0079659566946440885,0.0079659566946440885
00-0030506,2023,3,KC,TE,TE1,2022,False,0,0.0059417706476530005,0.0069804602033257303,0.0069804602033257303,0.0076567233963139927,0.0076567233963139927
00-0030506,2023,4,KC,TE,TE1,2022,False,0,0,-0.00078656004566380797,0,-0.00036286523850097285,0
00-0030506,2023,5,KC,TE,TE1,2022,False,0,0,-0.00088424787153065006,0,-0.00051341303961562057,0
00-0030506,2023,6,KC,TE,TE1,2022,False,0,0,-0.00075444014771085667,0,-0.0004312399861376992,0
00-0030506,2023,7,KC,TE,TE1,2022,False,0,0,-0.00069583050601180444,0,-0.00044529421270625424,0
