player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other,predicted_other_mass
00-0025708,2020,5,KC,QB,QB2,2019,0,0,0.00098425196850393764,0.0059709381389356272,0.11290398217094569
00-0025708,2020,6,KC,QB,QB2,2019,0,0,0.00098425196850393721,0.0060504808536475507,0.07632730433319411
00-0025708,2020,7,KC,QB,QB2,2019,0,0,0.00098425196850393743,0.0058979528601174258,0.069651197336258672
00-0026035,2020,1,DET,WR,WR1,2019,0,0,0.00085635993838339074,0.003091153739235969,0.0093635482040596435
00-0026035,2020,2,DET,WR,WR3,2019,0,0,0.00098425196850393678,0.0050320749713860221,0.10214336892557307
00-0026035,2020,3,DET,WR,WR2,2019,0,0,0.00085635993838339074,0.0040652232777260129,0.009693034255992149
00-0026035,2020,4,DET,WR,WR3,2019,0,0,0.00098425196850393634,0.0049784312195647338,0.10852141616312885
00-0026035,2020,6,DET,WR,WR3,2019,0,0,0.00098425196850393743,0.0049904313787089757,0.13919210028384757
00-0026035,2020,7,DET,WR,WR3,2019,0,0,0.00098425196850393764,0.0052282957015304101,0.20365094576783382
00-0026035,2020,8,DET,WR,WR3,2019,0,0,0.00098425196850393678,0.0056016567354069315,0.25123567756272364
00-0026035,2020,9,DET,WR,WR3,2019,0.015503875968992248,0,0.00098425196850393743,0.0049673218552632519,0.033409098859513875
00-0026035,2020,10,DET,WR,WR2,2019,0,0.0051679586563307496,0.0060708254491444432,0.010228933304048799,0.12390609217434392
00-0026035,2020,11,DET,WR,WR2,2019,0,0.0051679586563307496,0.0060708254491444423,0.011268949901209101,0.11833140594463472
00-0026035,2020,13,DET,WR,WR6,2019,0,0,0.00098425196850393721,0.0030471898186687002,0.18364939875366001
00-0026035,2020,14,DET,WR,WR2,2019,0,0,0.00098425196850393786,0.0049235818398056337,0.066455935933174462
00-0026035,2020,15,DET,WR,WR3,2019,0,0,0.00098425196850393634,0.0047902316652957827,0.15189428876795694
00-0026035,2020,16,DET,WR,WR3,2019,0,0,0.00098425196850393699,0.004843131534139975,0.085805306097494108
00-0026035,2020,17,DET,WR,WR3,2019,0,0,0.00098425196850393678,0.0048233619669650514,0.11517039736229702
00-0026143,2020,1,ATL,QB,QB1,2019,0,0.11494305109286203,0.080543420733497878,0.080206225317577651,0.0089759578629054239
00-0026143,2020,2,ATL,QB,QB1,2019,0.14414414414414414,0.11494305109286203,0.10678598159669067,0.11066217259011804,0.010125438426003034
00-0026143,2020,3,ATL,QB,QB1,2019,0,0.11494305109286203,0.10678598159669067,0.10932466650238454,0.0099777318506946641
00-0026143,2020,4,ATL,QB,QB1,2019,0.125,0.048048048048048048,0.048275637842566964,0.07336868413180743,0.10542115756623391
00-0026143,2020,5,ATL,QB,QB1,2019,0,0.089714714714714705,0.089286136530231028,0.098435788983741113,0.10134946051525057
00-0026143,2020,6,ATL,QB,QB1,2019,0.080808080808080815,0.041666666666666664,0.041994750656167985,0.069393003266455228,0.069396307793433226
00-0026143,2020,7,ATL,QB,QB1,2019,0,0.06860269360269361,0.06850658819162754,0.086970513564427726,0.089917387989995171
00-0026143,2020,8,ATL,QB,QB1,2019,0.20610687022900764,0.026936026936026938,0.027496089503963515,0.056229950997027302,0.081567033505812458
00-0026143,2020,9,ATL,QB,QB1,2019,0.10989010989010989,0.09563831701236282,0.095116453752325594,0.10056120804448541,0.06977542166579738
00-0026143,2020,11,ATL,QB,QB1,2019,0,0.10533232670637251,0.10465780187635093,0.10928370352399344,0.046554007343104505
00-0026143,2020,12,ATL,QB,QB1,2019,0.03875968992248062,0.10533232670637251,0.10465780187635094,0.10597768356434396,0.045304539219436724
00-0026143,2020,13,ATL,QB,QB1,2019,0,0.04954993327086351,0.049753871329590055,0.074037387534274343,0.050293680993709719
00-0026143,2020,14,ATL,QB,QB1,2019,0.044776119402985072,0.012919896640826873,0.013700685670105192,0.041843490451418545,0.052788875626636728
00-0026143,2020,15,ATL,QB,QB1,2019,0.40000000000000002,0.027845269775155234,0.028391013558223654,0.069234335495593727,0.26567540408255536
00-0026143,2020,16,ATL,QB,QB1,2019,0,0.14825870646766171,0.14690817565714737,0.15568112349588303,0.27273915148235861
00-0026143,2020,17,ATL,QB,QB1,2019,0.0075187969924812026,0.14825870646766171,0.14690817565714737,0.1545943544205321,0.2688448471433616
00-0026158,2020,5,NYJ,QB,QB2,2019,0.16260162601626016,0,0.00098425196850393764,0.0055377432072690079,0.095739374606096092
00-0026158,2020,6,NYJ,QB,QB1,2019,0,0.054200542005420051,0.054331242131318937,0.072942855557944525,0.22948313440890103
00-0026158,2020,7,NYJ,QB,QB1,2019,0,0.054200542005420051,0.054331242131318951,0.082450857661423391,0.25595781714810351
00-0026158,2020,8,NYJ,QB,QB2,2019,0,0.054200542005420051,0.054331242131318951,0.044075104744405548,0.14313128607375331
00-0026158,2020,9,NYJ,QB,QB2,2019,0,0,0.00098425196850393743,0.0064887816349411265,0.021292427755551204
00-0026158,2020,11,NYJ,QB,QB1,2019,0.020833333333333332,0,0.00098425196850393678,0.011151126506270759,0.022317615150250186
00-0026158,2020,12,NYJ,QB,QB1,2019,0,0.0069444444444444441,0.0078193350831146091,0.029972428209309118,0.021833163434778285
00-0026158,2020,13,NYJ,QB,QB2,2019,0,0.0069444444444444441,0.0078193350831146057,0.018913487403398838,0.02191818823288955
00-0026158,2020,14,NYJ,QB,QB2,2019,0,0.0069444444444444441,0.0078193350831146143,0.0170846832719878,0.01981212625662615
00-0026158,2020,15,NYJ,QB,QB2,2019,0,0,0.00098425196850393743,0.0069781959877438862,0.021819245307752578
00-0026158,2020,16,NYJ,QB,QB2,2019,0,0,0.00098425196850393678,0.0069765321253879081,0.021824650646983797
00-0026158,2020,17,NYJ,QB,QB2,2019,0,0,0.00098425196850393699,0.0062830158010786317,0.019663410330389947
00-0026189,2020,1,PHI,WR,WR1,2019,0,0,0.00098425196850393721,0.0041084727712348782,0.10211176980095635
00-0026189,2020,2,PHI,WR,WR2,2019,0,0,0.00098425196850393743,0.0051251138939497299,0.10327084470968427
00-0026189,2020,3,PHI,WR,WR2,2019,0,0,0.00098425196850393743,0.0050476185570368665,0.098136751125453323
00-0026189,2020,4,PHI,WR,WR2,2019,0,0,0.00098425196850393721,0.0041086475038588045,0.019322974267795185
00-0026189,2020,5,PHI,WR,WR3,2019,0,0,0.00098425196850393721,0.0046480914111158185,0.020960563674691395
00-0026189,2020,6,PHI,WR,WR4,2019,0,0,0.00098425196850393786,0.003729552396023279,0.071292746888469413
00-0026189,2020,7,PHI,WR,WR5,2019,0.125,0,0.00098425196850393721,0.0031339338727707725,0.02186553483943646
00-0026189,2020,8,PHI,WR,WR3,2019,0,0.041666666666666664,0.041994750656167985,0.025958748835751704,0.081470917605609205
00-0026189,2020,10,PHI,WR,WR3,2019,0,0.041666666666666664,0.041994750656167971,0.026351013180651375,0.019706355139023583
00-0026189,2020,11,PHI,WR,WR3,2019,0,0.041666666666666664,0.041994750656167971,0.026816428215577569,0.020071212725807388
00-0026189,2020,12,PHI,WR,WR4,2019,0,0,0.00098425196850393764,0.0034578709153451782,0.046553983923693809
00-0026189,2020,13,PHI,WR,WR4,2019,0,0,0.00098425196850393721,0.0036184007258631538,0.082066786564187186
00-0026189,2020,14,PHI,WR,WR4,2019,0,0,0.00098425196850393721,0.0035466006559424848,0.071739399887328539
00-0026189,2020,15,PHI,WR,WR4,2019,0,0,0.00098425196850393764,0.0038458093242418378,0.077821761452447791
00-0026189,2020,16,PHI,WR,WR4,2019,0,0,0.00098425196850393721,0.0040621852635366676,0.023121302992872458
00-0026189,2020,17,PHI,WR,WR3,2019,0,0,0.00098425196850393721,0.0052486659083767753,0.024211257130174597
00-0026197,2020,8,KC,QB,QB2,2019,0,0,0.00091975138939825996,0.0050864754672702225,0.020543968543042031
00-0026197,2020,9,KC,QB,QB2,2019,0,0,0.00098425196850393743,0.0051321422873137424,0.15741584112951132
00-0026197,2020,11,KC,QB,QB2,2019,0,0,0.00098425196850393764,0.0051831938003770693,0.14179935486402404
00-0026197,2020,12,KC,QB,QB2,2019,0,0,0.00098425196850393743,0.0051502596717024731,0.13551554352916589
00-0026197,2020,13,KC,QB,QB2,2019,0,0,0.00098425196850393721,0.0054434566120101936,0.022049470779737325
00-0026197,2020,14,KC,QB,QB2,2019,0,0,0.00098425196850393743,0.0052394233022998562,0.11710733317874134
00-0026197,2020,15,KC,QB,QB2,2019,0,0,0.00098425196850393699,0.0054941632226285309,0.12280107292883208
00-0026197,2020,16,KC,QB,QB2,2019,0,0,0.00098425196850393743,0.0054999856174795811,0.12717462585447911
00-0026197,2020,17,KC,QB,QB2,2019,0,0,0.00098425196850393721,0.0054019813622948618,0.13974182556560816
00-0026293,2020,1,NE,WR,WR1,2019,0,0,0.00098425196850393721,0.0041791154488061005,0.096753355444193917
00-0026293,2020,2,NE,WR,WR4,2019,0,0,0.00098425196850393721,0.0035189513850653574,0.097851596395716292
00-0026498,2020,1,DET,QB,QB1,2019,0.16666666666666666,0.041483506103768893,0.036381172669333918,0.049959249738248404,0.0093635482040596435
00-0026498,2020,2,DET,QB,QB1,2019,0.0449438202247191,0.041483506103768893,0.041814474511583564,0.075582159084068609,0.10214336892557307
00-0026498,2020,3,DET,QB,QB1,2019,0,0.041483506103768893,0.036381172669333918,0.063576299014442811,0.009693034255992149
00-0026498,2020,4,DET,QB,QB1,2019,0.23333333333333334,0.070536828963795248,0.070410264728144906,0.098673170977715163,0.10852141616312885
00-0026498,2020,6,DET,QB,QB1,2019,0.077777777777777779,0.092759051186017474,0.092282530694899084,0.11433349866913289,0.13919210028384757
00-0026498,2020,7,DET,QB,QB1,2019,0.125,0.1037037037037037,0.10305482648002337,0.12768403056766683,0.20365094576783382
00-0026498,2020,8,DET,QB,QB1,2019,0.34482758620689657,0.14537037037037037,0.14406532516768736,0.16030606966356126,0.25123567756272364
00-0026498,2020,9,DET,QB,QB1,2019,0,0.18253512132822478,0.18064480445691419,0.15940878071053444,0.033409098859513875
00-0026498,2020,10,DET,QB,QB1,2019,0,0.15660919540229887,0.15512716082903436,0.12996220645119208,0.12390609217434392
00-0026498,2020,11,DET,QB,QB1,2019,0.125,0.1149425287356322,0.11411666214137028,0.12378116401455684,0.11833140594463472
00-0026498,2020,12,DET,QB,QB1,2019,0.027522935779816515,0.041666666666666664,0.041994750656167992,0.076845300519412907,0.17207461782309497
00-0026498,2020,13,DET,QB,QB1,2019,0,0.050840978593272169,0.051024585229598615,0.082294210307675572,0.18364939875366001
00-0026498,2020,14,DET,QB,QB1,2019,0.11764705882352941,0.050840978593272169,0.051024585229598622,0.087578709366650118,0.066455935933174462
00-0026498,2020,15,DET,QB,QB1,2019,0.10000000000000001,0.048389998201115308,0.048612202953853621,0.079713834910309783,0.15189428876795694
00-0026498,2020,16,DET,QB,QB1,2019,0,0.072549019607843143,0.072390767330554273,0.097530058580283144,0.085805306097494108
00-0026498,2020,17,DET,QB,QB1,2019,0.069767441860465115,0.072549019607843143,0.072390767330554273,0.094298536625210899,0.11517039736229702
00-0026544,2020,9,DET,QB,QB2,2019,0.03875968992248062,0,0.00098425196850393743,0.0062959001239601495,0.033409098859513875
00-0026544,2020,10,DET,QB,QB2,2019,0,0.012919896640826873,0.013700685670105199,0.017656258686144361,0.12390609217434392
00-0026544,2020,11,DET,QB,QB2,2019,0,0.012919896640826873,0.013700685670105196,0.019579504604099268,0.11833140594463472
00-0026544,2020,12,DET,QB,QB2,2019,0,0.012919896640826873,0.013700685670105194,0.019572339891353076,0.17207461782309497
00-0026544,2020,13,DET,QB,QB2,2019,0,0,0.00098425196850393721,0.0054339026009743137,0.18364939875366001
00-0026544,2020,14,DET,QB,QB2,2019,0,0,0.00098425196850393786,0.0058026978646790704,0.066455935933174462
00-0026544,2020,15,DET,QB,QB2,2019,0.09166666666666666,0,0.00098425196850393634,0.005311199635161014,0.15189428876795694
00-0026544,2020,16,DET,QB,QB2,2019,0,0.030555555555555555,0.031058617672790889,0.028122225473022577,0.085805306097494108
00-0026544,2020,17,DET,QB,QB2,2019,0,0.030555555555555555,0.031058617672790896,0.029368422376912326,0.11517039736229702
00-0026625,2020,1,NE,QB,QB2,2019,0,0.0026978417266187052,0.0036396079986404581,0.0129720075861498,0.096753355444193917
00-0026625,2020,2,NE,QB,QB2,2019,0,0.0026978417266187052,0.0036396079986404577,0.012928114441095137,0.097851596395716292
00-0026625,2020,3,NE,QB,QB2,2019,0,0.0026978417266187052,0.0036396079986404577,0.013006825664384722,0.098447353718892752
00-0026625,2020,4,NE,QB,QB2,2019,0.043243243243243246,0,0.00098425196850393743,0.0063393103129524451,0.14553354111706407
00-0026625,2020,6,NE,QB,QB2,2019,0,0.014414414414414415,0.015171667730722854,0.022911626058299356,0.15457886392578457
00-0026625,2020,7,NE,QB,QB2,2019,0,0.014414414414414415,0.015171667730722857,0.023101549866582017,0.16952438895719663
00-0027029,2020,1,TB,RB,RB4,2019,0,0.3379364523650551,0.33359887043804642,0.30146930552203249,0.055229760373868481
00-0027029,2020,2,TB,RB,RB4,2019,0,0.3379364523650551,0.33359887043804642,0.27033305926879514,0.052289272625187955
00-0027029,2020,3,TB,RB,RB4,2019,0,0.3379364523650551,0.33359887043804642,0.26614816399757352,0.053359341909657777
00-0027029,2020,4,TB,RB,RB4,2019,0.025423728813559324,0,0.00098425196850393699,0.015405592911931991,0.22573112053051242
00-0027029,2020,5,TB,RB,RB4,2019,0,0.0084745762711864406,0.0093253703456559478,0.043837118838928033,0.22030514490289052
00-0027029,2020,6,TB,RB,RB4,2019,0.0063291139240506328,0.0084745762711864406,0.0093253703456559443,0.041160349845703714,0.12145335008993634
00-0027029,2020,7,TB,RB,RB4,2019,0,0.010584280912536652,0.011401851291866785,0.045291176077103708,0.1278638218707161
00-0027029,2020,8,TB,RB,RB4,2019,0,0.0021097046413502108,0.0030607329147147749,0.025190578192219121,0.19707876667879373
00-0027029,2020,9,TB,RB,RB4,2019,0,0.0021097046413502108,0.0030607329147147731,0.02710282048107596,0.26049023146990913
00-0027029,2020,10,TB,RB,RB4,2019,0,0,0.00098425196850393764,0.015377214553562613,0.23621241253915706
00-0027029,2020,11,TB,RB,RB4,2019,0,0,0.00098425196850393764,0.014670007896983618,0.18793669428436069
00-0027061,2020,1,NO,TE,TE1,2019,0,0,0.00098425196850393764,0.0019670650400263712,0.056879939577245235
00-0027061,2020,2,NO,TE,TE1,2019,0,0,0.00097338149906688889,0.0018350333478242083,0.01078200515673918
00-0027061,2020,3,NO,TE,TE1,2019,0,0,0.00097338149906688889,0.0018357096221420805,0.010779546863487314
00-0027061,2020,4,NO,TE,TE1,2019,0,0,0.00098425196850393721,0.001878415356214763,0.022549543065623515
00-0027061,2020,5,NO,TE,TE1,2019,0,0,0.00098425196850393656,0.0018405944451740899,0.022095519806353735
00-0027061,2020,7,NO,TE,TE1,2019,0,0,0.00098425196850393678,0.0018282017203628195,0.021963745127435274
00-0027061,2020,8,NO,TE,TE1,2019,0,0,0.00098425196850393721,0.0017880026480315166,0.021584706726999928
00-0027061,2020,9,NO,TE,TE1,2019,0,0,0.00098425196850393721,0.0018043111614268895,0.021770926202228372
00-0027061,2020,10,NO,TE,TE1,2019,0,0,0.00098425196850393678,0.0017928509177445654,0.021857360147897936
00-0027061,2020,11,NO,TE,TE1,2019,0,0,0.00098425196850393721,0.0017392035924680717,0.19195063970845999
00-0027061,2020,12,NO,TE,TE1,2019,0,0,0.00098425196850393764,0.001966271024470168,0.024285854186833215
00-0027061,2020,13,NO,TE,TE1,2019,0,0,0.00098425196850393743,0.0019543550614069477,0.024315605080767702
00-0027061,2020,14,NO,TE,TE1,2019,0,0,0.00098425196850393743,0.0018077412530535693,0.077339221205219535
00-0027061,2020,15,NO,TE,TE1,2019,0,0,0.00098425196850393721,0.0018087016969389814,0.07706291641420053
00-0027061,2020,16,NO,TE,TE1,2019,0,0,0.00098425196850393743,0.0019478979834999784,0.024133042378584189
00-0027061,2020,17,NO,TE,TE1,2019,0,0,0.00098425196850393721,0.0018545858544393409,0.022934409667718442
00-0027150,2020,1,NE,WR,WR2,2019,0.10599078341013825,0.027333551333347729,0.027887353674554857,0.025948264863018745,0.096753355444193917
00-0027150,2020,2,NE,WR,WR3,2019,0,0.027333551333347729,0.027887353674554853,0.027940048422235658,0.097851596395716292
00-0027150,2020,3,NE,WR,WR3,2019,0,0.027333551333347729,0.027887353674554853,0.02894377091260893,0.098447353718892752
00-0027150,2020,4,NE,WR,WR3,2019,0,0.035330261136712747,0.035758131040071597,0.030510859633367478,0.14553354111706407
00-0027150,2020,6,NE,WR,WR2,2019,0,0,0.00098425196850393678,0.0046841724522534295,0.15457886392578457
00-0027150,2020,7,NE,WR,WR2,2019,0,0,0.00098425196850393743,0.0047438952513889857,0.16952438895719663
00-0027150,2020,8,NE,WR,WR2,2019,0,0,0.00098425196850393764,0.0058105321715557386,0.25684003747517864
00-0027150,2020,9,NE,WR,WR2,2019,0,0,0.00098425196850393678,0.0057410714118813662,0.15680634805326046
00-0027150,2020,10,NE,WR,WR3,2019,0,0,0.00098425196850393678,0.0064458272929581563,0.20141910998866042
00-0027150,2020,11,NE,WR,WR3,2019,0,0,0.00098425196850393721,0.0059719660289736199,0.19240389980369746
00-0027150,2020,12,NE,WR,WR3,2019,0,0,0.00098425196850393699,0.0057124197920140271,0.17814935691328029
00-0027150,2020,13,NE,WR,WR2,2019,0,0,0.00098425196850393764,0.0050170804314849451,0.11880006832416551
00-0027150,2020,14,NE,WR,WR2,2019,0,0,0.00098425196850393721,0.0050087425902475176,0.1272794711994179
00-0027150,2020,15,NE,WR,WR2,2019,0,0,0.00098425196850393678,0.0050264817564470076,0.14158941283075044
00-0027150,2020,16,NE,WR,WR2,2019,0,0,0.00098425196850393721,0.0053474219092714131,0.21406120673119294
00-0027150,2020,17,NE,WR,WR2,2019,0,0,0.00098425196850393699,0.0048154786955102507,0.11711794125787664
00-0027656,2020,1,TB,TE,TE1,2019,0,0,0.00098425196850393699,0.0018618396322627486,0.055229760373868481
00-0027656,2020,2,TB,TE,TE1,2019,0,0,0.00098425196850393699,0.0019750469449637507,0.052289272625187955
00-0027656,2020,3,TB,TE,TE1,2019,0,0,0.00098425196850393699,0.0019818612769915245,0.053359341909657777
00-0027656,2020,4,TB,TE,TE1,2019,0,0,0.00098425196850393699,0.0022828048625846199,0.22573112053051242
00-0027656,2020,5,TB,TE,TE1,2019,0,0,0.00098425196850393743,0.0022603971511622623,0.22030514490289052
00-0027656,2020,6,TB,TE,TE1,2019,0,0,0.00098425196850393721,0.0021223654972380664,0.12145335008993634
00-0027656,2020,7,TB,TE,TE1,2019,0,0,0.00098425196850393743,0.0021079039411150378,0.1278638218707161
00-0027656,2020,8,TB,TE,TE1,2019,0,0,0.00098425196850393743,0.0021935732966130773,0.19707876667879373
00-0027656,2020,9,TB,TE,TE1,2019,0,0,0.00098425196850393699,0.002349610494029832,0.26049023146990913
00-0027656,2020,10,TB,TE,TE1,2019,0,0,0.00098425196850393764,0.0022679122534147601,0.23621241253915706
00-0027656,2020,11,TB,TE,TE1,2019,0,0,0.00098425196850393764,0.0021937240888347345,0.18793669428436069
00-0027656,2020,12,TB,TE,TE1,2019,0,0,0.00098425196850393743,0.0020365112405408311,0.0223081654370378
00-0027656,2020,14,TB,TE,TE1,2019,0,0,0.00098425196850393743,0.002010838907245239,0.022059771839192568
00-0027656,2020,15,TB,TE,TE1,2019,0,0,0.00098425196850393786,0.0019173385122948443,0.11640363195952562
00-0027656,2020,16,TB,TE,TE1,2019,0,0,0.00098425196850393721,0.0019420082905114938,0.1280860799973067
00-0027656,2020,17,TB,TE,TE1,2019,0,0,0.00098425196850393721,0.0020595085827333597,0.19425969041142699
00-0027675,2020,1,SEA,TE,TE3,2019,0,0,0.00064080702771191454,0.001398458063295596,0.0082770063527067179
00-0027685,2020,1,NO,WR,WR1,2019,0,0,0.00098425196850393764,0.0040648228962763995,0.056879939577245235
00-0027685,2020,2,NO,WR,WR2,2019,0,0,0.00097338149906688889,0.0043953336203514885,0.01078200515673918
00-0027685,2020,3,NO,WR,WR2,2019,0,0,0.00097338149906688889,0.0046681368285904435,0.010779546863487314
00-0027685,2020,4,NO,WR,WR2,2019,0,0,0.00098425196850393721,0.0050810824753840132,0.022549543065623515
00-0027685,2020,5,NO,WR,WR2,2019,0,0,0.00098425196850393656,0.0050007373154450901,0.022095519806353735
00-0027685,2020,7,NO,WR,WR3,2019,0,0,0.00098425196850393678,0.0051406960158527793,0.021963745127435274
