player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0027691,2020,13,BUF,WR,WR4,2019,0,0,0.00098619329388560141,0.0010921161055692939,0.29790787593349138
00-0027691,2020,14,BUF,WR,WR5,2019,0,0,0.00098619329388560206,0.00072889962809664563,0.28853725651801393
00-0027691,2020,15,BUF,WR,WR5,2019,0,0,0.00098619329388560206,0.00077145915885826492,0.26991146356210893
00-0027691,2020,16,BUF,WR,WR5,2019,0.036253776435045321,0,0.00098619329388560206,0.00075191014536968011,0.30333727959500956
00-0027691,2020,17,BUF,WR,WR5,2019,0,0.012084592145015104,0.012903937026642109,0.0052843960480384432,0.3086205623526862
00-0027696,2020,1,CHI,TE,TE1,2019,0.10330578512396695,0.10825890269477273,0.099164431191693145,0.076045549051834596,0.30234772092397938
00-0027696,2020,2,CHI,TE,TE1,2019,0.096774193548387094,0.10825890269477273,0.097785633670324321,0.11498210812955205,0.26317153907031043
00-0027696,2020,3,CHI,TE,TE1,2019,0.189873417721519,0.10825890269477273,0.093555540973774817,0.096818278659438026,0.25689796602824638
00-0027696,2020,4,CHI,TE,TE1,2019,0.13253012048192772,0.12998446546462436,0.12917600144440275,0.10359449092868481,0.3430695697631243
00-0027696,2020,5,CHI,TE,TE1,2019,0.13580246913580246,0.1397259105839446,0.13878294929383098,0.10150456056787815,0.32894763788210069
00-0027696,2020,6,CHI,TE,TE1,2019,0.17171717171717171,0.15273533577974974,0.15161275717924039,0.11152538584416691,0.33662693805676874
00-0027696,2020,7,CHI,TE,TE1,2019,0.11877394636015326,0.14668325377830063,0.14564423449536545,0.10797107767008533,0.32986547915523406
00-0027696,2020,8,CHI,TE,TE1,2019,0.04779411764705882,0.14209786240437583,0.14112215227256,0.11200164520523799,0.3347588698053478
00-0027696,2020,9,CHI,TE,TE1,2019,0.16417910447761194,0.11276174524146125,0.11219107025785134,0.091517548924147415,0.34920810382475165
00-0027696,2020,10,CHI,TE,TE1,2019,0,0.110249056161608,0.10971307313768051,0.082553565027853756,0.32419075660678837
00-0027696,2020,12,CHI,TE,TE1,2019,0.13223140495867769,0.070657740708223588,0.070668383341443361,0.059896400531809772,0.32232625525377312
00-0027696,2020,13,CHI,TE,TE1,2019,0,0.098803503145429891,0.098425545508313519,0.072808887231848307,0.33080957267081146
00-0027696,2020,14,CHI,TE,TE1,2019,0.086142322097378279,0.044077134986225897,0.044454768230992002,0.039148690217325158,0.3257821737810504
00-0027696,2020,15,CHI,TE,TE1,2019,0.12376237623762376,0.072791242352018656,0.072772428355047991,0.054042878486636553,0.31677588470098644
00-0027696,2020,16,CHI,TE,TE1,2019,0.26037735849056604,0.069968232778334014,0.069988395244905341,0.051494762173987872,0.30250230176713944
00-0027696,2020,17,CHI,TE,TE1,2019,0.01984126984126984,0.15676068560852269,0.15558253018591983,0.094859435424076946,0.27413430342266415
00-0027793,2020,9,TB,WR,WR6,2019,0.14832535885167464,0.013257575757575758,0.014060725599187144,0.0079145402444899832,0.3485765866613515
00-0027793,2020,10,TB,WR,WR4,2019,0.20234604105571846,0.013257575757575758,0.014060725599187146,0.029527828417437962,0.37951153572046847
00-0027793,2020,11,TB,WR,WR4,2019,0.2638888888888889,0.1168904666357977,0.11626278760926795,0.084656846031315527,0.35154466463861683
00-0027793,2020,12,TB,WR,WR3,2019,0.031884057971014491,0.20485342959876066,0.20301127179364958,0.13071365965464404,0.26836280134368984
00-0027793,2020,14,TB,WR,WR3,2019,0.25,0.16603966263854061,0.16473339510704202,0.11631646203243746,0.26602323548791318
00-0027793,2020,15,TB,WR,WR3,2019,0.23846153846153847,0.1819243156199678,0.18039873335302545,0.11811188111514326,0.2915483962137928
00-0027793,2020,16,TB,WR,WR4,2019,0.07128309572301425,0.17344853214418432,0.17203997252878137,0.10225862004878145,0.31777184374150236
00-0027793,2020,17,TB,WR,WR4,2019,0.34586466165413532,0.18658154472818422,0.18499166146763732,0.11121844869829117,0.33359795216971971
00-0027874,2020,1,NYJ,WR,WR6,2019,0,0.13797233489171565,0.13705358470583398,0.049787282876125522,0.42046381847562742
00-0027891,2020,1,NYG,WR,WR1,2019,0,0.1735080743521682,0.17209869265499819,0.12418183332464618,0.38484172886889639
00-0027891,2020,2,NYG,WR,WR3,2019,0.19421487603305784,0.1735080743521682,0.17209869265499825,0.090759836538829158,0.28464341568718499
00-0027891,2020,3,NYG,WR,WR2,2019,0.2011173184357542,0.1735080743521682,0.17209869265499819,0.12310483998665282,0.27986723437333394
00-0027891,2020,4,NYG,WR,WR2,2019,0.10526315789473684,0.13177739815627068,0.13094417964129262,0.12168133205560297,0.26774867879898889
00-0027891,2020,5,NYG,WR,WR2,2019,0.1891891891891892,0.16686511745451629,0.16554745311096281,0.13873246323097874,0.31287772528944219
00-0027891,2020,6,NYG,WR,WR2,2019,0.094827586206896547,0.16518988850656005,0.16389535355676538,0.12778785947372839,0.30461936676808016
00-0027891,2020,7,NYG,WR,WR2,2019,0.20855614973262032,0.12975997776360751,0.12895461317910012,0.10470319581225285,0.31061418987341322
00-0027891,2020,8,NYG,WR,WR2,2019,0.11313868613138686,0.164190975042902,0.1629102317977337,0.11875924630177533,0.31068236150932749
00-0027891,2020,9,NYG,WR,WR2,2019,0,0.13884080735696791,0.13791006642699,0.10079042295668832,0.32526336684366103
00-0027891,2020,10,NYG,WR,WR3,2019,0.18032786885245902,0.10723161195466906,0.10673728989612336,0.083931263658800229,0.33523363904580911
00-0027891,2020,12,NYG,WR,WR3,2019,0.145748987854251,0.097822184994615299,0.097457776128811915,0.073879522236884029,0.31065519196470404
00-0027891,2020,13,NYG,WR,WR3,2019,0.28037383177570091,0.10869228556890335,0.10817779641903684,0.080304080197728056,0.29980593782494913
00-0027891,2020,14,NYG,WR,WR3,2019,0.26896551724137929,0.20215022949413697,0.20034539397843884,0.11968494182428828,0.31010543385510142
00-0027891,2020,15,NYG,WR,WR3,2019,0.058823529411764705,0.23169611229044373,0.22948334545408652,0.13184874133006386,0.30988248619053355
00-0027891,2020,16,NYG,WR,WR3,2019,0,0.20272095947628163,0.20090824405944938,0.11748784460126827,0.31259357183902448
00-0027891,2020,17,NYG,WR,WR3,2019,0,0.109263015551048,0.10874064650004735,0.075240883110234746,0.32696317951489934
00-0027942,2020,1,CIN,WR,WR1,2019,0.26424870466321243,0,0.00098619329388560163,0.0028916605669074154,0.39804380230213604
00-0027942,2020,2,CIN,WR,WR3,2019,0.091772151898734181,0,0.00098619329388560163,0.0033328725808473175,0.34206241298839213
00-0027942,2020,3,CIN,WR,WR2,2019,0.11538461538461539,0,0.00098619329388560163,0.0034714926224452729,0.35001407777988697
00-0027942,2020,4,CIN,WR,WR2,2019,0.01,0.15713515731552066,0.1559518316721111,0.12778864980049545,0.34969035885245409
00-0027942,2020,5,CIN,WR,WR2,2019,0,0.072385589094449851,0.072372375832790783,0.07596747072729558,0.35410404575955817
00-0027942,2020,6,CIN,WR,WR2,2019,0.30670926517571884,0.041794871794871791,0.042204015576796636,0.046079044218537445,0.33814819525269979
00-0027942,2020,7,CIN,WR,WR2,2019,0.19431279620853081,0.10556975505857295,0.10509837776979583,0.091064607697834643,0.33343310559893874
00-0027942,2020,8,CIN,WR,WR2,2019,0.076305220883534142,0.16700735379474987,0.16568772563584802,0.13121895796978467,0.31886249209726591
00-0027942,2020,10,CIN,WR,WR2,2019,0,0.19244242742259457,0.19077162467711498,0.15342517411999906,0.33732171975701569
00-0027942,2020,11,CIN,WR,WR2,2019,0.17596566523605151,0.090206005697354985,0.089946751180823459,0.091947987705306322,0.34197235935318299
00-0027942,2020,12,CIN,WR,WR2,2019,0,0.08409029537319522,0.083915478671790139,0.090051316846068721,0.29323914800330703
00-0027942,2020,13,CIN,WR,WR3,2019,0,0.058655221745350504,0.058831579630523184,0.063143491894512377,0.32416610766077547
00-0027942,2020,14,CIN,WR,WR3,2019,0.27927927927927926,0.058655221745350504,0.058831579630523191,0.064360557189369214,0.29879029183760031
00-0027942,2020,15,CIN,WR,WR3,2019,0.449438202247191,0.093093093093093091,0.092793977409362016,0.092879344322379098,0.27514895228302905
00-0027942,2020,16,CIN,WR,WR2,2019,0.1725067385444744,0.24290582717549011,0.24053829110008887,0.19134305147817307,0.26781554719347045
00-0027942,2020,17,CIN,WR,WR2,2019,0,0.30040807335698155,0.29724662066763474,0.22954631657011593,0.29809686015026243
00-0027944,2020,1,ATL,WR,WR1,2019,0.34888888888888892,0.29177606114649851,0.28873378811291761,0.17570044439324206,0.37687976392488715
00-0027944,2020,2,ATL,WR,WR2,2019,0.088235294117647065,0.29177606114649851,0.28873378811291761,0.24085882916718282,0.30138827699836579
00-0027944,2020,3,ATL,WR,WR2,2019,0,0.29177606114649851,0.28873378811291761,0.2368028137268984,0.30250561274126592
00-0027944,2020,4,ATL,WR,WR2,2019,0.11387900355871886,0.14570806100217867,0.14468250591930834,0.1391800901955893,0.2838792698445658
00-0027944,2020,5,ATL,WR,WR2,2019,0,0.067371432558788635,0.067427448282829039,0.061238883407961242,0.33819002554469191
00-0027944,2020,6,ATL,WR,WR2,2019,0.37228260869565216,0.037959667852906283,0.038421763168546633,0.040563865021451567,0.33781775103531481
00-0027944,2020,7,ATL,WR,WR2,2019,0.28698224852071008,0.16205387075145702,0.16080263387717655,0.12264979133704501,0.33525147172815117
00-0027944,2020,8,ATL,WR,WR2,2019,0.48754448398576511,0.21975495240545406,0.21770705365429399,0.15779343086536488,0.31657493114795687
00-0027944,2020,9,ATL,WR,WR2,2019,0.19014084507042253,0.38226978040070914,0.37797808718018649,0.24895626465797907,0.32230030689869216
00-0027944,2020,11,ATL,WR,WR1,2019,0.17105263157894737,0.32155585919229923,0.31810242523895388,0.24412596576135201,0.30034864584997861
00-0027944,2020,12,ATL,WR,WR2,2019,0,0.28291265354504497,0.2799927549753895,0.20924092604431702,0.30714843268722758
00-0027944,2020,13,ATL,WR,WR2,2019,0.3418181818181818,0.12039782554978995,0.11972172144949697,0.11311325279146998,0.31144574649356493
00-0027944,2020,14,ATL,WR,WR2,2019,0,0.17095693779904306,0.16958277889451975,0.14438568778304114,0.2940802079966397
00-0027944,2020,15,ATL,WR,WR2,2019,0,0.11393939393939394,0.11335245950630567,0.10230753944593182,0.33009916483992502
00-0027944,2020,16,ATL,WR,WR2,2019,0,0.11393939393939394,0.11335245950630571,0.10310992236743599,0.33341310184454409
00-0027944,2020,17,ATL,WR,WR2,2019,0,0,0.00098619329388560184,0.003113359032880395,0.35567087387188873
00-0027966,2020,1,BAL,RB,RB1,2019,0,0.076906509420700347,0.076830877140730142,0.057005388121746131,0.42181226936933058
00-0027966,2020,2,BAL,RB,RB1,2019,0.10837438423645321,0.076906509420700347,0.076830877140730128,0.040805375114891296,0.35435384329489567
00-0027966,2020,3,BAL,RB,RB1,2019,0,0.076906509420700347,0.076830877140730128,0.044293865578584404,0.36541367059176699
00-0027966,2020,4,BAL,RB,RB1,2019,0.014423076923076924,0.036124794745484405,0.036612223614876128,0.022658416446892992,0.39864492948054703
00-0027966,2020,5,BAL,RB,RB1,2019,0,0.04093248705317671,0.04135353752778767,0.024040843224976755,0.40409524209820374
00-0027966,2020,6,BAL,RB,RB1,2019,0,0.004807692307692308,0.0057275072067971425,0.0053823685794812141,0.38928733814154803
00-0027966,2020,8,BAL,RB,RB2,2019,0,0.004807692307692308,0.005727507206797146,0.0048599615658485073,0.36336504927576219
00-0027966,2020,9,BAL,RB,RB2,2019,0,0,0.00098619329388560228,0.0012840745886035056,0.35421435290887315
00-0027966,2020,11,BAL,RB,RB1,2019,0,0.032388663967611336,0.032927676496658134,0.017710173835065061,0.36956913479957543
00-0027966,2020,12,BAL,RB,RB1,2019,0,0.032388663967611336,0.032927676496658127,0.017251316899828499,0.3804482015271714
00-0027966,2020,13,BAL,RB,RB2,2019,0.010416666666666666,0.032388663967611336,0.032927676496658113,0.016990481619266782,0.36340308263458965
00-0027966,2020,14,BAL,RB,RB1,2019,0,0.003472222222222222,0.0044104755643217149,0.0036483997087915438,0.36735743223177353
00-0027966,2020,15,BAL,RB,RB1,2019,0,0.003472222222222222,0.0044104755643217149,0.0035154581006243938,0.36388164800135764
00-0027966,2020,16,BAL,RB,RB2,2019,0,0.003472222222222222,0.0044104755643217166,0.0038335173121050209,0.40821832830368904
00-0027966,2020,17,BAL,RB,RB2,2019,0,0,0.00098619329388560119,0.0012162807445697732,0.38066736756635178
00-0027981,2020,1,MIN,TE,TE1,2019,0.10727969348659004,0.093052297195100275,0.092753744768343457,0.0766898141217532,0.44363683182153085
00-0027981,2020,2,MIN,TE,TE1,2019,0,0.093052297195100275,0.092753744768343457,0.078178914911569794,0.34270214766491408
00-0027981,2020,3,MIN,TE,TE1,2019,0.04583333333333333,0.093052297195100275,0.092753744768343457,0.078766732560928907,0.30386117756889119
00-0027981,2020,4,MIN,TE,TE1,2019,0.10384615384615385,0.051037675606641124,0.051319206712663816,0.049890114682425539,0.28515132815270522
00-0027981,2020,5,MIN,TE,TE1,2019,0.040160642570281124,0.049893162393162403,0.050190495456767646,0.050054853467013972,0.28750626775488269
00-0027981,2020,6,MIN,TE,TE1,2019,0.13702623906705538,0.063280043249922771,0.063392547583750264,0.057846908581008404,0.27499202229096847
00-0027981,2020,8,MIN,TE,TE1,2019,0.074999999999999997,0.093677678494496777,0.093370491611929743,0.073495819650991681,0.28925583064890387
00-0027981,2020,9,MIN,TE,TE1,2019,0.18181818181818182,0.084062293879112168,0.083887863786106645,0.070223622360317969,0.29606763748335907
00-0027981,2020,10,MIN,TE,TE1,2019,0.22183098591549297,0.13128147362841239,0.13045510219764536,0.099627710520480625,0.30231110910716386
00-0027981,2020,11,MIN,TE,TE1,2019,0.089171974522292988,0.1595497225778916,0.15833305974151043,0.11810676897817449,0.28132938187578321
00-0027981,2020,12,MIN,TE,TE1,2019,0.22149837133550487,0.1642737140853226,0.16299182848651145,0.11689965926667618,0.27277777556611332
00-0027981,2020,13,MIN,TE,TE1,2019,0,0.17750044392443029,0.17603594075387602,0.12240479924384118,0.29458739312640214
00-0027981,2020,14,MIN,TE,TE1,2019,0,0.10355678195259928,0.10311319719191249,0.082149033592004775,0.31530066777042082
00-0027981,2020,15,MIN,TE,TE1,2019,0,0.073832790445168286,0.073799596099771492,0.067887982633942426,0.35457719237319579
00-0027981,2020,16,MIN,TE,TE1,2019,0,0,0.00098619329388560163,0.0027504254563573802,0.31879703043744334
00-0027981,2020,17,MIN,TE,TE1,2019,0,0,0.00098619329388560228,0.0027606918355638239,0.31930068769821174
00-0027985,2020,1,LAC,TE,TE3,2019,0,0.01036753144654088,0.011210583280612306,0.0041869314417022898,0.4049856736111474
00-0028002,2020,1,HOU,WR,WR4,2019,0.090909090909090912,0.16634045556156379,0.15761898846622679,0.10885548996505272,0.30540509842883662
00-0028002,2020,2,HOU,WR,WR4,2019,0.21454545454545454,0.16634045556156379,0.156799526698505,0.1497276290596708,0.24983209659942757
00-0028002,2020,3,HOU,WR,WR5,2019,0.36821705426356588,0.16634045556156379,0.15807162159022575,0.099858152255415944,0.26236482021151331
00-0028002,2020,4,HOU,WR,WR5,2019,0.12,0.22455719990603709,0.22244299793494782,0.10443380125813745,0.3085114982629874
00-0028002,2020,5,HOU,WR,WR5,2019,0.1309192200557103,0.2342541696030068,0.2320060844211112,0.114364467201812,0.32463696107137358
00-0028002,2020,6,HOU,WR,WR5,2019,0.050746268656716415,0.20637875810642539,0.20451554053888105,0.10127140760422888,0.28921262620809629
00-0028002,2020,7,HOU,WR,WR5,2019,0.30744336569579289,0.10055516290414224,0.10015302061552486,0.056260029473549515,0.27813671320959882
00-0028002,2020,9,HOU,WR,WR5,2019,0.074733096085409248,0.16303628480273988,0.16177148402637065,0.077654919680237786,0.32210542372288098
00-0028002,2020,10,HOU,WR,WR5,2019,0.24848484848484848,0.1443075768126395,0.14330135780339204,0.069302183987367108,0.31719081053424192
00-0028002,2020,11,HOU,WR,WR5,2019,0.020348837209302327,0.21022043675535018,0.2083041782597142,0.09094026562202108,0.32644280064211761
00-0028002,2020,12,HOU,WR,WR3,2019,0,0.11452226059318667,0.11392727869150558,0.079903864205732644,0.2939533337591832
00-0028002,2020,13,HOU,WR,WR3,2019,0,0.089611228564716927,0.089360185961259275,0.066537097435708473,0.31069619448963282
00-0028002,2020,14,HOU,WR,WR3,2019,0,0.0067829457364341093,0.0076754888919468535,0.010904570080657051,0.33184884717417168
00-0028002,2020,15,HOU,WR,WR3,2019,0,0,0.00098619329388560228,0.0025425505370621319,0.36888739730522047
00-0028002,2020,16,HOU,WR,WR3,2019,0,0,0.00098619329388560141,0.0029449786153121125,0.43286100696548679
00-0028002,2020,17,HOU,WR,WR3,2019,0,0,0.00098619329388560141,0.00251892982137165,0.35242485738279394
00-0028042,2020,2,ATL,TE,TE3,2019,0,0.010620780304491288,0.011460335606007187,0.0025361481415959336,0.30138827699836579
00-0028042,2020,3,ATL,TE,TE3,2019,0.02553191489361702,0.010620780304491288,0.011460335606007187,0.0026743885080216189,0.30250561274126592
00-0028042,2020,4,ATL,TE,TE3,2019,0,0.0085106382978723406,0.0093793277099332717,0.0022879170477118063,0.2838792698445658
00-0028042,2020,5,ATL,TE,TE3,2019,0.0088495575221238937,0.0085106382978723406,0.0093793277099332752,0.0025076059817690623,0.33819002554469191
00-0028042,2020,6,ATL,TE,TE3,2019,0,0.01146049080524697,0.012288452470657758,0.0030076659491363078,0.33781775103531481
00-0028042,2020,7,ATL,TE,TE3,2019,0,0.0029498525073746312,0.0038953180546100921,0.0012346277577638569,0.33525147172815117
00-0028042,2020,8,ATL,TE,TE3,2019,0,0.0029498525073746312,0.003895318054610093,0.001241122975369416,0.31657493114795687
00-0028042,2020,9,ATL,TE,TE3,2019,0.042253521126760563,0,0.00098619329388560206,0.00045905399746842189,0.32230030689869216
00-0028042,2020,11,ATL,TE,TE3,2019,0,0.014084507042253521,0.01487623968664056,0.0037765154344860702,0.30034864584997861
00-0028042,2020,12,ATL,TE,TE3,2019,0,0.014084507042253521,0.014876239686640555,0.0037584117577208823,0.30714843268722758
00-0028042,2020,13,ATL,TE,TE3,2019,0,0.014084507042253521,0.014876239686640556,0.0038248910517984288,0.31144574649356493
00-0028042,2020,14,ATL,TE,TE3,2019,0,0,0.00098619329388560184,0.00047036048213890222,0.2940802079966397
00-0028042,2020,15,ATL,TE,TE3,2019,0.064615384615384616,0,0.00098619329388560228,0.00045751851630951209,0.33009916483992502
00-0028042,2020,16,ATL,TE,TE3,2019,0.031468531468531472,0.021538461538461538,0.022227279623729335,0.0047541452793213495,0.33341310184454409
00-0028042,2020,17,ATL,TE,TE3,2019,0.049056603773584909,0.032027972027972029,0.032571964524627232,0.0067416997785328548,0.35567087387188873
00-0028063,2020,1,BUF,RB,RB4,2019,0,0.0025000000000000001,0.00292949767810834,0.0026577442983097333,0.29537818644968022
00-0028063,2020,2,BUF,RB,RB3,2019,0,0.0025000000000000001,0.0027339002987262565,0.0025419631240824864,0.19417796538012719
00-0028063,2020,3,BUF,RB,RB3,2019,0,0.0025000000000000001,0.002831287817469171,0.0026922126320651327,0.20565537175279669
00-0028063,2020,4,BUF,RB,RB4,2019,0,0,0.00098619329388560141,0.00082181429658141083,0.28416479381155685
00-0028063,2020,5,BUF,RB,RB4,2019,0,0,0.00098619329388560206,0.00040069532715720135,0.27973035732596335
