player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0027691,2020,12,BUF,WR,WR4,2019,0,0,0.00098619329388560271,0.0069637499319637804,0.010120991556904289
00-0027691,2020,13,BUF,WR,WR4,2019,0,0,0.00098619329388560206,0.0068323001750307611,0.009939191708750017
00-0027691,2020,14,BUF,WR,WR5,2019,0,0,0.00098619329388560163,0.0047981553600942957,0.010103507766869697
00-0027691,2020,15,BUF,WR,WR5,2019,0,0,0.00098619329388560184,0.0050987905873853216,0.0023618809698996439
00-0027691,2020,16,BUF,WR,WR5,2019,0.054054054054054057,0,0.00098619329388560141,0.0051245162571685234,0.012024130506649723
00-0027691,2020,17,BUF,WR,WR5,2019,0,0.018018018018018018,0.018755441832364911,0.019089511615854104,0.011980710695088093
00-0027696,2020,1,CHI,TE,TE1,2019,0.19444444444444445,0.11226853711386217,0.10184098952086804,0.11474666568695875,0.00023852952152519647
00-0027696,2020,2,CHI,TE,TE1,2019,0.037037037037037035,0.11226853711386217,0.10163309299854496,0.13899877421034165,0.00021680269980364127
00-0027696,2020,3,CHI,TE,TE1,2019,0.20408163265306123,0.11226853711386217,0.099971937830278329,0.12943493050715546,0.0002180203680273078
00-0027696,2020,4,CHI,TE,TE1,2019,0.11904761904761904,0.14518770471151424,0.14416933403502391,0.15390104715177674,0.034888562793894642
00-0027696,2020,5,CHI,TE,TE1,2019,0.11904761904761904,0.12005542957923909,0.11938405283948628,0.12773134541207543,0.035423139610524221
00-0027696,2020,6,CHI,TE,TE1,2019,0.22222222222222221,0.14739229024943309,0.14634348150831666,0.14297860760844486,0.033655897642511291
00-0027696,2020,7,CHI,TE,TE1,2019,0.15789473684210525,0.15343915343915343,0.15230685743506253,0.15738371319294728,0.039841295572593721
00-0027696,2020,8,CHI,TE,TE1,2019,0.17073170731707318,0.16638819270398217,0.16507711312029802,0.1780806965274172,0.02052888650168494
00-0027696,2020,9,CHI,TE,TE1,2019,0.1276595744680851,0.18361622212713355,0.18206728020427371,0.18239784713192128,0.057624849850892307
00-0027696,2020,10,CHI,TE,TE1,2019,0.068965517241379309,0.15209533954242119,0.15098159718187495,0.15139179731265104,0.032635915859363318
00-0027696,2020,12,CHI,TE,TE1,2019,0.090909090909090912,0.12245226634217921,0.12174779718163635,0.13419378262686307,0.01588728044238015
00-0027696,2020,13,CHI,TE,TE1,2019,0.030303030303030304,0.095844727539518448,0.095507620847651326,0.11497896228038429,0.025596963675360171
00-0027696,2020,14,CHI,TE,TE1,2019,0.12121212121212122,0.063392546151166837,0.063503497190499802,0.094560061809031884,0.023304854721404481
00-0027696,2020,15,CHI,TE,TE1,2019,0.14285714285714285,0.080808080808080815,0.080678580678580677,0.10592456936191763,0.023721457262072518
00-0027696,2020,16,CHI,TE,TE1,2019,0.1388888888888889,0.098124098124098127,0.097755520832443918,0.11347541590358583,0.033202035820426093
00-0027696,2020,17,CHI,TE,TE1,2019,0.04878048780487805,0.13431938431938431,0.1334510693485052,0.12966026207967932,0.027502907088097602
00-0027793,2020,9,TB,WR,WR6,2019,0.13513513513513514,0.017857142857142856,0.018596787827557054,0.10897765242903673,0.091699976365942404
00-0027793,2020,10,TB,WR,WR4,2019,0.21052631578947367,0.017857142857142856,0.018596787827557058,0.39952996299143678,0.079288695822678765
00-0027793,2020,11,TB,WR,WR4,2019,0.27659574468085107,0.11522048364153627,0.1146158615794243,0.12703980442738022,0.092954846130932967
00-0027793,2020,12,TB,WR,WR3,2019,0.073170731707317069,0.20741906520181996,0.20554148441994077,0.17212285282276338,0.0023817346765598055
00-0027793,2020,14,TB,WR,WR3,2019,0.22727272727272727,0.18676426405921395,0.18517185804656203,0.16466841919090627,0.0023910299125286224
00-0027793,2020,15,TB,WR,WR3,2019,0.16279069767441862,0.19234640122029845,0.19067692428037328,0.16457579041609982,0.027546395505438838
00-0027793,2020,16,TB,WR,WR4,2019,0.14634146341463414,0.15441138555148765,0.15326566622434673,0.14720007396156073,0.044516869631781572
00-0027793,2020,17,TB,WR,WR4,2019,0.39473684210526316,0.17880162945392666,0.17731916119716631,0.15729947124935278,0.060195431740270262
00-0027874,2020,1,NYJ,WR,WR6,2019,0,0.12242224436050909,0.12171818970464408,0.038678138770937238,0.0096316245470308409
00-0027891,2020,1,NYG,WR,WR1,2019,0,0.14791601351742548,0.1468599738830626,0.16193846168870937,0.008711764180101101
00-0027891,2020,2,NYG,WR,WR3,2019,0.1388888888888889,0.14791601351742548,0.14685997388306263,0.12119624308349394,0.0036425556843055623
00-0027891,2020,3,NYG,WR,WR2,2019,0.22580645161290322,0.14791601351742548,0.14303258346010078,0.14695574716733767,0.00021204348890569685
00-0027891,2020,4,NYG,WR,WR2,2019,0.16666666666666666,0.12156511350059736,0.12087289299861674,0.14150259337906376,0.0021791613170980104
00-0027891,2020,5,NYG,WR,WR2,2019,0.17241379310344829,0.17712066905615295,0.17566140932559463,0.17297892512303101,0.029739121914297909
00-0027891,2020,6,NYG,WR,WR2,2019,0.055555555555555552,0.18829563712767272,0.18668208789711316,0.17900203819285754,0.06415125580794695
00-0027891,2020,7,NYG,WR,WR2,2019,0.071428571428571425,0.13154533844189017,0.13071532390718951,0.14746723988677835,0.058151874170293591
00-0027891,2020,8,NYG,WR,WR2,2019,0.073170731707317069,0.099799306695858417,0.099407600291773604,0.12908182742680402,0.052364795643512506
00-0027891,2020,9,NYG,WR,WR2,2019,0,0.066718286230481358,0.066783319753926373,0.10016302521976382,0.064758633803899027
00-0027891,2020,10,NYG,WR,WR3,2019,0.17857142857142858,0.048199767711962826,0.048520480978267083,0.082666097306150071,0.065422093022346861
00-0027891,2020,12,NYG,WR,WR3,2019,0.24324324324324326,0.083914053426248539,0.083741670045609964,0.1036011696631612,0.025689415938718079
00-0027891,2020,13,NYG,WR,WR3,2019,0.18181818181818182,0.14060489060489059,0.13964979349594731,0.13307662526086125,0.020597940025953401
00-0027891,2020,14,NYG,WR,WR3,2019,0.083333333333333329,0.20121095121095123,0.19941908403446859,0.15889648798834166,0.017585543539156166
00-0027891,2020,15,NYG,WR,WR3,2019,0.096774193548387094,0.16946491946491948,0.16811136041905272,0.14418603735353031,0.017297392577307284
00-0027891,2020,16,NYG,WR,WR3,2019,0,0.12064190289996742,0.11996242889543139,0.12053636027155397,0.024247783851727881
00-0027891,2020,17,NYG,WR,WR3,2019,0,0.060035842293906815,0.060193138356910071,0.086838724646622636,0.034204338600248338
00-0027942,2020,1,CIN,WR,WR1,2019,0.25714285714285712,0,0.00098619329388560119,0.014661781258171124,0.0088560090945651645
00-0027942,2020,2,CIN,WR,WR3,2019,0.22033898305084745,0,0.00098619329388560119,0.015189735115162924,0.0089317651934658401
00-0027942,2020,3,CIN,WR,WR2,2019,0.14285714285714285,0,0.00098619329388560098,0.016467370059875204,0.0069156909450073349
00-0027942,2020,4,CIN,WR,WR2,2019,0.14285714285714285,0.20677966101694914,0.20491090830073877,0.20139127455901179,0.0473407944387986
00-0027942,2020,5,CIN,WR,WR2,2019,0.034482758620689655,0.16868442292171104,0.16734163996223969,0.18319195261526008,0.037920235094953174
00-0027942,2020,6,CIN,WR,WR2,2019,0.28205128205128205,0.10673234811165845,0.10624491924226671,0.1398948426859839,0.032209753312537996
00-0027942,2020,7,CIN,WR,WR2,2019,0.27659574468085107,0.15313039450970486,0.15200236144941312,0.17027175960745292,0.021614483131191638
00-0027942,2020,8,CIN,WR,WR2,2019,0.14285714285714285,0.19770992845094093,0.19596639886680564,0.196383186048667,0.019621406241144338
00-0027942,2020,10,CIN,WR,WR2,2019,0.13157894736842105,0.23383472319642537,0.23159242918779621,0.21600224210223973,0.037567236769398278
00-0027942,2020,11,CIN,WR,WR2,2019,0.20454545454545456,0.18367727830213831,0.1821274933946137,0.2049386087964146,0.034671423812463686
00-0027942,2020,12,CIN,WR,WR2,2019,0.1111111111111111,0.15966051492367281,0.15844232240993378,0.19310656074772678,0.019997379526452037
00-0027942,2020,13,CIN,WR,WR3,2019,0.037037037037037035,0.14907850434166223,0.14800641453812843,0.16543250977441798,0.051208364447749781
00-0027942,2020,14,CIN,WR,WR3,2019,0.18421052631578946,0.11756453423120089,0.11692754855148016,0.14634624404938368,0.045618497444206957
00-0027942,2020,15,CIN,WR,WR3,2019,0.23076923076923078,0.11078622482131255,0.11024282526756661,0.14418780928269162,0.02891391841730407
00-0027942,2020,16,CIN,WR,WR2,2019,0.18421052631578946,0.15067226470735243,0.1495781703228328,0.17795097697917048,0.028918915515435371
00-0027942,2020,17,CIN,WR,WR2,2019,0.29999999999999999,0.19973009446693657,0.19795867304431619,0.20396879466639048,0.030257838781512579
00-0027944,2020,1,ATL,WR,WR1,2019,0.23076923076923078,0.24876958686836004,0.24632109158615387,0.24840842331897359,0.0091831862080456444
00-0027944,2020,2,ATL,WR,WR2,2019,0.11764705882352941,0.24876958686836004,0.24632109158615392,0.28019977392050843,0.010431151850681029
00-0027944,2020,3,ATL,WR,WR2,2019,0,0.24876958686836004,0.24632109158615392,0.27640736944412131,0.010401276611262351
00-0027944,2020,4,ATL,WR,WR2,2019,0.10526315789473684,0.11613876319758672,0.1155214627195135,0.144746338977459,0.02986135785634882
00-0027944,2020,5,ATL,WR,WR2,2019,0,0.074303405572755415,0.07426371358259902,0.10772935800592923,0.036045429040663483
00-0027944,2020,6,ATL,WR,WR2,2019,0.27777777777777779,0.035087719298245612,0.03558946676355583,0.074617188744098964,0.03570574189103462
00-0027944,2020,7,ATL,WR,WR2,2019,0.22500000000000001,0.1276803118908382,0.12690366064185229,0.14068498886621297,0.030218964383936568
00-0027944,2020,8,ATL,WR,WR2,2019,0.34482758620689657,0.1675925925925926,0.16626488421360217,0.16375525249550324,0.018479436354906599
00-0027944,2020,9,ATL,WR,WR2,2019,0.20000000000000001,0.28253512132822478,0.27962043523493574,0.22631945631564451,0.01916794803039951
00-0027944,2020,11,ATL,WR,WR1,2019,0.060606060606060608,0.25660919540229887,0.25405246094901268,0.22277743207303308,0.002414859070858338
00-0027944,2020,12,ATL,WR,WR2,2019,0,0.20181121560431906,0.20001106075376635,0.19560660780232392,0.0024671100592680599
00-0027944,2020,13,ATL,WR,WR2,2019,0.27027027027027029,0.086868686868686873,0.086655509732432828,0.13284510696724519,0.0024775801983678842
00-0027944,2020,14,ATL,WR,WR2,2019,0,0.11029211029211029,0.10975553283245587,0.14913597513666377,0.0024101224521588739
00-0027944,2020,15,ATL,WR,WR2,2019,0,0.0900900900900901,0.089832435986282114,0.1297895597899493,0.056122587450483388
00-0027944,2020,16,ATL,WR,WR2,2019,0,0.0900900900900901,0.089832435986282141,0.12963441370674281,0.048895407563365544
00-0027944,2020,17,ATL,WR,WR2,2019,0,0,0.00098619329388560141,0.01802555723482702,0.057784160469856093
00-0027966,2020,1,BAL,RB,RB1,2019,0,0.069739459461512332,0.069762780534035812,0.10228428897736594,0.011813142124587353
00-0027966,2020,2,BAL,RB,RB1,2019,0.13636363636363635,0.069739459461512332,0.069762780534035812,0.079627316145857899,0.010187820472200544
00-0027966,2020,3,BAL,RB,RB1,2019,0.037037037037037035,0.069739459461512332,0.069762780534035826,0.085779469844663322,0.011474800265040639
00-0027966,2020,4,BAL,RB,RB1,2019,0.043478260869565216,0.057800224466891127,0.0579883870482161,0.06830736359060946,0.091380530666124712
00-0027966,2020,5,BAL,RB,RB1,2019,0,0.072292978090079535,0.072281043481340762,0.074465835803154246,0.094046759047370337
00-0027966,2020,6,BAL,RB,RB1,2019,0,0.026838432635534083,0.027454075577449784,0.046539579096429667,0.067726182180449207
00-0027966,2020,8,BAL,RB,RB2,2019,0,0.014492753623188406,0.015278849727010263,0.027957121792870337,0.068670652631705409
00-0027966,2020,9,BAL,RB,RB2,2019,0,0,0.00098619329388560141,0.0081950098946776805,0.059357931378058462
00-0027966,2020,11,BAL,RB,RB1,2019,0,0.020202020202020204,0.020909290140059371,0.038015704786616811,0.076788413156010926
00-0027966,2020,12,BAL,RB,RB1,2019,0,0.020202020202020204,0.020909290140059378,0.037142383663285941,0.086154086107483582
00-0027966,2020,13,BAL,RB,RB2,2019,0.066666666666666666,0.020202020202020204,0.020909290140059367,0.031728595481829117,0.10322669664298535
00-0027966,2020,14,BAL,RB,RB1,2019,0,0.022222222222222223,0.022901599824676749,0.040065383447190336,0.10304410861624445
00-0027966,2020,15,BAL,RB,RB1,2019,0,0.022222222222222223,0.022901599824676742,0.040619430650379547,0.107437552853946
00-0027966,2020,16,BAL,RB,RB2,2019,0,0.022222222222222223,0.022901599824676745,0.031885602169009722,0.11596379059722478
00-0027966,2020,17,BAL,RB,RB2,2019,0,0,0.00098619329388560141,0.0081093392763574284,0.097972254439039272
00-0027981,2020,1,MIN,TE,TE1,2019,0.080000000000000002,0.10951468930687591,0.10898884547029183,0.13854104454177069,0.013910734554454608
00-0027981,2020,2,MIN,TE,TE1,2019,0.043478260869565216,0.10951468930687591,0.10898884547029185,0.12466166772895153,0.0054975758127586913
00-0027981,2020,3,MIN,TE,TE1,2019,0.13043478260869565,0.10951468930687591,0.10898884547029186,0.12758931508214705,0.0051886935570788504
00-0027981,2020,4,MIN,TE,TE1,2019,0.095238095238095233,0.084637681159420289,0.084455306863333621,0.10171948991088613,0.0022021062853354958
00-0027981,2020,5,MIN,TE,TE1,2019,0.055555555555555552,0.089717046238785361,0.089464542641800177,0.10431818345045933,0.0021745198378006767
00-0027981,2020,6,MIN,TE,TE1,2019,0.11428571428571428,0.093742811134115478,0.093434724984334791,0.10653632616694521,0.0021826852092522368
00-0027981,2020,8,MIN,TE,TE1,2019,0.071428571428571425,0.088359788359788347,0.088126024023459912,0.10397135274156451,0.011621133852729624
00-0027981,2020,9,MIN,TE,TE1,2019,0.20000000000000001,0.08042328042328041,0.080299093119605924,0.09980520184554792,0.011591052628297819
00-0027981,2020,10,MIN,TE,TE1,2019,0.16129032258064516,0.12857142857142856,0.12778247393632008,0.12827944190747229,0.011861487516187194
00-0027981,2020,11,MIN,TE,TE1,2019,0.1111111111111111,0.14423963133640552,0.14323435043038019,0.13667701157684384,0.002214535433530348
00-0027981,2020,12,MIN,TE,TE1,2019,0.18604651162790697,0.15746714456391875,0.15627923527013682,0.14127038220409477,0.0022021273465454715
00-0027981,2020,13,MIN,TE,TE1,2019,0.05128205128205128,0.15281598177322106,0.15169228971718052,0.14036798033485237,0.010226771309252035
00-0027981,2020,14,MIN,TE,TE1,2019,0,0.1161465580070231,0.11552914990830677,0.12523697248104845,0.026955871623228551
00-0027981,2020,15,MIN,TE,TE1,2019,0,0.07910952096998608,0.079003472356988236,0.10635373588358478,0.041960661268721333
00-0027981,2020,16,MIN,TE,TE1,2019,0,0.017094017094017085,0.01784419831757109,0.056252656280514554,0.020947061039529875
00-0027981,2020,17,MIN,TE,TE1,2019,0,0,0.00098619329388560228,0.016161816085542104,0.021994646688256562
00-0027985,2020,1,LAC,TE,TE3,2019,0,0.012655130767949357,0.013466598390482601,0.021748231340439222,0.011346098335680611
00-0028002,2020,1,HOU,WR,WR4,2019,0.096774193548387094,0.14742089091868418,0.14637168729653272,0.14325822337654678,0.0029149889518411999
00-0028002,2020,2,HOU,WR,WR4,2019,0.17647058823529413,0.14742089091868418,0.14637168729653272,0.16417368728305132,0.0022170123694096842
00-0028002,2020,3,HOU,WR,WR5,2019,0.15384615384615385,0.14742089091868418,0.14637168729653274,0.1181777827119008,0.0030044268939987779
00-0028002,2020,4,HOU,WR,WR5,2019,0.16129032258064516,0.14236364520994502,0.14138426549304242,0.091444074005505874,0.015766769039082959
00-0028002,2020,5,HOU,WR,WR5,2019,0.17142857142857143,0.16386902155403105,0.16259272342606612,0.11934136805727556,0.020936095378804247
00-0028002,2020,6,HOU,WR,WR5,2019,0.10810810810810811,0.16218834928512349,0.16093525570524997,0.1150720989889365,0.0023900905687789455
00-0028002,2020,7,HOU,WR,WR5,2019,0.26315789473684209,0.14694233403910825,0.14589973771115211,0.10517492270931081,0.0023318959479270897
00-0028002,2020,9,HOU,WR,WR5,2019,0.10344827586206896,0.18089819142450722,0.1793867765527685,0.11959380432260949,0.029026955348768046
00-0028002,2020,10,HOU,WR,WR5,2019,0.17857142857142858,0.1582380929023397,0.15703953935141987,0.10739852500060451,0.029470294506796668
00-0028002,2020,11,HOU,WR,WR5,2019,0.054054054054054057,0.18172586639011321,0.18020302405336605,0.11388734341912603,0.042458512578063684
00-0028002,2020,12,HOU,WR,WR3,2019,0,0.1120245861625172,0.11146408891766979,0.11942582612951808,0.029243982162819118
00-0028002,2020,13,HOU,WR,WR3,2019,0,0.077541827541827549,0.077457423611269768,0.10401253509782983,0.064822315068129244
00-0028002,2020,14,HOU,WR,WR3,2019,0,0.018018018018018018,0.018755441832364904,0.05390425238247086,0.055591214871187129
00-0028002,2020,15,HOU,WR,WR3,2019,0,0,0.00098619329388560184,0.015724120331599759,0.099669554093551452
00-0028002,2020,16,HOU,WR,WR3,2019,0,0,0.00098619329388560163,0.017053664018966373,0.1252240389890926
00-0028002,2020,17,HOU,WR,WR3,2019,0,0,0.00098619329388560141,0.015491372588043763,0.085245365436595735
00-0028042,2020,2,ATL,TE,TE3,2019,0,0.022453405324739342,0.023129591050038791,0.0213479281596584,0.010431151850681029
00-0028042,2020,3,ATL,TE,TE3,2019,0.027027027027027029,0.022453405324739342,0.023129591050038791,0.021840567520397518,0.010401276611262351
00-0028042,2020,4,ATL,TE,TE3,2019,0,0.015419265419265421,0.016192569447007307,0.016722799678932639,0.02986135785634882
00-0028042,2020,5,ATL,TE,TE3,2019,0.028571428571428571,0.0090090090090090089,0.0098708175631252518,0.014510325865598821,0.036045429040663483
00-0028042,2020,6,ATL,TE,TE3,2019,0,0.018532818532818532,0.019263134647750035,0.019247685491525557,0.03570574189103462
00-0028042,2020,7,ATL,TE,TE3,2019,0.025000000000000001,0.0095238095238095229,0.010378510378510371,0.014338666189632717,0.030218964383936568
00-0028042,2020,8,ATL,TE,TE3,2019,0,0.01785714285714286,0.018596787827557068,0.018585188406929444,0.018479436354906599
00-0028042,2020,9,ATL,TE,TE3,2019,0.028571428571428571,0.0083333333333333332,0.0092044707429322827,0.014179439848797505,0.01916794803039951
00-0028042,2020,11,ATL,TE,TE3,2019,0.030303030303030304,0.01785714285714286,0.018596787827557061,0.019774566209375923,0.002414859070858338
00-0028042,2020,12,ATL,TE,TE3,2019,0,0.019624819624819625,0.020340058801597262,0.020770005224469642,0.0024671100592680599
00-0028042,2020,13,ATL,TE,TE3,2019,0,0.019624819624819625,0.020340058801597269,0.020854147992810202,0.0024775801983678842
00-0028042,2020,14,ATL,TE,TE3,2019,0,0.010101010101010102,0.010947741716972487,0.015316489720155122,0.0024101224521588739
00-0028042,2020,15,ATL,TE,TE3,2019,0.066666666666666666,0,0.00098619329388560163,0.0051244013663188457,0.056122587450483388
00-0028042,2020,16,ATL,TE,TE3,2019,0.03125,0.022222222222222223,0.022901599824676742,0.021208598094418891,0.048895407563365544
00-0028042,2020,17,ATL,TE,TE3,2019,0.024390243902439025,0.032638888888888891,0.033174446635985094,0.026435173799773067,0.057784160469856093
