player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0027691,2020,10,BUF,WR,WR4,2019,0,0,0.00098619329388560141,0.0071350611063577783,0.0011101464130658374
00-0027691,2020,12,BUF,WR,WR4,2019,0,0,0.00098619329388560119,0.0070080154510201642,0.0085369243001989416
00-0027691,2020,13,BUF,WR,WR4,2019,0,0,0.00098619329388560141,0.0071071124278558441,0.0086622037749395104
00-0027691,2020,14,BUF,WR,WR5,2019,0,0,0.00098619329388560206,0.0037812587021079339,0.0083617732777318144
00-0027691,2020,15,BUF,WR,WR5,2019,0,0,0.00098619329388560206,0.0040505191674926611,0.0011668395562365627
00-0027691,2020,16,BUF,WR,WR5,2019,0.036253776435045321,0,0.00098619329388560206,0.0041047257008138792,0.012493119557793718
00-0027691,2020,17,BUF,WR,WR5,2019,0,0.012084592145015104,0.012903937026642109,0.01276575522446771,0.012622789516392788
00-0027696,2020,1,CHI,TE,TE1,2019,0.10330578512396695,0.10825890269477273,0.099164431191693145,0.12001416114579901,0.00010561569327660898
00-0027696,2020,2,CHI,TE,TE1,2019,0.096774193548387094,0.10825890269477273,0.097785633670324321,0.1594604145389055,9.3504953162906192e-05
00-0027696,2020,3,CHI,TE,TE1,2019,0.189873417721519,0.10825890269477273,0.093555540973774817,0.13754107792253567,8.9910175132440611e-05
00-0027696,2020,4,CHI,TE,TE1,2019,0.13253012048192772,0.12998446546462436,0.12917600144440275,0.15664158058249808,0.011131067892356119
00-0027696,2020,5,CHI,TE,TE1,2019,0.13580246913580246,0.1397259105839446,0.13878294929383098,0.14330584505690808,0.013455623861713104
00-0027696,2020,6,CHI,TE,TE1,2019,0.17171717171717171,0.15273533577974974,0.15161275717924039,0.15700818128264354,0.018992871980294229
00-0027696,2020,7,CHI,TE,TE1,2019,0.11877394636015326,0.14668325377830063,0.14564423449536545,0.16065434898554118,0.012900414003529769
00-0027696,2020,8,CHI,TE,TE1,2019,0.04779411764705882,0.14209786240437583,0.14112215227256,0.1703947699103949,0.0083746257518505958
00-0027696,2020,9,CHI,TE,TE1,2019,0.16417910447761194,0.11276174524146125,0.11219107025785134,0.1517726126253178,0.022952912671432034
00-0027696,2020,10,CHI,TE,TE1,2019,0,0.110249056161608,0.10971307313768051,0.12978577748850029,0.020481369695169796
00-0027696,2020,12,CHI,TE,TE1,2019,0.13223140495867769,0.070657740708223588,0.070668383341443361,0.10778595290702009,0.013392410282423077
00-0027696,2020,13,CHI,TE,TE1,2019,0,0.098803503145429891,0.098425545508313519,0.11837419404315626,0.021788984564533938
00-0027696,2020,14,CHI,TE,TE1,2019,0.086142322097378279,0.044077134986225897,0.044454768230992002,0.081737457431825464,0.019271193078793821
00-0027696,2020,15,CHI,TE,TE1,2019,0.12376237623762376,0.072791242352018656,0.072772428355047991,0.099449688418525126,0.019221899193192039
00-0027696,2020,16,CHI,TE,TE1,2019,0.26037735849056604,0.069968232778334014,0.069988395244905341,0.095457601818452226,0.010028283983426691
00-0027696,2020,17,CHI,TE,TE1,2019,0.01984126984126984,0.15676068560852269,0.15558253018591983,0.13567675567159648,0.0011338213609578072
00-0027793,2020,9,TB,WR,WR6,2019,0.14832535885167464,0.013257575757575758,0.014060725599187144,0.08954065345333552,0.044656481951342059
00-0027793,2020,10,TB,WR,WR4,2019,0.20234604105571846,0.013257575757575758,0.014060725599187146,0.46387622169862575,0.048137110899347454
00-0027793,2020,11,TB,WR,WR4,2019,0.2638888888888889,0.1168904666357977,0.11626278760926795,0.12996124668017944,0.057751036189980322
00-0027793,2020,12,TB,WR,WR3,2019,0.031884057971014491,0.20485342959876066,0.20301127179364958,0.16910786616376863,0.0011534876843431847
00-0027793,2020,14,TB,WR,WR3,2019,0.25,0.16603966263854061,0.16473339510704202,0.15579116513382471,0.0011511867317165793
00-0027793,2020,15,TB,WR,WR3,2019,0.23846153846153847,0.1819243156199678,0.18039873335302545,0.16208314372345922,0.004738538420655556
00-0027793,2020,16,TB,WR,WR4,2019,0.07128309572301425,0.17344853214418432,0.17203997252878137,0.15156984791148909,0.017277506946223316
00-0027793,2020,17,TB,WR,WR4,2019,0.34586466165413532,0.18658154472818422,0.18499166146763732,0.16183516324759753,0.026490129247803529
00-0027874,2020,1,NYJ,WR,WR6,2019,0,0.13797233489171565,0.13705358470583398,0.033222114498944452,0.0062728882872470993
00-0027891,2020,1,NYG,WR,WR1,2019,0,0.1735080743521682,0.17209869265499819,0.19586379133649748,0.0056962556296885269
00-0027891,2020,2,NYG,WR,WR3,2019,0.19421487603305784,0.1735080743521682,0.17209869265499825,0.12729232210841304,0.0027360287428184723
00-0027891,2020,3,NYG,WR,WR2,2019,0.2011173184357542,0.1735080743521682,0.17209869265499819,0.17161901771378912,0.001508106456030765
00-0027891,2020,4,NYG,WR,WR2,2019,0.10526315789473684,0.13177739815627068,0.13094417964129262,0.16510091832259385,0.0010687649969387378
00-0027891,2020,5,NYG,WR,WR2,2019,0.1891891891891892,0.16686511745451629,0.16554745311096281,0.18480231978365735,0.026297300274341309
00-0027891,2020,6,NYG,WR,WR2,2019,0.094827586206896547,0.16518988850656005,0.16389535355676538,0.18061285012792155,0.017310439876614379
00-0027891,2020,7,NYG,WR,WR2,2019,0.20855614973262032,0.12975997776360751,0.12895461317910012,0.15909147016831227,0.021127497602323141
00-0027891,2020,8,NYG,WR,WR2,2019,0.11313868613138686,0.164190975042902,0.1629102317977337,0.17690512582842535,0.016564943773462869
00-0027891,2020,9,NYG,WR,WR2,2019,0,0.13884080735696791,0.13791006642699,0.15369603607057084,0.038024845612464477
00-0027891,2020,10,NYG,WR,WR3,2019,0.18032786885245902,0.10723161195466906,0.10673728989612336,0.12602397047651212,0.038074160483142674
00-0027891,2020,12,NYG,WR,WR3,2019,0.145748987854251,0.097822184994615299,0.097457776128811915,0.1156709079424235,0.011663590865576024
00-0027891,2020,13,NYG,WR,WR3,2019,0.28037383177570091,0.10869228556890335,0.10817779641903684,0.12181224809538757,0.0052867433685006397
00-0027891,2020,14,NYG,WR,WR3,2019,0.26896551724137929,0.20215022949413697,0.20034539397843884,0.16014659242762083,0.011698241148287556
00-0027891,2020,15,NYG,WR,WR3,2019,0.058823529411764705,0.23169611229044373,0.22948334545408652,0.17146389133754433,0.011726599066218335
00-0027891,2020,16,NYG,WR,WR3,2019,0,0.20272095947628163,0.20090824405944938,0.15769898656034378,0.017221342399065434
00-0027891,2020,17,NYG,WR,WR3,2019,0,0.109263015551048,0.10874064650004735,0.12035275804544449,0.030672479364304738
00-0027942,2020,1,CIN,WR,WR1,2019,0.26424870466321243,0,0.00098619329388560163,0.018991845400054125,0.0053631099903894731
00-0027942,2020,2,CIN,WR,WR3,2019,0.091772151898734181,0,0.00098619329388560163,0.018484529369755375,0.0045996800598109081
00-0027942,2020,3,CIN,WR,WR2,2019,0.11538461538461539,0,0.00098619329388560163,0.02131486477105966,0.0033611362721440185
00-0027942,2020,4,CIN,WR,WR2,2019,0.01,0.15713515731552066,0.1559518316721111,0.18527118596764816,0.032671822191326048
00-0027942,2020,5,CIN,WR,WR2,2019,0,0.072385589094449851,0.072372375832790783,0.1376837599554209,0.025484352425259999
00-0027942,2020,6,CIN,WR,WR2,2019,0.30670926517571884,0.041794871794871791,0.042204015576796636,0.09894690362422065,0.01595815972223022
00-0027942,2020,7,CIN,WR,WR2,2019,0.19431279620853081,0.10556975505857295,0.10509837776979583,0.15038708284502547,0.020591649422027805
00-0027942,2020,8,CIN,WR,WR2,2019,0.076305220883534142,0.16700735379474987,0.16568772563584802,0.18926641593914284,0.013391004420100274
00-0027942,2020,10,CIN,WR,WR2,2019,0,0.19244242742259457,0.19077162467711498,0.2106056872367085,0.026799548294571623
00-0027942,2020,11,CIN,WR,WR2,2019,0.17596566523605151,0.090206005697354985,0.089946751180823459,0.15862239018298324,0.023539822650728442
00-0027942,2020,12,CIN,WR,WR2,2019,0,0.08409029537319522,0.083915478671790139,0.15304204593698159,0.0012657393786550692
00-0027942,2020,13,CIN,WR,WR3,2019,0,0.058655221745350504,0.058831579630523184,0.11172068173690869,0.02241976055852795
00-0027942,2020,14,CIN,WR,WR3,2019,0.27927927927927926,0.058655221745350504,0.058831579630523191,0.11085206806031395,0.0058748615612762021
00-0027942,2020,15,CIN,WR,WR3,2019,0.449438202247191,0.093093093093093091,0.092793977409362016,0.13619672748903325,0.0011538231793672663
00-0027942,2020,16,CIN,WR,WR2,2019,0.1725067385444744,0.24290582717549011,0.24053829110008887,0.2301585592722418,0.0011366246153820523
00-0027942,2020,17,CIN,WR,WR2,2019,0,0.30040807335698155,0.29724662066763474,0.26545794843446652,0.0044370167409796052
00-0027944,2020,1,ATL,WR,WR1,2019,0.34888888888888892,0.29177606114649851,0.28873378811291761,0.27085384351708625,0.0038553500183372844
00-0027944,2020,2,ATL,WR,WR2,2019,0.088235294117647065,0.29177606114649851,0.28873378811291761,0.30823821363237092,0.0043926258440781128
00-0027944,2020,3,ATL,WR,WR2,2019,0,0.29177606114649851,0.28873378811291761,0.30414490145140249,0.004400704965239555
00-0027944,2020,4,ATL,WR,WR2,2019,0.11387900355871886,0.14570806100217867,0.14468250591930834,0.18849120403721911,0.0022446179169862282
00-0027944,2020,5,ATL,WR,WR2,2019,0,0.067371432558788635,0.067427448282829039,0.11839713236238983,0.016676272251909138
00-0027944,2020,6,ATL,WR,WR2,2019,0.37228260869565216,0.037959667852906283,0.038421763168546633,0.089299135548970884,0.016392780925245889
00-0027944,2020,7,ATL,WR,WR2,2019,0.28698224852071008,0.16205387075145702,0.16080263387717655,0.17538310024000495,0.021829393050857852
00-0027944,2020,8,ATL,WR,WR2,2019,0.48754448398576511,0.21975495240545406,0.21770705365429399,0.2094038636701023,0.010065473387369801
00-0027944,2020,9,ATL,WR,WR2,2019,0.19014084507042253,0.38226978040070914,0.37797808718018649,0.29634004060165198,0.010570777037018475
00-0027944,2020,11,ATL,WR,WR1,2019,0.17105263157894737,0.32155585919229923,0.31810242523895388,0.28446965627272197,0.0012465201671086482
00-0027944,2020,12,ATL,WR,WR2,2019,0,0.28291265354504497,0.2799927549753895,0.26267634184118815,0.001278432197468917
00-0027944,2020,13,ATL,WR,WR2,2019,0.3418181818181818,0.12039782554978995,0.11972172144949697,0.1809067734066675,0.0012912556612637346
00-0027944,2020,14,ATL,WR,WR2,2019,0,0.17095693779904306,0.16958277889451975,0.2087752381589657,0.0012269060922075095
00-0027944,2020,15,ATL,WR,WR2,2019,0,0.11393939393939394,0.11335245950630567,0.1682794353565249,0.017998157816424536
00-0027944,2020,16,ATL,WR,WR2,2019,0,0.11393939393939394,0.11335245950630571,0.17149955731543701,0.020811927195180852
00-0027944,2020,17,ATL,WR,WR2,2019,0,0,0.00098619329388560184,0.022973832842970009,0.029661454681662008
00-0027966,2020,1,BAL,RB,RB1,2019,0,0.076906509420700347,0.076830877140730142,0.10647153195496133,0.0077050011997098671
00-0027966,2020,2,BAL,RB,RB1,2019,0.10837438423645321,0.076906509420700347,0.076830877140730128,0.074855015361910582,0.0062092546388226822
00-0027966,2020,3,BAL,RB,RB1,2019,0,0.076906509420700347,0.076830877140730128,0.080896975431294593,0.0060954299806673948
00-0027966,2020,4,BAL,RB,RB1,2019,0.014423076923076924,0.036124794745484405,0.036612223614876128,0.052001811258187342,0.059972799786118206
00-0027966,2020,5,BAL,RB,RB1,2019,0,0.04093248705317671,0.04135353752778767,0.052857186437319154,0.060127890146512868
00-0027966,2020,6,BAL,RB,RB1,2019,0,0.004807692307692308,0.0057275072067971425,0.022625204719587934,0.038288039547234129
00-0027966,2020,8,BAL,RB,RB2,2019,0,0.004807692307692308,0.005727507206797146,0.015338127738414713,0.032284243545070014
00-0027966,2020,9,BAL,RB,RB2,2019,0,0,0.00098619329388560228,0.0070162841545537459,0.02687159645353376
00-0027966,2020,11,BAL,RB,RB1,2019,0,0.032388663967611336,0.032927676496658134,0.042325265593766641,0.037021416436029159
00-0027966,2020,12,BAL,RB,RB1,2019,0,0.032388663967611336,0.032927676496658127,0.040675166573953134,0.048480040597315921
00-0027966,2020,13,BAL,RB,RB2,2019,0.010416666666666666,0.032388663967611336,0.032927676496658113,0.031626946463002105,0.038160012358196167
00-0027966,2020,14,BAL,RB,RB1,2019,0,0.003472222222222222,0.0044104755643217149,0.01700237155234445,0.051974417592937618
00-0027966,2020,15,BAL,RB,RB1,2019,0,0.003472222222222222,0.0044104755643217149,0.017457928776595064,0.046330340453934096
00-0027966,2020,16,BAL,RB,RB2,2019,0,0.003472222222222222,0.0044104755643217166,0.013573107880294774,0.096176247230914433
00-0027966,2020,17,BAL,RB,RB2,2019,0,0,0.00098619329388560119,0.0071684733115095507,0.048162227376496385
00-0027981,2020,1,MIN,TE,TE1,2019,0.10727969348659004,0.093052297195100275,0.092753744768343457,0.14248259639067665,0.011452483610576667
00-0027981,2020,2,MIN,TE,TE1,2019,0,0.093052297195100275,0.092753744768343457,0.12716024312618759,0.0060020871815665211
00-0027981,2020,3,MIN,TE,TE1,2019,0.04583333333333333,0.093052297195100275,0.092753744768343457,0.12218940355650047,0.0021312325804900439
00-0027981,2020,4,MIN,TE,TE1,2019,0.10384615384615385,0.051037675606641124,0.051319206712663816,0.086879014392655815,0.0011280704645922808
00-0027981,2020,5,MIN,TE,TE1,2019,0.040160642570281124,0.049893162393162403,0.050190495456767646,0.089372680006287883,0.001146059563563364
00-0027981,2020,6,MIN,TE,TE1,2019,0.13702623906705538,0.063280043249922771,0.063392547583750264,0.09579200772120855,0.0011036916358187006
00-0027981,2020,8,MIN,TE,TE1,2019,0.074999999999999997,0.093677678494496777,0.093370491611929743,0.11175259476432936,0.0047487202370114371
00-0027981,2020,9,MIN,TE,TE1,2019,0.18181818181818182,0.084062293879112168,0.083887863786106645,0.10915362146840456,0.0048168273281772511
00-0027981,2020,10,MIN,TE,TE1,2019,0.22183098591549297,0.13128147362841239,0.13045510219764536,0.13856142475616481,0.0049838304962761268
00-0027981,2020,11,MIN,TE,TE1,2019,0.089171974522292988,0.1595497225778916,0.15833305974151043,0.15347814566576862,0.0011335194390849263
00-0027981,2020,12,MIN,TE,TE1,2019,0.22149837133550487,0.1642737140853226,0.16299182848651145,0.1516058053075755,0.0011079743885709674
00-0027981,2020,13,MIN,TE,TE1,2019,0,0.17750044392443029,0.17603594075387602,0.15604220129043941,0.0051247603951083574
00-0027981,2020,14,MIN,TE,TE1,2019,0,0.10355678195259928,0.10311319719191249,0.12607819179565546,0.016033507945601967
00-0027981,2020,15,MIN,TE,TE1,2019,0,0.073832790445168286,0.073799596099771492,0.11147936040062079,0.044928227850929342
00-0027981,2020,16,MIN,TE,TE1,2019,0,0,0.00098619329388560163,0.018512523875798059,0.0059204695537738855
00-0027981,2020,17,MIN,TE,TE1,2019,0,0,0.00098619329388560228,0.018496092765239981,0.0059412209109254242
00-0027985,2020,1,LAC,TE,TE3,2019,0,0.01036753144654088,0.011210583280612306,0.01375237452760532,0.0048340747799757548
00-0028002,2020,1,HOU,WR,WR4,2019,0.090909090909090912,0.16634045556156379,0.15761898846622679,0.15294887321383424,0.00010456471918987779
00-0028002,2020,2,HOU,WR,WR4,2019,0.21454545454545454,0.16634045556156379,0.156799526698505,0.18306910460489148,8.5415866203944599e-05
00-0028002,2020,3,HOU,WR,WR5,2019,0.36821705426356588,0.16634045556156379,0.15807162159022575,0.1049496047268703,9.4283884854105357e-05
00-0028002,2020,4,HOU,WR,WR5,2019,0.12,0.22455719990603709,0.22244299793494782,0.096257805647304365,0.0068921942037541688
00-0028002,2020,5,HOU,WR,WR5,2019,0.1309192200557103,0.2342541696030068,0.2320060844211112,0.12350659907289932,0.0097195828913612999
00-0028002,2020,6,HOU,WR,WR5,2019,0.050746268656716415,0.20637875810642539,0.20451554053888105,0.1091979176694213,0.0012185835873791578
00-0028002,2020,7,HOU,WR,WR5,2019,0.30744336569579289,0.10055516290414224,0.10015302061552486,0.073872969218802487,0.0011621868001176607
00-0028002,2020,9,HOU,WR,WR5,2019,0.074733096085409248,0.16303628480273988,0.16177148402637065,0.095232776395939495,0.024406519320781035
00-0028002,2020,10,HOU,WR,WR5,2019,0.24848484848484848,0.1443075768126395,0.14330135780339204,0.085644713780731185,0.018973721679051921
00-0028002,2020,11,HOU,WR,WR5,2019,0.020348837209302327,0.21022043675535018,0.2083041782597142,0.10144001035044146,0.023882924573910124
00-0028002,2020,12,HOU,WR,WR3,2019,0,0.11452226059318667,0.11392727869150558,0.12498223818264001,0.006919270402319929
00-0028002,2020,13,HOU,WR,WR3,2019,0,0.089611228564716927,0.089360185961259275,0.11220305979325504,0.01949289112179621
00-0028002,2020,14,HOU,WR,WR3,2019,0,0.0067829457364341093,0.0076754888919468535,0.039528843059608215,0.040138282024949221
00-0028002,2020,15,HOU,WR,WR3,2019,0,0,0.00098619329388560228,0.017700505530561371,0.072342991857104827
00-0028002,2020,16,HOU,WR,WR3,2019,0,0,0.00098619329388560141,0.020732718587887868,0.11166580834535915
00-0028002,2020,17,HOU,WR,WR3,2019,0,0,0.00098619329388560141,0.017933049966674768,0.045067421644579726
00-0028042,2020,2,ATL,TE,TE3,2019,0,0.010620780304491288,0.011460335606007187,0.0086093732521601608,0.0043926258440781128
00-0028042,2020,3,ATL,TE,TE3,2019,0.02553191489361702,0.010620780304491288,0.011460335606007187,0.0089440437638544801,0.004400704965239555
00-0028042,2020,4,ATL,TE,TE3,2019,0,0.0085106382978723406,0.0093793277099332717,0.0079959467827048127,0.0022446179169862282
00-0028042,2020,5,ATL,TE,TE3,2019,0.0088495575221238937,0.0085106382978723406,0.0093793277099332752,0.009044980082016844,0.016676272251909138
00-0028042,2020,6,ATL,TE,TE3,2019,0,0.01146049080524697,0.012288452470657758,0.0098619844818657737,0.016392780925245889
00-0028042,2020,7,ATL,TE,TE3,2019,0,0.0029498525073746312,0.0038953180546100921,0.0057511489061736641,0.021829393050857852
00-0028042,2020,8,ATL,TE,TE3,2019,0,0.0029498525073746312,0.003895318054610093,0.0058135746896909686,0.010065473387369801
00-0028042,2020,9,ATL,TE,TE3,2019,0.042253521126760563,0,0.00098619329388560206,0.0033997042297125796,0.010570777037018475
00-0028042,2020,11,ATL,TE,TE3,2019,0,0.014084507042253521,0.01487623968664056,0.011383467228854593,0.0012465201671086482
00-0028042,2020,12,ATL,TE,TE3,2019,0,0.014084507042253521,0.014876239686640555,0.011433841413812011,0.001278432197468917
00-0028042,2020,13,ATL,TE,TE3,2019,0,0.014084507042253521,0.014876239686640556,0.011571214323856613,0.0012912556612637346
00-0028042,2020,14,ATL,TE,TE3,2019,0,0,0.00098619329388560184,0.0033647454473769165,0.0012269060922075095
00-0028042,2020,15,ATL,TE,TE3,2019,0.064615384615384616,0,0.00098619329388560228,0.003317175603901123,0.017998157816424536
00-0028042,2020,16,ATL,TE,TE3,2019,0.031468531468531472,0.021538461538461538,0.022227279623729335,0.013321368641535514,0.020811927195180852
00-0028042,2020,17,ATL,TE,TE3,2019,0.049056603773584909,0.032027972027972029,0.032571964524627232,0.016893741527064663,0.029661454681662008
00-0028063,2020,1,BUF,RB,RB4,2019,0,0.0025000000000000001,0.00292949767810834,0.0061833640780939638,0.0001050485836923287
