season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,lo80,hi80,lo95,hi95
2025,1,00-0037261,K.Shakir,WR,BUF,12.380752110144986,12.4,1,2026-04-24T16:35:38.745085,5.614675140962445,19.146829079327524,-0.46841103111701976,25.229915251406993
2025,1,00-0037263,T.Allgeier,RB,ATL,6.3687057829900295,2.4,1,2026-04-24T16:35:38.745085,-0.8534745489039874,13.590886114884047,-6.975589359997019,19.713000925977077
2025,1,00-0037267,J.Ford,WR,CLE,6.4747820658393165,1.5,1,2026-04-24T16:35:38.745085,-0.29129490334322394,13.240859035021856,-6.374381075422689,19.32394520710132
2025,1,00-0037291,J.Nailor,WR,MIN,8.288133401768723,3.8,1,2026-04-24T16:35:38.745085,1.522056432586183,15.054210370951264,-4.561029739493282,21.13729654303073
2025,1,00-0037306,J.FitzPatrick,WR,GB,5.140705981621797,1.2,1,2026-04-24T16:35:38.745085,-1.6253709875607436,11.906782950804338,-7.708457159640209,17.989869122883803
2025,1,00-0037348,T.Conner,WR,MIA,3.9501829309374674,4.0,1,2026-04-24T16:35:38.745085,-2.815894038245073,10.716259900120008,-8.898980210324538,16.799346072199473
2025,1,00-0037525,J.Mason,RB,MIN,7.00160292836665,8.5,1,2026-04-24T16:35:38.745085,-0.22057740352736666,14.223783260260667,-6.342692214620398,20.345898071353698
2025,1,00-0037539,L.Krull,WR,DEN,4.909697663020793,1.6,1,2026-04-24T16:35:38.745085,-1.856379306161747,11.675774632203334,-7.939465478241212,17.758860804282797
2025,1,00-0037545,R.Shaheed,WR,NO,12.631942675537776,9.3,1,2026-04-24T16:35:38.745085,5.865865706355235,19.398019644720314,-0.21722046572423004,25.481105816799783
2025,1,00-0037594,J.Chestnut,RB,TEN,3.5314555471676403,0.2,1,2026-04-24T16:35:38.745085,-3.6907247847263767,10.753635879061658,-9.812839595819408,16.87575069015469
2025,1,00-0037664,A.Pierce,WR,IND,9.283425541099444,4.6,1,2026-04-24T16:35:38.745085,2.5173485719169033,16.049502510281982,-3.565737600162562,22.13258868236145
2025,1,00-0037666,J.Tolbert,WR,DAL,8.568141070483561,1.0,1,2026-04-24T16:35:38.745085,1.8020641013010206,15.334218039666101,-4.2810220707784445,21.417304211745567
2025,1,00-0037740,G.Wilson,WR,NYJ,11.840718198365549,22.5,1,2026-04-24T16:35:38.745085,5.074641229183008,18.60679516754809,-1.0084449428964568,24.689881339627554
2025,1,00-0037741,J.Dotson,WR,PHI,8.545224426928261,8.9,1,2026-04-24T16:35:38.745085,1.7791474577457205,15.311301396110801,-4.303938714333745,21.394387568190268
2025,1,00-0037744,T.McBride,WR,ARI,15.04724600013656,12.1,1,2026-04-24T16:35:38.745085,8.28116903095402,21.813322969319103,2.198082858874555,27.896409141398564
2025,1,00-0037746,B.Robinson,WR,SF,6.103912897941106,4.7,1,2026-04-24T16:35:38.745085,-0.6621640712414347,12.869989867123646,-6.7452502433209,18.95307603920311
2025,1,00-0037801,K.Turpin,WR,DAL,6.238052518206189,4.7,1,2026-04-24T16:35:38.745085,-0.5280244509763516,13.00412948738873,-6.611110623055817,19.087215659468193
2025,1,00-0037805,J.Ruckert,WR,NYJ,4.091230231660704,3.6,1,2026-04-24T16:35:38.745085,-2.674846737521836,10.857307200843245,-8.757932909601301,16.94039337292271
2025,1,00-0037809,C.Okonkwo,WR,TEN,12.209439482916835,4.9,1,2026-04-24T16:35:38.745085,5.443362513734295,18.975516452099377,-0.6397236583451704,25.05860262417884
2025,1,00-0037816,R.Doubs,WR,GB,9.62604256577247,8.8,1,2026-04-24T16:35:38.745085,2.85996559658993,16.39211953495501,-3.223120575489535,22.475205707034476
2025,1,00-0037834,B.Purdy,QB,SF,15.176954258641343,15.1,1,2026-04-24T16:35:38.745085,3.940960661177858,26.41294785610483,-0.5838366633177312,30.937745180600416
2025,1,00-0037837,C.Austin,WR,PIT,5.913211491471621,17.0,1,2026-04-24T16:35:38.745085,-0.8528654777109193,12.679288460654162,-6.935951649790384,18.762374632733625
2025,1,00-0037840,K.Williams,RB,LA,14.130052688131295,13.9,1,2026-04-24T16:35:38.745085,6.907872356237278,21.352233020025313,0.7857575451442464,27.474347831118344
2025,1,00-0038040,Z.White,WR,LV,2.623448862843245,0.8,1,2026-04-24T16:35:38.745085,-4.142628106339295,9.389525832025786,-10.22571427841876,15.472612004105251
2025,1,00-0038041,J.Ferguson,WR,DAL,9.016905929933197,7.3,1,2026-04-24T16:35:38.745085,2.250828960750656,15.782982899115737,-3.832257211328809,21.866069071195202
2025,1,00-0038104,T.Thornton,WR,KC,3.7709384414579175,6.1,1,2026-04-24T16:35:38.745085,-2.995138527724623,10.537015410640457,-9.078224699804089,16.620101582719922
2025,1,00-0038115,D.Bellinger,WR,NYG,5.104983753612872,2.4,1,2026-04-24T16:35:38.745085,-1.661093215569668,11.871060722795413,-7.744179387649133,17.954146894874878
2025,1,00-0038117,W.Robinson,WR,NYG,14.073882132611224,11.5,1,2026-04-24T16:35:38.745085,7.307805163428684,20.839959101793767,1.224718991349219,26.923045273873228
2025,1,00-0038120,B.Hall,RB,NYJ,11.938893702284268,16.5,1,2026-04-24T16:35:38.745085,4.716713370390251,19.161074034178284,-1.4054014407027804,25.28318884527132
2025,1,00-0038129,C.Otton,WR,TB,8.01417459848162,0.0,1,2026-04-24T16:35:38.745085,1.24809762929908,14.78025156766416,-4.834988542780385,20.863337739743628
2025,1,00-0038134,K.Walker,RB,SEA,14.16838905210749,5.4,1,2026-04-24T16:35:38.745085,6.946208720213472,21.390569384001505,0.8240939091204407,27.512684195094536
2025,1,00-0038359,X.Smith,WR,LA,3.2284755851639835,4.6,1,2026-04-24T16:35:38.745085,-3.537601384018557,9.994552554346523,-9.620687556098023,16.077638726425988
2025,1,00-0038393,D.Wicks,WR,GB,8.381691650215428,5.0,1,2026-04-24T16:35:38.745085,1.6156146810328877,15.147768619397969,-4.467471491046577,21.230854791477434
2025,1,00-0038492,J.Brownlee,WR,KC,5.204793406235764,0.0,1,2026-04-24T16:35:38.745085,-1.5612835629467767,11.970870375418304,-7.644369735026242,18.05395654749777
2025,1,00-0038542,B.Robinson,RB,ATL,17.55708030802232,24.4,1,2026-04-24T16:35:38.745085,10.334899976128305,24.779260639916338,4.212785165035273,30.901375451009372
2025,1,00-0038543,J.Smith-Njigba,WR,SEA,12.692828990289089,21.4,1,2026-04-24T16:35:38.745085,5.926752021106548,19.45890595947163,-0.15633415097291703,25.541992131551094
2025,1,00-0038544,Q.Johnston,WR,LAC,12.494988158046244,24.9,1,2026-04-24T16:35:38.745085,5.728911188863703,19.261065127228783,-0.3541749832157617,25.34415129930825
2025,1,00-0038547,L.Schoonmaker,WR,DAL,5.085951643223024,0.0,1,2026-04-24T16:35:38.745085,-1.6801253259595166,11.852028612405565,-7.763211498038982,17.93511478448503
2025,1,00-0038551,K.Miller,RB,NO,6.480236103737852,2.4,1,2026-04-24T16:35:38.745085,-0.7419442281561652,13.702416435631868,-6.864059039249197,19.824531246724902
2025,1,00-0038555,T.Bigsby,RB,JAX,9.575312311314851,1.2,1,2026-04-24T16:35:38.745085,2.3531319794208345,16.79749264320887,-3.768982831672197,22.9196074543019
2025,1,00-0038559,M.Wilson,WR,ARI,7.668063193745777,1.5,1,2026-04-24T16:35:38.745085,0.9019862245632364,14.434140162928317,-5.181099947516229,20.517226335007784
2025,1,00-0038563,T.Tucker,WR,LV,8.230901080167246,13.4,1,2026-04-24T16:35:38.745085,1.464824110984706,14.996978049349787,-4.618262061094759,21.080064221429254
2025,1,00-0038573,D.Davis,WR,LAC,4.312572176412408,0.3,1,2026-04-24T16:35:38.745085,-2.453504792770133,11.078649145594948,-8.536590964849598,17.161735317674413
2025,1,00-0038597,C.Brown,RB,CIN,15.277441187978274,13.1,1,2026-04-24T16:35:38.745085,8.055260856084256,22.499621519872292,1.9331460449912257,28.621736330965323
2025,1,00-0038608,K.Boutte,WR,NE,11.085189589520246,16.3,1,2026-04-24T16:35:38.745085,4.319112620337705,17.851266558702786,-1.7639735517417598,23.93435273078225
2025,1,00-0038618,X.Hutchinson,WR,HOU,5.618325571492312,5.5,1,2026-04-24T16:35:38.745085,-1.1477513976902287,12.384402540674852,-7.230837569769694,18.467488712754317
2025,1,00-0038621,D.Douglas,WR,NE,9.424965498631336,8.2,1,2026-04-24T16:35:38.745085,2.658888529448795,16.191042467813876,-3.42419764263067,22.27412863989334
2025,1,00-0038685,C.Brooks,WR,GB,4.356484545268431,1.3,1,2026-04-24T16:35:38.745085,-2.409592423914109,11.122561514450972,-8.492678595993574,17.205647686530437
2025,1,00-0038720,J.Hill,WR,MIA,3.369750789552917,0.0,1,2026-04-24T16:35:38.745085,-3.3963261796296234,10.135827758735457,-9.479412351709088,16.21891393081492
2025,1,00-0038797,E.Wilson,RB,GB,7.682789776644609,0.4,1,2026-04-24T16:35:38.745085,0.46060944475059173,14.904970108538626,-5.66150536634244,21.02708491963166
2025,1,00-0038824,R.Miller,WR,TB,5.454860254395172,0.0,1,2026-04-24T16:35:38.745085,-1.3112167147873688,12.220937223577712,-7.394302886866834,18.304023395657175
2025,1,00-0038933,D.Kincaid,WR,BUF,6.848521080633449,14.8,1,2026-04-24T16:35:38.745085,0.08244411145090869,13.614598049815989,-6.000642060628556,19.697684221895454
2025,1,00-0038935,B.Strange,WR,JAX,6.535225356434014,9.9,1,2026-04-24T16:35:38.745085,-0.23085161274852606,13.301302325616554,-6.313937784827991,19.38438849769602
2025,1,00-0038951,S.Tucker,RB,TB,5.657833741977667,0.2,1,2026-04-24T16:35:38.745085,-1.56434658991635,12.880014073871685,-7.686461401009382,19.002128884964716
2025,1,00-0038976,M.Mims,WR,DEN,11.174127921030276,4.2,1,2026-04-24T16:35:38.745085,4.408050951847736,17.94020489021282,-1.6750352202317291,24.02329106229228
2025,1,00-0038979,C.Tillman,WR,CLE,9.945671155356017,16.2,1,2026-04-24T16:35:38.745085,3.1795941861734764,16.71174812453856,-2.9034919859059887,22.79483429661802
2025,1,00-0038996,T.Kraft,WR,GB,9.44389923004899,9.9,1,2026-04-24T16:35:38.745085,2.6778222608664493,16.20997619923153,-3.405263911213016,22.293062371310995
2025,1,00-0038997,J.Downs,WR,IND,12.569639185836472,3.2,1,2026-04-24T16:35:38.745085,5.803562216653932,19.335716155019014,-0.27952395542553354,25.418802327098476
2025,1,00-0039040,D.Achane,RB,MIA,13.17795791144382,16.5,1,2026-04-24T16:35:38.745085,5.955777579549802,20.400138243337835,-0.16633723154322944,26.52225305443087
2025,1,00-0039041,E.Higgins,WR,ARI,4.191780824845464,1.3,1,2026-04-24T16:35:38.745085,-2.574296144337076,10.957857794028005,-8.657382316416541,17.04094396610747
2025,1,00-0039064,Z.Flowers,WR,BAL,10.636779779813212,28.1,1,2026-04-24T16:35:38.745085,3.8707028106306716,17.402856748995752,-2.2123833614487936,23.485942921075218
2025,1,00-0039065,S.LaPorta,WR,DET,12.171974297007123,13.9,1,2026-04-24T16:35:38.745085,5.405897327824583,18.938051266189664,-0.6771888442548821,25.02113743826913
2025,1,00-0039066,M.Mayer,WR,LV,4.663693730518149,7.8,1,2026-04-24T16:35:38.745085,-2.102383238664391,11.42977069970069,-8.185469410743856,17.512856871780155
2025,1,00-0039074,D.Allen,WR,LA,3.660415565483332,8.3,1,2026-04-24T16:35:38.745085,-3.1056614036992083,10.426492534665872,-9.188747575778674,16.509578706745337
2025,1,00-0039075,P.Nacua,WR,LA,17.203254271317782,23.1,1,2026-04-24T16:35:38.745085,10.437177302135241,23.969331240500324,4.354091130055776,30.052417412579786
2025,1,00-0039139,J.Gibbs,RB,DET,19.11598593651751,15.0,1,2026-04-24T16:35:38.745085,11.893805604623495,26.338166268411527,5.771690793530462,32.46028107950456
2025,1,00-0039144,L.Musgrave,WR,GB,3.553869903744678,1.4,1,2026-04-24T16:35:38.745085,-3.2122070654378625,10.319946872927218,-9.295293237517328,16.403033045006683
2025,1,00-0039146,J.Reed,WR,GB,7.498955571301263,13.5,1,2026-04-24T16:35:38.745085,0.7328786021187224,14.265032540483803,-5.350207569960743,20.34811871256327
2025,1,00-0039150,B.Young,QB,CAR,15.190194976603305,6.2,1,2026-04-24T16:35:38.745085,3.9542013791398194,26.426188574066792,-0.5705959453557696,30.95098589856238
2025,1,00-0039163,C.Stroud,QB,HOU,13.25891417765106,5.5,1,2026-04-24T16:35:38.745085,2.0229205801875754,24.494907775114548,-2.5018767443080137,29.019705099610135
2025,1,00-0039165,Z.Charbonnet,RB,SEA,8.733592468569398,10.7,1,2026-04-24T16:35:38.745085,1.5114121366753812,15.955772800463414,-4.6107026744176505,22.07788761155645
2025,1,00-0039337,M.Nabers,WR,NYG,16.40553786897529,12.1,1,2026-04-24T16:35:38.745085,9.63946089979275,23.17161483815783,3.556374727713285,29.254701010237298
2025,1,00-0039338,B.Bowers,WR,LV,14.63101979573295,15.3,1,2026-04-24T16:35:38.745085,7.8649428265504095,21.39709676491549,1.7818566544709444,27.480182936994957
2025,1,00-0039342,X.Legette,WR,CAR,9.387247279580135,4.0,1,2026-04-24T16:35:38.745085,2.621170310397595,16.153324248762676,-3.46191586168187,22.23641042084214
2025,1,00-0039356,J.Sanders,WR,CAR,5.006909031417148,4.7,1,2026-04-24T16:35:38.745085,-1.7591679377653922,11.772986000599689,-7.842254109844857,17.856072172679156
2025,1,00-0039359,C.Stover,WR,HOU,4.347258484575961,6.2,1,2026-04-24T16:35:38.745085,-2.4188184846065797,11.113335453758502,-8.501904656686044,17.196421625837967
2025,1,00-0039361,B.Irving,RB,TB,14.107888389482936,14.5,1,2026-04-24T16:35:38.745085,6.885708057588919,21.330068721376954,0.763593246495887,27.452183532469984
2025,1,00-0039376,S.Rattler,QB,NO,12.10595438308681,8.6,1,2026-04-24T16:35:38.745085,0.8699607856233254,23.341947980550295,-3.6548365388722637,27.866745305045885
2025,1,00-0039379,J.Thrash,WR,CLE,2.3214967485177684,1.6,1,2026-04-24T16:35:38.745085,-4.444580220664772,9.087573717700309,-10.527666392744237,15.170659889779774
2025,1,00-0039384,T.Tracy,RB,NYG,11.192966095742502,5.5,1,2026-04-24T16:35:38.745085,3.970785763848485,18.415146427636518,-2.1513290472445465,24.53726123872955
2025,1,00-0039394,C.Washington,WR,ATL,3.4247454452888317,6.3,1,2026-04-24T16:35:38.745085,-3.3413315238937087,10.190822414471372,-9.424417695973174,16.27390858655084
2025,1,00-0039424,D.Vele,WR,NO,6.5475394361645405,2.3,1,2026-04-24T16:35:38.745085,-0.21853753301799994,13.31361640534708,-6.301623705097465,19.396702577426545
2025,1,00-0039530,B.Spann-Ford,WR,DAL,5.169450827467104,0.0,1,2026-04-24T16:35:38.745085,-1.5966261417154364,11.935527796649644,-7.6797123137949015,18.01861396872911
2025,1,00-0039650,B.Oliver,WR,TEN,4.396828663870423,1.8,1,2026-04-24T16:35:38.745085,-2.3692483053121176,11.162905633052963,-8.452334477391583,17.245991805132427
2025,1,00-0039732,B.Nix,QB,DEN,18.516988932757,7.0,1,2026-04-24T16:35:38.745085,7.280995335293513,29.752982530220486,2.756198010797924,34.27777985471607
2025,1,00-0039737,T.Reiman,WR,ARI,4.1511065366072,2.0,1,2026-04-24T16:35:38.745085,-2.6149704325753405,10.91718350578974,-8.698056604654806,17.000269677869206
2025,1,00-0039738,B.Corum,RB,LA,4.122488111285337,2.6,1,2026-04-24T16:35:38.745085,-3.09969222060868,11.344668443179355,-9.221807031701712,17.466783254272386
2025,1,00-0039746,W.Shipley,WR,PHI,4.436201183175929,2.6,1,2026-04-24T16:35:38.745085,-2.3298757860066113,11.20227815235847,-8.412961958086075,17.285364324437936
2025,1,00-0039751,J.Whittington,WR,LA,6.338184934891306,0.5,1,2026-04-24T16:35:38.745085,-0.4278920342912347,13.104261904073846,-6.5109782063707,19.187348076153313
2025,1,00-0039793,A.Barner,WR,SEA,6.589728148301425,1.2,1,2026-04-24T16:35:38.745085,-0.17634882088111503,13.355805117483966,-6.25943499296058,19.43889128956343
2025,1,00-0039794,B.Allen,RB,NYJ,5.237416296965598,6.9,1,2026-04-24T16:35:38.745085,-1.9847640349284186,12.459596628859614,-8.10687884602145,18.58171143995265
2025,1,00-0039796,R.Ali,WR,BAL,2.565892054798173,0.5,1,2026-04-24T16:35:38.745085,-4.2001849143843675,9.331969023980713,-10.283271086463833,15.415055196060178
2025,1,00-0039798,I.Davis,WR,NYJ,3.0558921511154686,1.8,1,2026-04-24T16:35:38.745085,-3.710184818067072,9.821969120298009,-9.793270990146537,15.905055292377474
2025,1,00-0039847,T.Johnson,WR,NYG,8.774205818119192,1.5,1,2026-04-24T16:35:38.745085,2.008128848936652,15.540282787301733,-4.074957323142813,21.623368959381196
2025,1,00-0039849,M.Harrison,WR,ARI,12.010972887935653,18.1,1,2026-04-24T16:35:38.745085,5.244895918753112,18.777049857118193,-0.8381902533263528,24.86013602919766
2025,1,00-0039851,D.Maye,QB,NE,12.359964459672938,13.5,1,2026-04-24T16:35:38.745085,1.1239708622094522,23.59595805713642,-3.400826462286137,28.120755381632012
2025,1,00-0039868,T.Franklin,WR,DEN,6.077752594782783,8.4,1,2026-04-24T16:35:38.745085,-0.6883243743997571,12.843829563965324,-6.771410546479222,18.92691573604479
2025,1,00-0039875,R.Davis,WR,BUF,3.376656201731137,1.1,1,2026-04-24T16:35:38.745085,-3.3894207674514036,10.142733170913678,-9.472506939530868,16.22581934299314
2025,1,00-0039880,M.Washington,WR,MIA,7.825933231938735,4.9,1,2026-04-24T16:35:38.745085,1.0598562627561945,14.592010201121276,-5.023229909323271,20.67509637320074
2025,1,00-0039890,A.Mitchell,WR,IND,5.1503992033145805,4.1,1,2026-04-24T16:35:38.745085,-1.61567776586796,11.91647617249712,-7.698763937947425,17.999562344576585
2025,1,00-0039893,B.Thomas,WR,JAX,17.74856146122073,9.0,1,2026-04-24T16:35:38.745085,10.982484492038191,24.514638430403274,4.899398319958726,30.597724602482735
2025,1,00-0039894,X.Worthy,WR,KC,13.400817136443608,0.0,1,2026-04-24T16:35:38.745085,6.634740167261068,20.16689410562615,0.5516539951816029,26.249980277705614
2025,1,00-0039901,K.Coleman,WR,BUF,5.997896448818151,25.2,1,2026-04-24T16:35:38.745085,-0.768180520364389,12.763973418000692,-6.851266692443854,18.847059590080157
2025,1,00-0039910,J.Daniels,QB,WAS,20.512710406507274,13.3,1,2026-04-24T16:35:38.745085,9.276716809043789,31.748704003970758,4.7519194845482,36.27350132846635
2025,1,00-0039915,L.McConkey,WR,LAC,15.711610814943194,13.4,1,2026-04-24T16:35:38.745085,8.945533845760654,22.477687784125735,2.8624476736811886,28.5607739562052
2025,1,00-0039916,R.Pearsall,WR,SF,11.433396477871144,14.8,1,2026-04-24T16:35:38.745085,4.667319508688603,18.199473447053684,-1.4157666633908619,24.28255961913315
2025,1,00-0039917,M.Penix,QB,ATL,11.63960308075636,15.9,1,2026-04-24T16:35:38.745085,0.4036094832928754,22.875596678219846,-4.121187841202714,27.400394002715437
2025,1,00-0039918,C.Williams,QB,CHI,14.14743350428506,12.4,1,2026-04-24T16:35:38.745085,2.911439906821574,25.383427101748545,-1.613357417674015,29.908224426244132
2025,1,00-0039919,R.Odunze,WR,CHI,7.915566378799311,15.7,1,2026-04-24T16:35:38.745085,1.1494894096167707,14.68164334798185,-4.933596762462694,20.764729520061316
2025,1,00-0039921,T.Benson,RB,ARI,4.918860187776052,8.5,1,2026-04-24T16:35:38.745085,-2.303320144117965,12.141040519670069,-8.425434955210996,18.2631553307631
2025,1,00-0039923,J.McCarthy,QB,MIN,12.169587666384112,11.7,1,2026-04-24T16:35:38.745085,0.9335940689206268,23.405581263847598,-3.5912032555749622,27.93037858834319
2025,1,00-0040009,S.Williams,WR,GB,5.338338467554268,1.1,1,2026-04-24T16:35:38.745085,-1.427738501628272,12.104415436736808,-7.510824673707737,18.187501608816273
2025,1,00-0040122,A.Jeanty,RB,LV,6.388522768403982,12.0,1,2026-04-24T16:35:38.745085,-0.8336575634900347,13.610703100298,-6.955772374583066,19.73281791139103
2025,1,00-0040124,T.McMillan,WR,CAR,6.965249761408922,11.8,1,2026-04-24T16:35:38.745085,0.1991727922263813,13.731326730591462,-5.883913379853084,19.814412902670927
2025,1,00-0040126,C.Loveland,WR,CHI,6.907486110249436,3.2,1,2026-04-24T16:35:38.745085,0.1414091410668954,13.673563079431975,-5.94167703101257,19.75664925151144
2025,1,00-0040128,T.Warren,WR,IND,7.176687848004656,14.9,1,2026-04-24T16:35:38.745085,0.41061087882211567,13.942764817187197,-5.6724752932573494,20.02585098926666
2025,1,00-0040129,E.Egbuka,WR,TB,7.111294770221715,23.6,1,2026-04-24T16:35:38.745085,0.34521780103917443,13.877371739404255,-5.737868371040291,19.960457911483722
2025,1,00-0040130,J.Higgins,WR,HOU,5.920136767216755,5.2,1,2026-04-24T16:35:38.745085,-0.8459402019657851,12.686213736399296,-6.92902637404525,18.76929990847876
2025,1,00-0040131,K.Williams,WR,NE,6.153372546406803,2.2,1,2026-04-24T16:35:38.745085,-0.612704422775737,12.919449515589344,-6.695790594855202,19.00253568766881
2025,1,00-0040138,J.Noel,WR,HOU,5.920136767216755,1.7,1,2026-04-24T16:35:38.745085,-0.8459402019657851,12.686213736399296,-6.92902637404525,18.76929990847876
2025,1,00-0040142,K.Johnson,RB,PIT,5.395101310039355,-0.2,1,2026-04-24T16:35:38.745085,-1.8270790218546624,12.61728164193337,-7.949193832947694,18.7393964530264
2025,1,00-0040162,D.Sampson,RB,CLE,4.463714979353856,17.3,1,2026-04-24T16:35:38.745085,-2.758465352540161,11.685895311247872,-8.880580163633192,17.808010122340903
2025,1,00-0040164,J.Lane,WR,WAS,5.976383775235017,2.1,1,2026-04-24T16:35:38.745085,-0.7896931939475236,12.742460744417556,-6.872779366026989,18.82554691649702
