season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,lo80,hi80,lo95,hi95
2024,1,00-0036613,J.Waddle,WR,MIA,11.69004280674032,16.2,1,2026-04-24T16:35:38.768325,5.190042806740321,18.190042806740323,0.6900428067403208,22.690042806740323
2024,1,00-0036628,J.Bates,WR,WAS,4.473453343838296,0.0,1,2026-04-24T16:35:38.768325,-2.0265466561617043,10.973453343838296,-6.526546656161704,15.473453343838296
2024,1,00-0036637,N.Gray,WR,KC,6.399050110354836,6.7,1,2026-04-24T16:35:38.768325,-0.10094988964516372,12.899050110354835,-4.600949889645164,17.399050110354835
2024,1,00-0036754,B.Wright,WR,DET,5.132911463566084,1.2,1,2026-04-24T16:35:38.768325,-1.3670885364339158,11.632911463566085,-5.867088536433916,16.132911463566085
2024,1,00-0036875,R.Stevenson,RB,NE,12.371289702496808,21.6,1,2026-04-24T16:35:38.768325,5.371289702496808,19.37128970249681,0.37128970249680826,24.37128970249681
2024,1,00-0036876,K.Granson,WR,IND,6.885043575670152,0.0,1,2026-04-24T16:35:38.768325,0.385043575670152,13.385043575670153,-4.114956424329848,17.885043575670153
2024,1,00-0036893,N.Harris,RB,PIT,13.464301944447373,8.9,1,2026-04-24T16:35:38.768325,6.464301944447373,20.46430194444737,1.4643019444473726,25.46430194444737
2024,1,00-0036894,P.Freiermuth,WR,PIT,8.27874686084543,6.7,1,2026-04-24T16:35:38.768325,1.7787468608454304,14.77874686084543,-2.7212531391545696,19.27874686084543
2024,1,00-0036900,J.Chase,WR,CIN,10.778888546321042,12.2,1,2026-04-24T16:35:38.768325,4.278888546321042,17.278888546321042,-0.22111145367895801,21.778888546321042
2024,1,00-0036906,K.Herbert,RB,CHI,11.993578449113103,0.4,1,2026-04-24T16:35:38.768325,4.9935784491131034,18.9935784491131,-0.006421550886896554,23.9935784491131
2024,1,00-0036912,D.Smith,WR,PHI,12.969029595999334,15.4,1,2026-04-24T16:35:38.768325,6.469029595999334,19.469029595999334,1.9690295959993342,23.969029595999334
2024,1,00-0036919,K.Gainwell,WR,PHI,5.993603423443107,2.2,1,2026-04-24T16:35:38.768325,-0.5063965765568934,12.493603423443107,-5.006396576556893,16.993603423443105
2024,1,00-0036928,K.Trask,QB,TB,4.536871060194549,-0.2,1,2026-04-24T16:35:38.768325,-3.4631289398054506,12.53687106019455,-9.46312893980545,18.53687106019455
2024,1,00-0036945,J.Fields,QB,PIT,16.699046142720857,11.9,1,2026-04-24T16:35:38.768325,8.699046142720857,24.699046142720857,2.6990461427208565,30.699046142720857
2024,1,00-0036963,A.St. Brown,WR,DET,17.442255995539508,4.3,1,2026-04-24T16:35:38.768325,10.942255995539508,23.942255995539508,6.442255995539508,28.442255995539508
2024,1,00-0036970,K.Pitts,WR,ATL,7.8483666337853135,11.6,1,2026-04-24T16:35:38.768325,1.3483666337853135,14.348366633785314,-3.1516333662146865,18.848366633785314
2024,1,00-0036971,T.Lawrence,QB,JAX,15.55243701155084,11.3,1,2026-04-24T16:35:38.768325,7.55243701155084,23.55243701155084,1.5524370115508397,29.55243701155084
2024,1,00-0036973,T.Etienne,RB,JAX,12.970151240057731,11.9,1,2026-04-24T16:35:38.768325,5.9701512400577315,19.97015124005773,0.9701512400577315,24.97015124005773
2024,1,00-0036980,E.Moore,WR,CLE,7.941059635653831,3.9,1,2026-04-24T16:35:38.768325,1.441059635653831,14.441059635653831,-3.058940364346169,18.94105963565383
2024,1,00-0036988,J.Palmer,WR,LAC,11.514867029194384,3.5,1,2026-04-24T16:35:38.768325,5.014867029194384,18.014867029194384,0.5148670291943844,22.514867029194384
2024,1,00-0036997,J.Williams,RB,DEN,12.07026986963191,3.3,1,2026-04-24T16:35:38.768325,5.070269869631909,19.070269869631908,0.07026986963190929,24.070269869631908
2024,1,00-0037086,G.Calcaterra,WR,PHI,5.010743423283837,2.1,1,2026-04-24T16:35:38.768325,-1.489256576716163,11.510743423283838,-5.989256576716163,16.010743423283838
2024,1,00-0037093,D.Young,WR,SEA,5.276570613182269,0.0,1,2026-04-24T16:35:38.768325,-1.223429386817731,11.776570613182269,-5.723429386817731,16.27657061318227
2024,1,00-0037197,I.Pacheco,RB,KC,14.59242288832172,15.8,1,2026-04-24T16:35:38.768325,7.592422888321719,21.59242288832172,2.5924228883217193,26.59242288832172
2024,1,00-0037228,J.Warren,RB,PIT,10.847201152652922,4.0,1,2026-04-24T16:35:38.768325,3.8472011526529215,17.84720115265292,-1.1527988473470785,22.84720115265292
2024,1,00-0037238,D.London,WR,ATL,11.193242421306564,3.5,1,2026-04-24T16:35:38.768325,4.693242421306564,17.693242421306564,0.19324242130656444,22.193242421306564
2024,1,00-0037239,C.Olave,WR,NO,12.383920456677654,3.1,1,2026-04-24T16:35:38.768325,5.883920456677654,18.883920456677654,1.3839204566776537,23.383920456677654
2024,1,00-0037240,J.Williams,WR,DET,7.090290623896831,24.4,1,2026-04-24T16:35:38.768325,0.5902906238968306,13.59029062389683,-3.9097093761031694,18.09029062389683
2024,1,00-0037247,G.Pickens,WR,PIT,11.079304466002489,13.5,1,2026-04-24T16:35:38.768325,4.579304466002489,17.57930446600249,0.07930446600248864,22.07930446600249
2024,1,00-0037248,J.Cook,RB,BUF,12.937750526828026,13.3,1,2026-04-24T16:35:38.768325,5.937750526828026,19.937750526828026,0.937750526828026,24.937750526828026
2024,1,00-0037252,G.Dulcich,WR,DEN,6.611703821042504,3.2,1,2026-04-24T16:35:38.768325,0.11170382104250365,13.111703821042504,-4.388296178957496,17.611703821042504
2024,1,00-0037256,R.White,RB,TB,13.5317626226304,16.6,1,2026-04-24T16:35:38.768325,6.531762622630399,20.5317626226304,1.5317626226303993,25.5317626226304
2024,1,00-0037258,D.Pierce,RB,HOU,5.628310996151021,1.6,1,2026-04-24T16:35:38.768325,-1.3716890038489788,12.628310996151022,-6.371689003848979,17.628310996151022
2024,1,00-0037261,K.Shakir,WR,BUF,10.575013441963234,13.2,1,2026-04-24T16:35:38.768325,4.075013441963234,17.075013441963236,-0.42498655803676577,21.575013441963236
2024,1,00-0037263,T.Allgeier,RB,ATL,7.940445720603626,2.1,1,2026-04-24T16:35:38.768325,0.9404457206036261,14.940445720603627,-4.059554279396374,19.940445720603627
2024,1,00-0037267,J.Ford,WR,CLE,8.792483829031871,18.9,1,2026-04-24T16:35:38.768325,2.2924838290318714,15.292483829031871,-2.2075161709681286,19.792483829031873
2024,1,00-0037276,T.Chandler,RB,MIN,9.855468843400503,7.2,1,2026-04-24T16:35:38.768325,2.8554688434005033,16.8554688434005,-2.1445311565994967,21.8554688434005
2024,1,00-0037291,J.Nailor,WR,MIN,6.182792620891788,9.1,1,2026-04-24T16:35:38.768325,-0.3172073791082122,12.682792620891789,-4.817207379108212,17.18279262089179
2024,1,00-0037525,J.Mason,RB,SF,5.107976450249804,22.2,1,2026-04-24T16:35:38.768325,-1.8920235497501956,12.107976450249804,-6.892023549750196,17.107976450249804
2024,1,00-0037545,R.Shaheed,WR,NO,9.718726578099924,16.3,1,2026-04-24T16:35:38.768325,3.2187265780999237,16.218726578099925,-1.2812734219000763,20.718726578099925
2024,1,00-0037557,R.Rivers,WR,LA,4.165768642131535,1.6,1,2026-04-24T16:35:38.768325,-2.3342313578684646,10.665768642131535,-6.834231357868465,15.165768642131535
2024,1,00-0037664,A.Pierce,WR,IND,7.544537697690092,21.5,1,2026-04-24T16:35:38.768325,1.0445376976900924,14.044537697690092,-3.4554623023099076,18.544537697690092
2024,1,00-0037666,J.Tolbert,WR,DAL,4.630589801827087,2.2,1,2026-04-24T16:35:38.768325,-1.869410198172913,11.130589801827087,-6.369410198172913,15.630589801827087
2024,1,00-0037740,G.Wilson,WR,NYJ,13.137978472731575,12.0,1,2026-04-24T16:35:38.768325,6.637978472731575,19.637978472731575,2.137978472731575,24.137978472731575
2024,1,00-0037741,J.Dotson,WR,PHI,6.357260093885891,0.0,1,2026-04-24T16:35:38.768325,-0.1427399061141088,12.857260093885891,-4.642739906114109,17.35726009388589
2024,1,00-0037742,T.Burks,WR,TEN,6.413162296308763,1.3,1,2026-04-24T16:35:38.768325,-0.08683770369123689,12.913162296308762,-4.586837703691237,17.413162296308762
2024,1,00-0037744,T.McBride,WR,ARI,11.01428273334674,8.0,1,2026-04-24T16:35:38.768325,4.5142827333467395,17.51428273334674,0.014282733346739462,22.01428273334674
2024,1,00-0037745,V.Jones,RB,CHI,3.8009982803775184,2.9,1,2026-04-24T16:35:38.768325,-3.1990017196224816,10.800998280377518,-8.199001719622482,15.800998280377518
2024,1,00-0037746,B.Robinson,WR,WAS,7.617552683403191,17.9,1,2026-04-24T16:35:38.768325,1.1175526834031908,14.11755268340319,-3.382447316596809,18.61755268340319
2024,1,00-0037801,K.Turpin,WR,DAL,3.5218948997279744,0.0,1,2026-04-24T16:35:38.768325,-2.9781051002720256,10.021894899727975,-7.478105100272026,14.521894899727975
2024,1,00-0037809,C.Okonkwo,WR,TEN,8.795812609946701,9.5,1,2026-04-24T16:35:38.768325,2.295812609946701,15.295812609946701,-2.204187390053299,19.7958126099467
2024,1,00-0037816,R.Doubs,WR,GB,9.786239859944963,9.0,1,2026-04-24T16:35:38.768325,3.2862398599449634,16.286239859944963,-1.2137601400550366,20.786239859944963
2024,1,00-0037834,B.Purdy,QB,SF,15.844811138673704,10.3,1,2026-04-24T16:35:38.768325,7.844811138673704,23.844811138673705,1.8448111386737036,29.844811138673705
2024,1,00-0037837,C.Austin,WR,PIT,3.8538624042998286,1.7,1,2026-04-24T16:35:38.768325,-2.6461375957001714,10.353862404299829,-7.146137595700171,14.853862404299829
2024,1,00-0037838,I.Likely,WR,BAL,7.281381111262126,26.1,1,2026-04-24T16:35:38.768325,0.7813811112621263,13.781381111262126,-3.7186188887378737,18.281381111262128
2024,1,00-0037840,K.Williams,RB,LA,14.65479094011739,14.4,1,2026-04-24T16:35:38.768325,7.65479094011739,21.65479094011739,2.6547909401173904,26.65479094011739
2024,1,00-0038040,Z.White,WR,LV,5.532481818623689,4.6,1,2026-04-24T16:35:38.768325,-0.9675181813763114,12.032481818623689,-5.467518181376311,16.532481818623687
2024,1,00-0038041,J.Ferguson,WR,DAL,11.890641092642332,4.5,1,2026-04-24T16:35:38.768325,5.390641092642332,18.390641092642333,0.8906410926423316,22.890641092642333
2024,1,00-0038098,P.Strong,RB,CLE,6.228442780031029,5.0,1,2026-04-24T16:35:38.768325,-0.7715572199689706,13.22844278003103,-5.771557219968971,18.22844278003103
2024,1,00-0038104,T.Thornton,WR,NE,4.406138419319057,4.7,1,2026-04-24T16:35:38.768325,-2.093861580680943,10.906138419319056,-6.593861580680943,15.406138419319056
2024,1,00-0038115,D.Bellinger,WR,NYG,6.531385159921987,1.3,1,2026-04-24T16:35:38.768325,0.03138515992198698,13.031385159921987,-4.468614840078013,17.53138515992199
2024,1,00-0038117,W.Robinson,WR,NYG,10.4644985250038,11.8,1,2026-04-24T16:35:38.768325,3.9644985250037994,16.964498525003798,-0.5355014749962006,21.464498525003798
2024,1,00-0038120,B.Hall,RB,NYJ,19.01145723128765,18.3,1,2026-04-24T16:35:38.768325,12.01145723128765,26.01145723128765,7.01145723128765,31.01145723128765
2024,1,00-0038124,C.Watson,WR,GB,8.724183452715366,10.3,1,2026-04-24T16:35:38.768325,2.2241834527153657,15.224183452715366,-2.2758165472846343,19.724183452715366
2024,1,00-0038128,M.Willis,QB,GB,9.338943844846472,0.0,1,2026-04-24T16:35:38.768325,1.3389438448464723,17.338943844846472,-4.661056155153528,23.338943844846472
2024,1,00-0038129,C.Otton,WR,TB,10.725525707143849,1.5,1,2026-04-24T16:35:38.768325,4.225525707143849,17.22552570714385,-0.27447429285615144,21.72552570714385
2024,1,00-0038134,K.Walker,RB,SEA,12.588567678347072,18.9,1,2026-04-24T16:35:38.768325,5.588567678347072,19.588567678347072,0.5885676783470721,24.588567678347072
2024,1,00-0038393,D.Wicks,WR,GB,8.227540478812651,0.0,1,2026-04-24T16:35:38.768325,1.7275404788126512,14.727540478812651,-2.772459521187349,19.22754047881265
2024,1,00-0038396,E.Gray,RB,NYG,4.403166344724439,2.5,1,2026-04-24T16:35:38.768325,-2.596833655275561,11.40316634472444,-7.596833655275561,16.40316634472444
2024,1,00-0038542,B.Robinson,RB,ATL,14.76235453720122,16.1,1,2026-04-24T16:35:38.768325,7.762354537201221,21.76235453720122,2.7623545372012206,26.76235453720122
2024,1,00-0038543,J.Smith-Njigba,WR,SEA,9.044100478607994,3.9,1,2026-04-24T16:35:38.768325,2.5441004786079944,15.544100478607994,-1.9558995213920056,20.044100478607994
2024,1,00-0038544,Q.Johnston,WR,LAC,7.533190122019382,6.8,1,2026-04-24T16:35:38.768325,1.0331901220193824,14.033190122019382,-3.4668098779806176,18.533190122019384
2024,1,00-0038555,T.Bigsby,RB,JAX,3.8368163440827896,7.3,1,2026-04-24T16:35:38.768325,-3.1631836559172104,10.83681634408279,-8.16318365591721,15.83681634408279
2024,1,00-0038558,D.Washington,WR,PIT,3.368152667554007,1.5,1,2026-04-24T16:35:38.768325,-3.131847332445993,9.868152667554007,-7.631847332445993,14.368152667554007
2024,1,00-0038559,M.Wilson,WR,ARI,8.979139563269394,7.5,1,2026-04-24T16:35:38.768325,2.4791395632693938,15.479139563269394,-2.0208604367306062,19.979139563269392
2024,1,00-0038563,T.Tucker,WR,LV,6.506636862449163,4.2,1,2026-04-24T16:35:38.768325,0.006636862449163061,13.006636862449163,-4.493363137550837,17.506636862449163
2024,1,00-0038573,D.Davis,WR,LAC,3.4018276728533063,0.9,1,2026-04-24T16:35:38.768325,-3.0981723271466937,9.901827672853306,-7.598172327146694,14.401827672853306
2024,1,00-0038576,C.Jones,WR,CIN,5.119496168117642,1.5,1,2026-04-24T16:35:38.768325,-1.3805038318823577,11.619496168117642,-5.880503831882358,16.119496168117642
2024,1,00-0038597,C.Brown,RB,CIN,7.228101357813795,5.3,1,2026-04-24T16:35:38.768325,0.22810135781379515,14.228101357813795,-4.771898642186205,19.228101357813795
2024,1,00-0038606,P.Washington,WR,JAX,5.511213373220764,1.3,1,2026-04-24T16:35:38.768325,-0.9887866267792358,12.011213373220764,-5.488786626779236,16.511213373220762
2024,1,00-0038618,X.Hutchinson,WR,HOU,5.1901240766269385,1.3,1,2026-04-24T16:35:38.768325,-1.3098759233730615,11.690124076626939,-5.8098759233730615,16.190124076626937
2024,1,00-0038619,A.Iosivas,WR,CIN,8.559616452586859,5.6,1,2026-04-24T16:35:38.768325,2.0596164525868588,15.059616452586859,-2.4403835474131412,19.55961645258686
2024,1,00-0038621,D.Douglas,WR,NE,9.38274619948696,3.2,1,2026-04-24T16:35:38.768325,2.8827461994869594,15.88274619948696,-1.6172538005130406,20.38274619948696
2024,1,00-0038622,D.Vaughn,RB,DAL,3.698847195653891,0.4,1,2026-04-24T16:35:38.768325,-3.301152804346109,10.69884719565389,-8.30115280434611,15.69884719565389
2024,1,00-0038640,J.Brooks,WR,DAL,5.405833853490796,2.8,1,2026-04-24T16:35:38.768325,-1.0941661465092043,11.905833853490796,-5.594166146509204,16.405833853490797
2024,1,00-0038678,J.Mims,RB,NO,5.282500134485256,1.1,1,2026-04-24T16:35:38.768325,-1.7174998655147444,12.282500134485256,-6.717499865514744,17.282500134485254
2024,1,00-0038705,E.Demercado,RB,ARI,8.152836825699683,4.6,1,2026-04-24T16:35:38.768325,1.1528368256996835,15.152836825699683,-3.8471631743003165,20.152836825699683
2024,1,00-0038720,J.Hill,WR,MIA,4.526761871971937,1.6,1,2026-04-24T16:35:38.768325,-1.973238128028063,11.026761871971937,-6.473238128028063,15.526761871971937
2024,1,00-0038794,J.McLaughlin,RB,DEN,7.275380709201466,5.8,1,2026-04-24T16:35:38.768325,0.27538070920146573,14.275380709201466,-4.724619290798534,19.275380709201464
2024,1,00-0038797,E.Wilson,RB,GB,4.609578995524435,6.8,1,2026-04-24T16:35:38.768325,-2.3904210044755647,11.609578995524435,-7.390421004475565,16.609578995524437
2024,1,00-0038933,D.Kincaid,WR,BUF,11.029709499847655,2.1,1,2026-04-24T16:35:38.768325,4.529709499847655,17.529709499847655,0.029709499847655252,22.029709499847655
2024,1,00-0038938,J.Hyatt,WR,NYG,5.305216800710658,0.0,1,2026-04-24T16:35:38.768325,-1.1947831992893416,11.805216800710658,-5.694783199289342,16.30521680071066
2024,1,00-0038976,M.Mims,WR,DEN,5.218174584116307,0.0,1,2026-04-24T16:35:38.768325,-1.2818254158836933,11.718174584116307,-5.781825415883693,16.218174584116305
2024,1,00-0038977,T.Dell,WR,HOU,15.50499559424125,8.9,1,2026-04-24T16:35:38.768325,9.00499559424125,22.00499559424125,4.504995594241249,26.50499559424125
2024,1,00-0038979,C.Tillman,WR,CLE,6.547869286012455,1.3,1,2026-04-24T16:35:38.768325,0.04786928601245499,13.047869286012455,-4.452130713987545,17.547869286012457
2024,1,00-0038994,J.Addison,WR,MIN,9.57923948568093,6.5,1,2026-04-24T16:35:38.768325,3.0792394856809295,16.07923948568093,-1.4207605143190705,20.57923948568093
2024,1,00-0038996,T.Kraft,WR,GB,6.947840055190358,5.7,1,2026-04-24T16:35:38.768325,0.4478400551903583,13.447840055190358,-4.052159944809642,17.94784005519036
2024,1,00-0038998,J.Haener,QB,NO,11.596854980413443,0.0,1,2026-04-24T16:35:38.768325,3.5968549804134433,19.596854980413443,-2.4031450195865567,25.596854980413443
2024,1,00-0039032,T.Spears,WR,TEN,9.31809378802557,7.2,1,2026-04-24T16:35:38.768325,2.8180937880255694,15.81809378802557,-1.6819062119744306,20.31809378802557
2024,1,00-0039040,D.Achane,RB,MIA,12.88055596224514,23.0,1,2026-04-24T16:35:38.768325,5.88055596224514,19.88055596224514,0.8805559622451398,24.88055596224514
2024,1,00-0039041,E.Higgins,WR,ARI,5.375154175548684,3.2,1,2026-04-24T16:35:38.768325,-1.1248458244513158,11.875154175548683,-5.624845824451316,16.375154175548683
2024,1,00-0039052,T.Palmer,WR,TB,6.197322331671878,2.9,1,2026-04-24T16:35:38.768325,-0.3026776683281218,12.697322331671877,-4.802677668328122,17.197322331671877
2024,1,00-0039062,J.Mingo,WR,CAR,6.363289549960305,4.3,1,2026-04-24T16:35:38.768325,-0.13671045003969517,12.863289549960305,-4.636710450039695,17.363289549960307
2024,1,00-0039064,Z.Flowers,WR,BAL,11.42462149832318,11.1,1,2026-04-24T16:35:38.768325,4.92462149832318,17.92462149832318,0.4246214983231802,22.42462149832318
2024,1,00-0039065,S.LaPorta,WR,DET,13.95746118215258,8.5,1,2026-04-24T16:35:38.768325,7.45746118215258,20.457461182152578,2.9574611821525796,24.957461182152578
2024,1,00-0039066,M.Mayer,WR,LV,6.585627433821983,2.3,1,2026-04-24T16:35:38.768325,0.08562743382198335,13.085627433821983,-4.414372566178017,17.585627433821983
2024,1,00-0039067,R.Rice,WR,KC,12.199662527923085,17.3,1,2026-04-24T16:35:38.768325,5.699662527923085,18.699662527923085,1.1996625279230848,23.199662527923085
2024,1,00-0039074,D.Allen,WR,LA,6.495472458663313,0.0,1,2026-04-24T16:35:38.768325,-0.00452754133668698,12.995472458663313,-4.504527541336687,17.495472458663315
2024,1,00-0039075,P.Nacua,WR,LA,14.643678955332277,8.2,1,2026-04-24T16:35:38.768325,8.143678955332277,21.143678955332277,3.643678955332277,25.643678955332277
2024,1,00-0039139,J.Gibbs,RB,DET,13.576846287893272,17.4,1,2026-04-24T16:35:38.768325,6.576846287893272,20.57684628789327,1.5768462878932716,25.57684628789327
2024,1,00-0039144,L.Musgrave,WR,GB,7.098691738526627,0.0,1,2026-04-24T16:35:38.768325,0.598691738526627,13.598691738526627,-3.901308261473373,18.098691738526625
2024,1,00-0039146,J.Reed,WR,GB,8.92893530343207,33.1,1,2026-04-24T16:35:38.768325,2.4289353034320698,15.42893530343207,-2.0710646965679302,19.92893530343207
2024,1,00-0039150,B.Young,QB,CAR,11.438569834091536,9.6,1,2026-04-24T16:35:38.768325,3.4385698340915365,19.43856983409154,-2.5614301659084635,25.43856983409154
2024,1,00-0039152,W.Levis,QB,TEN,11.382544881424348,6.7,1,2026-04-24T16:35:38.768325,3.382544881424348,19.382544881424348,-2.617455118575652,25.382544881424348
2024,1,00-0039163,C.Stroud,QB,HOU,15.158680623598102,18.7,1,2026-04-24T16:35:38.768325,7.1586806235981015,23.1586806235981,1.1586806235981015,29.1586806235981
2024,1,00-0039164,A.Richardson,RB,IND,9.166369576026645,26.1,1,2026-04-24T16:35:38.768325,2.1663695760266446,16.166369576026646,-2.8336304239733554,21.166369576026646
2024,1,00-0039165,Z.Charbonnet,RB,SEA,7.205827263624711,12.1,1,2026-04-24T16:35:38.768325,0.2058272636247107,14.20582726362471,-4.794172736375289,19.205827263624712
2024,1,00-0039236,J.Wilson,WR,PHI,5.894968639004119,0.0,1,2026-04-24T16:35:38.768325,-0.6050313609958806,12.39496863900412,-5.105031360995881,16.89496863900412
2024,1,00-0039325,C.Steele,RB,KC,5.284142387429981,0.3,1,2026-04-24T16:35:38.768325,-1.7158576125700193,12.28414238742998,-6.715857612570019,17.28414238742998
2024,1,00-0039337,M.Nabers,WR,NYG,6.929926642027985,11.6,1,2026-04-24T16:35:38.768325,0.4299266420279846,13.429926642027985,-4.070073357972015,17.929926642027986
2024,1,00-0039338,B.Bowers,WR,LV,6.90863241090716,11.8,1,2026-04-24T16:35:38.768325,0.40863241090715974,13.40863241090716,-4.09136758909284,17.90863241090716
2024,1,00-0039342,X.Legette,WR,CAR,6.912691780169575,7.5,1,2026-04-24T16:35:38.768325,0.41269178016957486,13.412691780169574,-4.087308219830425,17.912691780169574
2024,1,00-0039355,L.McCaffrey,WR,WAS,5.911541870758072,4.8,1,2026-04-24T16:35:38.768325,-0.5884581292419284,12.411541870758072,-5.088458129241928,16.91154187075807
