season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2024,1,00-0039875,R.Davis,WR,BUF,6.448044853428865,3.7,2026-04-22T02:41:50.414485
2024,1,00-0039890,A.Mitchell,WR,IND,5.73964224783139,1.2,2026-04-22T02:41:50.414485
2024,1,00-0039893,B.Thomas,WR,JAX,5.91424535996614,14.7,2026-04-22T02:41:50.414485
2024,1,00-0039894,X.Worthy,WR,KC,6.155157382828886,20.8,2026-04-22T02:41:50.414485
2024,1,00-0039901,K.Coleman,WR,BUF,6.448044853428865,9.1,2026-04-22T02:41:50.414485
2024,1,00-0039907,J.Polk,WR,NE,5.537675754909023,1.6,2026-04-22T02:41:50.414485
2024,1,00-0039915,L.McConkey,WR,LAC,6.010861263253339,14.9,2026-04-22T02:41:50.414485
2024,1,00-0039919,R.Odunze,WR,CHI,6.1522618455406946,2.1,2026-04-22T02:41:50.414485
2024,1,00-0030061,Z.Ertz,TE,WAS,6.470900628638564,5.8,2026-04-22T02:41:50.414485
2024,1,00-0030506,T.Kelce,TE,KC,15.055253582640574,6.4,2026-04-22T02:41:50.414485
2024,1,00-0031299,J.Matthews,TE,CAR,6.699266912489903,0.0,2026-04-22T02:41:50.414485
2024,1,00-0031585,M.Pruitt,TE,PIT,3.8241503420711744,1.9,2026-04-22T02:41:50.414485
2024,1,00-0032392,A.Hooper,TE,NE,6.023630707867993,5.1,2026-04-22T02:41:50.414485
2024,1,00-0032394,N.Vannett,TE,TEN,4.019828367246824,3.1,2026-04-22T02:41:50.414485
2024,1,00-0033090,H.Henry,TE,NE,8.669551964108761,3.8,2026-04-22T02:41:50.414485
2024,1,00-0033217,M.Alie-Cox,TE,IND,4.365066461212216,0.0,2026-04-22T02:41:50.414485
2024,1,00-0033246,J.Mundt,TE,MIN,8.402667688342309,3.5,2026-04-22T02:41:50.414485
2024,1,00-0033288,G.Kittle,TE,SF,7.430812000004639,8.0,2026-04-22T02:41:50.414485
2024,1,00-0033357,T.Hill,TE,NO,5.091035620153717,4.6,2026-04-22T02:41:50.414485
2024,1,00-0033576,E.Saubert,TE,SF,3.293046579095227,0.0,2026-04-22T02:41:50.414485
2024,1,00-0033858,J.Smith,TE,MIA,7.184987789486136,1.7,2026-04-22T02:41:50.414485
2024,1,00-0033881,E.Engram,TE,JAX,16.13138911175337,1.5,2026-04-22T02:41:50.414485
2024,1,00-0033885,D.Njoku,TE,CLE,13.689161333094049,8.4,2026-04-22T02:41:50.414485
2024,1,00-0033895,G.Everett,TE,CHI,9.166313647676002,0.9,2026-04-22T02:41:50.414485
2024,1,00-0034159,W.Dissly,TE,LAC,5.128720834274385,2.3,2026-04-22T02:41:50.414485
2024,1,00-0034270,T.Conklin,TE,NYJ,7.753765440200283,1.6,2026-04-22T02:41:50.414485
2024,1,00-0034351,D.Goedert,TE,PHI,8.312443032130203,7.1,2026-04-22T02:41:50.414485
2024,1,00-0034364,J.Akins,TE,CLE,6.074683960883927,5.7,2026-04-22T02:41:50.414485
2024,1,00-0034383,D.Schultz,TE,HOU,8.964374279977871,4.6,2026-04-22T02:41:50.414485
2024,1,00-0034613,T.Hudson,TE,CIN,6.457737809653601,1.8,2026-04-22T02:41:50.414485
2024,1,00-0034753,M.Andrews,TE,BAL,5.208929779986235,3.4,2026-04-22T02:41:50.414485
2024,1,00-0034798,D.Smythe,TE,MIA,6.851827824504842,0.0,2026-04-22T02:41:50.414485
2024,1,00-0034829,M.Gesicki,TE,CIN,6.8854105205078415,4.8,2026-04-22T02:41:50.414485
2024,1,00-0034830,H.Hurst,TE,LAC,5.479375097528006,5.3,2026-04-22T02:41:50.414485
2024,1,00-0034981,F.Moreau,TE,NO,3.7927914581157145,14.3,2026-04-22T02:41:50.414485
2024,1,00-0035249,J.Oliver,TE,MIN,4.877566612067742,4.7,2026-04-22T02:41:50.414485
2024,1,00-0035644,N.Fant,TE,SEA,8.376392069137987,3.1,2026-04-22T02:41:50.414485
2024,1,00-0035689,D.Knox,TE,BUF,5.127243782246549,3.3,2026-04-22T02:41:50.414485
2024,1,00-0036556,B.Jordan,TE,HOU,5.637153832748299,1.3,2026-04-22T02:41:50.414485
2024,2,00-0023459,A.Rodgers,QB,NYJ,7.242659506162427,15.1,2026-04-22T02:41:50.414485
2024,2,00-0026498,M.Stafford,QB,LA,14.592973202915237,6.6,2026-04-22T02:41:50.414485
2024,2,00-0029604,K.Cousins,QB,ATL,14.161382353529193,17.5,2026-04-22T02:41:50.414485
2024,2,00-0030565,G.Smith,QB,SEA,13.265746561132012,17.9,2026-04-22T02:41:50.414485
2024,2,00-0031280,D.Carr,QB,NO,15.535770761881569,21.8,2026-04-22T02:41:50.414485
2024,2,00-0031503,J.Winston,QB,CLE,5.485323580880342,0.4,2026-04-22T02:41:50.414485
2024,2,00-0033077,D.Prescott,QB,DAL,18.909237516137367,12.9,2026-04-22T02:41:50.414485
2024,2,00-0033106,J.Goff,QB,DET,16.657155482616012,8.8,2026-04-22T02:41:50.414485
2024,2,00-0033119,J.Brissett,QB,NE,9.790549443247874,10.6,2026-04-22T02:41:50.414485
2024,2,00-0033537,D.Watson,QB,CLE,16.047337906774615,15.4,2026-04-22T02:41:50.414485
2024,2,00-0033662,C.Rush,QB,DAL,4.6746015395580045,0.2,2026-04-22T02:41:50.414485
2024,2,00-0033869,M.Trubisky,QB,BUF,12.985344854005893,-0.2,2026-04-22T02:41:50.414485
2024,2,00-0033873,P.Mahomes,QB,KC,18.46045990398514,12.9,2026-04-22T02:41:50.414485
2024,2,00-0034796,L.Jackson,QB,BAL,22.64175750577207,16.4,2026-04-22T02:41:50.414485
2024,2,00-0034855,B.Mayfield,QB,TB,18.89591091315135,18.8,2026-04-22T02:41:50.414485
2024,2,00-0034857,J.Allen,QB,BUF,20.55481745441041,9.8,2026-04-22T02:41:50.414485
2024,2,00-0034869,S.Darnold,QB,MIN,9.787426331552886,19.9,2026-04-22T02:41:50.414485
2024,2,00-0035228,K.Murray,QB,ARI,16.004026990442323,28.5,2026-04-22T02:41:50.414485
2024,2,00-0035289,G.Minshew,QB,LV,10.777218941411476,12.9,2026-04-22T02:41:50.414485
2024,2,00-0035710,D.Jones,QB,NYG,10.037167827689398,18.3,2026-04-22T02:41:50.414485
2024,2,00-0036212,T.Tagovailoa,QB,MIA,13.507922150315693,5.5,2026-04-22T02:41:50.414485
2024,2,00-0036355,J.Herbert,QB,LAC,10.059791648179191,11.0,2026-04-22T02:41:50.414485
2024,2,00-0036389,J.Hurts,QB,PHI,15.155856832184616,23.8,2026-04-22T02:41:50.414485
2024,2,00-0036442,J.Burrow,QB,CIN,13.302157305133619,17.2,2026-04-22T02:41:50.414485
2024,2,00-0036945,J.Fields,QB,PIT,16.722669866114796,11.4,2026-04-22T02:41:50.414485
2024,2,00-0036971,T.Lawrence,QB,JAX,13.74221595662138,13.3,2026-04-22T02:41:50.414485
2024,2,00-0037327,S.Thompson,QB,MIA,11.951181083722267,3.6,2026-04-22T02:41:50.414485
2024,2,00-0037834,B.Purdy,QB,SF,13.205518278875331,14.0,2026-04-22T02:41:50.414485
2024,2,00-0038128,M.Willis,QB,GB,3.335429482655959,13.0,2026-04-22T02:41:50.414485
2024,2,00-0038582,C.Tune,QB,ARI,0.9655445243960212,-2.6,2026-04-22T02:41:50.414485
2024,2,00-0038998,J.Haener,QB,NO,0.6815361650218339,-0.3,2026-04-22T02:41:50.414485
2024,2,00-0039150,B.Young,QB,CAR,7.743429104060966,2.0,2026-04-22T02:41:50.414485
2024,2,00-0039152,W.Levis,QB,TEN,8.113078187521806,11.5,2026-04-22T02:41:50.414485
2024,2,00-0039163,C.Stroud,QB,HOU,15.029726098795917,14.3,2026-04-22T02:41:50.414485
2024,2,00-0039732,B.Nix,QB,DEN,12.410500296327095,8.3,2026-04-22T02:41:50.414485
2024,2,00-0039910,J.Daniels,QB,WAS,20.86579612533722,13.4,2026-04-22T02:41:50.414485
2024,2,00-0039918,C.Williams,QB,CHI,10.685445530629476,7.4,2026-04-22T02:41:50.414485
2024,2,00-0030578,C.Patterson,RB,PIT,5.297628083886698,0.3,2026-04-22T02:41:50.414485
2024,2,00-0032104,A.Abdullah,RB,LV,2.7490769045536885,2.2,2026-04-22T02:41:50.414485
2024,2,00-0032764,D.Henry,RB,BAL,11.632941083630357,16.6,2026-04-22T02:41:50.414485
2024,2,00-0033045,E.Elliott,RB,DAL,12.663466186111428,5.2,2026-04-22T02:41:50.414485
2024,2,00-0033293,A.Jones,RB,MIN,14.69052548647075,9.8,2026-04-22T02:41:50.414485
2024,2,00-0033526,S.Perine,RB,KC,6.6669626052000055,1.3,2026-04-22T02:41:50.414485
2024,2,00-0033553,J.Conner,RB,ARI,17.025308817877132,19.4,2026-04-22T02:41:50.414485
2024,2,00-0033699,A.Ekeler,RB,WAS,10.932780847945875,11.5,2026-04-22T02:41:50.414485
2024,2,00-0033854,D.Ogunbowale,RB,HOU,3.444609488508303,4.3,2026-04-22T02:41:50.414485
2024,2,00-0033897,J.Mixon,RB,HOU,16.543519273033752,8.0,2026-04-22T02:41:50.414485
2024,2,00-0033906,A.Kamara,RB,NO,11.537409889954239,44.0,2026-04-22T02:41:50.414485
2024,2,00-0033925,D.Foreman,RB,CLE,6.488546722426828,6.1,2026-04-22T02:41:50.414485
2024,2,00-0033948,J.Williams,RB,NO,11.405076606537495,3.9,2026-04-22T02:41:50.414485
2024,2,00-0034115,J.Wilson,RB,MIA,5.213420041476925,3.2,2026-04-22T02:41:50.414485
2024,2,00-0034184,G.Edwards,RB,LAC,7.571176059216626,5.9,2026-04-22T02:41:50.414485
2024,2,00-0034844,S.Barkley,RB,PHI,15.74234727070009,15.6,2026-04-22T02:41:50.414485
2024,2,00-0034972,A.Mattison,RB,LV,6.859431921019501,6.1,2026-04-22T02:41:50.414485
2024,2,00-0034975,J.Hill,RB,BAL,11.640768655834927,5.2,2026-04-22T02:41:50.414485
2024,2,00-0035243,M.Sanders,RB,CAR,4.392623233493603,5.5,2026-04-22T02:41:50.414485
2024,2,00-0035250,D.Singletary,RB,NYG,12.216105453386215,14.5,2026-04-22T02:41:50.414485
2024,2,00-0035261,T.Pollard,RB,TEN,15.46002434152799,15.2,2026-04-22T02:41:50.414485
2024,2,00-0035537,T.Johnson,RB,BUF,5.950521789124222,4.2,2026-04-22T02:41:50.414485
2024,2,00-0035594,T.Homer,RB,CHI,4.243762407709991,0.6,2026-04-22T02:41:50.414485
2024,2,00-0035628,D.Johnson,RB,JAX,2.4317368717616468,2.6,2026-04-22T02:41:50.414485
2024,2,00-0035685,D.Montgomery,RB,DET,12.525157689821047,17.0,2026-04-22T02:41:50.414485
2024,2,00-0035700,J.Jacobs,RB,GB,13.491093069475987,13.1,2026-04-22T02:41:50.414485
2024,2,00-0035806,J.Hasty,RB,NE,3.5174669793052713,0.2,2026-04-22T02:41:50.414485
2024,2,00-0036139,R.Dowdle,RB,DAL,8.236773909655184,9.9,2026-04-22T02:41:50.414485
2024,2,00-0036158,J.Dobbins,RB,LAC,12.417656714289459,20.1,2026-04-22T02:41:50.414485
2024,2,00-0036223,J.Taylor,RB,IND,14.694421308111895,15.5,2026-04-22T02:41:50.414485
2024,2,00-0036251,Z.Moss,RB,CIN,7.34837979808156,5.7,2026-04-22T02:41:50.414485
2024,2,00-0036275,D.Swift,RB,CHI,9.030585198418352,8.2,2026-04-22T02:41:50.414485
2024,2,00-0036328,A.Gibson,RB,NE,6.121604986655022,11.3,2026-04-22T02:41:50.414485
2024,2,00-0036414,C.Akers,RB,HOU,9.441758181197184,2.5,2026-04-22T02:41:50.414485
2024,2,00-0036555,C.Hubbard,RB,CAR,9.57721779069323,11.6,2026-04-22T02:41:50.414485
2024,2,00-0036875,R.Stevenson,RB,NE,13.588671789343895,17.0,2026-04-22T02:41:50.414485
2024,2,00-0036893,N.Harris,RB,PIT,14.75660023178347,8.4,2026-04-22T02:41:50.414485
2024,2,00-0036906,K.Herbert,RB,CHI,8.958159469801604,8.7,2026-04-22T02:41:50.414485
2024,2,00-0036973,T.Etienne,RB,JAX,14.063293141493668,14.8,2026-04-22T02:41:50.414485
2024,2,00-0036984,T.Sermon,RB,IND,6.738755682432389,1.7,2026-04-22T02:41:50.414485
2024,2,00-0036997,J.Williams,RB,DEN,11.555990363580882,11.5,2026-04-22T02:41:50.414485
2024,2,00-0037197,I.Pacheco,RB,KC,16.850397937043155,16.1,2026-04-22T02:41:50.414485
2024,2,00-0037228,J.Warren,RB,PIT,8.337593311431037,8.1,2026-04-22T02:41:50.414485
2024,2,00-0037248,J.Cook,RB,BUF,14.35100016393476,28.5,2026-04-22T02:41:50.414485
2024,2,00-0037256,R.White,RB,TB,12.886251894264527,3.3,2026-04-22T02:41:50.414485
2024,2,00-0037263,T.Allgeier,RB,ATL,5.339918651626736,7.5,2026-04-22T02:41:50.414485
2024,2,00-0037276,T.Chandler,RB,MIN,9.286081393833618,8.2,2026-04-22T02:41:50.414485
2024,2,00-0037525,J.Mason,RB,SF,8.688037581542474,17.4,2026-04-22T02:41:50.414485
2024,2,00-0037617,H.Haskins,RB,LAC,6.186717066904514,1.1,2026-04-22T02:41:50.414485
2024,2,00-0037840,K.Williams,RB,LA,13.399289699641464,15.2,2026-04-22T02:41:50.414485
2024,2,00-0038098,P.Strong,RB,CLE,6.551765862737545,1.5,2026-04-22T02:41:50.414485
2024,2,00-0038120,B.Hall,RB,NYJ,18.743130482931413,24.4,2026-04-22T02:41:50.414485
2024,2,00-0038542,B.Robinson,RB,ATL,14.332565571640327,16.2,2026-04-22T02:41:50.414485
2024,2,00-0038597,C.Brown,RB,CIN,6.425679907418713,3.1,2026-04-22T02:41:50.414485
2024,2,00-0038622,D.Vaughn,RB,DAL,3.3060358519524744,2.7,2026-04-22T02:41:50.414485
2024,2,00-0038705,E.Demercado,RB,ARI,6.998491081800724,4.6,2026-04-22T02:41:50.414485
2024,2,00-0038794,J.McLaughlin,RB,DEN,7.5074502858163115,0.6,2026-04-22T02:41:50.414485
2024,2,00-0038797,E.Wilson,RB,GB,5.941256247457703,0.9,2026-04-22T02:41:50.414485
2024,2,00-0039040,D.Achane,RB,MIA,11.562863340808555,29.5,2026-04-22T02:41:50.414485
2024,2,00-0039139,J.Gibbs,RB,DET,14.824360064395998,17.6,2026-04-22T02:41:50.414485
2024,2,00-0039164,A.Richardson,RB,IND,6.222425771922037,9.9,2026-04-22T02:41:50.414485
2024,2,00-0039165,Z.Charbonnet,RB,SEA,7.80774914994062,17.9,2026-04-22T02:41:50.414485
2024,2,00-0039325,C.Steele,RB,KC,3.5849530585083063,0.4,2026-04-22T02:41:50.414485
2024,2,00-0039361,B.Irving,RB,TB,9.315183377933815,2.2,2026-04-22T02:41:50.414485
2024,2,00-0039363,I.Guerendo,RB,SF,4.6973780423414535,0.0,2026-04-22T02:41:50.414485
2024,2,00-0039364,S.Vaki,RB,DET,5.297307452904116,2.7,2026-04-22T02:41:50.414485
2024,2,00-0039384,T.Tracy,RB,NYG,5.753876380824547,0.2,2026-04-22T02:41:50.414485
2024,2,00-0039738,B.Corum,RB,LA,4.519868562646866,2.8,2026-04-22T02:41:50.414485
2024,2,00-0039794,B.Allen,RB,NYJ,4.084320372270364,19.6,2026-04-22T02:41:50.414485
2024,2,00-0039811,M.Lloyd,RB,GB,3.6901334017455945,2.8,2026-04-22T02:41:50.414485
2024,2,00-0039874,J.Wright,RB,MIA,4.9867412642511555,0.4,2026-04-22T02:41:50.414485
2024,2,00-0039921,T.Benson,RB,ARI,4.779247237337811,2.7,2026-04-22T02:41:50.414485
2024,2,00-0030035,A.Thielen,WR,CAR,7.915875485549403,4.0,2026-04-22T02:41:50.414485
2024,2,00-0030564,D.Hopkins,WR,TEN,10.707485985568212,1.9,2026-04-22T02:41:50.414485
2024,2,00-0031236,B.Cooks,WR,DAL,13.216839922293266,3.6,2026-04-22T02:41:50.414485
2024,2,00-0031381,D.Adams,WR,LV,17.349383995682167,26.0,2026-04-22T02:41:50.414485
2024,2,00-0031408,M.Evans,WR,TB,13.827412875737245,7.2,2026-04-22T02:41:50.414485
2024,2,00-0031544,A.Cooper,WR,CLE,14.453043436726816,4.1,2026-04-22T02:41:50.414485
2024,2,00-0031549,N.Agholor,WR,BAL,6.445726853417898,2.3,2026-04-22T02:41:50.414485
2024,2,00-0031588,S.Diggs,WR,HOU,13.051099958239593,7.7,2026-04-22T02:41:50.414485
2024,2,00-0031763,D.Carter,WR,CHI,3.1561030473671607,6.2,2026-04-22T02:41:50.414485
2024,2,00-0032128,C.Conley,WR,SF,6.646899442039842,1.4,2026-04-22T02:41:50.414485
2024,2,00-0032211,T.Lockett,WR,SEA,9.118465397224556,3.5,2026-04-22T02:41:50.414485
2024,2,00-0032464,K.Raymond,WR,DET,5.346440901635461,5.7,2026-04-22T02:41:50.414485
2024,2,00-0032688,R.Chosen,WR,MIA,5.130649192923729,1.5,2026-04-22T02:41:50.414485
2024,2,00-0032775,D.Robinson,WR,LA,11.27204132010809,7.0,2026-04-22T02:41:50.414485
2024,2,00-0033009,T.Boyd,WR,TEN,5.757333694819627,4.6,2026-04-22T02:41:50.414485
2024,2,00-0033040,T.Hill,WR,MIA,16.537266144916686,6.6,2026-04-22T02:41:50.414485
2024,2,00-0033282,C.Samuel,WR,BUF,6.663788355851272,1.3,2026-04-22T02:41:50.414485
2024,2,00-0033375,T.Patrick,WR,DET,10.95524798190639,3.2,2026-04-22T02:41:50.414485
2024,2,00-0033536,M.Williams,WR,NYJ,14.154834703033742,2.9,2026-04-22T02:41:50.414485
2024,2,00-0033555,M.Hollins,WR,BUF,6.210165198033514,0.0,2026-04-22T02:41:50.414485
2024,2,00-0033589,D.Moore,WR,CAR,5.508750185674629,0.0,2026-04-22T02:41:50.414485
2024,2,00-0033591,N.Brown,WR,WAS,5.4985707264734245,8.6,2026-04-22T02:41:50.414485
2024,2,00-0033908,C.Kupp,WR,LA,17.335783688716553,7.7,2026-04-22T02:41:50.414485
2024,2,00-0033921,C.Godwin,WR,TB,12.448234659352662,24.7,2026-04-22T02:41:50.414485
2024,2,00-0033943,J.Reynolds,WR,DEN,7.896137445494274,13.3,2026-04-22T02:41:50.414485
2024,2,00-0034272,M.Valdes-Scantling,WR,BUF,6.9648591924493575,0.0,2026-04-22T02:41:50.414485
2024,2,00-0034348,C.Sutton,WR,DEN,6.519527822914268,3.6,2026-04-22T02:41:50.414485
2024,2,00-0034386,J.Watson,WR,KC,7.0156120498300565,4.2,2026-04-22T02:41:50.414485
2024,2,00-0034407,R.McCloud,WR,ATL,6.574461290698556,7.5,2026-04-22T02:41:50.414485
2024,2,00-0034419,B.Berrios,WR,MIA,3.975480593682864,0.0,2026-04-22T02:41:50.414485
2024,2,00-0034487,T.Sherfield,WR,MIN,5.465485309053328,2.7,2026-04-22T02:41:50.414485
2024,2,00-0034521,A.Lazard,WR,NYJ,9.026871519094371,3.1,2026-04-22T02:41:50.414485
2024,2,00-0034646,B.Powell,WR,MIN,5.046257495285077,3.6,2026-04-22T02:41:50.414485
2024,2,00-0034775,C.Kirk,WR,JAX,7.753932893694288,0.9,2026-04-22T02:41:50.414485
2024,2,00-0034827,D.Moore,WR,CHI,13.851113086414351,11.3,2026-04-22T02:41:50.414485
2024,2,00-0034837,C.Ridley,WR,TEN,11.588604334922634,24.7,2026-04-22T02:41:50.414485
2024,2,00-0034960,J.Meyers,WR,LV,10.374244518178932,6.9,2026-04-22T02:41:50.414485
2024,2,00-0035021,A.Dulin,WR,IND,7.178414039947146,2.3,2026-04-22T02:41:50.414485
2024,2,00-0035208,O.Zaccheaus,WR,WAS,5.256299862381206,4.4,2026-04-22T02:41:50.414485
2024,2,00-0035216,D.Johnson,WR,CAR,9.613989268920433,4.5,2026-04-22T02:41:50.414485
2024,2,00-0035341,T.Irwin,WR,CIN,4.913678827544592,1.5,2026-04-22T02:41:50.414485
2024,2,00-0035406,L.Humphrey,WR,DEN,4.169808312135798,9.0,2026-04-22T02:41:50.414485
2024,2,00-0035500,G.Dortch,WR,ARI,10.854546881227115,3.1,2026-04-22T02:41:50.414485
2024,2,00-0035535,D.Slayton,WR,NYG,10.62643148209486,6.3,2026-04-22T02:41:50.414485
2024,2,00-0035544,T.Kennedy,WR,DET,6.278814793166418,0.0,2026-04-22T02:41:50.414485
2024,2,00-0035640,D.Metcalf,WR,SEA,8.878685886570137,28.9,2026-04-22T02:41:50.414485
2024,2,00-0035659,T.McLaurin,WR,WAS,10.406219213740727,8.2,2026-04-22T02:41:50.414485
2024,2,00-0035719,D.Samuel,WR,SF,13.335811707023506,18.0,2026-04-22T02:41:50.414485
2024,2,00-0036196,G.Davis,WR,JAX,6.041338411081763,7.3,2026-04-22T02:41:50.414485
2024,2,00-0036232,H.Bryant,WR,LV,6.346580674052047,0.0,2026-04-22T02:41:50.414485
2024,2,00-0036244,C.Parkinson,WR,LA,7.866174266832958,2.2,2026-04-22T02:41:50.414485
2024,2,00-0036252,M.Pittman,WR,IND,10.86926540725121,5.1,2026-04-22T02:41:50.414485
2024,2,00-0036259,J.Jennings,WR,SF,8.636028872645847,5.7,2026-04-22T02:41:50.414485
2024,2,00-0036261,B.Aiyuk,WR,SF,9.432745183807267,8.3,2026-04-22T02:41:50.414485
2024,2,00-0036268,L.Shenault,WR,SEA,4.202230773840169,1.6,2026-04-22T02:41:50.414485
2024,2,00-0036290,C.Kmet,WR,CHI,7.287821619533803,6.7,2026-04-22T02:41:50.414485
2024,2,00-0036309,D.Mooney,WR,ATL,6.638912465539196,17.8,2026-04-22T02:41:50.414485
2024,2,00-0036322,J.Jefferson,WR,MIN,15.602057017407617,23.3,2026-04-22T02:41:50.414485
2024,2,00-0036331,D.Duvernay,WR,JAX,3.203811536841024,0.4,2026-04-22T02:41:50.414485
2024,2,00-0036345,K.Osborn,WR,NE,8.872360500404724,1.7,2026-04-22T02:41:50.414485
2024,2,00-0036358,C.Lamb,WR,DAL,20.058087172460997,19.0,2026-04-22T02:41:50.414485
2024,2,00-0036407,J.Jeudy,WR,CLE,10.077191888030193,12.3,2026-04-22T02:41:50.414485
2024,2,00-0036415,V.Jefferson,WR,PIT,5.82670965470203,3.4,2026-04-22T02:41:50.414485
2024,2,00-0036427,T.Johnson,WR,LA,9.137033350204762,4.0,2026-04-22T02:41:50.414485
2024,2,00-0036527,D.Turner,WR,LV,2.5485703468543726,0.2,2026-04-22T02:41:50.414485
2024,2,00-0036550,R.Bateman,WR,BAL,7.334669873838038,7.0,2026-04-22T02:41:50.414485
2024,2,00-0036554,N.Collins,WR,HOU,14.043469534371596,27.5,2026-04-22T02:41:50.414485
2024,2,00-0036613,J.Waddle,WR,MIA,8.726960878742405,8.5,2026-04-22T02:41:50.414485
2024,2,00-0036626,D.Brown,WR,WAS,2.6615372248367297,3.7,2026-04-22T02:41:50.414485
2024,2,00-0036628,J.Bates,WR,WAS,3.060871425022344,1.5,2026-04-22T02:41:50.414485
2024,2,00-0036849,T.Atwell,WR,LA,5.765954689102132,7.8,2026-04-22T02:41:50.414485
2024,2,00-0036876,K.Granson,WR,IND,4.3673801519411075,1.9,2026-04-22T02:41:50.414485
2024,2,00-0036887,L.Farrell,WR,JAX,4.935994233382617,3.3,2026-04-22T02:41:50.414485
2024,2,00-0036894,P.Freiermuth,WR,PIT,8.677285200600958,7.9,2026-04-22T02:41:50.414485
2024,2,00-0036900,J.Chase,WR,CIN,10.14263642436818,7.5,2026-04-22T02:41:50.414485
2024,2,00-0036912,D.Smith,WR,PHI,13.731183881871317,20.6,2026-04-22T02:41:50.414485
2024,2,00-0036919,K.Gainwell,WR,PHI,4.5783102822964015,0.6,2026-04-22T02:41:50.414485
2024,2,00-0036963,A.St. Brown,WR,DET,15.266644068784023,22.9,2026-04-22T02:41:50.414485
2024,2,00-0036970,K.Pitts,WR,ATL,6.8138777055473705,5.0,2026-04-22T02:41:50.414485
2024,2,00-0036980,E.Moore,WR,CLE,8.48090630841351,10.4,2026-04-22T02:41:50.414485
2024,2,00-0036988,J.Palmer,WR,LAC,9.498516575908955,3.9,2026-04-22T02:41:50.414485
2024,2,00-0037005,T.Tremble,WR,CAR,5.0265942616235,5.3,2026-04-22T02:41:50.414485
2024,2,00-0037085,T.Badie,WR,DEN,6.336691421031485,2.8,2026-04-22T02:41:50.414485
2024,2,00-0037086,G.Calcaterra,WR,PHI,5.854274600410651,3.9,2026-04-22T02:41:50.414485
2024,2,00-0037091,B.Melton,WR,GB,7.040970233723759,0.8,2026-04-22T02:41:50.414485
2024,2,00-0037120,T.Goodson,WR,IND,3.24210804714017,1.2,2026-04-22T02:41:50.414485
2024,2,00-0037132,B.Covey,WR,PHI,6.678744018339337,8.3,2026-04-22T02:41:50.414485
2024,2,00-0037238,D.London,WR,ATL,9.77043991206916,17.4,2026-04-22T02:41:50.414485
2024,2,00-0037239,C.Olave,WR,NO,7.688498576899287,12.8,2026-04-22T02:41:50.414485
2024,2,00-0037240,J.Williams,WR,DET,9.242720235942128,14.4,2026-04-22T02:41:50.414485
2024,2,00-0037247,G.Pickens,WR,PIT,9.196062032181718,4.9,2026-04-22T02:41:50.414485
2024,2,00-0037252,G.Dulcich,WR,DEN,4.8324460696726135,4.6,2026-04-22T02:41:50.414485
2024,2,00-0037257,D.Bell,WR,CLE,10.495069855845816,5.7,2026-04-22T02:41:50.414485
2024,2,00-0037261,K.Shakir,WR,BUF,10.905842364604414,10.6,2026-04-22T02:41:50.414485
2024,2,00-0037267,J.Ford,WR,CLE,8.616889364679924,7.4,2026-04-22T02:41:50.414485
2024,2,00-0037291,J.Nailor,WR,MIN,5.82750680344029,14.4,2026-04-22T02:41:50.414485
2024,2,00-0037292,A.Ogletree,WR,IND,2.7167145119695846,2.2,2026-04-22T02:41:50.414485
2024,2,00-0037545,R.Shaheed,WR,NO,8.506704136194438,20.9,2026-04-22T02:41:50.414485
2024,2,00-0037557,R.Rivers,WR,LA,3.861985632125391,1.0,2026-04-22T02:41:50.414485
2024,2,00-0037664,A.Pierce,WR,IND,8.635013327419573,16.6,2026-04-22T02:41:50.414485
2024,2,00-0037666,J.Tolbert,WR,DAL,5.490945455851652,14.2,2026-04-22T02:41:50.414485
2024,2,00-0037740,G.Wilson,WR,NYJ,11.620994831775999,10.2,2026-04-22T02:41:50.414485
2024,2,00-0037741,J.Dotson,WR,PHI,4.204209227208729,1.6,2026-04-22T02:41:50.414485
2024,2,00-0037742,T.Burks,WR,TEN,5.035261322270742,0.0,2026-04-22T02:41:50.414485
2024,2,00-0037744,T.McBride,WR,ARI,11.415677919685686,12.7,2026-04-22T02:41:50.414485
2024,2,00-0037746,B.Robinson,WR,WAS,8.270244052088993,14.6,2026-04-22T02:41:50.414485
2024,2,00-0037801,K.Turpin,WR,DAL,3.333959658610758,2.6,2026-04-22T02:41:50.414485
2024,2,00-0037805,J.Ruckert,WR,NYJ,6.061590116051114,0.0,2026-04-22T02:41:50.414485
2024,2,00-0037809,C.Okonkwo,WR,TEN,6.682071900495918,4.6,2026-04-22T02:41:50.414485
2024,2,00-0037816,R.Doubs,WR,GB,11.40860905564428,9.2,2026-04-22T02:41:50.414485
2024,2,00-0037837,C.Austin,WR,PIT,3.753973114803565,1.6,2026-04-22T02:41:50.414485
2024,2,00-0037838,I.Likely,WR,BAL,11.641035436263943,4.6,2026-04-22T02:41:50.414485
2024,2,00-0038040,Z.White,WR,LV,6.312560968139941,6.8,2026-04-22T02:41:50.414485
2024,2,00-0038046,C.Kolar,WR,BAL,6.528682118151987,1.4,2026-04-22T02:41:50.414485
2024,2,00-0038117,W.Robinson,WR,NYG,13.098558755091565,9.8,2026-04-22T02:41:50.414485
2024,2,00-0038129,C.Otton,WR,TB,11.306547835051294,-0.4,2026-04-22T02:41:50.414485
