season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2024,1,00-0039875,R.Davis,WR,BUF,6.442195732050186,3.7,2026-04-21T03:36:36.465172
2024,1,00-0039890,A.Mitchell,WR,IND,5.7246638378595325,1.2,2026-04-21T03:36:36.465172
2024,1,00-0039893,B.Thomas,WR,JAX,5.898328810156283,14.7,2026-04-21T03:36:36.465172
2024,1,00-0039894,X.Worthy,WR,KC,6.1460137330305376,20.8,2026-04-21T03:36:36.465172
2024,1,00-0039901,K.Coleman,WR,BUF,6.442195732050186,9.1,2026-04-21T03:36:36.465172
2024,1,00-0039907,J.Polk,WR,NE,5.517523382845305,1.6,2026-04-21T03:36:36.465172
2024,1,00-0039915,L.McConkey,WR,LAC,6.002029275402261,14.9,2026-04-21T03:36:36.465172
2024,1,00-0039919,R.Odunze,WR,CHI,6.144246486744899,2.1,2026-04-21T03:36:36.465172
2024,1,00-0030061,Z.Ertz,TE,WAS,6.466107199258649,5.8,2026-04-21T03:36:36.465172
2024,1,00-0030506,T.Kelce,TE,KC,15.04401172784878,6.4,2026-04-21T03:36:36.465172
2024,1,00-0031299,J.Matthews,TE,CAR,6.694467523412949,0.0,2026-04-21T03:36:36.465172
2024,1,00-0031585,M.Pruitt,TE,PIT,3.8226742437630667,1.9,2026-04-21T03:36:36.465172
2024,1,00-0032392,A.Hooper,TE,NE,6.019261761714533,5.1,2026-04-21T03:36:36.465172
2024,1,00-0032394,N.Vannett,TE,TEN,4.01721886304094,3.1,2026-04-21T03:36:36.465172
2024,1,00-0033090,H.Henry,TE,NE,8.665052822344512,3.8,2026-04-21T03:36:36.465172
2024,1,00-0033217,M.Alie-Cox,TE,IND,4.361506590430811,0.0,2026-04-21T03:36:36.465172
2024,1,00-0033246,J.Mundt,TE,MIN,8.397233796450074,3.5,2026-04-21T03:36:36.465172
2024,1,00-0033288,G.Kittle,TE,SF,7.4245641142686125,8.0,2026-04-21T03:36:36.465172
2024,1,00-0033357,T.Hill,TE,NO,5.088195934364762,4.6,2026-04-21T03:36:36.465172
2024,1,00-0033576,E.Saubert,TE,SF,3.290169924790943,0.0,2026-04-21T03:36:36.465172
2024,1,00-0033858,J.Smith,TE,MIA,7.17659256651021,1.7,2026-04-21T03:36:36.465172
2024,1,00-0033881,E.Engram,TE,JAX,16.115802194344532,1.5,2026-04-21T03:36:36.465172
2024,1,00-0033885,D.Njoku,TE,CLE,13.677631586825488,8.4,2026-04-21T03:36:36.465172
2024,1,00-0033895,G.Everett,TE,CHI,9.15693033540494,0.9,2026-04-21T03:36:36.465172
2024,1,00-0034159,W.Dissly,TE,LAC,5.126359671907513,2.3,2026-04-21T03:36:36.465172
2024,1,00-0034270,T.Conklin,TE,NYJ,7.747411226651135,1.6,2026-04-21T03:36:36.465172
2024,1,00-0034351,D.Goedert,TE,PHI,8.304583606697038,7.1,2026-04-21T03:36:36.465172
2024,1,00-0034364,J.Akins,TE,CLE,6.070637939643816,5.7,2026-04-21T03:36:36.465172
2024,1,00-0034383,D.Schultz,TE,HOU,8.957295200870435,4.6,2026-04-21T03:36:36.465172
2024,1,00-0034613,T.Hudson,TE,CIN,6.450015600095063,1.8,2026-04-21T03:36:36.465172
2024,1,00-0034753,M.Andrews,TE,BAL,5.204807758364196,3.4,2026-04-21T03:36:36.465172
2024,1,00-0034798,D.Smythe,TE,MIA,6.8443699891684995,0.0,2026-04-21T03:36:36.465172
2024,1,00-0034829,M.Gesicki,TE,CIN,6.878359776773713,4.8,2026-04-21T03:36:36.465172
2024,1,00-0034830,H.Hurst,TE,LAC,5.474513191423782,5.3,2026-04-21T03:36:36.465172
2024,1,00-0034981,F.Moreau,TE,NO,3.7901463688186237,14.3,2026-04-21T03:36:36.465172
2024,1,00-0035249,J.Oliver,TE,MIN,4.875475596159626,4.7,2026-04-21T03:36:36.465172
2024,1,00-0035644,N.Fant,TE,SEA,8.367461401020186,3.1,2026-04-21T03:36:36.465172
2024,1,00-0035689,D.Knox,TE,BUF,5.121989894428086,3.3,2026-04-21T03:36:36.465172
2024,1,00-0036556,B.Jordan,TE,HOU,5.636703320306417,1.3,2026-04-21T03:36:36.465172
2024,2,00-0023459,A.Rodgers,QB,NYJ,7.242248821293817,15.1,2026-04-21T03:36:36.465172
2024,2,00-0026498,M.Stafford,QB,LA,14.592776658859757,6.6,2026-04-21T03:36:36.465172
2024,2,00-0029604,K.Cousins,QB,ATL,14.161166641512258,17.5,2026-04-21T03:36:36.465172
2024,2,00-0030565,G.Smith,QB,SEA,13.264782369297718,17.9,2026-04-21T03:36:36.465172
2024,2,00-0031280,D.Carr,QB,NO,15.535644638879125,21.8,2026-04-21T03:36:36.465172
2024,2,00-0031503,J.Winston,QB,CLE,5.485253470444947,0.4,2026-04-21T03:36:36.465172
2024,2,00-0033077,D.Prescott,QB,DAL,18.908750227473753,12.9,2026-04-21T03:36:36.465172
2024,2,00-0033106,J.Goff,QB,DET,16.657007666759213,8.8,2026-04-21T03:36:36.465172
2024,2,00-0033119,J.Brissett,QB,NE,9.789892781380415,10.6,2026-04-21T03:36:36.465172
2024,2,00-0033537,D.Watson,QB,CLE,16.046239653856684,15.4,2026-04-21T03:36:36.465172
2024,2,00-0033662,C.Rush,QB,DAL,4.674761917992468,0.2,2026-04-21T03:36:36.465172
2024,2,00-0033869,M.Trubisky,QB,BUF,12.984825721095195,-0.2,2026-04-21T03:36:36.465172
2024,2,00-0033873,P.Mahomes,QB,KC,18.459612619571907,12.9,2026-04-21T03:36:36.465172
2024,2,00-0034796,L.Jackson,QB,BAL,22.639754309804133,16.4,2026-04-21T03:36:36.465172
2024,2,00-0034855,B.Mayfield,QB,TB,18.895729900405456,18.8,2026-04-21T03:36:36.465172
2024,2,00-0034857,J.Allen,QB,BUF,20.553330196344884,9.8,2026-04-21T03:36:36.465172
2024,2,00-0034869,S.Darnold,QB,MIN,9.786844179672762,19.9,2026-04-21T03:36:36.465172
2024,2,00-0035228,K.Murray,QB,ARI,16.003076313630146,28.5,2026-04-21T03:36:36.465172
2024,2,00-0035289,G.Minshew,QB,LV,10.776968472385562,12.9,2026-04-21T03:36:36.465172
2024,2,00-0035710,D.Jones,QB,NYG,10.036456661818304,18.3,2026-04-21T03:36:36.465172
2024,2,00-0036212,T.Tagovailoa,QB,MIA,13.50754385352543,5.5,2026-04-21T03:36:36.465172
2024,2,00-0036355,J.Herbert,QB,LAC,10.05909177408467,11.0,2026-04-21T03:36:36.465172
2024,2,00-0036389,J.Hurts,QB,PHI,15.15520611903095,23.8,2026-04-21T03:36:36.465172
2024,2,00-0036442,J.Burrow,QB,CIN,13.30178224593483,17.2,2026-04-21T03:36:36.465172
2024,2,00-0036945,J.Fields,QB,PIT,16.720898509260895,11.4,2026-04-21T03:36:36.465172
2024,2,00-0036971,T.Lawrence,QB,JAX,13.741625225673175,13.3,2026-04-21T03:36:36.465172
2024,2,00-0037327,S.Thompson,QB,MIA,11.950817738360556,3.6,2026-04-21T03:36:36.465172
2024,2,00-0037834,B.Purdy,QB,SF,13.204734350491885,14.0,2026-04-21T03:36:36.465172
2024,2,00-0038128,M.Willis,QB,GB,3.33516498370253,13.0,2026-04-21T03:36:36.465172
2024,2,00-0038582,C.Tune,QB,ARI,0.9654759970017057,-2.6,2026-04-21T03:36:36.465172
2024,2,00-0038998,J.Haener,QB,NO,0.6816822027212766,-0.3,2026-04-21T03:36:36.465172
2024,2,00-0039150,B.Young,QB,CAR,7.7425774198315525,2.0,2026-04-21T03:36:36.465172
2024,2,00-0039152,W.Levis,QB,TEN,8.112308920588916,11.5,2026-04-21T03:36:36.465172
2024,2,00-0039163,C.Stroud,QB,HOU,15.029446890553858,14.3,2026-04-21T03:36:36.465172
2024,2,00-0039732,B.Nix,QB,DEN,12.408927293156077,8.3,2026-04-21T03:36:36.465172
2024,2,00-0039910,J.Daniels,QB,WAS,20.86337915900328,13.4,2026-04-21T03:36:36.465172
2024,2,00-0039918,C.Williams,QB,CHI,10.684627563592294,7.4,2026-04-21T03:36:36.465172
2024,2,00-0030578,C.Patterson,RB,PIT,5.296603650885477,0.3,2026-04-21T03:36:36.465172
2024,2,00-0032104,A.Abdullah,RB,LV,2.7406060306283937,2.2,2026-04-21T03:36:36.465172
2024,2,00-0032764,D.Henry,RB,BAL,11.621766167550764,16.6,2026-04-21T03:36:36.465172
2024,2,00-0033045,E.Elliott,RB,DAL,12.650275882924145,5.2,2026-04-21T03:36:36.465172
2024,2,00-0033293,A.Jones,RB,MIN,14.673571964884436,9.8,2026-04-21T03:36:36.465172
2024,2,00-0033526,S.Perine,RB,KC,6.65937478771151,1.3,2026-04-21T03:36:36.465172
2024,2,00-0033553,J.Conner,RB,ARI,17.00893305914348,19.4,2026-04-21T03:36:36.465172
2024,2,00-0033699,A.Ekeler,RB,WAS,10.924199321900083,11.5,2026-04-21T03:36:36.465172
2024,2,00-0033854,D.Ogunbowale,RB,HOU,3.440486530438669,4.3,2026-04-21T03:36:36.465172
2024,2,00-0033897,J.Mixon,RB,HOU,16.528397195610538,8.0,2026-04-21T03:36:36.465172
2024,2,00-0033906,A.Kamara,RB,NO,11.522082632273694,44.0,2026-04-21T03:36:36.465172
2024,2,00-0033925,D.Foreman,RB,CLE,6.4814747757779525,6.1,2026-04-21T03:36:36.465172
2024,2,00-0033948,J.Williams,RB,NO,11.390113005785198,3.9,2026-04-21T03:36:36.465172
2024,2,00-0034115,J.Wilson,RB,MIA,5.206408153835982,3.2,2026-04-21T03:36:36.465172
2024,2,00-0034184,G.Edwards,RB,LAC,7.568821895656186,5.9,2026-04-21T03:36:36.465172
2024,2,00-0034844,S.Barkley,RB,PHI,15.725706575663413,15.6,2026-04-21T03:36:36.465172
2024,2,00-0034972,A.Mattison,RB,LV,6.847854259046753,6.1,2026-04-21T03:36:36.465172
2024,2,00-0034975,J.Hill,RB,BAL,11.6312499264239,5.2,2026-04-21T03:36:36.465172
2024,2,00-0035243,M.Sanders,RB,CAR,4.388817175496353,5.5,2026-04-21T03:36:36.465172
2024,2,00-0035250,D.Singletary,RB,NYG,12.204649014505746,14.5,2026-04-21T03:36:36.465172
2024,2,00-0035261,T.Pollard,RB,TEN,15.44597409467494,15.2,2026-04-21T03:36:36.465172
2024,2,00-0035537,T.Johnson,RB,BUF,5.941346592632635,4.2,2026-04-21T03:36:36.465172
2024,2,00-0035594,T.Homer,RB,CHI,4.234022793540993,0.6,2026-04-21T03:36:36.465172
2024,2,00-0035628,D.Johnson,RB,JAX,2.430610694565571,2.6,2026-04-21T03:36:36.465172
2024,2,00-0035685,D.Montgomery,RB,DET,12.50991756477189,17.0,2026-04-21T03:36:36.465172
2024,2,00-0035700,J.Jacobs,RB,GB,13.480795148269067,13.1,2026-04-21T03:36:36.465172
2024,2,00-0035806,J.Hasty,RB,NE,4.1171715486724905,0.2,2026-04-21T03:36:36.465172
2024,2,00-0036139,R.Dowdle,RB,DAL,8.227621219549802,9.9,2026-04-21T03:36:36.465172
2024,2,00-0036158,J.Dobbins,RB,LAC,12.408047054491483,20.1,2026-04-21T03:36:36.465172
2024,2,00-0036223,J.Taylor,RB,IND,14.683613977717219,15.5,2026-04-21T03:36:36.465172
2024,2,00-0036251,Z.Moss,RB,CIN,7.334898661451266,5.7,2026-04-21T03:36:36.465172
2024,2,00-0036275,D.Swift,RB,CHI,9.018879544826916,8.2,2026-04-21T03:36:36.465172
2024,2,00-0036328,A.Gibson,RB,NE,6.117430757043113,11.3,2026-04-21T03:36:36.465172
2024,2,00-0036414,C.Akers,RB,HOU,9.432405132032025,2.5,2026-04-21T03:36:36.465172
2024,2,00-0036555,C.Hubbard,RB,CAR,9.57239444395003,11.6,2026-04-21T03:36:36.465172
2024,2,00-0036875,R.Stevenson,RB,NE,13.578627062436999,17.0,2026-04-21T03:36:36.465172
2024,2,00-0036893,N.Harris,RB,PIT,14.749787497314635,8.4,2026-04-21T03:36:36.465172
2024,2,00-0036906,K.Herbert,RB,CHI,8.945255140031472,8.7,2026-04-21T03:36:36.465172
2024,2,00-0036973,T.Etienne,RB,JAX,14.049644819335521,14.8,2026-04-21T03:36:36.465172
2024,2,00-0036984,T.Sermon,RB,IND,6.734964730411933,1.7,2026-04-21T03:36:36.465172
2024,2,00-0036997,J.Williams,RB,DEN,11.548771249328997,11.5,2026-04-21T03:36:36.465172
2024,2,00-0037197,I.Pacheco,RB,KC,16.83497823022787,16.1,2026-04-21T03:36:36.465172
2024,2,00-0037228,J.Warren,RB,PIT,8.334175876065235,8.1,2026-04-21T03:36:36.465172
2024,2,00-0037248,J.Cook,RB,BUF,14.337937684658119,28.5,2026-04-21T03:36:36.465172
2024,2,00-0037256,R.White,RB,TB,12.869231105995546,3.3,2026-04-21T03:36:36.465172
2024,2,00-0037263,T.Allgeier,RB,ATL,5.32960135644869,7.5,2026-04-21T03:36:36.465172
2024,2,00-0037276,T.Chandler,RB,MIN,9.277761176165386,8.2,2026-04-21T03:36:36.465172
2024,2,00-0037525,J.Mason,RB,SF,8.681951777281103,17.4,2026-04-21T03:36:36.465172
2024,2,00-0037617,H.Haskins,RB,LAC,6.788477961040364,1.1,2026-04-21T03:36:36.465172
2024,2,00-0037840,K.Williams,RB,LA,13.3846275476789,15.2,2026-04-21T03:36:36.465172
2024,2,00-0038098,P.Strong,RB,CLE,6.543446232064712,1.5,2026-04-21T03:36:36.465172
2024,2,00-0038120,B.Hall,RB,NYJ,18.730767008688584,24.4,2026-04-21T03:36:36.465172
2024,2,00-0038542,B.Robinson,RB,ATL,14.317605954160303,16.2,2026-04-21T03:36:36.465172
2024,2,00-0038597,C.Brown,RB,CIN,6.414719457046973,3.1,2026-04-21T03:36:36.465172
2024,2,00-0038622,D.Vaughn,RB,DAL,3.301897401108489,2.7,2026-04-21T03:36:36.465172
2024,2,00-0038705,E.Demercado,RB,ARI,6.9906738120228,4.6,2026-04-21T03:36:36.465172
2024,2,00-0038794,J.McLaughlin,RB,DEN,7.503818321873446,0.6,2026-04-21T03:36:36.465172
2024,2,00-0038797,E.Wilson,RB,GB,5.934952992967732,0.9,2026-04-21T03:36:36.465172
2024,2,00-0039040,D.Achane,RB,MIA,12.151539369979936,29.5,2026-04-21T03:36:36.465172
2024,2,00-0039139,J.Gibbs,RB,DET,14.80530456909602,17.6,2026-04-21T03:36:36.465172
2024,2,00-0039164,A.Richardson,RB,IND,6.215457656832369,9.9,2026-04-21T03:36:36.465172
2024,2,00-0039165,Z.Charbonnet,RB,SEA,7.804705046285318,17.9,2026-04-21T03:36:36.465172
2024,2,00-0039325,C.Steele,RB,KC,3.579806710539743,0.4,2026-04-21T03:36:36.465172
2024,2,00-0039361,B.Irving,RB,TB,9.298311282505516,2.2,2026-04-21T03:36:36.465172
2024,2,00-0039363,I.Guerendo,RB,SF,4.695730322159083,0.0,2026-04-21T03:36:36.465172
2024,2,00-0039364,S.Vaki,RB,DET,5.290238151296091,2.7,2026-04-21T03:36:36.465172
2024,2,00-0039384,T.Tracy,RB,NYG,5.74854517325776,0.2,2026-04-21T03:36:36.465172
2024,2,00-0039738,B.Corum,RB,LA,4.515805354292508,2.8,2026-04-21T03:36:36.465172
2024,2,00-0039794,B.Allen,RB,NYJ,4.079784673604788,19.6,2026-04-21T03:36:36.465172
2024,2,00-0039811,M.Lloyd,RB,GB,4.290210508730157,2.8,2026-04-21T03:36:36.465172
2024,2,00-0039874,J.Wright,RB,MIA,4.981019671773602,0.4,2026-04-21T03:36:36.465172
2024,2,00-0039921,T.Benson,RB,ARI,4.7721012959247355,2.7,2026-04-21T03:36:36.465172
2024,2,00-0030035,A.Thielen,WR,CAR,7.879377955517066,4.0,2026-04-21T03:36:36.465172
2024,2,00-0030564,D.Hopkins,WR,TEN,10.668909672767494,1.9,2026-04-21T03:36:36.465172
2024,2,00-0031236,B.Cooks,WR,DAL,13.192244983482187,3.6,2026-04-21T03:36:36.465172
2024,2,00-0031381,D.Adams,WR,LV,17.28391897725115,26.0,2026-04-21T03:36:36.465172
2024,2,00-0031408,M.Evans,WR,TB,13.768794536066203,7.2,2026-04-21T03:36:36.465172
2024,2,00-0031544,A.Cooper,WR,CLE,14.405092140930162,4.1,2026-04-21T03:36:36.465172
2024,2,00-0031549,N.Agholor,WR,BAL,6.443578550827209,2.3,2026-04-21T03:36:36.465172
2024,2,00-0031588,S.Diggs,WR,HOU,13.024496649816339,7.7,2026-04-21T03:36:36.465172
2024,2,00-0031763,D.Carter,WR,CHI,3.1337705219818117,6.2,2026-04-21T03:36:36.465172
2024,2,00-0032128,C.Conley,WR,SF,6.635545024693611,1.4,2026-04-21T03:36:36.465172
2024,2,00-0032211,T.Lockett,WR,SEA,9.102545050551862,3.5,2026-04-21T03:36:36.465172
2024,2,00-0032464,K.Raymond,WR,DET,5.34007129858859,5.7,2026-04-21T03:36:36.465172
2024,2,00-0032688,R.Chosen,WR,MIA,5.121986757209215,1.5,2026-04-21T03:36:36.465172
2024,2,00-0032775,D.Robinson,WR,LA,11.23038177086171,7.0,2026-04-21T03:36:36.465172
2024,2,00-0033009,T.Boyd,WR,TEN,5.73067276583394,4.6,2026-04-21T03:36:36.465172
2024,2,00-0033040,T.Hill,WR,MIA,16.501723738752233,6.6,2026-04-21T03:36:36.465172
2024,2,00-0033282,C.Samuel,WR,BUF,6.641722506337275,1.3,2026-04-21T03:36:36.465172
2024,2,00-0033375,T.Patrick,WR,DET,10.932801521346093,3.2,2026-04-21T03:36:36.465172
2024,2,00-0033536,M.Williams,WR,NYJ,14.12511000699546,2.9,2026-04-21T03:36:36.465172
2024,2,00-0033555,M.Hollins,WR,BUF,6.194850894950767,0.0,2026-04-21T03:36:36.465172
2024,2,00-0033589,D.Moore,WR,CAR,5.4865215136228915,0.0,2026-04-21T03:36:36.465172
2024,2,00-0033591,N.Brown,WR,WAS,5.479010668861025,8.6,2026-04-21T03:36:36.465172
2024,2,00-0033908,C.Kupp,WR,LA,17.28096007391826,7.7,2026-04-21T03:36:36.465172
2024,2,00-0033921,C.Godwin,WR,TB,12.389216385244294,24.7,2026-04-21T03:36:36.465172
2024,2,00-0033943,J.Reynolds,WR,DEN,7.874896139195924,13.3,2026-04-21T03:36:36.465172
2024,2,00-0034272,M.Valdes-Scantling,WR,BUF,6.947743441550439,0.0,2026-04-21T03:36:36.465172
2024,2,00-0034348,C.Sutton,WR,DEN,6.496523757757561,3.6,2026-04-21T03:36:36.465172
2024,2,00-0034386,J.Watson,WR,KC,7.010276294979932,4.2,2026-04-21T03:36:36.465172
2024,2,00-0034407,R.McCloud,WR,ATL,6.5366423797328235,7.5,2026-04-21T03:36:36.465172
2024,2,00-0034419,B.Berrios,WR,MIA,3.965901991698164,0.0,2026-04-21T03:36:36.465172
2024,2,00-0034487,T.Sherfield,WR,MIN,5.442538848672061,2.7,2026-04-21T03:36:36.465172
2024,2,00-0034521,A.Lazard,WR,NYJ,9.01581364907671,3.1,2026-04-21T03:36:36.465172
2024,2,00-0034646,B.Powell,WR,MIN,5.021350745737422,3.6,2026-04-21T03:36:36.465172
2024,2,00-0034775,C.Kirk,WR,JAX,7.7349751342059925,0.9,2026-04-21T03:36:36.465172
2024,2,00-0034827,D.Moore,WR,CHI,13.800816915447239,11.3,2026-04-21T03:36:36.465172
2024,2,00-0034837,C.Ridley,WR,TEN,11.547464510696596,24.7,2026-04-21T03:36:36.465172
2024,2,00-0034960,J.Meyers,WR,LV,10.325793577351702,6.9,2026-04-21T03:36:36.465172
2024,2,00-0035021,A.Dulin,WR,IND,7.16677159385866,2.3,2026-04-21T03:36:36.465172
2024,2,00-0035208,O.Zaccheaus,WR,WAS,5.2382471729479585,4.4,2026-04-21T03:36:36.465172
2024,2,00-0035216,D.Johnson,WR,CAR,9.581070817508353,4.5,2026-04-21T03:36:36.465172
2024,2,00-0035341,T.Irwin,WR,CIN,4.877528253112624,1.5,2026-04-21T03:36:36.465172
2024,2,00-0035406,L.Humphrey,WR,DEN,4.160273748090563,9.0,2026-04-21T03:36:36.465172
2024,2,00-0035500,G.Dortch,WR,ARI,10.816008858092127,3.1,2026-04-21T03:36:36.465172
2024,2,00-0035535,D.Slayton,WR,NYG,10.587322100993427,6.3,2026-04-21T03:36:36.465172
2024,2,00-0035544,T.Kennedy,WR,DET,6.269956475042209,0.0,2026-04-21T03:36:36.465172
2024,2,00-0035640,D.Metcalf,WR,SEA,8.858328122380586,28.9,2026-04-21T03:36:36.465172
2024,2,00-0035659,T.McLaurin,WR,WAS,10.376030505328469,8.2,2026-04-21T03:36:36.465172
2024,2,00-0035719,D.Samuel,WR,SF,13.298795463555736,18.0,2026-04-21T03:36:36.465172
2024,2,00-0036196,G.Davis,WR,JAX,6.025289581464733,7.3,2026-04-21T03:36:36.465172
2024,2,00-0036232,H.Bryant,WR,LV,6.304886066917655,0.0,2026-04-21T03:36:36.465172
2024,2,00-0036244,C.Parkinson,WR,LA,7.835716495632746,2.2,2026-04-21T03:36:36.465172
2024,2,00-0036252,M.Pittman,WR,IND,10.829528460957587,5.1,2026-04-21T03:36:36.465172
2024,2,00-0036259,J.Jennings,WR,SF,8.619107546408983,5.7,2026-04-21T03:36:36.465172
2024,2,00-0036261,B.Aiyuk,WR,SF,9.413161207959218,8.3,2026-04-21T03:36:36.465172
2024,2,00-0036268,L.Shenault,WR,SEA,4.195606926840728,1.6,2026-04-21T03:36:36.465172
2024,2,00-0036290,C.Kmet,WR,CHI,7.256050458427034,6.7,2026-04-21T03:36:36.465172
2024,2,00-0036309,D.Mooney,WR,ATL,6.598026070714229,17.8,2026-04-21T03:36:36.465172
2024,2,00-0036322,J.Jefferson,WR,MIN,15.55273819148896,23.3,2026-04-21T03:36:36.465172
2024,2,00-0036331,D.Duvernay,WR,JAX,3.1938155512454003,0.4,2026-04-21T03:36:36.465172
2024,2,00-0036345,K.Osborn,WR,NE,8.844943343759288,1.7,2026-04-21T03:36:36.465172
2024,2,00-0036358,C.Lamb,WR,DAL,20.011593215892233,19.0,2026-04-21T03:36:36.465172
2024,2,00-0036407,J.Jeudy,WR,CLE,10.042857724420804,12.3,2026-04-21T03:36:36.465172
2024,2,00-0036415,V.Jefferson,WR,PIT,5.813590878774775,3.4,2026-04-21T03:36:36.465172
2024,2,00-0036427,T.Johnson,WR,LA,9.105511624606406,4.0,2026-04-21T03:36:36.465172
2024,2,00-0036527,D.Turner,WR,LV,2.517602316498662,0.2,2026-04-21T03:36:36.465172
2024,2,00-0036550,R.Bateman,WR,BAL,7.325840660582814,7.0,2026-04-21T03:36:36.465172
2024,2,00-0036554,N.Collins,WR,HOU,14.012539426448757,27.5,2026-04-21T03:36:36.465172
2024,2,00-0036613,J.Waddle,WR,MIA,8.70687967160356,8.5,2026-04-21T03:36:36.465172
2024,2,00-0036626,D.Brown,WR,WAS,2.649822529008171,3.7,2026-04-21T03:36:36.465172
2024,2,00-0036628,J.Bates,WR,WAS,3.048729815899959,1.5,2026-04-21T03:36:36.465172
2024,2,00-0036849,T.Atwell,WR,LA,5.748789607956966,7.8,2026-04-21T03:36:36.465172
2024,2,00-0036876,K.Granson,WR,IND,4.350381524834474,1.9,2026-04-21T03:36:36.465172
2024,2,00-0036887,L.Farrell,WR,JAX,4.925800233502181,3.3,2026-04-21T03:36:36.465172
2024,2,00-0036894,P.Freiermuth,WR,PIT,8.657247530288256,7.9,2026-04-21T03:36:36.465172
2024,2,00-0036900,J.Chase,WR,CIN,10.08895023732664,7.5,2026-04-21T03:36:36.465172
2024,2,00-0036912,D.Smith,WR,PHI,13.699898584872038,20.6,2026-04-21T03:36:36.465172
2024,2,00-0036919,K.Gainwell,WR,PHI,4.575139286547461,0.6,2026-04-21T03:36:36.465172
2024,2,00-0036963,A.St. Brown,WR,DET,15.22915351737593,22.9,2026-04-21T03:36:36.465172
2024,2,00-0036970,K.Pitts,WR,ATL,6.777807878233699,5.0,2026-04-21T03:36:36.465172
2024,2,00-0036980,E.Moore,WR,CLE,8.446372477703399,10.4,2026-04-21T03:36:36.465172
2024,2,00-0036988,J.Palmer,WR,LAC,10.613575530776892,3.9,2026-04-21T03:36:36.465172
2024,2,00-0037005,T.Tremble,WR,CAR,6.147919323702238,5.3,2026-04-21T03:36:36.465172
2024,2,00-0037085,T.Badie,WR,DEN,6.335780987051289,2.8,2026-04-21T03:36:36.465172
2024,2,00-0037086,G.Calcaterra,WR,PHI,5.8490330609351995,3.9,2026-04-21T03:36:36.465172
2024,2,00-0037091,B.Melton,WR,GB,7.00968130533231,0.8,2026-04-21T03:36:36.465172
2024,2,00-0037120,T.Goodson,WR,IND,3.2260203082765537,1.2,2026-04-21T03:36:36.465172
2024,2,00-0037132,B.Covey,WR,PHI,6.669550362007813,8.3,2026-04-21T03:36:36.465172
2024,2,00-0037238,D.London,WR,ATL,9.720276720094907,17.4,2026-04-21T03:36:36.465172
2024,2,00-0037239,C.Olave,WR,NO,7.655183028193832,12.8,2026-04-21T03:36:36.465172
2024,2,00-0037240,J.Williams,WR,DET,10.380065065017323,14.4,2026-04-21T03:36:36.465172
2024,2,00-0037247,G.Pickens,WR,PIT,9.173049837881365,4.9,2026-04-21T03:36:36.465172
2024,2,00-0037252,G.Dulcich,WR,DEN,4.816420058495359,4.6,2026-04-21T03:36:36.465172
2024,2,00-0037257,D.Bell,WR,CLE,10.459023086317188,5.7,2026-04-21T03:36:36.465172
2024,2,00-0037261,K.Shakir,WR,BUF,10.883350923618519,10.6,2026-04-21T03:36:36.465172
2024,2,00-0037267,J.Ford,WR,CLE,8.577478107904183,7.4,2026-04-21T03:36:36.465172
2024,2,00-0037291,J.Nailor,WR,MIN,5.807673478958295,14.4,2026-04-21T03:36:36.465172
2024,2,00-0037292,A.Ogletree,WR,IND,2.7013463064065686,2.2,2026-04-21T03:36:36.465172
2024,2,00-0037545,R.Shaheed,WR,NO,8.475817513796592,20.9,2026-04-21T03:36:36.465172
2024,2,00-0037557,R.Rivers,WR,LA,3.8429082308835154,1.0,2026-04-21T03:36:36.465172
2024,2,00-0037664,A.Pierce,WR,IND,8.622393887744844,16.6,2026-04-21T03:36:36.465172
2024,2,00-0037666,J.Tolbert,WR,DAL,5.486623943737667,14.2,2026-04-21T03:36:36.465172
2024,2,00-0037740,G.Wilson,WR,NYJ,11.593950011895155,10.2,2026-04-21T03:36:36.465172
2024,2,00-0037741,J.Dotson,WR,PHI,4.201039502979295,1.6,2026-04-21T03:36:36.465172
2024,2,00-0037742,T.Burks,WR,TEN,5.009984877792482,0.0,2026-04-21T03:36:36.465172
2024,2,00-0037744,T.McBride,WR,ARI,11.378811583998708,12.7,2026-04-21T03:36:36.465172
2024,2,00-0037746,B.Robinson,WR,WAS,8.247387507106888,14.6,2026-04-21T03:36:36.465172
2024,2,00-0037801,K.Turpin,WR,DAL,3.3318938880442,2.6,2026-04-21T03:36:36.465172
2024,2,00-0037805,J.Ruckert,WR,NYJ,6.053499297458654,0.0,2026-04-21T03:36:36.465172
2024,2,00-0037809,C.Okonkwo,WR,TEN,6.657524341866324,4.6,2026-04-21T03:36:36.465172
2024,2,00-0037816,R.Doubs,WR,GB,11.365030006197344,9.2,2026-04-21T03:36:36.465172
2024,2,00-0037837,C.Austin,WR,PIT,3.7515059948475793,1.6,2026-04-21T03:36:36.465172
2024,2,00-0037838,I.Likely,WR,BAL,11.62636374001228,4.6,2026-04-21T03:36:36.465172
2024,2,00-0038040,Z.White,WR,LV,6.269489743882602,6.8,2026-04-21T03:36:36.465172
2024,2,00-0038046,C.Kolar,WR,BAL,6.527086534867299,1.4,2026-04-21T03:36:36.465172
2024,2,00-0038117,W.Robinson,WR,NYG,13.041982470469527,9.8,2026-04-21T03:36:36.465172
2024,2,00-0038129,C.Otton,WR,TB,11.246498021648485,-0.4,2026-04-21T03:36:36.465172
