season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,1,00-0040126,C.Loveland,WR,CHI,5.876748334742692,3.2,2026-04-20T02:48:46.868625
2025,1,00-0040128,T.Warren,WR,IND,5.876748334742692,14.9,2026-04-20T02:48:46.868625
2025,1,00-0040129,E.Egbuka,WR,TB,5.876748334742692,23.6,2026-04-20T02:48:46.868625
2025,1,00-0040130,J.Higgins,WR,HOU,5.876748334742692,5.2,2026-04-20T02:48:46.868625
2025,1,00-0040131,K.Williams,WR,NE,5.876748334742692,2.2,2026-04-20T02:48:46.868625
2025,1,00-0040138,J.Noel,WR,HOU,5.876748334742692,1.7,2026-04-20T02:48:46.868625
2025,1,00-0040164,J.Lane,WR,WAS,5.876748334742692,2.1,2026-04-20T02:48:46.868625
2025,1,00-0040170,E.Ayomanor,WR,TEN,5.876748334742692,3.3,2026-04-20T02:48:46.868625
2025,1,00-0040179,D.Giddens,WR,IND,5.876748334742692,4.1,2026-04-20T02:48:46.868625
2025,1,00-0040184,K.Lambert-Smith,WR,LAC,5.876748334742692,0.0,2026-04-20T02:48:46.868625
2025,1,00-0040194,J.Hawes,WR,BUF,5.876748334742692,3.9,2026-04-20T02:48:46.868625
2025,1,00-0040202,D.Neal,WR,NO,5.876748334742692,0.9,2026-04-20T02:48:46.868625
2025,1,00-0040236,K.Monangai,WR,CHI,5.876748334742692,2.1,2026-04-20T02:48:46.868625
2025,1,00-0040237,T.Johnson,WR,TB,5.876748334742692,0.0,2026-04-20T02:48:46.868625
2025,1,00-0040238,L.Allen,WR,JAX,5.876748334742692,2.1,2026-04-20T02:48:46.868625
2025,1,00-0040581,D.Thornton,WR,LV,5.876748334742692,6.5,2026-04-20T02:48:46.868625
2025,1,00-0040584,G.Helm,WR,TEN,5.876748334742692,2.6,2026-04-20T02:48:46.868625
2025,1,00-0040644,T.Etienne,WR,CAR,5.876748334742692,0.4,2026-04-20T02:48:46.868625
2025,1,00-0040663,H.Fannin,WR,CLE,5.876748334742692,13.6,2026-04-20T02:48:46.868625
2025,1,00-0040667,M.Golden,WR,GB,5.876748334742692,3.6,2026-04-20T02:48:46.868625
2025,1,00-0040669,I.TeSlaa,WR,DET,5.876748334742692,8.3,2026-04-20T02:48:46.868625
2025,1,00-0040705,C.Dike,WR,TEN,5.876748334742692,0.9,2026-04-20T02:48:46.868625
2025,1,00-0040718,T.Hunter,WR,JAX,5.876748334742692,9.3,2026-04-20T02:48:46.868625
2025,1,00-0040727,T.Harris,WR,LAC,5.876748334742692,2.1,2026-04-20T02:48:46.868625
2025,1,00-0040729,J.Bech,WR,LV,5.876748334742692,3.3,2026-04-20T02:48:46.868625
2025,1,00-0040735,L.Burden,WR,CHI,5.876748334742692,0.7,2026-04-20T02:48:46.868625
2025,1,00-0040736,M.Taylor,WR,NYJ,5.876748334742692,3.0,2026-04-20T02:48:46.868625
2025,1,00-0040739,E.Arroyo,WR,SEA,5.876748334742692,1.7,2026-04-20T02:48:46.868625
2025,1,00-0040782,I.Bond,WR,CLE,5.876748334742692,1.5,2026-04-20T02:48:46.868625
2025,1,00-0030061,Z.Ertz,TE,WAS,12.093882611047047,11.6,2026-04-20T02:48:46.868625
2025,1,00-0030506,T.Kelce,TE,KC,9.485831765124399,12.7,2026-04-20T02:48:46.868625
2025,1,00-0032392,A.Hooper,TE,NE,7.743703420562326,2.0,2026-04-20T02:48:46.868625
2025,1,00-0033090,H.Henry,TE,NE,7.157336779289379,10.6,2026-04-20T02:48:46.868625
2025,1,00-0033217,M.Alie-Cox,TE,IND,2.9000244422315657,3.0,2026-04-20T02:48:46.868625
2025,1,00-0033246,J.Mundt,TE,JAX,3.744527707477255,0.0,2026-04-20T02:48:46.868625
2025,1,00-0033288,G.Kittle,TE,SF,10.951666742328873,12.5,2026-04-20T02:48:46.868625
2025,1,00-0033858,J.Smith,TE,PIT,11.7234042968262,12.5,2026-04-20T02:48:46.868625
2025,1,00-0033881,E.Engram,TE,DEN,10.594709334019795,5.1,2026-04-20T02:48:46.868625
2025,1,00-0033885,D.Njoku,TE,CLE,17.434049120114885,6.7,2026-04-20T02:48:46.868625
2025,1,00-0034159,W.Dissly,TE,LAC,7.4921567018188675,2.8,2026-04-20T02:48:46.868625
2025,1,00-0034270,T.Conklin,TE,LAC,10.102510950758097,7.2,2026-04-20T02:48:46.868625
2025,1,00-0034351,D.Goedert,TE,PHI,8.492473932960378,11.4,2026-04-20T02:48:46.868625
2025,1,00-0034383,D.Schultz,TE,HOU,6.769829137070536,5.8,2026-04-20T02:48:46.868625
2025,1,00-0034753,M.Andrews,TE,BAL,9.021376671449666,1.5,2026-04-20T02:48:46.868625
2025,1,00-0034829,M.Gesicki,TE,CIN,12.078220261602457,2.4,2026-04-20T02:48:46.868625
2025,1,00-0035229,T.Hockenson,TE,MIN,9.49353037889439,4.5,2026-04-20T02:48:46.868625
2025,1,00-0035249,J.Oliver,TE,MIN,3.629891730648012,1.5,2026-04-20T02:48:46.868625
2025,1,00-0035631,D.Sample,TE,CIN,4.680408661124777,0.0,2026-04-20T02:48:46.868625
2025,1,00-0035644,N.Fant,TE,CIN,9.058622639071459,12.6,2026-04-20T02:48:46.868625
2025,1,00-0035689,D.Knox,TE,BUF,4.265196997972925,4.0,2026-04-20T02:48:46.868625
2025,2,00-0023459,A.Rodgers,QB,PIT,13.966875561131408,8.1,2026-04-20T02:48:46.868625
2025,2,00-0026158,J.Flacco,QB,CLE,13.996670639767956,10.0,2026-04-20T02:48:46.868625
2025,2,00-0026498,M.Stafford,QB,LA,14.122725444237279,17.9,2026-04-20T02:48:46.868625
2025,2,00-0028118,T.Taylor,QB,NYJ,12.114243616823671,6.2,2026-04-20T02:48:46.868625
2025,2,00-0029263,R.Wilson,QB,NYG,12.907822138247273,28.0,2026-04-20T02:48:46.868625
2025,2,00-0030565,G.Smith,QB,LV,13.923346828122256,1.2,2026-04-20T02:48:46.868625
2025,2,00-0033077,D.Prescott,QB,DAL,12.00980278117127,20.4,2026-04-20T02:48:46.868625
2025,2,00-0033106,J.Goff,QB,DET,12.734222436680312,33.4,2026-04-20T02:48:46.868625
2025,2,00-0033119,J.Brissett,QB,ARI,6.9878839509872295,0.2,2026-04-20T02:48:46.868625
2025,2,00-0033869,M.Trubisky,QB,BUF,15.014385907191357,1.3,2026-04-20T02:48:46.868625
2025,2,00-0033873,P.Mahomes,QB,KC,16.875913983466475,9.5,2026-04-20T02:48:46.868625
2025,2,00-0034771,M.Rudolph,QB,PIT,12.517627072183005,0.5,2026-04-20T02:48:46.868625
2025,2,00-0034796,L.Jackson,QB,BAL,17.896907569716095,25.0,2026-04-20T02:48:46.868625
2025,2,00-0034855,B.Mayfield,QB,TB,17.368602129844213,16.6,2026-04-20T02:48:46.868625
2025,2,00-0034857,J.Allen,QB,BUF,17.426562836689932,5.9,2026-04-20T02:48:46.868625
2025,2,00-0034869,S.Darnold,QB,SEA,11.836136679817466,15.8,2026-04-20T02:48:46.868625
2025,2,00-0035100,J.Browning,QB,CIN,6.299139484803522,11.6,2026-04-20T02:48:46.868625
2025,2,00-0035228,K.Murray,QB,ARI,16.684669169498136,10.8,2026-04-20T02:48:46.868625
2025,2,00-0035710,D.Jones,QB,IND,14.84348574529659,16.6,2026-04-20T02:48:46.868625
2025,2,00-0036212,T.Tagovailoa,QB,MIA,11.406570144871662,18.6,2026-04-20T02:48:46.868625
2025,2,00-0036264,J.Love,QB,GB,9.549640018673427,19.7,2026-04-20T02:48:46.868625
2025,2,00-0036355,J.Herbert,QB,LAC,15.561474390504717,17.7,2026-04-20T02:48:46.868625
2025,2,00-0036389,J.Hurts,QB,PHI,15.793037002219924,4.0,2026-04-20T02:48:46.868625
2025,2,00-0036442,J.Burrow,QB,CIN,15.070751749605952,7.0,2026-04-20T02:48:46.868625
2025,2,00-0036945,J.Fields,QB,NYJ,4.769446176097221,1.1,2026-04-20T02:48:46.868625
2025,2,00-0036971,T.Lawrence,QB,JAX,9.392285029212282,18.8,2026-04-20T02:48:46.868625
2025,2,00-0038416,T.Bagent,QB,CHI,3.3652088382461134,1.1,2026-04-20T02:48:46.868625
2025,2,00-0039150,B.Young,QB,CAR,14.825045343667181,23.1,2026-04-20T02:48:46.868625
2025,2,00-0039163,C.Stroud,QB,HOU,13.46207963542268,12.3,2026-04-20T02:48:46.868625
2025,2,00-0039376,S.Rattler,QB,NO,13.164045446303179,20.3,2026-04-20T02:48:46.868625
2025,2,00-0039732,B.Nix,QB,DEN,16.195153289145967,18.2,2026-04-20T02:48:46.868625
2025,2,00-0039851,D.Maye,QB,NE,9.719949468884574,17.2,2026-04-20T02:48:46.868625
2025,2,00-0039910,J.Daniels,QB,WAS,18.556937722871105,16.0,2026-04-20T02:48:46.868625
2025,2,00-0039917,M.Penix,QB,ATL,13.952230140304172,5.4,2026-04-20T02:48:46.868625
2025,2,00-0039918,C.Williams,QB,CHI,12.024525898446702,14.3,2026-04-20T02:48:46.868625
2025,2,00-0039923,J.McCarthy,QB,MIN,11.498994850457283,2.3,2026-04-20T02:48:46.868625
2025,2,00-0040676,C.Ward,QB,TEN,8.53310349824687,11.0,2026-04-20T02:48:46.868625
2025,2,00-0040704,D.Gabriel,QB,CLE,12.077264841761595,4.8,2026-04-20T02:48:46.868625
2025,2,00-0032764,D.Henry,RB,BAL,14.960872137326378,2.3,2026-04-20T02:48:46.868625
2025,2,00-0033280,C.McCaffrey,RB,SF,14.011485581302264,22.7,2026-04-20T02:48:46.868625
2025,2,00-0033293,A.Jones,RB,MIN,11.911268578557813,2.3,2026-04-20T02:48:46.868625
2025,2,00-0033553,J.Conner,RB,ARI,11.082049314019258,12.2,2026-04-20T02:48:46.868625
2025,2,00-0033699,A.Ekeler,RB,WAS,10.196703628269393,4.4,2026-04-20T02:48:46.868625
2025,2,00-0033906,A.Kamara,RB,NO,11.543488830231183,18.0,2026-04-20T02:48:46.868625
2025,2,00-0033923,K.Hunt,RB,KC,8.008796780000488,4.4,2026-04-20T02:48:46.868625
2025,2,00-0034791,N.Chubb,RB,HOU,8.094497197561395,15.2,2026-04-20T02:48:46.868625
2025,2,00-0034844,S.Barkley,RB,PHI,17.563157190128976,17.4,2026-04-20T02:48:46.868625
2025,2,00-0034975,J.Hill,RB,BAL,6.629654706609589,5.5,2026-04-20T02:48:46.868625
2025,2,00-0035243,M.Sanders,RB,DAL,8.283895498482131,9.9,2026-04-20T02:48:46.868625
2025,2,00-0035250,D.Singletary,RB,NYG,5.052024013747545,1.0,2026-04-20T02:48:46.868625
2025,2,00-0035261,T.Pollard,RB,TEN,10.717213977880384,9.2,2026-04-20T02:48:46.868625
2025,2,00-0035537,T.Johnson,RB,BUF,6.110879047483198,0.6,2026-04-20T02:48:46.868625
2025,2,00-0035567,C.Reynolds,RB,DET,6.866378803184028,0.4,2026-04-20T02:48:46.868625
2025,2,00-0035685,D.Montgomery,RB,DET,8.097116306766209,13.1,2026-04-20T02:48:46.868625
2025,2,00-0035700,J.Jacobs,RB,GB,11.874773235114235,14.4,2026-04-20T02:48:46.868625
2025,2,00-0036139,R.Dowdle,RB,CAR,12.022617938726311,2.9,2026-04-20T02:48:46.868625
2025,2,00-0036158,J.Dobbins,RB,DEN,10.889208571196047,15.5,2026-04-20T02:48:46.868625
2025,2,00-0036223,J.Taylor,RB,IND,18.86769067757242,29.5,2026-04-20T02:48:46.868625
2025,2,00-0036275,D.Swift,RB,CHI,13.86927017192107,15.9,2026-04-20T02:48:46.868625
2025,2,00-0036328,A.Gibson,RB,NE,8.63870410637367,3.8,2026-04-20T02:48:46.868625
2025,2,00-0036555,C.Hubbard,RB,CAR,15.498443663071543,18.7,2026-04-20T02:48:46.868625
2025,2,00-0036875,R.Stevenson,RB,NE,7.318802836408647,19.2,2026-04-20T02:48:46.868625
2025,2,00-0036893,N.Harris,RB,LAC,8.635179789850408,6.8,2026-04-20T02:48:46.868625
2025,2,00-0036972,M.Jones,RB,SF,3.601283927898308,23.2,2026-04-20T02:48:46.868625
2025,2,00-0036973,T.Etienne,RB,JAX,12.158044917562588,16.9,2026-04-20T02:48:46.868625
2025,2,00-0036997,J.Williams,RB,DAL,10.41965374596894,25.0,2026-04-20T02:48:46.868625
2025,2,00-0037197,I.Pacheco,RB,KC,6.503842817285017,3.9,2026-04-20T02:48:46.868625
2025,2,00-0037228,J.Warren,RB,PIT,7.699903282336221,17.4,2026-04-20T02:48:46.868625
2025,2,00-0037248,J.Cook,RB,BUF,13.910441609394843,26.5,2026-04-20T02:48:46.868625
2025,2,00-0037256,R.White,RB,TB,5.074729974391906,14.6,2026-04-20T02:48:46.868625
2025,2,00-0037263,T.Allgeier,RB,ATL,6.265527285621844,15.0,2026-04-20T02:48:46.868625
2025,2,00-0037525,J.Mason,RB,MIN,7.7968208473857885,5.8,2026-04-20T02:48:46.868625
2025,2,00-0037840,K.Williams,RB,LA,12.84495841108184,10.0,2026-04-20T02:48:46.868625
2025,2,00-0038120,B.Hall,RB,NYJ,11.757036514448217,5.8,2026-04-20T02:48:46.868625
2025,2,00-0038134,K.Walker,RB,SEA,11.854032985065992,18.8,2026-04-20T02:48:46.868625
2025,2,00-0038542,B.Robinson,RB,ATL,18.47648853818638,19.8,2026-04-20T02:48:46.868625
2025,2,00-0038551,K.Miller,RB,NO,5.391556218487701,2.0,2026-04-20T02:48:46.868625
2025,2,00-0038597,C.Brown,RB,CIN,14.536796089735136,8.5,2026-04-20T02:48:46.868625
2025,2,00-0039040,D.Achane,RB,MIA,9.432005443552177,26.2,2026-04-20T02:48:46.868625
2025,2,00-0039139,J.Gibbs,RB,DET,20.779858067658417,19.4,2026-04-20T02:48:46.868625
2025,2,00-0039165,Z.Charbonnet,RB,SEA,9.643432667163385,1.0,2026-04-20T02:48:46.868625
2025,2,00-0039361,B.Irving,RB,TB,13.716877959298479,18.1,2026-04-20T02:48:46.868625
2025,2,00-0039384,T.Tracy,RB,NYG,11.870318272830295,9.1,2026-04-20T02:48:46.868625
2025,2,00-0039738,B.Corum,RB,LA,3.530916972087743,10.4,2026-04-20T02:48:46.868625
2025,2,00-0039794,B.Allen,RB,NYJ,6.154522962800649,1.1,2026-04-20T02:48:46.868625
2025,2,00-0039921,T.Benson,RB,ARI,5.6351021182928385,8.4,2026-04-20T02:48:46.868625
2025,2,00-0040122,A.Jeanty,RB,LV,13.644475277766393,7.4,2026-04-20T02:48:46.868625
2025,2,00-0040142,K.Johnson,RB,PIT,1.73895661791349,0.1,2026-04-20T02:48:46.868625
2025,2,00-0040162,D.Sampson,RB,CLE,15.56639547475168,10.9,2026-04-20T02:48:46.868625
2025,2,00-0040198,O.Gordon,RB,MIA,3.903053219351845,2.3,2026-04-20T02:48:46.868625
2025,2,00-0040242,J.Croskey-Merritt,RB,WAS,9.890477937265631,1.7,2026-04-20T02:48:46.868625
2025,2,00-0040583,W.Marks,RB,HOU,3.089890281595318,6.1,2026-04-20T02:48:46.868625
2025,2,00-0040666,O.Hampton,RB,LAC,10.599429935951889,3.5,2026-04-20T02:48:46.868625
2025,2,00-0040691,J.Dart,RB,NYG,4.628412273686089,-0.3,2026-04-20T02:48:46.868625
2025,2,00-0040715,C.Skattebo,RB,NYG,4.3609170657966105,13.9,2026-04-20T02:48:46.868625
2025,2,00-0040719,B.Tuten,RB,JAX,3.5480084696631744,15.4,2026-04-20T02:48:46.868625
2025,2,00-0040730,R.Harvey,RB,DEN,7.234833055308803,3.4,2026-04-20T02:48:46.868625
2025,2,00-0040734,T.Henderson,RB,NE,11.036199803715727,6.0,2026-04-20T02:48:46.868625
2025,2,00-0040784,Q.Judkins,RB,CLE,4.628412273686089,10.1,2026-04-20T02:48:46.868625
2025,2,00-0029892,K.Juszczyk,WR,SF,6.372196963830209,1.5,2026-04-20T02:48:46.868625
2025,2,00-0030035,A.Thielen,WR,MIN,9.311857104808297,4.6,2026-04-20T02:48:46.868625
2025,2,00-0030279,K.Allen,WR,LAC,11.558853509336135,17.1,2026-04-20T02:48:46.868625
2025,2,00-0030564,D.Hopkins,WR,BAL,6.873149502195182,14.4,2026-04-20T02:48:46.868625
2025,2,00-0031236,B.Cooks,WR,NO,9.609270318263269,4.6,2026-04-20T02:48:46.868625
2025,2,00-0031381,D.Adams,WR,LA,13.04924364715891,22.6,2026-04-20T02:48:46.868625
2025,2,00-0031408,M.Evans,WR,TB,15.16569726733816,10.6,2026-04-20T02:48:46.868625
2025,2,00-0031588,S.Diggs,WR,NE,11.916736233539158,7.2,2026-04-20T02:48:46.868625
2025,2,00-0032211,T.Lockett,WR,TEN,5.610881167734764,2.9,2026-04-20T02:48:46.868625
2025,2,00-0032385,S.Shepard,WR,TB,6.22822823385744,7.4,2026-04-20T02:48:46.868625
2025,2,00-0032464,K.Raymond,WR,DET,5.990494542855227,3.3,2026-04-20T02:48:46.868625
2025,2,00-0033040,T.Hill,WR,MIA,10.733954120640584,16.9,2026-04-20T02:48:46.868625
2025,2,00-0033307,K.Bourne,WR,SF,5.948903805118727,6.2,2026-04-20T02:48:46.868625
2025,2,00-0033375,T.Patrick,WR,JAX,4.4473373338333495,0.0,2026-04-20T02:48:46.868625
2025,2,00-0033555,M.Hollins,WR,NE,6.231320246770783,7.8,2026-04-20T02:48:46.868625
2025,2,00-0033591,N.Brown,WR,WAS,9.316205025062558,1.9,2026-04-20T02:48:46.868625
2025,2,00-0033857,J.Smith-Schuster,WR,KC,7.785505665862904,1.5,2026-04-20T02:48:46.868625
2025,2,00-0033908,C.Kupp,WR,SEA,7.819502844046833,16.0,2026-04-20T02:48:46.868625
2025,2,00-0034272,M.Valdes-Scantling,WR,SF,7.306678519443695,0.0,2026-04-20T02:48:46.868625
2025,2,00-0034348,C.Sutton,WR,DEN,13.413067280928978,1.6,2026-04-20T02:48:46.868625
2025,2,00-0034386,J.Watson,WR,HOU,3.3476962732132396,1.3,2026-04-20T02:48:46.868625
2025,2,00-0034407,R.McCloud,WR,ATL,7.926609866829219,0.0,2026-04-20T02:48:46.868625
2025,2,00-0034487,T.Sherfield,WR,DEN,4.485858638216261,1.3,2026-04-20T02:48:46.868625
2025,2,00-0034827,D.Moore,WR,CHI,13.0906239286106,9.6,2026-04-20T02:48:46.868625
2025,2,00-0034837,C.Ridley,WR,TEN,10.312981394130441,8.7,2026-04-20T02:48:46.868625
2025,2,00-0034960,J.Meyers,WR,LV,15.949181195769278,12.8,2026-04-20T02:48:46.868625
2025,2,00-0034983,H.Renfrow,WR,CAR,4.442389310910048,23.8,2026-04-20T02:48:46.868625
2025,2,00-0035125,A.Ingold,WR,MIA,4.09707306303551,3.3,2026-04-20T02:48:46.868625
2025,2,00-0035208,O.Zaccheaus,WR,CHI,7.481091181195418,4.1,2026-04-20T02:48:46.868625
2025,2,00-0035500,G.Dortch,WR,ARI,7.194373055934636,2.1,2026-04-20T02:48:46.868625
2025,2,00-0035535,D.Slayton,WR,NYG,4.005355438954157,8.1,2026-04-20T02:48:46.868625
2025,2,00-0035640,D.Metcalf,WR,PIT,9.438866025588702,11.0,2026-04-20T02:48:46.868625
2025,2,00-0035659,T.McLaurin,WR,WAS,9.73440553661652,9.8,2026-04-20T02:48:46.868625
2025,2,00-0035662,M.Brown,WR,KC,12.314645122910878,8.0,2026-04-20T02:48:46.868625
2025,2,00-0035676,A.Brown,WR,PHI,9.401199875330644,7.7,2026-04-20T02:48:46.868625
2025,2,00-0035719,D.Samuel,WR,WAS,11.916086755895806,17.4,2026-04-20T02:48:46.868625
2025,2,00-0036040,J.Johnson,WR,NO,14.23492859003332,15.9,2026-04-20T02:48:46.868625
2025,2,00-0036182,N.Westbrook-Ikhine,WR,MIA,7.859092383590655,3.8,2026-04-20T02:48:46.868625
2025,2,00-0036232,H.Bryant,WR,HOU,6.58852803552934,0.0,2026-04-20T02:48:46.868625
2025,2,00-0036252,M.Pittman,WR,IND,15.435110631509389,8.0,2026-04-20T02:48:46.868625
2025,2,00-0036259,J.Jennings,WR,SF,12.168735184490092,19.9,2026-04-20T02:48:46.868625
2025,2,00-0036265,A.Dillon,WR,PHI,1.9496625379475274,1.9,2026-04-20T02:48:46.868625
2025,2,00-0036290,C.Kmet,WR,CHI,5.865827094633907,4.9,2026-04-20T02:48:46.868625
2025,2,00-0036309,D.Mooney,WR,ATL,7.08103314592878,4.0,2026-04-20T02:48:46.868625
2025,2,00-0036322,J.Jefferson,WR,MIN,11.36036471137222,11.1,2026-04-20T02:48:46.868625
2025,2,00-0036358,C.Lamb,WR,DAL,16.91515419434193,20.2,2026-04-20T02:48:46.868625
2025,2,00-0036407,J.Jeudy,WR,CLE,17.17078210815485,9.1,2026-04-20T02:48:46.868625
2025,2,00-0036410,T.Higgins,WR,CIN,13.585794530447817,14.6,2026-04-20T02:48:46.868625
2025,2,00-0036415,V.Jefferson,WR,TEN,5.940413741938321,3.0,2026-04-20T02:48:46.868625
2025,2,00-0036422,A.Trautman,WR,DEN,4.10820603809394,10.0,2026-04-20T02:48:46.868625
2025,2,00-0036427,T.Johnson,WR,NYJ,6.771991619734524,0.0,2026-04-20T02:48:46.868625
2025,2,00-0036550,R.Bateman,WR,BAL,8.179786292340891,3.5,2026-04-20T02:48:46.868625
2025,2,00-0036554,N.Collins,WR,HOU,11.927900067118786,14.2,2026-04-20T02:48:46.868625
2025,2,00-0036613,J.Waddle,WR,MIA,7.885910747742205,17.8,2026-04-20T02:48:46.868625
2025,2,00-0036620,D.Eskridge,WR,MIA,4.200559713627229,1.8,2026-04-20T02:48:46.868625
2025,2,00-0036626,D.Brown,WR,JAX,9.931428174073847,17.6,2026-04-20T02:48:46.868625
2025,2,00-0036630,T.Wallace,WR,BAL,4.492977892422511,10.5,2026-04-20T02:48:46.868625
2025,2,00-0036637,N.Gray,WR,KC,4.86253085083951,1.1,2026-04-20T02:48:46.868625
2025,2,00-0036754,B.Wright,WR,DET,4.398535171034703,11.8,2026-04-20T02:48:46.868625
2025,2,00-0036849,T.Atwell,WR,LA,6.836032228545547,0.0,2026-04-20T02:48:46.868625
2025,2,00-0036876,K.Granson,WR,PHI,5.58803784572621,1.5,2026-04-20T02:48:46.868625
2025,2,00-0036887,L.Farrell,WR,SF,4.455400875538188,9.5,2026-04-20T02:48:46.868625
2025,2,00-0036894,P.Freiermuth,WR,PIT,10.728867741861741,6.1,2026-04-20T02:48:46.868625
2025,2,00-0036900,J.Chase,WR,CIN,15.987687327311203,36.5,2026-04-20T02:48:46.868625
2025,2,00-0036912,D.Smith,WR,PHI,8.918707716245512,9.3,2026-04-20T02:48:46.868625
2025,2,00-0036919,K.Gainwell,WR,PIT,4.898064907297263,6.6,2026-04-20T02:48:46.868625
2025,2,00-0036963,A.St. Brown,WR,DET,12.847826235525822,39.2,2026-04-20T02:48:46.868625
2025,2,00-0036970,K.Pitts,WR,ATL,10.039391738965506,7.7,2026-04-20T02:48:46.868625
2025,2,00-0036980,E.Moore,WR,BUF,5.97644406238537,10.7,2026-04-20T02:48:46.868625
2025,2,00-0036988,J.Palmer,WR,BUF,10.357807126801672,6.7,2026-04-20T02:48:46.868625
2025,2,00-0037005,T.Tremble,WR,CAR,6.216540466467066,5.0,2026-04-20T02:48:46.868625
2025,2,00-0037085,T.Badie,WR,DEN,4.772266221160741,4.2,2026-04-20T02:48:46.868625
2025,2,00-0037086,G.Calcaterra,WR,PHI,5.260570811508979,1.6,2026-04-20T02:48:46.868625
2025,2,00-0037112,J.Tonges,WR,SF,5.322427356756517,7.1,2026-04-20T02:48:46.868625
2025,2,00-0037238,D.London,WR,ATL,20.12947126951459,7.9,2026-04-20T02:48:46.868625
2025,2,00-0037239,C.Olave,WR,NO,13.085518044664049,11.4,2026-04-20T02:48:46.868625
2025,2,00-0037240,J.Williams,WR,DET,9.034470720290383,18.8,2026-04-20T02:48:46.868625
2025,2,00-0037247,G.Pickens,WR,DAL,8.800581999121157,17.8,2026-04-20T02:48:46.868625
2025,2,00-0037261,K.Shakir,WR,BUF,12.575350123694681,2.2,2026-04-20T02:48:46.868625
2025,2,00-0037267,J.Ford,WR,CLE,5.056421616137459,10.4,2026-04-20T02:48:46.868625
2025,2,00-0037291,J.Nailor,WR,MIN,7.328248652999139,6.1,2026-04-20T02:48:46.868625
2025,2,00-0037304,Co.Heyward,WR,PIT,3.886809886786212,1.6,2026-04-20T02:48:46.868625
2025,2,00-0037340,Z.Mitchell-Paden,WR,BAL,5.867102956783331,0.0,2026-04-20T02:48:46.868625
2025,2,00-0037545,R.Shaheed,WR,NO,11.136800412306256,15.2,2026-04-20T02:48:46.868625
2025,2,00-0037614,J.Metchie,WR,PHI,7.96232383150897,1.0,2026-04-20T02:48:46.868625
2025,2,00-0037664,A.Pierce,WR,IND,9.890239833192155,10.8,2026-04-20T02:48:46.868625
2025,2,00-0037666,J.Tolbert,WR,DAL,7.860371434439827,3.6,2026-04-20T02:48:46.868625
2025,2,00-0037740,G.Wilson,WR,NYJ,13.535965743504565,9.0,2026-04-20T02:48:46.868625
2025,2,00-0037741,J.Dotson,WR,PHI,6.92624120812303,1.4,2026-04-20T02:48:46.868625
2025,2,00-0037744,T.McBride,WR,ARI,18.00210369453024,13.8,2026-04-20T02:48:46.868625
2025,2,00-0037746,B.Robinson,WR,SF,2.7111526903272987,2.9,2026-04-20T02:48:46.868625
2025,2,00-0037801,K.Turpin,WR,DAL,6.6647658418240345,15.3,2026-04-20T02:48:46.868625
2025,2,00-0037805,J.Ruckert,WR,NYJ,5.12649812738281,7.5,2026-04-20T02:48:46.868625
2025,2,00-0037809,C.Okonkwo,WR,TEN,11.925360145336558,7.5,2026-04-20T02:48:46.868625
2025,2,00-0037816,R.Doubs,WR,GB,9.496598046742236,11.8,2026-04-20T02:48:46.868625
2025,2,00-0037837,C.Austin,WR,PIT,6.390243113331595,3.2,2026-04-20T02:48:46.868625
2025,2,00-0038040,Z.White,WR,LV,1.9496625379475274,3.3,2026-04-20T02:48:46.868625
2025,2,00-0038041,J.Ferguson,WR,DAL,8.23744651145286,16.8,2026-04-20T02:48:46.868625
2025,2,00-0038104,T.Thornton,WR,KC,5.267204864679426,13.9,2026-04-20T02:48:46.868625
2025,2,00-0038117,W.Robinson,WR,NYG,14.23788816813703,28.2,2026-04-20T02:48:46.868625
2025,2,00-0038129,C.Otton,WR,TB,5.482947350315776,5.5,2026-04-20T02:48:46.868625
2025,2,00-0038393,D.Wicks,WR,GB,8.329823844071933,8.4,2026-04-20T02:48:46.868625
2025,2,00-0038465,M.Heath,WR,GB,5.989274433079616,4.7,2026-04-20T02:48:46.868625
2025,2,00-0038519,N.Remigio,WR,KC,8.12698254916959,3.1,2026-04-20T02:48:46.868625
2025,2,00-0038543,J.Smith-Njigba,WR,SEA,12.00946088220607,18.3,2026-04-20T02:48:46.868625
2025,2,00-0038544,Q.Johnston,WR,LAC,14.0545049891455,15.9,2026-04-20T02:48:46.868625
2025,2,00-0038547,L.Schoonmaker,WR,DAL,3.9721264935416816,0.0,2026-04-20T02:48:46.868625
2025,2,00-0038558,D.Washington,WR,PIT,3.8929948389213402,0.0,2026-04-20T02:48:46.868625
2025,2,00-0038559,M.Wilson,WR,ARI,7.478611562648227,8.1,2026-04-20T02:48:46.868625
2025,2,00-0038563,T.Tucker,WR,LV,8.700777176249181,4.9,2026-04-20T02:48:46.868625
2025,2,00-0038606,P.Washington,WR,JAX,9.312306205843615,12.6,2026-04-20T02:48:46.868625
2025,2,00-0038608,K.Boutte,WR,NE,12.439943405577381,8.6,2026-04-20T02:48:46.868625
2025,2,00-0038618,X.Hutchinson,WR,HOU,7.574344287542966,4.9,2026-04-20T02:48:46.868625
2025,2,00-0038619,A.Iosivas,WR,CIN,7.829336299870056,2.2,2026-04-20T02:48:46.868625
2025,2,00-0038621,D.Douglas,WR,NE,9.188524047079047,1.8,2026-04-20T02:48:46.868625
