player_id,season,week,team,position,slot,train_end_season,unseen_player,actual_share,rolling3,mixed_effects_raw,mixed_effects,fixed_ridge_raw,fixed_ridge
00-0030506,2023,13,KC,TE,TE1,2022,False,0.38571428571428573,0.20953702412803374,0.21849713524561837,0.21849713524561837,0.1828017595024411,0.1828017595024411
00-0030506,2023,14,KC,TE,TE1,2022,False,0.30627306273062732,0.31288322747423708,0.25600323019150545,0.25600323019150545,0.22239816093660331,0.22239816093660331
00-0030506,2023,15,KC,TE,TE1,2022,False,0.090614886731391592,0.33211172484395651,0.26363102801374944,0.26363102801374944,0.23053509243897219,0.23053509243897219
00-0030506,2023,16,KC,TE,TE1,2022,False,0.17886178861788618,0.26086741172543487,0.23775448343598699,0.23775448343598699,0.20294022371692844,0.20294022371692844
00-0030506,2023,17,KC,TE,TE1,2022,False,0.065306122448979598,0.19191657935996834,0.21386402938060364,0.21386402938060364,0.17793709615394054,0.17793709615394054
00-0030506,2023,18,KC,TE,TE1,2022,False,0,0.11159426593275246,0.1851960375085816,0.1851960375085816,0.14750059231687696,0.14750059231687696
00-0030513,2023,7,BUF,RB,RB3,2022,False,0.075471698113207544,0.025928505106778087,0.029329695058857456,0.029329695058857456,0.025980255807560859,0.025980255807560859
00-0030513,2023,8,BUF,RB,RB3,2022,False,0.012345679012345678,0.026085737811180596,0.031449554698781697,0.031449554698781697,0.028699369091958339,0.028699369091958339
00-0030564,2023,1,TEN,WR,WR1,2022,False,0.32828282828282829,0.18026995263455409,0.20945826578269519,0.20945826578269519,0.18076143557555141,0.18076143557555141
00-0030564,2023,2,TEN,WR,WR2,2022,False,0.16260162601626016,0.18026995263455409,0.20295555733331042,0.20295555733331042,0.17332423613482961,0.17332423613482961
00-0030564,2023,3,TEN,WR,WR2,2022,False,0.46153846153846156,0.18026995263455409,0.19915979362645134,0.19915979362645134,0.17002903016440099,0.17002903016440099
00-0030564,2023,4,TEN,WR,WR2,2022,False,0.26033057851239672,0.31747430527918336,0.26767963931477778,0.26767963931477778,0.25224472509520895,0.25224472509520895
00-0030564,2023,5,TEN,WR,WR2,2022,False,0.53030303030303028,0.29482355535570615,0.25594642712201005,0.25594642712201005,0.23924963982089109,0.23924963982089109
00-0030564,2023,6,TEN,WR,WR2,2022,False,0.13333333333333333,0.41739069011796287,0.30591343081815392,0.30591343081815392,0.29466915096601914,0.29466915096601914
00-0030564,2023,8,TEN,WR,WR2,2022,False,0.53781512605042014,0.30798898071625341,0.26448477328603465,0.26448477328603465,0.24858524971456558,0.24858524971456558
00-0030564,2023,9,TEN,WR,WR1,2022,False,0.22900763358778625,0.40048382989559456,0.32035883577691199,0.32035883577691199,0.30789709774672952,0.30789709774672952
00-0030564,2023,10,TEN,WR,WR1,2022,False,0.13300492610837439,0.30005203099051325,0.28398564367650053,0.28398564367650053,0.26929207276141709,0.26929207276141709
00-0030564,2023,11,TEN,WR,WR1,2022,False,0.37820512820512819,0.29994256191552693,0.28088095606776242,0.28088095606776242,0.26407732225885094,0.26407732225885094
00-0030564,2023,12,TEN,WR,WR1,2022,False,0.26063829787234044,0.2467392293004296,0.26366117877750539,0.26366117877750539,0.24700153875034875,0.24700153875034875
00-0030564,2023,13,TEN,WR,WR1,2022,False,0.33482142857142855,0.25728278406194766,0.26601822743768472,0.26601822743768472,0.24909884410413724,0.24909884410413724
00-0030564,2023,14,TEN,WR,WR1,2022,False,0.37920489296636084,0.32455495154963238,0.28933160331654229,0.28933160331654229,0.27325539064275373,0.27325539064275373
00-0030564,2023,15,TEN,WR,WR1,2022,False,0.10552763819095477,0.32488820647004329,0.28980224745040956,0.28980224745040956,0.27416167636534555,0.27416167636534555
00-0030564,2023,16,TEN,WR,WR1,2022,False,0.12195121951219512,0.27318465324291469,0.27017303675542315,0.27017303675542315,0.25258093187611363,0.25258093187611363
00-0030564,2023,17,TEN,WR,WR1,2022,False,0.39130434782608697,0.20222791688983691,0.24467547158708478,0.24467547158708478,0.22526371965562314,0.22526371965562314
00-0030564,2023,18,TEN,WR,WR1,2022,False,0.27380952380952384,0.2062610685097456,0.24757689701563182,0.24757689701563182,0.22888324234973889,0.22888324234973889
00-0030578,2023,1,ATL,RB,RB1,2022,False,0,0.040369159179273556,0.04300115062616592,0.04300115062616592,0.045080996039933159,0.045080996039933159
00-0030578,2023,2,ATL,RB,RB3,2022,False,0,0.040369159179273556,0.033031387364267882,0.033031387364267882,0.034548502314098811,0.034548502314098811
00-0030578,2023,3,ATL,RB,RB2,2022,False,0,0.040369159179273556,0.03810788181865115,0.03810788181865115,0.039468674608205245,0.039468674608205245
00-0030578,2023,4,ATL,RB,RB2,2022,False,0,0,0.018234230235144908,0.018234230235144908,0.015736861642673863,0.015736861642673863
00-0030578,2023,5,ATL,RB,RB2,2022,False,0.021671826625386997,0,-7.8656904030410075e-05,0,-0.0013616859510459794,0
00-0030578,2023,6,ATL,RB,RB2,2022,False,0.019543973941368076,0.0072239422084623322,0.0039108150622181289,0.0039108150622181289,0.0032977357134293256,0.0032977357134293256
00-0030578,2023,7,ATL,RB,RB2,2022,False,0,0.013738600188918357,0.0074692166246632255,0.0074692166246632255,0.0071710344559634959,0.0071710344559634959
00-0030578,2023,8,ATL,RB,RB2,2022,False,0,0.013738600188918357,0.010699688065905679,0.010699688065905679,0.010052836886782782,0.010052836886782782
00-0030578,2023,9,ATL,RB,RB2,2022,False,0.010830324909747292,0.0065146579804560255,0.0084508586407392901,0.0084508586407392901,0.0077495675668032699,0.0077495675668032699
00-0030578,2023,10,ATL,RB,RB2,2022,False,0.074468085106382975,0.0036101083032490972,0.0074252364406650973,0.0074252364406650973,0.0068578003366500245,0.0068578003366500245
00-0030578,2023,12,ATL,RB,RB2,2022,False,0,0.028432803338710091,0.018041844722690135,0.018041844722690135,0.018256614159027788,0.018256614159027788
00-0030578,2023,13,ATL,RB,RB2,2022,False,0.049586776859504134,0.028432803338710091,0.018408680406329966,0.018408680406329966,0.018498262284858846,0.018498262284858846
00-0030578,2023,14,ATL,RB,RB2,2022,False,0,0.041351620655295705,0.024051027546390061,0.024051027546390061,0.024573725204071611,0.024573725204071611
00-0030578,2023,15,ATL,RB,RB2,2022,False,0.013157894736842105,0.016528925619834711,0.015009941915654508,0.015009941915654508,0.015066735317737334,0.015066735317737334
00-0030578,2023,16,ATL,RB,RB2,2022,False,0.030567685589519649,0.020914890532115413,0.016785272890778264,0.016785272890778264,0.016808264910522591,0.016808264910522591
00-0030578,2023,17,ATL,RB,RB2,2022,False,0,0.014575193442120585,0.014679851522884641,0.014679851522884641,0.014642520335840639,0.014642520335840639
00-0030578,2023,18,ATL,RB,RB2,2022,False,0,0.014575193442120585,0.014538906842273729,0.014538906842273729,0.014573838831255237,0.014573838831255237
00-0030874,2023,1,LV,RB,RB2,2022,False,0,0,0.026219262734701591,0.026219262734701591,0.02066550368146397,0.02066550368146397
00-0030874,2023,5,ARI,RB,RB3,2022,False,0,0,0.020992476464372179,0.020992476464372179,0.015610690268364563,0.015610690268364563
00-0030874,2023,6,ARI,RB,RB4,2022,False,0.034042553191489362,0,0.016468884354625034,0.016468884354625034,0.010936022990188518,0.010936022990188518
00-0031235,2023,1,BAL,WR,WR1,2022,False,0.21893491124260356,0,0.12288459137460819,0.12288459137460819,0.097151422258841075,0.097151422258841075
00-0031235,2023,2,BAL,WR,WR1,2022,False,0.12236286919831224,0.21893491124260356,0.23128467127011706,0.23128467127011706,0.22129772877114751,0.22129772877114751
00-0031235,2023,3,BAL,WR,WR1,2022,False,0,0.1706488902204579,0.19895821692883728,0.19895821692883728,0.18498326911335594,0.18498326911335594
00-0031235,2023,4,BAL,WR,WR1,2022,False,0,0.1137659268136386,0.17096656549074821,0.17096656549074821,0.15137503302508371,0.15137503302508371
00-0031235,2023,5,BAL,WR,WR1,2022,False,0.055084745762711863,0.040787623066104083,0.1418431942275338,0.1418431942275338,0.11880658674036615,0.11880658674036615
00-0031235,2023,6,BAL,WR,WR2,2022,False,0.15454545454545454,0.018361581920903956,0.11053688297017754,0.11053688297017754,0.087566624870859158,0.087566624870859158
00-0031235,2023,7,BAL,WR,WR2,2022,False,0.15030674846625766,0.069876733436055466,0.12732323958785283,0.12732323958785283,0.1062171885480814,0.1062171885480814
00-0031235,2023,8,BAL,WR,WR2,2022,False,0,0.11997898292480802,0.14515149027189198,0.14515149027189198,0.12539850410541714,0.12539850410541714
00-0031235,2023,9,BAL,WR,WR2,2022,False,0.24454148471615719,0.10161740100390405,0.13695940993699435,0.13695940993699435,0.11585514666166669,0.11585514666166669
00-0031235,2023,10,BAL,WR,WR2,2022,False,0.17937219730941703,0.13161607772747161,0.14906337239539824,0.14906337239539824,0.12992178690755732,0.12992178690755732
00-0031235,2023,11,BAL,WR,WR2,2022,False,0.43939393939393939,0.1413045606751914,0.15240722261895959,0.15240722261895959,0.13424382968799273,0.13424382968799273
00-0031235,2023,12,BAL,WR,WR2,2022,False,0.19209039548022599,0.28776920713983789,0.20560243046852988,0.20560243046852988,0.19163894547436605,0.19163894547436605
00-0031235,2023,14,BAL,WR,WR2,2022,False,0.30696202531645572,0.27028551072786078,0.19958683436306071,0.19958683436306071,0.18588973868079786,0.18588973868079786
00-0031235,2023,15,BAL,WR,WR2,2022,False,0.081871345029239762,0.31281545339687372,0.21589569825266247,0.21589569825266247,0.20375430353885227,0.20375430353885227
00-0031235,2023,16,BAL,WR,WR2,2022,False,0.051587301587301584,0.19364125527530715,0.17494460730950526,0.17494460730950526,0.16114043475785708,0.16114043475785708
00-0031235,2023,17,BAL,WR,WR2,2022,False,0.098214285714285712,0.14680689064433236,0.15806263307166551,0.15806263307166551,0.1431083872403569,0.1431083872403569
00-0031235,2023,18,BAL,WR,WR2,2022,False,0,0.077224310776942348,0.13342973817513229,0.13342973817513229,0.11761411798066346,0.11761411798066346
00-0031236,2023,1,DAL,WR,WR1,2022,False,0.15384615384615385,0.19216061682531393,0.19949971077831619,0.19949971077831619,0.18783982303029437,0.18783982303029437
00-0031236,2023,2,DAL,WR,WR3,2022,False,0,0.19216061682531393,0.16470151696383512,0.16470151696383512,0.15281735234347471,0.15281735234347471
00-0031236,2023,3,DAL,WR,WR3,2022,False,0.071428571428571425,0.19216061682531393,0.1644663075957484,0.1644663075957484,0.1531528335925143,0.1531528335925143
00-0031236,2023,4,DAL,WR,WR3,2022,False,0.096085409252669035,0.075091575091575088,0.11120932273190576,0.11120932273190576,0.087979771916751354,0.087979771916751354
00-0031236,2023,5,DAL,WR,WR2,2022,False,0.043478260869565216,0.055837993560413489,0.12595970541151202,0.12595970541151202,0.10238086604984237,0.10238086604984237
00-0031236,2023,6,DAL,WR,WR3,2022,False,0.13235294117647059,0.070330747183601897,0.10884040691337599,0.10884040691337599,0.085396321816246221,0.085396321816246221
00-0031236,2023,8,DAL,WR,WR2,2022,False,0.15857605177993528,0.0906388704329016,0.1385644250283585,0.1385644250283585,0.11554727093900341,0.11554727093900341
00-0031236,2023,9,DAL,WR,WR2,2022,False,0.01871657754010695,0.11146908460865702,0.14663623806913373,0.14663623806913373,0.12499329766821082,0.12499329766821082
00-0031236,2023,10,DAL,WR,WR2,2022,False,0.36652542372881358,0.10321519016550428,0.14260846469704952,0.14260846469704952,0.11999619504753806,0.11999619504753806
00-0031236,2023,11,DAL,WR,WR2,2022,False,0.20289855072463769,0.18127268434961863,0.17272421173508745,0.17272421173508745,0.15394866153756195,0.15394866153756195
00-0031236,2023,12,DAL,WR,WR2,2022,False,0.2175226586102719,0.19604685066451943,0.17940815549026201,0.17940815549026201,0.16157785530636651,0.16157785530636651
00-0031236,2023,13,DAL,WR,WR2,2022,False,0.15050167224080269,0.26231554435457444,0.20368327960376054,0.20368327960376054,0.18737796127727144,0.18737796127727144
00-0031236,2023,14,DAL,WR,WR2,2022,False,0.13653136531365315,0.19030762719190408,0.18050824893980744,0.18050824893980744,0.16376703672671186,0.16376703672671186
00-0031236,2023,15,DAL,WR,WR2,2022,False,0.074626865671641784,0.16818523205490923,0.17314776204384794,0.17314776204384794,0.15611362766441939,0.15611362766441939
00-0031236,2023,16,DAL,WR,WR2,2022,False,0.057142857142857141,0.12055330107536588,0.15666496738357402,0.15666496738357402,0.13882448467620029,0.13882448467620029
00-0031236,2023,17,DAL,WR,WR2,2022,False,0.17391304347826086,0.089433696042717351,0.1456408029791918,0.1456408029791918,0.1270635146183679,0.1270635146183679
00-0031236,2023,18,DAL,WR,WR2,2022,False,0.12621359223300971,0.10189425543091994,0.15040089885451463,0.15040089885451463,0.13220437021552559,0.13220437021552559
00-0031260,2023,1,WAS,TE,TE1,2022,False,0.21287128712871287,0.090559759652906913,0.091598617727605219,0.091598617727605219,0.095051592926317943,0.095051592926317943
00-0031260,2023,2,WAS,TE,TE1,2022,False,0.073578595317725759,0.090559759652906913,0.10681196289732092,0.10681196289732092,0.10870745910205618,0.10870745910205618
00-0031260,2023,3,WAS,TE,TE1,2022,False,0,0.090559759652906913,0.097886371225836974,0.097886371225836974,0.10088035295310355,0.10088035295310355
00-0031260,2023,4,WAS,TE,TE1,2022,False,0.14137931034482759,0.095483294148812889,0.10050992159950625,0.10050992159950625,0.10390612113122104,0.10390612113122104
00-0031260,2023,5,WAS,TE,TE1,2022,False,0.19845360824742267,0.071652635220851121,0.096698095394592315,0.096698095394592315,0.10085732404077091,0.10085732404077091
00-0031260,2023,6,WAS,TE,TE1,2022,False,0.013245033112582781,0.1132776395307501,0.11471167246052985,0.11471167246052985,0.12118375134839415,0.12118375134839415
00-0031260,2023,7,WAS,TE,TE1,2022,False,0.20481927710843373,0.11769265056827767,0.11406045628840478,0.11406045628840478,0.11857132622465354,0.11857132622465354
00-0031260,2023,8,WAS,TE,TE1,2022,False,0.11083123425692695,0.1388393061561464,0.12320801402391568,0.12320801402391568,0.12927515297618627,0.12927515297618627
00-0031260,2023,9,WAS,TE,TE1,2022,False,0.093939393939393934,0.10963184815931448,0.11326181211700921,0.11326181211700921,0.11914861244193885,0.11914861244193885
00-0031260,2023,10,WAS,TE,TE1,2022,False,0.12820512820512819,0.13652996843491819,0.12179262016092328,0.12179262016092328,0.12758930369007998,0.12758930369007998
00-0031260,2023,11,WAS,TE,TE1,2022,False,0.2265625,0.11099191880048302,0.11334167827327221,0.11334167827327221,0.11896619851311381,0.11896619851311381
00-0031260,2023,12,WAS,TE,TE1,2022,False,0.050000000000000003,0.14956900738150739,0.12805983855103703,0.12805983855103703,0.13510085275043626,0.13510085275043626
00-0031260,2023,13,WAS,TE,TE1,2022,False,0,0.13492254273504273,0.1218482238494857,0.1218482238494857,0.12822578080284419,0.12822578080284419
00-0031260,2023,15,WAS,TE,TE1,2022,False,0.030973451327433628,0.092187499999999992,0.10585225419410302,0.10585225419410302,0.11100509210013912,0.11100509210013912
00-0031260,2023,16,WAS,TE,TE1,2022,False,0.23076923076923078,0.026991150442477879,0.083226428977071151,0.083226428977071151,0.087166823059502851,0.087166823059502851
00-0031260,2023,17,WAS,TE,TE1,2022,False,0.11834319526627218,0.08724756069888813,0.10509514145263797,0.10509514145263797,0.11045594170817608,0.11045594170817608
00-0031260,2023,18,WAS,TE,TE1,2022,False,0.057324840764331211,0.12669529245431219,0.11816457642466552,0.11816457642466552,0.12384615771849773,0.12384615771849773
00-0031376,2023,1,KC,RB,RB2,2022,False,0.044247787610619468,0.090466349891497488,0.084738828471269456,0.084738828471269456,0.074519171220572278,0.074519171220572278
00-0031376,2023,2,KC,RB,RB2,2022,False,0.078688524590163941,0.090466349891497488,0.07868441472764677,0.07868441472764677,0.068618245148239179,0.068618245148239179
00-0031376,2023,3,KC,RB,RB2,2022,False,0.0625,0.090466349891497488,0.07894803127572575,0.07894803127572575,0.069254646286505503,0.069254646286505503
00-0031376,2023,4,KC,RB,RB2,2022,False,0,0.061812104066927803,0.064385337613068333,0.064385337613068333,0.052112858801635964,0.052112858801635964
00-0031376,2023,5,KC,RB,RB2,2022,False,0.064056939501779361,0.047062841530054654,0.057106557188460437,0.057106557188460437,0.043037128500985594,0.043037128500985594
00-0031376,2023,6,KC,RB,RB2,2022,False,0.06535947712418301,0.042185646500593123,0.055729814743099973,0.055729814743099973,0.042039119953586335,0.042039119953586335
00-0031376,2023,7,KC,RB,RB2,2022,False,0.056603773584905662,0.043138805541987457,0.056209796217206016,0.056209796217206016,0.042872852579297425,0.042872852579297425
00-0031376,2023,8,KC,RB,RB2,2022,False,0.041152263374485597,0.06200673007028934,0.062827379085453938,0.062827379085453938,0.049766372916401735,0.049766372916401735
00-0031376,2023,9,KC,RB,RB2,2022,False,0.11891891891891893,0.05437183802785809,0.060599527978408424,0.060599527978408424,0.047244862858420708,0.047244862858420708
00-0031376,2023,11,KC,RB,RB2,2022,False,0.04519774011299435,0.072224985292770064,0.067643779980423147,0.067643779980423147,0.055151730297445356,0.055151730297445356
00-0031376,2023,12,KC,RB,RB2,2022,False,0,0.068422974135466288,0.066427455278917899,0.066427455278917899,0.053897309560611506,0.053897309560611506
00-0031376,2023,13,KC,RB,RB2,2022,False,0,0.054705553010637765,0.060896913383634448,0.060896913383634448,0.047731090255861988,0.047731090255861988
00-0031376,2023,14,KC,RB,RB2,2022,False,0.066420664206642069,0.015065913370998121,0.046763781958658011,0.046763781958658011,0.032709488844257187,0.032709488844257187
00-0031376,2023,15,KC,RB,RB3,2022,False,0.061488673139158574,0.022140221402214028,0.044481950421623867,0.044481950421623867,0.031248185512530259,0.031248185512530259
00-0031376,2023,16,KC,RB,RB3,2022,False,0,0.042636445781933548,0.051594007772334825,0.051594007772334825,0.038673010365661703,0.038673010365661703
00-0031376,2023,17,KC,RB,RB3,2022,False,0,0.042636445781933548,0.051029223920404453,0.051029223920404453,0.037744256395034009,0.037744256395034009
00-0031376,2023,18,KC,RB,RB3,2022,False,0,0.020496224379719531,0.04310895924979527,0.04310895924979527,0.029342392540442616,0.029342392540442616
