player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0025430,2020,1,CLE,QB,QB2,2019,0,0,0.00098425196850393721,0.00010962744355675915,1.9693048748729086e-05
00-0025708,2020,1,KC,QB,QB2,2019,0,0.002130681818181818,0.0030813797423049397,0.00039418842504782795,0.0017469376381060999
00-0025708,2020,2,KC,QB,QB2,2019,0,0.002130681818181818,0.0022512931643074549,0.00015300664473515051,3.5861519495770193e-07
00-0025708,2020,3,KC,QB,QB2,2019,0,0.002130681818181818,0.0027780075156819571,0.0001777551919814921,4.1662055224809523e-07
00-0025708,2020,4,KC,QB,QB2,2019,0,0,0.00098425196850393721,8.661800673464789e-05,0.039884505366087786
00-0025708,2020,5,KC,QB,QB2,2019,0,0,0.00098425196850393764,8.8977149724021645e-05,0.040970806641841058
00-0025708,2020,6,KC,QB,QB2,2019,0,0,0.00098425196850393721,8.7781483281009848e-05,0.010683765948473775
00-0025708,2020,7,KC,QB,QB2,2019,0,0,0.00098425196850393743,8.3323048983682997e-05,0.0081631239995031378
00-0026035,2020,1,DET,WR,WR1,2019,0,0,0.00085635993838339074,0.00024176258257095355,4.6845391069474774e-07
00-0026035,2020,2,DET,WR,WR3,2019,0,0,0.00098425196850393678,0.00020309104787768294,0.00087783099009265068
00-0026035,2020,3,DET,WR,WR2,2019,0,0,0.00085635993838339074,0.00053016816599389899,4.9483675871933452e-07
00-0026035,2020,4,DET,WR,WR3,2019,0,0,0.00098425196850393634,0.00018774515506623875,0.036076470254417743
00-0026035,2020,6,DET,WR,WR3,2019,0,0,0.00098425196850393743,0.00018478248287038136,0.080510096746135448
00-0026035,2020,7,DET,WR,WR3,2019,0,0,0.00098425196850393764,0.00018630740059051617,0.23650878009014864
00-0026035,2020,8,DET,WR,WR3,2019,0,0,0.00098425196850393678,0.0001851942404880566,0.37624654475158253
00-0026035,2020,9,DET,WR,WR3,2019,0.015503875968992248,0,0.00098425196850393743,0.00015107233738241487,0.00061192453927247131
00-0026035,2020,10,DET,WR,WR2,2019,0,0.0051679586563307496,0.0060708254491444432,0.0021917160530198405,0.06213995028918716
00-0026035,2020,11,DET,WR,WR2,2019,0,0.0051679586563307496,0.0060708254491444423,0.0024637661870441805,0.043071708145801045
00-0026035,2020,13,DET,WR,WR6,2019,0,0,0.00098425196850393721,3.6051448148180665e-05,0.17779208092167759
00-0026035,2020,14,DET,WR,WR2,2019,0,0,0.00098425196850393786,0.00055296568784114829,0.0054241625770137638
00-0026035,2020,15,DET,WR,WR3,2019,0,0,0.00098425196850393634,0.00015469048375152264,0.10221124191883846
00-0026035,2020,16,DET,WR,WR3,2019,0,0,0.00098425196850393699,0.000151139132345806,0.0146303749449695
00-0026035,2020,17,DET,WR,WR3,2019,0,0,0.00098425196850393678,0.00015556003846416738,0.04035071875426053
00-0026143,2020,1,ATL,QB,QB1,2019,0,0.11494305109286203,0.080543420733497878,0.077424584666563476,4.1610372149470353e-07
00-0026143,2020,2,ATL,QB,QB1,2019,0.14414414414414414,0.11494305109286203,0.10678598159669067,0.1059503981255354,4.395824868748496e-07
00-0026143,2020,3,ATL,QB,QB1,2019,0,0.11494305109286203,0.10678598159669067,0.1039753257079269,4.2998500004681982e-07
00-0026143,2020,4,ATL,QB,QB1,2019,0.125,0.048048048048048048,0.048275637842566964,0.058424471182073133,0.034405707949005791
00-0026143,2020,5,ATL,QB,QB1,2019,0,0.089714714714714705,0.089286136530231028,0.095224199098169024,0.031199844600613428
00-0026143,2020,6,ATL,QB,QB1,2019,0.080808080808080815,0.041666666666666664,0.041994750656167985,0.051431736743427145,0.0083654419884004461
00-0026143,2020,7,ATL,QB,QB1,2019,0,0.06860269360269361,0.06850658819162754,0.076880845988579971,0.020503328057480619
00-0026143,2020,8,ATL,QB,QB1,2019,0.20610687022900764,0.026936026936026938,0.027496089503963515,0.037131018719127676,0.014713599242129508
00-0026143,2020,9,ATL,QB,QB1,2019,0.10989010989010989,0.09563831701236282,0.095116453752325594,0.097938214177273247,0.0092544238601603886
00-0026143,2020,11,ATL,QB,QB1,2019,0,0.10533232670637251,0.10465780187635093,0.10405929526515988,0.0021465599494267535
00-0026143,2020,12,ATL,QB,QB1,2019,0.03875968992248062,0.10533232670637251,0.10465780187635094,0.10509077742850667,0.0021634519607598261
00-0026143,2020,13,ATL,QB,QB1,2019,0,0.04954993327086351,0.049753871329590055,0.062227363094658358,0.0032712031488625038
00-0026143,2020,14,ATL,QB,QB1,2019,0.044776119402985072,0.012919896640826873,0.013700685670105192,0.021432836186066288,0.0031689376043544169
00-0026143,2020,15,ATL,QB,QB1,2019,0.40000000000000002,0.027845269775155234,0.028391013558223654,0.041183111612251695,0.41271183342871209
00-0026143,2020,16,ATL,QB,QB1,2019,0,0.14825870646766171,0.14690817565714737,0.15521417181586633,0.43790107242594961
00-0026143,2020,17,ATL,QB,QB1,2019,0.0075187969924812026,0.14825870646766171,0.14690817565714737,0.15384022941234096,0.41956647269211106
00-0026158,2020,5,NYJ,QB,QB2,2019,0.16260162601626016,0,0.00098425196850393764,7.5758330837402167e-05,0.018189655982689713
00-0026158,2020,6,NYJ,QB,QB1,2019,0,0.054200542005420051,0.054331242131318937,0.054007315065656446,0.30385344140974258
00-0026158,2020,7,NYJ,QB,QB1,2019,0,0.054200542005420051,0.054331242131318951,0.060381801668527385,0.36597550863934164
00-0026158,2020,8,NYJ,QB,QB2,2019,0,0.054200542005420051,0.054331242131318951,0.002248055008399457,0.084377244479089009
00-0026158,2020,9,NYJ,QB,QB2,2019,0,0,0.00098425196850393743,7.6898439866894856e-05,0.00013582644741683738
00-0026158,2020,11,NYJ,QB,QB1,2019,0.020833333333333332,0,0.00098425196850393678,0.0022280927423706,0.00015291789599295548
00-0026158,2020,12,NYJ,QB,QB1,2019,0,0.0069444444444444441,0.0078193350831146091,0.0123999193508197,0.00015710396153090835
00-0026158,2020,13,NYJ,QB,QB2,2019,0,0.0069444444444444441,0.0078193350831146057,0.00048206849984344766,0.00015069024314816334
00-0026158,2020,14,NYJ,QB,QB2,2019,0,0.0069444444444444441,0.0078193350831146143,0.00046978773901016892,0.00014679754360405871
00-0026158,2020,15,NYJ,QB,QB2,2019,0,0,0.00098425196850393743,9.1922171188203931e-05,0.00015176124323497962
00-0026158,2020,16,NYJ,QB,QB2,2019,0,0,0.00098425196850393678,9.2223991763494965e-05,0.00015221904890020229
00-0026158,2020,17,NYJ,QB,QB2,2019,0,0,0.00098425196850393699,8.6828819434675675e-05,0.00014328108851587571
00-0026189,2020,1,PHI,WR,WR1,2019,0,0,0.00098425196850393721,0.00035115193128488592,0.00068840192957229593
00-0026189,2020,2,PHI,WR,WR2,2019,0,0,0.00098425196850393743,0.00066238038726812562,0.00068302548861981375
00-0026189,2020,3,PHI,WR,WR2,2019,0,0,0.00098425196850393743,0.00061686325624281586,0.00062105011775742084
00-0026189,2020,4,PHI,WR,WR2,2019,0,0,0.00098425196850393721,0.00042937541217085296,0.00013379428680846588
00-0026189,2020,5,PHI,WR,WR3,2019,0,0,0.00098425196850393721,0.00013142386773027729,0.00014509992841215611
00-0026189,2020,6,PHI,WR,WR4,2019,0,0,0.00098425196850393786,5.1016227927548404e-05,0.0082796547471012498
00-0026189,2020,7,PHI,WR,WR5,2019,0.125,0,0.00098425196850393721,3.7707355746583481e-05,0.00015790201424228223
00-0026189,2020,8,PHI,WR,WR3,2019,0,0.041666666666666664,0.041994750656167985,0.0027597597832869558,0.016951624878343431
00-0026189,2020,10,PHI,WR,WR3,2019,0,0.041666666666666664,0.041994750656167971,0.0029183633206139995,0.00015989646210596523
00-0026189,2020,11,PHI,WR,WR3,2019,0,0.041666666666666664,0.041994750656167971,0.0028906508303271029,0.00015830555528347799
00-0026189,2020,12,PHI,WR,WR4,2019,0,0,0.00098425196850393764,4.8224079741678102e-05,0.0024989650839580915
00-0026189,2020,13,PHI,WR,WR4,2019,0,0,0.00098425196850393721,4.9417158388703708e-05,0.014193846931583322
00-0026189,2020,14,PHI,WR,WR4,2019,0,0,0.00098425196850393721,5.3659915778624586e-05,0.010560947820594942
00-0026189,2020,15,PHI,WR,WR4,2019,0,0,0.00098425196850393764,6.8757648683836903e-05,0.013529510738730653
00-0026189,2020,16,PHI,WR,WR4,2019,0,0,0.00098425196850393721,5.880858945873107e-05,0.00017859438992690163
00-0026189,2020,17,PHI,WR,WR3,2019,0,0,0.00098425196850393721,0.0001497787801723471,0.0001715087632860865
00-0026197,2020,8,KC,QB,QB2,2019,0,0,0.00091975138939825996,6.9680395367581878e-05,0.00015786713011320256
00-0026197,2020,9,KC,QB,QB2,2019,0,0,0.00098425196850393743,7.4536526317362488e-05,0.13172402284726226
00-0026197,2020,11,KC,QB,QB2,2019,0,0,0.00098425196850393764,8.0301404673813301e-05,0.097435383975885831
00-0026197,2020,12,KC,QB,QB2,2019,0,0,0.00098425196850393743,7.6350616195855015e-05,0.081506304373383562
00-0026197,2020,13,KC,QB,QB2,2019,0,0,0.00098425196850393721,7.3909562524111927e-05,0.00016807214403302025
00-0026197,2020,14,KC,QB,QB2,2019,0,0,0.00098425196850393743,7.8230533233054515e-05,0.048842869872297669
00-0026197,2020,15,KC,QB,QB2,2019,0,0,0.00098425196850393699,8.8071310528453826e-05,0.054986913444767839
00-0026197,2020,16,KC,QB,QB2,2019,0,0,0.00098425196850393743,8.8933334799520461e-05,0.062078669194057905
00-0026197,2020,17,KC,QB,QB2,2019,0,0,0.00098425196850393721,8.7979603222393767e-05,0.088813024292088635
00-0026293,2020,1,NE,WR,WR1,2019,0,0,0.00098425196850393721,0.00043739832202900679,0.00067908238760247075
00-0026293,2020,2,NE,WR,WR4,2019,0,0,0.00098425196850393721,5.7560526074856771e-05,0.00057733549903648683
00-0026498,2020,1,DET,QB,QB1,2019,0.16666666666666666,0.041483506103768893,0.036381172669333918,0.039672261390278164,4.6845391069474774e-07
00-0026498,2020,2,DET,QB,QB1,2019,0.0449438202247191,0.041483506103768893,0.041814474511583564,0.074314948882238455,0.00087783099009265068
00-0026498,2020,3,DET,QB,QB1,2019,0,0.041483506103768893,0.036381172669333918,0.054638216370948227,4.9483675871933452e-07
00-0026498,2020,4,DET,QB,QB1,2019,0.23333333333333334,0.070536828963795248,0.070410264728144906,0.10550275323845214,0.036076470254417743
00-0026498,2020,6,DET,QB,QB1,2019,0.077777777777777779,0.092759051186017474,0.092282530694899084,0.12698920716918466,0.080510096746135448
00-0026498,2020,7,DET,QB,QB1,2019,0.125,0.1037037037037037,0.10305482648002337,0.14275756689922689,0.23650878009014864
00-0026498,2020,8,DET,QB,QB1,2019,0.34482758620689657,0.14537037037037037,0.14406532516768736,0.1847659263426045,0.37624654475158253
00-0026498,2020,9,DET,QB,QB1,2019,0,0.18253512132822478,0.18064480445691419,0.17687666090224138,0.00061192453927247131
00-0026498,2020,10,DET,QB,QB1,2019,0,0.15660919540229887,0.15512716082903436,0.14632472458493745,0.06213995028918716
00-0026498,2020,11,DET,QB,QB1,2019,0.125,0.1149425287356322,0.11411666214137028,0.13030153958425575,0.043071708145801045
00-0026498,2020,12,DET,QB,QB1,2019,0.027522935779816515,0.041666666666666664,0.041994750656167992,0.0533423888287511,0.13476942236922507
00-0026498,2020,13,DET,QB,QB1,2019,0,0.050840978593272169,0.051024585229598615,0.062044787075817974,0.17779208092167759
00-0026498,2020,14,DET,QB,QB1,2019,0.11764705882352941,0.050840978593272169,0.051024585229598622,0.066638865600430086,0.0054241625770137638
00-0026498,2020,15,DET,QB,QB1,2019,0.10000000000000001,0.048389998201115308,0.048612202953853621,0.063311314530469828,0.10221124191883846
00-0026498,2020,16,DET,QB,QB1,2019,0,0.072549019607843143,0.072390767330554273,0.085183969207222085,0.0146303749449695
00-0026498,2020,17,DET,QB,QB1,2019,0.069767441860465115,0.072549019607843143,0.072390767330554273,0.084882787053231573,0.04035071875426053
00-0026544,2020,9,DET,QB,QB2,2019,0.03875968992248062,0,0.00098425196850393743,8.6649985351429129e-05,0.00061192453927247131
00-0026544,2020,10,DET,QB,QB2,2019,0,0.012919896640826873,0.013700685670105199,0.00058139715203057681,0.06213995028918716
00-0026544,2020,11,DET,QB,QB2,2019,0,0.012919896640826873,0.013700685670105196,0.00065928660624257809,0.043071708145801045
00-0026544,2020,12,DET,QB,QB2,2019,0,0.012919896640826873,0.013700685670105194,0.00060212418167509153,0.13476942236922507
00-0026544,2020,13,DET,QB,QB2,2019,0,0,0.00098425196850393721,7.2009498884660519e-05,0.17779208092167759
00-0026544,2020,14,DET,QB,QB2,2019,0,0,0.00098425196850393786,7.7109616720313445e-05,0.0054241625770137638
00-0026544,2020,15,DET,QB,QB2,2019,0.09166666666666666,0,0.00098425196850393634,7.4593663328574613e-05,0.10221124191883846
00-0026544,2020,16,DET,QB,QB2,2019,0,0.030555555555555555,0.031058617672790889,0.0011669114623368497,0.0146303749449695
00-0026544,2020,17,DET,QB,QB2,2019,0,0.030555555555555555,0.031058617672790896,0.0012771732045664778,0.04035071875426053
00-0026625,2020,1,NE,QB,QB2,2019,0,0.0026978417266187052,0.0036396079986404581,0.000413295444957844,0.00067908238760247075
00-0026625,2020,2,NE,QB,QB2,2019,0,0.0026978417266187052,0.0036396079986404577,0.00033482042542593493,0.00057733549903648683
00-0026625,2020,3,NE,QB,QB2,2019,0,0.0026978417266187052,0.0036396079986404577,0.00033925808289286163,0.0005849874132975774
00-0026625,2020,4,NE,QB,QB2,2019,0.043243243243243246,0,0.00098425196850393743,0.00010065078348336082,0.08770083834335729
00-0026625,2020,6,NE,QB,QB2,2019,0,0.014414414414414415,0.015171667730722854,0.00089058473127055912,0.13360986401659583
00-0026625,2020,7,NE,QB,QB2,2019,0,0.014414414414414415,0.015171667730722857,0.00090322829059187072,0.17791362666244967
00-0027029,2020,1,TB,RB,RB4,2019,0,0.3379364523650551,0.33359887043804642,0.34694972792501744,0.00010936539981271831
00-0027029,2020,2,TB,RB,RB4,2019,0,0.3379364523650551,0.33359887043804642,0.28067807753080937,9.4869559072011263e-05
00-0027029,2020,3,TB,RB,RB4,2019,0,0.3379364523650551,0.33359887043804642,0.276984678864786,9.8036178995706557e-05
00-0027029,2020,4,TB,RB,RB4,2019,0.025423728813559324,0,0.00098425196850393699,0.0025650177636538161,0.25919324902086049
00-0027029,2020,5,TB,RB,RB4,2019,0,0.0084745762711864406,0.0093253703456559478,0.015114418023679008,0.24981050998853402
00-0027029,2020,6,TB,RB,RB4,2019,0.0063291139240506328,0.0084745762711864406,0.0093253703456559443,0.014584008520220355,0.041765898070120371
00-0027029,2020,7,TB,RB,RB4,2019,0,0.010584280912536652,0.011401851291866785,0.017372694690029059,0.051106783742550302
00-0027029,2020,8,TB,RB,RB4,2019,0,0.0021097046413502108,0.0030607329147147749,0.0061706661280591874,0.18806439089594187
00-0027029,2020,9,TB,RB,RB4,2019,0,0.0021097046413502108,0.0030607329147147731,0.0062166941061223531,0.37230953709594689
00-0027029,2020,10,TB,RB,RB4,2019,0,0,0.00098425196850393764,0.0024190169284537865,0.28257848346336484
00-0027029,2020,11,TB,RB,RB4,2019,0,0,0.00098425196850393764,0.0025443470403396155,0.15970127497352443
00-0027061,2020,1,NO,TE,TE1,2019,0,0,0.00098425196850393764,0.0010033851244996043,8.9087688455971793e-05
00-0027061,2020,2,NO,TE,TE1,2019,0,0,0.00097338149906688889,0.00084698718624507622,4.5290519144562157e-07
00-0027061,2020,3,NO,TE,TE1,2019,0,0,0.00097338149906688889,0.00084973536918909629,4.5402656769984116e-07
00-0027061,2020,4,NO,TE,TE1,2019,0,0,0.00098425196850393721,0.00085071005062213937,0.00015889601608981598
00-0027061,2020,5,NO,TE,TE1,2019,0,0,0.00098425196850393656,0.0008041961936521545,0.0001502081364061567
00-0027061,2020,7,NO,TE,TE1,2019,0,0,0.00098425196850393678,0.000798951226456533,0.00014937698553047562
00-0027061,2020,8,NO,TE,TE1,2019,0,0,0.00098425196850393721,0.00078766078728781071,0.00014818207430344424
00-0027061,2020,9,NO,TE,TE1,2019,0,0,0.00098425196850393721,0.0008236034163916074,0.00015484653332434065
00-0027061,2020,10,NO,TE,TE1,2019,0,0,0.00098425196850393678,0.00087268146078952149,0.00016626709973928931
00-0027061,2020,11,NO,TE,TE1,2019,0,0,0.00098425196850393721,0.00078864833494770475,0.20680632387671838
00-0027061,2020,12,NO,TE,TE1,2019,0,0,0.00098425196850393764,0.0010630715571018261,0.00020595944919976993
00-0027061,2020,13,NO,TE,TE1,2019,0,0,0.00098425196850393743,0.0009964737037059402,0.00019487702033958075
00-0027061,2020,14,NO,TE,TE1,2019,0,0,0.00098425196850393743,0.00098950696672654411,0.011140151196587752
00-0027061,2020,15,NO,TE,TE1,2019,0,0,0.00098425196850393721,0.00095325281456413113,0.010675458436522732
00-0027061,2020,16,NO,TE,TE1,2019,0,0,0.00098425196850393743,0.00093642000077096487,0.00018214049347016335
00-0027061,2020,17,NO,TE,TE1,2019,0,0,0.00098425196850393721,0.00082348130307286654,0.00015979192165854419
00-0027150,2020,1,NE,WR,WR2,2019,0.10599078341013825,0.027333551333347729,0.027887353674554857,0.012797239936594517,0.00067908238760247075
00-0027150,2020,2,NE,WR,WR3,2019,0,0.027333551333347729,0.027887353674554853,0.003061909871646435,0.00057733549903648683
00-0027150,2020,3,NE,WR,WR3,2019,0,0.027333551333347729,0.027887353674554853,0.0032212159941338568,0.0005849874132975774
00-0027150,2020,4,NE,WR,WR3,2019,0,0.035330261136712747,0.035758131040071597,0.003421780520577664,0.08770083834335729
00-0027150,2020,6,NE,WR,WR2,2019,0,0,0.00098425196850393678,0.00060273338736653939,0.13360986401659583
00-0027150,2020,7,NE,WR,WR2,2019,0,0,0.00098425196850393743,0.00061647442756714921,0.17791362666244967
00-0027150,2020,8,NE,WR,WR2,2019,0,0,0.00098425196850393764,0.00063155638264543207,0.35942326913299655
00-0027150,2020,9,NE,WR,WR2,2019,0,0,0.00098425196850393678,0.00069515085092408419,0.080890521920990027
00-0027150,2020,10,NE,WR,WR3,2019,0,0,0.00098425196850393678,0.00020810247104141407,0.15279770750132629
00-0027150,2020,11,NE,WR,WR3,2019,0,0,0.00098425196850393721,0.00017642403974345636,0.14284186373707305
00-0027150,2020,12,NE,WR,WR3,2019,0,0,0.00098425196850393699,0.00019047489120997398,0.13827016132663464
00-0027150,2020,13,NE,WR,WR2,2019,0,0,0.00098425196850393764,0.00057048107433174721,0.041095285591529307
00-0027150,2020,14,NE,WR,WR2,2019,0,0,0.00098425196850393721,0.00058096714770284122,0.052706820715848861
00-0027150,2020,15,NE,WR,WR2,2019,0,0,0.00098425196850393678,0.00058408438177221694,0.074254067180305167
00-0027150,2020,16,NE,WR,WR2,2019,0,0,0.00098425196850393721,0.00061058684465322907,0.24620263520081423
00-0027150,2020,17,NE,WR,WR2,2019,0,0,0.00098425196850393699,0.000597213263900507,0.046753268687449778
00-0027656,2020,1,TB,TE,TE1,2019,0,0,0.00098425196850393699,0.0011325813274949451,0.00010936539981271831
00-0027656,2020,2,TB,TE,TE1,2019,0,0,0.00098425196850393699,0.0011370787713176683,9.4869559072011263e-05
00-0027656,2020,3,TB,TE,TE1,2019,0,0,0.00098425196850393699,0.0011499178699511876,9.8036178995706557e-05
00-0027656,2020,4,TB,TE,TE1,2019,0,0,0.00098425196850393699,0.0011066668848316416,0.25919324902086049
00-0027656,2020,5,TB,TE,TE1,2019,0,0,0.00098425196850393743,0.0011050605557954721,0.24981050998853402
00-0027656,2020,6,TB,TE,TE1,2019,0,0,0.00098425196850393721,0.001065078395132912,0.041765898070120371
00-0027656,2020,7,TB,TE,TE1,2019,0,0,0.00098425196850393743,0.0010710002723036606,0.051106783742550302
00-0027656,2020,8,TB,TE,TE1,2019,0,0,0.00098425196850393743,0.0010898149424802875,0.18806439089594187
00-0027656,2020,9,TB,TE,TE1,2019,0,0,0.00098425196850393699,0.0010911366056448129,0.37230953709594689
00-0027656,2020,10,TB,TE,TE1,2019,0,0,0.00098425196850393764,0.0010406287189380292,0.28257848346336484
00-0027656,2020,11,TB,TE,TE1,2019,0,0,0.00098425196850393764,0.0011138119857513255,0.15970127497352443
00-0027656,2020,12,TB,TE,TE1,2019,0,0,0.00098425196850393743,0.0009565577743306954,0.00015883229359223825
00-0027656,2020,14,TB,TE,TE1,2019,0,0,0.00098425196850393743,0.00094878506348659104,0.00015784340786277961
00-0027656,2020,15,TB,TE,TE1,2019,0,0,0.00098425196850393786,0.00097982080668601308,0.04517288950733709
00-0027656,2020,16,TB,TE,TE1,2019,0,0,0.00098425196850393721,0.00099759812675493959,0.060895356138503186
00-0027656,2020,17,TB,TE,TE1,2019,0,0,0.00098425196850393721,0.0010813676329594658,0.20996178738729368
