player,position,season,week,actual_ppr,prediction,model,fold,training_window,weighting_strategy,p25,p50,p75,p90
00-0034771,QB,2023,15,0.1,12.965430915902846,C_gbm_mae_tuned,2023,all,none,,,,
00-0034771,QB,2023,16,20.0,9.8842191256137,C_gbm_mae_tuned,2023,all,none,,,,
00-0034771,QB,2023,17,11.5,8.531756204152117,C_gbm_mae_tuned,2023,all,none,,,,
00-0034771,QB,2023,18,8.0,11.575249264486382,C_gbm_mae_tuned,2023,all,none,,,,
00-0034771,QB,2023,19,16.8,12.654671188290134,C_gbm_mae_tuned,2023,all,none,,,,
00-0034796,QB,2023,1,6.6,19.47363908339583,C_gbm_mae_tuned,2023,all,none,,,,
00-0034796,QB,2023,2,22.9,17.056366119114173,C_gbm_mae_tuned,2023,all,none,,,,
00-0034796,QB,2023,3,28.2,19.113353153002542,C_gbm_mae_tuned,2023,all,none,,,,
00-0034796,QB,2023,4,28.1,17.325555849467765,C_gbm_mae_tuned,2023,all,none,,,,
00-0034796,QB,2023,5,9.9,20.248430935516655,C_gbm_mae_tuned,2023,all,none,,,,
00-0034796,QB,2023,6,17.1,20.530708125751325,C_gbm_mae_tuned,2023,all,none,,,,
00-0034796,QB,2023,7,33.9,18.053423650325602,C_gbm_mae_tuned,2023,all,none,,,,
00-0034796,QB,2023,8,12.0,21.367686828950337,C_gbm_mae_tuned,2023,all,none,,,,
00-0034796,QB,2023,9,11.5,21.223396892181977,C_gbm_mae_tuned,2023,all,none,,,,
00-0034796,QB,2023,10,13.0,19.23855466078078,C_gbm_mae_tuned,2023,all,none,,,,
00-0034796,QB,2023,11,24.0,19.220473469187557,C_gbm_mae_tuned,2023,all,none,,,,
00-0034796,QB,2023,12,15.0,20.31489102764067,C_gbm_mae_tuned,2023,all,none,,,,
00-0034796,QB,2023,14,29.6,18.995953632260647,C_gbm_mae_tuned,2023,all,none,,,,
00-0034796,QB,2023,15,18.5,18.71543704914967,C_gbm_mae_tuned,2023,all,none,,,,
00-0034796,QB,2023,16,22.6,18.454701064024547,C_gbm_mae_tuned,2023,all,none,,,,
00-0034796,QB,2023,17,36.3,19.966618257746557,C_gbm_mae_tuned,2023,all,none,,,,
00-0034796,QB,2023,20,36.1,22.795934205332372,C_gbm_mae_tuned,2023,all,none,,,,
00-0034796,QB,2023,21,18.6,21.944775016597127,C_gbm_mae_tuned,2023,all,none,,,,
00-0034855,QB,2023,1,16.0,14.398590633010286,C_gbm_mae_tuned,2023,all,none,,,,
00-0034855,QB,2023,2,18.4,15.31296881855412,C_gbm_mae_tuned,2023,all,none,,,,
00-0034855,QB,2023,3,8.0,16.99680624992699,C_gbm_mae_tuned,2023,all,none,,,,
00-0034855,QB,2023,4,22.9,14.891091246422484,C_gbm_mae_tuned,2023,all,none,,,,
00-0034855,QB,2023,6,6.8,14.911285332239856,C_gbm_mae_tuned,2023,all,none,,,,
00-0034855,QB,2023,7,16.2,16.333155657745646,C_gbm_mae_tuned,2023,all,none,,,,
00-0034855,QB,2023,8,19.4,13.4460897011343,C_gbm_mae_tuned,2023,all,none,,,,
00-0034855,QB,2023,9,19.0,15.394614795203221,C_gbm_mae_tuned,2023,all,none,,,,
00-0034855,QB,2023,10,18.3,14.662421323876904,C_gbm_mae_tuned,2023,all,none,,,,
00-0034855,QB,2023,11,10.3,13.6913767882481,C_gbm_mae_tuned,2023,all,none,,,,
00-0034855,QB,2023,12,13.4,16.35704229850984,C_gbm_mae_tuned,2023,all,none,,,,
00-0034855,QB,2023,13,9.9,15.56295424840335,C_gbm_mae_tuned,2023,all,none,,,,
00-0034855,QB,2023,14,20.1,15.182890689513458,C_gbm_mae_tuned,2023,all,none,,,,
00-0034855,QB,2023,15,29.0,13.482969588967043,C_gbm_mae_tuned,2023,all,none,,,,
00-0034855,QB,2023,16,19.8,14.153465531729152,C_gbm_mae_tuned,2023,all,none,,,,
00-0034855,QB,2023,17,16.3,16.385830318285354,C_gbm_mae_tuned,2023,all,none,,,,
00-0034855,QB,2023,18,6.2,14.901621373116305,C_gbm_mae_tuned,2023,all,none,,,,
00-0034855,QB,2023,19,27.1,15.928608621578748,C_gbm_mae_tuned,2023,all,none,,,,
00-0034855,QB,2023,20,23.5,16.271474622135095,C_gbm_mae_tuned,2023,all,none,,,,
00-0034857,QB,2023,1,11.0,20.96987883009172,C_gbm_mae_tuned,2023,all,none,,,,
00-0034857,QB,2023,2,23.7,18.60994998152776,C_gbm_mae_tuned,2023,all,none,,,,
00-0034857,QB,2023,3,21.3,19.0350132903365,C_gbm_mae_tuned,2023,all,none,,,,
00-0034857,QB,2023,4,36.5,19.545083394524976,C_gbm_mae_tuned,2023,all,none,,,,
00-0034857,QB,2023,5,27.8,17.460331518883617,C_gbm_mae_tuned,2023,all,none,,,,
00-0034857,QB,2023,6,13.9,21.47724297950873,C_gbm_mae_tuned,2023,all,none,,,,
00-0034857,QB,2023,7,22.3,21.338762959173835,C_gbm_mae_tuned,2023,all,none,,,,
00-0034857,QB,2023,8,29.1,21.449335773930372,C_gbm_mae_tuned,2023,all,none,,,,
00-0034857,QB,2023,9,22.7,21.01003202554218,C_gbm_mae_tuned,2023,all,none,,,,
00-0034857,QB,2023,10,12.4,21.403997732778777,C_gbm_mae_tuned,2023,all,none,,,,
00-0034857,QB,2023,11,22.5,19.752855439730716,C_gbm_mae_tuned,2023,all,none,,,,
00-0034857,QB,2023,12,39.7,20.47515367771992,C_gbm_mae_tuned,2023,all,none,,,,
00-0034857,QB,2023,14,20.5,20.98679842025807,C_gbm_mae_tuned,2023,all,none,,,,
00-0034857,QB,2023,15,16.2,19.782092279976716,C_gbm_mae_tuned,2023,all,none,,,,
00-0034857,QB,2023,16,25.0,21.4114395493092,C_gbm_mae_tuned,2023,all,none,,,,
00-0034857,QB,2023,17,21.2,20.41276843975314,C_gbm_mae_tuned,2023,all,none,,,,
00-0034857,QB,2023,18,23.1,19.194331975038157,C_gbm_mae_tuned,2023,all,none,,,,
00-0034857,QB,2023,19,33.5,22.601177928492607,C_gbm_mae_tuned,2023,all,none,,,,
00-0034857,QB,2023,20,30.6,21.031466592797432,C_gbm_mae_tuned,2023,all,none,,,,
00-0034869,QB,2023,1,-0.2,15.25439912361389,C_gbm_mae_tuned,2023,all,none,,,,
00-0034869,QB,2023,3,-0.1,11.773891311205047,C_gbm_mae_tuned,2023,all,none,,,,
00-0034869,QB,2023,4,-0.1,3.3449333328715043,C_gbm_mae_tuned,2023,all,none,,,,
00-0034869,QB,2023,5,-0.1,2.9550259978492592,C_gbm_mae_tuned,2023,all,none,,,,
00-0034869,QB,2023,10,-0.1,2.9454541082857224,C_gbm_mae_tuned,2023,all,none,,,,
00-0034869,QB,2023,13,-0.1,3.263857641182878,C_gbm_mae_tuned,2023,all,none,,,,
00-0034869,QB,2023,15,0.6,3.9137044116174176,C_gbm_mae_tuned,2023,all,none,,,,
00-0034869,QB,2023,16,6.1,3.202862341460464,C_gbm_mae_tuned,2023,all,none,,,,
00-0034869,QB,2023,17,-0.2,3.9241354401171695,C_gbm_mae_tuned,2023,all,none,,,,
00-0034869,QB,2023,18,17.5,4.944889522612545,C_gbm_mae_tuned,2023,all,none,,,,
00-0034955,QB,2023,8,1.7,6.320052973129733,C_gbm_mae_tuned,2023,all,none,,,,
00-0034955,QB,2023,9,5.1,6.865533084296719,C_gbm_mae_tuned,2023,all,none,,,,
00-0035100,QB,2023,1,-0.1,6.097878580616691,C_gbm_mae_tuned,2023,all,none,,,,
00-0035100,QB,2023,11,10.7,1.7697804787487998,C_gbm_mae_tuned,2023,all,none,,,,
00-0035100,QB,2023,12,12.0,3.474606306993746,C_gbm_mae_tuned,2023,all,none,,,,
00-0035100,QB,2023,13,26.7,6.754044857517967,C_gbm_mae_tuned,2023,all,none,,,,
00-0035100,QB,2023,14,23.7,12.809938090665662,C_gbm_mae_tuned,2023,all,none,,,,
00-0035100,QB,2023,15,19.0,12.554933877466816,C_gbm_mae_tuned,2023,all,none,,,,
00-0035100,QB,2023,16,11.4,13.935574092993344,C_gbm_mae_tuned,2023,all,none,,,,
00-0035100,QB,2023,17,21.1,12.249155686945011,C_gbm_mae_tuned,2023,all,none,,,,
00-0035100,QB,2023,18,18.0,12.033013004766813,C_gbm_mae_tuned,2023,all,none,,,,
00-0035228,QB,2023,10,17.3,14.984169176699686,C_gbm_mae_tuned,2023,all,none,,,,
00-0035228,QB,2023,11,21.7,13.098586354054001,C_gbm_mae_tuned,2023,all,none,,,,
00-0035228,QB,2023,12,20.4,14.783807021539138,C_gbm_mae_tuned,2023,all,none,,,,
00-0035228,QB,2023,13,11.8,12.664628098032747,C_gbm_mae_tuned,2023,all,none,,,,
00-0035228,QB,2023,15,13.3,12.718968202555596,C_gbm_mae_tuned,2023,all,none,,,,
00-0035228,QB,2023,16,20.4,13.715526148179206,C_gbm_mae_tuned,2023,all,none,,,,
00-0035228,QB,2023,17,21.7,15.16802048515564,C_gbm_mae_tuned,2023,all,none,,,,
00-0035228,QB,2023,18,17.8,16.784680564984683,C_gbm_mae_tuned,2023,all,none,,,,
00-0035264,QB,2023,17,13.6,9.850274895224192,C_gbm_mae_tuned,2023,all,none,,,,
00-0035264,QB,2023,18,13.1,13.61263673199131,C_gbm_mae_tuned,2023,all,none,,,,
00-0035282,QB,2023,14,5.2,1.93632303011494,C_gbm_mae_tuned,2023,all,none,,,,
00-0035282,QB,2023,15,17.4,6.364880871621625,C_gbm_mae_tuned,2023,all,none,,,,
00-0035282,QB,2023,16,17.1,8.804484531162016,C_gbm_mae_tuned,2023,all,none,,,,
00-0035282,QB,2023,17,11.9,11.04306101332947,C_gbm_mae_tuned,2023,all,none,,,,
00-0035282,QB,2023,18,16.0,11.789009014100971,C_gbm_mae_tuned,2023,all,none,,,,
00-0035289,QB,2023,1,0.0,10.585457637769835,C_gbm_mae_tuned,2023,all,none,,,,
00-0035289,QB,2023,2,11.1,5.613803517853588,C_gbm_mae_tuned,2023,all,none,,,,
00-0035289,QB,2023,3,13.1,6.563883858285364,C_gbm_mae_tuned,2023,all,none,,,,
00-0035289,QB,2023,5,6.3,11.575847273245241,C_gbm_mae_tuned,2023,all,none,,,,
00-0035289,QB,2023,6,9.6,13.688853728625741,C_gbm_mae_tuned,2023,all,none,,,,
00-0035289,QB,2023,7,27.1,13.013732050583904,C_gbm_mae_tuned,2023,all,none,,,,
00-0035289,QB,2023,8,14.8,13.416453143613033,C_gbm_mae_tuned,2023,all,none,,,,
00-0035289,QB,2023,9,9.6,13.829272094046066,C_gbm_mae_tuned,2023,all,none,,,,
00-0035289,QB,2023,10,5.7,13.404930715852933,C_gbm_mae_tuned,2023,all,none,,,,
00-0035289,QB,2023,12,14.6,13.418921868988235,C_gbm_mae_tuned,2023,all,none,,,,
00-0035289,QB,2023,13,18.7,12.651153256293284,C_gbm_mae_tuned,2023,all,none,,,,
00-0035289,QB,2023,14,12.1,14.158612320050286,C_gbm_mae_tuned,2023,all,none,,,,
00-0035289,QB,2023,15,20.6,13.922835935533268,C_gbm_mae_tuned,2023,all,none,,,,
00-0035289,QB,2023,16,9.1,14.011632379129049,C_gbm_mae_tuned,2023,all,none,,,,
00-0035289,QB,2023,17,13.3,13.711942375438461,C_gbm_mae_tuned,2023,all,none,,,,
00-0035289,QB,2023,18,6.5,13.60607177931378,C_gbm_mae_tuned,2023,all,none,,,,
00-0035704,QB,2023,4,3.6,6.318198885323571,C_gbm_mae_tuned,2023,all,none,,,,
00-0035704,QB,2023,11,-1.9,11.03112046591702,C_gbm_mae_tuned,2023,all,none,,,,
00-0035704,QB,2023,14,15.3,7.653186612056603,C_gbm_mae_tuned,2023,all,none,,,,
00-0035704,QB,2023,15,12.1,9.15373928385492,C_gbm_mae_tuned,2023,all,none,,,,
00-0035710,QB,2023,1,4.5,16.995500477797066,C_gbm_mae_tuned,2023,all,none,,,,
00-0035710,QB,2023,2,30.7,17.14060189616862,C_gbm_mae_tuned,2023,all,none,,,,
00-0035710,QB,2023,3,4.0,15.202934238191053,C_gbm_mae_tuned,2023,all,none,,,,
00-0035710,QB,2023,4,8.7,17.793405635353388,C_gbm_mae_tuned,2023,all,none,,,,
00-0035710,QB,2023,5,7.2,13.73616898426414,C_gbm_mae_tuned,2023,all,none,,,,
00-0035710,QB,2023,9,1.9,14.53857678361296,C_gbm_mae_tuned,2023,all,none,,,,
00-0035993,QB,2023,4,0.8,10.859552886503632,C_gbm_mae_tuned,2023,all,none,,,,
00-0035993,QB,2023,7,0.0,7.278953375443788,C_gbm_mae_tuned,2023,all,none,,,,
00-0035993,QB,2023,9,6.3,2.5086288638047245,C_gbm_mae_tuned,2023,all,none,,,,
00-0035993,QB,2023,17,4.7,1.1947471119983026,C_gbm_mae_tuned,2023,all,none,,,,
00-0035993,QB,2023,18,13.8,4.022419046076049,C_gbm_mae_tuned,2023,all,none,,,,
00-0036212,QB,2023,1,27.1,14.857290663300805,C_gbm_mae_tuned,2023,all,none,,,,
00-0036212,QB,2023,2,12.3,14.513320859989237,C_gbm_mae_tuned,2023,all,none,,,,
00-0036212,QB,2023,3,28.4,17.5580038079187,C_gbm_mae_tuned,2023,all,none,,,,
00-0036212,QB,2023,4,14.0,13.504966655216016,C_gbm_mae_tuned,2023,all,none,,,,
00-0036212,QB,2023,5,16.9,15.646156013360855,C_gbm_mae_tuned,2023,all,none,,,,
00-0036212,QB,2023,6,22.5,16.328150214345243,C_gbm_mae_tuned,2023,all,none,,,,
00-0036212,QB,2023,7,10.3,16.022081751470665,C_gbm_mae_tuned,2023,all,none,,,,
00-0036212,QB,2023,8,21.8,14.283935702881584,C_gbm_mae_tuned,2023,all,none,,,,
00-0036212,QB,2023,9,12.4,14.122616026169867,C_gbm_mae_tuned,2023,all,none,,,,
00-0036212,QB,2023,11,17.6,14.625672492317573,C_gbm_mae_tuned,2023,all,none,,,,
00-0036212,QB,2023,12,7.8,14.24955234170294,C_gbm_mae_tuned,2023,all,none,,,,
00-0036212,QB,2023,13,19.2,14.926449054277509,C_gbm_mae_tuned,2023,all,none,,,,
00-0036212,QB,2023,14,11.1,16.02028785904015,C_gbm_mae_tuned,2023,all,none,,,,
00-0036212,QB,2023,15,13.0,14.016447675126196,C_gbm_mae_tuned,2023,all,none,,,,
00-0036212,QB,2023,16,15.5,14.626727965099702,C_gbm_mae_tuned,2023,all,none,,,,
00-0036212,QB,2023,17,14.9,13.725049354954962,C_gbm_mae_tuned,2023,all,none,,,,
00-0036212,QB,2023,18,7.6,13.934883528429406,C_gbm_mae_tuned,2023,all,none,,,,
00-0036212,QB,2023,19,12.5,12.002133912068404,C_gbm_mae_tuned,2023,all,none,,,,
00-0036264,QB,2023,1,23.0,5.488251066421069,C_gbm_mae_tuned,2023,all,none,,,,
00-0036264,QB,2023,2,20.3,10.587369340111449,C_gbm_mae_tuned,2023,all,none,,,,
00-0036264,QB,2023,3,22.3,15.52703359471374,C_gbm_mae_tuned,2023,all,none,,,,
00-0036264,QB,2023,4,15.6,17.98776633078483,C_gbm_mae_tuned,2023,all,none,,,,
00-0036264,QB,2023,5,5.0,17.756568504262923,C_gbm_mae_tuned,2023,all,none,,,,
00-0036264,QB,2023,7,15.3,16.928628641972324,C_gbm_mae_tuned,2023,all,none,,,,
00-0036264,QB,2023,8,14.6,15.029782535171464,C_gbm_mae_tuned,2023,all,none,,,,
00-0036264,QB,2023,9,13.8,16.73791573883065,C_gbm_mae_tuned,2023,all,none,,,,
00-0036264,QB,2023,10,16.7,15.55659126094278,C_gbm_mae_tuned,2023,all,none,,,,
00-0036264,QB,2023,11,20.9,16.034307667998945,C_gbm_mae_tuned,2023,all,none,,,,
00-0036264,QB,2023,12,26.6,15.348356417079412,C_gbm_mae_tuned,2023,all,none,,,,
00-0036264,QB,2023,13,23.7,14.00162053041008,C_gbm_mae_tuned,2023,all,none,,,,
00-0036264,QB,2023,14,8.9,16.78806793761773,C_gbm_mae_tuned,2023,all,none,,,,
00-0036264,QB,2023,15,17.5,16.379081865817223,C_gbm_mae_tuned,2023,all,none,,,,
00-0036264,QB,2023,16,24.0,15.112731407913255,C_gbm_mae_tuned,2023,all,none,,,,
00-0036264,QB,2023,17,28.4,15.649094435684901,C_gbm_mae_tuned,2023,all,none,,,,
00-0036264,QB,2023,18,18.5,16.6525652363954,C_gbm_mae_tuned,2023,all,none,,,,
00-0036264,QB,2023,19,22.8,15.701677845582626,C_gbm_mae_tuned,2023,all,none,,,,
00-0036264,QB,2023,20,12.1,15.333772264438482,C_gbm_mae_tuned,2023,all,none,,,,
00-0036355,QB,2023,1,20.9,18.451803659337756,C_gbm_mae_tuned,2023,all,none,,,,
00-0036355,QB,2023,2,20.2,17.13336369409369,C_gbm_mae_tuned,2023,all,none,,,,
00-0036355,QB,2023,3,29.3,20.894637299489805,C_gbm_mae_tuned,2023,all,none,,,,
00-0036355,QB,2023,4,23.4,20.828616804573013,C_gbm_mae_tuned,2023,all,none,,,,
00-0036355,QB,2023,6,19.1,20.16483431231065,C_gbm_mae_tuned,2023,all,none,,,,
00-0036355,QB,2023,7,10.9,19.254287099944413,C_gbm_mae_tuned,2023,all,none,,,,
00-0036355,QB,2023,8,24.0,20.11963533455692,C_gbm_mae_tuned,2023,all,none,,,,
00-0036355,QB,2023,9,7.1,17.791516319014228,C_gbm_mae_tuned,2023,all,none,,,,
00-0036355,QB,2023,10,28.4,18.07790631433943,C_gbm_mae_tuned,2023,all,none,,,,
00-0036355,QB,2023,11,25.7,17.553567029095294,C_gbm_mae_tuned,2023,all,none,,,,
00-0036355,QB,2023,12,13.4,19.674879742833063,C_gbm_mae_tuned,2023,all,none,,,,
00-0036355,QB,2023,13,8.0,18.906023364269554,C_gbm_mae_tuned,2023,all,none,,,,
00-0036355,QB,2023,14,1.8,19.334645773411577,C_gbm_mae_tuned,2023,all,none,,,,
00-0036389,QB,2023,1,12.5,21.36354058999033,C_gbm_mae_tuned,2023,all,none,,,,
00-0036389,QB,2023,2,25.2,18.600739072637747,C_gbm_mae_tuned,2023,all,none,,,,
00-0036389,QB,2023,3,19.9,18.67340943139709,C_gbm_mae_tuned,2023,all,none,,,,
00-0036389,QB,2023,4,24.2,20.253792594929177,C_gbm_mae_tuned,2023,all,none,,,,
00-0036389,QB,2023,5,27.3,20.323364467315574,C_gbm_mae_tuned,2023,all,none,,,,
00-0036389,QB,2023,6,19.9,21.797732760860388,C_gbm_mae_tuned,2023,all,none,,,,
00-0036389,QB,2023,7,23.3,20.63286091948173,C_gbm_mae_tuned,2023,all,none,,,,
00-0036389,QB,2023,8,27.4,22.121536548661183,C_gbm_mae_tuned,2023,all,none,,,,
00-0036389,QB,2023,9,25.9,20.205670279624403,C_gbm_mae_tuned,2023,all,none,,,,
00-0036389,QB,2023,11,18.9,18.9370491047796,C_gbm_mae_tuned,2023,all,none,,,,
00-0036389,QB,2023,12,34.5,20.191954720930514,C_gbm_mae_tuned,2023,all,none,,,,
00-0036389,QB,2023,13,23.9,20.13204036694086,C_gbm_mae_tuned,2023,all,none,,,,
00-0036389,QB,2023,14,8.9,20.18472502354078,C_gbm_mae_tuned,2023,all,none,,,,
00-0036389,QB,2023,15,21.9,20.67815339654285,C_gbm_mae_tuned,2023,all,none,,,,
00-0036389,QB,2023,16,23.4,20.821518959830925,C_gbm_mae_tuned,2023,all,none,,,,
00-0036389,QB,2023,17,19.2,21.111258737946336,C_gbm_mae_tuned,2023,all,none,,,,
00-0036389,QB,2023,18,0.6,20.759937525843974,C_gbm_mae_tuned,2023,all,none,,,,
00-0036389,QB,2023,19,14.5,19.531142757561273,C_gbm_mae_tuned,2023,all,none,,,,
00-0036442,QB,2023,1,3.2,19.16489974889524,C_gbm_mae_tuned,2023,all,none,,,,
00-0036442,QB,2023,2,15.4,16.60785743520802,C_gbm_mae_tuned,2023,all,none,,,,
00-0036442,QB,2023,3,8.2,16.067670055034284,C_gbm_mae_tuned,2023,all,none,,,,
00-0036442,QB,2023,4,4.7,14.940368135653335,C_gbm_mae_tuned,2023,all,none,,,,
00-0036442,QB,2023,5,23.4,16.069555209671435,C_gbm_mae_tuned,2023,all,none,,,,
00-0036442,QB,2023,6,13.8,16.286597399155838,C_gbm_mae_tuned,2023,all,none,,,,
00-0036442,QB,2023,8,27.6,14.60698332373418,C_gbm_mae_tuned,2023,all,none,,,,
00-0036442,QB,2023,9,22.3,16.487927359029108,C_gbm_mae_tuned,2023,all,none,,,,
00-0036442,QB,2023,10,19.9,17.916758360953025,C_gbm_mae_tuned,2023,all,none,,,,
00-0036442,QB,2023,11,8.7,16.363474560069644,C_gbm_mae_tuned,2023,all,none,,,,
00-0036898,QB,2023,11,0.1,14.46695578852356,C_gbm_mae_tuned,2023,all,none,,,,
00-0036898,QB,2023,13,0.7,12.331229307101218,C_gbm_mae_tuned,2023,all,none,,,,
00-0036898,QB,2023,14,0.2,10.756621971025048,C_gbm_mae_tuned,2023,all,none,,,,
00-0036898,QB,2023,15,0.0,6.035518928953269,C_gbm_mae_tuned,2023,all,none,,,,
00-0036898,QB,2023,16,14.9,6.097651512416272,C_gbm_mae_tuned,2023,all,none,,,,
00-0036898,QB,2023,19,-0.2,6.071865699975983,C_gbm_mae_tuned,2023,all,none,,,,
00-0036928,QB,2023,10,-0.1,4.931887075165596,C_gbm_mae_tuned,2023,all,none,,,,
00-0036928,QB,2023,12,0.0,2.308467666266855,C_gbm_mae_tuned,2023,all,none,,,,
00-0036945,QB,2023,1,14.5,18.61093387690088,C_gbm_mae_tuned,2023,all,none,,,,
00-0036945,QB,2023,2,14.7,16.577499911618702,C_gbm_mae_tuned,2023,all,none,,,,
00-0036945,QB,2023,3,10.7,14.696665192913322,C_gbm_mae_tuned,2023,all,none,,,,
00-0036945,QB,2023,4,27.9,18.464502850699574,C_gbm_mae_tuned,2023,all,none,,,,
00-0036945,QB,2023,5,33.0,15.427885602562876,C_gbm_mae_tuned,2023,all,none,,,,
00-0036945,QB,2023,6,4.9,16.97138302271229,C_gbm_mae_tuned,2023,all,none,,,,
00-0036945,QB,2023,11,21.2,20.032348781455003,C_gbm_mae_tuned,2023,all,none,,,,
00-0036945,QB,2023,12,10.6,18.754429251077518,C_gbm_mae_tuned,2023,all,none,,,,
00-0036945,QB,2023,14,24.7,18.41413079581428,C_gbm_mae_tuned,2023,all,none,,,,
00-0036945,QB,2023,15,9.6,16.63595854661158,C_gbm_mae_tuned,2023,all,none,,,,
00-0036945,QB,2023,16,24.5,18.215768135592228,C_gbm_mae_tuned,2023,all,none,,,,
00-0036945,QB,2023,17,25.2,17.9234013942105,C_gbm_mae_tuned,2023,all,none,,,,
00-0036945,QB,2023,18,8.6,18.845145324753215,C_gbm_mae_tuned,2023,all,none,,,,
00-0036971,QB,2023,1,17.7,17.972440839105403,C_gbm_mae_tuned,2023,all,none,,,,
00-0036971,QB,2023,2,9.2,15.411455583440592,C_gbm_mae_tuned,2023,all,none,,,,
00-0036971,QB,2023,3,14.4,19.087795626190008,C_gbm_mae_tuned,2023,all,none,,,,
00-0036971,QB,2023,4,16.5,15.102236620808505,C_gbm_mae_tuned,2023,all,none,,,,
00-0036971,QB,2023,5,15.7,14.032256697952404,C_gbm_mae_tuned,2023,all,none,,,,
00-0036971,QB,2023,6,14.7,18.477951703884266,C_gbm_mae_tuned,2023,all,none,,,,
00-0036971,QB,2023,7,18.1,17.06273734998235,C_gbm_mae_tuned,2023,all,none,,,,
00-0036971,QB,2023,8,14.7,16.914101764457204,C_gbm_mae_tuned,2023,all,none,,,,
00-0036971,QB,2023,10,2.1,16.393850483685597,C_gbm_mae_tuned,2023,all,none,,,,
00-0036971,QB,2023,11,32.2,17.43898561066533,C_gbm_mae_tuned,2023,all,none,,,,
00-0036971,QB,2023,12,22.6,16.02524168821119,C_gbm_mae_tuned,2023,all,none,,,,
00-0036971,QB,2023,13,25.1,17.581228065939413,C_gbm_mae_tuned,2023,all,none,,,,
00-0036971,QB,2023,14,17.4,16.473734104497858,C_gbm_mae_tuned,2023,all,none,,,,
00-0036971,QB,2023,15,14.7,13.362979422884397,C_gbm_mae_tuned,2023,all,none,,,,
00-0036971,QB,2023,16,9.3,15.57560992501665,C_gbm_mae_tuned,2023,all,none,,,,
00-0036971,QB,2023,18,16.2,16.528442509933797,C_gbm_mae_tuned,2023,all,none,,,,
00-0036972,QB,2023,1,24.1,13.439142256488505,C_gbm_mae_tuned,2023,all,none,,,,
00-0036972,QB,2023,2,13.7,14.81541791059026,C_gbm_mae_tuned,2023,all,none,,,,
00-0036972,QB,2023,3,13.3,15.852586491390396,C_gbm_mae_tuned,2023,all,none,,,,
00-0036972,QB,2023,4,0.7,14.233402248399633,C_gbm_mae_tuned,2023,all,none,,,,
00-0036972,QB,2023,5,-1.6,14.0115703740067,C_gbm_mae_tuned,2023,all,none,,,,
00-0036972,QB,2023,6,5.9,12.344488566046047,C_gbm_mae_tuned,2023,all,none,,,,
00-0036972,QB,2023,7,20.0,11.187879404313895,C_gbm_mae_tuned,2023,all,none,,,,
00-0036972,QB,2023,8,12.2,12.611201691224105,C_gbm_mae_tuned,2023,all,none,,,,
00-0036972,QB,2023,9,11.1,15.120449424588465,C_gbm_mae_tuned,2023,all,none,,,,
00-0036972,QB,2023,10,7.3,14.08507319880929,C_gbm_mae_tuned,2023,all,none,,,,
00-0036972,QB,2023,12,-0.4,13.3298752011934,C_gbm_mae_tuned,2023,all,none,,,,
00-0037013,QB,2023,1,8.2,11.069728602148034,C_gbm_mae_tuned,2023,all,none,,,,
00-0037013,QB,2023,2,8.4,11.061683792303679,C_gbm_mae_tuned,2023,all,none,,,,
00-0037013,QB,2023,3,6.4,10.454968369874067,C_gbm_mae_tuned,2023,all,none,,,,
00-0037013,QB,2023,4,17.2,10.22686542590144,C_gbm_mae_tuned,2023,all,none,,,,
00-0037013,QB,2023,5,8.6,13.910206116612299,C_gbm_mae_tuned,2023,all,none,,,,
00-0037013,QB,2023,6,8.9,12.207941256798486,C_gbm_mae_tuned,2023,all,none,,,,
00-0037013,QB,2023,8,12.1,11.823264149177309,C_gbm_mae_tuned,2023,all,none,,,,
00-0037013,QB,2023,9,7.2,12.69208436218265,C_gbm_mae_tuned,2023,all,none,,,,
00-0037013,QB,2023,10,13.9,12.275927873882747,C_gbm_mae_tuned,2023,all,none,,,,
00-0037013,QB,2023,11,6.7,11.193377223046037,C_gbm_mae_tuned,2023,all,none,,,,
00-0037013,QB,2023,14,19.2,11.915873699700597,C_gbm_mae_tuned,2023,all,none,,,,
00-0037013,QB,2023,15,-1.0,11.565619333241282,C_gbm_mae_tuned,2023,all,none,,,,
00-0037077,QB,2023,1,15.2,10.093992470503197,C_gbm_mae_tuned,2023,all,none,,,,
00-0037077,QB,2023,2,21.3,11.313125445439647,C_gbm_mae_tuned,2023,all,none,,,,
00-0037077,QB,2023,3,0.6,9.76422715386254,C_gbm_mae_tuned,2023,all,none,,,,
00-0037077,QB,2023,4,19.6,11.47075490665012,C_gbm_mae_tuned,2023,all,none,,,,
00-0037077,QB,2023,5,23.4,11.940390829390658,C_gbm_mae_tuned,2023,all,none,,,,
00-0037077,QB,2023,6,18.3,11.839997858398839,C_gbm_mae_tuned,2023,all,none,,,,
00-0037077,QB,2023,7,9.5,13.752849321790675,C_gbm_mae_tuned,2023,all,none,,,,
00-0037077,QB,2023,8,31.0,12.910066287950379,C_gbm_mae_tuned,2023,all,none,,,,
00-0037077,QB,2023,9,17.7,13.789034927451869,C_gbm_mae_tuned,2023,all,none,,,,
00-0037077,QB,2023,10,24.2,13.081473537824621,C_gbm_mae_tuned,2023,all,none,,,,
00-0037077,QB,2023,11,17.7,13.593419899502223,C_gbm_mae_tuned,2023,all,none,,,,
00-0037077,QB,2023,12,17.3,12.671155566435788,C_gbm_mae_tuned,2023,all,none,,,,
