player,position,season,week,actual_ppr,prediction,model,fold,training_window,weighting_strategy,p25,p50,p75,p90
00-0034857,QB,2023,14,20.5,39.7,baseline_recent_game,2023,all,none,,,,
00-0034857,QB,2023,15,16.2,20.5,baseline_recent_game,2023,all,none,,,,
00-0034857,QB,2023,16,25.0,16.2,baseline_recent_game,2023,all,none,,,,
00-0034857,QB,2023,17,21.2,25.0,baseline_recent_game,2023,all,none,,,,
00-0034857,QB,2023,18,23.1,21.2,baseline_recent_game,2023,all,none,,,,
00-0034857,QB,2023,19,33.5,23.1,baseline_recent_game,2023,all,none,,,,
00-0034857,QB,2023,20,30.6,33.5,baseline_recent_game,2023,all,none,,,,
00-0034869,QB,2023,1,-0.2,0.9,baseline_recent_game,2023,all,none,,,,
00-0034869,QB,2023,3,-0.1,-0.2,baseline_recent_game,2023,all,none,,,,
00-0034869,QB,2023,4,-0.1,-0.1,baseline_recent_game,2023,all,none,,,,
00-0034869,QB,2023,5,-0.1,-0.1,baseline_recent_game,2023,all,none,,,,
00-0034869,QB,2023,10,-0.1,-0.1,baseline_recent_game,2023,all,none,,,,
00-0034869,QB,2023,13,-0.1,-0.1,baseline_recent_game,2023,all,none,,,,
00-0034869,QB,2023,15,0.6,-0.1,baseline_recent_game,2023,all,none,,,,
00-0034869,QB,2023,16,6.1,0.6,baseline_recent_game,2023,all,none,,,,
00-0034869,QB,2023,17,-0.2,6.1,baseline_recent_game,2023,all,none,,,,
00-0034869,QB,2023,18,17.5,-0.2,baseline_recent_game,2023,all,none,,,,
00-0034955,QB,2023,8,1.7,-0.2,baseline_recent_game,2023,all,none,,,,
00-0034955,QB,2023,9,5.1,1.7,baseline_recent_game,2023,all,none,,,,
00-0035100,QB,2023,1,-0.1,,baseline_recent_game,2023,all,none,,,,
00-0035100,QB,2023,11,10.7,-0.1,baseline_recent_game,2023,all,none,,,,
00-0035100,QB,2023,12,12.0,10.7,baseline_recent_game,2023,all,none,,,,
00-0035100,QB,2023,13,26.7,12.0,baseline_recent_game,2023,all,none,,,,
00-0035100,QB,2023,14,23.7,26.7,baseline_recent_game,2023,all,none,,,,
00-0035100,QB,2023,15,19.0,23.7,baseline_recent_game,2023,all,none,,,,
00-0035100,QB,2023,16,11.4,19.0,baseline_recent_game,2023,all,none,,,,
00-0035100,QB,2023,17,21.1,11.4,baseline_recent_game,2023,all,none,,,,
00-0035100,QB,2023,18,18.0,21.1,baseline_recent_game,2023,all,none,,,,
00-0035228,QB,2023,10,17.3,0.7,baseline_recent_game,2023,all,none,,,,
00-0035228,QB,2023,11,21.7,17.3,baseline_recent_game,2023,all,none,,,,
00-0035228,QB,2023,12,20.4,21.7,baseline_recent_game,2023,all,none,,,,
00-0035228,QB,2023,13,11.8,20.4,baseline_recent_game,2023,all,none,,,,
00-0035228,QB,2023,15,13.3,11.8,baseline_recent_game,2023,all,none,,,,
00-0035228,QB,2023,16,20.4,13.3,baseline_recent_game,2023,all,none,,,,
00-0035228,QB,2023,17,21.7,20.4,baseline_recent_game,2023,all,none,,,,
00-0035228,QB,2023,18,17.8,21.7,baseline_recent_game,2023,all,none,,,,
00-0035264,QB,2023,17,13.6,13.8,baseline_recent_game,2023,all,none,,,,
00-0035264,QB,2023,18,13.1,13.6,baseline_recent_game,2023,all,none,,,,
00-0035282,QB,2023,14,5.2,0.0,baseline_recent_game,2023,all,none,,,,
00-0035282,QB,2023,15,17.4,5.2,baseline_recent_game,2023,all,none,,,,
00-0035282,QB,2023,16,17.1,17.4,baseline_recent_game,2023,all,none,,,,
00-0035282,QB,2023,17,11.9,17.1,baseline_recent_game,2023,all,none,,,,
00-0035282,QB,2023,18,16.0,11.9,baseline_recent_game,2023,all,none,,,,
00-0035289,QB,2023,1,0.0,-0.2,baseline_recent_game,2023,all,none,,,,
00-0035289,QB,2023,2,11.1,0.0,baseline_recent_game,2023,all,none,,,,
00-0035289,QB,2023,3,13.1,11.1,baseline_recent_game,2023,all,none,,,,
00-0035289,QB,2023,5,6.3,13.1,baseline_recent_game,2023,all,none,,,,
00-0035289,QB,2023,6,9.6,6.3,baseline_recent_game,2023,all,none,,,,
00-0035289,QB,2023,7,27.1,9.6,baseline_recent_game,2023,all,none,,,,
00-0035289,QB,2023,8,14.8,27.1,baseline_recent_game,2023,all,none,,,,
00-0035289,QB,2023,9,9.6,14.8,baseline_recent_game,2023,all,none,,,,
00-0035289,QB,2023,10,5.7,9.6,baseline_recent_game,2023,all,none,,,,
00-0035289,QB,2023,12,14.6,5.7,baseline_recent_game,2023,all,none,,,,
00-0035289,QB,2023,13,18.7,14.6,baseline_recent_game,2023,all,none,,,,
00-0035289,QB,2023,14,12.1,18.7,baseline_recent_game,2023,all,none,,,,
00-0035289,QB,2023,15,20.6,12.1,baseline_recent_game,2023,all,none,,,,
00-0035289,QB,2023,16,9.1,20.6,baseline_recent_game,2023,all,none,,,,
00-0035289,QB,2023,17,13.3,9.1,baseline_recent_game,2023,all,none,,,,
00-0035289,QB,2023,18,6.5,13.3,baseline_recent_game,2023,all,none,,,,
00-0035704,QB,2023,4,3.6,22.0,baseline_recent_game,2023,all,none,,,,
00-0035704,QB,2023,11,-1.9,3.6,baseline_recent_game,2023,all,none,,,,
00-0035704,QB,2023,14,15.3,-1.9,baseline_recent_game,2023,all,none,,,,
00-0035704,QB,2023,15,12.1,15.3,baseline_recent_game,2023,all,none,,,,
00-0035710,QB,2023,1,4.5,5.8,baseline_recent_game,2023,all,none,,,,
00-0035710,QB,2023,2,30.7,4.5,baseline_recent_game,2023,all,none,,,,
00-0035710,QB,2023,3,4.0,30.7,baseline_recent_game,2023,all,none,,,,
00-0035710,QB,2023,4,8.7,4.0,baseline_recent_game,2023,all,none,,,,
00-0035710,QB,2023,5,7.2,8.7,baseline_recent_game,2023,all,none,,,,
00-0035710,QB,2023,9,1.9,7.2,baseline_recent_game,2023,all,none,,,,
00-0035993,QB,2023,4,0.8,18.4,baseline_recent_game,2023,all,none,,,,
00-0035993,QB,2023,7,0.0,0.8,baseline_recent_game,2023,all,none,,,,
00-0035993,QB,2023,9,6.3,0.0,baseline_recent_game,2023,all,none,,,,
00-0035993,QB,2023,17,4.7,6.3,baseline_recent_game,2023,all,none,,,,
00-0035993,QB,2023,18,13.8,4.7,baseline_recent_game,2023,all,none,,,,
00-0036212,QB,2023,1,27.1,10.4,baseline_recent_game,2023,all,none,,,,
00-0036212,QB,2023,2,12.3,27.1,baseline_recent_game,2023,all,none,,,,
00-0036212,QB,2023,3,28.4,12.3,baseline_recent_game,2023,all,none,,,,
00-0036212,QB,2023,4,14.0,28.4,baseline_recent_game,2023,all,none,,,,
00-0036212,QB,2023,5,16.9,14.0,baseline_recent_game,2023,all,none,,,,
00-0036212,QB,2023,6,22.5,16.9,baseline_recent_game,2023,all,none,,,,
00-0036212,QB,2023,7,10.3,22.5,baseline_recent_game,2023,all,none,,,,
00-0036212,QB,2023,8,21.8,10.3,baseline_recent_game,2023,all,none,,,,
00-0036212,QB,2023,9,12.4,21.8,baseline_recent_game,2023,all,none,,,,
00-0036212,QB,2023,11,17.6,12.4,baseline_recent_game,2023,all,none,,,,
00-0036212,QB,2023,12,7.8,17.6,baseline_recent_game,2023,all,none,,,,
00-0036212,QB,2023,13,19.2,7.8,baseline_recent_game,2023,all,none,,,,
00-0036212,QB,2023,14,11.1,19.2,baseline_recent_game,2023,all,none,,,,
00-0036212,QB,2023,15,13.0,11.1,baseline_recent_game,2023,all,none,,,,
00-0036212,QB,2023,16,15.5,13.0,baseline_recent_game,2023,all,none,,,,
00-0036212,QB,2023,17,14.9,15.5,baseline_recent_game,2023,all,none,,,,
00-0036212,QB,2023,18,7.6,14.9,baseline_recent_game,2023,all,none,,,,
00-0036212,QB,2023,19,12.5,7.6,baseline_recent_game,2023,all,none,,,,
00-0036264,QB,2023,1,23.0,0.3,baseline_recent_game,2023,all,none,,,,
00-0036264,QB,2023,2,20.3,23.0,baseline_recent_game,2023,all,none,,,,
00-0036264,QB,2023,3,22.3,20.3,baseline_recent_game,2023,all,none,,,,
00-0036264,QB,2023,4,15.6,22.3,baseline_recent_game,2023,all,none,,,,
00-0036264,QB,2023,5,5.0,15.6,baseline_recent_game,2023,all,none,,,,
00-0036264,QB,2023,7,15.3,5.0,baseline_recent_game,2023,all,none,,,,
00-0036264,QB,2023,8,14.6,15.3,baseline_recent_game,2023,all,none,,,,
00-0036264,QB,2023,9,13.8,14.6,baseline_recent_game,2023,all,none,,,,
00-0036264,QB,2023,10,16.7,13.8,baseline_recent_game,2023,all,none,,,,
00-0036264,QB,2023,11,20.9,16.7,baseline_recent_game,2023,all,none,,,,
00-0036264,QB,2023,12,26.6,20.9,baseline_recent_game,2023,all,none,,,,
00-0036264,QB,2023,13,23.7,26.6,baseline_recent_game,2023,all,none,,,,
00-0036264,QB,2023,14,8.9,23.7,baseline_recent_game,2023,all,none,,,,
00-0036264,QB,2023,15,17.5,8.9,baseline_recent_game,2023,all,none,,,,
00-0036264,QB,2023,16,24.0,17.5,baseline_recent_game,2023,all,none,,,,
00-0036264,QB,2023,17,28.4,24.0,baseline_recent_game,2023,all,none,,,,
00-0036264,QB,2023,18,18.5,28.4,baseline_recent_game,2023,all,none,,,,
00-0036264,QB,2023,19,22.8,18.5,baseline_recent_game,2023,all,none,,,,
00-0036264,QB,2023,20,12.1,22.8,baseline_recent_game,2023,all,none,,,,
00-0036355,QB,2023,1,20.9,16.1,baseline_recent_game,2023,all,none,,,,
00-0036355,QB,2023,2,20.2,20.9,baseline_recent_game,2023,all,none,,,,
00-0036355,QB,2023,3,29.3,20.2,baseline_recent_game,2023,all,none,,,,
00-0036355,QB,2023,4,23.4,29.3,baseline_recent_game,2023,all,none,,,,
00-0036355,QB,2023,6,19.1,23.4,baseline_recent_game,2023,all,none,,,,
00-0036355,QB,2023,7,10.9,19.1,baseline_recent_game,2023,all,none,,,,
00-0036355,QB,2023,8,24.0,10.9,baseline_recent_game,2023,all,none,,,,
00-0036355,QB,2023,9,7.1,24.0,baseline_recent_game,2023,all,none,,,,
00-0036355,QB,2023,10,28.4,7.1,baseline_recent_game,2023,all,none,,,,
00-0036355,QB,2023,11,25.7,28.4,baseline_recent_game,2023,all,none,,,,
00-0036355,QB,2023,12,13.4,25.7,baseline_recent_game,2023,all,none,,,,
00-0036355,QB,2023,13,8.0,13.4,baseline_recent_game,2023,all,none,,,,
00-0036355,QB,2023,14,1.8,8.0,baseline_recent_game,2023,all,none,,,,
00-0036389,QB,2023,1,12.5,39.2,baseline_recent_game,2023,all,none,,,,
00-0036389,QB,2023,2,25.2,12.5,baseline_recent_game,2023,all,none,,,,
00-0036389,QB,2023,3,19.9,25.2,baseline_recent_game,2023,all,none,,,,
00-0036389,QB,2023,4,24.2,19.9,baseline_recent_game,2023,all,none,,,,
00-0036389,QB,2023,5,27.3,24.2,baseline_recent_game,2023,all,none,,,,
00-0036389,QB,2023,6,19.9,27.3,baseline_recent_game,2023,all,none,,,,
00-0036389,QB,2023,7,23.3,19.9,baseline_recent_game,2023,all,none,,,,
00-0036389,QB,2023,8,27.4,23.3,baseline_recent_game,2023,all,none,,,,
00-0036389,QB,2023,9,25.9,27.4,baseline_recent_game,2023,all,none,,,,
00-0036389,QB,2023,11,18.9,25.9,baseline_recent_game,2023,all,none,,,,
00-0036389,QB,2023,12,34.5,18.9,baseline_recent_game,2023,all,none,,,,
00-0036389,QB,2023,13,23.9,34.5,baseline_recent_game,2023,all,none,,,,
00-0036389,QB,2023,14,8.9,23.9,baseline_recent_game,2023,all,none,,,,
00-0036389,QB,2023,15,21.9,8.9,baseline_recent_game,2023,all,none,,,,
00-0036389,QB,2023,16,23.4,21.9,baseline_recent_game,2023,all,none,,,,
00-0036389,QB,2023,17,19.2,23.4,baseline_recent_game,2023,all,none,,,,
00-0036389,QB,2023,18,0.6,19.2,baseline_recent_game,2023,all,none,,,,
00-0036389,QB,2023,19,14.5,0.6,baseline_recent_game,2023,all,none,,,,
00-0036442,QB,2023,1,3.2,13.8,baseline_recent_game,2023,all,none,,,,
00-0036442,QB,2023,2,15.4,3.2,baseline_recent_game,2023,all,none,,,,
00-0036442,QB,2023,3,8.2,15.4,baseline_recent_game,2023,all,none,,,,
00-0036442,QB,2023,4,4.7,8.2,baseline_recent_game,2023,all,none,,,,
00-0036442,QB,2023,5,23.4,4.7,baseline_recent_game,2023,all,none,,,,
00-0036442,QB,2023,6,13.8,23.4,baseline_recent_game,2023,all,none,,,,
00-0036442,QB,2023,8,27.6,13.8,baseline_recent_game,2023,all,none,,,,
00-0036442,QB,2023,9,22.3,27.6,baseline_recent_game,2023,all,none,,,,
00-0036442,QB,2023,10,19.9,22.3,baseline_recent_game,2023,all,none,,,,
00-0036442,QB,2023,11,8.7,19.9,baseline_recent_game,2023,all,none,,,,
00-0036898,QB,2023,11,0.1,20.5,baseline_recent_game,2023,all,none,,,,
00-0036898,QB,2023,13,0.7,0.1,baseline_recent_game,2023,all,none,,,,
00-0036898,QB,2023,14,0.2,0.7,baseline_recent_game,2023,all,none,,,,
00-0036898,QB,2023,15,0.0,0.2,baseline_recent_game,2023,all,none,,,,
00-0036898,QB,2023,16,14.9,0.0,baseline_recent_game,2023,all,none,,,,
00-0036898,QB,2023,19,-0.2,14.9,baseline_recent_game,2023,all,none,,,,
00-0036928,QB,2023,10,-0.1,0.9,baseline_recent_game,2023,all,none,,,,
00-0036928,QB,2023,12,0.0,-0.1,baseline_recent_game,2023,all,none,,,,
00-0036945,QB,2023,1,14.5,16.2,baseline_recent_game,2023,all,none,,,,
00-0036945,QB,2023,2,14.7,14.5,baseline_recent_game,2023,all,none,,,,
00-0036945,QB,2023,3,10.7,14.7,baseline_recent_game,2023,all,none,,,,
00-0036945,QB,2023,4,27.9,10.7,baseline_recent_game,2023,all,none,,,,
00-0036945,QB,2023,5,33.0,27.9,baseline_recent_game,2023,all,none,,,,
00-0036945,QB,2023,6,4.9,33.0,baseline_recent_game,2023,all,none,,,,
00-0036945,QB,2023,11,21.2,4.9,baseline_recent_game,2023,all,none,,,,
00-0036945,QB,2023,12,10.6,21.2,baseline_recent_game,2023,all,none,,,,
00-0036945,QB,2023,14,24.7,10.6,baseline_recent_game,2023,all,none,,,,
00-0036945,QB,2023,15,9.6,24.7,baseline_recent_game,2023,all,none,,,,
00-0036945,QB,2023,16,24.5,9.6,baseline_recent_game,2023,all,none,,,,
00-0036945,QB,2023,17,25.2,24.5,baseline_recent_game,2023,all,none,,,,
00-0036945,QB,2023,18,8.6,25.2,baseline_recent_game,2023,all,none,,,,
00-0036971,QB,2023,1,17.7,13.3,baseline_recent_game,2023,all,none,,,,
00-0036971,QB,2023,2,9.2,17.7,baseline_recent_game,2023,all,none,,,,
00-0036971,QB,2023,3,14.4,9.2,baseline_recent_game,2023,all,none,,,,
00-0036971,QB,2023,4,16.5,14.4,baseline_recent_game,2023,all,none,,,,
00-0036971,QB,2023,5,15.7,16.5,baseline_recent_game,2023,all,none,,,,
00-0036971,QB,2023,6,14.7,15.7,baseline_recent_game,2023,all,none,,,,
00-0036971,QB,2023,7,18.1,14.7,baseline_recent_game,2023,all,none,,,,
00-0036971,QB,2023,8,14.7,18.1,baseline_recent_game,2023,all,none,,,,
00-0036971,QB,2023,10,2.1,14.7,baseline_recent_game,2023,all,none,,,,
00-0036971,QB,2023,11,32.2,2.1,baseline_recent_game,2023,all,none,,,,
00-0036971,QB,2023,12,22.6,32.2,baseline_recent_game,2023,all,none,,,,
00-0036971,QB,2023,13,25.1,22.6,baseline_recent_game,2023,all,none,,,,
00-0036971,QB,2023,14,17.4,25.1,baseline_recent_game,2023,all,none,,,,
00-0036971,QB,2023,15,14.7,17.4,baseline_recent_game,2023,all,none,,,,
00-0036971,QB,2023,16,9.3,14.7,baseline_recent_game,2023,all,none,,,,
00-0036971,QB,2023,18,16.2,9.3,baseline_recent_game,2023,all,none,,,,
00-0036972,QB,2023,1,24.1,16.2,baseline_recent_game,2023,all,none,,,,
00-0036972,QB,2023,2,13.7,24.1,baseline_recent_game,2023,all,none,,,,
00-0036972,QB,2023,3,13.3,13.7,baseline_recent_game,2023,all,none,,,,
00-0036972,QB,2023,4,0.7,13.3,baseline_recent_game,2023,all,none,,,,
00-0036972,QB,2023,5,-1.6,0.7,baseline_recent_game,2023,all,none,,,,
00-0036972,QB,2023,6,5.9,-1.6,baseline_recent_game,2023,all,none,,,,
00-0036972,QB,2023,7,20.0,5.9,baseline_recent_game,2023,all,none,,,,
00-0036972,QB,2023,8,12.2,20.0,baseline_recent_game,2023,all,none,,,,
00-0036972,QB,2023,9,11.1,12.2,baseline_recent_game,2023,all,none,,,,
00-0036972,QB,2023,10,7.3,11.1,baseline_recent_game,2023,all,none,,,,
00-0036972,QB,2023,12,-0.4,7.3,baseline_recent_game,2023,all,none,,,,
00-0037013,QB,2023,1,8.2,1.8,baseline_recent_game,2023,all,none,,,,
00-0037013,QB,2023,2,8.4,8.2,baseline_recent_game,2023,all,none,,,,
00-0037013,QB,2023,3,6.4,8.4,baseline_recent_game,2023,all,none,,,,
00-0037013,QB,2023,4,17.2,6.4,baseline_recent_game,2023,all,none,,,,
00-0037013,QB,2023,5,8.6,17.2,baseline_recent_game,2023,all,none,,,,
00-0037013,QB,2023,6,8.9,8.6,baseline_recent_game,2023,all,none,,,,
00-0037013,QB,2023,8,12.1,8.9,baseline_recent_game,2023,all,none,,,,
00-0037013,QB,2023,9,7.2,12.1,baseline_recent_game,2023,all,none,,,,
00-0037013,QB,2023,10,13.9,7.2,baseline_recent_game,2023,all,none,,,,
00-0037013,QB,2023,11,6.7,13.9,baseline_recent_game,2023,all,none,,,,
00-0037013,QB,2023,14,19.2,6.7,baseline_recent_game,2023,all,none,,,,
00-0037013,QB,2023,15,-1.0,19.2,baseline_recent_game,2023,all,none,,,,
00-0037077,QB,2023,1,15.2,18.3,baseline_recent_game,2023,all,none,,,,
00-0037077,QB,2023,2,21.3,15.2,baseline_recent_game,2023,all,none,,,,
00-0037077,QB,2023,3,0.6,21.3,baseline_recent_game,2023,all,none,,,,
00-0037077,QB,2023,4,19.6,0.6,baseline_recent_game,2023,all,none,,,,
00-0037077,QB,2023,5,23.4,19.6,baseline_recent_game,2023,all,none,,,,
00-0037077,QB,2023,6,18.3,23.4,baseline_recent_game,2023,all,none,,,,
00-0037077,QB,2023,7,9.5,18.3,baseline_recent_game,2023,all,none,,,,
00-0037077,QB,2023,8,31.0,9.5,baseline_recent_game,2023,all,none,,,,
00-0037077,QB,2023,9,17.7,31.0,baseline_recent_game,2023,all,none,,,,
00-0037077,QB,2023,10,24.2,17.7,baseline_recent_game,2023,all,none,,,,
00-0037077,QB,2023,11,17.7,24.2,baseline_recent_game,2023,all,none,,,,
00-0037077,QB,2023,12,17.3,17.7,baseline_recent_game,2023,all,none,,,,
00-0037077,QB,2023,13,17.2,17.3,baseline_recent_game,2023,all,none,,,,
00-0037077,QB,2023,15,8.3,17.2,baseline_recent_game,2023,all,none,,,,
00-0037077,QB,2023,16,-1.8,8.3,baseline_recent_game,2023,all,none,,,,
00-0037077,QB,2023,17,6.7,-1.8,baseline_recent_game,2023,all,none,,,,
00-0037077,QB,2023,18,7.4,6.7,baseline_recent_game,2023,all,none,,,,
00-0037834,QB,2023,1,16.8,-1.1,baseline_recent_game,2023,all,none,,,,
00-0037834,QB,2023,2,14.7,16.8,baseline_recent_game,2023,all,none,,,,
00-0037834,QB,2023,3,20.3,14.7,baseline_recent_game,2023,all,none,,,,
00-0037834,QB,2023,4,21.3,20.3,baseline_recent_game,2023,all,none,,,,
00-0037834,QB,2023,5,26.1,21.3,baseline_recent_game,2023,all,none,,,,
00-0037834,QB,2023,6,7.7,26.1,baseline_recent_game,2023,all,none,,,,
00-0037834,QB,2023,7,12.8,7.7,baseline_recent_game,2023,all,none,,,,
00-0037834,QB,2023,8,18.3,12.8,baseline_recent_game,2023,all,none,,,,
00-0037834,QB,2023,10,23.8,18.3,baseline_recent_game,2023,all,none,,,,
00-0037834,QB,2023,11,26.7,23.8,baseline_recent_game,2023,all,none,,,,
00-0037834,QB,2023,12,10.5,26.7,baseline_recent_game,2023,all,none,,,,
00-0037834,QB,2023,13,29.5,10.5,baseline_recent_game,2023,all,none,,,,
00-0037834,QB,2023,14,21.4,29.5,baseline_recent_game,2023,all,none,,,,
00-0037834,QB,2023,15,25.7,21.4,baseline_recent_game,2023,all,none,,,,
00-0037834,QB,2023,16,2.4,25.7,baseline_recent_game,2023,all,none,,,,
00-0037834,QB,2023,17,17.6,2.4,baseline_recent_game,2023,all,none,,,,
00-0037834,QB,2023,20,15.5,17.6,baseline_recent_game,2023,all,none,,,,
00-0037834,QB,2023,21,17.5,15.5,baseline_recent_game,2023,all,none,,,,
00-0037834,QB,2023,22,15.4,17.5,baseline_recent_game,2023,all,none,,,,
00-0038102,QB,2023,1,9.7,11.9,baseline_recent_game,2023,all,none,,,,
00-0038102,QB,2023,2,10.3,9.7,baseline_recent_game,2023,all,none,,,,
00-0038102,QB,2023,3,18.5,10.3,baseline_recent_game,2023,all,none,,,,
00-0038102,QB,2023,4,3.5,18.5,baseline_recent_game,2023,all,none,,,,
00-0038102,QB,2023,5,12.4,3.5,baseline_recent_game,2023,all,none,,,,
00-0038102,QB,2023,7,15.2,12.4,baseline_recent_game,2023,all,none,,,,
00-0038102,QB,2023,8,3.9,15.2,baseline_recent_game,2023,all,none,,,,
00-0038102,QB,2023,9,10.3,3.9,baseline_recent_game,2023,all,none,,,,
00-0038102,QB,2023,10,6.6,10.3,baseline_recent_game,2023,all,none,,,,
00-0038102,QB,2023,11,5.1,6.6,baseline_recent_game,2023,all,none,,,,
00-0038102,QB,2023,12,11.6,5.1,baseline_recent_game,2023,all,none,,,,
00-0038102,QB,2023,13,3.1,11.6,baseline_recent_game,2023,all,none,,,,
00-0038108,QB,2023,4,2.3,5.3,baseline_recent_game,2023,all,none,,,,
00-0038108,QB,2023,5,0.9,2.3,baseline_recent_game,2023,all,none,,,,
00-0038108,QB,2023,10,-1.0,0.9,baseline_recent_game,2023,all,none,,,,
00-0038108,QB,2023,12,0.2,-1.0,baseline_recent_game,2023,all,none,,,,
00-0038108,QB,2023,13,7.2,0.2,baseline_recent_game,2023,all,none,,,,
00-0038108,QB,2023,14,20.9,7.2,baseline_recent_game,2023,all,none,,,,
00-0038108,QB,2023,15,9.4,20.9,baseline_recent_game,2023,all,none,,,,
00-0038108,QB,2023,16,16.4,9.4,baseline_recent_game,2023,all,none,,,,
00-0038108,QB,2023,17,12.1,16.4,baseline_recent_game,2023,all,none,,,,
00-0038108,QB,2023,18,0.8,12.1,baseline_recent_game,2023,all,none,,,,
00-0038122,QB,2023,1,8.9,15.9,baseline_recent_game,2023,all,none,,,,
00-0038122,QB,2023,2,21.4,8.9,baseline_recent_game,2023,all,none,,,,
00-0038122,QB,2023,3,6.3,21.4,baseline_recent_game,2023,all,none,,,,
00-0038122,QB,2023,4,6.2,6.3,baseline_recent_game,2023,all,none,,,,
00-0038122,QB,2023,5,24.2,6.2,baseline_recent_game,2023,all,none,,,,
00-0038122,QB,2023,6,16.1,24.2,baseline_recent_game,2023,all,none,,,,
00-0038122,QB,2023,7,17.8,16.1,baseline_recent_game,2023,all,none,,,,
00-0038122,QB,2023,8,3.4,17.8,baseline_recent_game,2023,all,none,,,,
00-0038122,QB,2023,10,8.7,3.4,baseline_recent_game,2023,all,none,,,,
00-0038122,QB,2023,12,9.7,8.7,baseline_recent_game,2023,all,none,,,,
00-0038122,QB,2023,13,8.8,9.7,baseline_recent_game,2023,all,none,,,,
00-0038122,QB,2023,14,23.4,8.8,baseline_recent_game,2023,all,none,,,,
00-0038122,QB,2023,15,7.9,23.4,baseline_recent_game,2023,all,none,,,,
00-0038122,QB,2023,17,-1.3,7.9,baseline_recent_game,2023,all,none,,,,
00-0038122,QB,2023,18,15.6,-1.3,baseline_recent_game,2023,all,none,,,,
00-0038128,QB,2023,6,4.7,10.3,baseline_recent_game,2023,all,none,,,,
00-0038128,QB,2023,8,-1.6,4.7,baseline_recent_game,2023,all,none,,,,
00-0038416,QB,2023,6,5.7,,baseline_recent_game,2023,all,none,,,,
00-0038416,QB,2023,7,12.9,5.7,baseline_recent_game,2023,all,none,,,,
00-0038416,QB,2023,8,11.2,12.9,baseline_recent_game,2023,all,none,,,,
00-0038416,QB,2023,9,15.8,11.2,baseline_recent_game,2023,all,none,,,,
00-0038416,QB,2023,10,7.7,15.8,baseline_recent_game,2023,all,none,,,,
00-0038476,QB,2023,8,7.2,,baseline_recent_game,2023,all,none,,,,
00-0038476,QB,2023,9,8.7,7.2,baseline_recent_game,2023,all,none,,,,
00-0038476,QB,2023,10,13.5,8.7,baseline_recent_game,2023,all,none,,,,
00-0038476,QB,2023,11,22.5,13.5,baseline_recent_game,2023,all,none,,,,
00-0038476,QB,2023,12,10.2,22.5,baseline_recent_game,2023,all,none,,,,
00-0038476,QB,2023,14,17.4,10.2,baseline_recent_game,2023,all,none,,,,
00-0038476,QB,2023,15,10.7,17.4,baseline_recent_game,2023,all,none,,,,
00-0038476,QB,2023,16,2.7,10.7,baseline_recent_game,2023,all,none,,,,
00-0038476,QB,2023,18,0.6,2.7,baseline_recent_game,2023,all,none,,,,
00-0038579,QB,2023,4,9.8,,baseline_recent_game,2023,all,none,,,,
00-0038579,QB,2023,7,5.0,9.8,baseline_recent_game,2023,all,none,,,,
00-0038579,QB,2023,9,8.4,5.0,baseline_recent_game,2023,all,none,,,,
00-0038579,QB,2023,10,8.4,8.4,baseline_recent_game,2023,all,none,,,,
00-0038579,QB,2023,11,9.1,8.4,baseline_recent_game,2023,all,none,,,,
00-0038579,QB,2023,12,13.9,9.1,baseline_recent_game,2023,all,none,,,,
00-0038579,QB,2023,14,5.0,13.9,baseline_recent_game,2023,all,none,,,,
00-0038579,QB,2023,15,25.9,5.0,baseline_recent_game,2023,all,none,,,,
00-0038579,QB,2023,16,2.1,25.9,baseline_recent_game,2023,all,none,,,,
00-0038579,QB,2023,17,20.3,2.1,baseline_recent_game,2023,all,none,,,,
00-0038579,QB,2023,18,17.9,20.3,baseline_recent_game,2023,all,none,,,,
00-0038582,QB,2023,7,0.2,,baseline_recent_game,2023,all,none,,,,
