player,position,season,week,actual_ppr,prediction,model,fold,training_window,weighting_strategy,p25,p50,p75,p90
00-0033949,QB,2023,2,23.2,12.554300445544209,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033949,QB,2023,3,17.1,12.452954485077683,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033949,QB,2023,4,23.4,12.09649752151434,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033949,QB,2023,5,8.7,15.340827228526138,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033949,QB,2023,6,10.1,14.5276643329935,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033949,QB,2023,7,16.1,11.66522502798173,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033949,QB,2023,8,20.9,10.597257610724709,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033949,QB,2023,9,22.9,11.780507780763468,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033949,QB,2023,10,25.1,13.573872489523277,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033949,QB,2023,11,16.9,15.522031218386005,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033949,QB,2023,12,4.5,15.51643771452341,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033949,QB,2023,14,4.6,14.258596133830109,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033958,QB,2023,7,-0.4,2.481625770419793,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033958,QB,2023,18,0.0,2.3809009631591063,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034177,QB,2023,11,-0.6,3.5454879250355162,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034177,QB,2023,12,7.4,2.5328860048091415,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034177,QB,2023,13,4.1,4.001624730681939,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034401,QB,2023,3,6.6,10.547222739615624,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034401,QB,2023,6,-2.4,7.08336192469611,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034401,QB,2023,12,-0.2,2.655052511135011,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034401,QB,2023,13,0.1,0.9872360811071839,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034401,QB,2023,15,0.0,0.49252819309532847,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034401,QB,2023,17,-2.0,2.2780189287113934,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034438,QB,2023,18,-0.3,2.110172257281059,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034577,QB,2023,2,-0.2,7.3303106458862946,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034577,QB,2023,3,-0.2,5.712559445892348,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034577,QB,2023,4,-0.3,2.694366032182479,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034577,QB,2023,6,0.0,0.6353015125238499,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034577,QB,2023,11,-0.2,0.5427818780099938,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034577,QB,2023,15,-0.2,1.171753194126401,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034577,QB,2023,17,-0.2,0.3643668320901121,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034771,QB,2023,15,0.1,11.283552152180146,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034771,QB,2023,16,20.0,7.018284727923998,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034771,QB,2023,17,11.5,6.172232179289294,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034771,QB,2023,18,8.0,8.382159127897712,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034771,QB,2023,19,16.8,9.510940595301502,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034796,QB,2023,1,6.6,19.38606915951735,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034796,QB,2023,2,22.9,15.842254801023067,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034796,QB,2023,3,28.2,15.643946499812522,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034796,QB,2023,4,28.1,16.706074816259783,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034796,QB,2023,5,9.9,18.99119533575204,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034796,QB,2023,6,17.1,20.39772971058769,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034796,QB,2023,7,33.9,17.898038638776878,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034796,QB,2023,8,12.0,21.10119892568799,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034796,QB,2023,9,11.5,20.40532700852736,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034796,QB,2023,10,13.0,19.24341215855744,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034796,QB,2023,11,24.0,16.73251033848922,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034796,QB,2023,12,15.0,18.950648062953263,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034796,QB,2023,14,29.6,19.301010476883853,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034796,QB,2023,15,18.5,18.99559730907008,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034796,QB,2023,16,22.6,17.870123926292905,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034796,QB,2023,17,36.3,18.679824322804702,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034796,QB,2023,20,36.1,21.794617795732105,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034796,QB,2023,21,18.6,19.48020325596152,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034855,QB,2023,1,16.0,14.098708863191863,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034855,QB,2023,2,18.4,15.097444828258524,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034855,QB,2023,3,8.0,15.772546966065704,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034855,QB,2023,4,22.9,16.466861741154688,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034855,QB,2023,6,6.8,16.137443604181904,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034855,QB,2023,7,16.2,15.760740527325854,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034855,QB,2023,8,19.4,12.438256888855006,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034855,QB,2023,9,19.0,15.652051161464701,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034855,QB,2023,10,18.3,14.79111687051138,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034855,QB,2023,11,10.3,13.322945521906174,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034855,QB,2023,12,13.4,16.06107358208601,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034855,QB,2023,13,9.9,15.120858684965707,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034855,QB,2023,14,20.1,14.697385732354103,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034855,QB,2023,15,29.0,13.009015808540267,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034855,QB,2023,16,19.8,15.021862581896379,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034855,QB,2023,17,16.3,15.210386468280753,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034855,QB,2023,18,6.2,14.852068524716605,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034855,QB,2023,19,27.1,15.199284117307254,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034855,QB,2023,20,23.5,15.93966826975095,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034857,QB,2023,1,11.0,19.94590509780548,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034857,QB,2023,2,23.7,18.696628403932394,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034857,QB,2023,3,21.3,18.227866446240057,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034857,QB,2023,4,36.5,17.34969165241407,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034857,QB,2023,5,27.8,18.82901683937524,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034857,QB,2023,6,13.9,19.89488789552598,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034857,QB,2023,7,22.3,20.87197617388151,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034857,QB,2023,8,29.1,21.43836212837289,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034857,QB,2023,9,22.7,20.319548466119414,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034857,QB,2023,10,12.4,20.846669939716875,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034857,QB,2023,11,22.5,20.50493343751519,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034857,QB,2023,12,39.7,20.008813438027083,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034857,QB,2023,14,20.5,19.673693757087467,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034857,QB,2023,15,16.2,19.95592766478635,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034857,QB,2023,16,25.0,21.709125036864247,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034857,QB,2023,17,21.2,20.35998723392554,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034857,QB,2023,18,23.1,18.422478089951838,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034857,QB,2023,19,33.5,21.95782864546587,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034857,QB,2023,20,30.6,20.007102019966194,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034869,QB,2023,1,-0.2,15.52076319179498,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034869,QB,2023,3,-0.1,9.42282695523696,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034869,QB,2023,4,-0.1,3.8329618656431554,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034869,QB,2023,5,-0.1,3.3888762605016653,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034869,QB,2023,10,-0.1,2.5081188639561014,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034869,QB,2023,13,-0.1,3.8311613010511447,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034869,QB,2023,15,0.6,3.9456848475075965,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034869,QB,2023,16,6.1,3.097040667971842,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034869,QB,2023,17,-0.2,4.504657300506439,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034869,QB,2023,18,17.5,5.5435881637772155,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034955,QB,2023,8,1.7,4.827959789481,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0034955,QB,2023,9,5.1,5.526285780605154,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035100,QB,2023,1,-0.1,7.000403731907047,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035100,QB,2023,11,10.7,1.8760575935172308,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035100,QB,2023,12,12.0,3.0772665373534975,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035100,QB,2023,13,26.7,6.025289624483013,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035100,QB,2023,14,23.7,11.21131498435707,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035100,QB,2023,15,19.0,12.845642633772561,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035100,QB,2023,16,11.4,14.729555551478406,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035100,QB,2023,17,21.1,12.586670844254494,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035100,QB,2023,18,18.0,13.430752096011492,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035228,QB,2023,10,17.3,14.628560227900925,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035228,QB,2023,11,21.7,11.56808576894497,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035228,QB,2023,12,20.4,13.155130340240381,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035228,QB,2023,13,11.8,13.306659001533728,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035228,QB,2023,15,13.3,13.7854750121986,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035228,QB,2023,16,20.4,14.31300774641906,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035228,QB,2023,17,21.7,14.6090771286369,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035228,QB,2023,18,17.8,16.012575610116006,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035264,QB,2023,15,0.0,2.7854873944637495,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035264,QB,2023,17,13.6,9.073274508374396,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035264,QB,2023,18,13.1,8.183807912122758,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035282,QB,2023,14,5.2,2.6727688590023586,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035282,QB,2023,15,17.4,5.069443211971633,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035282,QB,2023,16,17.1,7.003487189525659,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035282,QB,2023,17,11.9,10.783422453742961,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035282,QB,2023,18,16.0,11.701721887898094,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035289,QB,2023,1,0.0,7.60630450627637,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035289,QB,2023,2,11.1,3.236689387377395,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035289,QB,2023,3,13.1,3.8150852229040657,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035289,QB,2023,5,6.3,6.3612421038430345,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035289,QB,2023,6,9.6,9.19865616820964,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035289,QB,2023,7,27.1,10.769828735855429,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035289,QB,2023,8,14.8,11.920921038402817,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035289,QB,2023,9,9.6,12.230207635233834,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035289,QB,2023,10,5.7,12.107839212697806,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035289,QB,2023,12,14.6,11.099569735446904,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035289,QB,2023,13,18.7,9.965661172865389,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035289,QB,2023,14,12.1,10.80849819134172,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035289,QB,2023,15,20.6,11.059696345462326,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035289,QB,2023,16,9.1,12.43118706089652,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035289,QB,2023,17,13.3,12.371005535070317,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035289,QB,2023,18,6.5,11.982858809388567,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035704,QB,2023,4,3.6,10.823631836180647,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035704,QB,2023,11,-1.9,10.004459013290296,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035704,QB,2023,14,15.3,4.619593884159728,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035704,QB,2023,15,12.1,6.364820813529947,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035710,QB,2023,1,4.5,17.50553424014535,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035710,QB,2023,2,30.7,16.40681578736679,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035710,QB,2023,3,4.0,14.486380625280683,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035710,QB,2023,4,8.7,16.22957066528268,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035710,QB,2023,5,7.2,13.888610581988491,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035710,QB,2023,9,1.9,13.197067639092136,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035993,QB,2023,4,0.8,10.309290626058681,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035993,QB,2023,7,0.0,6.9847086064264445,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035993,QB,2023,9,6.3,2.178264510833829,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035993,QB,2023,17,4.7,1.4154414361676286,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0035993,QB,2023,18,13.8,3.2004293782164455,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036212,QB,2023,1,27.1,14.756031572868832,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036212,QB,2023,2,12.3,13.130290611448743,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036212,QB,2023,3,28.4,16.62190209700042,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036212,QB,2023,4,14.0,14.648597048820001,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036212,QB,2023,5,16.9,15.848633590207644,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036212,QB,2023,6,22.5,15.356594931412562,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036212,QB,2023,7,10.3,14.233149182438316,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036212,QB,2023,8,21.8,14.519871681253374,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036212,QB,2023,9,12.4,13.824374316995398,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036212,QB,2023,11,17.6,14.249440838904025,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036212,QB,2023,12,7.8,14.864450424680701,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036212,QB,2023,13,19.2,15.009365516116869,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036212,QB,2023,14,11.1,14.819561433865202,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036212,QB,2023,15,13.0,12.976248939517246,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036212,QB,2023,16,15.5,13.540612563465787,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036212,QB,2023,17,14.9,13.00646184866406,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036212,QB,2023,18,7.6,13.242426495100469,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036212,QB,2023,19,12.5,13.8152207213371,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036264,QB,2023,1,23.0,5.829592115897049,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036264,QB,2023,2,20.3,10.770179578078878,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036264,QB,2023,3,22.3,15.604421679472729,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036264,QB,2023,4,15.6,17.046076092060026,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036264,QB,2023,5,5.0,17.54091319966124,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036264,QB,2023,7,15.3,16.129804161234063,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036264,QB,2023,8,14.6,14.858762505321694,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036264,QB,2023,9,13.8,15.158226899632766,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036264,QB,2023,10,16.7,14.555469860014327,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036264,QB,2023,11,20.9,15.749949711551398,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036264,QB,2023,12,26.6,14.409440648143981,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036264,QB,2023,13,23.7,14.69802127512124,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036264,QB,2023,14,8.9,18.250880975127455,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036264,QB,2023,15,17.5,16.72893298858032,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036264,QB,2023,16,24.0,14.663979387102085,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036264,QB,2023,17,28.4,15.214112615206002,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036264,QB,2023,18,18.5,14.8435825739744,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036264,QB,2023,19,22.8,15.02514407689645,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036264,QB,2023,20,12.1,13.232061860606002,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036355,QB,2023,1,20.9,16.84277085809217,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036355,QB,2023,2,20.2,16.915600926649315,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036355,QB,2023,3,29.3,19.120968178120933,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036355,QB,2023,4,23.4,20.93287946174693,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036355,QB,2023,6,19.1,19.78962404570919,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036355,QB,2023,7,10.9,19.630668566396356,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036355,QB,2023,8,24.0,21.27710908831651,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036355,QB,2023,9,7.1,17.946697375162035,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036355,QB,2023,10,28.4,18.01631026652473,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036355,QB,2023,11,25.7,17.671796788827,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036355,QB,2023,12,13.4,18.151986769206623,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036355,QB,2023,13,8.0,18.688344813106152,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036355,QB,2023,14,1.8,18.446427702622866,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036389,QB,2023,1,12.5,20.9069100320764,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036389,QB,2023,2,25.2,19.217756380867534,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036389,QB,2023,3,19.9,19.609934243896653,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036389,QB,2023,4,24.2,19.933238497978042,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036389,QB,2023,5,27.3,18.514517945294916,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036389,QB,2023,6,19.9,22.083329420965242,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036389,QB,2023,7,23.3,20.92113362348966,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036389,QB,2023,8,27.4,22.6847323917068,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036389,QB,2023,9,25.9,19.367906568524855,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036389,QB,2023,11,18.9,17.818232066076455,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036389,QB,2023,12,34.5,19.292443205232257,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036389,QB,2023,13,23.9,19.728462921305297,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036389,QB,2023,14,8.9,20.71380134005303,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036389,QB,2023,15,21.9,20.820854139845526,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036389,QB,2023,16,23.4,21.636933282747016,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036389,QB,2023,17,19.2,22.53127491133327,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036389,QB,2023,18,0.6,21.199366210774794,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036389,QB,2023,19,14.5,18.83598322598561,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036442,QB,2023,1,3.2,18.98856964234882,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036442,QB,2023,2,15.4,15.780368976563803,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036442,QB,2023,3,8.2,14.14348550958616,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036442,QB,2023,4,4.7,13.562279782893874,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036442,QB,2023,5,23.4,15.03041305237262,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036442,QB,2023,6,13.8,14.920902092401198,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036442,QB,2023,8,27.6,14.99671174143223,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036442,QB,2023,9,22.3,16.086697558930435,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036442,QB,2023,10,19.9,18.652979337842922,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036442,QB,2023,11,8.7,16.910665131000627,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036879,QB,2023,14,0.0,8.1366038767492,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036898,QB,2023,11,0.1,14.14141055933525,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036898,QB,2023,13,0.7,11.032313371043108,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036898,QB,2023,14,0.2,6.866916162205051,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036898,QB,2023,15,0.0,6.151306879816686,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036898,QB,2023,16,14.9,4.610022166805098,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036898,QB,2023,17,0.0,1.3238699435458967,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036898,QB,2023,19,-0.2,3.9178451654065816,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036928,QB,2023,10,-0.1,1.9789052058317291,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036928,QB,2023,12,0.0,1.8079371717404285,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036945,QB,2023,1,14.5,17.51311628715494,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036945,QB,2023,2,14.7,16.12093422695045,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036945,QB,2023,3,10.7,13.95099027073682,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036945,QB,2023,4,27.9,15.641356384414816,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036945,QB,2023,5,33.0,15.693996060374285,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036945,QB,2023,6,4.9,17.327863821182273,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036945,QB,2023,11,21.2,17.625532144112746,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036945,QB,2023,12,10.6,18.770476858953103,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0036945,QB,2023,14,24.7,17.40349488719674,F_yeojohnson_huber_tuned,2023,7y,none,,,,
