season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2016,1,00-0027825,J.Dray,TE,BUF,0.8142047129835319,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0027873,J.Gresham,TE,ARI,4.817724867434316,8.1,1,2026-09-17T18:57:00.700598,B
2016,1,00-0027981,K.Rudolph,TE,MIN,7.111993668330472,10.5,1,2026-09-17T18:57:00.700598,B
2016,1,00-0027985,L.Kendricks,TE,LA,5.919687185576919,3.5,1,2026-09-17T18:57:00.700598,B
2016,1,00-0028040,,TE,MIA,5.733026775057692,2.6,1,2026-09-17T18:57:00.700598,B
2016,1,00-0028042,L.Stocker,TE,TB,3.4176232980524612,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0028067,J.Thomas,TE,JAX,8.97576055600515,17.4,1,2026-09-17T18:57:00.700598,B
2016,1,00-0028093,N.Paul,TE,WAS,2.8916329877471427,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0028097,L.Smith,TE,LV,2.4608768548075104,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0028112,C.Clay,TE,BUF,8.552487850055664,6.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0028142,V.Green,TE,DEN,3.2726630166301884,6.8,1,2026-09-17T18:57:00.700598,B
2016,1,00-0028838,L.Donnell,TE,NYG,7.170810036009372,8.5,1,2026-09-17T18:57:00.700598,B
2016,1,00-0028903,G.Celek,TE,SF,3.869478055848689,2.5,1,2026-09-17T18:57:00.700598,B
2016,1,00-0028958,C.Harkey,TE,LA,1.4172889641142161,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0028987,P.Supernaw,TE,TEN,-0.19954537094221703,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0029308,Greg Scruggs,TE,CHI,1.2952365830909462,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0029391,S.McGrath,TE,LAC,2.843079214398112,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0029587,R.Ellison,TE,MIN,1.9785259035462617,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0029601,,TE,NYJ,0.9072969638678696,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0029689,D.Allen,TE,IND,4.362294883998115,15.3,1,2026-09-17T18:57:00.700598,B
2016,1,00-0029697,C.Fleener,TE,NO,8.43064239693627,1.6,1,2026-09-17T18:57:00.700598,B
2016,1,00-0029738,D.Fells,TE,ARI,5.436771773239752,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0029793,B.Williams,TE,SEA,-0.8282758572677338,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0029878,M.Gray,TE,MIA,-0.28919404706099794,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0030061,Z.Ertz,TE,PHI,14.377752273444274,11.8,1,2026-09-17T18:57:00.700598,B
2016,1,00-0030089,L.Willson,TE,SEA,4.276465277669329,4.6,1,2026-09-17T18:57:00.700598,B
2016,1,00-0030108,R.Griffin,TE,HOU,4.946414712795167,3.7,1,2026-09-17T18:57:00.700598,B
2016,1,00-0030155,D.Harris,TE,KC,2.2451924653509465,4.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0030181,J.Doyle,TE,IND,3.2529422311423093,18.5,1,2026-09-17T18:57:00.700598,B
2016,1,00-0030216,J.Hill,TE,NO,3.1770691294596047,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0030422,D.Sims,TE,MIA,3.201364529885756,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0030443,L.Toilolo,TE,ATL,1.048955447882526,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0030470,V.McDonald,TE,SF,8.61073971991919,9.4,1,2026-09-17T18:57:00.700598,B
2016,1,00-0030472,J.Reed,TE,WAS,15.434360847178297,13.4,1,2026-09-17T18:57:00.700598,B
2016,1,00-0030506,T.Kelce,TE,KC,12.476108434754089,13.4,1,2026-09-17T18:57:00.700598,B
2016,1,00-0030544,G.Escobar,TE,DAL,0.47795160213200116,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0030780,R.Hewitt,TE,CIN,1.9725043421035102,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0030854,E.Swoope,TE,IND,1.4418188758593748,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0030992,C.Gillmore,TE,BAL,6.675860329343051,1.5,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031035,X.Grimble,TE,PIT,1.894975564197836,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031044,T.Niklas,TE,ARI,2.62697033003731,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031167,S.Simonson,TE,CAR,-0.2147272735425263,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031273,C.Brate,TE,TB,4.034303869167057,6.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031299,J.Matthews,TE,PHI,14.063432630132205,24.4,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031302,C.Fiedorowicz,TE,HOU,2.8318617868318494,1.6,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031384,R.Rodgers,TE,GB,9.96083926072783,3.2,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031387,E.Ebron,TE,DET,9.959020155588906,15.6,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031418,A.Seferian-Jenkins,TE,TB,8.19004875434663,10.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031533,R.Telfer,TE,CLE,2.0521287187656947,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031558,M.Williams,TE,BAL,8.482602805993341,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031609,A.Derby,TE,NE,1.073060074667974,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031922,K.Lee,TE,DET,0.38318090498548774,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032004,W.Tye,TE,NYG,8.327758477303416,4.6,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032055,D.Funchess,TE,CAR,6.008547764812973,1.9,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032062,B.Bell,TE,SF,3.955323240461503,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032117,N.O'Leary,TE,BUF,1.9972172530613492,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032134,C.Uzomah,TE,CIN,1.691365707819613,7.9,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032135,J.James,TE,PIT,3.2567503411983703,8.1,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032139,B.Koyack,TE,JAX,1.4410254257473243,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032141,G.Swaim,TE,DAL,0.7617674041984008,3.1,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032214,T.Kroft,TE,CIN,3.7547540931898835,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032256,C.Walford,TE,LV,5.88069748790036,5.5,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032319,R.Travis,TE,KC,1.8127661134582636,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032392,A.Hooper,TE,ATL,3.5876478525752558,2.4,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032562,C.Wick,TE,DET,2.20162513828621,1.5,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032725,S.Anderson,TE,HOU,1.6194995618257657,5.5,1,2026-09-17T18:57:00.700598,B
2016,1,00-0033080,S.DeValve,TE,CLE,1.5145432592968806,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0033090,H.Henry,TE,LAC,2.5244872012015422,3.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0033110,T.Higbee,TE,LA,1.8875093783893542,1.2,1,2026-09-17T18:57:00.700598,B
2016,2,00-0023500,F.Gore,RB,IND,13.349927478932264,15.3,1,2026-09-17T18:57:00.700598,B
2016,2,00-0023564,D.Sproles,RB,PHI,10.550553830984821,6.8,1,2026-09-17T18:57:00.700598,B
2016,2,00-0024217,,RB,BUF,5.044110683208283,0.0,1,2026-09-17T18:57:00.700598,B
2016,2,00-0024242,,RB,PIT,17.28130560155526,23.2,1,2026-09-17T18:57:00.700598,B
2016,2,00-0025394,A.Peterson,RB,MIN,12.990260731607332,4.6,1,2026-09-17T18:57:00.700598,B
2016,2,00-0026019,D.Woodhead,RB,LAC,15.141821027990966,4.1,1,2026-09-17T18:57:00.700598,B
2016,2,00-0026153,J.Stewart,RB,CAR,12.80180190552666,3.6,1,2026-09-17T18:57:00.700598,B
2016,2,00-0026164,C.Johnson,RB,ARI,6.8593846823062545,11.4,1,2026-09-17T18:57:00.700598,B
2016,2,00-0026184,M.Forte,RB,NYJ,14.58549248656189,30.9,1,2026-09-17T18:57:00.700598,B
2016,2,00-0026289,T.Hightower,RB,NO,9.314889251376249,0.9,1,2026-09-17T18:57:00.700598,B
2016,2,00-0026373,,RB,BAL,8.774086017654412,7.6,1,2026-09-17T18:57:00.700598,B
2016,2,00-0026796,,RB,MIA,18.425901222330538,0.9,1,2026-09-17T18:57:00.700598,B
2016,2,00-0027029,L.McCoy,RB,BUF,14.883249775251844,13.0,1,2026-09-17T18:57:00.700598,B
2016,2,00-0027155,,RB,NYG,14.412015010088414,6.0,1,2026-09-17T18:57:00.700598,B
2016,2,00-0027325,L.Blount,RB,NE,9.649259740553065,18.3,1,2026-09-17T18:57:00.700598,B
2016,2,00-0027791,,RB,GB,8.342484981569358,2.9,1,2026-09-17T18:57:00.700598,B
2016,2,00-0027864,,RB,PHI,10.048042722372063,16.5,1,2026-09-17T18:57:00.700598,B
2016,2,00-0027966,M.Ingram,RB,NO,13.05245292144604,8.7,1,2026-09-17T18:57:00.700598,B
2016,2,00-0027994,S.Vereen,RB,NYG,11.849357634924784,7.6,1,2026-09-17T18:57:00.700598,B
2016,2,00-0028009,D.Murray,RB,TEN,15.65896454986971,21.5,1,2026-09-17T18:57:00.700598,B
2016,2,00-0028063,T.Jones,RB,LV,4.937675335198827,0.0,1,2026-09-17T18:57:00.700598,B
2016,2,00-0028064,B.Powell,RB,NYJ,8.841845311720276,1.3,1,2026-09-17T18:57:00.700598,B
2016,2,00-0028083,J.Rodgers,RB,TB,1.6208717275709406,2.9,1,2026-09-17T18:57:00.700598,B
2016,2,00-0028198,,RB,MIN,1.380603797251772,3.5,1,2026-09-17T18:57:00.700598,B
2016,2,00-0028202,S.Draughn,RB,SF,7.421810234521054,2.1,1,2026-09-17T18:57:00.700598,B
2016,2,00-0029004,L.Dunbar,RB,DAL,6.543810587589391,5.2,1,2026-09-17T18:57:00.700598,B
2016,2,00-0029141,A.Morris,RB,DAL,6.453985626080731,6.7,1,2026-09-17T18:57:00.700598,B
2016,2,00-0029205,T.Cadet,RB,NO,6.289945836289644,3.7,1,2026-09-17T18:57:00.700598,B
2016,2,00-0029273,R.Turbin,RB,IND,3.2589274722019868,7.0,1,2026-09-17T18:57:00.700598,B
2016,2,00-0029510,J.Grimes,RB,HOU,7.598677328435869,3.1,1,2026-09-17T18:57:00.700598,B
2016,2,00-0029612,D.Richardson,RB,PIT,1.9923565874996987,0.6,1,2026-09-17T18:57:00.700598,B
2016,2,00-0029613,D.Martin,RB,TB,15.377785562473695,2.3,1,2026-09-17T18:57:00.700598,B
2016,2,00-0029615,L.Miller,RB,HOU,16.298762535844702,11.7,1,2026-09-17T18:57:00.700598,B
2016,2,00-0029731,F.Whittaker,RB,CAR,3.2694783029204615,14.1,1,2026-09-17T18:57:00.700598,B
2016,2,00-0029795,B.Cunningham,RB,LA,3.2544631159893695,1.9,1,2026-09-17T18:57:00.700598,B
2016,2,00-0029854,C.Anderson,RB,DEN,17.285390718665266,18.3,1,2026-09-17T18:57:00.700598,B
2016,2,00-0030107,T.Riddick,RB,DET,11.245097496127997,10.5,1,2026-09-17T18:57:00.700598,B
2016,2,00-0030280,K.Davis,RB,KC,4.736901215019161,0.0,1,2026-09-17T18:57:00.700598,B
2016,2,00-0030287,A.Ellington,RB,ARI,4.423277936774001,2.1,1,2026-09-17T18:57:00.700598,B
2016,2,00-0030404,C.Thompson,RB,WAS,10.754110825281039,8.8,1,2026-09-17T18:57:00.700598,B
2016,2,00-0030414,S.Ware,RB,KC,12.444110217560933,10.5,1,2026-09-17T18:57:00.700598,B
2016,2,00-0030432,C.Michael,RB,SEA,9.309961258844409,9.6,1,2026-09-17T18:57:00.700598,B
2016,2,00-0030433,M.Gillislee,RB,BUF,6.475794530946711,8.8,1,2026-09-17T18:57:00.700598,B
2016,2,00-0030456,G.Bernard,RB,CIN,9.114944846637515,24.7,1,2026-09-17T18:57:00.700598,B
2016,2,00-0030465,K.Barner,RB,PHI,4.63227504619779,0.2,1,2026-09-17T18:57:00.700598,B
2016,2,00-0030485,E.Lacy,RB,GB,11.609012810180861,5.0,1,2026-09-17T18:57:00.700598,B
2016,2,00-0030513,L.Murray,RB,LV,14.544086160069128,22.1,1,2026-09-17T18:57:00.700598,B
2016,2,00-0030547,,RB,JAX,5.852624081444553,2.4,1,2026-09-17T18:57:00.700598,B
2016,2,00-0030578,C.Patterson,RB,MIN,2.750541413466376,-0.2,1,2026-09-17T18:57:00.700598,B
2016,2,00-0030656,I.Crowell,RB,CLE,10.547751973987673,21.8,1,2026-09-17T18:57:00.700598,B
2016,2,00-0030668,C.West,RB,KC,8.834678832125444,7.3,1,2026-09-17T18:57:00.700598,B
2016,2,00-0030860,O.Darkwa,RB,NYG,5.335938576328312,1.2,1,2026-09-17T18:57:00.700598,B
2016,2,00-0031045,C.Hyde,RB,SF,12.427584546438009,6.2,1,2026-09-17T18:57:00.700598,B
2016,2,00-0031057,K.Carey,RB,CHI,3.3265271026522942,1.6,1,2026-09-17T18:57:00.700598,B
2016,2,00-0031062,J.White,RB,NE,10.415135310078345,4.9,1,2026-09-17T18:57:00.700598,B
2016,2,00-0031075,A.Blue,RB,HOU,5.85737507189347,1.1,1,2026-09-17T18:57:00.700598,B
2016,2,00-0031102,K.Bibbs,RB,DEN,5.442768260747403,0.7,1,2026-09-17T18:57:00.700598,B
2016,2,00-0031285,D.Freeman,RB,ATL,13.861704271282093,9.3,1,2026-09-17T18:57:00.700598,B
2016,2,00-0031301,J.Hill,RB,CIN,10.258493570867444,8.9,1,2026-09-17T18:57:00.700598,B
2016,2,00-0031332,F.Toussaint,RB,PIT,7.697278129395146,2.3,1,2026-09-17T18:57:00.700598,B
2016,2,00-0031375,T.West,RB,BAL,7.886957785572385,6.7,1,2026-09-17T18:57:00.700598,B
2016,2,00-0031376,J.McKinnon,RB,MIN,6.747458150682883,1.1,1,2026-09-17T18:57:00.700598,B
2016,2,00-0031390,C.Sims,RB,TB,9.072940936534833,5.8,1,2026-09-17T18:57:00.700598,B
2016,2,00-0031569,J.Langford,RB,CHI,12.832413615483869,8.4,1,2026-09-17T18:57:00.700598,B
2016,2,00-0031590,J.Ajayi,RB,MIA,5.618334665007975,6.5,1,2026-09-17T18:57:00.700598,B
2016,2,00-0031731,C.Grant,RB,JAX,2.186470637872797,8.5,1,2026-09-17T18:57:00.700598,B
2016,2,00-0031806,M.Brown,RB,LA,2.300138066192771,0.0,1,2026-09-17T18:57:00.700598,B
2016,2,00-0031897,T.Rawls,RB,SEA,9.62874213256129,3.8,1,2026-09-17T18:57:00.700598,B
2016,2,00-0031939,M.Jones,RB,WAS,8.77740619780955,13.5,1,2026-09-17T18:57:00.700598,B
2016,2,00-0032058,T.Coleman,RB,ATL,8.568665192682262,15.1,1,2026-09-17T18:57:00.700598,B
2016,2,00-0032063,M.Davis,RB,SF,4.16146474873223,2.0,1,2026-09-17T18:57:00.700598,B
2016,2,00-0032104,A.Abdullah,RB,DET,11.973611399744096,3.8,1,2026-09-17T18:57:00.700598,B
2016,2,00-0032144,M.Gordon,RB,LAC,10.935387332126648,21.0,1,2026-09-17T18:57:00.700598,B
2016,2,00-0032187,D.Johnson,RB,ARI,19.507648852704932,17.3,1,2026-09-17T18:57:00.700598,B
2016,2,00-0032209,T.Yeldon,RB,JAX,15.57113023529196,11.8,1,2026-09-17T18:57:00.700598,B
2016,2,00-0032241,T.Gurley,RB,LA,12.969207680220002,8.0,1,2026-09-17T18:57:00.700598,B
2016,2,00-0032257,D.Johnson,RB,CLE,8.633124938023633,9.6,1,2026-09-17T18:57:00.700598,B
2016,2,00-0032377,J.Ferguson,RB,IND,3.221801011490996,8.6,1,2026-09-17T18:57:00.700598,B
2016,2,00-0032404,T.Ervin,RB,HOU,6.3656960051289015,0.0,1,2026-09-17T18:57:00.700598,B
2016,2,00-0032426,A.Collins,RB,SEA,3.8464604878840856,0.0,1,2026-09-17T18:57:00.700598,B
2016,2,00-0032450,D.Washington,RB,DET,3.9314135022705265,3.1,1,2026-09-17T18:57:00.700598,B
2016,2,00-0032577,D.Foster,RB,NE,3.56304445598969,1.9,1,2026-09-17T18:57:00.700598,B
2016,2,00-0032764,D.Henry,RB,TEN,8.327174401836054,5.9,1,2026-09-17T18:57:00.700598,B
2016,2,00-0032780,J.Howard,RB,CHI,3.039767635683644,5.1,1,2026-09-17T18:57:00.700598,B
2016,2,00-0032782,W.Smallwood,RB,PHI,3.3513070573764168,1.6,1,2026-09-17T18:57:00.700598,B
2016,2,00-0032902,K.Farrow,RB,LAC,3.5213311418224738,1.3,1,2026-09-17T18:57:00.700598,B
2016,2,00-0032940,D.Washington,RB,LV,7.198816216135736,6.2,1,2026-09-17T18:57:00.700598,B
2016,2,00-0032972,D.Booker,RB,DEN,5.028532397530876,6.1,1,2026-09-17T18:57:00.700598,B
2016,2,00-0033025,J.Richard,RB,LV,9.744825163741167,3.7,1,2026-09-17T18:57:00.700598,B
2016,2,00-0033045,E.Elliott,RB,DAL,15.431437722598535,14.7,1,2026-09-17T18:57:00.700598,B
2016,2,00-0033118,K.Drake,RB,MIA,3.4115652667384078,9.8,1,2026-09-17T18:57:00.700598,B
2016,2,00-0020337,,WR,BAL,13.49323348095017,9.4,1,2026-09-17T18:57:00.700598,B
2016,2,00-0022044,,WR,TEN,8.738346074296688,7.9,1,2026-09-17T18:57:00.700598,B
2016,2,00-0022084,,WR,DET,11.426846039069247,14.8,1,2026-09-17T18:57:00.700598,B
2016,2,00-0022921,L.Fitzgerald,WR,ARI,19.067632511281683,19.1,1,2026-09-17T18:57:00.700598,B
2016,2,00-0023496,,WR,TB,10.62496960334369,8.4,1,2026-09-17T18:57:00.700598,B
2016,2,00-0024334,B.Marshall,WR,NYJ,16.733735946700797,16.1,1,2026-09-17T18:57:00.700598,B
2016,2,00-0025396,T.Ginn,WR,CAR,9.663942392527261,7.6,1,2026-09-17T18:57:00.700598,B
2016,2,00-0026035,D.Amendola,WR,NE,8.73227485126732,18.8,1,2026-09-17T18:57:00.700598,B
2016,2,00-0026176,J.Nelson,WR,GB,14.542439075444058,18.3,1,2026-09-17T18:57:00.700598,B
2016,2,00-0026182,,WR,CHI,10.118022249034217,9.2,1,2026-09-17T18:57:00.700598,B
2016,2,00-0026189,D.Jackson,WR,WAS,12.276789054077991,7.0,1,2026-09-17T18:57:00.700598,B
2016,2,00-0026224,H.Douglas,WR,TEN,6.2467574817981575,0.0,1,2026-09-17T18:57:00.700598,B
2016,2,00-0026293,M.Slater,WR,NE,1.4977115824785567,0.0,1,2026-09-17T18:57:00.700598,B
2016,2,00-0026345,P.Garcon,WR,WAS,11.638173101242089,4.5,1,2026-09-17T18:57:00.700598,B
2016,2,00-0026739,,WR,DEN,5.262120328390772,5.4,1,2026-09-17T18:57:00.700598,B
2016,2,00-0026901,M.Wallace,WR,BAL,8.161815819705833,20.1,1,2026-09-17T18:57:00.700598,B
2016,2,00-0026983,D.Heyward-Bey,WR,PIT,4.064320772993832,1.7,1,2026-09-17T18:57:00.700598,B
2016,2,00-0026986,M.Crabtree,WR,LV,15.096762752429935,13.1,1,2026-09-17T18:57:00.700598,B
2016,2,00-0026995,J.Maclin,WR,KC,12.905128248560388,12.8,1,2026-09-17T18:57:00.700598,B
2016,2,00-0027006,K.Britt,WR,LA,10.34732282228061,15.4,1,2026-09-17T18:57:00.700598,B
2016,2,00-0027150,J.Edelman,WR,NE,18.495358765119523,14.6,1,2026-09-17T18:57:00.700598,B
2016,2,00-0027265,V.Cruz,WR,NYG,11.70947499259965,11.1,1,2026-09-17T18:57:00.700598,B
2016,2,00-0027654,A.Benn,WR,JAX,2.7716207607903938,1.9,1,2026-09-17T18:57:00.700598,B
2016,2,00-0027681,B.LaFell,WR,CIN,9.249573471451797,6.9,1,2026-09-17T18:57:00.700598,B
2016,2,00-0027685,E.Sanders,WR,DEN,14.226599968993723,6.9,1,2026-09-17T18:57:00.700598,B
2016,2,00-0027690,E.Decker,WR,NYJ,11.55560168791179,24.6,1,2026-09-17T18:57:00.700598,B
2016,2,00-0027691,A.Roberts,WR,DET,2.2959181163467397,0.0,1,2026-09-17T18:57:00.700598,B
2016,2,00-0027793,A.Brown,WR,PIT,21.803554430514307,7.9,1,2026-09-17T18:57:00.700598,B
2016,2,00-0027874,D.Thomas,WR,DEN,13.017488137430995,14.0,1,2026-09-17T18:57:00.700598,B
2016,2,00-0027891,G.Tate,WR,DET,12.478252288183285,3.3,1,2026-09-17T18:57:00.700598,B
2016,2,00-0027902,D.Bryant,WR,DAL,10.81364919130963,17.2,1,2026-09-17T18:57:00.700598,B
2016,2,00-0027918,,WR,CLE,7.532040456092396,5.8,1,2026-09-17T18:57:00.700598,B
2016,2,00-0027942,A.Green,WR,CIN,18.92444676553148,5.8,1,2026-09-17T18:57:00.700598,B
2016,2,00-0027944,J.Jones,WR,ATL,19.583356149363695,21.6,1,2026-09-17T18:57:00.700598,B
2016,2,00-0027996,T.Smith,WR,SF,10.322781443023402,14.5,1,2026-09-17T18:57:00.700598,B
2016,2,00-0028002,R.Cobb,WR,GB,13.200602172521233,9.3,1,2026-09-17T18:57:00.700598,B
2016,2,00-0028050,,WR,BUF,3.9251073010086506,18.9,1,2026-09-17T18:57:00.700598,B
2016,2,00-0028052,,WR,TB,4.522395016325413,2.2,1,2026-09-17T18:57:00.700598,B
2016,2,00-0028091,J.Kerley,WR,SF,8.209563314509559,5.9,1,2026-09-17T18:57:00.700598,B
2016,2,00-0028114,D.Harris,WR,NYG,4.399038602337008,0.0,1,2026-09-17T18:57:00.700598,B
2016,2,00-0028116,A.Robinson,WR,ATL,1.7186724007908571,6.9,1,2026-09-17T18:57:00.700598,B
2016,2,00-0028237,C.Hogan,WR,NE,6.363389505377588,9.9,1,2026-09-17T18:57:00.700598,B
2016,2,00-0028263,A.Holmes,WR,LV,2.9900129953364862,7.6,1,2026-09-17T18:57:00.700598,B
2016,2,00-0028411,D.Inman,WR,LAC,9.031677085302759,1.7,1,2026-09-17T18:57:00.700598,B
2016,2,00-0028434,D.Baldwin,WR,SEA,15.958028455502525,5.0,1,2026-09-17T18:57:00.700598,B
2016,2,00-0028497,K.Aiken,WR,BAL,9.590002837049218,0.0,1,2026-09-17T18:57:00.700598,B
2016,2,00-0028825,T.Pryor,WR,CLE,9.422017117324287,6.2,1,2026-09-17T18:57:00.700598,B
2016,2,00-0029000,C.Beasley,WR,DAL,8.705737299420871,12.5,1,2026-09-17T18:57:00.700598,B
2016,2,00-0029129,R.Streater,WR,SF,3.1184279085962014,2.3,1,2026-09-17T18:57:00.700598,B
2016,2,00-0029137,A.Jeffery,WR,CHI,14.191402476361649,14.6,1,2026-09-17T18:57:00.700598,B
2016,2,00-0029159,J.Kearse,WR,SEA,13.54254473122209,3.1,1,2026-09-17T18:57:00.700598,B
2016,2,00-0029269,T.Benjamin,WR,LAC,11.404862865337924,29.4,1,2026-09-17T18:57:00.700598,B
2016,2,00-0029293,M.Jones,WR,DET,12.701386278284218,19.8,1,2026-09-17T18:57:00.700598,B
2016,2,00-0029319,J.Bellamy,WR,CHI,4.510868801512653,0.0,1,2026-09-17T18:57:00.700598,B
2016,2,00-0029388,D.Thompson,WR,CHI,2.042694071994145,0.0,1,2026-09-17T18:57:00.700598,B
2016,2,00-0029394,B.Bersin,WR,CAR,1.6637412447335862,0.0,1,2026-09-17T18:57:00.700598,B
2016,2,00-0029580,R.Matthews,WR,TEN,7.710680914569322,8.0,1,2026-09-17T18:57:00.700598,B
2016,2,00-0029608,T.Hilton,WR,IND,13.029016604130014,8.1,1,2026-09-17T18:57:00.700598,B
2016,2,00-0029632,M.Sanu,WR,ATL,10.111142204052797,4.9,1,2026-09-17T18:57:00.700598,B
2016,2,00-0029638,M.Floyd,WR,ARI,13.3801456043366,8.8,1,2026-09-17T18:57:00.700598,B
2016,2,00-0029640,B.Quick,WR,LA,4.095302601443562,1.8,1,2026-09-17T18:57:00.700598,B
2016,2,00-0030035,A.Thielen,WR,MIN,4.739495510352505,8.1,1,2026-09-17T18:57:00.700598,B
2016,2,00-0030068,M.Goodwin,WR,BUF,2.7818728126750463,19.2,1,2026-09-17T18:57:00.700598,B
2016,2,00-0030085,K.Stills,WR,MIA,7.71889300788892,11.9,1,2026-09-17T18:57:00.700598,B
2016,2,00-0030091,T.King,WR,NYG,4.099300377497471,0.0,1,2026-09-17T18:57:00.700598,B
2016,2,00-0030113,C.Johnson,WR,MIN,4.443938767348857,3.5,1,2026-09-17T18:57:00.700598,B
2016,2,00-0030147,R.Shepard,WR,TB,1.6038615410786772,3.6,1,2026-09-17T18:57:00.700598,B
2016,2,00-0030300,J.Brown,WR,ARI,3.4189449500211992,15.8,1,2026-09-17T18:57:00.700598,B
2016,2,00-0030431,R.Woods,WR,BUF,10.013279771342622,2.0,1,2026-09-17T18:57:00.700598,B
2016,2,00-0030450,,WR,SF,7.463814130998622,5.5,1,2026-09-17T18:57:00.700598,B
2016,2,00-0030516,B.Butler,WR,DAL,4.992913812614411,0.0,1,2026-09-17T18:57:00.700598,B
2016,2,00-0030525,T.Austin,WR,LA,13.608593948169734,10.6,1,2026-09-17T18:57:00.700598,B
2016,2,00-0030542,T.Williams,WR,DAL,11.181979985455797,0.0,1,2026-09-17T18:57:00.700598,B
2016,2,00-0030564,D.Hopkins,WR,HOU,15.93251921944789,24.3,1,2026-09-17T18:57:00.700598,B
2016,2,00-0030663,W.Snead,WR,NO,10.595242331434818,16.4,1,2026-09-17T18:57:00.700598,B
2016,2,00-0030669,A.Wilson,WR,KC,7.822631795287227,3.1,1,2026-09-17T18:57:00.700598,B
2016,2,00-0030671,I.Burse,WR,LAC,1.0494036056509533,0.0,1,2026-09-17T18:57:00.700598,B
2016,2,00-0030801,B.Coleman,WR,NO,4.461542393252654,3.5,1,2026-09-17T18:57:00.700598,B
2016,2,00-0030821,A.Hurns,WR,JAX,13.121693089656494,11.4,1,2026-09-17T18:57:00.700598,B
2016,2,00-0030990,J.Huff,WR,PHI,4.269952551704391,0.9,1,2026-09-17T18:57:00.700598,B
2016,2,00-0031021,J.Abbrederis,WR,GB,4.445548616533501,0.0,1,2026-09-17T18:57:00.700598,B
2016,2,00-0031023,Q.Enunwa,WR,NYJ,5.864989602311487,15.2,1,2026-09-17T18:57:00.700598,B
2016,2,00-0031051,J.Brown,WR,ARI,8.680911157394174,2.4,1,2026-09-17T18:57:00.700598,B
2016,2,00-0031068,R.Grant,WR,WAS,2.8300634749326274,1.5,1,2026-09-17T18:57:00.700598,B
2016,2,00-0031118,C.Brown,WR,CAR,7.741966027830231,4.5,1,2026-09-17T18:57:00.700598,B
2016,2,00-0031166,S.Roberts,WR,LV,7.347207450772078,5.5,1,2026-09-17T18:57:00.700598,B
2016,2,00-0031228,T.Gabriel,WR,ATL,0.6136104669822924,3.9,1,2026-09-17T18:57:00.700598,B
2016,2,00-0031235,O.Beckham,WR,NYG,17.605785230467582,16.6,1,2026-09-17T18:57:00.700598,B
