season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2024,1,00-0031484,C.Manhertz,TE,NYG,-0.7609437995655206,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0031585,M.Pruitt,TE,PIT,-0.4113483341660995,1.9,1,2026-09-17T22:42:15.070668,B
2024,1,00-0031690,E.Tomlinson,TE,LAC,0.3580491012340481,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0032392,A.Hooper,TE,NE,5.695530085746234,5.1,1,2026-09-17T22:42:15.070668,B
2024,1,00-0032394,N.Vannett,TE,TEN,-0.5719755797480612,3.1,1,2026-09-17T22:42:15.070668,B
2024,1,00-0033090,H.Henry,TE,NE,9.896200624452424,3.8,1,2026-09-17T22:42:15.070668,B
2024,1,00-0033217,M.Alie-Cox,TE,IND,4.4377822824937185,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0033246,J.Mundt,TE,MIN,5.199605158627982,3.5,1,2026-09-17T22:42:15.070668,B
2024,1,00-0033288,G.Kittle,TE,SF,9.986780145699285,8.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0033455,A.Firkser,TE,NYJ,-0.7583150966399073,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0033576,E.Saubert,TE,SF,0.2936411077051675,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0033858,J.Smith,TE,MIA,5.905532570433679,1.7,1,2026-09-17T22:42:15.070668,B
2024,1,00-0033881,E.Engram,TE,JAX,15.815087346938773,1.5,1,2026-09-17T22:42:15.070668,B
2024,1,00-0033885,D.Njoku,TE,CLE,12.41987540557848,8.4,1,2026-09-17T22:42:15.070668,B
2024,1,00-0033895,G.Everett,TE,CHI,5.533361566354239,0.9,1,2026-09-17T22:42:15.070668,B
2024,1,00-0034073,R.Dwelley,TE,ATL,-1.3708867653123793,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0034159,W.Dissly,TE,LAC,2.5011261739714294,2.3,1,2026-09-17T22:42:15.070668,B
2024,1,00-0034270,T.Conklin,TE,NYJ,6.7993231449681035,1.6,1,2026-09-17T22:42:15.070668,B
2024,1,00-0034351,D.Goedert,TE,PHI,9.410267052388008,7.1,1,2026-09-17T22:42:15.070668,B
2024,1,00-0034364,J.Akins,TE,CLE,3.399355078449167,5.7,1,2026-09-17T22:42:15.070668,B
2024,1,00-0034383,D.Schultz,TE,HOU,9.978305635130285,4.6,1,2026-09-17T22:42:15.070668,B
2024,1,00-0034613,T.Hudson,TE,CIN,4.822066034703292,1.8,1,2026-09-17T22:42:15.070668,B
2024,1,00-0034753,M.Andrews,TE,BAL,7.675633043591726,3.4,1,2026-09-17T22:42:15.070668,B
2024,1,00-0034798,D.Smythe,TE,MIA,6.351792951650342,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0034829,M.Gesicki,TE,CIN,5.487804646966211,4.8,1,2026-09-17T22:42:15.070668,B
2024,1,00-0034830,H.Hurst,TE,LAC,5.169747286784657,5.3,1,2026-09-17T22:42:15.070668,B
2024,1,00-0034981,F.Moreau,TE,NO,2.9636217773859563,14.3,1,2026-09-17T22:42:15.070668,B
2024,1,00-0035249,J.Oliver,TE,MIN,3.5851455909490917,4.7,1,2026-09-17T22:42:15.070668,B
2024,1,00-0035572,P.Hesse,TE,DET,-0.28814218261401425,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0035631,D.Sample,TE,CIN,5.440614490531367,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0035644,N.Fant,TE,SEA,4.454466561791431,3.1,1,2026-09-17T22:42:15.070668,B
2024,1,00-0035689,D.Knox,TE,BUF,3.2825829706062577,3.3,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036040,J.Johnson,TE,NO,9.348004014727195,10.6,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036232,H.Bryant,TE,LV,2.2306807260224915,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036244,C.Parkinson,TE,LA,5.735092659970646,8.7,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036290,C.Kmet,TE,CHI,8.46797979941894,1.4,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036422,A.Trautman,TE,DEN,3.4229443472867898,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036429,C.Woerner,TE,ATL,1.819165592537182,1.4,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036556,B.Jordan,TE,HOU,3.5634346938113133,1.3,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036590,Q.Morris,TE,BUF,-0.9351229585119798,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036628,J.Bates,TE,WAS,2.2862969444328503,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036637,N.Gray,TE,KC,3.8154851640436824,6.7,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036754,B.Wright,TE,DET,2.3411923030909176,1.2,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036825,F.Franks,TE,CAR,-1.409029700737734,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036876,K.Granson,TE,IND,5.976158447910237,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036887,L.Farrell,TE,JAX,0.5929897034550535,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036894,P.Freiermuth,TE,PIT,8.246682124640003,6.7,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036970,K.Pitts,TE,ATL,7.807970575059381,11.6,1,2026-09-17T22:42:15.070668,B
2024,1,00-0037004,H.Long,TE,LA,0.7275425604161416,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0037086,G.Calcaterra,TE,PHI,1.741557781461125,2.1,1,2026-09-17T22:42:15.070668,B
2024,1,00-0037112,J.Tonges,TE,SF,0.2661796055908985,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0037252,G.Dulcich,TE,DEN,3.8091353488006687,3.2,1,2026-09-17T22:42:15.070668,B
2024,1,00-0037292,A.Ogletree,TE,IND,1.3449296829564021,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0037311,K.Kieft,TE,TB,0.22003350089913365,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0037317,N.Muse,TE,MIN,0.44395707832837505,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0037475,S.Smartt,TE,LAC,2.3401299780152622,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0037744,T.McBride,TE,ARI,10.556173760898744,8.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0037805,J.Ruckert,TE,NYJ,2.1384751120122014,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0037809,C.Okonkwo,TE,TEN,7.461101886121019,9.5,1,2026-09-17T22:42:15.070668,B
2024,1,00-0037838,I.Likely,TE,BAL,5.676975056468035,26.1,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038041,J.Ferguson,TE,DAL,11.319043846492825,4.5,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038046,C.Kolar,TE,BAL,3.008685121028799,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038115,D.Bellinger,TE,NYG,4.709140235224377,1.3,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038129,C.Otton,TE,TB,10.405785192512464,1.5,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038498,E.Jenkins,TE,PHI,1.473137274685687,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038547,L.Schoonmaker,TE,DAL,1.1845428719035533,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038558,D.Washington,TE,PIT,1.08033095594502,1.5,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038589,J.Whyle,TE,TEN,2.406390722912361,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038720,J.Hill,TE,MIA,1.623699999618335,1.6,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038783,N.Adkins,TE,DEN,0.7597005182135277,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038809,B.Sims,TE,GB,0.21051618309018583,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038933,D.Kincaid,TE,BUF,9.932349657206506,2.1,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038935,B.Strange,TE,JAX,1.0952340248603591,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038996,T.Kraft,TE,GB,5.886934914236896,5.7,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039041,E.Higgins,TE,ARI,2.909134705596997,3.2,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039050,P.Durham,TE,TB,1.0772394481465755,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039065,S.LaPorta,TE,DET,13.112654240716772,8.5,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039066,M.Mayer,TE,LV,5.799339933152933,2.3,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039074,D.Allen,TE,LA,3.255217961582147,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039144,L.Musgrave,TE,GB,6.008398777733688,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039338,B.Bowers,TE,LV,4.563107168455218,11.8,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039356,J.Sanders,TE,CAR,2.5264172921044894,1.4,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039359,C.Stover,TE,HOU,2.1255102688513174,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039530,B.Spann-Ford,TE,DAL,1.2899208120203092,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039737,T.Reiman,TE,ARI,1.500072746852842,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039793,A.Barner,TE,SEA,2.613340874156653,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039814,E.All,TE,CIN,2.5499053153404487,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039824,J.Wiley,TE,KC,1.879632666918594,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039847,T.Johnson,TE,NYG,2.276792752816774,2.8,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039912,B.Sinnott,TE,WAS,2.067820813411439,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0030578,C.Patterson,RB,PIT,3.0753788433881972,0.3,1,2026-09-17T22:42:15.070668,B
2024,2,00-0032104,A.Abdullah,RB,LV,2.787141802605749,2.2,1,2026-09-17T22:42:15.070668,B
2024,2,00-0032764,D.Henry,RB,BAL,13.380044709761028,16.6,1,2026-09-17T22:42:15.070668,B
2024,2,00-0033045,E.Elliott,RB,DAL,11.509939211052371,5.2,1,2026-09-17T22:42:15.070668,B
2024,2,00-0033293,A.Jones,RB,MIN,13.201836768409795,9.8,1,2026-09-17T22:42:15.070668,B
2024,2,00-0033526,S.Perine,RB,KC,5.5579617560499965,1.3,1,2026-09-17T22:42:15.070668,B
2024,2,00-0033553,J.Conner,RB,ARI,15.466833865716588,19.4,1,2026-09-17T22:42:15.070668,B
2024,2,00-0033699,A.Ekeler,RB,WAS,10.666190499470598,11.5,1,2026-09-17T22:42:15.070668,B
2024,2,00-0033854,D.Ogunbowale,RB,HOU,2.2962590799896487,4.3,1,2026-09-17T22:42:15.070668,B
2024,2,00-0033897,J.Mixon,RB,HOU,16.93632274158773,8.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0033906,A.Kamara,RB,NO,14.35519616724947,44.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0033925,D.Foreman,RB,CLE,3.605323123535057,6.1,1,2026-09-17T22:42:15.070668,B
2024,2,00-0033948,J.Williams,RB,NO,9.383772709341285,3.9,1,2026-09-17T22:42:15.070668,B
2024,2,00-0033955,J.McNichols,RB,WAS,2.84877442722574,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0034115,J.Wilson,RB,MIA,5.565530229397087,3.2,1,2026-09-17T22:42:15.070668,B
2024,2,00-0034184,G.Edwards,RB,LAC,8.433237230097477,5.9,1,2026-09-17T22:42:15.070668,B
2024,2,00-0034844,S.Barkley,RB,PHI,17.20162517882729,17.6,1,2026-09-17T22:42:15.070668,B
2024,2,00-0034972,A.Mattison,RB,LV,8.994698239080162,6.1,1,2026-09-17T22:42:15.070668,B
2024,2,00-0034975,J.Hill,RB,BAL,11.295553033097162,5.2,1,2026-09-17T22:42:15.070668,B
2024,2,00-0035243,M.Sanders,RB,CAR,5.636094005250886,5.5,1,2026-09-17T22:42:15.070668,B
2024,2,00-0035250,D.Singletary,RB,NYG,13.730882151777116,14.5,1,2026-09-17T22:42:15.070668,B
2024,2,00-0035261,T.Pollard,RB,TEN,13.426757340479892,15.2,1,2026-09-17T22:42:15.070668,B
2024,2,00-0035537,T.Johnson,RB,BUF,4.415864183552318,4.2,1,2026-09-17T22:42:15.070668,B
2024,2,00-0035567,C.Reynolds,RB,DET,4.479807228132032,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0035594,T.Homer,RB,CHI,1.1903782158240936,0.6,1,2026-09-17T22:42:15.070668,B
2024,2,00-0035628,D.Johnson,RB,JAX,1.3148900827498897,2.6,1,2026-09-17T22:42:15.070668,B
2024,2,00-0035685,D.Montgomery,RB,DET,13.761529967070548,17.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0035700,J.Jacobs,RB,GB,15.888891115271708,13.1,1,2026-09-17T22:42:15.070668,B
2024,2,00-0035806,J.Hasty,RB,NE,-0.6968807616050636,0.2,1,2026-09-17T22:42:15.070668,B
2024,2,00-0036139,R.Dowdle,RB,DAL,8.068611874952332,9.9,1,2026-09-17T22:42:15.070668,B
2024,2,00-0036158,J.Dobbins,RB,LAC,16.173782254215464,20.1,1,2026-09-17T22:42:15.070668,B
2024,2,00-0036223,J.Taylor,RB,IND,16.965215266694972,15.5,1,2026-09-17T22:42:15.070668,B
2024,2,00-0036251,Z.Moss,RB,CIN,9.745260230913145,5.7,1,2026-09-17T22:42:15.070668,B
2024,2,00-0036275,D.Swift,RB,CHI,12.201347601141983,8.2,1,2026-09-17T22:42:15.070668,B
2024,2,00-0036328,A.Gibson,RB,NE,7.1142124824187345,11.3,1,2026-09-17T22:42:15.070668,B
2024,2,00-0036414,C.Akers,RB,HOU,8.32435833109974,2.5,1,2026-09-17T22:42:15.070668,B
2024,2,00-0036555,C.Hubbard,RB,CAR,10.652724428652581,11.6,1,2026-09-17T22:42:15.070668,B
2024,2,00-0036875,R.Stevenson,RB,NE,15.391429758292109,17.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0036893,N.Harris,RB,PIT,14.825564394772464,8.4,1,2026-09-17T22:42:15.070668,B
2024,2,00-0036906,K.Herbert,RB,CHI,7.176205460298402,8.7,1,2026-09-17T22:42:15.070668,B
2024,2,00-0036919,K.Gainwell,RB,PHI,4.095941419573452,0.6,1,2026-09-17T22:42:15.070668,B
2024,2,00-0036950,A.Williams,RB,ATL,3.93050565330197,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0036973,T.Etienne,RB,JAX,15.175708360893836,14.8,1,2026-09-17T22:42:15.070668,B
2024,2,00-0036984,T.Sermon,RB,IND,2.7159068165191185,1.7,1,2026-09-17T22:42:15.070668,B
2024,2,00-0036997,J.Williams,RB,DEN,12.187097822308708,11.5,1,2026-09-17T22:42:15.070668,B
2024,2,00-0037085,T.Badie,RB,DEN,2.617278146102347,2.8,1,2026-09-17T22:42:15.070668,B
2024,2,00-0037120,T.Goodson,RB,IND,2.8504415700998855,1.2,1,2026-09-17T22:42:15.070668,B
2024,2,00-0037197,I.Pacheco,RB,KC,16.342492963512143,16.1,1,2026-09-17T22:42:15.070668,B
2024,2,00-0037228,J.Warren,RB,PIT,7.814653902271234,8.1,1,2026-09-17T22:42:15.070668,B
2024,2,00-0037248,J.Cook,RB,BUF,13.72044573749492,28.5,1,2026-09-17T22:42:15.070668,B
2024,2,00-0037256,R.White,RB,TB,13.130771727444394,3.3,1,2026-09-17T22:42:15.070668,B
2024,2,00-0037263,T.Allgeier,RB,ATL,5.843567880317841,7.5,1,2026-09-17T22:42:15.070668,B
2024,2,00-0037267,J.Ford,RB,CLE,12.070740527188757,7.4,1,2026-09-17T22:42:15.070668,B
2024,2,00-0037276,T.Chandler,RB,MIN,8.664201022846038,8.2,1,2026-09-17T22:42:15.070668,B
2024,2,00-0037304,C.Heyward,RB,PIT,1.0070814827504977,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0037525,J.Mason,RB,SF,12.60250490314609,17.4,1,2026-09-17T22:42:15.070668,B
2024,2,00-0037557,R.Rivers,RB,LA,6.221366104441869,1.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0037594,J.Chestnut,RB,TEN,0.8031916133468355,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0037617,H.Haskins,RB,LAC,3.1513492371846397,1.1,1,2026-09-17T22:42:15.070668,B
2024,2,00-0037746,Br.Robinson,RB,WAS,14.398055144434917,14.6,1,2026-09-17T22:42:15.070668,B
2024,2,00-0037840,K.Williams,RB,LA,16.461830282490794,15.2,1,2026-09-17T22:42:15.070668,B
2024,2,00-0038040,Z.White,RB,LV,9.843374163055394,6.8,1,2026-09-17T22:42:15.070668,B
2024,2,00-0038098,P.Strong,RB,CLE,5.948116020625747,1.5,1,2026-09-17T22:42:15.070668,B
2024,2,00-0038120,B.Hall,RB,NYJ,18.525224933243138,24.4,1,2026-09-17T22:42:15.070668,B
2024,2,00-0038542,Bi.Robinson,RB,ATL,17.286708060733922,16.2,1,2026-09-17T22:42:15.070668,B
2024,2,00-0038597,C.Brown,RB,CIN,6.848003114311494,3.1,1,2026-09-17T22:42:15.070668,B
2024,2,00-0038622,D.Vaughn,RB,DAL,2.831400343538588,2.7,1,2026-09-17T22:42:15.070668,B
2024,2,00-0038636,K.McIntosh,RB,SEA,3.5288086788729887,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0038678,J.Mims,RB,NO,2.949391948397391,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0038705,E.Demercado,RB,ARI,3.234981986350541,4.6,1,2026-09-17T22:42:15.070668,B
2024,2,00-0038738,H.Luepke,RB,DAL,1.6522797907875297,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0038794,J.McLaughlin,RB,DEN,6.392061440324028,0.6,1,2026-09-17T22:42:15.070668,B
2024,2,00-0038797,E.Wilson,RB,GB,5.242317136423054,0.9,1,2026-09-17T22:42:15.070668,B
2024,2,00-0039032,T.Spears,RB,TEN,7.985415334482158,5.1,1,2026-09-17T22:42:15.070668,B
2024,2,00-0039040,D.Achane,RB,MIA,15.215200787705514,29.5,1,2026-09-17T22:42:15.070668,B
2024,2,00-0039139,J.Gibbs,RB,DET,15.5647965056874,17.6,1,2026-09-17T22:42:15.070668,B
2024,2,00-0039165,Z.Charbonnet,RB,SEA,7.6048865819555,17.9,1,2026-09-17T22:42:15.070668,B
2024,2,00-0039325,C.Steele,RB,KC,6.01167368379228,0.4,1,2026-09-17T22:42:15.070668,B
2024,2,00-0039361,B.Irving,RB,TB,9.507155773221916,2.2,1,2026-09-17T22:42:15.070668,B
2024,2,00-0039363,I.Guerendo,RB,SF,5.0285611379460455,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0039364,S.Vaki,RB,DET,4.145343294599642,2.7,1,2026-09-17T22:42:15.070668,B
2024,2,00-0039384,T.Tracy,RB,NYG,6.071523291938888,0.2,1,2026-09-17T22:42:15.070668,B
2024,2,00-0039738,B.Corum,RB,LA,6.781767712584996,2.8,1,2026-09-17T22:42:15.070668,B
2024,2,00-0039794,B.Allen,RB,NYJ,4.037492222541431,19.6,1,2026-09-17T22:42:15.070668,B
2024,2,00-0039811,M.Lloyd,RB,GB,3.5675389316981594,2.8,1,2026-09-17T22:42:15.070668,B
2024,2,00-0039874,J.Wright,RB,MIA,5.519649988962215,0.4,1,2026-09-17T22:42:15.070668,B
2024,2,00-0039875,R.Davis,RB,BUF,4.724927125453484,3.8,1,2026-09-17T22:42:15.070668,B
2024,2,00-0039921,T.Benson,RB,ARI,7.065182403862586,2.7,1,2026-09-17T22:42:15.070668,B
2024,2,00-0030035,A.Thielen,WR,CAR,8.36859142308317,4.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0030431,R.Woods,WR,HOU,3.5337542508396886,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0030564,D.Hopkins,WR,TEN,10.313856910197497,1.9,1,2026-09-17T22:42:15.070668,B
2024,2,00-0031236,B.Cooks,WR,DAL,12.302115480214205,3.6,1,2026-09-17T22:42:15.070668,B
2024,2,00-0031381,D.Adams,WR,LV,16.617995629022396,26.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0031408,M.Evans,WR,TB,15.755488648043727,7.2,1,2026-09-17T22:42:15.070668,B
2024,2,00-0031544,A.Cooper,WR,CLE,15.279244013071512,4.1,1,2026-09-17T22:42:15.070668,B
2024,2,00-0031549,N.Agholor,WR,BAL,4.423067177105235,2.3,1,2026-09-17T22:42:15.070668,B
2024,2,00-0031588,S.Diggs,WR,HOU,14.442445563500952,7.7,1,2026-09-17T22:42:15.070668,B
2024,2,00-0031763,D.Carter,WR,CHI,1.4344160622102287,6.2,1,2026-09-17T22:42:15.070668,B
2024,2,00-0032128,C.Conley,WR,SF,2.3247228436851035,1.4,1,2026-09-17T22:42:15.070668,B
2024,2,00-0032211,T.Lockett,WR,SEA,10.866334355157978,3.5,1,2026-09-17T22:42:15.070668,B
2024,2,00-0032398,C.Moore,WR,ARI,1.8748056387393985,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0032464,K.Raymond,WR,DET,5.2931376295230255,5.7,1,2026-09-17T22:42:15.070668,B
2024,2,00-0032688,R.Chosen,WR,MIA,-0.21711138585085799,1.5,1,2026-09-17T22:42:15.070668,B
2024,2,00-0032775,D.Robinson,WR,LA,6.707858231468161,7.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0033009,T.Boyd,WR,TEN,7.446643286057284,4.6,1,2026-09-17T22:42:15.070668,B
2024,2,00-0033040,T.Hill,WR,MIA,17.193854118420937,6.6,1,2026-09-17T22:42:15.070668,B
2024,2,00-0033251,Z.Pascal,WR,ARI,0.4361358585206867,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0033282,C.Samuel,WR,BUF,8.60727186045922,1.3,1,2026-09-17T22:42:15.070668,B
2024,2,00-0033375,T.Patrick,WR,DET,7.734059431266327,3.2,1,2026-09-17T22:42:15.070668,B
2024,2,00-0033536,M.Williams,WR,NYJ,10.419257730596721,2.9,1,2026-09-17T22:42:15.070668,B
2024,2,00-0033555,M.Hollins,WR,BUF,4.853347321780909,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0033589,D.Moore,WR,CAR,2.545447525429421,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0033591,N.Brown,WR,WAS,2.446931847081035,8.6,1,2026-09-17T22:42:15.070668,B
2024,2,00-0033857,J.Smith-Schuster,WR,KC,3.4071491024707443,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0033908,C.Kupp,WR,LA,15.588297792369904,7.7,1,2026-09-17T22:42:15.070668,B
2024,2,00-0033921,C.Godwin,WR,TB,12.762830515597877,24.7,1,2026-09-17T22:42:15.070668,B
2024,2,00-0033943,J.Reynolds,WR,DEN,7.3170037239350005,13.3,1,2026-09-17T22:42:15.070668,B
2024,2,00-0034272,M.Valdes-Scantling,WR,BUF,5.187513085755469,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0034348,C.Sutton,WR,DEN,9.1340820310344,3.6,1,2026-09-17T22:42:15.070668,B
2024,2,00-0034386,J.Watson,WR,KC,4.532904193155459,4.2,1,2026-09-17T22:42:15.070668,B
2024,2,00-0034407,R.McCloud,WR,ATL,4.7976573475199595,7.5,1,2026-09-17T22:42:15.070668,B
2024,2,00-0034418,C.Wilson,WR,NO,4.321235690480668,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0034419,B.Berrios,WR,MIA,3.09729613403798,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0034487,T.Sherfield,WR,MIN,2.4353804857287376,2.7,1,2026-09-17T22:42:15.070668,B
2024,2,00-0034521,A.Lazard,WR,NYJ,9.378544048404194,3.1,1,2026-09-17T22:42:15.070668,B
2024,2,00-0034646,B.Powell,WR,MIN,3.4122714107800878,3.6,1,2026-09-17T22:42:15.070668,B
2024,2,00-0034775,C.Kirk,WR,JAX,9.131628024435562,0.9,1,2026-09-17T22:42:15.070668,B
2024,2,00-0034827,D.Moore,WR,CHI,17.029868872816202,11.3,1,2026-09-17T22:42:15.070668,B
2024,2,00-0034837,C.Ridley,WR,TEN,14.074331099410648,24.7,1,2026-09-17T22:42:15.070668,B
2024,2,00-0034960,J.Meyers,WR,LV,10.460800331754967,6.9,1,2026-09-17T22:42:15.070668,B
2024,2,00-0035021,A.Dulin,WR,IND,2.01256164736533,2.3,1,2026-09-17T22:42:15.070668,B
2024,2,00-0035140,M.Hardman,WR,KC,3.2762172206436917,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0035208,O.Zaccheaus,WR,WAS,3.868540927506311,4.4,1,2026-09-17T22:42:15.070668,B
2024,2,00-0035215,D.Harty,WR,BAL,2.0111952823250654,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0035216,D.Johnson,WR,CAR,9.581014431956719,4.5,1,2026-09-17T22:42:15.070668,B
2024,2,00-0035298,S.Miller,WR,PIT,1.9188390171518153,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0035341,T.Irwin,WR,CIN,3.2130574067677182,1.5,1,2026-09-17T22:42:15.070668,B
2024,2,00-0035406,L.Humphrey,WR,DEN,1.856915462769111,9.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0035500,G.Dortch,WR,ARI,9.77954846937972,3.1,1,2026-09-17T22:42:15.070668,B
2024,2,00-0035535,D.Slayton,WR,NYG,8.827913371557491,6.3,1,2026-09-17T22:42:15.070668,B
2024,2,00-0035544,T.Kennedy,WR,DET,0.9805611190952419,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0035639,P.Campbell,WR,PHI,-0.15072168946131725,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0035640,D.Metcalf,WR,SEA,12.465938979202814,28.9,1,2026-09-17T22:42:15.070668,B
2024,2,00-0035659,T.McLaurin,WR,WAS,13.281246309421991,8.2,1,2026-09-17T22:42:15.070668,B
2024,2,00-0035719,D.Samuel,WR,SF,17.014556365187552,18.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0035934,T.Jackson,WR,MIN,0.48343536465485304,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0036133,J.Proche,WR,CLE,2.47262569287955,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0036182,N.Westbrook-Ikhine,WR,TEN,2.4209445800610787,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0036196,G.Davis,WR,JAX,8.350867281201312,7.3,1,2026-09-17T22:42:15.070668,B
2024,2,00-0036252,M.Pittman,WR,IND,14.203434312501564,5.1,1,2026-09-17T22:42:15.070668,B
2024,2,00-0036254,C.Johnson,WR,CHI,0.1649248898274447,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0036259,J.Jennings,WR,SF,6.430953999648336,5.7,1,2026-09-17T22:42:15.070668,B
2024,2,00-0036261,B.Aiyuk,WR,SF,11.920276000546504,8.3,1,2026-09-17T22:42:15.070668,B
2024,2,00-0036268,L.Shenault,WR,SEA,2.271192715691849,1.6,1,2026-09-17T22:42:15.070668,B
