season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2017,1,00-0029738,D.Fells,TE,DET,2.3553696607866454,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0029740,I.Momah,TE,ARI,2.5877829267236225,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0029793,B.Williams,TE,IND,0.6387308874083244,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0030061,Z.Ertz,TE,PHI,13.89490250734525,17.3,1,2026-09-17T20:04:01.436563,B
2017,1,00-0030089,L.Willson,TE,SEA,3.1384410381700096,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0030108,R.Griffin,TE,HOU,5.247755278315835,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0030155,D.Harris,TE,KC,4.199268179250141,9.5,1,2026-09-17T20:04:01.436563,B
2017,1,00-0030181,J.Doyle,TE,IND,7.328205473185667,6.1,1,2026-09-17T20:04:01.436563,B
2017,1,00-0030216,J.Hill,TE,NO,4.702487706242969,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0030422,D.Sims,TE,CHI,5.671410766919405,5.1,1,2026-09-17T20:04:01.436563,B
2017,1,00-0030443,L.Toilolo,TE,ATL,5.140326394580332,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0030470,V.McDonald,TE,PIT,6.634538652790564,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0030472,J.Reed,TE,WAS,9.28035373470919,8.6,1,2026-09-17T20:04:01.436563,B
2017,1,00-0030506,T.Kelce,TE,KC,14.050540370079805,9.4,1,2026-09-17T20:04:01.436563,B
2017,1,00-0030549,T.Eifert,TE,CIN,10.30383541422145,1.4,1,2026-09-17T20:04:01.436563,B
2017,1,00-0030710,T.Burton,TE,PHI,4.080990952091144,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0030780,R.Hewitt,TE,CIN,1.519758006201534,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031035,X.Grimble,TE,PIT,1.9528242884873013,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031044,T.Niklas,TE,ARI,2.327037733068151,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031260,L.Thomas,TE,BUF,1.62709435392826,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031299,J.Matthews,TE,BUF,12.183350011393893,8.1,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031302,C.Fiedorowicz,TE,HOU,7.182379216658697,8.6,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031384,R.Rodgers,TE,GB,3.2223422914307984,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031387,E.Ebron,TE,DET,11.75800874573313,2.9,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031484,C.Manhertz,TE,CAR,0.7760607186671082,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031533,R.Telfer,TE,CLE,0.7209887908368033,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031558,M.Williams,TE,BAL,0.9392988888965599,1.5,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031598,N.Boyle,TE,BAL,1.282434141109591,2.4,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031609,A.Derby,TE,DEN,3.8165431644519963,6.4,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031690,E.Tomlinson,TE,NYJ,1.8901904554980091,4.5,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031951,J.O'Shaughnessy,TE,JAX,-0.8229887691841746,2.8,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032004,W.Tye,TE,NYJ,6.421192882568599,6.4,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032055,D.Funchess,TE,CAR,6.600674682561072,4.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032062,B.Bell,TE,MIN,1.3124094231283285,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032117,N.O'Leary,TE,BUF,1.657087902865761,3.2,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032135,J.James,TE,PIT,7.876006518895462,22.1,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032139,B.Koyack,TE,JAX,4.211506207896295,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032141,G.Swaim,TE,DAL,0.2065442022208872,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032214,T.Kroft,TE,CIN,1.1080464329980986,1.5,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032227,J.Heuerman,TE,DEN,6.441480333309595,3.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032256,C.Walford,TE,LV,4.5958493188444605,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032319,R.Travis,TE,KC,0.8355257747848883,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032392,A.Hooper,TE,ATL,7.842492339407173,20.8,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032394,N.Vannett,TE,SEA,1.5594801405555732,2.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032429,J.Adams,TE,NYG,3.4841397677575174,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032725,S.Anderson,TE,HOU,0.3617413062753094,3.4,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033080,S.DeValve,TE,CLE,1.4879711982930584,8.2,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033090,H.Henry,TE,LAC,6.709090496107891,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033110,T.Higbee,TE,LA,2.6805174396452514,3.7,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033258,D.Daniels,TE,IND,2.107873822364459,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033288,G.Kittle,TE,SF,2.568175529216085,7.7,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033559,M.Roberts,TE,DET,1.4618785475205938,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033576,E.Saubert,TE,ATL,1.6284838563771977,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033696,S.Culkin,TE,LAC,1.6415771138906714,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033858,J.Smith,TE,TEN,2.6083706142777783,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033881,E.Engram,TE,NYG,3.6360263531089814,8.4,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033885,D.Njoku,TE,CLE,2.310576144652865,4.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033895,G.Everett,TE,LA,3.7644895312948683,4.9,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033896,A.Shaheen,TE,CHI,2.324768020647692,0.0,1,2026-09-17T20:04:01.436563,B
2017,2,00-0023500,F.Gore,RB,IND,9.739211756729201,10.6,1,2026-09-17T20:04:01.436563,B
2017,2,00-0023564,D.Sproles,RB,PHI,10.055999631398606,9.8,1,2026-09-17T20:04:01.436563,B
2017,2,00-0025394,A.Peterson,RB,NO,7.035392479933999,2.6,1,2026-09-17T20:04:01.436563,B
2017,2,00-0025399,M.Lynch,RB,LV,12.259717763330556,11.9,1,2026-09-17T20:04:01.436563,B
2017,2,00-0026153,J.Stewart,RB,CAR,12.756064298910228,4.0,1,2026-09-17T20:04:01.436563,B
2017,2,00-0026164,C.Johnson,RB,ARI,7.319124472116947,4.4,1,2026-09-17T20:04:01.436563,B
2017,2,00-0026184,M.Forte,RB,NYJ,7.8600230908473305,12.1,1,2026-09-17T20:04:01.436563,B
2017,2,00-0026213,J.Charles,RB,DEN,7.215880839248012,6.2,1,2026-09-17T20:04:01.436563,B
2017,2,00-0027029,L.McCoy,RB,BUF,17.22490136451278,10.3,1,2026-09-17T20:04:01.436563,B
2017,2,00-0027325,L.Blount,RB,PHI,10.410333596734596,1.0,1,2026-09-17T20:04:01.436563,B
2017,2,00-0027531,C.Ivory,RB,JAX,10.375514948254219,7.8,1,2026-09-17T20:04:01.436563,B
2017,2,00-0027966,M.Ingram,RB,NO,15.484316244752467,11.6,1,2026-09-17T20:04:01.436563,B
2017,2,00-0027994,S.Vereen,RB,NYG,10.3204598105668,8.5,1,2026-09-17T20:04:01.436563,B
2017,2,00-0028009,D.Murray,RB,TEN,13.124438825877302,3.8,1,2026-09-17T20:04:01.436563,B
2017,2,00-0028064,B.Powell,RB,NYJ,11.30291416277386,1.3,1,2026-09-17T20:04:01.436563,B
2017,2,00-0028083,J.Rodgers,RB,TB,11.607507327904292,12.7,1,2026-09-17T20:04:01.436563,B
2017,2,00-0028087,D.Lewis,RB,NE,7.415178432016313,3.5,1,2026-09-17T20:04:01.436563,B
2017,2,00-0029141,A.Morris,RB,DAL,3.3377215237853113,0.0,1,2026-09-17T20:04:01.436563,B
2017,2,00-0029273,R.Turbin,RB,IND,5.347810189570984,2.9,1,2026-09-17T20:04:01.436563,B
2017,2,00-0029615,L.Miller,RB,HOU,15.009139337428469,11.7,1,2026-09-17T20:04:01.436563,B
2017,2,00-0029731,F.Whittaker,RB,CAR,3.87403788745444,0.0,1,2026-09-17T20:04:01.436563,B
2017,2,00-0029854,C.Anderson,RB,DEN,13.368904637392554,30.4,1,2026-09-17T20:04:01.436563,B
2017,2,00-0030107,T.Riddick,RB,DET,9.205437332615361,6.7,1,2026-09-17T20:04:01.436563,B
2017,2,00-0030117,K.Williams,RB,ARI,6.729922857488287,2.2,1,2026-09-17T20:04:01.436563,B
2017,2,00-0030287,A.Ellington,RB,ARI,4.83703276434658,5.3,1,2026-09-17T20:04:01.436563,B
2017,2,00-0030288,R.Burkhead,RB,NE,9.697671574745982,13.4,1,2026-09-17T20:04:01.436563,B
2017,2,00-0030404,C.Thompson,RB,WAS,10.017391261012833,25.6,1,2026-09-17T20:04:01.436563,B
2017,2,00-0030433,M.Gillislee,RB,NE,10.6286316455237,12.9,1,2026-09-17T20:04:01.436563,B
2017,2,00-0030456,G.Bernard,RB,CIN,11.271462289945354,3.8,1,2026-09-17T20:04:01.436563,B
2017,2,00-0030496,L.Bell,RB,PIT,18.361834712415778,13.1,1,2026-09-17T20:04:01.436563,B
2017,2,00-0030513,L.Murray,RB,MIN,5.144889626025507,0.6,1,2026-09-17T20:04:01.436563,B
2017,2,00-0030578,C.Patterson,RB,LV,5.901096601433199,13.3,1,2026-09-17T20:04:01.436563,B
2017,2,00-0030656,I.Crowell,RB,CLE,15.856540885214354,3.7,1,2026-09-17T20:04:01.436563,B
2017,2,00-0030668,C.West,RB,KC,8.54471593576172,0.0,1,2026-09-17T20:04:01.436563,B
2017,2,00-0030711,D.Fluellen,RB,TEN,3.518726691477883,1.8,1,2026-09-17T20:04:01.436563,B
2017,2,00-0030860,O.Darkwa,RB,NYG,6.4085322435687075,3.0,1,2026-09-17T20:04:01.436563,B
2017,2,00-0030874,D.Williams,RB,MIA,5.866387285028113,0.0,1,2026-09-17T20:04:01.436563,B
2017,2,00-0031045,C.Hyde,RB,SF,14.156021507169816,17.3,1,2026-09-17T20:04:01.436563,B
2017,2,00-0031062,J.White,RB,NE,14.85789836462487,17.6,1,2026-09-17T20:04:01.436563,B
2017,2,00-0031277,B.Oliver,RB,LAC,8.230032930707985,3.1,1,2026-09-17T20:04:01.436563,B
2017,2,00-0031285,D.Freeman,RB,ATL,14.15691010693958,24.0,1,2026-09-17T20:04:01.436563,B
2017,2,00-0031301,J.Hill,RB,CIN,9.080236786786818,2.9,1,2026-09-17T20:04:01.436563,B
2017,2,00-0031375,T.West,RB,BAL,11.046268365394006,12.5,1,2026-09-17T20:04:01.436563,B
2017,2,00-0031376,J.McKinnon,RB,MIN,7.766150362426188,5.5,1,2026-09-17T20:04:01.436563,B
2017,2,00-0031390,C.Sims,RB,TB,10.19101001732101,0.9,1,2026-09-17T20:04:01.436563,B
2017,2,00-0031577,J.Allen,RB,BAL,6.104918175079334,21.1,1,2026-09-17T20:04:01.436563,B
2017,2,00-0031590,J.Ajayi,RB,MIA,12.791123243456575,14.6,1,2026-09-17T20:04:01.436563,B
2017,2,00-0031731,C.Grant,RB,JAX,10.038301354574937,1.3,1,2026-09-17T20:04:01.436563,B
2017,2,00-0031793,T.Watson,RB,PIT,5.431662961150922,0.1,1,2026-09-17T20:04:01.436563,B
2017,2,00-0031806,M.Brown,RB,LA,5.136696927993137,0.6,1,2026-09-17T20:04:01.436563,B
2017,2,00-0031897,T.Rawls,RB,SEA,13.065053614322782,0.4,1,2026-09-17T20:04:01.436563,B
2017,2,00-0031900,R.Smith,RB,DAL,1.0945496343260999,0.8,1,2026-09-17T20:04:01.436563,B
2017,2,00-0032058,T.Coleman,RB,ATL,11.41284710332537,12.5,1,2026-09-17T20:04:01.436563,B
2017,2,00-0032104,A.Abdullah,RB,DET,10.690641559624144,8.6,1,2026-09-17T20:04:01.436563,B
2017,2,00-0032144,M.Gordon,RB,LAC,15.59687875009842,20.8,1,2026-09-17T20:04:01.436563,B
2017,2,00-0032241,T.Gurley,RB,LA,16.817726668551995,26.6,1,2026-09-17T20:04:01.436563,B
2017,2,00-0032257,D.Johnson,RB,CLE,8.21190802368668,11.0,1,2026-09-17T20:04:01.436563,B
2017,2,00-0032371,R.Kelley,RB,WAS,9.947727838265234,7.8,1,2026-09-17T20:04:01.436563,B
2017,2,00-0032393,C.Prosise,RB,SEA,11.399745378113025,5.2,1,2026-09-17T20:04:01.436563,B
2017,2,00-0032404,T.Ervin,RB,HOU,7.434803625476441,4.6,1,2026-09-17T20:04:01.436563,B
2017,2,00-0032417,P.Perkins,RB,NYG,9.671933058138928,4.2,1,2026-09-17T20:04:01.436563,B
2017,2,00-0032426,A.Collins,RB,BAL,5.407882175413791,2.2,1,2026-09-17T20:04:01.436563,B
2017,2,00-0032450,D.Washington,RB,DET,4.909746177823115,0.9,1,2026-09-17T20:04:01.436563,B
2017,2,00-0032741,P.Barber,RB,TB,5.265140620574712,4.7,1,2026-09-17T20:04:01.436563,B
2017,2,00-0032764,D.Henry,RB,TEN,8.27805223778011,15.2,1,2026-09-17T20:04:01.436563,B
2017,2,00-0032780,J.Howard,RB,CHI,10.600538029595484,0.7,1,2026-09-17T20:04:01.436563,B
2017,2,00-0032782,W.Smallwood,RB,PHI,6.524827083837797,1.1,1,2026-09-17T20:04:01.436563,B
2017,2,00-0032813,E.Penny,RB,ARI,3.2823827263300567,0.0,1,2026-09-17T20:04:01.436563,B
2017,2,00-0032940,D.Washington,RB,LV,8.086346373530397,6.5,1,2026-09-17T20:04:01.436563,B
2017,2,00-0033025,J.Richard,RB,LV,7.039696051612614,18.9,1,2026-09-17T20:04:01.436563,B
2017,2,00-0033045,E.Elliott,RB,DAL,16.681606663154852,6.2,1,2026-09-17T20:04:01.436563,B
2017,2,00-0033118,K.Drake,RB,MIA,3.332134704704134,-0.3,1,2026-09-17T20:04:01.436563,B
2017,2,00-0033280,C.McCaffrey,RB,CAR,17.67326269191412,8.4,1,2026-09-17T20:04:01.436563,B
2017,2,00-0033295,E.McGuire,RB,NYJ,3.0145740164326913,4.6,1,2026-09-17T20:04:01.436563,B
2017,2,00-0033308,M.Breida,RB,SF,4.704331244249903,4.8,1,2026-09-17T20:04:01.436563,B
2017,2,00-0033526,S.Perine,RB,WAS,3.676774629802911,7.7,1,2026-09-17T20:04:01.436563,B
2017,2,00-0033553,J.Conner,RB,PIT,6.611432123095883,0.9,1,2026-09-17T20:04:01.436563,B
2017,2,00-0033556,T.Cohen,RB,CHI,14.711019953039957,14.8,1,2026-09-17T20:04:01.436563,B
2017,2,00-0033594,C.Carson,RB,SEA,9.561022943977413,11.0,1,2026-09-17T20:04:01.436563,B
2017,2,00-0033596,M.Dayes,RB,CLE,6.539169471307061,0.0,1,2026-09-17T20:04:01.436563,B
2017,2,00-0033725,C.Clement,RB,PHI,3.5424265303599016,0.0,1,2026-09-17T20:04:01.436563,B
2017,2,00-0033856,L.Fournette,RB,JAX,18.872687330119625,14.1,1,2026-09-17T20:04:01.436563,B
2017,2,00-0033893,D.Cook,RB,MIN,16.986607034652884,8.4,1,2026-09-17T20:04:01.436563,B
2017,2,00-0033897,J.Mixon,RB,CIN,11.103592795061743,5.1,1,2026-09-17T20:04:01.436563,B
2017,2,00-0033906,A.Kamara,RB,NO,13.658631790151695,8.4,1,2026-09-17T20:04:01.436563,B
2017,2,00-0033923,K.Hunt,RB,KC,16.900049475890377,25.9,1,2026-09-17T20:04:01.436563,B
2017,2,00-0033925,D.Foreman,RB,HOU,4.5649251469871395,4.0,1,2026-09-17T20:04:01.436563,B
2017,2,00-0033948,J.Williams,RB,GB,5.025943915790118,2.1,1,2026-09-17T20:04:01.436563,B
2017,2,00-0033951,M.Mack,RB,IND,8.209749062101947,1.8,1,2026-09-17T20:04:01.436563,B
2017,2,00-0022921,L.Fitzgerald,WR,ARI,14.369314083518297,5.1,1,2026-09-17T20:04:01.436563,B
2017,2,00-0024334,B.Marshall,WR,NYG,7.94344752379187,2.7,1,2026-09-17T20:04:01.436563,B
2017,2,00-0024535,E.Weems,WR,TEN,-0.5883519593716997,0.0,1,2026-09-17T20:04:01.436563,B
2017,2,00-0025396,T.Ginn,WR,NO,10.31611735073141,5.4,1,2026-09-17T20:04:01.436563,B
2017,2,00-0026176,J.Nelson,WR,GB,14.262116045259539,0.0,1,2026-09-17T20:04:01.436563,B
2017,2,00-0026189,D.Jackson,WR,TB,10.795463468138898,6.9,1,2026-09-17T20:04:01.436563,B
2017,2,00-0026345,P.Garcon,WR,SF,12.287802300736724,5.6,1,2026-09-17T20:04:01.436563,B
2017,2,00-0026901,M.Wallace,WR,BAL,9.86765296098514,1.7,1,2026-09-17T20:04:01.436563,B
2017,2,00-0026983,D.Heyward-Bey,WR,PIT,2.586363864125417,0.0,1,2026-09-17T20:04:01.436563,B
2017,2,00-0026986,M.Crabtree,WR,LV,13.392113505279902,32.0,1,2026-09-17T20:04:01.436563,B
2017,2,00-0026995,J.Maclin,WR,BAL,10.958083503594745,13.1,1,2026-09-17T20:04:01.436563,B
2017,2,00-0027006,K.Britt,WR,CLE,9.816030064183854,1.2,1,2026-09-17T20:04:01.436563,B
2017,2,00-0027654,A.Benn,WR,JAX,0.9493700011693331,0.0,1,2026-09-17T20:04:01.436563,B
2017,2,00-0027681,B.LaFell,WR,CIN,13.607641451966408,7.0,1,2026-09-17T20:04:01.436563,B
2017,2,00-0027685,E.Sanders,WR,DEN,10.712970254194868,24.2,1,2026-09-17T20:04:01.436563,B
2017,2,00-0027690,E.Decker,WR,TEN,10.6318782521513,6.2,1,2026-09-17T20:04:01.436563,B
2017,2,00-0027691,A.Roberts,WR,ATL,2.6876972789196403,0.0,1,2026-09-17T20:04:01.436563,B
2017,2,00-0027793,A.Brown,WR,PIT,18.30273059420395,11.2,1,2026-09-17T20:04:01.436563,B
2017,2,00-0027874,D.Thomas,WR,DEN,14.53728459129585,13.1,1,2026-09-17T20:04:01.436563,B
2017,2,00-0027891,G.Tate,WR,DET,13.224417986174057,6.5,1,2026-09-17T20:04:01.436563,B
2017,2,00-0027902,D.Bryant,WR,DAL,14.89741168986458,18.9,1,2026-09-17T20:04:01.436563,B
2017,2,00-0027942,A.Green,WR,CIN,15.80503584825524,11.7,1,2026-09-17T20:04:01.436563,B
2017,2,00-0027944,J.Jones,WR,ATL,18.469128128145975,15.8,1,2026-09-17T20:04:01.436563,B
2017,2,00-0027996,T.Smith,WR,PHI,6.562193137534324,10.6,1,2026-09-17T20:04:01.436563,B
2017,2,00-0028002,R.Cobb,WR,GB,15.825641794597527,13.0,1,2026-09-17T20:04:01.436563,B
2017,2,00-0028091,J.Kerley,WR,NYJ,8.111451506071049,4.4,1,2026-09-17T20:04:01.436563,B
2017,2,00-0028116,A.Robinson,WR,SF,2.316949143610497,0.0,1,2026-09-17T20:04:01.436563,B
2017,2,00-0028237,C.Hogan,WR,NE,13.722678717464852,18.8,1,2026-09-17T20:04:01.436563,B
2017,2,00-0028263,A.Holmes,WR,BUF,4.570303555747008,3.8,1,2026-09-17T20:04:01.436563,B
2017,2,00-0028411,D.Inman,WR,LAC,10.665532780284156,0.0,1,2026-09-17T20:04:01.436563,B
2017,2,00-0028434,D.Baldwin,WR,SEA,17.378459178622908,10.4,1,2026-09-17T20:04:01.436563,B
2017,2,00-0028497,K.Aiken,WR,IND,4.719341053076443,6.1,1,2026-09-17T20:04:01.436563,B
2017,2,00-0028702,C.Matthews,WR,BAL,6.911934657200344,0.0,1,2026-09-17T20:04:01.436563,B
2017,2,00-0028825,T.Pryor,WR,WAS,13.955082420078652,5.1,1,2026-09-17T20:04:01.436563,B
2017,2,00-0029000,C.Beasley,WR,DAL,8.424882897094403,7.3,1,2026-09-17T20:04:01.436563,B
2017,2,00-0029137,A.Jeffery,WR,PHI,11.670112649716087,22.2,1,2026-09-17T20:04:01.436563,B
2017,2,00-0029159,J.Kearse,WR,NYJ,9.727316596046453,22.4,1,2026-09-17T20:04:01.436563,B
2017,2,00-0029269,T.Benjamin,WR,LAC,10.50574894434627,2.1,1,2026-09-17T20:04:01.436563,B
2017,2,00-0029293,M.Jones,WR,DET,10.99797957014438,9.7,1,2026-09-17T20:04:01.436563,B
2017,2,00-0029319,J.Bellamy,WR,CHI,2.495544898131305,9.1,1,2026-09-17T20:04:01.436563,B
2017,2,00-0029336,B.Golden,WR,ARI,4.51041510163378,3.9,1,2026-09-17T20:04:01.436563,B
2017,2,00-0029388,D.Thompson,WR,CHI,5.456594043994164,15.7,1,2026-09-17T20:04:01.436563,B
2017,2,00-0029572,J.Wright,WR,MIN,4.331016642083735,1.9,1,2026-09-17T20:04:01.436563,B
2017,2,00-0029580,R.Matthews,WR,TEN,13.948493101265033,7.3,1,2026-09-17T20:04:01.436563,B
2017,2,00-0029608,T.Hilton,WR,IND,15.001324431604838,8.9,1,2026-09-17T20:04:01.436563,B
2017,2,00-0029632,M.Sanu,WR,ATL,12.485736908545151,13.5,1,2026-09-17T20:04:01.436563,B
2017,2,00-0029708,K.Wright,WR,CHI,7.845606898980813,13.9,1,2026-09-17T20:04:01.436563,B
2017,2,00-0030035,A.Thielen,WR,MIN,16.746673106985767,7.4,1,2026-09-17T20:04:01.436563,B
2017,2,00-0030068,M.Goodwin,WR,SF,7.40329379777807,5.6,1,2026-09-17T20:04:01.436563,B
2017,2,00-0030085,K.Stills,WR,MIA,10.897421342470226,11.7,1,2026-09-17T20:04:01.436563,B
2017,2,00-0030147,R.Shepard,WR,CAR,5.19321688619307,1.6,1,2026-09-17T20:04:01.436563,B
2017,2,00-0030279,K.Allen,WR,LAC,15.350902559560526,19.0,1,2026-09-17T20:04:01.436563,B
2017,2,00-0030300,J.Brown,WR,ARI,5.955515661669074,11.3,1,2026-09-17T20:04:01.436563,B
2017,2,00-0030431,R.Woods,WR,LA,10.593834262360776,1.8,1,2026-09-17T20:04:01.436563,B
2017,2,00-0030516,B.Butler,WR,DAL,4.564540970910331,2.8,1,2026-09-17T20:04:01.436563,B
2017,2,00-0030525,T.Austin,WR,LA,9.023994104231335,0.8,1,2026-09-17T20:04:01.436563,B
2017,2,00-0030542,T.Williams,WR,DAL,9.346582482273819,5.7,1,2026-09-17T20:04:01.436563,B
2017,2,00-0030564,D.Hopkins,WR,HOU,15.887276727334502,14.3,1,2026-09-17T20:04:01.436563,B
2017,2,00-0030669,A.Wilson,WR,KC,6.4322251559648045,4.6,1,2026-09-17T20:04:01.436563,B
2017,2,00-0030670,B.Fowler,WR,DEN,6.449039190051325,1.8,1,2026-09-17T20:04:01.436563,B
2017,2,00-0030743,B.Reedy,WR,TB,3.7308982648178644,0.0,1,2026-09-17T20:04:01.436563,B
2017,2,00-0030801,B.Coleman,WR,NO,5.313477333045062,18.2,1,2026-09-17T20:04:01.436563,B
2017,2,00-0030821,A.Hurns,WR,JAX,7.70776875951064,20.2,1,2026-09-17T20:04:01.436563,B
2017,2,00-0031001,J.Janis,WR,GB,2.2364263073507473,0.0,1,2026-09-17T20:04:01.436563,B
2017,2,00-0031025,M.Campanaro,WR,BAL,4.700984661622414,0.5,1,2026-09-17T20:04:01.436563,B
2017,2,00-0031060,D.Thomas,WR,KC,2.5203883985838234,0.0,1,2026-09-17T20:04:01.436563,B
2017,2,00-0031068,R.Grant,WR,WAS,4.7186712230944785,8.1,1,2026-09-17T20:04:01.436563,B
2017,2,00-0031166,S.Roberts,WR,LV,6.725789582954577,0.0,1,2026-09-17T20:04:01.436563,B
2017,2,00-0031189,T.Jones,WR,DET,3.124586826969465,0.0,1,2026-09-17T20:04:01.436563,B
2017,2,00-0031228,T.Gabriel,WR,ATL,9.473870129353706,4.1,1,2026-09-17T20:04:01.436563,B
2017,2,00-0031235,O.Beckham,WR,NYG,15.490440386341666,7.6,1,2026-09-17T20:04:01.436563,B
2017,2,00-0031236,B.Cooks,WR,NE,14.505880289808612,6.3,1,2026-09-17T20:04:01.436563,B
2017,2,00-0031257,P.Richardson,WR,SEA,9.930055789773448,9.9,1,2026-09-17T20:04:01.436563,B
2017,2,00-0031325,S.Watkins,WR,LA,14.83793179388059,5.0,1,2026-09-17T20:04:01.436563,B
2017,2,00-0031339,D.Moncrief,WR,IND,8.958839734128805,3.8,1,2026-09-17T20:04:01.436563,B
2017,2,00-0031344,C.Latimer,WR,DEN,3.762821820829272,4.2,1,2026-09-17T20:04:01.436563,B
2017,2,00-0031359,K.Benjamin,WR,CAR,12.990433576313922,13.7,1,2026-09-17T20:04:01.436563,B
2017,2,00-0031373,M.Bryant,WR,PIT,16.65523830014024,18.8,1,2026-09-17T20:04:01.436563,B
2017,2,00-0031381,D.Adams,WR,GB,11.568611554501885,23.9,1,2026-09-17T20:04:01.436563,B
2017,2,00-0031382,J.Landry,WR,MIA,15.49066315334095,20.1,1,2026-09-17T20:04:01.436563,B
2017,2,00-0031408,M.Evans,WR,TB,16.37969648075002,22.3,1,2026-09-17T20:04:01.436563,B
2017,2,00-0031431,M.Lee,WR,JAX,10.773182211268876,14.6,1,2026-09-17T20:04:01.436563,B
2017,2,00-0031514,Q.Bray,WR,IND,2.606682650945089,0.0,1,2026-09-17T20:04:01.436563,B
2017,2,00-0031544,A.Cooper,WR,LV,15.109808971685736,7.3,1,2026-09-17T20:04:01.436563,B
2017,2,00-0031547,D.Parker,WR,MIA,10.98123560666934,12.5,1,2026-09-17T20:04:01.436563,B
2017,2,00-0031549,N.Agholor,WR,PHI,8.502757335072747,7.9,1,2026-09-17T20:04:01.436563,B
2017,2,00-0031560,J.Strong,WR,HOU,2.2595703747840785,0.0,1,2026-09-17T20:04:01.436563,B
2017,2,00-0031570,J.Hardy,WR,ATL,5.380970537773957,2.9,1,2026-09-17T20:04:01.436563,B
2017,2,00-0031588,S.Diggs,WR,MIN,12.092287135545769,5.1,1,2026-09-17T20:04:01.436563,B
2017,2,00-0031782,E.Rogers,WR,PIT,9.41776437758806,8.3,1,2026-09-17T20:04:01.436563,B
2017,2,00-0031868,D.Byrd,WR,CAR,3.5101559520764525,0.0,1,2026-09-17T20:04:01.436563,B
2017,2,00-0031941,J.Crowder,WR,WAS,7.334592556113957,8.7,1,2026-09-17T20:04:01.436563,B
2017,2,00-0032009,A.Humphries,WR,TB,9.327930209210965,3.8,1,2026-09-17T20:04:01.436563,B
2017,2,00-0032054,B.Perriman,WR,BAL,10.149520717155003,0.0,1,2026-09-17T20:04:01.436563,B
2017,2,00-0032112,J.Nelson,WR,ARI,8.208003294441832,23.0,1,2026-09-17T20:04:01.436563,B
2017,2,00-0032115,K.Clay,WR,BUF,0.6221789598148115,0.0,1,2026-09-17T20:04:01.436563,B
2017,2,00-0032123,T.McBride,WR,CHI,1.2684718591347481,0.0,1,2026-09-17T20:04:01.436563,B
2017,2,00-0032128,C.Conley,WR,KC,7.783739828083372,9.5,1,2026-09-17T20:04:01.436563,B
