player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0027691,2020,13,BUF,WR,WR4,2019,0,0,0.00098619329388560206,0.0013200571658049656,0.14511100681402528
00-0027691,2020,14,BUF,WR,WR5,2019,0,0,0.00098619329388560163,0.0012161480365089849,0.14754503733034474
00-0027691,2020,15,BUF,WR,WR5,2019,0,0,0.00098619329388560184,0.0012748725861643445,0.12095776766851216
00-0027691,2020,16,BUF,WR,WR5,2019,0.054054054054054057,0,0.00098619329388560141,0.0012458402331566873,0.15374819136768869
00-0027691,2020,17,BUF,WR,WR5,2019,0,0.018018018018018018,0.018755441832364911,0.014036131121842132,0.15461491025945304
00-0027696,2020,1,CHI,TE,TE1,2019,0.19444444444444445,0.11226853711386217,0.10184098952086804,0.094271660788649278,0.12714687862730509
00-0027696,2020,2,CHI,TE,TE1,2019,0.037037037037037035,0.11226853711386217,0.10163309299854496,0.11607959832371792,0.11774305702153605
00-0027696,2020,3,CHI,TE,TE1,2019,0.20408163265306123,0.11226853711386217,0.099971937830278329,0.10687291060469994,0.116995827147221
00-0027696,2020,4,CHI,TE,TE1,2019,0.11904761904761904,0.14518770471151424,0.14416933403502391,0.13142542432088344,0.18964409268679763
00-0027696,2020,5,CHI,TE,TE1,2019,0.11904761904761904,0.12005542957923909,0.11938405283948628,0.10907614402576897,0.18767138364486102
00-0027696,2020,6,CHI,TE,TE1,2019,0.22222222222222221,0.14739229024943309,0.14634348150831666,0.131170190100655,0.18640665355230102
00-0027696,2020,7,CHI,TE,TE1,2019,0.15789473684210525,0.15343915343915343,0.15230685743506253,0.13460177507444354,0.1898034315420434
00-0027696,2020,8,CHI,TE,TE1,2019,0.17073170731707318,0.16638819270398217,0.16507711312029802,0.149832964955253,0.17414224162567035
00-0027696,2020,9,CHI,TE,TE1,2019,0.1276595744680851,0.18361622212713355,0.18206728020427371,0.16022232494453417,0.20550055095135655
00-0027696,2020,10,CHI,TE,TE1,2019,0.068965517241379309,0.15209533954242119,0.15098159718187495,0.1303487940959609,0.18111611309388936
00-0027696,2020,12,CHI,TE,TE1,2019,0.090909090909090912,0.12245226634217921,0.12174779718163635,0.10901490106163016,0.16195176016395699
00-0027696,2020,13,CHI,TE,TE1,2019,0.030303030303030304,0.095844727539518448,0.095507620847651326,0.086145851429086984,0.17306918654015249
00-0027696,2020,14,CHI,TE,TE1,2019,0.12121212121212122,0.063392546151166837,0.063503497190499802,0.061403877217741244,0.17084254096809751
00-0027696,2020,15,CHI,TE,TE1,2019,0.14285714285714285,0.080808080808080815,0.080678580678580677,0.073497637275456745,0.1697086807687746
00-0027696,2020,16,CHI,TE,TE1,2019,0.1388888888888889,0.098124098124098127,0.097755520832443918,0.085672398222050195,0.17992915252881375
00-0027696,2020,17,CHI,TE,TE1,2019,0.04878048780487805,0.13431938431938431,0.1334510693485052,0.10937175598435984,0.17414181754308633
00-0027793,2020,9,TB,WR,WR6,2019,0.13513513513513514,0.017857142857142856,0.018596787827557054,0.015784936290938755,0.23085776735987687
00-0027793,2020,10,TB,WR,WR4,2019,0.21052631578947367,0.017857142857142856,0.018596787827557058,0.029964232974238818,0.24716331050969642
00-0027793,2020,11,TB,WR,WR4,2019,0.27659574468085107,0.11522048364153627,0.1146158615794243,0.1048316219235582,0.22474499550346869
00-0027793,2020,12,TB,WR,WR3,2019,0.073170731707317069,0.20741906520181996,0.20554148441994077,0.16889640611992299,0.11910794210261029
00-0027793,2020,14,TB,WR,WR3,2019,0.22727272727272727,0.18676426405921395,0.18517185804656203,0.15947036138900056,0.11938352471418784
00-0027793,2020,15,TB,WR,WR3,2019,0.16279069767441862,0.19234640122029845,0.19067692428037328,0.15343691088342537,0.17229089710949649
00-0027793,2020,16,TB,WR,WR4,2019,0.14634146341463414,0.15441138555148765,0.15326566622434673,0.12102507242262578,0.18972959050705132
00-0027793,2020,17,TB,WR,WR4,2019,0.39473684210526316,0.17880162945392666,0.17731916119716631,0.13807293000092294,0.20154089396036559
00-0027874,2020,1,NYJ,WR,WR6,2019,0,0.12242224436050909,0.12171818970464408,0.079178426963126908,0.24730583381154192
00-0027891,2020,1,NYG,WR,WR1,2019,0,0.14791601351742548,0.1468599738830626,0.12819749188438057,0.23186213743779976
00-0027891,2020,2,NYG,WR,WR3,2019,0.1388888888888889,0.14791601351742548,0.14685997388306263,0.10760249488708154,0.17727907574385054
00-0027891,2020,3,NYG,WR,WR2,2019,0.22580645161290322,0.14791601351742548,0.14303258346010078,0.13045898463130015,0.11621495929910233
00-0027891,2020,4,NYG,WR,WR2,2019,0.16666666666666666,0.12156511350059736,0.12087289299861674,0.1245714959636077,0.11712624288249548
00-0027891,2020,5,NYG,WR,WR2,2019,0.17241379310344829,0.17712066905615295,0.17566140932559463,0.16282704777967341,0.17307104995131817
00-0027891,2020,6,NYG,WR,WR2,2019,0.055555555555555552,0.18829563712767272,0.18668208789711316,0.1703491884723623,0.20175096218955418
00-0027891,2020,7,NYG,WR,WR2,2019,0.071428571428571425,0.13154533844189017,0.13071532390718951,0.12574755335365453,0.19843442253880314
00-0027891,2020,8,NYG,WR,WR2,2019,0.073170731707317069,0.099799306695858417,0.099407600291773604,0.099360833191843398,0.19768690228633262
00-0027891,2020,9,NYG,WR,WR2,2019,0,0.066718286230481358,0.066783319753926373,0.069504573041662118,0.20307138887758164
00-0027891,2020,10,NYG,WR,WR3,2019,0.17857142857142858,0.048199767711962826,0.048520480978267083,0.053351743455672763,0.20547930493056485
00-0027891,2020,12,NYG,WR,WR3,2019,0.24324324324324326,0.083914053426248539,0.083741670045609964,0.079102748148673713,0.17243117273422151
00-0027891,2020,13,NYG,WR,WR3,2019,0.18181818181818182,0.14060489060489059,0.13964979349594731,0.12021075032852455,0.16730100922836641
00-0027891,2020,14,NYG,WR,WR3,2019,0.083333333333333329,0.20121095121095123,0.19941908403446859,0.15945890256051071,0.16468879645549975
00-0027891,2020,15,NYG,WR,WR3,2019,0.096774193548387094,0.16946491946491948,0.16811136041905272,0.13613853882064428,0.16158926670621523
00-0027891,2020,16,NYG,WR,WR3,2019,0,0.12064190289996742,0.11996242889543139,0.10143939735492172,0.16849075673872327
00-0027891,2020,17,NYG,WR,WR3,2019,0,0.060035842293906815,0.060193138356910071,0.057877942285443032,0.17866544881252647
00-0027942,2020,1,CIN,WR,WR1,2019,0.25714285714285712,0,0.00098619329388560119,0.0022909907910985193,0.23762333472372721
00-0027942,2020,2,CIN,WR,WR3,2019,0.22033898305084745,0,0.00098619329388560119,0.0025603753367624445,0.22948320170879524
00-0027942,2020,3,CIN,WR,WR2,2019,0.14285714285714285,0,0.00098619329388560098,0.0025956020010984406,0.22091999954586181
00-0027942,2020,4,CIN,WR,WR2,2019,0.14285714285714285,0.20677966101694914,0.20491090830073877,0.17767972463208351,0.19502222666312866
00-0027942,2020,5,CIN,WR,WR2,2019,0.034482758620689655,0.16868442292171104,0.16734163996223969,0.15204924314927665,0.18772432180864104
00-0027942,2020,6,CIN,WR,WR2,2019,0.28205128205128205,0.10673234811165845,0.10624491924226671,0.10128236703653916,0.18228393319926525
00-0027942,2020,7,CIN,WR,WR2,2019,0.27659574468085107,0.15313039450970486,0.15200236144941312,0.13688778512660729,0.16992485397228888
00-0027942,2020,8,CIN,WR,WR2,2019,0.14285714285714285,0.19770992845094093,0.19596639886680564,0.16985416586551444,0.16562572521115318
00-0027942,2020,10,CIN,WR,WR2,2019,0.13157894736842105,0.23383472319642537,0.23159242918779621,0.20106739275390426,0.18610659618433306
00-0027942,2020,11,CIN,WR,WR2,2019,0.20454545454545456,0.18367727830213831,0.1821274933946137,0.16988515767841442,0.18496220365199917
00-0027942,2020,12,CIN,WR,WR2,2019,0.1111111111111111,0.15966051492367281,0.15844232240993378,0.15245841078127809,0.16948717848861367
00-0027942,2020,13,CIN,WR,WR3,2019,0.037037037037037035,0.14907850434166223,0.14800641453812843,0.13830443155292624,0.19374324670803109
00-0027942,2020,14,CIN,WR,WR3,2019,0.18421052631578946,0.11756453423120089,0.11692754855148016,0.114201041899164,0.18839878040089858
00-0027942,2020,15,CIN,WR,WR3,2019,0.23076923076923078,0.11078622482131255,0.11024282526756661,0.10929989062134311,0.17437678752545852
00-0027942,2020,16,CIN,WR,WR2,2019,0.18421052631578946,0.15067226470735243,0.1495781703228328,0.14374746610570174,0.17354587196333049
00-0027942,2020,17,CIN,WR,WR2,2019,0.29999999999999999,0.19973009446693657,0.19795867304431619,0.18332289128058787,0.17723306494897428
00-0027944,2020,1,ATL,WR,WR1,2019,0.23076923076923078,0.24876958686836004,0.24632109158615387,0.19466813628704244,0.23788512538912215
00-0027944,2020,2,ATL,WR,WR2,2019,0.11764705882352941,0.24876958686836004,0.24632109158615392,0.23841348434878606,0.22544879468453466
00-0027944,2020,3,ATL,WR,WR2,2019,0,0.24876958686836004,0.24632109158615392,0.2352712515303787,0.22486451721121156
00-0027944,2020,4,ATL,WR,WR2,2019,0.10526315789473684,0.11613876319758672,0.1155214627195135,0.12260313592559641,0.17734234825051121
00-0027944,2020,5,ATL,WR,WR2,2019,0,0.074303405572755415,0.07426371358259902,0.075638674004896864,0.18809591983195231
00-0027944,2020,6,ATL,WR,WR2,2019,0.27777777777777779,0.035087719298245612,0.03558946676355583,0.041688462035944313,0.18798145348689871
00-0027944,2020,7,ATL,WR,WR2,2019,0.22500000000000001,0.1276803118908382,0.12690366064185229,0.12009416864072527,0.18090383403989982
00-0027944,2020,8,ATL,WR,WR2,2019,0.34482758620689657,0.1675925925925926,0.16626488421360217,0.15134289243336135,0.16610961761814044
00-0027944,2020,9,ATL,WR,WR2,2019,0.20000000000000001,0.28253512132822478,0.27962043523493574,0.2372951901731277,0.16810968226810222
00-0027944,2020,11,ATL,WR,WR1,2019,0.060606060606060608,0.25660919540229887,0.25405246094901268,0.23093461626843267,0.12526707844106116
00-0027944,2020,12,ATL,WR,WR2,2019,0,0.20181121560431906,0.20001106075376635,0.1877197523819584,0.12680217752374046
00-0027944,2020,13,ATL,WR,WR2,2019,0.27027027027027029,0.086868686868686873,0.086655509732432828,0.096099211666159201,0.12819954627201199
00-0027944,2020,14,ATL,WR,WR2,2019,0,0.11029211029211029,0.10975553283245587,0.11720349467250389,0.12627871643647606
00-0027944,2020,15,ATL,WR,WR2,2019,0,0.0900900900900901,0.089832435986282114,0.095582040372323776,0.20252578445216468
00-0027944,2020,16,ATL,WR,WR2,2019,0,0.0900900900900901,0.089832435986282141,0.095635602489864149,0.19711019859870829
00-0027944,2020,17,ATL,WR,WR2,2019,0,0,0.00098619329388560141,0.0024758243760165514,0.20905928326838749
00-0027966,2020,1,BAL,RB,RB1,2019,0,0.069739459461512332,0.069762780534035812,0.07072516915632264,0.25835065402017393
00-0027966,2020,2,BAL,RB,RB1,2019,0.13636363636363635,0.069739459461512332,0.069762780534035812,0.058240887738993677,0.2316627279760593
00-0027966,2020,3,BAL,RB,RB1,2019,0.037037037037037035,0.069739459461512332,0.069762780534035826,0.061992601812578561,0.24332257584563069
00-0027966,2020,4,BAL,RB,RB1,2019,0.043478260869565216,0.057800224466891127,0.0579883870482161,0.05089702608605258,0.23562311378373824
00-0027966,2020,5,BAL,RB,RB1,2019,0,0.072292978090079535,0.072281043481340762,0.060810880245198484,0.24100500811135755
00-0027966,2020,6,BAL,RB,RB1,2019,0,0.026838432635534083,0.027454075577449784,0.026559351724678635,0.22167674705870641
00-0027966,2020,8,BAL,RB,RB2,2019,0,0.014492753623188406,0.015278849727010263,0.015522965840771445,0.22019821051670735
00-0027966,2020,9,BAL,RB,RB2,2019,0,0,0.00098619329388560141,0.0016224787814383785,0.21185295066372989
00-0027966,2020,11,BAL,RB,RB1,2019,0,0.020202020202020204,0.020909290140059371,0.020114981924445188,0.22145657052106085
00-0027966,2020,12,BAL,RB,RB1,2019,0,0.020202020202020204,0.020909290140059378,0.019897833551874397,0.22748598061251732
00-0027966,2020,13,BAL,RB,RB2,2019,0.066666666666666666,0.020202020202020204,0.020909290140059367,0.020161972338073635,0.24028127743795116
00-0027966,2020,14,BAL,RB,RB1,2019,0,0.022222222222222223,0.022901599824676749,0.02211432306973549,0.24150633057052126
00-0027966,2020,15,BAL,RB,RB1,2019,0,0.022222222222222223,0.022901599824676742,0.022050109866316,0.24565754310909863
00-0027966,2020,16,BAL,RB,RB2,2019,0,0.022222222222222223,0.022901599824676745,0.021438256556484268,0.24825450979851157
00-0027966,2020,17,BAL,RB,RB2,2019,0,0,0.00098619329388560141,0.0016149914351722512,0.23792097576941121
00-0027981,2020,1,MIN,TE,TE1,2019,0.080000000000000002,0.10951468930687591,0.10898884547029183,0.10356678397157934,0.26643836069620158
00-0027981,2020,2,MIN,TE,TE1,2019,0.043478260869565216,0.10951468930687591,0.10898884547029185,0.098957885489432823,0.19942249235304516
00-0027981,2020,3,MIN,TE,TE1,2019,0.13043478260869565,0.10951468930687591,0.10898884547029186,0.10143816512318178,0.19568692758607123
00-0027981,2020,4,MIN,TE,TE1,2019,0.095238095238095233,0.084637681159420289,0.084455306863333621,0.084386891700725233,0.12080617511815779
00-0027981,2020,5,MIN,TE,TE1,2019,0.055555555555555552,0.089717046238785361,0.089464542641800177,0.088939878282859888,0.12052366903819184
00-0027981,2020,6,MIN,TE,TE1,2019,0.11428571428571428,0.093742811134115478,0.093434724984334791,0.091967115281744685,0.11924232473104887
00-0027981,2020,8,MIN,TE,TE1,2019,0.071428571428571425,0.088359788359788347,0.088126024023459912,0.084700765736509726,0.1519725970847573
00-0027981,2020,9,MIN,TE,TE1,2019,0.20000000000000001,0.08042328042328041,0.080299093119605924,0.079320516783666306,0.15257209030607066
00-0027981,2020,10,MIN,TE,TE1,2019,0.16129032258064516,0.12857142857142856,0.12778247393632008,0.11684759531632691,0.15407049482688881
00-0027981,2020,11,MIN,TE,TE1,2019,0.1111111111111111,0.14423963133640552,0.14323435043038019,0.13127437791211702,0.11959816198929464
00-0027981,2020,12,MIN,TE,TE1,2019,0.18604651162790697,0.15746714456391875,0.15627923527013682,0.14023706661583141,0.11907613397218446
00-0027981,2020,13,MIN,TE,TE1,2019,0.05128205128205128,0.15281598177322106,0.15169228971718052,0.13398454079021799,0.14936883436984794
00-0027981,2020,14,MIN,TE,TE1,2019,0,0.1161465580070231,0.11552914990830677,0.1064818563926322,0.17313332076049157
00-0027981,2020,15,MIN,TE,TE1,2019,0,0.07910952096998608,0.079003472356988236,0.080725518339962693,0.19147680737047368
00-0027981,2020,16,MIN,TE,TE1,2019,0,0.017094017094017085,0.01784419831757109,0.024163496767191869,0.17186792071143417
00-0027981,2020,17,MIN,TE,TE1,2019,0,0,0.00098619329388560228,0.002324788992885849,0.17687301338773773
00-0027985,2020,1,LAC,TE,TE3,2019,0,0.012655130767949357,0.013466598390482601,0.010961338135161215,0.26004013300647721
00-0028002,2020,1,HOU,WR,WR4,2019,0.096774193548387094,0.14742089091868418,0.14637168729653272,0.11627273126534345,0.19068814355624294
00-0028002,2020,2,HOU,WR,WR4,2019,0.17647058823529413,0.14742089091868418,0.14637168729653272,0.13732712639824704,0.16839016539336429
00-0028002,2020,3,HOU,WR,WR5,2019,0.15384615384615385,0.14742089091868418,0.14637168729653274,0.12207119096997378,0.17861428648605121
00-0028002,2020,4,HOU,WR,WR5,2019,0.16129032258064516,0.14236364520994502,0.14138426549304242,0.11282596097278229,0.16183062754118471
00-0028002,2020,5,HOU,WR,WR5,2019,0.17142857142857143,0.16386902155403105,0.16259272342606612,0.12988256202640608,0.16839920685951662
00-0028002,2020,6,HOU,WR,WR5,2019,0.10810810810810811,0.16218834928512349,0.16093525570524997,0.12875852855294212,0.12143407572993246
00-0028002,2020,7,HOU,WR,WR5,2019,0.26315789473684209,0.14694233403910825,0.14589973771115211,0.1162165326939265,0.11988471281473853
00-0028002,2020,9,HOU,WR,WR5,2019,0.10344827586206896,0.18089819142450722,0.1793867765527685,0.13210854889288215,0.17325131056158355
00-0028002,2020,10,HOU,WR,WR5,2019,0.17857142857142858,0.1582380929023397,0.15703953935141987,0.11761357458788584,0.17508514609839493
00-0028002,2020,11,HOU,WR,WR5,2019,0.054054054054054057,0.18172586639011321,0.18020302405336605,0.13152259887539652,0.18761938705292114
00-0028002,2020,12,HOU,WR,WR3,2019,0,0.1120245861625172,0.11146408891766979,0.097763651178691471,0.17551929340423297
00-0028002,2020,13,HOU,WR,WR3,2019,0,0.077541827541827549,0.077457423611269768,0.07556552912166685,0.20567987199543988
00-0028002,2020,14,HOU,WR,WR3,2019,0,0.018018018018018018,0.018755441832364904,0.023561100126395854,0.19954036242366147
00-0028002,2020,15,HOU,WR,WR3,2019,0,0,0.00098619329388560184,0.0022845248496302681,0.23328496857373415
00-0028002,2020,16,HOU,WR,WR3,2019,0,0,0.00098619329388560163,0.002438648172839277,0.25391411054019053
00-0028002,2020,17,HOU,WR,WR3,2019,0,0,0.00098619329388560141,0.0021920867937551829,0.21697879756279517
00-0028042,2020,2,ATL,TE,TE3,2019,0,0.022453405324739342,0.023129591050038791,0.013079170726898777,0.22544879468453466
00-0028042,2020,3,ATL,TE,TE3,2019,0.027027027027027029,0.022453405324739342,0.023129591050038791,0.013381886195493881,0.22486451721121156
00-0028042,2020,4,ATL,TE,TE3,2019,0,0.015419265419265421,0.016192569447007307,0.0095910012711467527,0.17734234825051121
00-0028042,2020,5,ATL,TE,TE3,2019,0.028571428571428571,0.0090090090090090089,0.0098708175631252518,0.0067656756425062987,0.18809591983195231
00-0028042,2020,6,ATL,TE,TE3,2019,0,0.018532818532818532,0.019263134647750035,0.011565139238406309,0.18798145348689871
00-0028042,2020,7,ATL,TE,TE3,2019,0.025000000000000001,0.0095238095238095229,0.010378510378510371,0.0068665672001384289,0.18090383403989982
00-0028042,2020,8,ATL,TE,TE3,2019,0,0.01785714285714286,0.018596787827557068,0.011073797453160302,0.16610961761814044
00-0028042,2020,9,ATL,TE,TE3,2019,0.028571428571428571,0.0083333333333333332,0.0092044707429322827,0.0063532149327941174,0.16810968226810222
00-0028042,2020,11,ATL,TE,TE3,2019,0.030303030303030304,0.01785714285714286,0.018596787827557061,0.011905804929083511,0.12526707844106116
00-0028042,2020,12,ATL,TE,TE3,2019,0,0.019624819624819625,0.020340058801597262,0.012780091937289883,0.12680217752374046
00-0028042,2020,13,ATL,TE,TE3,2019,0,0.019624819624819625,0.020340058801597269,0.012949609249639123,0.12819954627201199
00-0028042,2020,14,ATL,TE,TE3,2019,0,0.010101010101010102,0.010947741716972487,0.0076524937798331874,0.12627871643647606
00-0028042,2020,15,ATL,TE,TE3,2019,0.066666666666666666,0,0.00098619329388560163,0.001031144665692733,0.20252578445216468
00-0028042,2020,16,ATL,TE,TE3,2019,0.03125,0.022222222222222223,0.022901599824676742,0.013559686876212266,0.19711019859870829
00-0028042,2020,17,ATL,TE,TE3,2019,0.024390243902439025,0.032638888888888891,0.033174446635985094,0.019264365147569979,0.20905928326838749
00-0028063,2020,1,BUF,RB,RB4,2019,0,0.001953125,0.0027194822394787329,0.0036866014147469211,0.13247220477877811
00-0028063,2020,2,BUF,RB,RB3,2019,0,0.001953125,0.0024377065745363681,0.0034855591511720545,0.10012441254092445
00-0028063,2020,3,BUF,RB,RB3,2019,0,0.001953125,0.0025469501067094174,0.0036647382620622533,0.10527142122429559
