player_id,season,week,team,position,slot,train_end_season,unseen_player,actual_share,rolling3,mixed_effects_raw,mixed_effects,fixed_ridge_raw,fixed_ridge
00-0029263,2023,16,DEN,QB,QB1,2022,False,0.24096385542168675,0.1687769973280436,0.1803143091033092,0.1803143091033092,0.15630226233700673,0.15630226233700673
00-0029263,2023,17,DEN,QB,QB1,2022,False,0,0.12044331170837196,0.15385325660608046,0.15385325660608046,0.12980607077984799,0.12980607077984799
00-0029263,2023,18,DEN,QB,QB2,2022,False,0,0.10441767068273093,0.11051178783484113,0.11051178783484113,0.092293362543466637,0.092293362543466637
00-0029293,2023,1,DET,WR,WR1,2022,False,0,0,0.0015238677499169824,0.0015238677499169824,0.0043223299872778495,0.0043223299872778495
00-0029293,2023,2,DET,WR,WR3,2022,False,0,0,0.0028483864688779318,0.0028483864688779318,0.0038704057798241293,0.0038704057798241293
00-0029293,2023,3,DET,WR,WR3,2022,False,0,0,0.0029765129893815469,0.0029765129893815469,0.0039040323517244985,0.0039040323517244985
00-0029293,2023,4,DET,WR,WR3,2022,False,0,0,7.2756359841910818e-05,7.2756359841910818e-05,0.001210270169023836,0.001210270169023836
00-0029293,2023,5,DET,WR,WR3,2022,False,0,0,-0.00087372603605305726,0,0.0012903809352087792,0.0012903809352087792
00-0029293,2023,6,DET,WR,WR3,2022,False,0,0,-0.00081840500188605394,0,0.0012906600312757449,0.0012906600312757449
00-0029293,2023,7,DET,WR,WR3,2022,False,0,0,-0.00048001965917327688,0,0.0013198529429853598,0.0013198529429853598
00-0029293,2023,8,DET,WR,WR3,2022,False,0,0,-0.00053342978015445946,0,0.0012159971516127258,0.0012159971516127258
00-0029604,2023,1,MIN,QB,QB1,2022,False,0.17073170731707318,0.060260213313049739,0.070372762961953023,0.070372762961953023,0.077555269037680202,0.077555269037680202
00-0029604,2023,2,MIN,QB,QB1,2022,False,0,0.060260213313049739,0.074593361022936941,0.074593361022936941,0.076881514359630115,0.076881514359630115
00-0029604,2023,3,MIN,QB,QB1,2022,False,0.076923076923076927,0.060260213313049739,0.07479261873619851,0.07479261873619851,0.076885407265023784,0.076885407265023784
00-0029604,2023,4,MIN,QB,QB1,2022,False,0,0.082551594746716708,0.084953342282817965,0.084953342282817965,0.090554869659168605,0.090554869659168605
00-0029604,2023,5,MIN,QB,QB1,2022,False,0.071428571428571425,0.025641025641025644,0.051664804455374053,0.051664804455374053,0.054978702909432679,0.054978702909432679
00-0029604,2023,6,MIN,QB,QB1,2022,False,0,0.049450549450549448,0.065148658925954755,0.065148658925954755,0.068746129942116263,0.068746129942116263
00-0029604,2023,7,MIN,QB,QB1,2022,False,0,0.023809523809523808,0.050273024548420933,0.050273024548420933,0.0524094144221533,0.0524094144221533
00-0029604,2023,8,MIN,QB,QB1,2022,False,0.14285714285714285,0.023809523809523808,0.049648050133139901,0.049648050133139901,0.051019323076108208,0.051019323076108208
00-0029604,2023,9,MIN,QB,QB2,2022,False,0,0.047619047619047616,0.027603861011626207,0.027603861011626207,0.036111384817258396,0.036111384817258396
00-0029604,2023,10,MIN,QB,QB1,2022,False,0,0.047619047619047616,0.063067803312158763,0.063067803312158763,0.065498801584120678,0.065498801584120678
00-0029604,2023,11,MIN,QB,QB2,2022,False,0,0.047619047619047616,0.026684816287272504,0.026684816287272504,0.034184157022905184,0.034184157022905184
00-0029604,2023,12,MIN,QB,QB2,2022,False,0,0,2.6697901545844061e-06,2.6697901545844061e-06,0.0067625204457754315,0.0067625204457754315
00-0029604,2023,14,MIN,QB,QB2,2022,False,0,0,-0.00031610305164379501,0,0.006083970588435253,0.006083970588435253
00-0029604,2023,15,MIN,QB,QB1,2022,False,0,0,0.035383855287150809,0.035383855287150809,0.036004592376682076,0.036004592376682076
00-0029604,2023,16,MIN,QB,QB1,2022,False,0,0,0.035022348705339927,0.035022348705339927,0.035516281603416001,0.035516281603416001
00-0029604,2023,17,MIN,QB,QB1,2022,False,0,0,0.034959767175815885,0.034959767175815885,0.035095854648901859,0.035095854648901859
00-0029604,2023,18,MIN,QB,QB1,2022,False,0,0,0.034771311074220997,0.034771311074220997,0.034707517332258471,0.034707517332258471
00-0029701,2023,1,TEN,QB,QB1,2022,False,0.04807692307692308,0.064462232856837873,0.087402372624322378,0.087402372624322378,0.080653908740105085,0.080653908740105085
00-0029701,2023,2,TEN,QB,QB1,2022,False,0.085106382978723402,0.064462232856837873,0.089691703618309429,0.089691703618309429,0.079942422825162479,0.079942422825162479
00-0029701,2023,3,TEN,QB,QB1,2022,False,0,0.064462232856837873,0.089124585511334148,0.089124585511334148,0.07993134301750357,0.07993134301750357
00-0029701,2023,4,TEN,QB,QB1,2022,False,0.06358381502890173,0.044394435351882165,0.074944271971301699,0.074944271971301699,0.062422237498181696,0.062422237498181696
00-0029701,2023,5,TEN,QB,QB1,2022,False,0.1348314606741573,0.049563399335875037,0.077517647870444933,0.077517647870444933,0.066158361156472126,0.066158361156472126
00-0029701,2023,6,TEN,QB,QB1,2022,False,0,0.066138425234352996,0.087886707409403492,0.087886707409403492,0.078439796205300547,0.078439796205300547
00-0029701,2023,8,TEN,QB,QB1,2022,False,0,0.066138425234352996,0.087010489301562147,0.087010489301562147,0.076663915112586287,0.076663915112586287
00-0029701,2023,9,TEN,QB,QB1,2022,False,0,0.044943820224719093,0.074514502474463715,0.074514502474463715,0.063322427983607169,0.063322427983607169
00-0029701,2023,10,TEN,QB,QB1,2022,False,0,0,0.049343003144443669,0.049343003144443669,0.037041881756835843,0.037041881756835843
00-0029701,2023,11,TEN,QB,QB1,2022,False,0,0,0.049151587085287218,0.049151587085287218,0.036177751276687431,0.036177751276687431
00-0029701,2023,12,TEN,QB,QB1,2022,False,0,0,0.048844343585908771,0.048844343585908771,0.03548306143430506,0.03548306143430506
00-0029701,2023,13,TEN,QB,QB1,2022,False,0,0,0.048671211350002068,0.048671211350002068,0.034940045302709596,0.034940045302709596
00-0029701,2023,14,TEN,QB,QB1,2022,False,0,0,0.048547120371708719,0.048547120371708719,0.034617238751236526,0.034617238751236526
00-0029701,2023,15,TEN,QB,QB2,2022,False,0,0,0.012475138862654278,0.012475138862654278,0.0037945480879622087,0.0037945480879622087
00-0029701,2023,16,TEN,QB,QB2,2022,False,0.22424242424242424,0,0.012428896915569955,0.012428896915569955,0.0034690566901549799,0.0034690566901549799
00-0029701,2023,17,TEN,QB,QB2,2022,False,0,0.074747474747474743,0.054503328975925434,0.054503328975925434,0.047779422560035784,0.047779422560035784
00-0029701,2023,18,TEN,QB,QB1,2022,False,0,0.074747474747474743,0.090309476880881201,0.090309476880881201,0.077837106521363303,0.077837106521363303
00-0029892,2023,1,SF,RB,RB4,2022,False,0,0,-0.010284671606722619,0,0.030547662827109141,0.030547662827109141
00-0029892,2023,2,SF,RB,RB4,2022,False,0,0,-0.012734985511465742,0,0.030500727434473712,0.030500727434473712
00-0029892,2023,3,SF,RB,RB3,2022,False,0,0,0.0020294448403455484,0.0020294448403455484,0.042073786131266236,0.042073786131266236
00-0029892,2023,4,SF,RB,RB4,2022,False,0,0,-0.014582473841562922,0,0.027767386995840825,0.027767386995840825
00-0029892,2023,5,SF,RB,RB4,2022,False,0,0,-0.01434606457581751,0,0.027737121787994479,0.027737121787994479
00-0030035,2023,1,CAR,WR,WR1,2022,False,0,0.0016687526074259491,0.0065656735493002426,0.0065656735493002426,0.0055528961540961888,0.0055528961540961888
00-0030035,2023,2,CAR,WR,WR1,2022,False,0,0.0016687526074259491,0.006840936377577894,0.006840936377577894,0.0049753253760654384,0.0049753253760654384
00-0030035,2023,3,CAR,WR,WR2,2022,False,0,0.0016687526074259491,0.0087527034280266581,0.0087527034280266581,0.0058237658079293847,0.0058237658079293847
00-0030035,2023,4,CAR,WR,WR1,2022,False,0.072289156626506021,0,0.0048412179408988823,0.0048412179408988823,0.001016547269799821,0.001016547269799821
00-0030035,2023,5,CAR,WR,WR1,2022,False,0,0.024096385542168672,0.019385277344987184,0.019385277344987184,0.017670470462366042,0.017670470462366042
00-0030035,2023,6,CAR,WR,WR1,2022,False,0,0.024096385542168672,0.019179248599108908,0.019179248599108908,0.017011372377587972,0.017011372377587972
00-0030035,2023,8,CAR,WR,WR1,2022,False,0,0.024096385542168672,0.019011610890302479,0.019011610890302479,0.016667315330186394,0.016667315330186394
00-0030035,2023,9,CAR,WR,WR1,2022,False,0,0,0.0058171245261978395,0.0058171245261978395,0.0027948384425936848,0.0027948384425936848
00-0030035,2023,10,CAR,WR,WR1,2022,False,0,0,0.0056418362919237082,0.0056418362919237082,0.002568806924100199,0.002568806924100199
00-0030035,2023,11,CAR,WR,WR1,2022,False,0,0,0.0056860318858005399,0.0056860318858005399,0.0023400306061455711,0.0023400306061455711
00-0030035,2023,12,CAR,WR,WR1,2022,False,0,0,0.0056887137898983114,0.0056887137898983114,0.0022607864969651364,0.0022607864969651364
00-0030035,2023,13,CAR,WR,WR1,2022,False,0,0,0.005534980737189648,0.005534980737189648,0.0021074417085523364,0.0021074417085523364
00-0030035,2023,14,CAR,WR,WR1,2022,False,0,0,0.0055426454039959041,0.0055426454039959041,0.0020863933520940126,0.0020863933520940126
00-0030035,2023,15,CAR,WR,WR1,2022,False,0,0,0.0053611345585542394,0.0053611345585542394,0.0020868756405861486,0.0020868756405861486
00-0030035,2023,16,CAR,WR,WR1,2022,False,0,0,0.0053550793546623199,0.0053550793546623199,0.0020390485950282852,0.0020390485950282852
00-0030035,2023,17,CAR,WR,WR1,2022,False,0,0,0.0052732404749626857,0.0052732404749626857,0.001948336423488066,0.001948336423488066
00-0030035,2023,18,CAR,WR,WR1,2022,False,0,0,0.0050413633603992357,0.0050413633603992357,0.0017506673621444577,0.0017506673621444577
00-0030061,2023,1,ARI,TE,TE1,2022,False,0,0,0.0012943736287776195,0.0012943736287776195,0.0026599817706315296,0.0026599817706315296
00-0030061,2023,2,ARI,TE,TE1,2022,False,0,0,0.0026845044329862054,0.0026845044329862054,0.0022656569271722327,0.0022656569271722327
00-0030061,2023,3,ARI,TE,TE1,2022,False,0,0,0.0017178521032688728,0.0017178521032688728,0.0023188668338343585,0.0023188668338343585
00-0030061,2023,4,ARI,TE,TE1,2022,False,0,0,-0.0021036946769457097,0,-0.00038613932316060307,0
00-0030061,2023,5,ARI,TE,TE1,2022,False,0,0,-0.0015012220532868066,0,-0.00036450044188325592,0
00-0030061,2023,6,ARI,TE,TE1,2022,False,0,0,-0.0014557873366646721,0,-0.00038807529961298881,0
00-0030061,2023,7,ARI,TE,TE1,2022,False,0,0,-0.0017464416070867292,0,-0.00040925763096470724,0
00-0030061,2023,8,ARI,TE,TE1,2022,False,0,0,-0.0016946624053995113,0,-0.00034994701312127119,0
00-0030061,2023,9,ARI,TE,TE1,2022,False,0,0,-0.0016684118973569371,0,-0.00035754475667719443,0
00-0030061,2023,10,ARI,TE,TE1,2022,False,0,0,-0.001460119297757726,0,-0.00040993738078499986,0
00-0030061,2023,11,ARI,TE,TE1,2022,False,0,0,-0.0014475897111671269,0,-0.00041262689920967821,0
00-0030061,2023,12,ARI,TE,TE1,2022,False,0,0,-0.0014522887720758064,0,-0.00041307627069048225,0
00-0030061,2023,13,ARI,TE,TE1,2022,False,0,0,-0.0012071862551440451,0,-0.00037253111843896236,0
00-0030068,2023,1,CLE,WR,WR4,2022,False,0,0.0063348416289592761,0.010548680963494759,0.010548680963494759,0.0099611844424944487,0.0099611844424944487
00-0030068,2023,2,CLE,WR,WR5,2022,False,0,0.0063348416289592761,0.0050223841529633256,0.0050223841529633256,0.0080781331202594564,0.0080781331202594564
00-0030068,2023,3,CLE,WR,WR4,2022,False,0.012658227848101266,0.0063348416289592761,0.0063491209914669864,0.0063491209914669864,0.010377344430347615,0.010377344430347615
00-0030068,2023,4,CLE,WR,WR6,2022,False,0,0.0042194092827004216,0.0014409165017183333,0.0014409165017183333,0.00238789903247804,0.00238789903247804
00-0030068,2023,6,CLE,WR,WR6,2022,False,0.125,0.0042194092827004216,0.0015495875292385001,0.0015495875292385001,0.0021782813320062114,0.0021782813320062114
00-0030068,2023,7,CLE,WR,WR6,2022,False,0.11333333333333333,0.04588607594936709,0.026128702794592396,0.026128702794592396,0.029801302211105538,0.029801302211105538
00-0030068,2023,8,CLE,WR,WR5,2022,False,0,0.079444444444444443,0.046812413590393884,0.046812413590393884,0.052635595240194705,0.052635595240194705
00-0030068,2023,9,CLE,WR,WR6,2022,False,0,0.079444444444444443,0.0455108011322077,0.0455108011322077,0.050214770265822231,0.050214770265822231
00-0030068,2023,10,CLE,WR,WR5,2022,False,0,0.037777777777777778,0.023169716004409893,0.023169716004409893,0.02740584521344528,0.02740584521344528
00-0030068,2023,11,CLE,WR,WR4,2022,False,0,0,0.0031018955036399443,0.0031018955036399443,0.0078982698671859128,0.0078982698671859128
00-0030068,2023,12,CLE,WR,WR4,2022,False,0,0,0.0029851149589416514,0.0029851149589416514,0.0073661277246896487,0.0073661277246896487
00-0030068,2023,13,CLE,WR,WR5,2022,False,0,0,0.001820857700665374,0.001820857700665374,0.0046502284209593847,0.0046502284209593847
00-0030068,2023,14,CLE,WR,WR5,2022,False,0,0,0.001673352593478554,0.001673352593478554,0.0042440853273538678,0.0042440853273538678
00-0030068,2023,15,CLE,WR,WR5,2022,False,0,0,0.0016849476093739428,0.0016849476093739428,0.0039669971846474361,0.0039669971846474361
00-0030068,2023,16,CLE,WR,WR5,2022,False,0,0,0.0016885177936067355,0.0016885177936067355,0.0036797322019234344,0.0036797322019234344
00-0030068,2023,17,CLE,WR,WR5,2022,False,0,0,0.0017158583265124499,0.0017158583265124499,0.0034582472149487439,0.0034582472149487439
00-0030068,2023,18,CLE,WR,WR5,2022,False,0,0,0.0017427862372609466,0.0017427862372609466,0.0033106523920806707,0.0033106523920806707
00-0030279,2023,1,LAC,WR,WR1,2022,False,0.02575107296137339,0.0024509803921568627,0.0035198428921962661,0.0035198428921962661,0.0061297240447922771,0.0061297240447922771
00-0030279,2023,2,LAC,WR,WR1,2022,False,0,0.0024509803921568627,0.0014988041364744078,0.0014988041364744078,0.005462132350890915,0.005462132350890915
00-0030279,2023,3,LAC,WR,WR1,2022,False,0,0.0024509803921568627,0.0041919566205131124,0.0041919566205131124,0.0054942946603677781,0.0054942946603677781
00-0030279,2023,4,LAC,WR,WR1,2022,False,0,0.0085836909871244635,0.0064662590633582954,0.0064662590633582954,0.0073061310263716206,0.0073061310263716206
00-0030279,2023,6,LAC,WR,WR1,2022,False,0,0,0.00081174892704006271,0.00081174892704006271,0.002044251856206443,0.002044251856206443
00-0030279,2023,7,LAC,WR,WR1,2022,False,0,0,0.0012709426726511196,0.0012709426726511196,0.0018344861053939329,0.0018344861053939329
00-0030279,2023,8,LAC,WR,WR1,2022,False,0,0,0.0012713074139965987,0.0012713074139965987,0.0017610041411004196,0.0017610041411004196
00-0030279,2023,9,LAC,WR,WR1,2022,False,0,0,0.0012643047635613523,0.0012643047635613523,0.0016045150871282637,0.0016045150871282637
00-0030279,2023,10,LAC,WR,WR1,2022,False,0,0,0.0013770106268380853,0.0013770106268380853,0.0015668486093519118,0.0015668486093519118
00-0030279,2023,11,LAC,WR,WR1,2022,False,0,0,0.0012199619855834704,0.0012199619855834704,0.0014858845957606143,0.0014858845957606143
00-0030279,2023,12,LAC,WR,WR1,2022,False,0,0,0.0012489671550707977,0.0012489671550707977,0.0015022074252694848,0.0015022074252694848
00-0030279,2023,13,LAC,WR,WR1,2022,False,0,0,0.0013437283872163952,0.0013437283872163952,0.0014560425504622984,0.0014560425504622984
00-0030279,2023,14,LAC,WR,WR1,2022,False,0,0,0.0014126850937481803,0.0014126850937481803,0.0013798125768735292,0.0013798125768735292
00-0030279,2023,15,LAC,WR,WR1,2022,False,0,0,0.0013326712390750062,0.0013326712390750062,0.0012768903139842094,0.0012768903139842094
00-0030279,2023,16,LAC,WR,WR1,2022,False,0,0,0.0013454772819413753,0.0013454772819413753,0.0012580957805615814,0.0012580957805615814
00-0030279,2023,17,LAC,WR,WR1,2022,False,0,0,0.0014656889504834922,0.0014656889504834922,0.0013001902676288077,0.0013001902676288077
00-0030279,2023,18,LAC,WR,WR1,2022,False,0,0,0.0015032249689592313,0.0015032249689592313,0.0012942034322883378,0.0012942034322883378
00-0030431,2023,1,HOU,WR,WR1,2022,False,0,0,0.0085253019989183394,0.0085253019989183394,0.0043223299872778495,0.0043223299872778495
00-0030431,2023,2,HOU,WR,WR1,2022,False,0,0,0.010748826345612639,0.010748826345612639,0.0039753380917785935,0.0039753380917785935
00-0030431,2023,3,HOU,WR,WR1,2022,False,0,0,0.011315277678581894,0.011315277678581894,0.0039093986228863412,0.0039093986228863412
00-0030431,2023,4,HOU,WR,WR1,2022,False,0,0,0.0083385027313495931,0.0083385027313495931,0.0011724446833992694,0.0011724446833992694
00-0030431,2023,5,HOU,WR,WR1,2022,False,0,0,0.0077597571963352553,0.0077597571963352553,0.0012018350170418246,0.0012018350170418246
00-0030431,2023,6,HOU,WR,WR1,2022,False,0,0,0.0078538751015853406,0.0078538751015853406,0.0012613652956352389,0.0012613652956352389
00-0030431,2023,8,HOU,WR,WR1,2022,False,0,0,0.0076059621767412839,0.0076059621767412839,0.0013044216189777372,0.0013044216189777372
00-0030431,2023,9,HOU,WR,WR1,2022,False,0,0,0.0074395696058978857,0.0074395696058978857,0.0012651831459778509,0.0012651831459778509
00-0030431,2023,10,HOU,WR,WR2,2022,False,0,0,0.0087321048055122152,0.0087321048055122152,0.0020831789429993017,0.0020831789429993017
00-0030431,2023,11,HOU,WR,WR2,2022,False,0,0,0.0083784355980378727,0.0083784355980378727,0.0021359224000590468,0.0021359224000590468
00-0030431,2023,12,HOU,WR,WR2,2022,False,0,0,0.008347894704284313,0.008347894704284313,0.0021277711528698215,0.0021277711528698215
00-0030431,2023,13,HOU,WR,WR3,2022,False,0,0,0.0085220242139789591,0.0085220242139789591,0.0010231325628069637,0.0010231325628069637
00-0030431,2023,14,HOU,WR,WR2,2022,False,0,0,0.0081391838017501779,0.0081391838017501779,0.0021363317152762878,0.0021363317152762878
00-0030431,2023,15,HOU,WR,WR2,2022,False,0,0,0.008134098186781246,0.008134098186781246,0.0021059519577836597,0.0021059519577836597
00-0030431,2023,16,HOU,WR,WR1,2022,False,0.097222222222222224,0,0.0070405308702868145,0.0070405308702868145,0.0013134363811422994,0.0013134363811422994
00-0030431,2023,17,HOU,WR,WR1,2022,False,0,0.032407407407407406,0.025468309472097165,0.025468309472097165,0.020642698534750217,0.020642698534750217
00-0030431,2023,18,HOU,WR,WR1,2022,False,0,0.032407407407407406,0.025455578755928056,0.025455578755928056,0.020604348013451977,0.020604348013451977
00-0030506,2023,1,KC,TE,TE1,2022,False,0,0.004510627780523975,0.0040682594416117978,0.0040682594416117978,0.005986194363872363,0.005986194363872363
00-0030506,2023,2,KC,TE,TE1,2022,False,0,0.004510627780523975,0.0045608286865781939,0.0045608286865781939,0.0059967541893588411,0.0059967541893588411
00-0030506,2023,3,KC,TE,TE1,2022,False,0,0.004510627780523975,0.0050511136158261664,0.0050511136158261664,0.0057801820817141858,0.0057801820817141858
00-0030506,2023,4,KC,TE,TE1,2022,False,0,0,-0.0010506201021266365,0,-0.00028461016750995494,0
00-0030506,2023,5,KC,TE,TE1,2022,False,0,0,-0.0014047900686566537,0,-0.00032849598054499052,0
00-0030506,2023,6,KC,TE,TE1,2022,False,0,0,-0.0010411600357111887,0,-0.00028203314096264531,0
00-0030506,2023,7,KC,TE,TE1,2022,False,0,0,-0.00098074075388064922,0,-0.00032929523001820615,0
