player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0031503,2023,7,NO,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0031503,2023,8,NO,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0031503,2023,9,NO,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0031503,2023,10,NO,QB,0,0,ridge_blend_renorm,0.5258620689655172,0.0,QB3
00-0031503,2023,12,NO,QB,0,0,ridge_blend_renorm,0.0,0.1752873563218391,QB3
00-0031503,2023,13,NO,QB,0,0,ridge_blend_renorm,0.15355805243445692,0.1752873563218391,QB3
00-0031503,2023,14,NO,QB,0,0,ridge_blend_renorm,0.0,0.2264733737999914,QB3
00-0031503,2023,15,NO,QB,0,0,ridge_blend_renorm,0.0,0.0511860174781523,QB3
00-0031503,2023,16,NO,QB,0,0,ridge_blend_renorm,0.0,0.0511860174781523,QB3
00-0031503,2023,17,NO,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0031503,2023,18,NO,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0031800,2023,1,ATL,QB,1,0,ridge_blend_renorm,0.0,0.68189323059989,QB1
00-0031800,2023,2,ATL,QB,1,0,ridge_blend_renorm,0.0,0.68189323059989,QB2
00-0031800,2023,3,ATL,QB,1,0,ridge_blend_renorm,0.0,0.68189323059989,QB2
00-0031800,2023,4,ATL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031800,2023,5,ATL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031800,2023,6,ATL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031800,2023,7,ATL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031800,2023,8,ATL,QB,0,0,ridge_blend_renorm,0.7113821138211383,0.0,QB2
00-0031800,2023,9,ATL,QB,0,0,ridge_blend_renorm,1.0,0.23712737127371275,QB2
00-0031800,2023,10,ATL,QB,0,0,ridge_blend_renorm,0.5851063829787234,0.5704607046070461,QB1
00-0031800,2023,12,ATL,QB,0,0,ridge_blend_renorm,0.0,0.7654961655999539,QB1
00-0031800,2023,13,ATL,QB,0,0,ridge_blend_renorm,0.0,0.5283687943262412,QB1
00-0031800,2023,14,ATL,QB,0,0,ridge_blend_renorm,0.0,0.1950354609929078,QB2
00-0031800,2023,15,ATL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031800,2023,16,ATL,QB,0,0,ridge_blend_renorm,1.0,0.0,QB2
00-0031800,2023,17,ATL,QB,0,0,ridge_blend_renorm,0.9055555555555556,0.3333333333333333,QB2
00-0031800,2023,18,ATL,QB,0,0,ridge_blend_renorm,0.0,0.6351851851851852,QB1
00-0032156,2023,1,CIN,QB,1,0,ridge_blend_renorm,0.0,0.057815735898493925,QB1
00-0032156,2023,4,NYJ,QB,1,0,ridge_blend_renorm,0.0,0.05723426946320653,QB3
00-0032156,2023,5,NYJ,QB,1,0,ridge_blend_renorm,0.0,0.05723426946320653,QB3
00-0032156,2023,6,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0032156,2023,8,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0032156,2023,9,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0032156,2023,10,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0032156,2023,11,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0032156,2023,12,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0032156,2023,13,NYJ,QB,0,0,ridge_blend_renorm,0.308411214953271,0.0,QB4
00-0032156,2023,14,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.102803738317757,QB3
00-0032156,2023,15,NYJ,QB,0,0,ridge_blend_renorm,0.8088235294117647,0.2357142857142857,QB2
00-0032156,2023,16,NYJ,QB,0,0,ridge_blend_renorm,1.0,0.4839842819718981,QB2
00-0032156,2023,17,NYJ,QB,0,0,ridge_blend_renorm,1.0,0.6029411764705882,QB1
00-0032156,2023,18,NYJ,QB,0,0,ridge_blend_renorm,1.0,0.9362745098039216,QB1
00-0032245,2023,6,MIN,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0032245,2023,7,MIN,QB,1,0,ridge_blend_renorm,0.0,0.0,QB2
00-0032245,2023,8,MIN,QB,1,0,ridge_blend_renorm,0.0,0.0,QB2
00-0032245,2023,9,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0032245,2023,10,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0032245,2023,11,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0032245,2023,12,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0032245,2023,14,SEA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0032245,2023,15,SEA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0032245,2023,16,SEA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0032245,2023,17,SEA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0032245,2023,18,SEA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0032268,2023,1,PHI,QB,1,0,ridge_blend_renorm,0.0,0.46599672639892276,QB1
00-0032268,2023,2,PHI,QB,1,0,ridge_blend_renorm,0.0,0.46599672639892276,QB2
00-0032268,2023,3,PHI,QB,1,0,ridge_blend_renorm,0.0,0.46599672639892276,QB2
00-0032268,2023,4,PHI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0032268,2023,5,PHI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0032268,2023,6,PHI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0032268,2023,7,PHI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0032268,2023,8,PHI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0032268,2023,9,PHI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0032268,2023,11,PHI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0032268,2023,12,PHI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0032268,2023,13,PHI,QB,0,0,ridge_blend_renorm,0.050955414012738856,0.0,QB2
00-0032268,2023,14,PHI,QB,0,0,ridge_blend_renorm,0.0,0.016985138004246284,QB2
00-0032268,2023,15,PHI,QB,0,0,ridge_blend_renorm,0.0,0.016985138004246284,QB2
00-0032268,2023,16,PHI,QB,0,0,ridge_blend_renorm,0.0,0.016985138004246284,QB2
00-0032268,2023,17,PHI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0032268,2023,18,PHI,QB,0,0,ridge_blend_renorm,0.729064039408867,0.0,QB2
00-0032434,2023,1,SF,QB,1,0,ridge_blend_renorm,0.0,0.008529580024877335,QB1
00-0032434,2023,2,SF,QB,1,0,ridge_blend_renorm,0.0,0.008529580024877335,QB3
00-0032434,2023,3,SF,QB,1,0,ridge_blend_renorm,0.0,0.008529580024877335,QB3
00-0032434,2023,4,SF,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0032434,2023,5,SF,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0032434,2023,6,SF,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0032434,2023,7,SF,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0032434,2023,8,SF,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0032434,2023,10,SF,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0032434,2023,11,SF,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0032434,2023,12,SF,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0032434,2023,13,SF,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0032434,2023,14,SF,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0032434,2023,15,SF,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0032434,2023,16,SF,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0032434,2023,17,SF,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0032434,2023,18,SF,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0032436,2023,1,ARI,QB,1,0,ridge_blend_renorm,0.0,0.03240502790336889,QB1
00-0032436,2023,2,ARI,QB,1,0,ridge_blend_renorm,0.0,0.04071729093228656,QB2
00-0032436,2023,3,ARI,QB,1,0,ridge_blend_renorm,0.0,0.04071729093228656,QB2
00-0032436,2023,4,ARI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0032436,2023,5,ARI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0032436,2023,6,ARI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0032436,2023,7,ARI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0032436,2023,9,ARI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB1
00-0032436,2023,10,ARI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0032436,2023,11,ARI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0032436,2023,12,ARI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0032436,2023,13,ARI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0032436,2023,15,ARI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0032436,2023,16,ARI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0032436,2023,17,ARI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0032436,2023,18,CLE,QB,0,0,ridge_blend_renorm,1.0,0.0,QB3
00-0032792,2023,1,DET,QB,1,0,ridge_blend_renorm,0.0,0.0,QB3
00-0032792,2023,2,DET,QB,1,0,ridge_blend_renorm,0.0,0.0,QB3
00-0032792,2023,3,DET,QB,1,0,ridge_blend_renorm,0.0,0.0,QB3
00-0032792,2023,4,DET,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0032792,2023,5,DET,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0032792,2023,6,DET,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0032792,2023,7,DET,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0032792,2023,8,DET,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0032792,2023,10,DET,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0032792,2023,11,DET,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0032792,2023,12,DET,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0032792,2023,13,DET,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0032792,2023,14,DET,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0032792,2023,15,DET,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0032792,2023,16,DET,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0032792,2023,17,DET,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0032792,2023,18,DET,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0032950,2023,11,LA,QB,1,0,ridge_blend_renorm,0.0,0.422094738567448,QB3
00-0032950,2023,12,LA,QB,1,0,ridge_blend_renorm,0.0,0.422094738567448,QB2
00-0032950,2023,13,LA,QB,1,0,ridge_blend_renorm,0.0,0.3958435809149041,QB2
00-0032950,2023,14,LA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0032950,2023,15,LA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0032950,2023,16,LA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0032950,2023,17,LA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0032950,2023,18,LA,QB,0,0,ridge_blend_renorm,1.0,0.0,QB2
00-0033077,2023,1,DAL,QB,1,0,ridge_blend_renorm,1.0,0.6373265852678013,QB1
00-0033077,2023,2,DAL,QB,1,0,ridge_blend_renorm,1.0,0.6373265852678013,QB1
00-0033077,2023,3,DAL,QB,1,0,ridge_blend_renorm,1.0,0.6373265852678013,QB1
00-0033077,2023,4,DAL,QB,0,0,ridge_blend_renorm,0.9288256227758007,1.0,QB1
00-0033077,2023,5,DAL,QB,0,0,ridge_blend_renorm,0.9503105590062112,0.9762752075919335,QB1
00-0033077,2023,6,DAL,QB,0,0,ridge_blend_renorm,1.0,0.959712060594004,QB1
00-0033077,2023,8,DAL,QB,0,0,ridge_blend_renorm,0.990228013029316,0.959712060594004,QB1
00-0033077,2023,9,DAL,QB,0,0,ridge_blend_renorm,1.0,0.9801795240118424,QB1
00-0033077,2023,10,DAL,QB,0,0,ridge_blend_renorm,0.8559322033898306,0.996742671009772,QB1
00-0033077,2023,11,DAL,QB,0,0,ridge_blend_renorm,0.9264705882352942,0.9487200721397154,QB1
00-0033077,2023,12,DAL,QB,0,0,ridge_blend_renorm,1.0,0.9274675972083749,QB1
00-0033077,2023,13,DAL,QB,0,0,ridge_blend_renorm,1.0,0.9274675972083749,QB1
00-0033077,2023,14,DAL,QB,0,0,ridge_blend_renorm,1.0,0.9754901960784315,QB1
00-0033077,2023,15,DAL,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0033077,2023,16,DAL,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0033077,2023,17,DAL,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0033077,2023,18,DAL,QB,0,0,ridge_blend_renorm,0.9029126213592233,1.0,QB1
00-0033106,2023,1,DET,QB,1,0,ridge_blend_renorm,1.0,0.8136760283236006,QB1
00-0033106,2023,2,DET,QB,1,0,ridge_blend_renorm,1.0,0.8136760283236006,QB1
00-0033106,2023,3,DET,QB,1,0,ridge_blend_renorm,1.0,0.8136760283236006,QB1
00-0033106,2023,4,DET,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0033106,2023,5,DET,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0033106,2023,6,DET,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0033106,2023,7,DET,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0033106,2023,8,DET,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0033106,2023,10,DET,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0033106,2023,11,DET,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0033106,2023,12,DET,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0033106,2023,13,DET,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0033106,2023,14,DET,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0033106,2023,15,DET,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0033106,2023,16,DET,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0033106,2023,17,DET,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0033106,2023,18,DET,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0033119,2023,1,WAS,QB,1,0,ridge_blend_renorm,0.0,0.9166666666666666,QB1
00-0033119,2023,2,WAS,QB,1,0,ridge_blend_renorm,0.0,0.9166666666666666,QB2
00-0033119,2023,3,WAS,QB,1,0,ridge_blend_renorm,0.0,0.9166666666666666,QB2
00-0033119,2023,4,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0033119,2023,5,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0033119,2023,6,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0033119,2023,7,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0033119,2023,8,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0033119,2023,9,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0033119,2023,10,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0033119,2023,11,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0033119,2023,12,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0033119,2023,13,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0033119,2023,15,WAS,QB,0,0,ridge_blend_renorm,0.5486725663716814,0.0,QB2
00-0033119,2023,16,WAS,QB,0,0,ridge_blend_renorm,0.6410256410256411,0.18289085545722714,QB2
00-0033119,2023,17,WAS,QB,0,0,ridge_blend_renorm,0.0,0.3965660691324408,QB2
00-0033119,2023,18,WAS,QB,0,0,ridge_blend_renorm,0.0,0.3965660691324408,QB2
00-0033275,2023,1,CLE,QB,1,0,ridge_blend_renorm,0.0,0.38633123694521726,QB1
00-0033275,2023,2,CLE,QB,1,0,ridge_blend_renorm,0.0,0.38633123694521726,QB2
00-0033275,2023,3,CLE,QB,1,0,ridge_blend_renorm,0.0,0.38633123694521726,QB2
00-0033275,2023,4,CLE,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0033275,2023,6,CLE,QB,0,0,ridge_blend_renorm,1.0,0.0,QB3
00-0033275,2023,7,CLE,QB,0,0,ridge_blend_renorm,0.9726775956284153,0.3333333333333333,QB2
00-0033275,2023,8,CLE,QB,0,0,ridge_blend_renorm,0.9649805447470817,0.6575591985428051,QB1
00-0033275,2023,9,CLE,QB,0,0,ridge_blend_renorm,0.0,0.9792193801251656,QB1
00-0033275,2023,10,CLE,QB,0,0,ridge_blend_renorm,0.0,0.6458860467918324,QB1
00-0033275,2023,11,CLE,QB,0,0,ridge_blend_renorm,0.0,0.32166018158236065,QB2
00-0033275,2023,12,CLE,QB,0,0,ridge_blend_renorm,0.29473684210526313,0.0,QB3
00-0033275,2023,13,CLE,QB,0,0,ridge_blend_renorm,0.0,0.07951808725353206,QB3
00-0033275,2023,14,CLE,QB,0,0,ridge_blend_renorm,0.0,0.10889808345700641,QB3
00-0033275,2023,15,CLE,QB,0,0,ridge_blend_renorm,0.0,0.0982456140350877,QB3
00-0033275,2023,16,CLE,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0033275,2023,17,CLE,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0033275,2023,18,CLE,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0033319,2023,1,MIN,QB,1,0,ridge_blend_renorm,0.0,0.05312181847138912,QB2
00-0033319,2023,2,MIN,QB,1,0,ridge_blend_renorm,0.0,0.05312181847138912,QB2
00-0033319,2023,3,MIN,QB,1,0,ridge_blend_renorm,0.0,0.05312181847138912,QB2
00-0033319,2023,4,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0033319,2023,5,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0033319,2023,6,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0033319,2023,7,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0033319,2023,8,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0033319,2023,9,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0033319,2023,10,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0033319,2023,11,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0033319,2023,12,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0033319,2023,14,MIN,QB,0,0,ridge_blend_renorm,0.5684931506849316,0.0,QB3
00-0033319,2023,15,MIN,QB,0,0,ridge_blend_renorm,1.0,0.1894977168949772,QB2
00-0033319,2023,16,MIN,QB,0,0,ridge_blend_renorm,1.0,0.5228310502283106,QB2
00-0033319,2023,17,MIN,QB,0,0,ridge_blend_renorm,0.6277777777777778,0.8561643835616438,QB1
00-0033319,2023,18,MIN,QB,0,0,ridge_blend_renorm,1.0,0.8759259259259259,QB1
00-0033357,2023,1,NO,QB,1,0,ridge_blend_renorm,0.0,0.052096380061106444,QB1
00-0033357,2023,2,NO,QB,1,0,ridge_blend_renorm,0.03389830508474576,0.052096380061106444,QB2
00-0033357,2023,3,NO,QB,1,0,ridge_blend_renorm,0.0,0.052096380061106444,QB2
00-0033357,2023,4,NO,QB,0,0,ridge_blend_renorm,0.09285714285714286,0.011299435028248588,QB2
00-0033357,2023,5,NO,QB,0,0,ridge_blend_renorm,0.0,0.04225181598062954,QB2
00-0033357,2023,6,NO,QB,0,0,ridge_blend_renorm,0.011204481792717087,0.030952380952380957,QB2
00-0033357,2023,7,NO,QB,0,0,ridge_blend_renorm,0.0,0.03468720821661998,QB2
00-0033357,2023,8,NO,QB,0,0,ridge_blend_renorm,0.12429378531073447,0.003734827264239029,QB2
00-0033357,2023,9,NO,QB,0,0,ridge_blend_renorm,0.014018691588785047,0.04516608903448385,QB2
00-0033357,2023,10,NO,QB,0,0,ridge_blend_renorm,0.0,0.0461041589665065,QB2
00-0033357,2023,12,NO,QB,0,0,ridge_blend_renorm,0.0,0.0461041589665065,QB2
00-0033357,2023,13,NO,QB,0,0,ridge_blend_renorm,0.0,0.004672897196261682,QB2
00-0033357,2023,14,NO,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0033357,2023,15,NO,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0033357,2023,16,NO,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0033357,2023,17,NO,QB,0,0,ridge_blend_renorm,0.052884615384615384,0.0,QB2
00-0033357,2023,18,NO,QB,0,0,ridge_blend_renorm,0.0,0.017628205128205128,QB2
00-0033537,2023,1,CLE,QB,1,0,ridge_blend_renorm,1.0,0.6136687630547826,QB2
00-0033537,2023,2,CLE,QB,1,0,ridge_blend_renorm,1.0,0.6136687630547826,QB1
00-0033537,2023,3,CLE,QB,1,0,ridge_blend_renorm,1.0,0.6136687630547826,QB1
00-0033537,2023,4,CLE,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0033537,2023,6,CLE,QB,0,0,ridge_blend_renorm,0.0,0.6666666666666666,QB1
00-0033537,2023,7,CLE,QB,0,0,ridge_blend_renorm,0.0273224043715847,0.3333333333333333,QB3
00-0033537,2023,8,CLE,QB,0,0,ridge_blend_renorm,0.0,0.009107468123861566,QB3
00-0033537,2023,9,CLE,QB,0,0,ridge_blend_renorm,1.0,0.009107468123861566,QB2
00-0033537,2023,10,CLE,QB,0,0,ridge_blend_renorm,1.0,0.34244080145719497,QB2
00-0033537,2023,11,CLE,QB,0,0,ridge_blend_renorm,0.0,0.6666666666666667,QB1
00-0033537,2023,12,CLE,QB,0,0,ridge_blend_renorm,0.0,0.5395870206489676,QB1
00-0033537,2023,13,CLE,QB,0,0,ridge_blend_renorm,0.0,0.2697935103244838,QB2
00-0033537,2023,14,CLE,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0033537,2023,15,CLE,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0033537,2023,16,CLE,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0033537,2023,17,CLE,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0033537,2023,18,CLE,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0033662,2023,1,DAL,QB,1,0,ridge_blend_renorm,0.0,0.2986399018656517,QB2
00-0033662,2023,2,DAL,QB,1,0,ridge_blend_renorm,0.0,0.2986399018656517,QB2
00-0033662,2023,3,DAL,QB,1,0,ridge_blend_renorm,0.0,0.2986399018656517,QB2
00-0033662,2023,4,DAL,QB,0,0,ridge_blend_renorm,0.0711743772241993,0.0,QB2
00-0033662,2023,5,DAL,QB,0,0,ridge_blend_renorm,0.049689440993788817,0.023724792408066433,QB2
00-0033662,2023,6,DAL,QB,0,0,ridge_blend_renorm,0.0,0.04028793940599604,QB2
00-0033662,2023,8,DAL,QB,0,0,ridge_blend_renorm,0.009771986970684038,0.04028793940599604,QB2
00-0033662,2023,9,DAL,QB,0,0,ridge_blend_renorm,0.0,0.01982047598815762,QB2
00-0033662,2023,10,DAL,QB,0,0,ridge_blend_renorm,0.1440677966101695,0.0032573289902280127,QB2
00-0033662,2023,11,DAL,QB,0,0,ridge_blend_renorm,0.07352941176470588,0.05127992786028451,QB2
00-0033662,2023,12,DAL,QB,0,0,ridge_blend_renorm,0.0,0.07253240279162514,QB2
00-0033662,2023,13,DAL,QB,0,0,ridge_blend_renorm,0.0,0.07253240279162514,QB2
00-0033662,2023,14,DAL,QB,0,0,ridge_blend_renorm,0.0,0.024509803921568627,QB2
00-0033662,2023,15,DAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0033662,2023,16,DAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0033662,2023,17,DAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0033662,2023,18,DAL,QB,0,0,ridge_blend_renorm,0.0970873786407767,0.0,QB2
00-0033869,2023,1,PIT,QB,1,0,ridge_blend_renorm,0.0,0.3590228180127132,QB1
00-0033869,2023,2,PIT,QB,1,0,ridge_blend_renorm,0.0,0.3590228180127132,QB2
00-0033869,2023,3,PIT,QB,1,0,ridge_blend_renorm,0.0,0.3590228180127132,QB2
00-0033869,2023,4,PIT,QB,0,0,ridge_blend_renorm,0.13636363636363635,0.0,QB2
00-0033869,2023,5,PIT,QB,0,0,ridge_blend_renorm,0.0,0.04545454545454545,QB2
00-0033869,2023,7,PIT,QB,0,0,ridge_blend_renorm,0.0,0.04545454545454545,QB2
00-0033869,2023,8,PIT,QB,0,0,ridge_blend_renorm,0.6540284360189573,0.04545454545454545,QB2
00-0033869,2023,9,PIT,QB,0,0,ridge_blend_renorm,0.0,0.21800947867298578,QB2
00-0033869,2023,10,PIT,QB,0,0,ridge_blend_renorm,0.0,0.21800947867298578,QB2
00-0033869,2023,11,PIT,QB,0,0,ridge_blend_renorm,0.0,0.21800947867298578,QB2
00-0033869,2023,12,PIT,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0033869,2023,13,PIT,QB,0,0,ridge_blend_renorm,0.6256684491978609,0.0,QB2
00-0033869,2023,14,PIT,QB,0,0,ridge_blend_renorm,1.0,0.20855614973262032,QB2
00-0033869,2023,15,PIT,QB,0,0,ridge_blend_renorm,0.9825581395348837,0.5418894830659536,QB1
00-0033869,2023,16,PIT,QB,0,0,ridge_blend_renorm,0.0,0.8694088629109149,QB1
00-0033869,2023,17,PIT,QB,0,0,ridge_blend_renorm,0.0,0.6608527131782945,QB1
00-0033869,2023,18,PIT,QB,0,0,ridge_blend_renorm,0.0,0.32751937984496127,QB2
00-0033873,2023,1,KC,QB,1,0,ridge_blend_renorm,1.0,0.987612131567706,QB1
00-0033873,2023,2,KC,QB,1,0,ridge_blend_renorm,1.0,0.987612131567706,QB1
00-0033873,2023,3,KC,QB,1,0,ridge_blend_renorm,0.8976897689768977,0.987612131567706,QB1
00-0033873,2023,4,KC,QB,0,0,ridge_blend_renorm,1.0,0.965896589658966,QB1
00-0033873,2023,5,KC,QB,0,0,ridge_blend_renorm,1.0,0.965896589658966,QB1
00-0033873,2023,6,KC,QB,0,0,ridge_blend_renorm,1.0,0.965896589658966,QB1
00-0033873,2023,7,KC,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0033873,2023,8,KC,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0033873,2023,9,KC,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0033873,2023,11,KC,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
