player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other,predicted_other_mass
00-0027691,2020,13,BUF,WR,WR4,2019,0,0,0.00098619329388560206,0.0089372732709875283,0.031047359813826142
00-0027691,2020,14,BUF,WR,WR5,2019,0,0,0.00098619329388560163,0.0080175120746673236,0.031713394916946039
00-0027691,2020,15,BUF,WR,WR5,2019,0,0,0.00098619329388560184,0.0085770917297847138,0.017434781925565662
00-0027691,2020,16,BUF,WR,WR5,2019,0.054054054054054057,0,0.00098619329388560141,0.0085118325826738315,0.035337894482102096
00-0027691,2020,17,BUF,WR,WR5,2019,0,0.018018018018018018,0.018755441832364911,0.027630394796861635,0.034541525787418988
00-0027696,2020,1,CHI,TE,TE1,2019,0.19444444444444445,0.11226853711386217,0.10184098952086804,0.10429332335955119,0.011561746546311235
00-0027696,2020,2,CHI,TE,TE1,2019,0.037037037037037035,0.11226853711386217,0.10163309299854496,0.12129973889888872,0.01083105922878547
00-0027696,2020,3,CHI,TE,TE1,2019,0.20408163265306123,0.11226853711386217,0.099971937830278329,0.11422561200556892,0.010807471011267201
00-0027696,2020,4,CHI,TE,TE1,2019,0.11904761904761904,0.14518770471151424,0.14416933403502391,0.13524404256371603,0.054228652974419006
00-0027696,2020,5,CHI,TE,TE1,2019,0.11904761904761904,0.12005542957923909,0.11938405283948628,0.12115312153709637,0.055653737547910573
00-0027696,2020,6,CHI,TE,TE1,2019,0.22222222222222221,0.14739229024943309,0.14634348150831666,0.13478419978619585,0.055175508775453262
00-0027696,2020,7,CHI,TE,TE1,2019,0.15789473684210525,0.15343915343915343,0.15230685743506253,0.14367468173546277,0.05952461022243518
00-0027696,2020,8,CHI,TE,TE1,2019,0.17073170731707318,0.16638819270398217,0.16507711312029802,0.15197097448281732,0.043650340885488484
00-0027696,2020,9,CHI,TE,TE1,2019,0.1276595744680851,0.18361622212713355,0.18206728020427371,0.1579532608125451,0.069288497832417278
00-0027696,2020,10,CHI,TE,TE1,2019,0.068965517241379309,0.15209533954242119,0.15098159718187495,0.13878705156979582,0.053717493743694465
00-0027696,2020,12,CHI,TE,TE1,2019,0.090909090909090912,0.12245226634217921,0.12174779718163635,0.12404251814151263,0.038965299710595341
00-0027696,2020,13,CHI,TE,TE1,2019,0.030303030303030304,0.095844727539518448,0.095507620847651326,0.1092079426324666,0.048214368803205961
00-0027696,2020,14,CHI,TE,TE1,2019,0.12121212121212122,0.063392546151166837,0.063503497190499802,0.091472297090573543,0.046508347503821941
00-0027696,2020,15,CHI,TE,TE1,2019,0.14285714285714285,0.080808080808080815,0.080678580678580677,0.1022875671754115,0.047597645061526812
00-0027696,2020,16,CHI,TE,TE1,2019,0.1388888888888889,0.098124098124098127,0.097755520832443918,0.10988631733215999,0.055300274598160719
00-0027696,2020,17,CHI,TE,TE1,2019,0.04878048780487805,0.13431938431938431,0.1334510693485052,0.12435053006460163,0.051012960374449835
00-0027793,2020,9,TB,WR,WR6,2019,0.13513513513513514,0.017857142857142856,0.018596787827557054,0.050934628525154041,0.091600325203263847
00-0027793,2020,10,TB,WR,WR4,2019,0.21052631578947367,0.017857142857142856,0.018596787827557058,0.082385623079119674,0.100758455711114
00-0027793,2020,11,TB,WR,WR4,2019,0.27659574468085107,0.11522048364153627,0.1146158615794243,0.11750247588366469,0.088401978968517758
00-0027793,2020,12,TB,WR,WR3,2019,0.073170731707317069,0.20741906520181996,0.20554148441994077,0.15823948009315686,0.017276288771746064
00-0027793,2020,14,TB,WR,WR3,2019,0.22727272727272727,0.18676426405921395,0.18517185804656203,0.15180917207521641,0.017436793487469609
00-0027793,2020,15,TB,WR,WR3,2019,0.16279069767441862,0.19234640122029845,0.19067692428037328,0.14994749263076229,0.049979676128200701
00-0027793,2020,16,TB,WR,WR4,2019,0.14634146341463414,0.15441138555148765,0.15326566622434673,0.13185687314493383,0.0617524663299263
00-0027793,2020,17,TB,WR,WR4,2019,0.39473684210526316,0.17880162945392666,0.17731916119716631,0.1408521811370618,0.07103019435008924
00-0027874,2020,1,NYJ,WR,WR6,2019,0,0.12242224436050909,0.12171818970464408,0.093450262690212199,0.060705087848128572
00-0027891,2020,1,NYG,WR,WR1,2019,0,0.14791601351742548,0.1468599738830626,0.14796668079266947,0.058777585588224462
00-0027891,2020,2,NYG,WR,WR3,2019,0.1388888888888889,0.14791601351742548,0.14685997388306263,0.11456990241443649,0.037502077868474648
00-0027891,2020,3,NYG,WR,WR2,2019,0.22580645161290322,0.14791601351742548,0.14303258346010078,0.13715037846983508,0.010785488190456893
00-0027891,2020,4,NYG,WR,WR2,2019,0.16666666666666666,0.12156511350059736,0.12087289299861674,0.1323269094393428,0.016007431370931715
00-0027891,2020,5,NYG,WR,WR2,2019,0.17241379310344829,0.17712066905615295,0.17566140932559463,0.15935255145526336,0.051118818646846358
00-0027891,2020,6,NYG,WR,WR2,2019,0.055555555555555552,0.18829563712767272,0.18668208789711316,0.16774532658598512,0.073737231810912462
00-0027891,2020,7,NYG,WR,WR2,2019,0.071428571428571425,0.13154533844189017,0.13071532390718951,0.13724484602519224,0.068959181532743649
00-0027891,2020,8,NYG,WR,WR2,2019,0.073170731707317069,0.099799306695858417,0.099407600291773604,0.11890183037456475,0.065149556395139405
00-0027891,2020,9,NYG,WR,WR2,2019,0,0.066718286230481358,0.066783319753926373,0.099432987808186241,0.073441525607252423
00-0027891,2020,10,NYG,WR,WR3,2019,0.17857142857142858,0.048199767711962826,0.048520480978267083,0.081627301657873963,0.074750789453766744
00-0027891,2020,12,NYG,WR,WR3,2019,0.24324324324324326,0.083914053426248539,0.083741670045609964,0.097976628984307715,0.048125831250528245
00-0027891,2020,13,NYG,WR,WR3,2019,0.18181818181818182,0.14060489060489059,0.13964979349594731,0.1233239019042303,0.043827468127201605
00-0027891,2020,14,NYG,WR,WR3,2019,0.083333333333333329,0.20121095121095123,0.19941908403446859,0.14554685606463813,0.041547740258706743
00-0027891,2020,15,NYG,WR,WR3,2019,0.096774193548387094,0.16946491946491948,0.16811136041905272,0.13539695767201587,0.041621610729691276
00-0027891,2020,16,NYG,WR,WR3,2019,0,0.12064190289996742,0.11996242889543139,0.11500694070089677,0.047720705163976786
00-0027891,2020,17,NYG,WR,WR3,2019,0,0.060035842293906815,0.060193138356910071,0.084736995502113693,0.054961483980589962
00-0027942,2020,1,CIN,WR,WR1,2019,0.25714285714285712,0,0.00098619329388560119,0.016019841385710006,0.059606372817249842
00-0027942,2020,2,CIN,WR,WR3,2019,0.22033898305084745,0,0.00098619329388560119,0.016144919710282628,0.059882333933077792
00-0027942,2020,3,CIN,WR,WR2,2019,0.14285714285714285,0,0.00098619329388560098,0.016997791436939694,0.052082375235377669
00-0027942,2020,4,CIN,WR,WR2,2019,0.14285714285714285,0.20677966101694914,0.20491090830073877,0.18303557139532869,0.06253988365075086
00-0027942,2020,5,CIN,WR,WR2,2019,0.034482758620689655,0.16868442292171104,0.16734163996223969,0.16548736771428291,0.056459109605362573
00-0027942,2020,6,CIN,WR,WR2,2019,0.28205128205128205,0.10673234811165845,0.10624491924226671,0.13242147579678795,0.054236849307881273
00-0027942,2020,7,CIN,WR,WR2,2019,0.27659574468085107,0.15313039450970486,0.15200236144941312,0.15838112785881753,0.045196840385059507
00-0027942,2020,8,CIN,WR,WR2,2019,0.14285714285714285,0.19770992845094093,0.19596639886680564,0.17950383391081726,0.042872915305365696
00-0027942,2020,10,CIN,WR,WR2,2019,0.13157894736842105,0.23383472319642537,0.23159242918779621,0.19380662555908898,0.057060028269493274
00-0027942,2020,11,CIN,WR,WR2,2019,0.20454545454545456,0.18367727830213831,0.1821274933946137,0.18374706757304007,0.056300892509144267
00-0027942,2020,12,CIN,WR,WR2,2019,0.1111111111111111,0.15966051492367281,0.15844232240993378,0.17334601848250916,0.043894091800175249
00-0027942,2020,13,CIN,WR,WR3,2019,0.037037037037037035,0.14907850434166223,0.14800641453812843,0.15096723317435962,0.066128840322299987
00-0027942,2020,14,CIN,WR,WR3,2019,0.18421052631578946,0.11756453423120089,0.11692754855148016,0.13612590354915,0.063290456481205515
00-0027942,2020,15,CIN,WR,WR3,2019,0.23076923076923078,0.11078622482131255,0.11024282526756661,0.13070234632129848,0.050477857941491691
00-0027942,2020,16,CIN,WR,WR2,2019,0.18421052631578946,0.15067226470735243,0.1495781703228328,0.16560872664762602,0.051765801766840716
00-0027942,2020,17,CIN,WR,WR2,2019,0.29999999999999999,0.19973009446693657,0.19795867304431619,0.18672296665661683,0.052870038692748034
00-0027944,2020,1,ATL,WR,WR1,2019,0.23076923076923078,0.24876958686836004,0.24632109158615387,0.21662386338181297,0.060048814628175969
00-0027944,2020,2,ATL,WR,WR2,2019,0.11764705882352941,0.24876958686836004,0.24632109158615392,0.24151544967763039,0.062045906498353405
00-0027944,2020,3,ATL,WR,WR2,2019,0,0.24876958686836004,0.24632109158615392,0.23908468896560628,0.061921171961613883
00-0027944,2020,4,ATL,WR,WR2,2019,0.10526315789473684,0.11613876319758672,0.1155214627195135,0.13411559100710058,0.051127126080521321
00-0027944,2020,5,ATL,WR,WR2,2019,0,0.074303405572755415,0.07426371358259902,0.10214691933362514,0.055722998868613885
00-0027944,2020,6,ATL,WR,WR2,2019,0.27777777777777779,0.035087719298245612,0.03558946676355583,0.072567781487995725,0.055102229803030436
00-0027944,2020,7,ATL,WR,WR2,2019,0.22500000000000001,0.1276803118908382,0.12690366064185229,0.12977498049046055,0.051045491035228943
00-0027944,2020,8,ATL,WR,WR2,2019,0.34482758620689657,0.1675925925925926,0.16626488421360217,0.14988262071082542,0.04116158981342008
00-0027944,2020,9,ATL,WR,WR2,2019,0.20000000000000001,0.28253512132822478,0.27962043523493574,0.20208856180221027,0.042631540229542013
00-0027944,2020,11,ATL,WR,WR1,2019,0.060606060606060608,0.25660919540229887,0.25405246094901268,0.20107344594305013,0.017093585246208114
00-0027944,2020,12,ATL,WR,WR2,2019,0,0.20181121560431906,0.20001106075376635,0.17540935069733546,0.017362077261916218
00-0027944,2020,13,ATL,WR,WR2,2019,0.27027027027027029,0.086868686868686873,0.086655509732432828,0.1198225074254784,0.016985378806530792
00-0027944,2020,14,ATL,WR,WR2,2019,0,0.11029211029211029,0.10975553283245587,0.13567702086730118,0.01690413317236818
00-0027944,2020,15,ATL,WR,WR2,2019,0,0.0900900900900901,0.089832435986282114,0.1232092040484475,0.068657487322280247
00-0027944,2020,16,ATL,WR,WR2,2019,0,0.0900900900900901,0.089832435986282141,0.1228456959390879,0.065020152377087734
00-0027944,2020,17,ATL,WR,WR2,2019,0,0,0.00098619329388560141,0.020795129576286039,0.073029445397088277
00-0027966,2020,1,BAL,RB,RB1,2019,0,0.069739459461512332,0.069762780534035812,0.085621216898431551,0.067963450433822375
00-0027966,2020,2,BAL,RB,RB1,2019,0.13636363636363635,0.069739459461512332,0.069762780534035812,0.073216967348899695,0.06238908027424292
00-0027966,2020,3,BAL,RB,RB1,2019,0.037037037037037035,0.069739459461512332,0.069762780534035826,0.077134508621039655,0.066509999626038818
00-0027966,2020,4,BAL,RB,RB1,2019,0.043478260869565216,0.057800224466891127,0.0579883870482161,0.067247443148688288,0.089432918745583054
00-0027966,2020,5,BAL,RB,RB1,2019,0,0.072292978090079535,0.072281043481340762,0.072407422866088991,0.090634733618391694
00-0027966,2020,6,BAL,RB,RB1,2019,0,0.026838432635534083,0.027454075577449784,0.046565432994679884,0.076798633574913441
00-0027966,2020,8,BAL,RB,RB2,2019,0,0.014492753623188406,0.015278849727010263,0.031581495097618054,0.07787167322744977
00-0027966,2020,9,BAL,RB,RB2,2019,0,0,0.00098619329388560141,0.010280120342218216,0.072668375023398332
00-0027966,2020,11,BAL,RB,RB1,2019,0,0.020202020202020204,0.020909290140059371,0.039735933846758803,0.081842833055637693
00-0027966,2020,12,BAL,RB,RB1,2019,0,0.020202020202020204,0.020909290140059378,0.039241162274540338,0.086676003098764332
00-0027966,2020,13,BAL,RB,RB2,2019,0.066666666666666666,0.020202020202020204,0.020909290140059367,0.035725506057550913,0.094967875573551158
00-0027966,2020,14,BAL,RB,RB1,2019,0,0.022222222222222223,0.022901599824676749,0.041450993983579848,0.094106075350708612
00-0027966,2020,15,BAL,RB,RB1,2019,0,0.022222222222222223,0.022901599824676742,0.042527257586267769,0.098548355481349589
00-0027966,2020,16,BAL,RB,RB2,2019,0,0.022222222222222223,0.022901599824676745,0.036762723680765552,0.10157784091272165
00-0027966,2020,17,BAL,RB,RB2,2019,0,0,0.00098619329388560141,0.010516197317793663,0.095247361102025974
00-0027981,2020,1,MIN,TE,TE1,2019,0.080000000000000002,0.10951468930687591,0.10898884547029183,0.12238080047887483,0.075264060566054863
00-0027981,2020,2,MIN,TE,TE1,2019,0.043478260869565216,0.10951468930687591,0.10898884547029185,0.11275164826213242,0.046305885585450499
00-0027981,2020,3,MIN,TE,TE1,2019,0.13043478260869565,0.10951468930687591,0.10898884547029186,0.11492134232504161,0.045022219281981843
00-0027981,2020,4,MIN,TE,TE1,2019,0.095238095238095233,0.084637681159420289,0.084455306863333621,0.098181999444654722,0.016543243928522838
00-0027981,2020,5,MIN,TE,TE1,2019,0.055555555555555552,0.089717046238785361,0.089464542641800177,0.10183108478294636,0.016590005437980278
00-0027981,2020,6,MIN,TE,TE1,2019,0.11428571428571428,0.093742811134115478,0.093434724984334791,0.10272262833083153,0.016514229046026532
00-0027981,2020,8,MIN,TE,TE1,2019,0.071428571428571425,0.088359788359788347,0.088126024023459912,0.098623746451257599,0.033733491149531974
00-0027981,2020,9,MIN,TE,TE1,2019,0.20000000000000001,0.08042328042328041,0.080299093119605924,0.095570682861923523,0.03389689955481405
00-0027981,2020,10,MIN,TE,TE1,2019,0.16129032258064516,0.12857142857142856,0.12778247393632008,0.12046963309342389,0.034621232948293147
00-0027981,2020,11,MIN,TE,TE1,2019,0.1111111111111111,0.14423963133640552,0.14323435043038019,0.12833378635074758,0.016601319781426226
00-0027981,2020,12,MIN,TE,TE1,2019,0.18604651162790697,0.15746714456391875,0.15627923527013682,0.1321548496242112,0.016500252432869643
00-0027981,2020,13,MIN,TE,TE1,2019,0.05128205128205128,0.15281598177322106,0.15169228971718052,0.13034572093457289,0.032022948263508356
00-0027981,2020,14,MIN,TE,TE1,2019,0,0.1161465580070231,0.11552914990830677,0.11697474035115092,0.049234692558476893
00-0027981,2020,15,MIN,TE,TE1,2019,0,0.07910952096998608,0.079003472356988236,0.099934715401720664,0.059881524099406294
00-0027981,2020,16,MIN,TE,TE1,2019,0,0.017094017094017085,0.01784419831757109,0.055535622662565627,0.044552856652619648
00-0027981,2020,17,MIN,TE,TE1,2019,0,0,0.00098619329388560228,0.017624724828804724,0.046058019108923147
00-0027985,2020,1,LAC,TE,TE3,2019,0,0.012655130767949357,0.013466598390482601,0.029175250021643222,0.067671093958507109
00-0028002,2020,1,HOU,WR,WR4,2019,0.096774193548387094,0.14742089091868418,0.14637168729653272,0.12517185597772892,0.035555722500935041
00-0028002,2020,2,HOU,WR,WR4,2019,0.17647058823529413,0.14742089091868418,0.14637168729653272,0.13980002231264557,0.0304654770023093
00-0028002,2020,3,HOU,WR,WR5,2019,0.15384615384615385,0.14742089091868418,0.14637168729653274,0.12281159932490947,0.034648878900318779
00-0028002,2020,4,HOU,WR,WR5,2019,0.16129032258064516,0.14236364520994502,0.14138426549304242,0.11464979960422783,0.040306782227089388
00-0028002,2020,5,HOU,WR,WR5,2019,0.17142857142857143,0.16386902155403105,0.16259272342606612,0.12772921160167766,0.043734195969911432
00-0028002,2020,6,HOU,WR,WR5,2019,0.10810810810810811,0.16218834928512349,0.16093525570524997,0.12578830910615438,0.016922988499612313
00-0028002,2020,7,HOU,WR,WR5,2019,0.26315789473684209,0.14694233403910825,0.14589973771115211,0.11726741368315378,0.016738739092345977
00-0028002,2020,9,HOU,WR,WR5,2019,0.10344827586206896,0.18089819142450722,0.1793867765527685,0.13303488504998107,0.051306705682097442
00-0028002,2020,10,HOU,WR,WR5,2019,0.17857142857142858,0.1582380929023397,0.15703953935141987,0.12168670473127578,0.051470989692448621
00-0028002,2020,11,HOU,WR,WR5,2019,0.054054054054054057,0.18172586639011321,0.18020302405336605,0.12880790011287221,0.060644379186799297
00-0028002,2020,12,HOU,WR,WR3,2019,0,0.1120245861625172,0.11146408891766979,0.11374912430451826,0.050651326532007442
00-0028002,2020,13,HOU,WR,WR3,2019,0,0.077541827541827549,0.077457423611269768,0.10171309345856518,0.074564129143761426
00-0028002,2020,14,HOU,WR,WR3,2019,0,0.018018018018018018,0.018755441832364904,0.055251571540107125,0.068654546527880778
00-0028002,2020,15,HOU,WR,WR3,2019,0,0,0.00098619329388560184,0.017612247030611195,0.090795273290796286
00-0028002,2020,16,HOU,WR,WR3,2019,0,0,0.00098619329388560163,0.018865059879458815,0.10447521111778124
00-0028002,2020,17,HOU,WR,WR3,2019,0,0,0.00098619329388560141,0.017358506977499185,0.085182994070912232
00-0028042,2020,2,ATL,TE,TE3,2019,0,0.022453405324739342,0.023129591050038791,0.030051481228117634,0.062045906498353405
00-0028042,2020,3,ATL,TE,TE3,2019,0.027027027027027029,0.022453405324739342,0.023129591050038791,0.030576836793281839,0.061921171961613883
00-0028042,2020,4,ATL,TE,TE3,2019,0,0.015419265419265421,0.016192569447007307,0.024800065954837094,0.051127126080521321
00-0028042,2020,5,ATL,TE,TE3,2019,0.028571428571428571,0.0090090090090090089,0.0098708175631252518,0.021113745201301656,0.055722998868613885
00-0028042,2020,6,ATL,TE,TE3,2019,0,0.018532818532818532,0.019263134647750035,0.027297695604478027,0.055102229803030436
00-0028042,2020,7,ATL,TE,TE3,2019,0.025000000000000001,0.0095238095238095229,0.010378510378510371,0.020949766011330959,0.051045491035228943
00-0028042,2020,8,ATL,TE,TE3,2019,0,0.01785714285714286,0.018596787827557068,0.026666724818924178,0.04116158981342008
00-0028042,2020,9,ATL,TE,TE3,2019,0.028571428571428571,0.0083333333333333332,0.0092044707429322827,0.02084873599263062,0.042631540229542013
00-0028042,2020,11,ATL,TE,TE3,2019,0.030303030303030304,0.01785714285714286,0.018596787827557061,0.02801330678265105,0.017093585246208114
00-0028042,2020,12,ATL,TE,TE3,2019,0,0.019624819624819625,0.020340058801597262,0.029256025556796357,0.017362077261916218
00-0028042,2020,13,ATL,TE,TE3,2019,0,0.019624819624819625,0.020340058801597269,0.028599179961321816,0.016985378806530792
00-0028042,2020,14,ATL,TE,TE3,2019,0,0.010101010101010102,0.010947741716972487,0.022046651606508736,0.01690413317236818
00-0028042,2020,15,ATL,TE,TE3,2019,0.066666666666666666,0,0.00098619329388560163,0.0083927521065498625,0.068657487322280247
00-0028042,2020,16,ATL,TE,TE3,2019,0.03125,0.022222222222222223,0.022901599824676742,0.030592246594274515,0.065020152377087734
00-0028042,2020,17,ATL,TE,TE3,2019,0.024390243902439025,0.032638888888888891,0.033174446635985094,0.038148396308181669,0.073029445397088277
00-0028063,2020,1,BUF,RB,RB4,2019,0,0.001953125,0.0027194822394787329,0.016089131014000162,0.012028801389744945
