player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0025418,2020,15,SEA,TE,TE1,2019,0,0,0.00098425196850393764,0.00022144713799568516,0.20671682622720883
00-0025418,2020,16,SEA,TE,TE1,2019,0,0,0.00098425196850393743,0.00021587492932177013,0.22064011280166448
00-0025430,2020,1,CLE,QB,QB2,2019,0,0,0.00098425196850393786,6.2856129039889989e-05,0.15944046717819677
00-0025708,2020,1,KC,QB,QB2,2019,0,0.012154005796247175,0.012946856098668483,0.00130097016951454,0.36106242270503214
00-0025708,2020,2,KC,QB,QB2,2019,0,0.012154005796247175,0.0098201030232801193,0.00072715758273705932,0.069933142182688493
00-0025708,2020,3,KC,QB,QB2,2019,0,0.012154005796247175,0.01096968478368192,0.00080731574203864328,0.077642216645530615
00-0025708,2020,4,KC,QB,QB2,2019,0,0,0.00098425196850393743,5.5911926960027278e-05,0.22901939501169466
00-0025708,2020,5,KC,QB,QB2,2019,0,0,0.00098425196850393699,5.5144584750935159e-05,0.22587630447541523
00-0025708,2020,6,KC,QB,QB2,2019,0,0,0.00098425196850393721,5.5670016395655362e-05,0.18119862405459489
00-0025708,2020,7,KC,QB,QB2,2019,0,0,0.00098425196850393721,5.5448841743339894e-05,0.18080717087517417
00-0026035,2020,1,DET,WR,WR1,2019,0,0,0.00082906539586792636,0.00013211795159786188,0.085570884595978877
00-0026035,2020,2,DET,WR,WR3,2019,0,0,0.00098425196850393721,0.00020627740846417209,0.29135488073682514
00-0026035,2020,3,DET,WR,WR2,2019,0,0,0.00082906539586792636,0.00018846853126215814,0.091028269702212797
00-0026035,2020,4,DET,WR,WR3,2019,0,0,0.00098425196850393764,0.00018114902128767678,0.27688310304771452
00-0026035,2020,6,DET,WR,WR3,2019,0,0,0.00098425196850393656,0.00018688084850892976,0.29451601143142037
00-0026035,2020,7,DET,WR,WR3,2019,0,0,0.00098425196850393743,0.00019006397935968566,0.3216692135773026
00-0026035,2020,8,DET,WR,WR3,2019,0,0,0.0009842519685039383,0.00020973911387589972,0.39007266189935236
00-0026035,2020,9,DET,WR,WR3,2019,0.037037037037037035,0,0.00098425196850393764,0.00017129685353851014,0.16831066060399144
00-0026035,2020,10,DET,WR,WR2,2019,0,0.012345679012345678,0.013135510838922899,0.002940269643236384,0.1991253573216914
00-0026035,2020,11,DET,WR,WR2,2019,0,0.012345679012345678,0.013135510838922908,0.0029262480506363946,0.23467277998631458
00-0026035,2020,13,DET,WR,WR6,2019,0,0,0.00098425196850393699,0.00024109764432109129,0.3251878135118576
00-0026035,2020,14,DET,WR,WR2,2019,0,0,0.00098425196850393743,0.00018378319909437643,0.17721803783363485
00-0026035,2020,15,DET,WR,WR3,2019,0,0,0.00098425196850393764,0.00018117630539359357,0.31109556018249263
00-0026035,2020,16,DET,WR,WR3,2019,0,0,0.00098425196850393764,0.00017164999842752884,0.25305260268249785
00-0026035,2020,17,DET,WR,WR3,2019,0,0,0.00098425196850393743,0.00017026510100209266,0.19679781993670753
00-0026143,2020,1,ATL,QB,QB1,2019,0.050000000000000003,0.097984996888703046,0.069354420715121032,0.048193033779782533,0.070628242871327351
00-0026143,2020,2,ATL,QB,QB1,2019,0.12121212121212122,0.097984996888703046,0.097426178040062067,0.082557981292383301,0.17876495531399059
00-0026143,2020,3,ATL,QB,QB1,2019,0.040000000000000001,0.097984996888703046,0.097426178040062067,0.080880970011365558,0.17454580572804637
00-0026143,2020,4,ATL,QB,QB1,2019,0.080000000000000002,0.070404040404040399,0.070279567326811412,0.05452035821080857,0.22416716491071742
00-0026143,2020,5,ATL,QB,QB1,2019,0.043478260869565216,0.080404040404040408,0.080122087011850779,0.062952202931110687,0.23051050710194823
00-0026143,2020,6,ATL,QB,QB1,2019,0.10810810810810811,0.054492753623188415,0.054618851991327176,0.041701676981236238,0.21690628189119845
00-0026143,2020,7,ATL,QB,QB1,2019,0,0.077195456325891101,0.076964031816821918,0.059929425520116562,0.22720559169388538
00-0026143,2020,8,ATL,QB,QB1,2019,0.16666666666666666,0.05052878965922445,0.050717312656716966,0.037817608153499951,0.20647393763149208
00-0026143,2020,9,ATL,QB,QB1,2019,0.096774193548387094,0.091591591591591581,0.09113345629093654,0.071543240084263021,0.17804681391453256
00-0026143,2020,11,ATL,QB,QB1,2019,0,0.087813620071684584,0.087414980385516317,0.068648750750433557,0.16036420016511391
00-0026143,2020,12,ATL,QB,QB1,2019,0.03125,0.087813620071684584,0.087414980385516317,0.071352433734517259,0.16620370198650808
00-0026143,2020,13,ATL,QB,QB1,2019,0,0.042674731182795696,0.042986940140546957,0.033961344049882831,0.20773339005571001
00-0026143,2020,14,ATL,QB,QB1,2019,0.052631578947368418,0.010416666666666666,0.011236876640419944,0.0085554077966531437,0.21942148380397183
00-0026143,2020,15,ATL,QB,QB1,2019,0.076923076923076927,0.027960526315789474,0.028504455035225865,0.029174023003150442,0.44359765911998206
00-0026143,2020,16,ATL,QB,QB1,2019,0.043478260869565216,0.043184885290148446,0.043489060324949265,0.044194384813505475,0.42720683872093773
00-0026143,2020,17,ATL,QB,QB1,2019,0.11538461538461539,0.057677638913336854,0.057753581607615019,0.062330458592618716,0.44732644825726448
00-0026158,2020,5,NYJ,QB,QB2,2019,0.14285714285714285,0,0.00098425196850393808,4.645829707693393e-05,0.21798070065461425
00-0026158,2020,6,NYJ,QB,QB1,2019,0.045454545454545456,0.047619047619047616,0.04785339332583427,0.033816801916387647,0.34471510549665629
00-0026158,2020,7,NYJ,QB,QB1,2019,0,0.062770562770562768,0.062766301939530256,0.048384437460774248,0.33674657280086912
00-0026158,2020,8,NYJ,QB,QB2,2019,0,0.062770562770562768,0.062766301939530283,0.0059760977853911849,0.29522111154264152
00-0026158,2020,9,NYJ,QB,QB2,2019,0,0.015151515151515152,0.015897160582199955,0.0013409181802700144,0.11681207188530145
00-0026158,2020,11,NYJ,QB,QB1,2019,0.041666666666666664,0,0.00098425196850393786,0.0005626790059884058,0.1181108595898787
00-0026158,2020,12,NYJ,QB,QB1,2019,0,0.013888888888888888,0.014654418197725297,0.010410799243484758,0.11845188249291315
00-0026158,2020,13,NYJ,QB,QB2,2019,0,0.013888888888888888,0.014654418197725292,0.0012804810660299922,0.11359312431254827
00-0026158,2020,14,NYJ,QB,QB2,2019,0,0.013888888888888888,0.01465441819772529,0.001342001976746739,0.1189770761368643
00-0026158,2020,15,NYJ,QB,QB2,2019,0,0,0.00098425196850393634,7.6211113615001731e-05,0.12153939337037829
00-0026158,2020,16,NYJ,QB,QB2,2019,0,0,0.00098425196850393721,7.5987456562672992e-05,0.12112833546654297
00-0026158,2020,17,NYJ,QB,QB2,2019,0,0,0.00098425196850393721,7.5356501851504677e-05,0.12007584291253158
00-0026189,2020,1,PHI,WR,WR1,2019,0,0,0.00098425196850393743,0.00016072056423153277,0.27967683624405337
00-0026189,2020,2,PHI,WR,WR2,2019,0,0,0.00098425196850393743,0.0002060783769464452,0.26492553773980515
00-0026189,2020,3,PHI,WR,WR2,2019,0,0,0.00098425196850393721,0.00020612811736295432,0.25394189171227205
00-0026189,2020,4,PHI,WR,WR2,2019,0,0,0.00098425196850393678,0.00018106952531677493,0.10980674697504129
00-0026189,2020,5,PHI,WR,WR3,2019,0,0,0.00098425196850393699,0.00016141423961223673,0.10562139123356733
00-0026189,2020,6,PHI,WR,WR4,2019,0,0,0.00098425196850393743,0.00014646751436945478,0.19938476892146514
00-0026189,2020,7,PHI,WR,WR5,2019,0.038461538461538464,0,0.00098425196850393743,0.00017279591547095046,0.11000756344141527
00-0026189,2020,8,PHI,WR,WR3,2019,0,0.012820512820512822,0.013602866949323637,0.0026603332531714052,0.1885244661727481
00-0026189,2020,10,PHI,WR,WR3,2019,0,0.012820512820512822,0.01360286694932364,0.0030954576731760065,0.12308725279877664
00-0026189,2020,11,PHI,WR,WR3,2019,0,0.012820512820512822,0.01360286694932364,0.0030535771807902734,0.1213988885668244
00-0026189,2020,12,PHI,WR,WR4,2019,0,0,0.0009339352721426991,0.00015596793500968415,0.10673818028690281
00-0026189,2020,13,PHI,WR,WR4,2019,0,0,0.00098425196850393656,0.00014419411448763378,0.18824745325519127
00-0026189,2020,14,PHI,WR,WR4,2019,0,0,0.00098425196850393721,0.00015566350984456783,0.18739892900523819
00-0026189,2020,15,PHI,WR,WR4,2019,0,0,0.00098425196850393721,0.00018101431099341278,0.21789896478904319
00-0026189,2020,16,PHI,WR,WR4,2019,0,0,0.00098425196850393699,0.00017971322606628114,0.12294050844970104
00-0026189,2020,17,PHI,WR,WR3,2019,0,0,0.00098425196850393721,0.00017151362653791715,0.11637797052959675
00-0026197,2020,8,KC,QB,QB2,2019,0.050000000000000003,0.060606060606060608,0.059042251143097718,0.0043336411111665413,0.11723944091171425
00-0026197,2020,9,KC,QB,QB2,2019,0,0.077272727272727271,0.077040085898353608,0.0058144948276708233,0.31811559825041347
00-0026197,2020,11,KC,QB,QB2,2019,0,0.077272727272727271,0.077040085898353622,0.0057708525198695267,0.29724480336481746
00-0026197,2020,12,KC,QB,QB2,2019,0,0.016666666666666666,0.017388451443569548,0.0010947926532043095,0.26163470592092847
00-0026197,2020,13,KC,QB,QB2,2019,0,0,0.00098425196850393699,5.1721761807564888e-05,0.11536867438661427
00-0026197,2020,14,KC,QB,QB2,2019,0,0,0.00098425196850393764,4.9588196119432591e-05,0.24490137973048617
00-0026197,2020,15,KC,QB,QB2,2019,0,0,0.00098425196850393699,4.8728998870237857e-05,0.24053107372387078
00-0026197,2020,16,KC,QB,QB2,2019,0,0,0.00098425196850393721,5.0684675574837444e-05,0.26064544326483791
00-0026197,2020,17,KC,QB,QB2,2019,0.11764705882352941,0,0.00098425196850393699,5.2340779276811724e-05,0.29171005361680136
00-0026293,2020,1,NE,WR,WR1,2019,0,0,0.00098425196850393721,0.00016020924382722227,0.26205365179211243
00-0026293,2020,2,NE,WR,WR4,2019,0,0,0.00098425196850393721,0.00014515434050227954,0.26672855193038575
00-0026498,2020,1,DET,QB,QB1,2019,0.17241379310344829,0.049299224624060153,0.041701346574796183,0.02878654894515955,0.085570884595978877
00-0026498,2020,2,DET,QB,QB1,2019,0.047619047619047616,0.049299224624060153,0.049507110850452903,0.0476580843763579,0.29135488073682514
00-0026498,2020,3,DET,QB,QB1,2019,0.037037037037037035,0.049299224624060153,0.041701346574796183,0.040267823095163906,0.091028269702212797
00-0026498,2020,4,DET,QB,QB1,2019,0.13636363636363635,0.085689959253177642,0.085324763044466193,0.075370670348847382,0.27688310304771452
00-0026498,2020,6,DET,QB,QB1,2019,0.12820512820512819,0.073673240339907006,0.07349728379912103,0.065621333109617194,0.29451601143142037
00-0026498,2020,7,DET,QB,QB1,2019,0.047619047619047616,0.10053526720193386,0.099936286616076647,0.094300696320443855,0.3216692135773026
00-0026498,2020,8,DET,QB,QB1,2019,0.076923076923076927,0.10406260406260405,0.10340807486476783,0.10782072302185468,0.39007266189935236
00-0026498,2020,9,DET,QB,QB1,2019,0,0.084249084249084241,0.083906578985319141,0.069548200965869167,0.16831066060399144
00-0026498,2020,10,DET,QB,QB1,2019,0,0.041514041514041512,0.041844529049253433,0.032317992975496805,0.1991253573216914
00-0026498,2020,11,DET,QB,QB1,2019,0.23529411764705882,0.025641025641025644,0.02622148193014336,0.019767786265255896,0.23467277998631458
00-0026498,2020,12,DET,QB,QB1,2019,0.035714285714285712,0.078431372549019607,0.078180484792342131,0.066070632243836205,0.29630591508853521
00-0026498,2020,13,DET,QB,QB1,2019,0.090909090909090912,0.090336134453781511,0.089897770131674701,0.080054107933321197,0.3251878135118576
00-0026498,2020,14,DET,QB,QB1,2019,0.066666666666666666,0.12063916475681181,0.1197235873590668,0.1009864304942638,0.17721803783363485
00-0026498,2020,15,DET,QB,QB1,2019,0.076923076923076927,0.064430014430014435,0.064399620501982752,0.055170604820926582,0.31109556018249263
00-0026498,2020,16,DET,QB,QB1,2019,0,0.078166278166278177,0.077919565124289561,0.06411020164018591,0.25305260268249785
00-0026498,2020,17,DET,QB,QB1,2019,0.090909090909090912,0.04786324786324786,0.0480937478968975,0.036701624192741193,0.19679781993670753
00-0026544,2020,9,DET,QB,QB2,2019,0.037037037037037035,0,0.00098425196850393764,6.0132365461663888e-05,0.16831066060399144
00-0026544,2020,10,DET,QB,QB2,2019,0,0.012345679012345678,0.013135510838922899,0.00081161644694388959,0.1991253573216914
00-0026544,2020,11,DET,QB,QB2,2019,0,0.012345679012345678,0.013135510838922908,0.00081497534830892024,0.23467277998631458
00-0026544,2020,12,DET,QB,QB2,2019,0,0.012345679012345678,0.013135510838922908,0.00085017169139161176,0.29630591508853521
00-0026544,2020,13,DET,QB,QB2,2019,0,0,0.00098425196850393699,5.5272211102652071e-05,0.3251878135118576
00-0026544,2020,14,DET,QB,QB2,2019,0,0,0.00098425196850393743,5.1286663833052686e-05,0.17721803783363485
00-0026544,2020,15,DET,QB,QB2,2019,0.038461538461538464,0,0.00098425196850393764,5.319913657824906e-05,0.31109556018249263
00-0026544,2020,16,DET,QB,QB2,2019,0,0.012820512820512822,0.01360286694932364,0.00083858645030235096,0.25305260268249785
00-0026544,2020,17,DET,QB,QB2,2019,0,0.012820512820512822,0.013602866949323642,0.00088622092129107724,0.19679781993670753
00-0026625,2020,1,NE,QB,QB2,2019,0,0.015896320812807882,0.016630237020480193,0.0014086042422894935,0.26205365179211243
00-0026625,2020,2,NE,QB,QB2,2019,0,0.015896320812807882,0.016630237020480193,0.0014221940709654246,0.26672855193038575
00-0026625,2020,3,NE,QB,QB2,2019,0,0.015896320812807882,0.016630237020480193,0.001438992482756892,0.26987904745229918
00-0026625,2020,4,NE,QB,QB2,2019,0.028571428571428571,0,0.00098425196850393764,6.41934341731693e-05,0.3063230423995813
00-0026625,2020,6,NE,QB,QB2,2019,0,0.0095238095238095229,0.010358080239969999,0.00085162829731099798,0.29918202925266946
00-0026625,2020,7,NE,QB,QB2,2019,0,0.0095238095238095229,0.010358080239969999,0.00090936533504745341,0.3387574368160271
00-0027029,2020,1,TB,RB,RB4,2019,0,0.2802489137618448,0.27681979700968973,0.2450589908793602,0.24687725578067055
00-0027029,2020,2,TB,RB,RB4,2019,0.045454545454545456,0.2802489137618448,0.27681979700968973,0.22360754114969897,0.24208958126889912
00-0027029,2020,3,TB,RB,RB4,2019,0,0.2802489137618448,0.27681979700968973,0.2187927538642481,0.24841519854859864
00-0027029,2020,4,TB,RB,RB4,2019,0.037037037037037035,0.015151515151515152,0.015897160582199959,0.011041382316053427,0.35121527523480472
00-0027029,2020,5,TB,RB,RB4,2019,0,0.02749719416386083,0.028048419452618923,0.01912254409506137,0.3345596733624257
00-0027029,2020,6,TB,RB,RB4,2019,0.11428571428571428,0.012345679012345678,0.013135510838922906,0.0072930401573348047,0.2462661065697187
00-0027029,2020,7,TB,RB,RB4,2019,0,0.05044091710758377,0.050630823924787162,0.031189261912599225,0.22923716256897486
00-0027029,2020,8,TB,RB,RB4,2019,0,0.038095238095238092,0.038479565054368212,0.024841061136114867,0.28265621095469418
00-0027029,2020,9,TB,RB,RB4,2019,0,0.038095238095238092,0.038479565054368198,0.030167831560319242,0.38923411277820663
00-0027029,2020,10,TB,RB,RB4,2019,0,0,0.00098425196850393678,0.0006296947608874883,0.41383938591718555
00-0027029,2020,11,TB,RB,RB4,2019,0,0,0.00098425196850393656,0.00059670400022440197,0.38497994806072305
00-0027061,2020,1,NO,TE,TE1,2019,0,0,0.00098425196850393743,0.00022647720378086625,0.21191838588375586
00-0027061,2020,2,NO,TE,TE1,2019,0,0,0.00098425196850393743,0.00023890641253016917,0.14315046342986698
00-0027061,2020,3,NO,TE,TE1,2019,0,0,0.00098425196850393743,0.00023953194706991597,0.14341177369627928
00-0027061,2020,4,NO,TE,TE1,2019,0,0,0.00098425196850393699,0.00023552293212739925,0.12106755597807405
00-0027061,2020,5,NO,TE,TE1,2019,0,0,0.00098425196850393721,0.00023096459211964426,0.11872439950039623
00-0027061,2020,7,NO,TE,TE1,2019,0,0,0.00098425196850393656,0.00023411130929629431,0.12046554091118375
00-0027061,2020,8,NO,TE,TE1,2019,0,0,0.00098425196850393699,0.00022394028982546224,0.11597176622495801
00-0027061,2020,9,NO,TE,TE1,2019,0,0,0.00098425196850393699,0.00022952526103907811,0.11878692743670967
00-0027061,2020,10,NO,TE,TE1,2019,0,0,0.00098425196850393678,0.00022273815585711684,0.2110661759484479
00-0027061,2020,11,NO,TE,TE1,2019,0,0,0.00098425196850393743,0.00022754590299567639,0.32600148995489564
00-0027061,2020,12,NO,TE,TE1,2019,0,0,0.00098425196850393743,0.00024607571004682847,0.2796155050965341
00-0027061,2020,13,NO,TE,TE1,2019,0,0,0.00098425196850393678,0.00024410435316403142,0.25752696949610754
00-0027061,2020,14,NO,TE,TE1,2019,0,0,0.00098425196850393764,0.00025511530974692829,0.20814846761272329
00-0027061,2020,15,NO,TE,TE1,2019,0,0,0.00098425196850393699,0.00024712837500523433,0.20053573755091014
00-0027061,2020,16,NO,TE,TE1,2019,0,0,0.00098425196850393764,0.00024258716741323605,0.13002675136941941
00-0027061,2020,17,NO,TE,TE1,2019,0,0,0.00098425196850393678,0.00022240578998040377,0.11891673111390104
00-0027150,2020,1,NE,WR,WR2,2019,0.023809523809523808,0.01687471400960245,0.017593222450396108,0.0045150120221963868,0.26205365179211243
00-0027150,2020,2,NE,WR,WR3,2019,0,0.01687471400960245,0.017593222450396108,0.0044274491588070656,0.26672855193038575
00-0027150,2020,3,NE,WR,WR3,2019,0.026315789473684209,0.01687471400960245,0.017593222450396108,0.0046567907252996928,0.26987904745229918
00-0027150,2020,4,NE,WR,WR3,2019,0,0.016708437761069339,0.017429564725461952,0.0043383328244211974,0.3063230423995813
00-0027150,2020,6,NE,WR,WR2,2019,0,0.008771929824561403,0.0096180411659068984,0.0023891666490201266,0.29918202925266946
00-0027150,2020,7,NE,WR,WR2,2019,0,0.008771929824561403,0.0096180411659068984,0.0025722625059442263,0.3387574368160271
00-0027150,2020,8,NE,WR,WR2,2019,0,0,0.00098425196850393743,0.00025017893699039883,0.40800350704616306
00-0027150,2020,9,NE,WR,WR2,2019,0,0,0.00098425196850393656,0.00021184836946751598,0.30037121639600117
00-0027150,2020,10,NE,WR,WR3,2019,0,0,0.00098425196850393678,0.00020386085602911192,0.32028319142509143
00-0027150,2020,11,NE,WR,WR3,2019,0,0,0.00098425196850393721,0.00018952498825286463,0.29540568731982414
00-0027150,2020,12,NE,WR,WR3,2019,0,0,0.00098425196850393721,0.00019333480680879808,0.3004486428480907
00-0027150,2020,13,NE,WR,WR2,2019,0,0,0.00098425196850393721,0.00019051235560415457,0.24493382148882101
00-0027150,2020,14,NE,WR,WR2,2019,0,0,0.00098425196850393678,0.00019796034916273216,0.26704363112932178
00-0027150,2020,15,NE,WR,WR2,2019,0,0,0.00098425196850393678,0.00020290449664027386,0.27923536665165205
00-0027150,2020,16,NE,WR,WR2,2019,0,0,0.00098425196850393743,0.00022919942369040465,0.35780313692098442
00-0027150,2020,17,NE,WR,WR2,2019,0,0,0.00098425196850393743,0.00019465062022285443,0.24662271928176399
00-0027656,2020,1,TB,TE,TE1,2019,0,0,0.00098425196850393678,0.00023705500186611863,0.24687725578067055
00-0027656,2020,2,TB,TE,TE1,2019,0,0,0.00098425196850393678,0.00027030798204188668,0.24208958126889912
00-0027656,2020,3,TB,TE,TE1,2019,0,0,0.00098425196850393678,0.00027125394843430196,0.24841519854859864
00-0027656,2020,4,TB,TE,TE1,2019,0,0,0.00098425196850393743,0.00027997272743539363,0.35121527523480472
00-0027656,2020,5,TB,TE,TE1,2019,0,0,0.00098425196850393743,0.00027279866111850032,0.3345596733624257
00-0027656,2020,6,TB,TE,TE1,2019,0,0,0.00098425196850393721,0.00023378060809743387,0.2462661065697187
00-0027656,2020,7,TB,TE,TE1,2019,0,0,0.00098425196850393743,0.00023535761364213754,0.22923716256897486
00-0027656,2020,8,TB,TE,TE1,2019,0,0,0.00098425196850393699,0.00025005059605959424,0.28265621095469418
00-0027656,2020,9,TB,TE,TE1,2019,0,0,0.00098425196850393678,0.00030139704003237538,0.38923411277820663
