season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2018,1,00-0028112,C.Clay,TE,BUF,8.955488405931886,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0028142,V.Green,TE,LAC,2.165552382513097,4.1,1,2026-08-19T12:24:19.016864,B
2018,1,00-0028903,G.Celek,TE,SF,4.182100372895867,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0029119,D.Carrier,TE,LV,1.2278677899048085,4.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0029414,O.Charles,TE,CLE,0.11918560288353418,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0029587,R.Ellison,TE,NYG,6.463642987237311,2.6,1,2026-08-19T12:24:19.016864,B
2018,1,00-0029689,D.Allen,TE,NE,3.0131667745637385,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0029738,D.Fells,TE,CLE,1.3039708267504557,2.2,1,2026-08-19T12:24:19.016864,B
2018,1,00-0030061,Z.Ertz,TE,PHI,12.170473976994776,9.8,1,2026-08-19T12:24:19.016864,B
2018,1,00-0030089,L.Willson,TE,DET,3.3514329603729456,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0030108,R.Griffin,TE,HOU,3.834023674602564,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0030181,J.Doyle,TE,IND,10.745281055204503,11.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0030216,J.Hill,TE,NO,5.395000248383324,2.5,1,2026-08-19T12:24:19.016864,B
2018,1,00-0030422,D.Sims,TE,CHI,3.8793357250461753,2.9,1,2026-08-19T12:24:19.016864,B
2018,1,00-0030443,L.Toilolo,TE,DET,1.4882310419655838,1.7,1,2026-08-19T12:24:19.016864,B
2018,1,00-0030472,J.Reed,TE,WAS,8.503589676127577,14.8,1,2026-08-19T12:24:19.016864,B
2018,1,00-0030506,T.Kelce,TE,KC,10.376940307012354,1.6,1,2026-08-19T12:24:19.016864,B
2018,1,00-0030549,T.Eifert,TE,CIN,5.130563835482959,7.4,1,2026-08-19T12:24:19.016864,B
2018,1,00-0030710,T.Burton,TE,CHI,2.1685336354117446,2.5,1,2026-08-19T12:24:19.016864,B
2018,1,00-0030854,E.Swoope,TE,IND,3.1072705189298984,2.3,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031035,X.Grimble,TE,PIT,0.14049490612522497,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031167,S.Simonson,TE,NYG,0.0,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031260,L.Thomas,TE,BUF,0.7445304299708191,3.4,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031273,C.Brate,TE,TB,8.50829857184928,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031387,E.Ebron,TE,IND,9.39435984568993,15.1,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031418,A.Seferian-Jenkins,TE,JAX,6.4367904383091865,5.5,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031484,C.Manhertz,TE,CAR,0.07678085995909717,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031558,M.Williams,TE,BAL,2.7499536301628096,6.2,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031598,N.Boyle,TE,BAL,4.799442469691164,7.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031609,A.Derby,TE,MIA,3.8117025332556604,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031690,E.Tomlinson,TE,NYJ,1.9859368285988048,1.7,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031744,M.LaCosse,TE,DEN,0.0,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031884,G.Holmes,TE,ARI,1.42184189611858,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031951,J.O'Shaughnessy,TE,JAX,2.9647720885963444,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032055,D.Funchess,TE,CAR,9.524949010159837,7.1,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032120,N.Sterling,TE,NYJ,4.4012578498382755,5.7,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032134,C.Uzomah,TE,CIN,3.246216040497646,1.4,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032135,J.James,TE,PIT,4.189202854728352,9.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032141,G.Swaim,TE,DAL,0.8270857218474704,4.8,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032214,T.Kroft,TE,CIN,7.672423188784121,1.9,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032227,J.Heuerman,TE,DEN,5.444174948913514,2.5,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032392,A.Hooper,TE,ATL,6.275690685203374,5.4,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032394,N.Vannett,TE,SEA,2.0277365922916104,2.1,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032430,D.Morgan,TE,MIN,2.7574193368388444,1.9,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032508,H.Valles,TE,DET,0.35467554975332033,1.5,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032562,C.Wick,TE,SF,0.0,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032599,J.Perkins,TE,PHI,0.0,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032661,B.Braunecker,TE,CHI,0.9453450314425063,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032745,A.Cross,TE,TB,1.5986642202688714,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032864,A.Ellis,TE,KC,0.5681787933150847,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033080,S.DeValve,TE,CLE,3.673245840679655,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033110,T.Higbee,TE,LA,3.122216770505093,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033246,J.Mundt,TE,LA,0.6982291435541599,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033288,G.Kittle,TE,SF,9.058627885926455,14.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033421,A.Auclair,TE,TB,1.896590835864138,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033528,J.Sprinkle,TE,WAS,2.025909355941338,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033559,M.Roberts,TE,DET,1.9996229236894283,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033564,J.Butt,TE,DEN,2.482443195268549,4.9,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033576,E.Saubert,TE,ATL,1.5241911677034667,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033611,R.Seals-Jones,TE,ARI,4.941110712111355,4.9,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033627,J.Croom,TE,BUF,1.8427247946686922,3.8,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033658,B.Jarwin,TE,DAL,1.8562405101356991,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033696,S.Culkin,TE,LAC,1.3608802299693048,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033858,J.Smith,TE,TEN,5.2413652131009965,2.2,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033879,O.Howard,TE,TB,5.383454438257732,7.4,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033881,E.Engram,TE,NYG,8.884122896790421,3.8,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033885,D.Njoku,TE,CLE,6.503476807191917,4.3,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033895,G.Everett,TE,LA,4.632526039989759,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033953,J.Leggett,TE,NYJ,1.9927931345746717,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0034159,W.Dissly,TE,SEA,3.521246358448554,19.5,1,2026-08-19T12:24:19.016864,B
2018,1,00-0034270,T.Conklin,TE,MIN,2.8089784399848408,1.6,1,2026-08-19T12:24:19.016864,B
2018,1,00-0034351,D.Goedert,TE,PHI,3.7117445307933794,1.4,1,2026-08-19T12:24:19.016864,B
2018,1,00-0034364,J.Akins,TE,HOU,1.8013783187278452,3.1,1,2026-08-19T12:24:19.016864,B
2018,1,00-0034365,I.Thomas,TE,CAR,2.5692463779947596,2.4,1,2026-08-19T12:24:19.016864,B
2018,1,00-0034383,D.Schultz,TE,DAL,3.203652855664008,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0034420,J.Thomas,TE,HOU,2.4572112251637566,3.7,1,2026-08-19T12:24:19.016864,B
2018,1,00-0034753,M.Andrews,TE,BAL,3.76015324182752,6.1,1,2026-08-19T12:24:19.016864,B
2018,1,00-0034766,C.Herndon,TE,NYJ,2.256286269969874,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0034798,D.Smythe,TE,MIA,2.6805604689590887,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0034829,M.Gesicki,TE,MIA,3.5693766431832383,2.1,1,2026-08-19T12:24:19.016864,B
2018,2,00-0023500,F.Gore,RB,MIA,7.698526214240457,5.4,1,2026-08-19T12:24:19.016864,B
2018,2,00-0025394,A.Peterson,RB,WAS,12.68580007067138,8.0,1,2026-08-19T12:24:19.016864,B
2018,2,00-0025399,M.Lynch,RB,LV,8.742067013875143,14.8,1,2026-08-19T12:24:19.016864,B
2018,2,00-0026153,J.Stewart,RB,NYG,9.301408618539199,0.1,1,2026-08-19T12:24:19.016864,B
2018,2,00-0027029,L.McCoy,RB,BUF,11.682141640414066,10.8,1,2026-08-19T12:24:19.016864,B
2018,2,00-0027325,L.Blount,RB,DET,3.7298634379280284,4.5,1,2026-08-19T12:24:19.016864,B
2018,2,00-0027531,C.Ivory,RB,BUF,4.752670728246073,6.7,1,2026-08-19T12:24:19.016864,B
2018,2,00-0028011,S.Ridley,RB,PIT,6.03485649986832,1.7,1,2026-08-19T12:24:19.016864,B
2018,2,00-0028064,B.Powell,RB,NYJ,11.025592963791699,19.0,1,2026-08-19T12:24:19.016864,B
2018,2,00-0028083,J.Rodgers,RB,TB,4.586288850942519,6.6,1,2026-08-19T12:24:19.016864,B
2018,2,00-0028087,D.Lewis,RB,TEN,15.611607809723441,5.3,1,2026-08-19T12:24:19.016864,B
2018,2,00-0028292,Nick Bellore,RB,DET,1.5377233136219155,0.0,1,2026-08-19T12:24:19.016864,B
2018,2,00-0029141,A.Morris,RB,SF,9.015639517420476,10.0,1,2026-08-19T12:24:19.016864,B
2018,2,00-0029613,D.Martin,RB,LV,4.609173971268454,3.4,1,2026-08-19T12:24:19.016864,B
2018,2,00-0029615,L.Miller,RB,HOU,9.873869613915716,9.0,1,2026-08-19T12:24:19.016864,B
2018,2,00-0029854,C.Anderson,RB,CAR,10.32074001339015,3.1,1,2026-08-19T12:24:19.016864,B
2018,2,00-0030107,T.Riddick,RB,DET,9.894859895230834,13.7,1,2026-08-19T12:24:19.016864,B
2018,2,00-0030288,R.Burkhead,RB,NE,7.882034548480249,2.2,1,2026-08-19T12:24:19.016864,B
2018,2,00-0030404,C.Thompson,RB,WAS,9.288005292562003,22.3,1,2026-08-19T12:24:19.016864,B
2018,2,00-0030414,S.Ware,RB,KC,7.2586162021588585,0.3,1,2026-08-19T12:24:19.016864,B
2018,2,00-0030433,M.Gillislee,RB,NO,5.890476106872643,1.8,1,2026-08-19T12:24:19.016864,B
2018,2,00-0030456,G.Bernard,RB,CIN,8.944879097611837,8.2,1,2026-08-19T12:24:19.016864,B
2018,2,00-0030513,L.Murray,RB,MIN,9.122194990890252,1.9,1,2026-08-19T12:24:19.016864,B
2018,2,00-0030578,C.Patterson,RB,NE,4.167394040533152,5.3,1,2026-08-19T12:24:19.016864,B
2018,2,00-0030656,I.Crowell,RB,NYJ,9.69195124406554,5.9,1,2026-08-19T12:24:19.016864,B
2018,2,00-0030874,D.Williams,RB,KC,7.278878122140047,1.2,1,2026-08-19T12:24:19.016864,B
2018,2,00-0031045,C.Hyde,RB,CLE,12.464504005311104,12.0,1,2026-08-19T12:24:19.016864,B
2018,2,00-0031062,J.White,RB,NE,13.25415159975459,15.4,1,2026-08-19T12:24:19.016864,B
2018,2,00-0031075,A.Blue,RB,HOU,7.626037638829591,3.6,1,2026-08-19T12:24:19.016864,B
2018,2,00-0031577,J.Allen,RB,BAL,7.677458050235032,15.4,1,2026-08-19T12:24:19.016864,B
2018,2,00-0031590,J.Ajayi,RB,PHI,10.405435062712037,9.7,1,2026-08-19T12:24:19.016864,B
2018,2,00-0031731,C.Grant,RB,JAX,3.397449314785966,12.9,1,2026-08-19T12:24:19.016864,B
2018,2,00-0031806,M.Brown,RB,LA,8.227063133401316,4.6,1,2026-08-19T12:24:19.016864,B
2018,2,00-0031900,R.Smith,RB,DAL,5.477645900994139,0.0,1,2026-08-19T12:24:19.016864,B
2018,2,00-0031959,M.Murphy,RB,BUF,5.943455933719354,2.3,1,2026-08-19T12:24:19.016864,B
2018,2,00-0032058,T.Coleman,RB,ATL,11.988799765047652,16.5,1,2026-08-19T12:24:19.016864,B
2018,2,00-0032063,M.Davis,RB,SEA,9.276739655533536,1.2,1,2026-08-19T12:24:19.016864,B
2018,2,00-0032144,M.Gordon,RB,LAC,15.53429459237568,30.6,1,2026-08-19T12:24:19.016864,B
2018,2,00-0032187,D.Johnson,RB,ARI,12.643965881474758,6.1,1,2026-08-19T12:24:19.016864,B
2018,2,00-0032209,T.Yeldon,RB,JAX,12.765544480581454,9.1,1,2026-08-19T12:24:19.016864,B
2018,2,00-0032241,T.Gurley,RB,LA,21.976153190761288,28.3,1,2026-08-19T12:24:19.016864,B
2018,2,00-0032257,D.Johnson,RB,CLE,10.507148219598966,3.0,1,2026-08-19T12:24:19.016864,B
2018,2,00-0032371,R.Kelley,RB,WAS,5.885652257802359,0.1,1,2026-08-19T12:24:19.016864,B
2018,2,00-0032393,C.Prosise,RB,SEA,2.918671709896594,5.2,1,2026-08-19T12:24:19.016864,B
2018,2,00-0032426,A.Collins,RB,BAL,10.832563995237619,12.0,1,2026-08-19T12:24:19.016864,B
2018,2,00-0032540,T.Carson,RB,CIN,1.4942054265110547,0.0,1,2026-08-19T12:24:19.016864,B
2018,2,00-0032593,B.Wilds,RB,JAX,1.3163362483220502,0.4,1,2026-08-19T12:24:19.016864,B
2018,2,00-0032741,P.Barber,RB,TB,11.018097671121522,3.9,1,2026-08-19T12:24:19.016864,B
2018,2,00-0032780,J.Howard,RB,CHI,12.127074615132273,9.8,1,2026-08-19T12:24:19.016864,B
2018,2,00-0032782,W.Smallwood,RB,PHI,3.6692833822535356,2.0,1,2026-08-19T12:24:19.016864,B
2018,2,00-0032972,D.Booker,RB,DEN,8.634831525951965,1.7,1,2026-08-19T12:24:19.016864,B
2018,2,00-0032975,J.Williams,RB,NO,6.310408467053148,-0.1,1,2026-08-19T12:24:19.016864,B
2018,2,00-0033025,J.Richard,RB,LV,10.614542262200297,0.3,1,2026-08-19T12:24:19.016864,B
2018,2,00-0033045,E.Elliott,RB,DAL,17.072486277205407,19.7,1,2026-08-19T12:24:19.016864,B
2018,2,00-0033118,K.Drake,RB,MIA,12.031603064938626,17.0,1,2026-08-19T12:24:19.016864,B
2018,2,00-0033296,A.Armah,RB,CAR,3.3709896407255506,0.4,1,2026-08-19T12:24:19.016864,B
2018,2,00-0033308,M.Breida,RB,SF,11.45678048117395,24.9,1,2026-08-19T12:24:19.016864,B
2018,2,00-0033553,J.Conner,RB,PIT,14.740617457512744,17.5,1,2026-08-19T12:24:19.016864,B
2018,2,00-0033556,T.Cohen,RB,CHI,9.410597764058034,3.5,1,2026-08-19T12:24:19.016864,B
2018,2,00-0033594,C.Carson,RB,SEA,9.815345220697793,2.4,1,2026-08-19T12:24:19.016864,B
2018,2,00-0033699,A.Ekeler,RB,LAC,9.071860197484042,12.8,1,2026-08-19T12:24:19.016864,B
2018,2,00-0033725,C.Clement,RB,PHI,7.662317810591737,19.5,1,2026-08-19T12:24:19.016864,B
2018,2,00-0033893,D.Cook,RB,MIN,13.721635238619156,12.0,1,2026-08-19T12:24:19.016864,B
2018,2,00-0033897,J.Mixon,RB,CIN,14.45675249071681,9.7,1,2026-08-19T12:24:19.016864,B
2018,2,00-0033906,A.Kamara,RB,NO,18.655515384433457,15.9,1,2026-08-19T12:24:19.016864,B
2018,2,00-0033923,K.Hunt,RB,KC,13.011532986116334,15.0,1,2026-08-19T12:24:19.016864,B
2018,2,00-0033948,J.Williams,RB,GB,12.737273512815262,10.1,1,2026-08-19T12:24:19.016864,B
2018,2,00-0033950,W.Gallman,RB,NYG,6.286450983355083,2.3,1,2026-08-19T12:24:19.016864,B
2018,2,00-0033951,M.Mack,RB,IND,6.578265548490385,4.6,1,2026-08-19T12:24:19.016864,B
2018,2,00-0034109,P.Lindsay,RB,DEN,10.42201767784038,12.1,1,2026-08-19T12:24:19.016864,B
2018,2,00-0034349,K.Johnson,RB,DET,6.484415989776615,11.6,1,2026-08-19T12:24:19.016864,B
2018,2,00-0034367,N.Miller-Hines,RB,IND,10.602318539027706,7.5,1,2026-08-19T12:24:19.016864,B
2018,2,00-0034378,I.Smith,RB,ATL,4.485428330181586,6.4,1,2026-08-19T12:24:19.016864,B
2018,2,00-0034400,J.Wilkins,RB,IND,9.887096525092991,8.4,1,2026-08-19T12:24:19.016864,B
2018,2,00-0034565,D.Newsome,RB,LAC,2.8376212605597733,0.0,1,2026-08-19T12:24:19.016864,B
2018,2,00-0034621,S.Wilson,RB,TB,2.1464087679904904,0.9,1,2026-08-19T12:24:19.016864,B
2018,2,00-0034681,C.Edmonds,RB,ARI,7.276507192443436,7.0,1,2026-08-19T12:24:19.016864,B
2018,2,00-0034750,R.Penny,RB,SEA,10.925412467773224,3.0,1,2026-08-19T12:24:19.016864,B
2018,2,00-0034791,N.Chubb,RB,CLE,5.23179768411414,1.4,1,2026-08-19T12:24:19.016864,B
2018,2,00-0034838,R.Freeman,RB,DEN,9.484008205696218,8.8,1,2026-08-19T12:24:19.016864,B
2018,2,00-0034844,S.Barkley,RB,NYG,17.0186634092863,24.8,1,2026-08-19T12:24:19.016864,B
2018,2,00-0034845,S.Michel,RB,NE,4.64790280930603,5.1,1,2026-08-19T12:24:19.016864,B
2018,2,00-0022921,L.Fitzgerald,WR,ARI,15.214803826328597,5.8,1,2026-08-19T12:24:19.016864,B
2018,2,00-0024334,B.Marshall,WR,SEA,7.730516376410639,8.4,1,2026-08-19T12:24:19.016864,B
2018,2,00-0025396,T.Ginn,WR,NO,11.645910953709594,7.5,1,2026-08-19T12:24:19.016864,B
2018,2,00-0026035,D.Amendola,WR,MIA,12.494687198579172,7.2,1,2026-08-19T12:24:19.016864,B
2018,2,00-0026176,J.Nelson,WR,LV,8.835911358831046,5.0,1,2026-08-19T12:24:19.016864,B
2018,2,00-0026189,D.Jackson,WR,TB,7.110167260317718,22.9,1,2026-08-19T12:24:19.016864,B
2018,2,00-0026345,P.Garcon,WR,SF,10.126146567472565,9.7,1,2026-08-19T12:24:19.016864,B
2018,2,00-0026901,M.Wallace,WR,PHI,8.319246736025894,0.0,1,2026-08-19T12:24:19.016864,B
2018,2,00-0026983,D.Heyward-Bey,WR,PIT,3.6915974344908955,0.0,1,2026-08-19T12:24:19.016864,B
2018,2,00-0026986,M.Crabtree,WR,BAL,9.096861761659843,10.6,1,2026-08-19T12:24:19.016864,B
2018,2,00-0027681,B.LaFell,WR,LV,6.475750686552239,0.0,1,2026-08-19T12:24:19.016864,B
2018,2,00-0027685,E.Sanders,WR,DEN,12.854970393008092,13.6,1,2026-08-19T12:24:19.016864,B
2018,2,00-0027793,A.Brown,WR,PIT,13.906972622510143,15.7,1,2026-08-19T12:24:19.016864,B
2018,2,00-0027874,D.Thomas,WR,DEN,12.071746896678711,6.8,1,2026-08-19T12:24:19.016864,B
2018,2,00-0027891,G.Tate,WR,DET,10.04724163683165,18.8,1,2026-08-19T12:24:19.016864,B
2018,2,00-0027942,A.Green,WR,CIN,11.973519141715208,29.9,1,2026-08-19T12:24:19.016864,B
2018,2,00-0027944,J.Jones,WR,ATL,17.312960106248486,11.4,1,2026-08-19T12:24:19.016864,B
2018,2,00-0027996,T.Smith,WR,CAR,11.20832633258465,12.3,1,2026-08-19T12:24:19.016864,B
2018,2,00-0028002,R.Cobb,WR,GB,10.97312810799313,7.0,1,2026-08-19T12:24:19.016864,B
2018,2,00-0028237,C.Hogan,WR,NE,9.699717999387236,19.2,1,2026-08-19T12:24:19.016864,B
2018,2,00-0028263,A.Holmes,WR,BUF,4.849209172422167,0.0,1,2026-08-19T12:24:19.016864,B
2018,2,00-0028497,K.Aiken,WR,PHI,0.0,8.9,1,2026-08-19T12:24:19.016864,B
2018,2,00-0028825,T.Pryor,WR,NYJ,5.875243651282589,12.4,1,2026-08-19T12:24:19.016864,B
2018,2,00-0029000,C.Beasley,WR,DAL,9.267886081198176,3.3,1,2026-08-19T12:24:19.016864,B
2018,2,00-0029159,J.Kearse,WR,NYJ,11.228105084399704,0.9,1,2026-08-19T12:24:19.016864,B
2018,2,00-0029293,M.Jones,WR,DET,9.573431805023649,15.4,1,2026-08-19T12:24:19.016864,B
2018,2,00-0029319,J.Bellamy,WR,CHI,6.196548716579027,1.6,1,2026-08-19T12:24:19.016864,B
2018,2,00-0029388,D.Thompson,WR,DAL,8.034518222970942,7.3,1,2026-08-19T12:24:19.016864,B
2018,2,00-0029572,J.Wright,WR,CAR,10.664409891904917,17.2,1,2026-08-19T12:24:19.016864,B
2018,2,00-0029580,R.Matthews,WR,TEN,5.67176055538216,2.8,1,2026-08-19T12:24:19.016864,B
2018,2,00-0029608,T.Hilton,WR,IND,11.642882088070417,21.3,1,2026-08-19T12:24:19.016864,B
2018,2,00-0029632,M.Sanu,WR,ATL,10.437148806296143,3.5,1,2026-08-19T12:24:19.016864,B
2018,2,00-0029640,B.Quick,WR,WAS,2.449089102118858,0.0,1,2026-08-19T12:24:19.016864,B
2018,2,00-0030035,A.Thielen,WR,MIN,11.358399719932505,31.1,1,2026-08-19T12:24:19.016864,B
2018,2,00-0030085,K.Stills,WR,MIA,9.608248048829848,3.7,1,2026-08-19T12:24:19.016864,B
2018,2,00-0030147,R.Shepard,WR,NYG,4.793647051662211,0.0,1,2026-08-19T12:24:19.016864,B
2018,2,00-0030279,K.Allen,WR,LAC,13.278091701955342,12.7,1,2026-08-19T12:24:19.016864,B
2018,2,00-0030300,J.Brown,WR,SEA,5.951372305590669,6.6,1,2026-08-19T12:24:19.016864,B
2018,2,00-0030431,R.Woods,WR,LA,13.851623086023007,14.1,1,2026-08-19T12:24:19.016864,B
2018,2,00-0030525,T.Austin,WR,DAL,5.651280103138747,17.4,1,2026-08-19T12:24:19.016864,B
2018,2,00-0030542,T.Williams,WR,DAL,8.393584371825984,2.2,1,2026-08-19T12:24:19.016864,B
2018,2,00-0030564,D.Hopkins,WR,HOU,11.394295474226952,23.0,1,2026-08-19T12:24:19.016864,B
2018,2,00-0030663,W.Snead,WR,BAL,8.258072593399467,10.4,1,2026-08-19T12:24:19.016864,B
2018,2,00-0030669,A.Wilson,WR,MIA,10.117220480395563,13.5,1,2026-08-19T12:24:19.016864,B
2018,2,00-0030737,F.Martino,WR,TB,2.2736121842013803,0.0,1,2026-08-19T12:24:19.016864,B
2018,2,00-0030821,A.Hurns,WR,DAL,9.554229435278911,1.9,1,2026-08-19T12:24:19.016864,B
2018,2,00-0031023,Q.Enunwa,WR,NYJ,11.325770263320553,16.2,1,2026-08-19T12:24:19.016864,B
2018,2,00-0031051,J.Brown,WR,BAL,5.056667767450204,19.2,1,2026-08-19T12:24:19.016864,B
2018,2,00-0031060,D.Thomas,WR,KC,4.591243422257782,0.0,1,2026-08-19T12:24:19.016864,B
2018,2,00-0031068,R.Grant,WR,IND,8.857123284017453,5.0,1,2026-08-19T12:24:19.016864,B
2018,2,00-0031166,S.Roberts,WR,LV,8.740355766224068,13.3,1,2026-08-19T12:24:19.016864,B
2018,2,00-0031189,T.Jones,WR,DET,5.511235143992147,0.0,1,2026-08-19T12:24:19.016864,B
2018,2,00-0031228,T.Gabriel,WR,CHI,8.78667850365499,8.7,1,2026-08-19T12:24:19.016864,B
2018,2,00-0031235,O.Beckham,WR,NYG,14.164328504164551,9.1,1,2026-08-19T12:24:19.016864,B
2018,2,00-0031236,B.Cooks,WR,LA,12.7501656435272,22.9,1,2026-08-19T12:24:19.016864,B
2018,2,00-0031257,P.Richardson,WR,WAS,7.270265270666657,10.3,1,2026-08-19T12:24:19.016864,B
2018,2,00-0031325,S.Watkins,WR,KC,9.747495467909275,19.1,1,2026-08-19T12:24:19.016864,B
2018,2,00-0031326,B.Ellington,WR,HOU,7.665178983829046,7.5,1,2026-08-19T12:24:19.016864,B
2018,2,00-0031339,D.Moncrief,WR,JAX,7.689831131946385,13.4,1,2026-08-19T12:24:19.016864,B
2018,2,00-0031344,C.Latimer,WR,NYG,6.796558399734762,6.1,1,2026-08-19T12:24:19.016864,B
2018,2,00-0031359,K.Benjamin,WR,BUF,8.155770085319713,9.9,1,2026-08-19T12:24:19.016864,B
2018,2,00-0031373,M.Bryant,WR,LV,7.42382667628376,7.0,1,2026-08-19T12:24:19.016864,B
2018,2,00-0031381,D.Adams,WR,GB,10.895567126997243,20.4,1,2026-08-19T12:24:19.016864,B
2018,2,00-0031382,J.Landry,WR,CLE,13.514900166096847,11.9,1,2026-08-19T12:24:19.016864,B
2018,2,00-0031408,M.Evans,WR,TB,12.20706893895046,22.3,1,2026-08-19T12:24:19.016864,B
2018,2,00-0031428,A.Robinson,WR,CHI,10.227489883607271,18.3,1,2026-08-19T12:24:19.016864,B
2018,2,00-0031544,A.Cooper,WR,LV,10.24311936708566,21.6,1,2026-08-19T12:24:19.016864,B
2018,2,00-0031545,K.White,WR,CHI,6.458750161077204,0.0,1,2026-08-19T12:24:19.016864,B
2018,2,00-0031549,N.Agholor,WR,PHI,13.237891728735946,23.0,1,2026-08-19T12:24:19.016864,B
2018,2,00-0031570,J.Hardy,WR,ATL,4.600527611389217,0.0,1,2026-08-19T12:24:19.016864,B
2018,2,00-0031588,S.Diggs,WR,MIN,11.413770342912738,33.9,1,2026-08-19T12:24:19.016864,B
2018,2,00-0031763,D.Carter,WR,PHI,4.286094928614562,0.0,1,2026-08-19T12:24:19.016864,B
2018,2,00-0031941,J.Crowder,WR,WAS,8.926251081180894,5.7,1,2026-08-19T12:24:19.016864,B
2018,2,00-0031953,G.Davis,WR,LAC,2.2918132543355374,0.0,1,2026-08-19T12:24:19.016864,B
2018,2,00-0031972,D.Jennings,WR,TEN,4.568383667114258,0.0,1,2026-08-19T12:24:19.016864,B
2018,2,00-0032009,A.Humphries,WR,TB,9.454995732588934,1.8,1,2026-08-19T12:24:19.016864,B
2018,2,00-0032112,J.Nelson,WR,ARI,4.348957240547982,0.0,1,2026-08-19T12:24:19.016864,B
2018,2,00-0032128,C.Conley,WR,KC,7.502693749402143,7.7,1,2026-08-19T12:24:19.016864,B
2018,2,00-0032160,T.Williams,WR,LAC,9.027868662610308,7.8,1,2026-08-19T12:24:19.016864,B
2018,2,00-0032200,T.Montgomery,WR,GB,5.521291595084056,5.0,1,2026-08-19T12:24:19.016864,B
2018,2,00-0032208,P.Dorsett,WR,NE,8.549445605820205,9.4,1,2026-08-19T12:24:19.016864,B
2018,2,00-0032211,T.Lockett,WR,SEA,9.594733780726337,17.0,1,2026-08-19T12:24:19.016864,B
2018,2,00-0032355,C.Rogers,WR,IND,5.994107665408326,4.7,1,2026-08-19T12:24:19.016864,B
2018,2,00-0032385,S.Shepard,WR,NYG,12.15543165260692,5.4,1,2026-08-19T12:24:19.016864,B
