season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2016,1,00-0027873,J.Gresham,TE,ARI,5.197547846652292,8.1,1,2026-08-19T11:55:39.187241,B
2016,1,00-0027981,K.Rudolph,TE,MIN,5.94530926282609,10.5,1,2026-08-19T11:55:39.187241,B
2016,1,00-0027985,L.Kendricks,TE,LA,5.47188556578086,3.5,1,2026-08-19T11:55:39.187241,B
2016,1,00-0028040,,TE,MIA,4.82781648939278,2.6,1,2026-08-19T11:55:39.187241,B
2016,1,00-0028042,L.Stocker,TE,TB,2.662847948436975,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0028067,J.Thomas,TE,JAX,9.77814579856418,17.4,1,2026-08-19T11:55:39.187241,B
2016,1,00-0028093,N.Paul,TE,WAS,3.395572635712612,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0028097,L.Smith,TE,LV,2.1995833494867507,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0028112,C.Clay,TE,BUF,8.502055631930064,6.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0028142,V.Green,TE,DEN,3.766295872623194,6.8,1,2026-08-19T11:55:39.187241,B
2016,1,00-0028838,L.Donnell,TE,NYG,6.4898364724940425,8.5,1,2026-08-19T11:55:39.187241,B
2016,1,00-0028903,G.Celek,TE,SF,2.9805122914684983,2.5,1,2026-08-19T11:55:39.187241,B
2016,1,00-0028958,C.Harkey,TE,LA,2.3382484231771463,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0028987,P.Supernaw,TE,TEN,0.2117652362295364,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0029308,Greg Scruggs,TE,CHI,1.7304133494981684,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0029391,S.McGrath,TE,LAC,2.445291868946319,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0029587,R.Ellison,TE,MIN,2.727965417923232,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0029601,,TE,NYJ,0.009668977897922648,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0029689,D.Allen,TE,IND,3.9857065183296108,15.3,1,2026-08-19T11:55:39.187241,B
2016,1,00-0029697,C.Fleener,TE,NO,7.748428933846181,1.6,1,2026-08-19T11:55:39.187241,B
2016,1,00-0029738,D.Fells,TE,ARI,5.891277441669842,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0029793,B.Williams,TE,SEA,0.12453665644962081,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0029878,M.Gray,TE,MIA,0.0,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0030061,Z.Ertz,TE,PHI,12.380727720489373,11.8,1,2026-08-19T11:55:39.187241,B
2016,1,00-0030089,L.Willson,TE,SEA,4.758138062184752,4.6,1,2026-08-19T11:55:39.187241,B
2016,1,00-0030108,R.Griffin,TE,HOU,6.122796110217132,3.7,1,2026-08-19T11:55:39.187241,B
2016,1,00-0030155,D.Harris,TE,KC,2.146494945522387,4.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0030181,J.Doyle,TE,IND,3.791014183490463,18.5,1,2026-08-19T11:55:39.187241,B
2016,1,00-0030216,J.Hill,TE,NO,3.682194015700075,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0030422,D.Sims,TE,MIA,3.807055792675965,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0030443,L.Toilolo,TE,ATL,2.226829837588155,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0030470,V.McDonald,TE,SF,7.459190727232894,9.4,1,2026-08-19T11:55:39.187241,B
2016,1,00-0030472,J.Reed,TE,WAS,13.979884098902389,13.4,1,2026-08-19T11:55:39.187241,B
2016,1,00-0030506,T.Kelce,TE,KC,12.579602575640916,13.4,1,2026-08-19T11:55:39.187241,B
2016,1,00-0030544,G.Escobar,TE,DAL,0.548237511335915,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0030780,R.Hewitt,TE,CIN,1.6735851508864843,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0030854,E.Swoope,TE,IND,1.4508190262263638,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0030992,C.Gillmore,TE,BAL,6.156526438940135,1.5,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031035,X.Grimble,TE,PIT,1.8677127257825554,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031044,T.Niklas,TE,ARI,2.136197787669327,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031167,S.Simonson,TE,CAR,0.2913699569986742,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031273,C.Brate,TE,TB,4.885642886250748,6.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031299,J.Matthews,TE,PHI,11.845124761803097,24.4,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031302,C.Fiedorowicz,TE,HOU,3.436112294250153,1.6,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031384,R.Rodgers,TE,GB,9.932905717341011,3.2,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031387,E.Ebron,TE,DET,9.779836185288067,15.6,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031418,A.Seferian-Jenkins,TE,TB,7.102502337399144,10.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031533,R.Telfer,TE,CLE,2.251232316387254,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031558,M.Williams,TE,BAL,8.075648512519752,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031609,A.Derby,TE,NE,1.8934042188599216,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031922,K.Lee,TE,DET,0.7495570808042572,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032004,W.Tye,TE,NYG,6.443104403157474,4.6,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032055,D.Funchess,TE,CAR,6.477977640183816,1.9,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032062,B.Bell,TE,SF,3.6432581934115897,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032117,N.O'Leary,TE,BUF,3.03912375380821,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032134,C.Uzomah,TE,CIN,1.7104981348706665,7.9,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032135,J.James,TE,PIT,4.1732365858414875,8.1,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032139,B.Koyack,TE,JAX,2.6946153346198063,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032141,G.Swaim,TE,DAL,1.44514198973639,3.1,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032214,T.Kroft,TE,CIN,3.5911006774584617,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032256,C.Walford,TE,LV,5.223826079156523,5.5,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032319,R.Travis,TE,KC,3.058271211053912,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032392,A.Hooper,TE,ATL,4.537055769893872,2.4,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032562,C.Wick,TE,DET,2.7436377793288584,1.5,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032725,S.Anderson,TE,HOU,1.6565538955880519,5.5,1,2026-08-19T11:55:39.187241,B
2016,1,00-0033080,S.DeValve,TE,CLE,2.482780088210821,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0033090,H.Henry,TE,LAC,3.567178364860879,3.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0033110,T.Higbee,TE,LA,3.201150977534031,1.2,1,2026-08-19T11:55:39.187241,B
2016,2,00-0023500,F.Gore,RB,IND,12.132776598511734,15.3,1,2026-08-19T11:55:39.187241,B
2016,2,00-0023564,D.Sproles,RB,PHI,9.0318265566972,6.8,1,2026-08-19T11:55:39.187241,B
2016,2,00-0024217,,RB,BUF,4.630292910999601,0.0,1,2026-08-19T11:55:39.187241,B
2016,2,00-0024242,,RB,PIT,14.66927479438063,23.2,1,2026-08-19T11:55:39.187241,B
2016,2,00-0025394,A.Peterson,RB,MIN,11.626621155394762,4.6,1,2026-08-19T11:55:39.187241,B
2016,2,00-0026019,D.Woodhead,RB,LAC,14.955066993245651,4.1,1,2026-08-19T11:55:39.187241,B
2016,2,00-0026153,J.Stewart,RB,CAR,12.482552679715061,3.6,1,2026-08-19T11:55:39.187241,B
2016,2,00-0026164,C.Johnson,RB,ARI,7.690068018638406,11.4,1,2026-08-19T11:55:39.187241,B
2016,2,00-0026184,M.Forte,RB,NYJ,13.509099022275711,30.9,1,2026-08-19T11:55:39.187241,B
2016,2,00-0026289,T.Hightower,RB,NO,10.458052453161303,0.9,1,2026-08-19T11:55:39.187241,B
2016,2,00-0026373,,RB,BAL,7.599991968504741,7.6,1,2026-08-19T11:55:39.187241,B
2016,2,00-0026796,,RB,MIA,12.155618732763303,0.9,1,2026-08-19T11:55:39.187241,B
2016,2,00-0027029,L.McCoy,RB,BUF,13.44957741771918,13.0,1,2026-08-19T11:55:39.187241,B
2016,2,00-0027155,,RB,NYG,14.238507023347395,6.0,1,2026-08-19T11:55:39.187241,B
2016,2,00-0027325,L.Blount,RB,NE,9.033916077876329,18.3,1,2026-08-19T11:55:39.187241,B
2016,2,00-0027791,,RB,GB,9.978262440511115,2.9,1,2026-08-19T11:55:39.187241,B
2016,2,00-0027864,,RB,PHI,9.040041158186678,16.5,1,2026-08-19T11:55:39.187241,B
2016,2,00-0027966,M.Ingram,RB,NO,12.47766017060787,8.7,1,2026-08-19T11:55:39.187241,B
2016,2,00-0027994,S.Vereen,RB,NYG,10.890348210644376,7.6,1,2026-08-19T11:55:39.187241,B
2016,2,00-0028009,D.Murray,RB,TEN,14.657648972275759,21.5,1,2026-08-19T11:55:39.187241,B
2016,2,00-0028063,T.Jones,RB,LV,1.8751233426956457,0.0,1,2026-08-19T11:55:39.187241,B
2016,2,00-0028064,B.Powell,RB,NYJ,9.033275342816117,1.3,1,2026-08-19T11:55:39.187241,B
2016,2,00-0028083,J.Rodgers,RB,TB,1.519636336249356,2.9,1,2026-08-19T11:55:39.187241,B
2016,2,00-0028198,,RB,MIN,2.8133297079280304,3.5,1,2026-08-19T11:55:39.187241,B
2016,2,00-0028202,S.Draughn,RB,SF,7.5141696367855175,2.1,1,2026-08-19T11:55:39.187241,B
2016,2,00-0029004,L.Dunbar,RB,DAL,8.35128647546946,5.2,1,2026-08-19T11:55:39.187241,B
2016,2,00-0029141,A.Morris,RB,DAL,8.449246566804261,6.7,1,2026-08-19T11:55:39.187241,B
2016,2,00-0029205,T.Cadet,RB,NO,7.670895148620394,3.7,1,2026-08-19T11:55:39.187241,B
2016,2,00-0029273,R.Turbin,RB,IND,4.668085023368305,7.0,1,2026-08-19T11:55:39.187241,B
2016,2,00-0029510,J.Grimes,RB,HOU,5.6941188792558295,3.1,1,2026-08-19T11:55:39.187241,B
2016,2,00-0029612,D.Richardson,RB,PIT,3.7594804117003537,0.6,1,2026-08-19T11:55:39.187241,B
2016,2,00-0029613,D.Martin,RB,TB,13.34090085511946,2.3,1,2026-08-19T11:55:39.187241,B
2016,2,00-0029615,L.Miller,RB,HOU,14.97377496868791,11.7,1,2026-08-19T11:55:39.187241,B
2016,2,00-0029731,F.Whittaker,RB,CAR,6.549351461190049,14.1,1,2026-08-19T11:55:39.187241,B
2016,2,00-0029795,B.Cunningham,RB,LA,4.859438668882393,1.9,1,2026-08-19T11:55:39.187241,B
2016,2,00-0029854,C.Anderson,RB,DEN,18.447255338358197,18.3,1,2026-08-19T11:55:39.187241,B
2016,2,00-0030107,T.Riddick,RB,DET,11.34498653391287,10.5,1,2026-08-19T11:55:39.187241,B
2016,2,00-0030280,K.Davis,RB,KC,3.7600964885406234,0.0,1,2026-08-19T11:55:39.187241,B
2016,2,00-0030287,A.Ellington,RB,ARI,5.126287004876167,2.1,1,2026-08-19T11:55:39.187241,B
2016,2,00-0030404,C.Thompson,RB,WAS,8.901566649699742,8.8,1,2026-08-19T11:55:39.187241,B
2016,2,00-0030414,S.Ware,RB,KC,11.189985733187617,10.5,1,2026-08-19T11:55:39.187241,B
2016,2,00-0030432,C.Michael,RB,SEA,10.580058040993894,9.6,1,2026-08-19T11:55:39.187241,B
2016,2,00-0030433,M.Gillislee,RB,BUF,6.577484300556538,8.8,1,2026-08-19T11:55:39.187241,B
2016,2,00-0030456,G.Bernard,RB,CIN,9.60149890251174,24.7,1,2026-08-19T11:55:39.187241,B
2016,2,00-0030465,K.Barner,RB,PHI,5.667354451014225,0.2,1,2026-08-19T11:55:39.187241,B
2016,2,00-0030485,E.Lacy,RB,GB,12.309989189760492,5.0,1,2026-08-19T11:55:39.187241,B
2016,2,00-0030513,L.Murray,RB,LV,14.204102480482401,22.1,1,2026-08-19T11:55:39.187241,B
2016,2,00-0030547,,RB,JAX,5.186980119656254,2.4,1,2026-08-19T11:55:39.187241,B
2016,2,00-0030578,C.Patterson,RB,MIN,4.4946205977597025,-0.2,1,2026-08-19T11:55:39.187241,B
2016,2,00-0030656,I.Crowell,RB,CLE,10.34556291351345,21.8,1,2026-08-19T11:55:39.187241,B
2016,2,00-0030668,C.West,RB,KC,9.646883282687165,7.3,1,2026-08-19T11:55:39.187241,B
2016,2,00-0030860,O.Darkwa,RB,NYG,6.213792308085723,1.2,1,2026-08-19T11:55:39.187241,B
2016,2,00-0031045,C.Hyde,RB,SF,12.495205752981377,6.2,1,2026-08-19T11:55:39.187241,B
2016,2,00-0031057,K.Carey,RB,CHI,4.46510316147119,1.6,1,2026-08-19T11:55:39.187241,B
2016,2,00-0031062,J.White,RB,NE,11.731463265261045,4.9,1,2026-08-19T11:55:39.187241,B
2016,2,00-0031075,A.Blue,RB,HOU,8.146073613171923,1.1,1,2026-08-19T11:55:39.187241,B
2016,2,00-0031102,K.Bibbs,RB,DEN,3.9020325597909484,0.7,1,2026-08-19T11:55:39.187241,B
2016,2,00-0031285,D.Freeman,RB,ATL,13.202092475570137,9.3,1,2026-08-19T11:55:39.187241,B
2016,2,00-0031301,J.Hill,RB,CIN,9.949427503046701,8.9,1,2026-08-19T11:55:39.187241,B
2016,2,00-0031332,F.Toussaint,RB,PIT,8.722003536784072,2.3,1,2026-08-19T11:55:39.187241,B
2016,2,00-0031375,T.West,RB,BAL,8.32104813748292,6.7,1,2026-08-19T11:55:39.187241,B
2016,2,00-0031376,J.McKinnon,RB,MIN,8.44507021971414,1.1,1,2026-08-19T11:55:39.187241,B
2016,2,00-0031390,C.Sims,RB,TB,9.093790280980274,5.8,1,2026-08-19T11:55:39.187241,B
2016,2,00-0031569,J.Langford,RB,CHI,11.835511945068017,8.4,1,2026-08-19T11:55:39.187241,B
2016,2,00-0031590,J.Ajayi,RB,MIA,5.484757273699767,6.5,1,2026-08-19T11:55:39.187241,B
2016,2,00-0031731,C.Grant,RB,JAX,2.0528829954183845,8.5,1,2026-08-19T11:55:39.187241,B
2016,2,00-0031806,M.Brown,RB,LA,4.525107188879181,0.0,1,2026-08-19T11:55:39.187241,B
2016,2,00-0031897,T.Rawls,RB,SEA,9.86278991357517,3.8,1,2026-08-19T11:55:39.187241,B
2016,2,00-0031939,M.Jones,RB,WAS,8.34928530908621,13.5,1,2026-08-19T11:55:39.187241,B
2016,2,00-0032058,T.Coleman,RB,ATL,9.578661665081205,15.1,1,2026-08-19T11:55:39.187241,B
2016,2,00-0032063,M.Davis,RB,SF,6.263911181233518,2.0,1,2026-08-19T11:55:39.187241,B
2016,2,00-0032104,A.Abdullah,RB,DET,12.482257983692172,3.8,1,2026-08-19T11:55:39.187241,B
2016,2,00-0032144,M.Gordon,RB,LAC,10.255812540093524,21.0,1,2026-08-19T11:55:39.187241,B
2016,2,00-0032187,D.Johnson,RB,ARI,19.169847719773617,17.3,1,2026-08-19T11:55:39.187241,B
2016,2,00-0032209,T.Yeldon,RB,JAX,14.865935301773646,11.8,1,2026-08-19T11:55:39.187241,B
2016,2,00-0032241,T.Gurley,RB,LA,12.637499680051755,8.0,1,2026-08-19T11:55:39.187241,B
2016,2,00-0032257,D.Johnson,RB,CLE,9.203870677447206,9.6,1,2026-08-19T11:55:39.187241,B
2016,2,00-0032377,J.Ferguson,RB,IND,2.441360215469785,8.6,1,2026-08-19T11:55:39.187241,B
2016,2,00-0032404,T.Ervin,RB,HOU,4.76878069425139,0.0,1,2026-08-19T11:55:39.187241,B
2016,2,00-0032426,A.Collins,RB,SEA,5.15350977173029,0.0,1,2026-08-19T11:55:39.187241,B
2016,2,00-0032450,D.Washington,RB,DET,4.048611366866158,3.1,1,2026-08-19T11:55:39.187241,B
2016,2,00-0032577,D.Foster,RB,NE,4.004656299731296,1.9,1,2026-08-19T11:55:39.187241,B
2016,2,00-0032780,J.Howard,RB,CHI,3.142735496731957,5.1,1,2026-08-19T11:55:39.187241,B
2016,2,00-0032782,W.Smallwood,RB,PHI,0.5229207629704244,1.6,1,2026-08-19T11:55:39.187241,B
2016,2,00-0032902,K.Farrow,RB,LAC,3.788039003600349,1.3,1,2026-08-19T11:55:39.187241,B
2016,2,00-0032940,D.Washington,RB,LV,6.203705030175119,6.2,1,2026-08-19T11:55:39.187241,B
2016,2,00-0032972,D.Booker,RB,DEN,5.437723995465602,6.1,1,2026-08-19T11:55:39.187241,B
2016,2,00-0033025,J.Richard,RB,LV,9.349647919738798,3.7,1,2026-08-19T11:55:39.187241,B
2016,2,00-0033045,E.Elliott,RB,DAL,13.409639208456868,14.7,1,2026-08-19T11:55:39.187241,B
2016,2,00-0033118,K.Drake,RB,MIA,2.8950920689942388,9.8,1,2026-08-19T11:55:39.187241,B
2016,2,00-0020337,,WR,BAL,10.64403433028177,9.4,1,2026-08-19T11:55:39.187241,B
2016,2,00-0022044,,WR,TEN,9.64639424113657,7.9,1,2026-08-19T11:55:39.187241,B
2016,2,00-0022084,,WR,DET,10.80388749749252,14.8,1,2026-08-19T11:55:39.187241,B
2016,2,00-0022921,L.Fitzgerald,WR,ARI,15.486685831602905,19.1,1,2026-08-19T11:55:39.187241,B
2016,2,00-0023496,,WR,TB,8.988320455306717,8.4,1,2026-08-19T11:55:39.187241,B
2016,2,00-0024334,B.Marshall,WR,NYJ,12.934581143659194,16.1,1,2026-08-19T11:55:39.187241,B
2016,2,00-0025396,T.Ginn,WR,CAR,10.246950879670223,7.6,1,2026-08-19T11:55:39.187241,B
2016,2,00-0026035,D.Amendola,WR,NE,8.96893485622849,18.8,1,2026-08-19T11:55:39.187241,B
2016,2,00-0026176,J.Nelson,WR,GB,12.771944749286181,18.3,1,2026-08-19T11:55:39.187241,B
2016,2,00-0026182,,WR,CHI,10.872318095000145,9.2,1,2026-08-19T11:55:39.187241,B
2016,2,00-0026189,D.Jackson,WR,WAS,10.805776068796723,7.0,1,2026-08-19T11:55:39.187241,B
2016,2,00-0026224,H.Douglas,WR,TEN,8.78143818179975,0.0,1,2026-08-19T11:55:39.187241,B
2016,2,00-0026293,M.Slater,WR,NE,4.777036254042125,0.0,1,2026-08-19T11:55:39.187241,B
2016,2,00-0026345,P.Garcon,WR,WAS,11.146581187986852,4.5,1,2026-08-19T11:55:39.187241,B
2016,2,00-0026739,,WR,DEN,3.9787875015576253,5.4,1,2026-08-19T11:55:39.187241,B
2016,2,00-0026901,M.Wallace,WR,BAL,9.922522229910594,20.1,1,2026-08-19T11:55:39.187241,B
2016,2,00-0026983,D.Heyward-Bey,WR,PIT,6.720508488266892,1.7,1,2026-08-19T11:55:39.187241,B
2016,2,00-0026986,M.Crabtree,WR,LV,11.948329619718205,13.1,1,2026-08-19T11:55:39.187241,B
2016,2,00-0026995,J.Maclin,WR,KC,11.141159748422119,12.8,1,2026-08-19T11:55:39.187241,B
2016,2,00-0027006,K.Britt,WR,LA,10.446545991912448,15.4,1,2026-08-19T11:55:39.187241,B
2016,2,00-0027150,J.Edelman,WR,NE,14.309342111580257,14.6,1,2026-08-19T11:55:39.187241,B
2016,2,00-0027265,V.Cruz,WR,NYG,8.9824332399381,11.1,1,2026-08-19T11:55:39.187241,B
2016,2,00-0027654,A.Benn,WR,JAX,2.013985833495316,1.9,1,2026-08-19T11:55:39.187241,B
2016,2,00-0027681,B.LaFell,WR,CIN,9.929133448429068,6.9,1,2026-08-19T11:55:39.187241,B
2016,2,00-0027685,E.Sanders,WR,DEN,14.117640857221849,6.9,1,2026-08-19T11:55:39.187241,B
2016,2,00-0027690,E.Decker,WR,NYJ,9.673360472263855,24.6,1,2026-08-19T11:55:39.187241,B
2016,2,00-0027691,A.Roberts,WR,DET,6.5765058167300054,0.0,1,2026-08-19T11:55:39.187241,B
2016,2,00-0027793,A.Brown,WR,PIT,16.96926138117092,7.9,1,2026-08-19T11:55:39.187241,B
2016,2,00-0027874,D.Thomas,WR,DEN,11.186055752185275,14.0,1,2026-08-19T11:55:39.187241,B
2016,2,00-0027891,G.Tate,WR,DET,8.527951654515489,3.3,1,2026-08-19T11:55:39.187241,B
2016,2,00-0027902,D.Bryant,WR,DAL,9.502473808230508,17.2,1,2026-08-19T11:55:39.187241,B
2016,2,00-0027918,,WR,CLE,6.253463994659924,5.8,1,2026-08-19T11:55:39.187241,B
2016,2,00-0027942,A.Green,WR,CIN,14.823379503287413,5.8,1,2026-08-19T11:55:39.187241,B
2016,2,00-0027944,J.Jones,WR,ATL,13.568099322750543,21.6,1,2026-08-19T11:55:39.187241,B
2016,2,00-0027996,T.Smith,WR,SF,10.206642223175363,14.5,1,2026-08-19T11:55:39.187241,B
2016,2,00-0028002,R.Cobb,WR,GB,10.738616310848897,9.3,1,2026-08-19T11:55:39.187241,B
2016,2,00-0028050,,WR,BUF,3.2112288839419936,18.9,1,2026-08-19T11:55:39.187241,B
2016,2,00-0028052,,WR,TB,4.440633064398783,2.2,1,2026-08-19T11:55:39.187241,B
2016,2,00-0028091,J.Kerley,WR,SF,8.760192742553503,5.9,1,2026-08-19T11:55:39.187241,B
2016,2,00-0028114,D.Harris,WR,NYG,5.524791510177003,0.0,1,2026-08-19T11:55:39.187241,B
2016,2,00-0028116,A.Robinson,WR,ATL,4.7878143228906005,6.9,1,2026-08-19T11:55:39.187241,B
2016,2,00-0028237,C.Hogan,WR,NE,5.6152524465076485,9.9,1,2026-08-19T11:55:39.187241,B
2016,2,00-0028263,A.Holmes,WR,LV,5.598003820895093,7.6,1,2026-08-19T11:55:39.187241,B
2016,2,00-0028411,D.Inman,WR,LAC,8.548716784457445,1.7,1,2026-08-19T11:55:39.187241,B
2016,2,00-0028434,D.Baldwin,WR,SEA,14.089257922159359,5.0,1,2026-08-19T11:55:39.187241,B
2016,2,00-0028497,K.Aiken,WR,BAL,8.288032387296578,0.0,1,2026-08-19T11:55:39.187241,B
2016,2,00-0028825,T.Pryor,WR,CLE,7.956891162613851,6.2,1,2026-08-19T11:55:39.187241,B
2016,2,00-0029000,C.Beasley,WR,DAL,10.074341402782265,12.5,1,2026-08-19T11:55:39.187241,B
2016,2,00-0029129,R.Streater,WR,SF,4.29171552404507,2.3,1,2026-08-19T11:55:39.187241,B
2016,2,00-0029137,A.Jeffery,WR,CHI,11.058204618238328,14.6,1,2026-08-19T11:55:39.187241,B
2016,2,00-0029159,J.Kearse,WR,SEA,13.03091433510749,3.1,1,2026-08-19T11:55:39.187241,B
2016,2,00-0029269,T.Benjamin,WR,LAC,10.971487865538624,29.4,1,2026-08-19T11:55:39.187241,B
2016,2,00-0029293,M.Jones,WR,DET,12.681000833495396,19.8,1,2026-08-19T11:55:39.187241,B
2016,2,00-0029319,J.Bellamy,WR,CHI,6.830117720355971,0.0,1,2026-08-19T11:55:39.187241,B
2016,2,00-0029388,D.Thompson,WR,CHI,3.448541226595812,0.0,1,2026-08-19T11:55:39.187241,B
2016,2,00-0029394,B.Bersin,WR,CAR,3.697374637825618,0.0,1,2026-08-19T11:55:39.187241,B
2016,2,00-0029580,R.Matthews,WR,TEN,6.224417123403205,8.0,1,2026-08-19T11:55:39.187241,B
2016,2,00-0029608,T.Hilton,WR,IND,12.28347941928449,8.1,1,2026-08-19T11:55:39.187241,B
2016,2,00-0029632,M.Sanu,WR,ATL,11.037089457790037,4.9,1,2026-08-19T11:55:39.187241,B
2016,2,00-0029638,M.Floyd,WR,ARI,11.755819211173666,8.8,1,2026-08-19T11:55:39.187241,B
2016,2,00-0029640,B.Quick,WR,LA,6.408288845104238,1.8,1,2026-08-19T11:55:39.187241,B
2016,2,00-0030035,A.Thielen,WR,MIN,8.270730756260582,8.1,1,2026-08-19T11:55:39.187241,B
2016,2,00-0030068,M.Goodwin,WR,BUF,5.899627431289156,19.2,1,2026-08-19T11:55:39.187241,B
2016,2,00-0030085,K.Stills,WR,MIA,8.441649434534916,11.9,1,2026-08-19T11:55:39.187241,B
2016,2,00-0030091,T.King,WR,NYG,3.980219969387117,0.0,1,2026-08-19T11:55:39.187241,B
2016,2,00-0030113,C.Johnson,WR,MIN,5.799728758323514,3.5,1,2026-08-19T11:55:39.187241,B
2016,2,00-0030147,R.Shepard,WR,TB,5.080689188998423,3.6,1,2026-08-19T11:55:39.187241,B
2016,2,00-0030300,J.Brown,WR,ARI,6.508960219689598,15.8,1,2026-08-19T11:55:39.187241,B
2016,2,00-0030431,R.Woods,WR,BUF,10.410597355465942,2.0,1,2026-08-19T11:55:39.187241,B
2016,2,00-0030450,,WR,SF,7.31361306365133,5.5,1,2026-08-19T11:55:39.187241,B
2016,2,00-0030516,B.Butler,WR,DAL,7.931386734570243,0.0,1,2026-08-19T11:55:39.187241,B
2016,2,00-0030525,T.Austin,WR,LA,11.625682153748334,10.6,1,2026-08-19T11:55:39.187241,B
2016,2,00-0030542,T.Williams,WR,DAL,11.994044072476951,0.0,1,2026-08-19T11:55:39.187241,B
2016,2,00-0030564,D.Hopkins,WR,HOU,12.841556015109894,24.3,1,2026-08-19T11:55:39.187241,B
2016,2,00-0030663,W.Snead,WR,NO,10.457516496162958,16.4,1,2026-08-19T11:55:39.187241,B
2016,2,00-0030669,A.Wilson,WR,KC,9.92374415282252,3.1,1,2026-08-19T11:55:39.187241,B
2016,2,00-0030671,I.Burse,WR,LAC,0.0,0.0,1,2026-08-19T11:55:39.187241,B
2016,2,00-0030801,B.Coleman,WR,NO,6.742274712501359,3.5,1,2026-08-19T11:55:39.187241,B
2016,2,00-0030821,A.Hurns,WR,JAX,11.125892540196379,11.4,1,2026-08-19T11:55:39.187241,B
2016,2,00-0030990,J.Huff,WR,PHI,5.12472577375035,0.9,1,2026-08-19T11:55:39.187241,B
2016,2,00-0031021,J.Abbrederis,WR,GB,6.841582067002456,0.0,1,2026-08-19T11:55:39.187241,B
2016,2,00-0031023,Q.Enunwa,WR,NYJ,9.222996619599305,15.2,1,2026-08-19T11:55:39.187241,B
2016,2,00-0031051,J.Brown,WR,ARI,7.474512963062887,2.4,1,2026-08-19T11:55:39.187241,B
2016,2,00-0031068,R.Grant,WR,WAS,6.3426130430601635,1.5,1,2026-08-19T11:55:39.187241,B
2016,2,00-0031118,C.Brown,WR,CAR,9.528275842464202,4.5,1,2026-08-19T11:55:39.187241,B
2016,2,00-0031166,S.Roberts,WR,LV,9.289547359832154,5.5,1,2026-08-19T11:55:39.187241,B
2016,2,00-0031228,T.Gabriel,WR,ATL,4.189149437305835,3.9,1,2026-08-19T11:55:39.187241,B
2016,2,00-0031235,O.Beckham,WR,NYG,12.712315953392807,16.6,1,2026-08-19T11:55:39.187241,B
2016,2,00-0031236,B.Cooks,WR,NO,12.211428718197444,13.8,1,2026-08-19T11:55:39.187241,B
2016,2,00-0031257,P.Richardson,WR,SEA,6.1640730149974345,6.5,1,2026-08-19T11:55:39.187241,B
