player_id,season,week,team,position,slot,train_end_season,unseen_player,actual_share,rolling3,mixed_effects_raw,mixed_effects,fixed_ridge_raw,fixed_ridge
00-0030506,2023,11,KC,TE,TE1,2022,False,0.23076923076923078,0.23703346203346201,0.22037296068042311,0.22037296068042311,0.19782726764020564,0.19782726764020564
00-0030506,2023,12,KC,TE,TE1,2022,False,0.21875,0.2056232056232056,0.2059930230230938,0.2059930230230938,0.1830982863760528,0.1830982863760528
00-0030506,2023,13,KC,TE,TE1,2022,False,0.16666666666666666,0.1974587912087912,0.20217668894940033,0.20217668894940033,0.17916421481803327,0.17916421481803327
00-0030506,2023,14,KC,TE,TE1,2022,False,0.25641025641025639,0.20539529914529916,0.20596407856107407,0.20596407856107407,0.18256608153282353,0.18256608153282353
00-0030506,2023,15,KC,TE,TE1,2022,False,0.20000000000000001,0.21394230769230771,0.21075013640636489,0.21075013640636489,0.18768185063151083,0.18768185063151083
00-0030506,2023,16,KC,TE,TE1,2022,False,0.17073170731707318,0.2076923076923077,0.20755055825403104,0.20755055825403104,0.18427266658737443,0.18427266658737443
00-0030506,2023,17,KC,TE,TE1,2022,False,0.14285714285714285,0.20904732124244321,0.20782784841717042,0.20782784841717042,0.1842429823260576,0.1842429823260576
00-0030506,2023,18,KC,TE,TE1,2022,False,0,0.17119628339140536,0.18931760306572218,0.18931760306572218,0.1649210407432708,0.1649210407432708
00-0030513,2023,7,BUF,RB,RB3,2022,False,0.05128205128205128,0.035925925925925924,0.03902857796663671,0.03902857796663671,0.035394941792854802,0.035394941792854802
00-0030513,2023,8,BUF,RB,RB3,2022,False,0.02564102564102564,0.026353276353276348,0.034997086281404161,0.034997086281404161,0.031260789618282353,0.031260789618282353
00-0030564,2023,1,TEN,WR,WR1,2022,False,0.39393939393939392,0.15711862928079984,0.18045531146205868,0.18045531146205868,0.16138935770554766,0.16138935770554766
00-0030564,2023,2,TEN,WR,WR2,2022,False,0.20833333333333334,0.15711862928079984,0.17589120753005585,0.17589120753005585,0.15635796064706306,0.15635796064706306
00-0030564,2023,3,TEN,WR,WR2,2022,False,0.29166666666666669,0.15711862928079984,0.17335355450616707,0.17335355450616707,0.15407759240885915,0.15407759240885915
00-0030564,2023,4,TEN,WR,WR2,2022,False,0.23076923076923078,0.29797979797979796,0.25479135268041625,0.25479135268041625,0.24959330510447331,0.24959330510447331
00-0030564,2023,5,TEN,WR,WR2,2022,False,0.3235294117647059,0.24358974358974361,0.22570196125906697,0.22570196125906697,0.21859808625886093,0.21859808625886093
00-0030564,2023,6,TEN,WR,WR2,2022,False,0.25,0.2819884364002011,0.2460109549232514,0.2460109549232514,0.23995861707176422,0.23995861707176422
00-0030564,2023,8,TEN,WR,WR2,2022,False,0.23076923076923078,0.26809954751131221,0.23960398064020788,0.23960398064020788,0.23266231829798684,0.23266231829798684
00-0030564,2023,9,TEN,WR,WR1,2022,False,0.29729729729729731,0.26809954751131221,0.25277373967168348,0.25277373967168348,0.24437419978261915,0.24437419978261915
00-0030564,2023,10,TEN,WR,WR1,2022,False,0.23076923076923078,0.25935550935550938,0.24866923035889513,0.24866923035889513,0.24045224201358162,0.24045224201358162
00-0030564,2023,11,TEN,WR,WR1,2022,False,0.3125,0.25294525294525294,0.24507254814459231,0.24507254814459231,0.23624361665888302,0.23624361665888302
00-0030564,2023,12,TEN,WR,WR1,2022,False,0.18518518518518517,0.28018884268884264,0.2585165876700769,0.2585165876700769,0.25037755161546832,0.25037755161546832
00-0030564,2023,13,TEN,WR,WR1,2022,False,0.36363636363636365,0.24281813865147198,0.2394050849807107,0.2394050849807107,0.23019657697753998,0.23019657697753998
00-0030564,2023,14,TEN,WR,WR1,2022,False,0.33333333333333331,0.28710718294051629,0.26190389275819659,0.26190389275819659,0.25391181341893776,0.25391181341893776
00-0030564,2023,15,TEN,WR,WR1,2022,False,0.34615384615384615,0.29405162738496071,0.26518458564418307,0.26518458564418307,0.25761582490507484,0.25761582490507484
00-0030564,2023,16,TEN,WR,WR1,2022,False,0.16,0.34770784770784768,0.29184142596929236,0.29184142596929236,0.28526592253454597,0.28526592253454597
00-0030564,2023,17,TEN,WR,WR1,2022,False,0.28000000000000003,0.27982905982905981,0.25849725156638986,0.25849725156638986,0.25040727498561549,0.25040727498561549
00-0030564,2023,18,TEN,WR,WR1,2022,False,0.38461538461538464,0.26205128205128209,0.25033560131479449,0.25033560131479449,0.24206080899305138,0.24206080899305138
00-0030578,2023,1,ATL,RB,RB1,2022,False,0,0.071827798819157018,0.068998307362178532,0.068998307362178532,0.070059814416271904,0.070059814416271904
00-0030578,2023,2,ATL,RB,RB3,2022,False,0,0.071827798819157018,0.057325704976582417,0.057325704976582417,0.058683300724340026,0.058683300724340026
00-0030578,2023,3,ATL,RB,RB2,2022,False,0,0.071827798819157018,0.06253046379493403,0.06253046379493403,0.063153746959582882,0.063153746959582882
00-0030578,2023,4,ATL,RB,RB2,2022,False,0,0,0.021059212402682902,0.021059212402682902,0.014790824331342704,0.014790824331342704
00-0030578,2023,5,ATL,RB,RB2,2022,False,0.027027027027027029,0,0.0077273083543325724,0.0077273083543325724,0.0031747474274889526,0.0031747474274889526
00-0030578,2023,6,ATL,RB,RB2,2022,False,0.022727272727272728,0.0090090090090090089,0.013218252919210298,0.013218252919210298,0.0091748796739606064,0.0091748796739606064
00-0030578,2023,7,ATL,RB,RB2,2022,False,0,0.016584766584766587,0.017897674360825407,0.017897674360825407,0.014140470640909605,0.014140470640909605
00-0030578,2023,8,ATL,RB,RB2,2022,False,0,0.016584766584766587,0.020383099506482923,0.020383099506482923,0.016168846199704864,0.016168846199704864
00-0030578,2023,9,ATL,RB,RB2,2022,False,0.029411764705882353,0.007575757575757576,0.016157183087644741,0.016157183087644741,0.011765402183779736,0.011765402183779736
00-0030578,2023,10,ATL,RB,RB2,2022,False,0.10526315789473684,0.0098039215686274508,0.01752018554087718,0.01752018554087718,0.013448006336673313,0.013448006336673313
00-0030578,2023,12,ATL,RB,RB2,2022,False,0,0.044891640866873063,0.036120336035031904,0.036120336035031904,0.033174629786278886,0.033174629786278886
00-0030578,2023,13,ATL,RB,RB2,2022,False,0.080000000000000002,0.044891640866873063,0.036498860430161886,0.036498860430161886,0.033384926008018082,0.033384926008018082
00-0030578,2023,14,ATL,RB,RB2,2022,False,0,0.061754385964912284,0.045716913697784869,0.045716913697784869,0.043227582884413557,0.043227582884413557
00-0030578,2023,15,ATL,RB,RB2,2022,False,0.15789473684210525,0.026666666666666668,0.028110023999759044,0.028110023999759044,0.025030378614811506,0.025030378614811506
00-0030578,2023,16,ATL,RB,RB2,2022,False,0.0625,0.07929824561403509,0.054728485045656534,0.054728485045656534,0.053058554479140915,0.053058554479140915
00-0030578,2023,17,ATL,RB,RB2,2022,False,0,0.073464912280701747,0.05197735620957819,0.05197735620957819,0.050408957688617209,0.050408957688617209
00-0030578,2023,18,ATL,RB,RB2,2022,False,0,0.073464912280701747,0.051766248394123075,0.051766248394123075,0.050074668843574602,0.050074668843574602
00-0030874,2023,1,LV,RB,RB2,2022,False,0,0,0.026607514321410543,0.026607514321410543,0.018843347303597338,0.018843347303597338
00-0030874,2023,5,ARI,RB,RB3,2022,False,0,0,0.021318242004370033,0.021318242004370033,0.014332460595188647,0.014332460595188647
00-0030874,2023,6,ARI,RB,RB4,2022,False,0.026315789473684209,0,0.016466987817543452,0.016466987817543452,0.0094926100400694879,0.0094926100400694879
00-0031235,2023,1,BAL,WR,WR1,2022,False,0.14285714285714285,0,0.10555999514586166,0.10555999514586166,0.086663606680449368,0.086663606680449368
00-0031235,2023,2,BAL,WR,WR1,2022,False,0.12121212121212122,0.14285714285714285,0.17559536404231041,0.17559536404231041,0.1639390987018858,0.1639390987018858
00-0031235,2023,3,BAL,WR,WR1,2022,False,0,0.13203463203463203,0.16317982488174915,0.16317982488174915,0.15138200012669753,0.15138200012669753
00-0031235,2023,4,BAL,WR,WR1,2022,False,0,0.088023088023088017,0.13781078105666766,0.13781078105666766,0.12180828183953059,0.12180828183953059
00-0031235,2023,5,BAL,WR,WR1,2022,False,0.10526315789473684,0.040404040404040407,0.11272238790889468,0.11272238790889468,0.094162767618927931,0.094162767618927931
00-0031235,2023,6,BAL,WR,WR2,2022,False,0.14285714285714285,0.035087719298245612,0.094662826474996978,0.094662826474996978,0.077905779987363172,0.077905779987363172
00-0031235,2023,7,BAL,WR,WR2,2022,False,0.26923076923076922,0.082706766917293228,0.11698798958941503,0.11698798958941503,0.10204227808218869,0.10204227808218869
00-0031235,2023,8,BAL,WR,WR2,2022,False,0.15384615384615385,0.17245035666088296,0.16258799508378274,0.16258799508378274,0.15095215725039191,0.15095215725039191
00-0031235,2023,9,BAL,WR,WR2,2022,False,0.21875,0.18864468864468864,0.17102468393055031,0.17102468393055031,0.16009315810176888,0.16009315810176888
00-0031235,2023,10,BAL,WR,WR2,2022,False,0.090909090909090912,0.21394230769230771,0.18372909289213846,0.18372909289213846,0.17415466080657815,0.17415466080657815
00-0031235,2023,11,BAL,WR,WR2,2022,False,0.30434782608695654,0.15450174825174826,0.15371039270877301,0.15371039270877301,0.14324632273223709,0.14324632273223709
00-0031235,2023,12,BAL,WR,WR2,2022,False,0.16666666666666666,0.20466897233201584,0.17894287110107066,0.17894287110107066,0.17057237846186923,0.17057237846186923
00-0031235,2023,14,BAL,WR,WR2,2022,False,0.25,0.1873078612209047,0.17016657120114442,0.17016657120114442,0.16188315658491781,0.16188315658491781
00-0031235,2023,15,BAL,WR,WR2,2022,False,0.13043478260869565,0.24033816425120771,0.19644876520605986,0.19644876520605986,0.18944181569306232,0.18944181569306232
00-0031235,2023,16,BAL,WR,WR2,2022,False,0.090909090909090912,0.18236714975845411,0.16826561795813599,0.16826561795813599,0.16044356176134056,0.16044356176134056
00-0031235,2023,17,BAL,WR,WR2,2022,False,0.047619047619047616,0.15711462450592886,0.15570183322272269,0.15570183322272269,0.14723498708635499,0.14723498708635499
00-0031235,2023,18,BAL,WR,WR2,2022,False,0,0.089654307045611392,0.12230141933615446,0.12230141933615446,0.11264542896506577,0.11264542896506577
00-0031236,2023,1,DAL,WR,WR1,2022,False,0.16,0.16416530332302634,0.17278015454793327,0.17278015454793327,0.16614342734634796,0.16614342734634796
00-0031236,2023,2,DAL,WR,WR3,2022,False,0,0.16416530332302634,0.14652965571206056,0.14652965571206056,0.14097013146131263,0.14097013146131263
00-0031236,2023,3,DAL,WR,WR3,2022,False,0.19444444444444445,0.16416530332302634,0.14636114224027191,0.14636114224027191,0.14093274763467473,0.14093274763467473
00-0031236,2023,4,DAL,WR,WR3,2022,False,0.1111111111111111,0.11814814814814815,0.12306053241230461,0.12306053241230461,0.11280989973655878,0.11280989973655878
00-0031236,2023,5,DAL,WR,WR2,2022,False,0.15384615384615385,0.10185185185185186,0.13104830909414808,0.13104830909414808,0.11948084350292125,0.11948084350292125
00-0031236,2023,6,DAL,WR,WR3,2022,False,0.13333333333333333,0.15313390313390315,0.14027872914011186,0.14027872914011186,0.1309430845089925,0.1309430845089925
00-0031236,2023,8,DAL,WR,WR2,2022,False,0.12121212121212122,0.13276353276353278,0.14736817900377921,0.14736817900377921,0.13692386178340016,0.13692386178340016
00-0031236,2023,9,DAL,WR,WR2,2022,False,0.046511627906976744,0.13613053613053613,0.1485585470910441,0.1485585470910441,0.13817721928056301,0.13817721928056301
00-0031236,2023,10,DAL,WR,WR2,2022,False,0.22727272727272727,0.10035236081747707,0.13040953795035956,0.13040953795035956,0.11868963220760095,0.11868963220760095
00-0031236,2023,11,DAL,WR,WR2,2022,False,0.10000000000000001,0.13166549213060841,0.14586000695593934,0.14586000695593934,0.13566585840671541,0.13566585840671541
00-0031236,2023,12,DAL,WR,WR2,2022,False,0.15625,0.12459478505990133,0.14221535463663457,0.14221535463663457,0.1316698586566849,0.1316698586566849
00-0031236,2023,13,DAL,WR,WR2,2022,False,0.10000000000000001,0.16117424242424241,0.16074892459730206,0.16074892459730206,0.15086141683890858,0.15086141683890858
00-0031236,2023,14,DAL,WR,WR2,2022,False,0.12820512820512819,0.11875000000000001,0.14057657781232105,0.14057657781232105,0.12996219265836403,0.12996219265836403
00-0031236,2023,15,DAL,WR,WR2,2022,False,0.1875,0.12815170940170939,0.14532047692434383,0.14532047692434383,0.13482828401098379,0.13482828401098379
00-0031236,2023,16,DAL,WR,WR2,2022,False,0.064516129032258063,0.13856837606837605,0.15081111082996015,0.15081111082996015,0.14081301746632036,0.14081301746632036
00-0031236,2023,17,DAL,WR,WR2,2022,False,0.21621621621621623,0.12674041907912878,0.14496943435942092,0.14496943435942092,0.13446027605101601,0.13446027605101601
00-0031236,2023,18,DAL,WR,WR2,2022,False,0.20000000000000001,0.15607744841615812,0.15987755153640434,0.15987755153640434,0.15019690220655668,0.15019690220655668
00-0031260,2023,1,WAS,TE,TE1,2022,False,0.27586206896551724,0.11865271240412051,0.11148782593634604,0.11148782593634604,0.11416809399747668,0.11416809399747668
00-0031260,2023,2,WAS,TE,TE1,2022,False,0.088235294117647065,0.11865271240412051,0.12244243329192506,0.12244243329192506,0.12356344554419837,0.12356344554419837
00-0031260,2023,3,WAS,TE,TE1,2022,False,0,0.11865271240412051,0.11608380694539468,0.11608380694539468,0.11809891931060065,0.11809891931060065
00-0031260,2023,4,WAS,TE,TE1,2022,False,0.076923076923076927,0.12136578769438811,0.11764110767706472,0.11764110767706472,0.12005959381220938,0.12005959381220938
00-0031260,2023,5,WAS,TE,TE1,2022,False,0.22916666666666666,0.055052790346908,0.086201841937192672,0.086201841937192672,0.086668600329643158,0.086668600329643158
00-0031260,2023,6,WAS,TE,TE1,2022,False,0.047619047619047616,0.10202991452991451,0.11184359946405542,0.11184359946405542,0.11487013394751304,0.11487013394751304
00-0031260,2023,7,WAS,TE,TE1,2022,False,0.16666666666666666,0.11790293040293039,0.11885195513115653,0.11885195513115653,0.12066917526865768,0.12066917526865768
00-0031260,2023,8,WAS,TE,TE1,2022,False,0.15686274509803921,0.14781746031746032,0.13386549553670613,0.13386549553670613,0.13666258258410396,0.13666258258410396
00-0031260,2023,9,WAS,TE,TE1,2022,False,0.11363636363636363,0.12371615312791782,0.12261587494180236,0.12261587494180236,0.12552219298980438,0.12552219298980438
00-0031260,2023,10,WAS,TE,TE1,2022,False,0.11904761904761904,0.14572192513368984,0.13282788049871133,0.13282788049871133,0.13575038617950036,0.13575038617950036
00-0031260,2023,11,WAS,TE,TE1,2022,False,0.19047619047619047,0.12984890926067397,0.12502024109905593,0.12502024109905593,0.12766448969252522,0.12766448969252522
00-0031260,2023,12,WAS,TE,TE1,2022,False,0.090909090909090912,0.14105339105339101,0.13109396326416631,0.13109396326416631,0.13442782248780794,0.13442782248780794
00-0031260,2023,13,WAS,TE,TE1,2022,False,0.045454545454545456,0.13347763347763344,0.1269057350261539,0.1269057350261539,0.12988891646839762,0.12988891646839762
00-0031260,2023,15,WAS,TE,TE1,2022,False,0.088235294117647065,0.10894660894660894,0.11449792371734366,0.11449792371734366,0.11670181652357631,0.11670181652357631
00-0031260,2023,16,WAS,TE,TE1,2022,False,0.1875,0.074866310160427801,0.098084187101357995,0.098084187101357995,0.099676976471263848,0.099676976471263848
00-0031260,2023,17,WAS,TE,TE1,2022,False,0.15384615384615385,0.1070632798573975,0.1143030555422333,0.1143030555422333,0.11669337799359053,0.11669337799359053
00-0031260,2023,18,WAS,TE,TE1,2022,False,0.071428571428571425,0.14319381598793363,0.13172177766669899,0.13172177766669899,0.13466854336621775,0.13466854336621775
00-0031376,2023,1,KC,RB,RB2,2022,False,0.054054054054054057,0.11198471034390411,0.10606718023469357,0.10606718023469357,0.094394324756153836,0.094394324756153836
00-0031376,2023,2,KC,RB,RB2,2022,False,0.076923076923076927,0.11198471034390411,0.10153588779288539,0.10153588779288539,0.090515890467198434,0.090515890467198434
00-0031376,2023,3,KC,RB,RB2,2022,False,0.081081081081081086,0.11198471034390411,0.10181748517686325,0.10181748517686325,0.090778002100899008,0.090778002100899008
00-0031376,2023,4,KC,RB,RB2,2022,False,0.034482758620689655,0.07068607068607069,0.077723493559258172,0.077723493559258172,0.06276316351251976,0.06276316351251976
00-0031376,2023,5,KC,RB,RB2,2022,False,0.076923076923076927,0.064162305541615894,0.073883754770388221,0.073883754770388221,0.058003461984479941,0.058003461984479941
00-0031376,2023,6,KC,RB,RB2,2022,False,0.12820512820512819,0.064162305541615894,0.073956520236409584,0.073956520236409584,0.058398606698236863,0.058398606698236863
00-0031376,2023,7,KC,RB,RB2,2022,False,0.050000000000000003,0.079870321249631601,0.082338231666314848,0.082338231666314848,0.067921976482132218,0.067921976482132218
00-0031376,2023,8,KC,RB,RB2,2022,False,0.054054054054054057,0.085042735042735032,0.084655700244076468,0.084655700244076468,0.069910291755483855,0.069910291755483855
00-0031376,2023,9,KC,RB,RB2,2022,False,0.071428571428571425,0.077419727419727413,0.08117876397133586,0.08117876397133586,0.066108606128865877,0.066108606128865877
00-0031376,2023,11,KC,RB,RB2,2022,False,0.076923076923076927,0.058494208494208499,0.071943122060229819,0.071943122060229819,0.056718582704862755,0.056718582704862755
00-0031376,2023,12,KC,RB,RB2,2022,False,0,0.067468567468567484,0.07636584240076659,0.07636584240076659,0.061323945599984456,0.061323945599984456
00-0031376,2023,13,KC,RB,RB2,2022,False,0,0.049450549450549462,0.067119837665026216,0.067119837665026216,0.051316180098328772,0.051316180098328772
00-0031376,2023,14,KC,RB,RB2,2022,False,0.076923076923076927,0.025641025641025644,0.055035824456745361,0.055035824456745361,0.038466752234530062,0.038466752234530062
00-0031376,2023,15,KC,RB,RB3,2022,False,0.085714285714285715,0.025641025641025644,0.0501863581488739,0.0501863581488739,0.034563341907834388,0.034563341907834388
00-0031376,2023,16,KC,RB,RB3,2022,False,0,0.054212454212454214,0.064206834396897228,0.064206834396897228,0.049050349547495674,0.049050349547495674
