player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0025708,2020,3,KC,QB,QB2,2019,0,0.002130681818181818,0.0027780075156819571,0.00010655250915673092,0.18109575982932963
00-0025708,2020,4,KC,QB,QB2,2019,0,0,0.00098425196850393721,3.4123896509500756e-05,0.30348239494522355
00-0025708,2020,5,KC,QB,QB2,2019,0,0,0.00098425196850393764,3.4446991190223779e-05,0.30635585189269121
00-0025708,2020,6,KC,QB,QB2,2019,0,0,0.00098425196850393721,3.4051432611705244e-05,0.2745047700690178
00-0025708,2020,7,KC,QB,QB2,2019,0,0,0.00098425196850393743,3.2354002823699149e-05,0.25667654134123635
00-0026035,2020,1,DET,WR,WR1,2019,0,0,0.00085635993838339074,4.0181284476430904e-05,0.20821369773442497
00-0026035,2020,2,DET,WR,WR3,2019,0,0,0.00098425196850393678,8.8924838522317598e-05,0.44582606186082119
00-0026035,2020,3,DET,WR,WR2,2019,0,0,0.00085635993838339074,7.6153034404734935e-05,0.22667486544240328
00-0026035,2020,4,DET,WR,WR3,2019,0,0,0.00098425196850393634,7.5969740473211898e-05,0.34691148420548257
00-0026035,2020,6,DET,WR,WR3,2019,0,0,0.00098425196850393743,7.8461641134577957e-05,0.37753413922812434
00-0026035,2020,7,DET,WR,WR3,2019,0,0,0.00098425196850393764,8.5670494763933841e-05,0.45879947085900491
00-0026035,2020,8,DET,WR,WR3,2019,0,0,0.00098425196850393678,9.623860448889268e-05,0.53011085362109167
00-0026035,2020,9,DET,WR,WR3,2019,0.015503875968992248,0,0.00098425196850393743,8.0955218181267392e-05,0.27630529131684634
00-0026035,2020,10,DET,WR,WR2,2019,0,0.0051679586563307496,0.0060708254491444432,0.00053151442130587102,0.36389222665209675
00-0026035,2020,11,DET,WR,WR2,2019,0,0.0051679586563307496,0.0060708254491444423,0.00055047556103200908,0.36848414378078459
00-0026035,2020,13,DET,WR,WR6,2019,0,0,0.00098425196850393721,0.00017156638412901614,0.41162167237536845
00-0026035,2020,14,DET,WR,WR2,2019,0,0,0.00098425196850393786,6.8351348744267917e-05,0.27791691204281554
00-0026035,2020,15,DET,WR,WR3,2019,0,0,0.00098425196850393634,7.5222260223172172e-05,0.37606347651613553
00-0026035,2020,16,DET,WR,WR3,2019,0,0,0.00098425196850393699,7.3487725737736179e-05,0.32099335026377923
00-0026035,2020,17,DET,WR,WR3,2019,0,0,0.00098425196850393678,7.6200900690275817e-05,0.35630232709155396
00-0026143,2020,1,ATL,QB,QB1,2019,0,0.11494305109286203,0.080543420733497878,0.034426836087859999,0.16449991647591175
00-0026143,2020,2,ATL,QB,QB1,2019,0.14414414414414414,0.11494305109286203,0.10678598159669067,0.067019962907646682,0.21143968544679878
00-0026143,2020,3,ATL,QB,QB1,2019,0,0.11494305109286203,0.10678598159669067,0.064807030135039412,0.20339247602236074
00-0026143,2020,4,ATL,QB,QB1,2019,0.125,0.048048048048048048,0.048275637842566964,0.024732013158189271,0.29536604619036821
00-0026143,2020,5,ATL,QB,QB1,2019,0,0.089714714714714705,0.089286136530231028,0.04817536489140755,0.29594294341478666
00-0026143,2020,6,ATL,QB,QB1,2019,0.080808080808080815,0.041666666666666664,0.041994750656167985,0.020964380325119224,0.26207574701238179
00-0026143,2020,7,ATL,QB,QB1,2019,0,0.06860269360269361,0.06850658819162754,0.035738153282832176,0.28225846824537437
00-0026143,2020,8,ATL,QB,QB1,2019,0.20610687022900764,0.026936026936026938,0.027496089503963515,0.012931771860331714,0.26490068346757883
00-0026143,2020,9,ATL,QB,QB1,2019,0.10989010989010989,0.09563831701236282,0.095116453752325594,0.051409491231773637,0.26996317869533909
00-0026143,2020,11,ATL,QB,QB1,2019,0,0.10533232670637251,0.10465780187635093,0.056438997147366339,0.24052893026008293
00-0026143,2020,12,ATL,QB,QB1,2019,0.03875968992248062,0.10533232670637251,0.10465780187635094,0.061115558794166483,0.26014174228087178
00-0026143,2020,13,ATL,QB,QB1,2019,0,0.04954993327086351,0.049753871329590055,0.027629649287591797,0.26991351506068872
00-0026143,2020,14,ATL,QB,QB1,2019,0.044776119402985072,0.012919896640826873,0.013700685670105192,0.0077508355725387111,0.30152527592419176
00-0026143,2020,15,ATL,QB,QB1,2019,0.40000000000000002,0.027845269775155234,0.028391013558223654,0.021686404267624748,0.54992809086227601
00-0026143,2020,16,ATL,QB,QB1,2019,0,0.14825870646766171,0.14690817565714737,0.12940801648550526,0.56639729224000079
00-0026143,2020,17,ATL,QB,QB1,2019,0.0075187969924812026,0.14825870646766171,0.14690817565714737,0.12925665184603269,0.56364730802140828
00-0026158,2020,5,NYJ,QB,QB2,2019,0.16260162601626016,0,0.00098425196850393764,2.6281214756811213e-05,0.31618828364794077
00-0026158,2020,6,NYJ,QB,QB1,2019,0,0.054200542005420051,0.054331242131318937,0.027169982528618349,0.49366494325030241
00-0026158,2020,7,NYJ,QB,QB1,2019,0,0.054200542005420051,0.054331242131318951,0.032526421547907879,0.52350866657079376
00-0026158,2020,8,NYJ,QB,QB2,2019,0,0.054200542005420051,0.054331242131318951,0.0034508118893589517,0.37647869140020612
00-0026158,2020,9,NYJ,QB,QB2,2019,0,0,0.00098425196850393743,4.488367378680298e-05,0.22756036606034732
00-0026158,2020,11,NYJ,QB,QB1,2019,0.020833333333333332,0,0.00098425196850393678,0.0003598615511148746,0.22731411466009499
00-0026158,2020,12,NYJ,QB,QB1,2019,0,0.0069444444444444441,0.0078193350831146091,0.0034519638260541502,0.22689773466407795
00-0026158,2020,13,NYJ,QB,QB2,2019,0,0.0069444444444444441,0.0078193350831146057,0.00041995295185946329,0.20727108951151649
00-0026158,2020,14,NYJ,QB,QB2,2019,0,0.0069444444444444441,0.0078193350831146143,0.00046830787858356284,0.23108913841043205
00-0026158,2020,15,NYJ,QB,QB2,2019,0,0,0.00098425196850393743,5.4138553646381198e-05,0.24672333771752603
00-0026158,2020,16,NYJ,QB,QB2,2019,0,0,0.00098425196850393678,5.5153094895617682e-05,0.25130907925976959
00-0026158,2020,17,NYJ,QB,QB2,2019,0,0,0.00098425196850393699,5.3575092607775541e-05,0.24408699228713165
00-0026189,2020,1,PHI,WR,WR1,2019,0,0,0.00098425196850393721,4.5885237645621665e-05,0.39627931520761639
00-0026189,2020,2,PHI,WR,WR2,2019,0,0,0.00098425196850393743,7.5519653503065579e-05,0.38046479177440695
00-0026189,2020,3,PHI,WR,WR2,2019,0,0,0.00098425196850393743,7.463595080744907e-05,0.34237768743064428
00-0026189,2020,4,PHI,WR,WR2,2019,0,0,0.00098425196850393721,6.4687157008139115e-05,0.20006634534243561
00-0026189,2020,5,PHI,WR,WR3,2019,0,0,0.00098425196850393721,6.2505336369972456e-05,0.19109701420690461
00-0026189,2020,6,PHI,WR,WR4,2019,0,0,0.00098425196850393786,5.1556351513320857e-05,0.23977263445347782
00-0026189,2020,7,PHI,WR,WR5,2019,0.125,0,0.00098425196850393721,0.00011540701384770537,0.19702251230142359
00-0026189,2020,8,PHI,WR,WR3,2019,0,0.041666666666666664,0.041994750656167985,0.0035363471916207878,0.27745400187777319
00-0026189,2020,10,PHI,WR,WR3,2019,0,0.041666666666666664,0.041994750656167971,0.0043391152879121569,0.24021557062893972
00-0026189,2020,11,PHI,WR,WR3,2019,0,0.041666666666666664,0.041994750656167971,0.0041823005267720061,0.23147427678692761
00-0026189,2020,12,PHI,WR,WR4,2019,0,0,0.00098425196850393764,5.5884487738601483e-05,0.24219498586999078
00-0026189,2020,13,PHI,WR,WR4,2019,0,0,0.00098425196850393721,5.3977286295984724e-05,0.26541468099480475
00-0026189,2020,14,PHI,WR,WR4,2019,0,0,0.00098425196850393721,6.2134627736459301e-05,0.2970809458015064
00-0026189,2020,15,PHI,WR,WR4,2019,0,0,0.00098425196850393764,7.6893558154362421e-05,0.36760308507787137
00-0026189,2020,16,PHI,WR,WR4,2019,0,0,0.00098425196850393721,7.1667121032695344e-05,0.25178958673126556
00-0026189,2020,17,PHI,WR,WR3,2019,0,0,0.00098425196850393721,7.2621327453473606e-05,0.23486803559525432
00-0026197,2020,8,KC,QB,QB2,2019,0,0,0.00091975138939825996,2.6756676812204764e-05,0.20337426526759295
00-0026197,2020,9,KC,QB,QB2,2019,0,0,0.00098425196850393743,2.7797078887449336e-05,0.34740598608170303
00-0026197,2020,11,KC,QB,QB2,2019,0,0,0.00098425196850393764,2.9542394048118919e-05,0.359110725319847
00-0026197,2020,12,KC,QB,QB2,2019,0,0,0.00098425196850393743,2.8210938395012262e-05,0.33969923463322099
00-0026197,2020,13,KC,QB,QB2,2019,0,0,0.00098425196850393721,2.9178202220685825e-05,0.22310613375649185
00-0026197,2020,14,KC,QB,QB2,2019,0,0,0.00098425196850393743,2.9164489352265636e-05,0.33754687259887284
00-0026197,2020,15,KC,QB,QB2,2019,0,0,0.00098425196850393699,3.2567214478554527e-05,0.37692967168783387
00-0026197,2020,16,KC,QB,QB2,2019,0,0,0.00098425196850393743,3.2794944473865156e-05,0.38270448189917017
00-0026197,2020,17,KC,QB,QB2,2019,0,0,0.00098425196850393721,3.2948072757959492e-05,0.39510664798916928
00-0026293,2020,1,NE,WR,WR1,2019,0,0,0.00098425196850393721,4.5491270842112025e-05,0.38616962017527195
00-0026293,2020,2,NE,WR,WR4,2019,0,0,0.00098425196850393721,4.5709015492449621e-05,0.39343912971290806
00-0026498,2020,1,DET,QB,QB1,2019,0.16666666666666666,0.041483506103768893,0.036381172669333918,0.015005825210144213,0.20821369773442497
00-0026498,2020,2,DET,QB,QB1,2019,0.0449438202247191,0.041483506103768893,0.041814474511583564,0.028957148660717087,0.44582606186082119
00-0026498,2020,3,DET,QB,QB1,2019,0,0.041483506103768893,0.036381172669333918,0.025002262868698159,0.22667486544240328
00-0026498,2020,4,DET,QB,QB1,2019,0.23333333333333334,0.070536828963795248,0.070410264728144906,0.04434368840681225,0.34691148420548257
00-0026498,2020,6,DET,QB,QB1,2019,0.077777777777777779,0.092759051186017474,0.092282530694899084,0.060331643226552982,0.37753413922812434
00-0026498,2020,7,DET,QB,QB1,2019,0.125,0.1037037037037037,0.10305482648002337,0.076451375583675263,0.45879947085900491
00-0026498,2020,8,DET,QB,QB1,2019,0.34482758620689657,0.14537037037037037,0.14406532516768736,0.12211464979500729,0.53011085362109167
00-0026498,2020,9,DET,QB,QB1,2019,0,0.18253512132822478,0.18064480445691419,0.12762824896444064,0.27630529131684634
00-0026498,2020,10,DET,QB,QB1,2019,0,0.15660919540229887,0.15512716082903436,0.099225701787025902,0.36389222665209675
00-0026498,2020,11,DET,QB,QB1,2019,0.125,0.1149425287356322,0.11411666214137028,0.075285572835560366,0.36848414378078459
00-0026498,2020,12,DET,QB,QB1,2019,0.027522935779816515,0.041666666666666664,0.041994750656167992,0.025001272622075802,0.39099749859579963
00-0026498,2020,13,DET,QB,QB1,2019,0,0.050840978593272169,0.051024585229598615,0.031844239489612222,0.41162167237536845
00-0026498,2020,14,DET,QB,QB1,2019,0.11764705882352941,0.050840978593272169,0.051024585229598622,0.028030814244925963,0.27791691204281554
00-0026498,2020,15,DET,QB,QB1,2019,0.10000000000000001,0.048389998201115308,0.048612202953853621,0.028803827948362667,0.37606347651613553
00-0026498,2020,16,DET,QB,QB1,2019,0,0.072549019607843143,0.072390767330554273,0.043144588204174959,0.32099335026377923
00-0026498,2020,17,DET,QB,QB1,2019,0.069767441860465115,0.072549019607843143,0.072390767330554273,0.042398832928564285,0.35630232709155396
00-0026544,2020,9,DET,QB,QB2,2019,0.03875968992248062,0,0.00098425196850393743,4.2291077251835129e-05,0.27630529131684634
00-0026544,2020,10,DET,QB,QB2,2019,0,0.012919896640826873,0.013700685670105199,0.00052075516364777949,0.36389222665209675
00-0026544,2020,11,DET,QB,QB2,2019,0,0.012919896640826873,0.013700685670105196,0.00054687969857743516,0.36848414378078459
00-0026544,2020,12,DET,QB,QB2,2019,0,0.012919896640826873,0.013700685670105194,0.0005298972529482783,0.39099749859579963
00-0026544,2020,13,DET,QB,QB2,2019,0,0,0.00098425196850393721,3.240179671394808e-05,0.41162167237536845
00-0026544,2020,14,DET,QB,QB2,2019,0,0,0.00098425196850393786,2.8449903236617446e-05,0.27791691204281554
00-0026544,2020,15,DET,QB,QB2,2019,0.09166666666666666,0,0.00098425196850393634,2.976429638774831e-05,0.37606347651613553
00-0026544,2020,16,DET,QB,QB2,2019,0,0.030555555555555555,0.031058617672790889,0.0011821932820137437,0.32099335026377923
00-0026544,2020,17,DET,QB,QB2,2019,0,0.030555555555555555,0.031058617672790896,0.0013526504153688358,0.35630232709155396
00-0026625,2020,1,NE,QB,QB2,2019,0,0.0026978417266187052,0.0036396079986404581,0.00016580635932637321,0.38616962017527195
00-0026625,2020,2,NE,QB,QB2,2019,0,0.0026978417266187052,0.0036396079986404577,0.00016832697133570268,0.39343912971290806
00-0026625,2020,3,NE,QB,QB2,2019,0,0.0026978417266187052,0.0036396079986404577,0.00017098450618285702,0.39965072010242975
00-0026625,2020,4,NE,QB,QB2,2019,0.043243243243243246,0,0.00098425196850393743,4.1363483727209428e-05,0.38560285688845092
00-0026625,2020,6,NE,QB,QB2,2019,0,0.014414414414414415,0.015171667730722854,0.00090327371462616414,0.40254854068451801
00-0026625,2020,7,NE,QB,QB2,2019,0,0.014414414414414415,0.015171667730722857,0.00093890769541469566,0.42680495338823493
00-0027029,2020,1,TB,RB,RB4,2019,0,0.3379364523650551,0.33359887043804642,0.23654980200265976,0.32629022614881781
00-0027029,2020,2,TB,RB,RB4,2019,0,0.3379364523650551,0.33359887043804642,0.20553943534344102,0.31709651080056772
00-0027029,2020,3,TB,RB,RB4,2019,0,0.3379364523650551,0.33359887043804642,0.19811178006601576,0.32908640841200903
00-0027029,2020,4,TB,RB,RB4,2019,0.025423728813559324,0,0.00098425196850393699,0.00040280267310328048,0.4087448868639772
00-0027029,2020,5,TB,RB,RB4,2019,0,0.0084745762711864406,0.0093253703456559478,0.0040939898393724493,0.38514788354060053
00-0027029,2020,6,TB,RB,RB4,2019,0.0063291139240506328,0.0084745762711864406,0.0093253703456559443,0.0032552710666310957,0.26902759952039673
00-0027029,2020,7,TB,RB,RB4,2019,0,0.010584280912536652,0.011401851291866785,0.0041528583199083383,0.2758227107312532
00-0027029,2020,8,TB,RB,RB4,2019,0,0.0021097046413502108,0.0030607329147147749,0.0011684222911531362,0.3496382972986285
00-0027029,2020,9,TB,RB,RB4,2019,0,0.0021097046413502108,0.0030607329147147731,0.0014984752685945218,0.471296531831431
00-0027029,2020,10,TB,RB,RB4,2019,0,0,0.00098425196850393764,0.00040588015252813613,0.42342377687747512
00-0027029,2020,11,TB,RB,RB4,2019,0,0,0.00098425196850393764,0.00033936370323866513,0.34610256562397085
00-0027061,2020,1,NO,TE,TE1,2019,0,0,0.00098425196850393764,0.00016073509901076143,0.31164193428167569
00-0027061,2020,2,NO,TE,TE1,2019,0,0,0.00097338149906688889,0.00018024587813944649,0.21156940488999251
00-0027061,2020,3,NO,TE,TE1,2019,0,0,0.00097338149906688889,0.00018071762711111675,0.21186246667582836
00-0027061,2020,4,NO,TE,TE1,2019,0,0,0.00098425196850393721,0.00016853593510163177,0.2210244543440768
00-0027061,2020,5,NO,TE,TE1,2019,0,0,0.00098425196850393656,0.0001549804361257629,0.2032472558926248
00-0027061,2020,7,NO,TE,TE1,2019,0,0,0.00098425196850393678,0.00015796838626343828,0.20749659157052447
00-0027061,2020,8,NO,TE,TE1,2019,0,0,0.00098425196850393721,0.00015340548342555215,0.20351750726223258
00-0027061,2020,9,NO,TE,TE1,2019,0,0,0.00098425196850393721,0.00015872678186315821,0.21036476698476247
00-0027061,2020,10,NO,TE,TE1,2019,0,0,0.00098425196850393678,0.00017200124499166692,0.23286599761096172
00-0027061,2020,11,NO,TE,TE1,2019,0,0,0.00098425196850393721,0.00017008449270489441,0.39863816081330222
00-0027061,2020,12,NO,TE,TE1,2019,0,0,0.00098425196850393764,0.00021445998779408184,0.29825039648361074
00-0027061,2020,13,NO,TE,TE1,2019,0,0,0.00098425196850393743,0.00019966196857130715,0.28188246661019001
00-0027061,2020,14,NO,TE,TE1,2019,0,0,0.00098425196850393743,0.00017864766396212141,0.34265641910598582
00-0027061,2020,15,NO,TE,TE1,2019,0,0,0.00098425196850393721,0.00016972405320608575,0.32279385530981658
00-0027061,2020,16,NO,TE,TE1,2019,0,0,0.00098425196850393743,0.0001610704430114045,0.22542618319676336
00-0027061,2020,17,NO,TE,TE1,2019,0,0,0.00098425196850393721,0.00014576583684182846,0.20322836453068224
00-0027150,2020,1,NE,WR,WR2,2019,0.10599078341013825,0.027333551333347729,0.027887353674554857,0.002700981233133217,0.38616962017527195
00-0027150,2020,2,NE,WR,WR3,2019,0,0.027333551333347729,0.027887353674554853,0.0029834825367077299,0.39343912971290806
00-0027150,2020,3,NE,WR,WR3,2019,0,0.027333551333347729,0.027887353674554853,0.0032187667236093019,0.39965072010242975
00-0027150,2020,4,NE,WR,WR3,2019,0,0.035330261136712747,0.035758131040071597,0.0043179338787896135,0.38560285688845092
00-0027150,2020,6,NE,WR,WR2,2019,0,0,0.00098425196850393678,8.9254140254891261e-05,0.40254854068451801
00-0027150,2020,7,NE,WR,WR2,2019,0,0,0.00098425196850393743,9.395971919406918e-05,0.42680495338823493
00-0027150,2020,8,NE,WR,WR2,2019,0,0,0.00098425196850393764,0.00010741672146638891,0.51962718322855483
00-0027150,2020,9,NE,WR,WR2,2019,0,0,0.00098425196850393678,8.5730934682684204e-05,0.36874292834889305
00-0027150,2020,10,NE,WR,WR3,2019,0,0,0.00098425196850393678,8.9831739619472399e-05,0.3984669515880826
00-0027150,2020,11,NE,WR,WR3,2019,0,0,0.00098425196850393721,8.4729515208168738e-05,0.37848501931390788
00-0027150,2020,12,NE,WR,WR3,2019,0,0,0.00098425196850393699,8.7585854055899132e-05,0.38804482202437979
00-0027150,2020,13,NE,WR,WR2,2019,0,0,0.00098425196850393764,7.7169056011640468e-05,0.32014321159494741
00-0027150,2020,14,NE,WR,WR2,2019,0,0,0.00098425196850393721,7.931030356235712e-05,0.33464160338916776
00-0027150,2020,15,NE,WR,WR2,2019,0,0,0.00098425196850393678,8.0077019918663086e-05,0.34636753902589512
00-0027150,2020,16,NE,WR,WR2,2019,0,0,0.00098425196850393721,9.4503302089814928e-05,0.44509317256319986
00-0027150,2020,17,NE,WR,WR2,2019,0,0,0.00098425196850393699,8.2193659953431683e-05,0.34297468786463919
00-0027656,2020,1,TB,TE,TE1,2019,0,0,0.00098425196850393699,0.00016725044218076965,0.32629022614881781
00-0027656,2020,2,TB,TE,TE1,2019,0,0,0.00098425196850393699,0.00020548450556665744,0.31709651080056772
00-0027656,2020,3,TB,TE,TE1,2019,0,0,0.00098425196850393699,0.00020598952430541447,0.32908640841200903
00-0027656,2020,4,TB,TE,TE1,2019,0,0,0.00098425196850393699,0.00022439848397907898,0.4087448868639772
00-0027656,2020,5,TB,TE,TE1,2019,0,0,0.00098425196850393743,0.00021454017018184587,0.38514788354060053
00-0027656,2020,6,TB,TE,TE1,2019,0,0,0.00098425196850393721,0.0001703391059679374,0.26902759952039673
00-0027656,2020,7,TB,TE,TE1,2019,0,0,0.00098425196850393743,0.00017292839495561485,0.2758227107312532
00-0027656,2020,8,TB,TE,TE1,2019,0,0,0.00098425196850393743,0.00019821090829126413,0.3496382972986285
00-0027656,2020,9,TB,TE,TE1,2019,0,0,0.00098425196850393699,0.00025171655496623234,0.471296531831431
00-0027656,2020,10,TB,TE,TE1,2019,0,0,0.00098425196850393764,0.0002248373953502205,0.42342377687747512
00-0027656,2020,11,TB,TE,TE1,2019,0,0,0.00098425196850393764,0.00019334621516395453,0.34610256562397085
00-0027656,2020,12,TB,TE,TE1,2019,0,0,0.00098425196850393743,0.00018355078846006337,0.19930767908087885
00-0027656,2020,14,TB,TE,TE1,2019,0,0,0.00098425196850393743,0.0001858606482878946,0.20243626517803548
00-0027656,2020,15,TB,TE,TE1,2019,0,0,0.00098425196850393786,0.00017961289814975425,0.29640342771530431
00-0027656,2020,16,TB,TE,TE1,2019,0,0,0.00098425196850393721,0.00018111816036992952,0.30267058884560288
00-0027656,2020,17,TB,TE,TE1,2019,0,0,0.00098425196850393721,0.00021423637617481837,0.3972780994025687
00-0027675,2020,1,SEA,TE,TE3,2019,0,0,0.00064080702771191454,0.00013244435982933702,0.15967982354195495
00-0027685,2020,1,NO,WR,WR1,2019,0,0,0.00098425196850393764,4.1483451607972226e-05,0.31164193428167569
00-0027685,2020,2,NO,WR,WR2,2019,0,0,0.00097338149906688889,6.7037033828968749e-05,0.21156940488999251
00-0027685,2020,3,NO,WR,WR2,2019,0,0,0.00097338149906688889,7.6037760789427635e-05,0.21186246667582836
00-0027685,2020,4,NO,WR,WR2,2019,0,0,0.00098425196850393721,8.0541268664915456e-05,0.2210244543440768
00-0027685,2020,5,NO,WR,WR2,2019,0,0,0.00098425196850393656,7.4738233661231126e-05,0.2032472558926248
